Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,none,none,none,none,none,a0,none,a180,a60,a180,none,a180,none,a120,a135,none,none,none,none,339.527916666667,171.365833333333,176.35625,-0.00254712,-0.00052882, 0.0010464, 0.00168219,-0.00156917,buy
2019-09-15,none,none,none,none,none,a0,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,165.8975, 0.00314900, 0.00188894, 0.0019512,-0.00300242,-0.00521656,buy
2019-09-16,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,154.887916666667,-0.00087811,-0.00541084,-0.0027897,-0.00202311,-0.00202311,sell
2019-09-17,none,none,none,none,a150,none,none,a150,none,a150,a0,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,143.784166666667,-0.00452103,-0.00448371,-0.0032140,-0.00599280,-0.00394441,sell
2019-09-18,a135,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,132.5575, 0.00064089,-0.00567682,-0.0054346,-0.00576787,-0.00544922,sell
2019-09-19,a135,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,121.1625,-0.00149481,-0.00195856,-0.0024647,-0.00275141,-0.00230185,sell
2019-09-20,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,109.551666666667,-0.00117932,-0.00647447,-0.0059247,-0.00643643,-0.00543369,sell
2019-09-21,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,97.66875,-0.00439459,-0.00429317, 0.0022709,-0.00194888,-0.00333454,buy
2019-09-22,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,85.4529166666667, 0.00631701, 0.00906164, 0.0091480, 0.00786473, 0.00741449,buy
2019-09-23,none,none,none,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,107.298333333333,180.149583333333,72.85125,-0.00120707,-0.00002104,-0.0012975,-0.00220438,-0.00108036,sell
2019-09-24,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,121.30625,181.128333333333,59.8220833333333,-0.01389285,-0.01047913,-0.0130651,-0.01089811,-0.01303437,sell
2019-09-25,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,135.743333333333,182.108333333333,46.365, 0.00388706,-0.00272500, 0.0045853, 0.00325833, 0.00317726,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,32.5229166666667,-0.00439791,-0.00515970,-0.0044454,-0.00522521,-0.00552605,sell
2019-09-27,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,18.3933333333333,-0.00230384,-0.00410420,-0.0032800,-0.00398935,-0.00452532,sell
2019-09-28,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,a150,none,none,none,none,180.922083333333,185.050416666667,4.76166666666667, 0.00531767, 0.00588551, 0.0037439, 0.00539932, 0.00542052,buy
2019-09-29,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,196.12375,186.032083333333,10.0916666666667, 0.00655649, 0.00685561, 0.0075198, 0.00687815, 0.00596340,buy
2019-09-30,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,none,a90,none,none,211.1,187.015,24.085, 0.00115091, 0.00743846, 0.0042196, 0.00118979, 0.00307505,buy
2019-10-01,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,37.7041666666667,-0.00783339,-0.00634480,-0.0064345,-0.00895694,-0.00804263,sell
2019-10-02,none,a30,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,-0.00775815,-0.00765480,-0.0042310,-0.01022782,-0.00756739,sell
2019-10-03,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,-0.00717398,-0.00748664,-0.0070089,-0.00902082,-0.00775574,sell
2019-10-04,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,-0.00101335, 0.00278995, 0.0042601, 0.00258303, 0.00250208,buy
2019-10-05,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,-0.02696667,-0.02567223,-0.0267281,-0.02782509,-0.00605420,sell
2019-10-06,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,-0.00042421, 0.00587984,-0.0030041,-0.00203268,-0.00119958,sell
2019-10-07,none,none,none,none,a180,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,-0.00111890, 0.00503686,-0.0040333,-0.00406523,-0.00296842,sell
2019-10-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,-0.00217535,-0.00321276, 0.0026928,-0.00378537,-0.00208244,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625, 0.00542055, 0.00719260, 0.0070954, 0.00668175, 0.00564402,buy
2019-10-10,a150,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705, 0.00703441, 0.00253111,-0.0011791, 0.00404515, 0.00133503,buy
2019-10-11,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333, 0.00508559, 0.00253630,-0.0006473, 0.00355637, 0.00425595,buy
2019-10-12,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,a180,78.3595833333333,198.844583333333,164.515,-0.00416108,-0.00324513, 0.0001606,-0.00713981,-0.00662509,sell
2019-10-13,a150,none,none,none,none,none,none,a150,a90,a180,none,none,none,a90,none,a30,none,none,a180,15.38,199.83375,175.44125, 0.00277078, 0.00049339, 0.0006295,-0.00151133,-0.00380945,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,27.5158333333333,200.82375,173.307916666667, 0.00676840, 0.00673588, 0.0056042, 0.00544605, 0.00383717,buy
2019-10-15,none,none,none,none,none,none,a150,a180,none,none,a0,a180,none,a90,none,a30,none,none,none,39.775,201.81375,162.03875, 0.00522884, 0.00228861, 0.0022295, 0.00593151,-0.00014328,buy
2019-10-16,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,150.627916666667, 0.00197539, 0.00013526,-0.0010970,-0.00078244, 0.00079962,buy
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,139.05875, 0.00179391, 0.00374934, 0.0017768, 0.00272244, 0.00307246,buy
2019-10-18,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,127.308333333333,-0.00341905,-0.00151397,-0.0029679,-0.00354983,-0.00460138,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,90.44,205.78125,115.34125, 0.00163195,-0.00006056,-0.0010143, 0.00171026,-0.00051776,buy
2019-10-20,none,none,a60,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,103.65625,206.774166666667,103.117916666667, 0.00108473,-0.00082562,-0.0017953, 0.00199990,-0.00164460,sell
2019-10-21,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,117.170833333333,207.7675,90.5966666666666, 0.00596752, 0.00531068, 0.0056361, 0.00347699, 0.00396397,buy
2019-10-22,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,131.018333333333,208.763333333333,77.745,-0.00657887,-0.00174162,-0.0057547,-0.00718854,-0.00578622,sell
2019-10-23,none,none,none,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,none,none,none,145.2125,209.757916666667,64.5454166666667,-0.00749370,-0.00107897,-0.0009749,-0.00086592,-0.00001513,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,51.0220833333333, 0.00026175, 0.00130796,-0.0005431, 0.00308856, 0.00030130,buy
2019-10-25,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a60,none,none,174.517083333333,211.750833333333,37.23375, 0.00256905, 0.00502011, 0.0046104, 0.00581186, 0.00453566,buy
2019-10-26,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a60,none,none,189.46125,212.7475,23.28625, 0.00089493, 0.00224668, 0.0017133, 0.00325011, 0.00089227,buy
2019-10-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,204.41875,213.745416666667,9.32666666666667, 0.00084461,-0.00100445,-0.0013884, 0.00057216, 0.00261058,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,4.89916666666667, 0.00054916,-0.00000143, 0.0010011, 0.00204650, 0.00194843,buy
2019-10-29,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875, 0.00151726,-0.00051337, 0.0001471, 0.00183618, 0.00164671,buy
2019-10-30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,-0.00626075,-0.00517427,-0.0118116,-0.00384345,-0.01197921,sell
2019-10-31,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425, 0.00051920,-0.00149056,-0.0014906,-0.00192176,-0.00269404,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667, 0.00828832, 0.00494954, 0.0043218, 0.00499763, 0.00100718,buy
2019-11-02,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667, 0.00042049, 0.00395354,-0.0038882, 0.00126230, 0.00131305,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,300.07875,220.74375,79.335, 0.00149016,-0.00235594, 0.0026491, 0.00071205, 0.00228399,buy
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667, 0.00232305, 0.00275359, 0.0032263, 0.00109592, 0.00244449,buy
2019-11-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,101.484166666667, 0.00027406, 0.00046895, 0.0015942, 0.00021266, 0.00095833,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a45,none,a150,336.107916666667,223.750416666667,112.3575,-0.00234663,-0.00219213,-0.0005921,-0.00190067,-0.00170287,sell
2019-11-07,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,a45,a45,none,none,347.95625,224.752916666667,123.203333333333, 0.00233023, 0.00362732, 0.0022079, 0.00258219, 0.00253081,buy
2019-11-08,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,179.85,225.756666666667,134.093333333333, 0.00159500, 0.00077345,-0.0001579,-0.00241514,-0.00133905,buy
2019-11-09,none,a30,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,11.8441666666667,226.76,145.084166666667, 0.00246213, 0.00277680, 0.0011800, 0.00208153,-0.00296871,buy
2019-11-10,none,none,a60,none,none,none,a180,a150,a90,a150,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,-0.00534099,-0.00359564,-0.0054840,-0.00576376,-0.00466867,sell
2019-11-11,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175, 0.00122163,-0.00167353, 0.0012845, 0.00041615, 0.00124194,buy
2019-11-12,none,none,none,a0,none,none,a150,a180,a120,a180,none,a150,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,177.0175,-0.00237811,-0.00272901,-0.0007479,-0.00664416, 0.00010817,sell
2019-11-13,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a60,none,none,none,none,none,61.4645833333333,230.78,169.315416666667,-0.00255753,-0.00279791,-0.0011412,-0.00272634,-0.00146198,sell
2019-11-14,none,none,none,none,none,a30,none,a150,a150,none,none,a180,none,a60,none,none,none,none,none,74.33875,231.78625,157.4475,-0.00302050,-0.00546782,-0.0035670,-0.00131167,-0.00412962,sell
2019-11-15,none,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,145.39375, 0.00581019, 0.00491326, 0.0047725, 0.00417423, 0.00420771,buy
2019-11-16,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,100.649166666667,233.8,133.150833333333,-0.00572802,-0.00282607,-0.0041267,-0.00374369,-0.00419350,sell
2019-11-17,none,none,none,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,120.714166666667,-0.00042411, 0.00170776, 0.0001327, 0.00140981,-0.00030344,buy
2019-11-18,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,127.735833333333,235.815,108.079166666667, 0.00443380,-0.00034552,-0.0003455, 0.00043547, 0.00259757,buy
2019-11-19,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a30,none,none,141.591666666667,236.825,95.2333333333334, 0.00462790, 0.00151922, 0.0014827, 0.00526210, 0.00355724,buy
2019-11-20,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,82.17875,-0.00040359,-0.00145851,-0.0017702,-0.00049924,-0.00107612,sell
2019-11-21,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,169.914166666667,238.843333333333,68.9291666666667,-0.00009092,-0.00001052,-0.0000153,-0.00167193, 0.00242230,buy
2019-11-22,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,55.5275,-0.00567400,-0.00273903,-0.0004547,-0.00526068,-0.00651792,sell
2019-11-23,a180,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,198.83,240.864166666667,42.0341666666667,-0.00303706,-0.00250597,-0.0024202,-0.00272440,-0.00418760,sell
2019-11-24,a180,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,213.33375,241.875,28.54125,-0.00234843,-0.00214728,-0.0026451,-0.00257761,-0.00335460,sell
2019-11-25,a180,none,none,none,none,a45,none,a0,a60,none,none,none,a30,none,a150,none,none,none,none,227.736666666667,242.886666666667,15.15, 0.00079503, 0.00286220,-0.0000179, 0.00265758,-0.00140496,buy
2019-11-26,a180,none,none,none,none,none,none,none,none,a0,a150,none,a30,none,a150,none,none,none,none,241.935,243.898333333333,3.55166666666667,-0.00078184, 0.00064926,-0.0018363,-0.00111769,-0.00136732,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,none,255.84375,244.91125,10.9325, 0.00144990, 0.00128079, 0.0009193, 0.00222908, 0.00295129,buy
2019-11-28,none,none,none,none,none,none,a60,none,none,none,a120,a0,a30,a45,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,-0.00232551,-0.00235876,-0.0024121,-0.00174780,-0.00170811,sell
2019-11-29,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,a45,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,-0.00380717,-0.00275320,-0.0038409,-0.00202775,-0.00354911,sell
2019-11-30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667, 0.00298510, 0.00153877, 0.0023308, 0.00254577,-0.00005351,buy
2019-12-01,none,none,none,none,none,none,a90,none,none,a60,a90,none,a30,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,-0.00100631,-0.00208243,-0.0016510,-0.00128941,-0.00094376,sell
2019-12-02,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333,-0.00222792,-0.00324295,-0.0072311,-0.00194648,-0.00558366,sell
2019-12-03,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,-0.00287228,-0.00142149,-0.0055407,-0.00056721,-0.00296417,sell
2019-12-04,none,none,a60,none,none,none,a120,none,none,a90,none,a60,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475,-0.00218561,-0.00273581,-0.0035644,-0.00156996,-0.00777113,sell
2019-12-05,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125,-0.00373680,-0.00860741,-0.0113283,-0.00652704,-0.00624753,sell
2019-12-06,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333, 0.00936925, 0.00486136, 0.0105317, 0.00715365, 0.00480770,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875, 0.00435450, 0.00380272, 0.0062629, 0.00139105, 0.00640780,buy
2019-12-08,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,32.0641666666667,256.065833333333,135.998333333333, 0.00164659,-0.00434461, 0.0022076,-0.00296363, 0.00156779,buy
2019-12-09,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,a135,none,none,a30,none,44.4941666666667,257.08125,147.412916666667, 0.00426450, 0.00444921, 0.0038459, 0.00121039, 0.00063243,buy
2019-12-10,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,a135,none,none,a30,none,57.1829166666667,258.096666666667,159.08625,-0.00499635,-0.00366052, 0.0000371,-0.00319833,-0.00765340,sell
2019-12-11,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,none,70.1425,259.113333333333,171.029166666667, 0.00261160, 0.00020942, 0.0019395,-0.00009782,-0.00308565,buy
2019-12-12,none,none,none,none,a150,a45,none,none,a150,a180,none,a150,none,none,none,none,a0,a30,none,83.3670833333333,260.12875,176.0725, 0.00041521, 0.00090202, 0.0009045,-0.00313301, 0.00102517,buy
2019-12-13,none,none,a45,none,none,a45,none,a150,none,none,a60,none,none,a30,none,none,a0,a30,none,96.8408333333333,261.145416666667,164.304583333333, 0.00468064, 0.00530054,-0.0014572, 0.00710423, 0.00166686,buy
2019-12-14,none,none,a45,none,none,a45,a120,none,a180,a150,none,a180,none,a30,none,none,a0,a30,none,110.528333333333,262.162083333333,151.63375, 0.00179973, 0.00047750,-0.0018051, 0.00219645, 0.00194704,buy
2019-12-15,none,none,none,none,none,a45,none,a120,none,none,a90,none,none,a30,none,none,none,a30,none,124.394166666667,263.179166666667,138.785,-0.00238770,-0.00070368,-0.0081088,-0.00012280, 0.00386655,buy
2019-12-16,none,none,none,none,none,a45,a90,none,a150,a120,none,a150,none,none,none,none,none,none,none,138.395833333333,264.19625,125.800416666667, 0.00350539, 0.00150733, 0.0055175, 0.00228944, 0.00201842,buy
2019-12-17,none,none,none,none,none,a45,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,152.49625,265.21375,112.7175,-0.00103814,-0.00181341,-0.0023094,-0.00111289,-0.00174101,sell
2019-12-18,none,none,none,none,none,a45,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,99.5733333333333,-0.00377832,-0.00010277,-0.0038275, 0.00005168, 0.00077221,sell
2019-12-19,none,none,none,none,none,a45,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,180.843333333333,267.249583333333,86.40625, 0.00105126, 0.00330548, 0.0030916, 0.00251135, 0.00345298,buy
2019-12-20,none,none,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,195.015,268.2675,73.2525,-0.00069462, 0.00751818, 0.0032657, 0.00124675, 0.00395763,buy
2019-12-21,none,none,none,none,a135,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,60.1425,-0.00493625,-0.00397053,-0.0027208,-0.00465486,-0.00466623,sell
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,47.12875,-0.00899183,-0.00787747,-0.0035322,-0.00817381,-0.00710772,sell
2019-12-23,none,none,a30,none,none,none,a0,none,a60,none,a150,a60,none,none,a120,none,none,none,a90,237.077083333333,271.323333333333,34.24625,-0.00645665,-0.00272314,-0.0037557,-0.00496194,-0.00347827,sell
2019-12-24,none,a30,a30,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,250.798333333333,272.3425,21.5441666666667,-0.00551214,-0.00321671,-0.0045932,-0.00513797,-0.00427851,sell
2019-12-25,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,264.297083333333,273.3625,9.06541666666667,-0.00231956,-0.00197696,-0.0018051,-0.00351504,-0.00190534,sell
2019-12-26,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,277.54375,274.380833333333,3.85541666666667,-0.00308316,-0.00318131,-0.0025531,-0.00508405,-0.00308316,sell
2019-12-27,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12, 0.00148706,-0.00079908,-0.0007991,-0.00096061,-0.00142371,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,-0.01071592,-0.00694421,-0.0117086,-0.01350217,-0.01080156,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333, 0.00722713, 0.00647479, 0.0007404, 0.00109335, 0.00555605,buy
2019-12-30,none,none,none,none,a120,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,-0.00194935,-0.00159427,-0.0080218,-0.00112784, 0.00127240,sell
2019-12-31,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,-0.00921385,-0.00368267,-0.0052302,-0.00456945,-0.00099550,sell
2020-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,-0.00007902,-0.00002961, 0.0002392, 0.00040664, 0.00257820,buy
2020-01-02,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,-0.00143846, 0.00179204, 0.0011853, 0.00036011, 0.00413199,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,15.60375,282.5375,93.06625, 0.00175365, 0.00049406, 0.0021883,-0.00242356,-0.00288211,buy
2020-01-04,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625, 0.00704777, 0.00953335, 0.0073484, 0.00645379, 0.00470892,buy
2020-01-05,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275, 0.00203634, 0.00170188, 0.0038990, 0.00669700, 0.00246145,buy
2020-01-06,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,52.2508333333333,285.595,126.655833333333, 0.00313258, 0.00096692,-0.0048117, 0.00096692, 0.00254371,buy
2020-01-07,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a30,none,none,65.0075,286.613333333333,138.394166666667, 0.00416572, 0.00001567,-0.0019505, 0.00140260, 0.00353190,buy
2020-01-08,a150,none,none,none,none,none,none,a150,a150,a150,none,a120,a45,none,none,none,a30,none,none,78.1183333333333,287.6325,150.485833333333, 0.00280847,-0.00148214,-0.0043480, 0.00186686, 0.00344137,sell
2020-01-09,none,a45,none,a0,none,none,a150,none,none,none,a60,a120,a45,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,-0.01162838,-0.00762229,-0.0047690,-0.00553470,-0.00790459,sell
2020-01-10,none,a45,none,a0,none,none,none,a180,a180,a180,none,none,a45,none,none,none,none,none,none,105.420833333333,289.67,175.360833333333,-0.00759764,-0.00865714,-0.0063153,-0.00745335,-0.00617922,sell
2020-01-11,none,a45,a0,a0,none,none,a120,none,a180,none,a90,a150,a45,none,none,none,none,none,none,119.554583333333,290.689166666667,171.134583333333,-0.00723400,-0.01123181,-0.0083661,-0.01017097,-0.00855793,sell
2020-01-12,none,none,a0,a0,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,133.917083333333,291.7075,157.790416666667,-0.00546853,-0.00963636,-0.0056270,-0.00881482,-0.00607810,sell
2020-01-13,none,none,a0,none,none,none,none,a150,a150,a150,a120,a180,a45,a0,none,none,none,none,none,148.422083333333,292.72625,144.304166666667, 0.00066937, 0.00309240, 0.0020109, 0.00103843, 0.00162560,buy
2020-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,162.966666666667,293.745,130.778333333333,-0.00128840,-0.00072733,-0.0013652,-0.00098715,-0.00186347,buy
2020-01-15,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,a60,177.4575,294.763333333333,117.305833333333, 0.00202004, 0.00084342, 0.0023022, 0.00319477,-0.00391425,buy
2020-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,103.96625, 0.00048748,-0.00189417, 0.0007655, 0.00145071,-0.00180675,buy
2020-01-17,none,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,205.99,296.8,90.81, 0.00371979,-0.00040629, 0.0032414, 0.00350079, 0.00409819,buy
2020-01-18,none,none,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,219.947083333333,297.81875,77.8716666666667, 0.00274336,-0.00036869, 0.0021052, 0.00251192, 0.00357578,buy
2020-01-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,65.1625, 0.00175536, 0.00185290, 0.0019032, 0.00415402, 0.00489297,buy
2020-01-20,none,none,none,none,none,none,a0,a60,none,none,a150,a90,none,none,none,none,a45,none,none,247.17125,299.855,52.68375, 0.00505214, 0.00417402, 0.0046426, 0.00595845, 0.00589778,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,260.44625,300.873333333333,40.4270833333333, 0.00527965, 0.00445363, 0.0035271, 0.00552420, 0.00702072,buy
2020-01-22,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,273.509583333333,301.891666666667,28.3820833333333,-0.00980392,-0.00461686,-0.0091994,-0.01372345,-0.01054234,sell
