Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.692264549368074,-0.0001410,-0.016767,-0.0101674,-0.0129644, 0.0207410,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.692993272839088,-0.0205677,-0.010830,-0.0205526,-0.0308803,-0.0036658,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.693785534093904,-0.0222732,-0.003322,-0.0259976,-0.0291091,-0.0149596,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.694642901966691,-0.0004849,-0.021426, 0.0005514,-0.0159792,-0.0136687,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.695558316703691,-0.0073775,-0.021521, 0.0130235,-0.0116229,-0.0055938,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.69653648480741,-0.0150075,-0.012747,-0.0046175,-0.0103757,-0.0043910,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.697580543946183,-0.0064207,-0.011792, 0.0040392,-0.0131165,-0.0082239,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.698685003200422, 0.0018071,-0.006653, 0.0178017, 0.0025044, 0.0036840,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.699856137906799, 0.0369146, 0.022087, 0.0375969, 0.0210981, 0.0255933,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.701087672728642, 0.0160531, 0.002809, 0.0239335,-0.0180884,-0.0033738,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.702382745334287, 0.0217760, 0.012992,-0.0069040, 0.0151273, 0.0119995,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.703741355723735, 0.0175169, 0.013261,-0.0042235, 0.0098948, 0.0122136,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.705161935062816, 0.0214075, 0.020932, 0.0121625, 0.0143191, 0.0219101,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.706643698934448, 0.0227252, 0.023093, 0.0177109, 0.0175420, 0.0233068,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.708189000589882, 0.0249091,-0.013246, 0.0173253, 0.0250547, 0.0015253,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.709793133526614, 0.0146597,-0.014223, 0.0132074, 0.0060932,-0.0028658,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.711457666578812, 0.0141035, 0.010390, 0.0108485, 0.0088844, 0.0128358,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.713181815329393, 0.0108755,-0.000164, 0.0016730,-0.0024216, 0.0048414,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.714964010944187,-0.0135181,-0.016974,-0.0026688,-0.0191598,-0.0187806,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.716806606674448,-0.0122156,-0.027390,-0.0120321,-0.0290150,-0.0311136,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.718707249268923, 0.0022575, 0.005686, 0.0084429, 0.0022993, 0.0084531,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.720662801059277, 0.0172869, 0.029396, 0.0279420, 0.0293414, 0.0285776,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.722674830879677, 0.0091661, 0.029189, 0.0273013, 0.0329884, 0.0312889,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.724740985478871,-0.0023602,-0.004030, 0.0043523,-0.0052838,-0.0076125,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.726859696022692,-0.0140633,-0.004225,-0.0082595,-0.0036036,-0.0060335,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.729030962511139,-0.0232405,-0.020942, 0.0077540,-0.0195677,-0.0068992,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.731251647275876, 0.0275847, 0.030355, 0.0306046, 0.0239856, 0.0292757,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.733521750316905, 0.0048266, 0.009542, 0.0069729, 0.0085139, 0.0089184,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.735839702800055, 0.0006582,-0.001035,-0.0013826,-0.0053917, 0.0036945,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.738203151474077, 0.0002771,-0.000745,-0.0005742,-0.0050170, 0.0013330,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.740608174253549, 0.0096204, 0.009620, 0.0095569, 0.0128182, 0.0096543,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.74305633997264,-0.0246346,-0.001209, 0.0001548, 0.0023024,-0.0118839,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.745542157711761, 0.0058679, 0.006263, 0.0057800, 0.0077367, 0.0131977,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.74806484305383, 0.0181600, 0.002527, 0.0125292,-0.0017861, 0.0038026,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.75062125833051, 0.0223535, 0.019296, 0.0020493, 0.0172576, 0.0420174,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.753210619124716, 0.0464989, 0.028358, 0.0155167, 0.0348546, 0.0406597,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.755827434516862, 0.0188036, 0.008169, 0.0110475, 0.0072819, 0.0084195,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.758469351255695,-0.0102369,-0.013531,-0.0031704,-0.0136241,-0.0074525,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.761134800507047, 0.0210701,-0.003574,-0.0010389,-0.0018289, 0.0153732,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.763819860185499, 0.0058160,-0.004248, 0.0003072, 0.0065546, 0.0126947,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.766519823788546,-0.0139396,-0.004423,-0.0049337, 0.0081845, 0.0065246,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.769233906899105, 0.0067615, 0.004466, 0.0139511, 0.0200742, 0.0036419,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.771961325100092, 0.0161353, 0.020298, 0.0212519, 0.0224587, 0.0191849,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.774694234220666,-0.0096821,-0.004468,-0.0011271, 0.0064869, 0.0087865,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.777428712175408, 0.0094848, 0.018810, 0.0099960, 0.0135235, 0.0245060,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.780162405713067, 0.0000984, 0.000269, 0.0002693, 0.0001631, 0.0165980,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.782895314833641,-0.0005530,-0.000223,-0.0040815,-0.0108116, 0.0154506,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.785622733034627,-0.0031788,-0.003179,-0.0037762,-0.0105547, 0.0173050,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.788339169396438,-0.0027940, 0.007230, 0.0030133,-0.0046476, 0.0191974,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.791038348582402,-0.0259845,-0.021747,-0.0201670,-0.0189429,-0.0194492,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.793724192677937,-0.0326432,-0.023032,-0.0225408,-0.0275866,-0.0035277,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.79638964192929,-0.0082433,-0.003836,-0.0030159,-0.0057580,-0.0082433,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.799031558668123,-0.0067519,-0.007188,-0.0067756,-0.0077628,-0.0071863,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.801648374060268,-0.0364938,-0.032496,-0.0321523,-0.0321523,-0.0271652,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.804234597186139, 0.0252756,-0.002011, 0.0293090, 0.0193307, 0.0270187,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.806786305960315,-0.0145078,-0.030904,-0.0134363,-0.0020908,-0.0100908,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.809301147131544, 0.0014519, 0.000459, 0.0002507,-0.0053322,-0.0022575,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.811778336282742, 0.0148562, 0.009397, 0.0164364, 0.0201079, 0.0193550,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.814212382494321, 0.0395619,-0.000639, 0.0296167, 0.0296419, 0.0305281,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.816600148097946, 0.0015288, 0.001665,-0.0021745, 0.0051292, 0.0090193,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.818940064259448,-0.0061846,-0.011784,-0.0029326,-0.0118317,-0.0169695,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.821225071225071,-0.0159149,-0.003791,-0.0040695,-0.0074466,-0.0179025,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.82345987549732,-0.0069268,-0.010232, 0.0104827,-0.0083433,-0.0051194,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.825635064071187,-0.0208488,-0.022242,-0.0138070,-0.0370064,-0.0312855,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.827749068112505, 0.0250290, 0.021421, 0.0268818, 0.0231859, 0.0172975,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.829801887621271, 0.0286959, 0.029518, 0.0303311, 0.0368862, 0.0289146,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.831789600512068, 0.0292696, 0.032181, 0.0306376, 0.0416930, 0.0327821,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.833710637950726, 0.0050944, 0.004349, 0.0036946,-0.0014361, 0.0050843,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.835559509017659, 0.0167509, 0.015150, 0.0105520, 0.0149976, 0.0216428,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.837341704632454,-0.0293293,-0.023285,-0.0260571,-0.0281057,-0.0303673,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.839049380624271, 0.0049260, 0.006545, 0.0071662, 0.0050769, 0.0013353,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.840681752576026, 0.0113602, 0.014031, 0.0080319, 0.0128267, 0.0095551,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.842239604904803, 0.0128117, 0.013008, 0.0100126, 0.0120122, 0.0131232,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.843719799942267, 0.0191702, 0.007963, 0.0203789, 0.0214621, 0.0242884,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.845124690939669, 0.0017647, 0.002327, 0.0031987,-0.0057564,-0.0038613,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.846445649309086, 0.0115677, 0.012485, 0.0124848,-0.0010897,-0.0048992,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.84769130363844,-0.0076190,-0.000766, 0.0038958,-0.0086786, 0.0054047,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.848856163008145,-0.0009868, 0.008453,-0.0004601, 0.0033764, 0.0074137,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.849941796252369,-0.0153804,-0.022545,-0.0092145,-0.0290041,-0.0273709,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.850945065702775,-0.0249569,-0.025131,-0.0125612,-0.0332351,-0.0315424,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.851870677861867, 0.0074324,-0.003343, 0.0053836, 0.0010208, 0.0015081,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.852710788558806, 0.0069508, 0.007571, 0.0094115, 0.0067774, 0.0130995,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.853471673130264, 0.0136689, 0.009979, 0.0102758, 0.0156834, 0.0122878,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.854150978324987, 0.0131557, 0.014823, 0.0139113, 0.0241167, 0.0083808,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.854749488560061,-0.0053904,-0.006186,-0.0183963,-0.0097885,-0.0041955,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.855268772669654,-0.0123319,-0.010855,-0.0111895,-0.0024035, 0.0051786,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.855706477402513,-0.0044461,-0.004464,-0.0108342, 0.0020905, 0.0087673,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.85606495600989,-0.0042826,-0.014383,-0.0169298,-0.0118852,-0.0019203,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.856342639657618, 0.0016764,-0.007771,-0.0084383,-0.0015857,-0.0008827,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.856539528345696, 0.0046432, 0.025564, 0.0228224, 0.0112582, 0.0123575,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.856661897410796, 0.0081748, 0.020121, 0.0219814, 0.0129113, 0.0103743,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.856702687099163, 0.0128691, 0.015073, 0.0131759, 0.0116483, 0.0160215,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.856668172747468, 0.0011656, 0.011789, 0.0019821, 0.0079142, 0.0026909,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.856556785521543, 0.0324239, 0.033272, 0.0321940, 0.0320772, 0.0419647,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.856367741004305, 0.0102884, 0.018420, 0.0096638, 0.0147167, 0.0127569,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.856104961281173,-0.0036945,-0.004757,-0.0069562,-0.0078778,-0.0033699,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.855768446352147, 0.0223102, 0.022754, 0.0223799, 0.0225056, 0.0191837,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.855357411800143, 0.0428406, 0.036973, 0.0368102, 0.0428727, 0.0254581,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.854875779710581, 0.0155228, 0.017135, 0.0153785, 0.0127359, 0.0124124,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.854321981249294, 0.0225320, 0.033045, 0.0272258, 0.0161329, 0.0107622,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.853697585250449, 0.0062322, 0.000543, 0.0022374,-0.0087547, 0.0074952,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.853003376131129,-0.0230336,-0.021772,-0.0144061,-0.0186046,-0.0178820,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.852242491559672,-0.0153444,-0.013444,-0.0143168,-0.0134435,-0.0170276,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.851414931536077,-0.0288718,-0.016691,-0.0124429,-0.0192804,-0.0087510,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.85051991164326,-0.0131023,-0.010960,-0.0056086,-0.0124598,-0.0064456,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.849566060469144, 0.0338292, 0.041321, 0.0424531, 0.0313733, 0.0395462,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.848546318259975, 0.0192873, 0.022779, 0.0138598, 0.0124755, 0.0137020,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.847465391518255, 0.0016844,-0.000927, 0.0117849, 0.0017625,-0.0020526,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.846321711409817, 0.0181007, 0.020377, 0.0210388, 0.0152070, 0.0211358,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.845118415602997, 0.0177769, 0.014451, 0.0233493, 0.0143754, 0.0021363,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.843857857349047,-0.0126681,-0.016996,-0.0128275,-0.0247577,-0.0176239,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.842540036647966, 0.0102027, 0.007406, 0.0033806, 0.0069145, 0.0073233,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.841161815831419, 0.0020639,-0.008231, 0.0054191,-0.0044090, 0.0017307,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.839732607904414, 0.0048550, 0.004349, 0.0178713, 0.0022173, 0.0112724,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.838246921947363, 0.0063213, 0.011825, 0.0096032, 0.0027185, 0.0102842,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.836709464462768,-0.0010629, 0.018133,-0.0006462, 0.0001570, 0.0144780,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.835118666616464, 0.0096215, 0.017962, 0.0116410, 0.0192824, 0.0225089,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.833476097242617, 0.0232036, 0.024482, 0.0266455, 0.0164530, 0.0215837,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.831781756341228,-0.0120025,-0.003709, 0.0043283,-0.0085503,-0.0062699,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.830038781580632, 0.0018015, 0.007624, 0.0055292,-0.0090482, 0.0096237,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.828247172960829, 0.0247945, 0.002355, 0.0238640, 0.0376941, 0.0194422,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.826403792813485, 0.0178963, 0.018354, 0.0173865, 0.0141792, 0.0127973,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.824516485309437, 0.0083735,-0.001155,-0.0057572,-0.0030917, 0.0116985,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.822580543946183, 0.0061524, 0.007831, 0.0094159, 0.0068231, 0.0197909,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.820599106392058,-0.0296070,-0.011099,-0.0102716,-0.0277198,-0.0253731,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.818572957064147,-0.0024522,-0.027490,-0.0305285,-0.0280336,-0.0253146,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.8165044492137,-0.0083166,-0.009397,-0.0069273,-0.0124985,-0.0075349,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.814391229589468,-0.0018712,-0.001115,-0.0041684,-0.0018731,-0.0050754,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.812236435859784,-0.0091043,-0.016388,-0.0201315,-0.0157161,-0.0176639,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.810039283607566, 0.0092373, 0.000744, 0.0039888, 0.0027534,-0.0029032,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.807795850747393,-0.0376363,-0.036909,-0.0017248,-0.0398984,-0.0363922,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.805525747706365,-0.0023718,-0.002849, 0.0059049,-0.0065367, 0.0041749,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.803208579640298,-0.0057220,-0.001338,-0.0033716,-0.0174097,-0.0034205,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.800854543971284, 0.0019442, 0.003072, 0.0025427, 0.0029768, 0.0030717,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.798461287448072,-0.0019259,-0.000761,-0.0015967,-0.0066596,-0.0019259,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.796035085407332, 0.0066353, 0.002937, 0.0053793, 0.0034837, 0.0033896,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.793571231346562, 0.0001418, 0.001148, 0.0012542,-0.0059940, 0.0050773,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.791068940848677,-0.0501668,-0.024261,-0.0427271,-0.0479960,-0.0443019,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.788534489250348,-0.0226306,-0.012544,-0.0216495,-0.0248855,-0.0219869,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.785966307717409, 0.0148645,-0.001286, 0.0023141, 0.0050437, 0.0031738,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.783362827415691,-0.0106397,-0.009971,-0.0072883,-0.0203799,-0.0058397,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.780727970430614,-0.0112469, 0.017075,-0.0108773,-0.0117558, 0.0209129,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.778061736762177,-0.0113640, 0.013653,-0.0234943,-0.0204191, 0.0121929,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.775367264078718,-0.0027663, 0.007617,-0.0034892,-0.0073650, 0.0028262,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.772631217289808,-0.0189584,-0.006055,-0.0056981, 0.0037546, 0.0009625,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.769870853571294,-0.0247395,-0.017703,-0.0253723,-0.0253056,-0.0064707,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.76708068200359,-0.0071446,-0.000858, 0.0008025,-0.0061582, 0.0136368,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.76425991816961,-0.0082374,-0.021032,-0.0213724,-0.0218772,-0.0197426,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.761407777652271, 0.0158722, 0.014012, 0.0113402,-0.0004789, 0.0116935,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.758529751371161,-0.0099505,-0.010259,-0.0028817,-0.0037975, 0.0014365,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.75562191724086, 0.0044907, 0.019982, 0.0044888, 0.0118083, 0.0096496,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.75268662851262,-0.0103696, 0.003857,-0.0014027, 0.0066663, 0.0052538,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.749721531935188, 0.0144398, 0.019278, 0.0181403, 0.0167674, 0.0170111,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.74673133401107,-0.0062429,-0.010702,-0.0110583,-0.0226136,-0.0000839,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.743714465906096,-0.0123497,-0.007990,-0.0053733,-0.0066185,-0.0126934,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.740670927620267,-0.0235157,-0.009089,-0.0035707,-0.0204181,-0.0248608,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.737600719153583,-0.0381069,-0.034825,-0.0380808,-0.0394096,-0.0250030,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.734507762591463,-0.0104554,-0.017720,-0.0129579,-0.0063944,-0.0184369,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.73139048909974,-0.0190761,-0.016823,-0.0167207,-0.0229428,-0.0190086,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.72824811426133,-0.0047546, 0.011647, 0.0027083,-0.0112597,-0.0086037,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.725079853659149, 0.0189860, 0.021684, 0.0052093, 0.0170213, 0.0128051,buy
