Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,1,3,2,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,-0.0176588,-0.0288735,-0.029149,-0.02914861,-0.0291007,sell
2021-05-21,1,3,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0, 0.0162685, 0.0164388, 0.016286, 0.01700019, 0.0009146,buy
2021-05-22,0,2,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0003038,-0.0007108, 0.013433,-0.00678581,-0.0045704,sell
2021-05-23,0,1,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0023526, 0.0037039, 0.002660,-0.00194630,-0.0082680,sell
2021-05-24,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003471, 0.0019427, 0.000347,-0.00771199, 0.0003471,buy
2021-05-25,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003471, 0.0019427, 0.000347,-0.00771199, 0.0003471,buy
2021-05-26,0,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076109,-0.0034925,-0.007660,-0.00995778,-0.0092737,sell
2021-05-27,0,0,0,1,2,0,2,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0209845, 0.0343299, 0.005978, 0.00142917,-0.0133586,buy
2021-05-28,1,0,0,2,2,0,2,3,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0047551, 0.0189137,-0.002174,-0.00470405,-0.0068854,sell
2021-05-29,1,0,0,3,2,0,3,3,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,-0.0215486, 0.0335476, 0.030647, 0.03517477, 0.0311680,buy
2021-05-30,1,0,1,3,2,0,3,3,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,-0.0236180,-0.0227613,-0.005017,-0.00939532,-0.0130998,sell
2021-05-31,1,1,2,3,2,0,3,3,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,-0.0226281,-0.0225555,-0.023154,-0.00880775,-0.0217128,sell
2021-06-01,1,1,2,3,2,0,2,3,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0203858,-0.0236457,-0.022521,-0.00576429,-0.0223734,sell
2021-06-02,1,1,2,2,2,0,2,3,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0207984,-0.0207984,-0.017000, 0.00416365,-0.0149366,sell
2021-06-03,1,1,2,2,1,0,2,3,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0004783, 0.0005469,-0.003462, 0.01550850,-0.0066789,sell
2021-06-04,1,1,2,2,1,0,2,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0235655, 0.0309947, 0.020964, 0.04383580, 0.0257170,buy
2021-06-05,1,1,2,1,1,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0154567, 0.0259664, 0.017335, 0.01863142, 0.0130372,buy
2021-06-06,0,1,2,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0007070, 0.0007888, 0.004039, 0.00100221, 0.0004832,buy
2021-06-07,0,1,2,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0251754,-0.0260480,-0.025175,-0.02517535,-0.0248048,sell
2021-06-08,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0159002,-0.0125211,-0.016765,-0.01569601,-0.0373100,sell
2021-06-09,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0108110,-0.0071363,-0.007136,-0.01081095,-0.0219769,sell
2021-06-10,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0061718,-0.0173773,-0.009537,-0.00953740,-0.0231917,sell
2021-06-11,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0077501,-0.0189557,-0.009925,-0.00992541,-0.0252265,sell
2021-06-12,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0016494,-0.0108204,-0.008506,-0.00248789,-0.0033115,buy
2021-06-13,1,1,0,1,2,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0206281,-0.0240154,-0.024454,-0.01930538,-0.0140969,sell
2021-06-14,0,1,0,1,2,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0135637,-0.0030752,-0.003075,-0.00961320,-0.0034871,sell
2021-06-15,0,1,0,2,2,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.0092953,-0.0028931, 0.009548, 0.01198938, 0.0085751,buy
2021-06-16,0,1,0,2,2,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.0092953,-0.0028931, 0.009548, 0.01198938, 0.0085751,buy
2021-06-17,0,1,0,2,1,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0204368, 0.0246258, 0.030612, 0.06731952, 0.0256477,buy
2021-06-18,0,1,1,2,1,0,1,2,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0185577, 0.0150016, 0.014994, 0.05687779, 0.0172485,buy
2021-06-19,0,1,2,2,1,0,1,3,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0094895, 0.0029816,-0.007589,-0.00323047,-0.0091240,sell
2021-06-20,0,1,2,1,1,1,1,3,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.0245805,-0.0248159,-0.012448,-0.02414573,-0.0242150,sell
2021-06-21,0,1,2,1,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.0205038,-0.0087113,-0.009769,-0.00792189,-0.0080327,sell
2021-06-22,0,1,2,1,0,1,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0426126,-0.0237390,-0.034268, 0.00588986,-0.0304814,sell
2021-06-23,0,1,2,1,0,1,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0426126,-0.0237390,-0.034268, 0.00588986,-0.0304814,sell
2021-06-24,0,1,2,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0144724, 0.0272224, 0.014472, 0.01049436, 0.0178296,buy
2021-06-25,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0113937,-0.0075993,-0.024328,-0.01112279,-0.0241891,sell
2021-06-26,0,1,2,0,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0190100,-0.0207279,-0.019602,-0.03060668,-0.0126438,sell
2021-06-27,0,1,1,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0183080,-0.0266739,-0.024572,-0.02730175,-0.0306979,sell
2021-06-28,0,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0134655,-0.0134655, 0.003443,-0.01180030,-0.0159828,sell
2021-06-29,0,1,0,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209460,-0.0225411,-0.019385,-0.01400402,-0.0225411,sell
2021-06-30,0,1,0,0,2,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0277029,-0.0246053,-0.024970,-0.01521723,-0.0266890,sell
2021-07-01,0,1,0,0,2,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.0104646,-0.0149797,-0.002784,-0.01497971,-0.0061770,sell
2021-07-02,0,0,0,0,2,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.0021010,-0.0117749,-0.008276,-0.01413387,-0.0041559,sell
2021-07-03,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0221046,-0.0227167,-0.025257,-0.02109520,-0.0214327,sell
2021-07-04,0,0,0,1,1,1,3,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0041996, 0.0055504,-0.000754,-0.02090034,-0.0051124,sell
2021-07-05,0,0,0,1,2,1,2,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,-0.0151363,-0.0014279,-0.018311,-0.00125727,-0.0132037,sell
2021-07-06,1,0,0,2,2,1,2,1,2,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0143287,-0.0044962,-0.017515,-0.00670637,-0.0155606,sell
2021-07-07,1,0,0,2,2,1,2,1,2,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0143287,-0.0044962,-0.017515,-0.00670637,-0.0155606,sell
2021-07-08,1,0,0,2,1,1,2,2,1,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0204421,-0.0123510,-0.035108,-0.00363860,-0.0212710,sell
2021-07-09,1,0,0,2,1,1,2,2,1,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0204421,-0.0123510,-0.035108,-0.00363860,-0.0212710,sell
2021-07-10,1,0,1,2,1,1,2,1,1,2,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0037245,-0.0027269,-0.009990,-0.00555333,-0.0106567,sell
2021-07-11,1,0,1,2,1,0,2,3,0,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0337827, 0.0005067,-0.012964,-0.00111745, 0.0033678,buy
2021-07-12,1,0,1,2,0,0,2,3,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0097826,-0.0120645,-0.050682,-0.01875537,-0.0187554,sell
2021-07-13,1,0,1,0,0,1,2,3,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0058192,-0.0002447, 0.005584, 0.00176025, 0.0055839,buy
2021-07-14,1,0,1,0,0,1,3,3,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0085127,-0.0027006,-0.002748, 0.00059111,-0.0025622,buy
2021-07-15,1,0,1,0,1,1,3,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0054243,-0.0183362,-0.013576,-0.02946233,-0.0135762,sell
2021-07-16,1,1,0,0,2,1,3,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0114351,-0.0038898, 0.004749, 0.01052093, 0.0002448,buy
2021-07-17,1,1,0,0,2,1,3,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0120420,-0.0001325,-0.012042,-0.01130822,-0.0120420,sell
2021-07-18,1,1,0,0,2,1,4,2,2,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.0070360, 0.0088412,-0.017485, 0.00104888,-0.0070360,sell
2021-07-19,1,1,0,1,3,2,4,2,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,-0.0048675, 0.0011811,-0.003218,-0.00486753,-0.0081956,sell
2021-07-20,1,1,0,1,3,2,3,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1, 0.0041815,-0.0141872, 0.004959, 0.00264217,-0.0262121,buy
2021-07-21,0,1,0,1,2,2,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.0157279,-0.0227631,-0.018062,-0.01931369,-0.0317358,sell
2021-07-22,0,1,0,1,1,2,2,1,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0118596,-0.0140021, 0.008514,-0.01185960, 0.0007781,sell
2021-07-23,0,1,0,1,1,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0125089, 0.0178385, 0.024494, 0.01783847, 0.0295679,buy
2021-07-24,0,0,0,0,1,2,3,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0017833,-0.0025149,-0.001780, 0.00029402,-0.0011800,buy
2021-07-25,0,0,0,0,1,2,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0087404, 0.0122029, 0.009690, 0.00792193, 0.0248057,buy
2021-07-26,0,0,0,0,2,1,3,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0007117, 0.0000601, 0.000607,-0.00459178,-0.0008695,buy
2021-07-27,0,0,0,1,2,1,3,0,3,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.0012466, 0.0009207,-0.002740, 0.00091151,-0.0026957,buy
2021-07-28,0,0,0,1,2,0,3,0,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.0080112,-0.0219530,-0.010839,-0.00796071,-0.0183590,sell
2021-07-29,1,0,0,1,2,1,2,0,4,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.0052441,-0.0265740,-0.005036,-0.00201711,-0.0295623,sell
2021-07-30,1,0,1,1,1,1,1,0,4,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.0275832, 0.0202083, 0.023880,-0.02734338, 0.0166159,buy
2021-07-31,1,0,1,1,1,2,1,0,4,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.0343258, 0.0157925, 0.042863,-0.01353890, 0.0422192,buy
2021-08-01,1,0,1,1,1,2,1,0,4,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.0009691,-0.0020469, 0.010801,-0.01504003,-0.0027586,buy
2021-08-02,1,0,1,1,1,2,1,0,3,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,-0.0136087,-0.0098482,-0.017308,-0.02500863,-0.0098482,sell
2021-08-03,1,0,1,0,0,2,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0174738, 0.0034389, 0.003986, 0.02244963, 0.0067119,buy
2021-08-04,1,1,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0306865,-0.0204495,-0.020789,-0.01620631,-0.0323669,sell
2021-08-05,1,1,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0306865,-0.0204495,-0.020789,-0.01620631,-0.0323669,sell
2021-08-06,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0017519,-0.0055463,-0.000794,-0.00353396,-0.0063978,sell
2021-08-07,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0207796,-0.0166806,-0.019730,-0.01987668,-0.0146222,sell
2021-08-08,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0057537, 0.0023700, 0.002185,-0.02651121, 0.0027959,buy
2021-08-09,0,2,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0007054,-0.0226791,-0.013428,-0.01816285,-0.0178697,sell
2021-08-10,0,2,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0007054,-0.0226791,-0.013428,-0.01816285,-0.0178697,sell
2021-08-11,0,2,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0330224,-0.0365252,-0.037861,-0.03804369,-0.0380437,sell
2021-08-12,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0028941,-0.0014140, 0.000902,-0.00144536,-0.0118330,sell
2021-08-13,0,0,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0066582, 0.0008920, 0.008565, 0.00730285, 0.0060874,buy
2021-08-14,0,0,1,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0213871,-0.0157724,-0.021810,-0.02277433,-0.0207677,sell
2021-08-15,1,0,1,2,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0166386,-0.0219183,-0.015674,-0.01767323,-0.0196611,sell
2021-08-16,1,1,0,2,3,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0238944,-0.0265877,-0.026588,-0.02658770,-0.0265550,sell
2021-08-17,1,1,1,2,3,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0321493,-0.0286726,-0.027715,-0.02867263,-0.0339208,sell
2021-08-18,1,1,2,2,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0185795,-0.0271176,-0.024164,-0.02632832,-0.0271176,sell
2021-08-19,1,1,2,2,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0185795,-0.0271176,-0.024164,-0.02632832,-0.0271176,sell
2021-08-20,1,2,3,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0091504,-0.0015120,-0.007436, 0.02075647, 0.0071515,buy
2021-08-21,1,2,3,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0091504,-0.0015120,-0.007436, 0.02075647, 0.0071515,buy
2021-08-22,1,3,3,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0044600,-0.0231731, 0.003401,-0.00152750, 0.0145882,buy
2021-08-23,1,3,2,2,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0066488,-0.0061875, 0.003636, 0.00806292,-0.0059922,sell
2021-08-24,0,3,3,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0064371, 0.0119619, 0.011962, 0.01164233, 0.0116423,buy
2021-08-25,0,2,2,2,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0233052, 0.0242834, 0.021970, 0.02330523, 0.0242834,buy
2021-08-26,0,1,2,2,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0016605, 0.0016919, 0.001660, 0.01154401,-0.0042734,buy
2021-08-27,0,1,1,3,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0277446, 0.0470327, 0.027893, 0.00959123, 0.0399376,buy
2021-08-28,1,1,1,4,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,-0.0036867,-0.0154844,-0.004268,-0.00606895,-0.0015299,sell
2021-08-29,1,1,1,2,3,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1, 0.0066285,-0.0027369, 0.007016, 0.00699336, 0.0076015,buy
2021-08-30,1,0,0,3,3,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,-0.0005921, 0.0010063,-0.002719, 0.00038853,-0.0000370,buy
2021-08-31,1,0,1,3,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,-0.0204166,-0.0108400,-0.018253,-0.01084002,-0.0298579,sell
2021-09-01,1,0,1,3,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,-0.0204166,-0.0108400,-0.018253,-0.01084002,-0.0298579,sell
2021-09-02,1,0,2,2,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1, 0.0083640, 0.0104026, 0.005824, 0.01459580, 0.0082573,buy
2021-09-03,1,1,4,3,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.0038630, 0.0053231,-0.002717, 0.00541501, 0.0003029,buy
2021-09-04,1,2,4,3,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,-0.0096645,-0.0097614,-0.010365,-0.01154685,-0.0097614,sell
2021-09-05,1,2,4,3,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.0199953,-0.0244313,-0.023918,-0.02443126,-0.0255540,sell
2021-09-06,1,2,4,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0071267,-0.0083953,-0.007785,-0.00839534,-0.0083953,sell
2021-09-07,1,3,3,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.0108437, 0.0106582, 0.008044,-0.00160161, 0.0048988,buy
2021-09-08,1,3,3,1,1,0,2,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.0079006, 0.0055600, 0.010296, 0.00253158, 0.0041664,buy
2021-09-09,1,3,2,1,1,0,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.0035031,-0.0026218,-0.001333,-0.00084160,-0.0009348,buy
2021-09-10,0,2,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0108897,-0.0092682,-0.011221,-0.01122113, 0.0034672,sell
2021-09-11,0,2,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0402178,-0.0409955,-0.040140,-0.00936590,-0.0408535,sell
2021-09-12,0,1,0,2,3,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0035438,-0.0099981, 0.009136, 0.00808291,-0.0030448,buy
2021-09-13,0,1,1,2,3,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,-0.0066539,-0.0092640, 0.002875, 0.01673207,-0.0090050,sell
2021-09-14,0,1,1,2,3,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.0088730,-0.0088730, 0.006899, 0.01921855,-0.0105462,sell
2021-09-15,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0030636,-0.0028296,-0.002994,-0.00286514,-0.0041153,sell
2021-09-16,0,2,2,2,2,0,2,1,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0200485,-0.0236623,-0.017436, 0.00263218,-0.0204937,sell
2021-09-17,0,2,2,2,2,0,2,1,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0200485,-0.0236623,-0.017436, 0.00263218,-0.0204937,sell
2021-09-18,0,2,2,3,2,0,2,1,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.0567293,-0.0375432,-0.043146,-0.00039582,-0.0521700,sell
2021-09-19,0,2,2,2,1,1,2,1,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.0465545,-0.0465545,-0.046296,-0.03381685,-0.0465545,sell
2021-09-20,0,2,2,2,1,1,1,1,0,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.0332571,-0.0344849,-0.033491,-0.03319287,-0.0331929,sell
2021-09-21,0,2,2,2,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0108466, 0.0125882, 0.015422, 0.01084660, 0.0108466,buy
