Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-11,none,none,a45,a45,none,none,none,none,a90,none,a0,none,a30,a90,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333, 0.0991017, 0.044701, 0.059448, 0.090125, 0.005687,buy
2021-07-12,none,none,a45,a45,a0,none,a150,none,a90,a0,a0,none,a30,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333,-0.0623497,-0.065956,-0.087283,-0.056787,-0.088864,sell
2021-07-13,none,none,a45,a45,none,a60,a150,none,none,none,a0,none,a30,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667, 0.0002119, 0.029266, 0.012469, 0.035642, 0.011827,buy
2021-07-14,none,none,none,a45,none,none,none,a60,a120,none,a0,none,a30,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667,-0.0161640, 0.006046, 0.055770, 0.013602,-0.018403,sell
2021-07-15,none,none,none,a45,none,a90,a120,a60,none,none,a0,a150,a30,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.0866655, 0.122700, 0.113337, 0.104615, 0.071466,buy
2021-07-16,none,none,none,a45,none,a90,none,none,a150,none,a0,a150,a30,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667, 0.1091668, 0.125556, 0.122070, 0.123651, 0.113229,buy
2021-07-17,none,none,none,a45,a60,none,a90,a90,none,a60,a0,a150,a30,none,205.83875,99.0133333333333,144.535,115.11,142.257083333333,-0.0271569,-0.046205,-0.081277,-0.027490,-0.026069,sell
2021-07-18,none,none,a60,a45,none,a120,none,none,a180,none,a0,a150,a30,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.0126390, 0.045046, 0.038654, 0.033099, 0.007918,buy
2021-07-19,none,none,a60,a45,a90,none,a60,a120,a180,a90,a0,a150,a30,none,234.225,102.662083333333,146.93875,117.02,143.505, 0.0236949, 0.045789, 0.012857, 0.005931, 0.035327,buy
2021-07-20,none,none,a60,a45,none,a150,none,none,a150,none,a0,a150,a30,none,248.68,104.56,148.145,117.974166666667,144.13, 0.0252856, 0.042654, 0.032324, 0.053768, 0.019936,buy
2021-07-21,none,none,a60,a45,a120,a150,none,a150,a150,a120,none,none,a30,none,263.244166666667,106.503333333333,149.345,118.93,144.755,-0.0797072,-0.028745,-0.003585,-0.014137,-0.008036,sell
2021-07-22,none,none,none,a45,none,none,none,a150,a120,a120,none,none,a30,none,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.0703814,-0.065470,-0.067043,-0.062606,-0.081812,sell
2021-07-23,a180,none,none,none,a150,a180,a0,a180,a120,none,none,none,a30,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667, 0.0521016, 0.049752, 0.050627, 0.056706, 0.033844,buy
2021-07-24,a180,none,none,none,none,none,none,a180,a90,a150,none,none,a30,none,306.715,112.545,152.945,121.79,146.630833333333, 0.0024575,-0.020067,-0.017048,-0.018892,-0.016826,sell
2021-07-25,a180,none,none,none,a180,a150,none,none,a90,none,none,none,a30,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333, 0.0013002,-0.029805,-0.016758,-0.030036,-0.026371,sell
2021-07-26,a180,none,none,none,a180,a150,none,a150,none,a180,none,none,a30,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333,-0.0150414,-0.017531,-0.019137,-0.027163, 0.007041,sell
2021-07-27,a180,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333,-0.0035729,-0.016751,-0.006050,-0.037846,-0.010517,sell
2021-07-28,none,none,none,none,a150,a120,a60,a120,none,a150,none,a135,a30,none,150.80375,120.905833333333,157.735,125.61,149.136666666667, 0.0356592, 0.062667, 0.028174, 0.068878, 0.106977,buy
2021-07-29,none,a0,none,none,none,none,none,a120,none,a150,none,a135,a30,none,13.3791666666667,123.014166666667,158.935,126.57,149.76375, 0.0002924, 0.031373, 0.072617, 0.049411, 0.117859,buy
2021-07-30,none,a0,none,none,a120,none,a90,none,none,none,none,a135,a30,none,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333, 0.0606509, 0.017626, 0.098971, 0.106963, 0.100132,buy
2021-07-31,none,a0,none,none,a120,a90,none,a90,a0,a120,none,a135,a30,a120,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.0284323,-0.013241, 0.023143, 0.013664, 0.005145,buy
2021-08-01,none,a0,none,a30,none,none,a120,none,a0,a120,none,a135,a30,a120,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333,-0.0018720,-0.035478,-0.026414,-0.011655,-0.020514,sell
2021-08-02,none,a0,a90,a30,a90,none,a120,none,none,none,none,a135,none,a120,61.3425,131.39125,163.714166666667,130.3925,152.275416666667,-0.0718341,-0.014826,-0.007229,-0.042209,-0.054697,sell
2021-08-03,none,a0,a90,a30,none,a60,none,a60,none,a90,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35,152.904583333333,-0.0498824,-0.008291,-0.015658,-0.017596,-0.001399,sell
2021-08-04,none,a0,a90,a30,a60,none,a150,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.0250809,-0.018498,-0.053790,-0.014910,-0.031895,sell
2021-08-05,none,a0,a90,a30,a60,none,none,none,a60,none,none,none,none,a120,97.2,137.522916666667,167.29,133.27,154.16375,-0.1322853,-0.076698,-0.030353,-0.118695,-0.135239,sell
2021-08-06,none,none,none,a30,none,none,a180,none,a60,a60,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.0044164, 0.002020,-0.015582, 0.007181,-0.025893,buy
2021-08-07,a150,none,none,a30,none,none,a180,none,none,none,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375,-0.0248089,-0.018078,-0.036851, 0.002629,-0.026977,sell
2021-08-08,a150,none,none,a30,none,a0,none,a0,a90,none,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667,-0.0029598,-0.010842,-0.015220,-0.054541,-0.068324,sell
2021-08-09,a150,none,none,a30,a0,a0,a150,none,none,none,none,a120,none,none,148.11375,145.396666666667,172.05,137.1,156.685416666667,-0.0663267,-0.050440,-0.023815,-0.031428,-0.023709,sell
2021-08-10,a150,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667,-0.1055386,-0.071846,-0.062683,-0.069223,-0.075090,sell
2021-08-11,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333,-0.0237448, 0.021216,-0.000158,-0.002380, 0.015100,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667,-0.0917039,-0.095800,-0.103398,-0.101634,-0.100823,sell
2021-08-13,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,a135,202.717083333333,152.87875,176.7975,140.94,159.213333333333,-0.0112819,-0.000109,-0.019210,-0.009584,-0.001972,sell
2021-08-14,none,none,none,none,a60,a60,none,none,a180,none,none,a120,none,a135,216.70375,154.68875,177.980833333333,141.9,159.845833333333, 0.0242192, 0.023759, 0.037545, 0.028145, 0.033248,buy
2021-08-15,a135,none,none,none,none,none,a60,a90,a180,a60,none,none,none,a135,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.0597340,-0.049264,-0.056363,-0.096816,-0.069926,sell
2021-08-16,a135,none,none,none,a90,a90,none,none,none,a60,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.0576329, 0.067080, 0.014953, 0.033445, 0.045617,buy
2021-08-17,a135,none,none,none,a90,none,none,a120,a150,none,none,none,none,a135,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667, 0.0790243, 0.057863, 0.026602, 0.055253, 0.055787,buy
2021-08-18,a135,none,a120,none,a120,a120,none,a120,none,a90,none,none,none,a135,273.275,161.677083333333,182.71,145.75,162.38, 0.0842708, 0.050327,-0.016210, 0.104803, 0.040376,buy
2021-08-19,a135,none,a120,none,a120,a120,a0,a150,a120,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333,-0.0448350,-0.082001,-0.105746,-0.002105,-0.095390,sell
2021-08-20,none,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667, 0.1053700, 0.105326, 0.115992, 0.112372, 0.045937,buy
2021-08-21,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.0390599,-0.026861,-0.018121,-0.031814,-0.044289,sell
2021-08-22,none,none,a120,none,none,none,none,a180,none,a150,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92, 0.0759027, 0.076057, 0.080663, 0.076022, 0.051456,buy
2021-08-23,none,none,none,none,a180,a180,none,none,a60,a150,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333,-0.0766042, 0.058011,-0.084642,-0.051865,-0.080478,sell
2021-08-24,a120,none,none,none,a180,a180,a60,a150,none,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925, 0.0342323, 0.036093, 0.039084, 0.025249, 0.035829,buy
2021-08-25,a120,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.0037302,-0.039810,-0.036094,-0.018615,-0.039055,sell
2021-08-26,a120,none,none,none,a150,a150,a90,none,none,a180,none,none,none,a150,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625,-0.0521717,-0.076653,-0.070485,-0.066449,-0.079885,sell
2021-08-27,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333,-0.0666118,-0.066367, 0.008129,-0.048262,-0.093380,sell
2021-08-28,a120,none,a135,none,a120,none,none,none,a0,a150,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38,168.741666666667,-0.0339458,-0.021039,-0.032292,-0.015272,-0.024517,sell
2021-08-29,none,none,a135,none,a120,a120,a120,none,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667,169.38,-0.0074461, 0.010415,-0.027438,-0.006754,-0.042314,sell
2021-08-30,none,none,a135,none,none,none,none,a90,none,a120,a30,none,none,a150,69.2479166666667,180.37375,196.795,157.31375,170.02, 0.0294375, 0.025884, 0.050578, 0.025522, 0.039945,buy
2021-08-31,none,none,a135,none,a90,none,a150,none,none,a120,a30,none,none,a150,81.0866666666667,181.780416666667,197.96125,158.28,170.65875, 0.0676878, 0.059989, 0.075643, 0.051103, 0.080176,buy
2021-09-01,none,none,a135,none,none,a90,a150,a60,none,none,a30,none,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667, 0.0205915,-0.009116,-0.033922,-0.060980,-0.042839,sell
2021-09-02,none,none,none,none,a60,none,a180,a60,a60,a90,a30,none,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94,-0.0687708,-0.049190,-0.072309,-0.086918,-0.058369,sell
2021-09-03,none,none,none,none,a60,a60,a180,none,none,a90,a30,a90,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58,-0.0071406,-0.023876, 0.025200,-0.022419, 0.003545,sell
2021-09-04,none,none,none,none,none,a60,none,none,a90,none,a30,a90,none,none,130.4325,187.155416666667,202.616666666667,162.155,173.22,-0.0369251,-0.063139,-0.030036,-0.031907,-0.072544,sell
2021-09-05,none,none,none,none,none,none,a150,none,a90,a60,a30,a90,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625, 0.0351932,-0.033027,-0.032034,-0.018684,-0.046520,sell
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,a30,a90,none,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.0136959, 0.006375, 0.029628, 0.025851,-0.013680,buy
2021-09-07,none,none,none,none,a0,none,a120,a0,a120,none,a30,a90,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.0025673,-0.026355, 0.006245, 0.009258,-0.019588,sell
2021-09-08,none,none,a150,none,a0,a0,none,none,none,none,a30,a90,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79,-0.0381986, 0.008239, 0.014240, 0.012008,-0.007336,buy
2021-09-09,none,none,a150,none,none,a0,a90,none,a150,a0,a30,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667,-0.0411236, 0.016321, 0.008892, 0.005487, 0.011532,sell
2021-09-10,none,none,a150,none,none,none,a90,none,none,a0,a30,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775, 0.0153168, 0.064282, 0.044842, 0.051976, 0.052292,buy
2021-09-11,none,none,a150,none,none,none,a60,a60,a180,none,a30,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125,-0.0143425, 0.016630, 0.012629, 0.014730, 0.012791,buy
2021-09-12,none,none,a150,none,a60,none,a60,none,none,none,none,none,a45,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625, 0.0374218, 0.042121, 0.044149, 0.036631, 0.048417,buy
2021-09-13,none,none,a150,none,none,a60,none,a90,a150,none,none,none,a45,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.0284059, 0.003037,-0.002330,-0.002599,-0.036971,buy
2021-09-14,none,none,none,none,a90,none,none,a90,none,a60,none,none,a45,none,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.0170825,-0.078443,-0.053129,-0.066054,-0.045363,sell
2021-09-15,none,none,none,none,none,a90,a0,a120,a120,a60,none,none,a45,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333, 0.0302426,-0.008018, 0.006493, 0.000857,-0.006904,sell
2021-09-16,none,none,none,none,a120,a90,a0,a120,none,a90,none,none,a45,none,297.765,200.309583333333,216.450833333333,173.8225,180.95,-0.0077481, 0.029376, 0.033853, 0.024502,-0.017561,sell
2021-09-17,a90,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333, 0.0725945,-0.000730, 0.032122, 0.037457, 0.056284,buy
2021-09-18,a90,none,none,none,a150,a120,none,a150,none,none,none,none,a45,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333, 0.0298756,-0.009825,-0.010734, 0.003756, 0.015491,buy
2021-09-19,a90,none,none,none,a150,none,none,none,a60,a120,none,none,a45,a180,338.387916666667,202.611666666667,219.8725,176.74875,182.8925, 0.0244490, 0.002236, 0.016976, 0.016827,-0.002319,buy
2021-09-20,a90,none,none,none,none,a150,a60,a180,a60,none,none,none,a45,a180,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333, 0.0259236,-0.037899,-0.010645,-0.011133, 0.021159,buy
2021-09-21,a90,none,none,none,a180,none,none,a180,none,a150,none,none,a45,a180,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19, 0.0427756, 0.010112,-0.000423,-0.012198, 0.009893,buy
2021-09-22,a90,none,none,none,none,a180,a90,none,none,a150,none,none,a45,a180,17.03875,204.325833333333,223.2775,179.68,184.839166666667,-0.0035232,-0.032630,-0.041924,-0.037013,-0.020166,sell
2021-09-23,a90,none,none,none,a150,a180,a90,a150,none,none,none,none,a45,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667,-0.0246441,-0.055946,-0.059463,-0.053093,-0.044322,sell
2021-09-24,a90,none,none,none,a150,none,none,none,a0,a180,none,none,a45,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667, 0.0463726, 0.008095, 0.029129, 0.026578, 0.006741,buy
2021-09-25,a90,none,none,none,none,a150,a120,none,a0,a180,none,none,a45,a180,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333, 0.0182320,-0.002033, 0.009916,-0.000029,-0.043092,sell
2021-09-26,a90,none,none,none,a120,none,none,a120,none,none,none,none,a45,a180,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333, 0.0228117,-0.008702, 0.010579, 0.009037, 0.000632,sell
2021-09-27,a90,none,none,none,none,a120,a150,none,none,a150,none,none,a45,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375, 0.0410740, 0.002774,-0.021247,-0.006209, 0.049166,sell
2021-09-28,a90,none,none,none,none,a120,a150,a90,none,none,none,none,a45,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625, 0.0469145,-0.021082,-0.036262,-0.034662, 0.026615,sell
2021-09-29,a90,none,none,none,a90,none,none,a90,a60,none,none,a60,a45,none,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333, 0.0245927,-0.004470, 0.026950, 0.001408, 0.038211,buy
2021-09-30,a90,none,none,a30,none,a90,a180,none,none,a120,a45,a60,a45,none,113.10125,204.83875,232.265416666667,187.5225,190.053333333333,-0.0030837,-0.025345,-0.017029,-0.020611, 0.013244,sell
2021-10-01,a90,none,none,a30,a60,none,none,a60,a90,none,a45,a60,a45,none,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333, 0.0356071,-0.005999, 0.051264, 0.034326, 0.034541,buy
2021-10-02,a90,none,none,a30,a60,a60,a150,none,a90,a90,a45,a60,a45,none,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.0559594, 0.035076,-0.002465, 0.012828, 0.054548,buy
2021-10-03,a90,none,none,a30,none,a60,a150,none,none,a90,a45,a60,a45,none,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175, 0.0568668, 0.028040,-0.002970, 0.006719, 0.045427,sell
2021-10-04,a90,none,none,none,none,none,a120,none,a120,none,a45,a60,a45,none,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375, 0.0671913, 0.017742, 0.032756, 0.028702, 0.044232,buy
2021-10-05,a90,none,none,none,none,none,a120,none,none,a60,a45,a60,a45,none,179.312083333333,201.312083333333,237.808333333333,192.445,193.33, 0.0789133, 0.072423, 0.062065, 0.070461, 0.054747,buy
2021-10-06,none,none,none,none,a0,a0,none,a0,a150,none,a45,none,a45,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333,-0.0382032,-0.001948,-0.057401,-0.035003,-0.041505,sell
2021-10-07,none,a0,none,none,none,a0,a90,none,none,none,a45,none,a45,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333,-0.0048376, 0.006699,-0.050226,-0.006583, 0.003565,buy
2021-10-08,none,a0,none,a45,none,none,none,none,a180,none,a45,none,a45,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025,-0.0189035,-0.020351,-0.044908,-0.026101,-0.037988,sell
2021-10-09,none,a0,a150,a45,none,none,a60,none,none,a0,a45,none,a45,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125,-0.0033039, 0.027185, 0.009677, 0.022337, 0.028224,buy
2021-10-10,none,a0,a150,a45,a60,a60,none,a60,a150,a0,a45,none,a45,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62, 0.0467527, 0.012561, 0.016485, 0.019718, 0.043088,buy
2021-10-11,none,a0,a150,none,a60,none,none,a60,none,none,a45,none,a45,none,266.575416666667,194.528333333333,244.368333333333,198.37,197.28, 0.0510082, 0.061626, 0.041557, 0.059195, 0.062447,buy
2021-10-12,none,none,a150,none,a90,a90,none,a90,a120,none,a45,none,a45,none,280.742083333333,193.474583333333,245.45,199.36,197.94, 0.0415862, 0.026570,-0.055779, 0.030715, 0.013290,buy
2021-10-13,none,none,a150,none,a90,none,a0,a90,none,none,a45,a45,a45,none,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333, 0.0503725, 0.067011, 0.026778, 0.071923, 0.051519,buy
2021-10-14,none,none,a150,none,none,a120,none,none,a90,a60,none,a45,a45,none,308.345416666667,191.71375,247.603333333333,201.34,199.2625, 0.0484275, 0.005382, 0.014887, 0.010697, 0.048459,buy
2021-10-15,none,none,a150,a60,a120,none,none,a120,a90,none,none,a45,a45,none,321.785,191.054583333333,248.675,202.330833333333,199.924166666667,-0.0165211,-0.013823, 0.050975,-0.009930,-0.020102,sell
2021-10-16,none,none,a150,a60,none,a150,none,none,a60,a90,none,a45,a45,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667, 0.0246715,-0.033574,-0.016269,-0.005664, 0.000634,sell
2021-10-17,none,none,none,a60,a150,a150,a60,a150,a60,a90,none,a45,a45,a150,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333, 0.0240018, 0.010573, 0.009797,-0.002018, 0.018294,buy
2021-10-18,none,none,none,a60,none,a180,a60,a150,none,none,none,a45,a45,a150,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125,-0.0021063, 0.020427, 0.066936, 0.036567, 0.050754,sell
2021-10-19,none,none,none,a60,a180,a180,none,none,none,a120,none,none,a45,a150,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333,-0.0374288,-0.057651,-0.020976,-0.054600,-0.103414,sell
2021-10-20,none,none,a150,none,a180,none,a90,a180,none,none,none,none,a45,a150,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125,-0.0192231,-0.042643,-0.002781,-0.024620, 0.022606,buy
2021-10-21,none,none,a150,none,none,a150,none,none,a0,a150,none,none,a45,a150,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667, 0.0219302, 0.018588, 0.010289,-0.012155, 0.041461,buy
2021-10-22,none,none,a150,none,a150,a150,a120,none,a0,a150,none,none,a45,a150,49.86,191.42875,256.055,209.280833333333,204.572083333333, 0.0187622, 0.011020, 0.000598,-0.012753, 0.029186,buy
2021-10-23,none,none,a150,none,a150,none,a120,a150,none,none,none,none,a45,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333, 0.0053166, 0.022609, 0.009043, 0.020995, 0.010313,sell
2021-10-24,none,none,a150,none,none,a120,none,none,none,a180,none,none,a45,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667, 0.0337999, 0.059406, 0.025092, 0.048972, 0.032967,buy
2021-10-25,none,none,a150,none,a120,none,a150,a120,none,a180,none,none,a45,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667, 0.0768920, 0.233326, 0.088406, 0.129633, 0.109172,buy
2021-10-26,none,none,a150,none,none,a90,none,a120,a60,none,none,none,a45,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125,-0.0211389, 0.004033,-0.011176,-0.006321,-0.005547,sell
2021-10-27,none,none,a150,none,none,a90,a180,none,a60,a150,none,a30,a45,none,109.09,196.238333333333,261.182083333333,214.262083333333,207.91, 0.0123197, 0.008981,-0.006134, 0.008807, 0.015028,buy
2021-10-28,none,none,none,none,a90,none,a180,a90,none,none,none,a30,a45,none,121.225,197.492916666667,262.190833333333,215.26,208.579583333333,-0.0005417,-0.020769,-0.030751,-0.055721,-0.001519,sell
2021-10-29,none,none,none,none,none,a60,none,a90,a90,none,none,a30,a45,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333,-0.0475943,-0.057012,-0.052651,-0.055293,-0.034001,sell
2021-10-30,none,none,none,none,a60,a60,a150,none,none,a120,none,a30,a45,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92,-0.0655096,-0.048398,-0.060354,-0.050306,-0.054759,sell
2021-10-31,a90,none,none,none,a60,none,none,a60,a120,none,none,a30,a45,a135,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333, 0.0600516, 0.077749, 0.005807, 0.001565, 0.027310,buy
2021-11-01,a90,none,none,a60,none,none,a120,none,none,a90,none,a30,a45,a135,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667, 0.0901549, 0.081313, 0.076592, 0.072952, 0.073096,buy
2021-11-02,a90,none,none,a60,none,none,none,none,a150,none,none,a30,a45,a135,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333, 0.0085496, 0.018626,-0.005215,-0.009876,-0.002646,buy
2021-11-03,a90,none,none,a60,none,a0,a90,none,a150,a60,none,none,a45,a135,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667, 0.0995895, 0.055818, 0.044513, 0.053372, 0.066576,buy
2021-11-04,a90,none,none,a60,a0,a0,none,a0,a180,a60,none,none,a45,a135,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333, 0.0730201, 0.066813, 0.042311, 0.069872, 0.076187,buy
2021-11-05,none,none,none,a60,none,none,a60,a0,a180,none,none,none,a45,a135,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333, 0.0510161, 0.052596, 0.066132, 0.079588, 0.054675,buy
2021-11-06,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,a135,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667, 0.0955554, 0.066166, 0.124808, 0.081851, 0.066681,buy
2021-11-07,none,none,none,a60,none,none,none,none,a150,a0,none,none,a45,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667, 0.0288598, 0.004600, 0.016573, 0.012263, 0.010645,buy
2021-11-08,none,none,none,a60,a60,a60,none,none,a120,a0,none,none,a45,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667, 0.0064325,-0.033806,-0.028163,-0.025294,-0.025622,sell
2021-11-09,none,none,none,a60,none,none,a0,a60,a120,none,a60,none,a45,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667, 0.0268919,-0.006482, 0.038732,-0.025074,-0.041353,sell
2021-11-10,none,none,none,a60,a90,a90,a0,none,a90,none,a60,none,a45,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875, 0.0260247, 0.032829, 0.011964, 0.015832, 0.025444,buy
2021-11-11,none,none,a180,a60,none,none,none,a90,a90,none,a60,none,a45,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667, 0.0463104, 0.113765, 0.139984, 0.113672, 0.104570,buy
2021-11-12,none,none,a180,none,a120,none,none,none,none,a60,a60,none,a45,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695, 0.0376915, 0.107108, 0.116965, 0.084946, 0.081218,buy
2021-11-13,none,none,a180,none,a120,a120,none,a120,a60,a60,a60,none,a45,none,344.9975,222.12875,277.350833333333,231.303333333333,219.375, 0.1489547, 0.136648, 0.175899, 0.241407, 0.145242,buy
2021-11-14,none,none,a180,none,none,none,a60,a120,none,none,a60,none,a45,none,237.735,223.742916666667,278.22,232.31,220.053333333333,-0.0439150, 0.084379, 0.065914, 0.060147, 0.052496,sell
2021-11-15,none,none,a180,none,a150,a150,none,none,none,a90,a60,none,a45,a120,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735, 0.0280275, 0.080050, 0.082012, 0.054719, 0.048161,buy
2021-11-16,none,none,a180,none,none,a150,a90,a150,none,none,a60,none,a45,a120,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667, 0.0038052, 0.087255, 0.131612, 0.038304, 0.121584,buy
2021-11-17,none,none,none,none,a180,none,none,none,a0,a120,a60,none,a45,a120,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333,-0.0448683,-0.075565,-0.073875,-0.078094,-0.061461,sell
2021-11-18,none,none,none,none,a180,a180,a120,none,a0,a120,a60,none,a45,a120,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667,-0.0511906,-0.087597,-0.086204,-0.072254,-0.073809,sell
2021-11-19,a60,none,none,none,none,a180,a120,a180,none,none,a60,none,a45,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667,-0.0598411,-0.070954,-0.074214,-0.080414,-0.074437,sell
