Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,none,none,a0,a120,a60,a60,none,a180,a45,none,none,none,none,none,-0.002126390, 0.005083864,-0.0008447,-0.002701533,-0.00089299,sell
2019-10-30,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.003616540, 0.003616540, 0.0034952, 0.003919214, 0.00451742,buy
2019-10-31,a0,a60,none,a90,none,none,none,a150,a45,none,none,none,none,none, 0.007863442, 0.007863442, 0.0031500, 0.007570121, 0.00815990,buy
2019-11-01,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.002547877, 0.001826414, 0.0031113, 0.003054397, 0.00461099,buy
2019-11-02,none,a90,none,a60,a0,a0,none,a120,a45,none,none,none,none,none, 0.003991764, 0.000008702,-0.0041162, 0.001885987, 0.00163572,sell
2019-11-03,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.001630147, 0.001725621, 0.0025689, 0.001100580,-0.00006650,buy
2019-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.002738079, 0.003695233, 0.0010967, 0.003597781, 0.00075217,buy
2019-11-05,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.007653575,-0.009961351,-0.0106747,-0.006564328,-0.00170778,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.001231272, 0.001604311,-0.0023260, 0.002331098, 0.00196578,buy
2019-11-07,a90,a150,a120,a0,a60,a60,a120,a60,none,none,a120,none,a60,none,-0.007081988,-0.007081988,-0.0072237,-0.000298777,-0.00756400,sell
2019-11-08,a90,a150,a120,none,none,none,none,none,none,none,a120,none,a60,none,-0.005421617,-0.005224582,-0.0054216, 0.003010863,-0.00535892,sell
2019-11-09,none,none,none,none,none,a90,a150,none,none,none,a120,none,a60,none,-0.002558233,-0.002558233,-0.0015498,-0.002558233,-0.00609485,sell
2019-11-10,a120,a180,a150,none,a90,none,a150,none,none,none,a120,none,a60,a180,-0.001537536,-0.001652510,-0.0015375,-0.002934536,-0.00110335,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.002192850, 0.003131107,-0.0003290,-0.000329000,-0.00189464,sell
2019-11-12,a150,a150,a180,a60,a120,a120,a180,a0,none,none,none,a60,none,a180,-0.007327706,-0.002149293,-0.0028163, 0.000967815,-0.00352734,sell
2019-11-13,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.002602159, 0.003057363, 0.0023342, 0.002506157,-0.00185201,sell
2019-11-14,none,none,a150,a90,a150,a150,a150,none,none,none,none,a60,none,none, 0.003611854, 0.004672028, 0.0000823,-0.000898905,-0.00315020,buy
2019-11-15,a180,a120,none,none,a150,none,a150,none,none,none,none,a60,none,none,-0.002613815, 0.001547881,-0.0070280,-0.003628259,-0.00358897,sell
2019-11-16,none,none,a120,a120,none,a180,none,a60,none,none,none,none,none,none, 0.007113006, 0.006624411, 0.0094968, 0.008323268, 0.01195178,buy
2019-11-17,a150,a90,none,a120,a180,a180,a120,a60,a30,none,none,none,none,none, 0.005525561, 0.004080776, 0.0048454, 0.005629722, 0.00387703,buy
2019-11-18,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,none,-0.001478065, 0.000904786, 0.0007457, 0.000781530, 0.00025288,sell
2019-11-19,a120,none,none,a150,a150,a150,a90,a90,a30,none,none,none,none,none,-0.001450733,-0.002291842,-0.0039957, 0.000572739,-0.00110126,sell
2019-11-20,a120,a60,a60,none,none,none,a90,none,a30,none,none,none,none,none,-0.001533942,-0.005671858,-0.0023767,-0.002376700,-0.00230433,sell
2019-11-21,a90,none,a60,a180,a120,a120,none,a120,a30,none,none,none,none,none,-0.003755438,-0.004001660,-0.0003570,-0.002862210,-0.00317259,sell
2019-11-22,a90,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,-0.000596881,-0.002700867,-0.0027778,-0.009661951,-0.00277779,sell
2019-11-23,none,none,none,a150,a90,a90,none,a150,none,a30,none,none,a45,none,-0.002350447,-0.004088467, 0.0036196, 0.002260624, 0.00226062,sell
2019-11-24,a60,a0,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.004142394, 0.004076361, 0.0071418, 0.005009383, 0.00712898,buy
2019-11-25,none,none,a0,a120,a60,a60,none,a180,none,a30,none,none,a45,none,-0.005139342,-0.005322361,-0.0024791,-0.005281769,-0.00212995,sell
2019-11-26,none,none,none,none,none,none,a0,none,none,a30,none,a45,a45,none,-0.001007216,-0.000771419,-0.0006734,-0.000723716,-0.00058677,sell
2019-11-27,none,none,none,a90,none,none,none,a150,none,a30,none,a45,a45,none,-0.001397071,-0.001134609,-0.0008780,-0.001397071,-0.00053777,sell
2019-11-28,a0,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.001200565,-0.000393617,-0.0007944, 0.000629928, 0.00062993,sell
2019-11-29,none,a60,a60,a60,none,a0,none,a120,none,a30,none,a45,none,none,-0.002822783, 0.001760960, 0.0017610, 0.001760960, 0.00277883,buy
2019-11-30,none,none,a60,none,a0,a0,none,none,none,a30,none,a45,none,none,-0.001811395,-0.000491362,-0.0003364,-0.001576331, 0.00152410,sell
2019-12-01,none,a90,none,none,none,none,a60,a90,none,a30,none,none,none,none, 0.007369994, 0.007167266, 0.0003606, 0.000446599, 0.00153618,buy
2019-12-02,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,-0.002559618,-0.000630749, 0.0019630, 0.000611024,-0.00003376,sell
2019-12-03,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.005701569, 0.009560536, 0.0081631, 0.008163063, 0.00800956,buy
2019-12-04,none,a120,none,a0,a60,a60,a90,a60,none,a30,none,none,none,a150,-0.000619206,-0.000995421,-0.0013164,-0.000542184,-0.00095295,sell
2019-12-05,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,a150,-0.001860774,-0.001092081,-0.0004013,-0.002244592,-0.00224459,sell
2019-12-06,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,a150,-0.003075343,-0.003747105,-0.0060493,-0.006621174,-0.00655392,sell
2019-12-07,none,none,none,none,a90,a90,a120,none,none,none,a90,none,none,a150,-0.004354396,-0.003360075,-0.0062846,-0.006308432,-0.00681879,sell
2019-12-08,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a150,-0.004161570,-0.006022804,-0.0078008,-0.007658824,-0.00728460,sell
2019-12-09,none,a180,none,a60,a120,a120,a150,a0,none,none,a90,none,a30,none,-0.001132801,-0.001278754, 0.0001202,-0.000352279,-0.00301078,buy
2019-12-10,a150,none,a180,none,a120,none,none,none,none,none,a90,none,a30,none, 0.000475047,-0.000348988, 0.0014537, 0.000024758, 0.00055160,buy
2019-12-11,none,a150,a180,a90,none,none,none,none,none,none,none,none,a30,none,-0.000423542, 0.000043573, 0.0004854,-0.005201056,-0.00042354,sell
2019-12-12,none,a150,none,a90,a150,a150,a180,none,none,none,none,a30,a30,none,-0.002315809,-0.002307614,-0.0023158,-0.002926230,-0.00230761,sell
2019-12-13,a180,none,a150,none,none,none,none,a60,none,none,none,a30,a30,none, 0.003765022,-0.002654364, 0.0006561,-0.000370174,-0.00347786,sell
2019-12-14,none,a120,none,a120,a180,a180,a150,a60,none,none,none,a30,none,none, 0.003603808, 0.003283257, 0.0009517, 0.003603808, 0.00374652,buy
2019-12-15,a150,none,a120,none,none,none,none,a90,none,none,none,a30,none,none, 0.001029586,-0.003006336,-0.0033769,-0.004904314,-0.00190924,sell
2019-12-16,none,a90,a120,a150,a150,a150,a120,a90,none,none,none,a30,none,none, 0.000547926,-0.003512470, 0.0048042,-0.006103919,-0.00611459,sell
2019-12-17,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.001016013, 0.002405688, 0.0010160, 0.001212215, 0.00101601,buy
2019-12-18,none,a60,a90,a180,a120,a120,none,a120,none,none,none,none,none,a135,-0.003222164,-0.002799452,-0.0041207,-0.001155210,-0.00330623,sell
2019-12-19,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a135, 0.001791851, 0.002176718, 0.0017919, 0.001355486, 0.00179185,buy
2019-12-20,none,none,a60,a150,a90,a90,none,a150,none,none,none,none,none,a135,-0.001133126,-0.002452295,-0.0010639,-0.000797060,-0.00024635,sell
2019-12-21,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a135, 0.003074839, 0.003412044, 0.0032363, 0.001266962, 0.00289908,buy
2019-12-22,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,-0.001810100,-0.004769082,-0.0045661,-0.005010906,-0.00260400,sell
2019-12-23,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.003098347, 0.001565170, 0.0034236, 0.001588716, 0.00372732,buy
2019-12-24,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.008277073, 0.006578665, 0.0086479, 0.009921259, 0.00496261,buy
2019-12-25,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none, 0.002920123, 0.002042422,-0.0015787, 0.002920123,-0.00329641,buy
2019-12-26,a0,none,none,none,none,none,a0,a120,a0,none,none,none,none,none, 0.005542452, 0.003772035, 0.0054786, 0.005542452, 0.00218071,buy
2019-12-27,none,a60,none,a60,a0,a0,none,none,a0,none,none,none,none,none, 0.000623103, 0.000623103,-0.0005206,-0.000534011,-0.00009057,buy
2019-12-28,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.003780569, 0.002819364,-0.0023053,-0.002978789,-0.00131886,sell
2019-12-29,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.001683257,-0.002661772,-0.0069339,-0.005835105,-0.00693389,sell
2019-12-30,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.002766499,-0.000163501,-0.0007021,-0.000702064,-0.00123264,sell
2019-12-31,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none, 0.002013813, 0.002128957, 0.0025116, 0.002340720, 0.00074761,buy
2020-01-01,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,a120,-0.002859489,-0.002747518,-0.0026858, 0.001207772,-0.00468832,sell
2020-01-02,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.001314354, 0.001314354, 0.0013144, 0.003123362, 0.00052926,buy
2020-01-03,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a120, 0.006563231, 0.006563231,-0.0001576, 0.007171216, 0.00418835,buy
2020-01-04,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a120, 0.006347447, 0.006249237,-0.0020197, 0.008218307, 0.00546949,buy
2020-01-05,a120,none,a120,a60,none,none,a120,a0,none,a45,a60,none,none,a120, 0.009959154, 0.000688711, 0.0047058, 0.004757579, 0.00502166,buy
2020-01-06,none,none,none,a60,a120,a120,a120,none,none,a45,a60,none,none,none, 0.012226254, 0.001914698, 0.0078388, 0.008682464, 0.01222625,buy
2020-01-07,a150,a180,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.002632571,-0.002710206,-0.0027102,-0.002763201,-0.00518573,sell
2020-01-08,none,none,a150,a90,a150,a150,a150,none,none,a45,a60,none,none,none, 0.003376107, 0.000461895,-0.0005231, 0.000461895, 0.00514266,buy
2020-01-09,a180,a150,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.005382881,-0.005460517,-0.0054605,-0.005229472,-0.00518573,sell
2020-01-10,a180,none,a180,a120,a180,a180,a180,a60,none,a45,none,none,none,none, 0.003655343, 0.005361427, 0.0027885, 0.002998930, 0.00051043,buy
2020-01-11,none,a120,none,none,a180,a180,none,none,none,a45,none,a0,a0,none, 0.012785142, 0.009063687, 0.0135740, 0.016486333, 0.01648633,buy
2020-01-12,a150,a120,none,a150,a150,a150,a150,a90,none,a45,none,a0,a0,none,-0.003363124,-0.002774922,-0.0027349,-0.002734894,-0.00217223,sell
2020-01-13,none,a90,a150,none,a150,a150,a150,none,none,a45,none,a0,a0,none, 0.002378481, 0.002573289,-0.0040493, 0.002573289, 0.00373011,buy
2020-01-14,a120,a90,none,a180,none,none,none,a120,none,a45,none,a0,a0,none,-0.003563155,-0.003563155,-0.0061629,-0.006760279,-0.00568469,sell
2020-01-15,none,none,a120,none,a120,a120,a120,none,none,a45,none,a0,a0,none, 0.006471524, 0.003359667, 0.0007624, 0.004437669, 0.00672138,buy
2020-01-16,a90,a60,none,a150,none,none,none,a150,none,a45,none,none,none,none,-0.000336504,-0.001155080, 0.0007146,-0.001049125,-0.00073315,sell
2020-01-17,none,none,a90,none,a90,a90,a90,none,none,none,none,none,none,none, 0.001081102, 0.000658900,-0.0004310, 0.001081102, 0.00065890,buy
2020-01-18,a60,none,a90,a120,none,none,none,a180,none,none,none,none,none,none, 0.008200464, 0.005097665, 0.0059404, 0.007377702, 0.00737770,buy
2020-01-19,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,-0.003680894,-0.005147236,-0.0024548,-0.003614136,-0.00541381,sell
2020-01-20,none,a0,a60,none,none,none,a60,a150,none,none,a45,none,none,none,-0.001991457,-0.001991457,-0.0017599,-0.002243118,-0.00181285,sell
2020-01-21,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,-0.001556850,-0.001529297,-0.0013069,-0.001694511,-0.00010145,sell
2020-01-22,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.002003397, 0.001048615, 0.0019950, 0.000416358, 0.00195450,buy
2020-01-23,a0,none,none,a60,a0,a0,none,a120,none,none,a45,none,none,none, 0.002376458, 0.002297835, 0.0023424, 0.001883458, 0.00250256,buy
2020-01-24,none,none,none,none,a0,a0,a0,none,none,none,a45,none,none,none, 0.003160659, 0.003455266, 0.0038319, 0.002997839, 0.00349752,buy
2020-01-25,none,a60,a0,none,none,none,a0,a90,none,none,none,none,none,none,-0.005496630,-0.000912831,-0.0061096,-0.003002899,-0.00285802,sell
2020-01-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007859781, 0.007016990, 0.0081465, 0.007859781, 0.00814652,buy
2020-01-28,a60,a90,none,a0,a60,a60,none,a60,none,none,none,none,none,none,-0.001943778,-0.002590137,-0.0005434,-0.000518246,-0.00160490,sell
2020-01-29,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.003098347, 0.000898954, 0.0027573, 0.000922500, 0.00372732,buy
2020-01-30,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.001975196, 0.000688509, 0.0033576, 0.004372193, 0.00197520,buy
2020-01-31,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,-0.011687167,-0.012115874,-0.0111951,-0.004296074,-0.00362822,sell
2020-02-01,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.000355682,-0.001393156,-0.0007306,-0.000467759,-0.00046776,buy
2020-02-02,a120,a150,none,a60,a120,a120,a90,a0,a30,none,none,none,none,none, 0.002447750, 0.002271647, 0.0003689, 0.002447750, 0.00019101,buy
2020-02-03,none,none,a90,none,a120,a120,none,none,a30,none,none,none,none,a90,-0.002975142,-0.002373462,-0.0025567,-0.002556717,-0.00246823,sell
2020-02-04,a150,none,none,a90,none,none,a120,none,a30,none,a30,none,none,a90,-0.007952199, 0.002328151,-0.0078567,-0.006763092,-0.00373004,sell
2020-02-05,none,a180,a120,none,a150,a150,none,none,a30,none,a30,none,none,a90,-0.001401653,-0.000298495,-0.0007896,-0.002559893, 0.00205002,sell
2020-02-06,a180,none,a120,a120,none,none,a150,a60,a30,none,a30,none,none,a90, 0.001852104, 0.007994591, 0.0018521, 0.001584057, 0.00626242,buy
2020-02-07,a180,a150,none,a120,a180,a180,a150,a60,none,none,a30,none,none,a90, 0.002359133, 0.003536284, 0.0020701, 0.002576262, 0.00257626,buy
2020-02-08,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,a90, 0.003667466, 0.006464186, 0.0063143, 0.006094819, 0.00646419,buy
2020-02-09,a150,a120,none,a150,a150,a150,a180,a90,none,none,none,none,none,none,-0.001148694,-0.004462916,-0.0010658,-0.001065820,-0.00411712,sell
2020-02-10,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.000676309, 0.004134746, 0.0000525, 0.000647267, 0.00080528,buy
2020-02-11,a120,a90,none,a180,a120,a120,a150,a120,none,none,none,a30,none,none,-0.001357124,-0.004284302, 0.0006611,-0.001453746, 0.00191986,sell
2020-02-12,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.000451682,-0.002366705,-0.0012190,-0.001756453, 0.00021482,buy
2020-02-13,a90,a60,none,a150,a90,a90,a120,a150,none,none,none,a30,a30,none, 0.004508991, 0.001214008, 0.0019268, 0.000615814, 0.00121401,buy
2020-02-14,none,a60,a120,none,none,none,none,none,none,none,none,a30,a30,none, 0.000613144,-0.004492392, 0.0001690,-0.003725357,-0.00190985,sell
2020-02-15,a60,none,a120,a120,a60,a60,a90,a180,none,none,none,a30,a30,none, 0.004222723, 0.000324952, 0.0026367, 0.004495360, 0.00205450,buy
2020-02-16,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,-0.003559736,-0.003534722,-0.0027837,-0.003461843,-0.00391017,sell
2020-02-17,none,none,a90,a90,none,none,none,a150,none,none,none,none,a30,none,-0.000995488,-0.001831022,-0.0004353,-0.002350498,-0.00083982,sell
2020-02-18,none,a0,none,none,none,none,a60,none,none,a60,none,none,a30,none, 0.004921406, 0.007004306, 0.0031980, 0.006302401, 0.00340013,buy
2020-02-19,a0,none,a60,a60,none,none,none,a120,a45,a60,none,none,none,none, 0.008661287, 0.008154299, 0.0086613, 0.008661287, 0.00985856,buy
2020-02-20,none,none,none,none,a0,a0,none,a120,a45,a60,none,none,none,none, 0.009308536, 0.008585974, 0.0093085, 0.009308536, 0.01237966,buy
2020-02-21,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none, 0.012552786, 0.011330468, 0.0125528, 0.012552786, 0.01376376,buy
2020-02-22,none,none,none,none,none,none,none,a90,a45,a60,none,none,none,none, 0.012329198, 0.010582698, 0.0123440, 0.012329198, 0.01301599,buy
2020-02-23,none,a60,a0,none,none,none,a0,none,a45,a60,none,none,none,none, 0.010954857, 0.010262146, 0.0109549, 0.010954857, 0.01109747,buy
2020-02-24,a60,none,a0,a0,none,none,none,a60,a45,a60,none,none,none,none, 0.013348839, 0.010400934, 0.0135311, 0.013348839, 0.01242882,buy
2020-02-25,none,none,none,none,a60,a60,none,a60,none,a60,none,none,none,none, 0.005520125,-0.005996704,-0.0061949,-0.006569868,-0.00619486,sell
2020-02-26,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.002234257,-0.000278408,-0.0021916,-0.000061774,-0.00003267,sell
2020-02-27,a90,none,none,none,a90,none,none,none,none,a60,none,a45,none,none, 0.003948876, 0.003146298,-0.0012465, 0.003081866, 0.00267003,buy
2020-02-28,none,a120,a60,none,none,a90,none,none,none,a60,none,a45,none,none,-0.000117646,-0.001683658,-0.0021613,-0.001226073, 0.00042667,sell
2020-02-29,a120,a120,none,a60,none,none,a60,none,none,a60,none,a45,none,none,-0.008186251,-0.004000147,-0.0072119,-0.004000147,-0.01161359,sell
2020-03-01,a120,none,a90,none,a120,a120,none,a0,none,a60,none,a45,a45,none,-0.003194553,-0.001276260,-0.0022703,-0.002827125,-0.00282713,sell
2020-03-02,none,a150,a90,none,none,none,a90,none,none,a60,none,none,a45,none, 0.001208371, 0.001108658, 0.0008591, 0.000636480, 0.00110866,buy
2020-03-03,a150,none,none,a90,a150,a150,a90,none,none,none,none,none,a45,none, 0.008264756, 0.014306956, 0.0094491, 0.013020976, 0.01430696,buy
2020-03-04,none,a180,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.004386238, 0.004585886, 0.0050614, 0.005169815,-0.00133138,buy
2020-03-05,a180,a180,none,a120,a180,none,a120,a60,none,none,none,none,a45,none, 0.011623460, 0.008990197, 0.0079914, 0.007991393, 0.00678596,buy
2020-03-06,none,none,a150,none,a180,a180,none,a60,none,none,a0,none,none,none, 0.004056648, 0.003174799, 0.0039813, 0.006925352, 0.00425464,buy
2020-03-07,a150,a150,none,a150,a150,none,a150,none,none,none,a0,none,none,none,-0.000888187, 0.001293962, 0.0005330,-0.001101838, 0.00033601,sell
2020-03-08,none,none,a180,none,a150,a150,none,a90,none,none,a0,none,none,none, 0.003409428,-0.000410136, 0.0034094, 0.003409428, 0.00360482,buy
2020-03-09,a120,a120,none,a180,a120,none,a180,none,a60,none,a0,none,none,none,-0.000164653,-0.000451736,-0.0074528,-0.003879847,-0.00203652,sell
2020-03-10,none,none,a150,none,a120,a120,none,a120,a60,none,a0,none,none,none,-0.006566406, 0.004643097,-0.0056999,-0.006550951,-0.00643242,sell
2020-03-11,a90,a90,none,a150,a90,none,a150,none,a60,none,none,none,none,none,-0.000185214,-0.000185214,-0.0024667, 0.001004430,-0.00018521,sell
2020-03-12,none,none,a120,none,a90,a90,none,a150,a60,none,none,a60,none,none, 0.000145266,-0.000402531,-0.0000795,-0.000436186,-0.00243803,buy
2020-03-13,a60,a60,none,a120,a60,none,a120,none,a60,none,none,a60,none,none,-0.001490269,-0.001183481,-0.0016888,-0.000869412,-0.00183031,sell
2020-03-14,a60,none,a90,none,a60,a60,a120,a180,none,none,none,a60,none,none,-0.002705672,-0.000598175, 0.0005595,-0.001913077,-0.00165476,sell
2020-03-15,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.000349901, 0.000082580,-0.0073001,-0.005994361,-0.00687520,sell
2020-03-16,none,none,a60,none,none,none,a90,a150,none,none,none,a60,none,a60,-0.000349238, 0.000750769,-0.0000728,-0.000072796,-0.00166312,buy
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.006310742, 0.002849611, 0.0009433, 0.002796882, 0.00548533,buy
2020-03-18,a0,a0,none,a60,a0,a0,a60,a120,none,none,none,none,a60,a60,-0.010723886,-0.008320394,-0.0084928,-0.008161952,-0.00419639,sell
2020-03-19,none,none,none,none,none,a0,a60,a120,none,none,none,none,a60,a60,-0.011364263,-0.009782131,-0.0097821,-0.009059562,-0.00487193,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.006310742, 0.002849611, 0.0009433, 0.002796882, 0.00548533,buy
2020-03-21,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,a60,-0.005947094, 0.002604064, 0.0009127, 0.002551336, 0.00611492,buy
2020-03-22,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,a60,-0.006158085, 0.002672385, 0.0005415, 0.002551336, 0.00642046,buy
2020-03-23,a60,a60,none,a0,a60,a60,none,a60,none,none,none,none,none,none,-0.002238057,-0.002252718,-0.0014666,-0.001437254,-0.00126748,sell
2020-03-24,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none, 0.001669432,-0.000037222, 0.0014171, 0.001304704,-0.00077303,sell
2020-03-25,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.004768691,-0.004504950,-0.0040983,-0.004768691,-0.00450495,sell
2020-03-26,a90,a90,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.001377248, 0.002300945, 0.0026386,-0.005602900, 0.00074832,buy
2020-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.003008763,-0.002003717,-0.0041830,-0.003610115,-0.00405597,sell
2020-03-28,a120,a120,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.002166123, 0.001104059, 0.0011396, 0.002166123, 0.00060993,buy
2020-03-29,none,a120,a90,none,none,a120,a60,a0,none,none,none,none,none,none,-0.003574037,-0.003574037, 0.0009737,-0.003662997,-0.00190705,sell
2020-03-30,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,-0.002150152,-0.001814343,-0.0021502,-0.001953291,-0.00137275,sell
2020-03-31,a150,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.008765755,-0.000175733,-0.0086541,-0.008971008, 0.00049893,sell
2020-04-01,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.000601905,-0.000441294,-0.0005236,-0.000441294,-0.00218054,sell
2020-04-02,a180,a180,none,a120,a180,a180,none,none,none,none,none,none,none,none, 0.007020942, 0.006395005, 0.0069850, 0.006985045,-0.00469511,buy
2020-04-03,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.006181837, 0.007183949, 0.0064948, 0.006181837, 0.00612353,buy
2020-04-04,a150,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,-0.004357192,-0.007319671,-0.0114834,-0.002634979, 0.00234544,sell
2020-04-05,none,a150,none,none,none,a150,a150,a90,none,none,none,none,none,none, 0.000192742, 0.002325015,-0.0057615,-0.001144773,-0.00035456,sell
2020-04-06,a120,none,a180,a180,a120,a120,a150,none,none,none,a30,none,none,none,-0.005317982,-0.005130792,-0.0039869,-0.005130792,-0.00382776,sell
2020-04-07,none,a120,none,none,none,a120,none,a120,none,none,a30,none,none,none,-0.001471581,-0.000807563,-0.0013810,-0.000807563,-0.00080756,sell
2020-04-08,a90,none,a150,a150,a90,a90,a180,none,none,none,a30,none,none,none, 0.000267570, 0.001124939, 0.0028813, 0.000004285,-0.00044497,buy
2020-04-09,none,a90,none,none,none,a90,none,a150,none,none,a30,none,none,a45,-0.001228805,-0.000803496, 0.0092245, 0.009497666, 0.01017028,buy
2020-04-10,a60,none,a120,a120,a60,a60,a150,none,none,none,a30,none,none,a45,-0.003103809,-0.002193650,-0.0019631,-0.002193650,-0.00302848,sell
2020-04-11,none,a60,none,none,none,a60,none,a180,none,none,a30,none,none,a45, 0.003369450, 0.002726533, 0.0136643, 0.014453352, 0.01238228,buy
2020-04-12,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,a45, 0.002191228, 0.003425553, 0.0033947, 0.000949893, 0.00397469,buy
2020-04-13,none,none,a90,none,none,none,none,a150,a90,none,none,a90,none,a45, 0.008838744, 0.009517015, 0.0095170, 0.007601098, 0.00883874,buy
2020-04-14,a0,none,none,a60,a0,none,a90,none,a90,none,none,a90,none,a45, 0.008394002, 0.011101625, 0.0111016, 0.005990160, 0.00817558,buy
2020-04-15,a0,none,a60,none,a0,a0,a90,a120,a90,none,none,a90,none,a45,-0.000048806, 0.006990269, 0.0062953, 0.002029848,-0.00004881,buy
2020-04-16,none,a0,a60,none,none,none,none,a120,a90,none,none,a90,none,a45, 0.001880872, 0.006771240, 0.0061923, 0.002135910, 0.00188087,buy
2020-04-17,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.006039924,-0.007757010,-0.0052648, 0.003331542,-0.00694329,sell
2020-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.001355569,-0.002661772,-0.0027141, 0.000009681,-0.00271409,sell
2020-04-19,a60,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,-0.000319692,-0.000319692,-0.0003197,-0.000319692,-0.00031969,buy
2020-04-20,a60,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,-0.001446225,-0.002057818,-0.0020578,-0.002057818,-0.00205782,sell
2020-04-21,none,a60,a0,none,none,none,none,a60,none,none,none,none,a90,none,-0.002740326,-0.002788467,-0.0011343,-0.004188804,-0.00274033,sell
2020-04-22,a90,none,a0,none,a90,a90,a0,none,none,none,a45,none,a90,none, 0.007003485, 0.012104818, 0.0126094, 0.011999247, 0.01291213,buy
2020-04-23,none,none,none,none,none,a90,a0,none,none,none,a45,none,a90,none, 0.006805533, 0.010724250, 0.0107034, 0.010703410, 0.01072425,buy
2020-04-24,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,none,none, 0.001668494, 0.000350861, 0.0000492, 0.000350861, 0.00004523,sell
