Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,0,1,2,1,2,3,6,1,3,1,2,2,0,2, 0.021705, 0.021404, 0.0204886, 0.0186783, 0.023328,buy
2018-07-01,1,1,0,1,1,2,0,1,3,5,0,2,1,2,1,1,1, 0.011758, 0.011263, 0.0002621,-0.0022842,-0.001055,buy
2018-07-02,1,0,0,1,1,0,2,0,1,4,0,2,0,0,1,1,1, 0.018674, 0.019783, 0.0143657, 0.0161744, 0.005674,buy
2018-07-03,0,0,0,0,2,0,1,0,0,4,0,1,1,1,1,0,0,-0.017862,-0.017879,-0.0103217,-0.0269152,-0.028926,sell
2018-07-04,1,1,1,1,0,2,0,1,2,5,1,0,2,1,1,1,3,-0.006781,-0.025795,-0.0250808,-0.0080843,-0.002368,sell
2018-07-05,1,2,0,1,1,0,1,0,2,4,1,1,2,0,1,1,2,-0.001597,-0.000411,-0.0155358,-0.0036153, 0.013465,sell
2018-07-06,1,2,0,1,1,0,1,0,2,3,1,0,2,1,0,1,2, 0.002178, 0.009037, 0.0033046, 0.0077491, 0.013466,buy
2018-07-07,3,1,0,0,1,1,0,0,1,5,1,1,0,1,1,1,3, 0.001000,-0.002765,-0.0025341,-0.0027651, 0.001031,buy
2018-07-08,0,1,0,0,0,1,1,1,0,4,0,1,1,1,0,0,1, 0.016035, 0.009373, 0.0116008, 0.0078458, 0.011540,buy
2018-07-09,0,0,1,0,1,0,1,1,0,4,0,1,0,0,1,1,1, 0.002795, 0.014825, 0.0059914, 0.0059914, 0.005495,buy
2018-07-10,2,0,2,0,1,1,1,1,1,5,2,2,1,2,3,0,0,-0.002680, 0.000941, 0.0009406, 0.0144423,-0.001252,buy
2018-07-11,1,2,2,1,0,1,2,1,2,6,2,3,1,1,3,1,1,-0.007124,-0.006815,-0.0018933,-0.0068149,-0.006950,buy
2018-07-12,2,1,3,0,0,1,2,1,2,6,2,3,1,2,2,2,0,-0.001865,-0.006275,-0.0064307,-0.0062753,-0.006410,buy
2018-07-13,2,2,3,0,1,1,0,1,2,6,2,3,0,2,2,2,1,-0.007382,-0.002589,-0.0072512,-0.0052927,-0.002589,buy
2018-07-14,1,3,4,1,1,0,0,1,2,7,2,4,2,2,1,1,1, 0.009069, 0.004525, 0.0081481, 0.0017683, 0.009877,sell
2018-07-15,2,2,2,0,0,0,0,0,1,4,1,3,1,0,1,0,1, 0.003101,-0.001497, 0.0040623,-0.0038460,-0.003195,buy
2018-07-16,1,1,3,1,0,0,0,0,0,6,1,1,2,1,2,1,0, 0.009304, 0.017704, 0.0094662, 0.0188194, 0.017103,buy
2018-07-17,0,2,2,1,0,0,0,1,0,5,1,1,2,0,2,0,1, 0.024763, 0.007428, 0.0260502, 0.0014873, 0.006153,buy
2018-07-18,2,0,2,1,1,0,0,0,1,5,0,1,1,1,1,1,1, 0.028220, 0.027288, 0.0282198, 0.0282198, 0.028220,buy
2018-07-19,1,0,1,0,0,1,1,0,1,3,0,0,0,1,0,1,2, 0.034469, 0.033549, 0.0344817, 0.0288863, 0.034482,buy
2018-07-20,1,1,1,1,0,1,1,1,1,6,0,1,1,1,1,1,2, 0.001777,-0.008630,-0.0052046,-0.0072220,-0.005696,sell
2018-07-21,2,1,0,0,1,0,1,0,1,4,0,1,0,1,0,1,2, 0.002358,-0.010374, 0.0054163, 0.0054163, 0.004461,sell
2018-07-22,2,0,1,0,0,0,1,0,1,3,0,1,1,0,1,0,1,-0.005760,-0.002614, 0.0089888, 0.0045818,-0.004348,sell
2018-07-23,1,1,0,1,0,1,1,2,1,5,1,0,2,2,1,1,1,-0.001312,-0.011635,-0.0169194,-0.0114755, 0.000902,sell
2018-07-24,2,2,0,1,0,1,0,1,1,5,2,1,1,1,3,0,2, 0.033995, 0.022933, 0.0305481, 0.0315697, 0.033995,buy
2018-07-25,2,1,0,1,1,0,0,1,1,3,2,1,1,1,2,0,1, 0.026366, 0.029052, 0.0290077, 0.0301587, 0.026366,buy
2018-07-26,2,2,0,1,1,0,1,0,1,3,3,0,1,2,1,1,2, 0.014240, 0.005318, 0.0063900,-0.0082523, 0.012683,sell
2018-07-27,1,3,0,0,0,2,1,1,1,6,2,1,2,1,2,1,2,-0.017910,-0.014736,-0.0179102,-0.0157366,-0.021404,sell
2018-07-28,1,2,0,0,1,2,0,1,1,4,2,1,1,1,0,1,3, 0.001338,-0.000977,-0.0031675,-0.0002376,-0.002850,buy
2018-07-29,1,1,1,0,1,1,1,1,2,3,2,1,1,0,0,2,3, 0.010027, 0.009235, 0.0104565, 0.0058518,-0.002011,buy
2018-07-30,1,0,0,0,3,0,1,1,2,3,1,1,1,0,1,1,2, 0.003110,-0.010519, 0.0125397,-0.0014828,-0.001483,sell
2018-07-31,1,0,0,1,1,2,0,2,2,5,1,0,1,1,1,2,3, 0.002995,-0.011859,-0.0110443,-0.0095109,-0.009053,sell
2018-08-01,1,0,0,1,2,0,1,1,2,4,1,1,1,0,1,2,2,-0.009229,-0.023640,-0.0067184,-0.0236400,-0.023862,sell
2018-08-02,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.017384,-0.011652, 0.0040101,-0.0237696,-0.014687,sell
2018-08-03,2,0,1,0,1,1,0,1,1,6,0,1,1,1,1,1,2,-0.011013,-0.017983,-0.0096337,-0.0169519,-0.016524,sell
2018-08-04,1,2,0,0,1,1,1,1,1,7,0,1,1,2,1,1,2,-0.010361,-0.013384,-0.0113454,-0.0138720,-0.011596,sell
2018-08-05,1,1,1,0,0,1,1,0,1,4,0,2,0,1,0,1,1,-0.020528,-0.027793,-0.0240147,-0.0254525,-0.020679,sell
2018-08-06,3,1,0,1,1,0,1,0,1,4,2,3,2,0,1,1,0,-0.002005, 0.002558,-0.0037267, 0.0025582,-0.001617,sell
2018-08-07,1,2,2,2,0,2,0,1,3,4,3,2,2,2,2,1,1,-0.000947,-0.001850,-0.0148688,-0.0191623,-0.014628,buy
2018-08-08,1,1,3,1,0,1,1,2,3,4,3,3,2,1,2,2,0,-0.020383,-0.024624,-0.0297967,-0.0297967,-0.029328,sell
2018-08-09,2,1,3,1,0,1,0,0,3,2,3,2,1,2,1,1,1, 0.002319,-0.009505,-0.0132760,-0.0134205,-0.018067,sell
2018-08-10,1,3,2,2,0,0,1,1,2,6,2,3,1,2,2,1,1,-0.013946,-0.013422,-0.0131675,-0.0144275,-0.010178,sell
2018-08-11,1,2,3,0,0,1,0,0,2,4,1,2,0,2,1,1,1, 0.013546, 0.012745, 0.0157603, 0.0115495, 0.009236,buy
2018-08-12,1,0,3,0,1,0,0,0,1,4,0,1,1,1,1,1,0, 0.011188, 0.010397, 0.0111876, 0.0111876, 0.011188,buy
2018-08-13,0,2,0,1,0,0,0,1,0,4,0,0,1,1,1,0,1,-0.006652, 0.016655,-0.0071368, 0.0171178,-0.001068,buy
2018-08-14,1,0,1,1,0,0,0,0,0,4,0,1,1,0,1,1,0,-0.010567,-0.014605,-0.0146050,-0.0293362,-0.014605,sell
2018-08-15,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1, 0.002276,-0.006216, 0.0056577,-0.0065217, 0.004197,sell
2018-08-16,0,1,1,1,0,1,1,1,1,5,0,1,1,1,1,1,1,-0.006523,-0.015554,-0.0037682,-0.0166644,-0.021285,sell
2018-08-17,1,1,0,0,1,1,1,0,1,4,0,1,0,1,0,2,1, 0.000569, 0.002036, 0.0197099, 0.0198128, 0.019813,sell
2018-08-18,1,0,1,0,1,1,2,0,1,5,0,1,1,0,1,2,1,-0.010885,-0.011465,-0.0035264,-0.0029288,-0.011239,sell
2018-08-19,0,0,1,0,0,1,2,1,1,4,0,0,1,1,1,2,0,-0.003451,-0.001677,-0.0027829,-0.0010461, 0.001008,buy
2018-08-20,0,1,1,0,1,1,1,1,1,5,1,0,2,2,1,1,1, 0.010913,-0.001851, 0.0088294,-0.0018507, 0.008553,sell
2018-08-21,1,0,1,0,1,0,0,1,0,3,1,1,1,1,1,0,0, 0.008628, 0.007807, 0.0113656, 0.0109876, 0.004626,buy
2018-08-22,0,0,1,0,0,0,1,1,0,2,1,0,0,2,0,1,0, 0.009345, 0.008435, 0.0085782, 0.0039621, 0.008414,buy
2018-08-23,0,0,1,0,1,1,1,1,0,5,1,1,1,2,1,0,1, 0.014341, 0.027315, 0.0282545, 0.0241604, 0.026344,buy
2018-08-24,0,0,2,0,1,2,0,1,1,4,1,1,0,3,1,0,1, 0.024471, 0.021539, 0.0293734, 0.0309607, 0.014661,buy
2018-08-25,1,1,2,0,2,1,1,0,2,5,1,2,1,3,0,1,1, 0.008164, 0.014060,-0.0028869, 0.0120836, 0.006853,buy
2018-08-26,0,2,1,0,2,0,1,0,2,4,0,2,1,1,1,1,0, 0.003747, 0.002883, 0.0028830, 0.0099394, 0.002463,buy
2018-08-27,0,1,2,0,0,2,0,0,2,4,0,1,1,2,1,1,0, 0.016843, 0.016843, 0.0125707, 0.0168435, 0.016958,buy
2018-08-28,0,1,2,0,1,0,1,1,2,5,0,2,1,1,1,1,1, 0.006050, 0.004811, 0.0054341, 0.0064697, 0.003217,sell
2018-08-29,0,1,0,0,2,0,0,0,1,2,0,1,0,1,1,0,0, 0.006809,-0.005819,-0.0027638,-0.0094204, 0.007386,buy
2018-08-30,1,0,0,1,1,1,0,1,0,5,0,0,1,2,0,1,1,-0.003234,-0.002907,-0.0105163,-0.0032339,-0.003461,sell
2018-08-31,0,1,0,0,1,1,1,1,1,5,0,1,1,1,1,1,1, 0.000049,-0.001326,-0.0079968,-0.0072080,-0.004797,buy
2018-09-01,0,1,2,0,0,1,3,0,1,5,1,1,0,1,0,2,3, 0.024448, 0.021309, 0.0298034, 0.0156935, 0.021462,buy
2018-09-02,2,1,2,0,1,0,3,0,2,6,1,1,1,0,1,3,3, 0.011793, 0.006920, 0.0087343, 0.0068983,-0.004903,buy
2018-09-03,1,2,0,0,0,1,2,1,2,4,1,0,1,1,1,2,2,-0.008890,-0.001874,-0.0068359,-0.0001291, 0.000283,sell
2018-09-04,2,0,2,1,0,0,3,1,3,5,1,1,2,0,1,2,3, 0.005140,-0.005081, 0.0054251,-0.0060709,-0.008501,buy
2018-09-05,2,0,2,0,0,0,2,1,4,1,2,1,2,1,0,1,2,-0.007255,-0.003700,-0.0037002,-0.0066641,-0.004619,sell
2018-09-06,2,2,3,1,0,0,1,3,3,6,3,2,3,2,2,1,2,-0.013014,-0.009050, 0.0107466,-0.0058149,-0.006534,sell
2018-09-07,1,3,3,0,0,0,1,1,2,3,4,3,1,2,1,0,2,-0.028257,-0.023545,-0.0270798,-0.0225201,-0.023970,sell
2018-09-08,3,1,3,0,0,0,2,1,1,5,4,2,2,1,2,1,2,-0.015318,-0.013374,-0.0105002,-0.0137318,-0.014841,sell
2018-09-09,0,3,1,2,0,1,0,1,0,4,4,1,2,2,2,1,0,-0.007119,-0.016531,-0.0069944,-0.0169938,-0.015752,sell
2018-09-10,1,1,2,2,1,0,0,2,0,5,4,2,2,1,2,1,1, 0.009183, 0.007912, 0.0195399, 0.0100754, 0.011613,buy
2018-09-11,0,1,2,1,0,0,0,1,0,1,4,1,1,2,1,0,0, 0.007277, 0.003235, 0.0042520, 0.0056067, 0.007145,sell
2018-09-12,0,2,2,2,0,0,1,2,0,6,4,2,2,2,2,1,1, 0.003284, 0.004572, 0.0123996, 0.0087128, 0.007343,buy
2018-09-13,1,2,1,3,0,1,0,0,2,5,2,2,1,2,2,1,1, 0.003841,-0.006058,-0.0062327,-0.0071023,-0.005527,buy
2018-09-14,2,3,0,2,1,0,1,0,3,5,1,2,2,2,2,0,1, 0.013999, 0.002269, 0.0132377, 0.0116744, 0.007720,buy
2018-09-15,1,2,1,2,2,1,1,0,4,5,1,1,2,1,3,2,1, 0.019550, 0.018954, 0.0155727, 0.0134321, 0.018008,buy
2018-09-16,0,2,0,0,0,3,0,1,2,4,0,0,1,1,2,2,0,-0.006935,-0.007133,-0.0069348,-0.0069348,-0.006935,sell
2018-09-17,1,0,0,0,1,1,1,1,1,5,0,1,1,0,1,2,1,-0.008355,-0.003170,-0.0210859,-0.0112246,-0.005340,sell
2018-09-18,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0,2,0, 0.002843, 0.002843, 0.0147308, 0.0034593, 0.006108,buy
2018-09-19,0,0,0,0,1,1,1,0,0,3,0,1,0,1,0,0,1,-0.008310, 0.002188,-0.0074187,-0.0081993,-0.007765,sell
2018-09-20,0,0,0,0,1,1,1,2,0,6,0,1,1,1,1,1,1, 0.000623,-0.000446,-0.0123711,-0.0004464,-0.002152,sell
2018-09-21,0,0,0,1,1,2,0,1,2,3,0,2,0,1,0,0,2, 0.003254, 0.002952, 0.0069698,-0.0071950, 0.005271,sell
2018-09-22,1,0,1,1,2,0,2,1,4,4,0,2,2,0,2,0,2, 0.010282,-0.000538, 0.0128408, 0.0124662, 0.003849,buy
2018-09-23,2,0,1,1,0,2,0,1,4,4,0,1,2,1,2,1,1, 0.001208, 0.002816, 0.0050103, 0.0012078, 0.001431,buy
2018-09-24,1,1,1,0,1,2,0,1,3,5,0,1,2,0,3,1,1, 0.000775, 0.007572, 0.0075716,-0.0000155, 0.002646,buy
2018-09-25,1,0,1,0,2,0,1,1,1,6,0,1,2,1,1,1,1,-0.016523,-0.011841,-0.0147681,-0.0144652,-0.009071,sell
2018-09-26,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,-0.003117,-0.004650,-0.0022593,-0.0065543,-0.006390,buy
2018-09-27,1,0,0,1,2,1,0,1,1,6,0,1,1,1,1,2,1,-0.016834,-0.008539,-0.0212981,-0.0087617,-0.038855,buy
2018-09-28,0,1,0,1,1,1,1,0,1,4,0,1,0,1,0,2,1,-0.001197, 0.000429, 0.0158606, 0.0103078, 0.013678,buy
2018-09-29,1,0,2,0,1,0,1,0,1,4,0,1,1,1,1,0,1,-0.000803,-0.000793, 0.0002810, 0.0029421,-0.000124,sell
2018-09-30,1,1,2,0,0,1,0,1,1,5,0,0,2,2,1,1,0,-0.014656,-0.016848,-0.0050057,-0.0086945,-0.003620,sell
2018-10-01,0,2,1,1,0,0,1,1,1,5,0,1,1,1,1,1,1, 0.003019,-0.008730,-0.0036566,-0.0075291,-0.009017,sell
2018-10-02,2,0,1,1,0,0,0,0,0,4,0,0,1,1,0,1,1, 0.017797, 0.017797, 0.0202443, 0.0107965, 0.020130,buy
2018-10-03,1,1,0,0,0,0,0,1,0,3,0,1,0,1,1,0,0, 0.002488,-0.001750, 0.0120966,-0.0031669,-0.001096,buy
2018-10-04,0,1,2,1,0,0,0,2,0,6,0,1,1,1,1,1,1,-0.002805,-0.006958,-0.0010769,-0.0062290,-0.006594,buy
2018-10-05,1,2,2,0,0,0,0,0,0,5,0,2,0,1,1,0,1,-0.009469,-0.017921,-0.0094687,-0.0157078,-0.021031,sell
2018-10-06,2,1,2,1,0,0,1,0,0,7,0,1,1,1,2,1,1, 0.013647, 0.018146, 0.0128696, 0.0195888, 0.014157,buy
2018-10-07,0,2,0,2,0,1,0,1,0,5,1,1,2,1,1,1,0, 0.013364, 0.004432, 0.0184019, 0.0127544, 0.012976,buy
2018-10-08,1,1,3,1,1,0,0,2,2,6,1,2,2,2,1,1,1,-0.013921,-0.001191, 0.0056708, 0.0083831, 0.024976,sell
2018-10-09,0,1,2,1,0,0,0,1,3,1,1,1,1,2,1,0,0,-0.005702,-0.014904,-0.0085596,-0.0001788,-0.004429,sell
2018-10-10,0,2,2,2,0,0,1,2,3,6,1,2,2,2,2,1,1, 0.005825, 0.006276,-0.0034801, 0.0062245, 0.005825,buy
2018-10-11,1,1,0,1,0,1,1,2,1,5,2,1,2,1,1,1,2,-0.018738,-0.016644,-0.0194326,-0.0153681,-0.003112,sell
2018-10-12,1,0,1,1,1,1,1,1,1,4,2,1,1,0,2,0,3,-0.004036,-0.002634,-0.0042301,-0.0020419,-0.001948,sell
2018-10-13,0,1,0,0,2,0,2,2,0,5,2,0,2,1,1,1,2,-0.021845,-0.020561,-0.0209407,-0.0283303,-0.026917,sell
2018-10-14,1,0,0,0,0,2,2,1,2,4,1,1,1,0,1,2,2,-0.003559, 0.001537, 0.0009634, 0.0015366, 0.005574,sell
2018-10-15,1,0,0,0,1,0,4,0,2,5,1,0,1,1,1,2,3, 0.020703, 0.020079, 0.0174035, 0.0155266, 0.021341,buy
2018-10-16,0,0,0,0,1,0,3,0,2,2,1,0,1,1,0,1,2, 0.025865, 0.025339, 0.0236428, 0.0210431, 0.027271,buy
2018-10-17,0,0,0,0,0,1,3,3,2,4,1,1,1,1,1,1,2, 0.012632, 0.012743, 0.0127426, 0.0009119, 0.013962,buy
2018-10-18,1,1,0,0,2,1,1,2,4,5,0,2,2,2,0,1,2,-0.010453,-0.010453,-0.0146614,-0.0165616,-0.017028,sell
2018-10-19,1,1,0,0,1,1,1,1,3,3,0,2,1,1,1,0,1,-0.010359,-0.010359,-0.0127937,-0.0083184,-0.008868,sell
2018-10-20,2,1,0,0,1,0,2,1,3,5,0,1,2,2,1,1,1, 0.008809,-0.011702, 0.0081303, 0.0035669, 0.013255,sell
2018-10-21,0,1,0,0,1,1,0,1,1,4,0,0,2,1,1,1,0,-0.015778,-0.014108,-0.0134292,-0.0124920,-0.010585,sell
2018-10-22,0,0,1,0,1,1,0,0,0,4,0,1,1,0,1,1,0,-0.004993,-0.006416,-0.0020141,-0.0086361,-0.008617,sell
2018-10-23,0,0,0,0,1,0,1,1,0,3,0,0,1,1,0,0,1, 0.009534, 0.006230,-0.0063042, 0.0007269, 0.002235,buy
2018-10-24,0,0,0,1,1,1,0,0,0,4,0,1,0,1,1,1,0,-0.009720,-0.007552, 0.0033144,-0.0111816,-0.010090,buy
2018-10-25,1,0,0,1,0,1,1,1,0,5,0,1,1,1,0,1,1,-0.000129,-0.001077,-0.0089763, 0.0014718,-0.000079,sell
2018-10-26,0,1,1,0,1,0,1,1,0,5,0,1,1,0,1,1,1,-0.003814, 0.006845, 0.0068082, 0.0016851, 0.001685,buy
2018-10-27,0,1,2,1,0,1,0,1,0,5,1,0,0,1,2,2,1,-0.004169,-0.010716,-0.0049678,-0.0074851,-0.005276,sell
2018-10-28,3,1,1,1,0,1,1,1,1,7,1,2,1,0,3,2,1,-0.000241,-0.000361, 0.0041871,-0.0006147,-0.000615,sell
2018-10-29,3,1,1,2,0,1,1,1,3,6,1,2,1,1,3,1,2,-0.005489,-0.005489, 0.0014797,-0.0055002,-0.004721,buy
2018-10-30,3,2,3,2,1,1,0,0,4,5,3,3,1,3,2,1,2,-0.012462,-0.009452,-0.0113454,-0.0139532,-0.016469,sell
2018-10-31,2,3,3,1,1,1,0,2,4,6,3,4,0,3,3,2,1,-0.011994,-0.008340,-0.0086277,-0.0086277,-0.008684,sell
2018-11-01,0,2,4,2,1,1,0,0,3,4,3,2,1,2,2,1,2, 0.010798, 0.013618,-0.0011832, 0.0057311, 0.001108,buy
2018-11-02,1,2,3,1,0,1,1,0,2,4,3,2,0,1,3,1,2, 0.002238,-0.001344, 0.0072637,-0.0080382, 0.013709,sell
2018-11-03,1,2,2,2,0,2,0,0,1,5,3,1,1,2,2,1,2, 0.003958, 0.003341,-0.0050859,-0.0159745,-0.007302,buy
2018-11-04,0,2,3,2,1,0,0,0,0,5,3,2,2,1,2,1,0, 0.006526, 0.001698,-0.0012694, 0.0033238, 0.000487,buy
2018-11-05,0,2,2,0,0,0,0,1,0,3,2,1,1,2,0,0,1, 0.005606,-0.018450,-0.0019084, 0.0056058,-0.004179,buy
2018-11-06,1,2,2,1,0,0,0,0,0,5,2,2,1,2,1,1,0,-0.001506,-0.002471,-0.0032591, 0.0012207,-0.001836,buy
2018-11-07,2,2,1,0,0,0,1,0,0,3,3,2,1,2,0,0,1, 0.031531, 0.020513, 0.0197865, 0.0187456, 0.024672,buy
2018-11-08,2,0,2,0,1,1,1,1,1,5,2,2,2,0,1,2,1, 0.009904, 0.009797, 0.0110464, 0.0096291, 0.008279,buy
2018-11-09,1,1,1,0,0,3,0,1,1,4,2,1,1,1,1,2,1,-0.006808,-0.008332,-0.0083233,-0.0068076,-0.002115,sell
2018-11-10,1,1,0,0,1,1,2,2,1,6,1,1,2,1,1,2,1, 0.002434, 0.007837,-0.0028071, 0.0021326,-0.006296,buy
2018-11-11,2,0,0,0,0,1,1,2,2,3,1,1,2,1,1,1,0, 0.002969, 0.005337, 0.0033425, 0.0043682, 0.005337,sell
2018-11-12,1,0,0,0,0,2,1,1,2,3,1,0,2,2,0,1,1, 0.012469,-0.003900, 0.0357208, 0.0198770, 0.020611,buy
2018-11-13,0,1,0,0,1,2,1,3,3,6,0,1,1,2,2,2,1,-0.001580,-0.003160,-0.0022146,-0.0030853, 0.000130,buy
2018-11-14,0,1,0,0,1,1,0,1,2,2,0,1,0,2,1,0,0,-0.005624,-0.022791,-0.0168893,-0.0159484, 0.010137,sell
2018-11-15,1,1,0,0,2,0,0,1,2,3,0,1,0,1,1,1,1,-0.022056,-0.018323,-0.0169692,-0.0181533,-0.014580,sell
2018-11-16,0,2,0,0,1,1,1,1,2,5,0,1,1,1,2,1,1,-0.000506,-0.004041,-0.0121856,-0.0078559,-0.010969,sell
2018-11-17,0,2,0,0,0,2,0,2,2,4,1,0,0,2,2,1,2,-0.019232,-0.015302, 0.0014812,-0.0153024,-0.013465,sell
2018-11-18,0,1,1,0,2,0,1,2,2,5,1,1,1,1,2,1,2,-0.002508, 0.006932, 0.0069323, 0.0087805, 0.006738,buy
2018-11-19,0,1,0,0,1,1,0,2,2,2,1,0,1,2,1,0,1,-0.022043,-0.027118,-0.0165640,-0.0137119,-0.004162,sell
2018-11-20,0,1,0,1,1,3,0,3,3,6,1,1,1,2,2,2,2,-0.004496,-0.020719,-0.0051943,-0.0197148,-0.005084,buy
2018-11-21,0,0,0,0,0,4,2,2,3,5,1,1,1,3,1,1,2,-0.025924,-0.011009,-0.0214383,-0.0195672,-0.022071,sell
2018-11-22,1,0,2,0,0,3,2,1,2,5,2,3,0,1,0,2,3,-0.021673,-0.021970,-0.0137641,-0.0219705,-0.013379,sell
2018-11-23,1,2,2,0,1,2,1,2,2,7,2,2,1,0,1,3,4,-0.008309,-0.009694,-0.0087858,-0.0086787,-0.017962,sell
2018-11-24,1,2,2,0,0,3,0,2,2,6,2,1,0,1,1,3,4,-0.018802,-0.018802,-0.0289199,-0.0188022,-0.018056,sell
2018-11-25,2,1,2,0,0,0,1,3,1,5,3,2,2,1,1,1,2, 0.003349, 0.003111,-0.0057644, 0.0062011,-0.000808,buy
2018-11-26,1,2,1,1,0,0,0,2,1,2,4,1,2,2,1,0,1, 0.011664, 0.002585, 0.0154242, 0.0158264, 0.012471,buy
2018-11-27,1,2,2,2,0,0,0,4,1,6,4,2,2,2,2,1,2,-0.010807,-0.009072, 0.0020988,-0.0117541,-0.011071,sell
2018-11-28,0,2,3,1,0,0,0,1,0,3,4,2,1,2,1,0,1,-0.009150,-0.007242,-0.0081779,-0.0114006,-0.004738,sell
2018-11-29,1,1,3,2,0,0,1,1,0,5,4,2,1,1,2,1,2, 0.025390, 0.009007, 0.0265174, 0.0130694, 0.025055,buy
2018-11-30,0,3,2,3,1,1,1,1,3,5,4,1,1,2,3,2,3, 0.017175, 0.009548, 0.0058439, 0.0144839, 0.019444,sell
2018-12-01,2,1,3,2,2,0,1,1,4,4,4,3,0,1,3,2,3, 0.030578, 0.029233, 0.0237627, 0.0081677, 0.021284,buy
2018-12-02,1,1,4,1,1,0,1,1,4,2,4,2,1,2,2,1,2,-0.004587, 0.000227, 0.0034666, 0.0034868,-0.011730,sell
2018-12-03,1,3,2,2,1,0,1,2,4,6,3,2,1,2,3,2,3, 0.012485, 0.007380, 0.0044144, 0.0098630, 0.014657,buy
2018-12-04,3,2,1,1,0,0,0,2,2,5,3,2,1,2,2,1,2, 0.006571, 0.007880, 0.0057533, 0.0065713, 0.006224,buy
2018-12-05,3,0,2,0,0,0,0,1,2,3,1,2,0,1,2,0,1,-0.003217,-0.010707,-0.0065490,-0.0142463,-0.009268,sell
2018-12-06,2,0,2,0,1,0,1,1,2,4,1,2,0,0,2,1,2,-0.026216,-0.029113,-0.0228403,-0.0262165,-0.019766,sell
2018-12-07,1,1,1,0,0,2,0,3,2,5,1,1,1,1,2,1,2,-0.028165,-0.032025,-0.0059041,-0.0298876,-0.002256,sell
2018-12-08,2,0,1,0,1,0,1,2,2,4,1,2,0,0,2,1,2,-0.023209,-0.022781,-0.0151268,-0.0243811,-0.011618,sell
2018-12-09,1,0,1,0,0,0,2,1,2,2,1,1,1,1,1,0,1, 0.004591, 0.006134, 0.0045913, 0.0045913, 0.002922,buy
2018-12-10,1,0,1,0,0,2,1,2,2,4,1,2,1,1,2,0,1, 0.008348, 0.004585, 0.0094684, 0.0060710, 0.000270,buy
2018-12-11,1,0,1,0,0,3,0,3,2,6,1,2,1,1,2,1,2,-0.026487,-0.019701,-0.0031669,-0.0187701,-0.002183,sell
2018-12-12,1,0,1,0,2,1,0,1,2,3,1,2,1,1,1,0,1, 0.002494, 0.002397, 0.0018290, 0.0034783, 0.002934,buy
2018-12-13,0,0,1,0,2,0,1,1,1,3,1,1,0,0,2,0,2,-0.008195,-0.005768,-0.0092655,-0.0056769, 0.003221,sell
2018-12-14,1,0,0,0,1,1,0,1,0,5,1,0,1,1,1,1,2,-0.016319,-0.016968,-0.0232651,-0.0173104,-0.017676,sell
2018-12-15,0,1,0,0,1,1,0,0,0,5,0,1,1,0,1,1,1,-0.025158,-0.015733,-0.0209858,-0.0240458,-0.025226,sell
2018-12-16,0,0,1,0,1,0,1,0,0,4,0,1,0,0,1,1,1,-0.012110,-0.006143,-0.0015386,-0.0072721,-0.007029,buy
2018-12-17,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0, 0.015856, 0.015561, 0.0107155, 0.0166886, 0.015856,buy
2018-12-18,0,1,0,0,1,2,0,1,0,5,1,2,1,1,1,0,1, 0.033604, 0.033639, 0.0336394, 0.0359345, 0.034286,buy
2018-12-19,1,1,0,1,0,2,3,1,1,6,2,2,2,2,0,1,2, 0.005416, 0.008384,-0.0130892,-0.0022296,-0.010295,buy
2018-12-20,1,1,0,0,1,0,3,0,1,3,2,2,1,1,1,0,1, 0.000519, 0.000519,-0.0099167, 0.0118333,-0.002247,buy
2018-12-21,2,1,1,0,0,1,1,1,1,4,2,1,0,2,1,1,2, 0.011972, 0.012338, 0.0101260,-0.0055672, 0.015422,buy
2018-12-22,1,3,0,0,0,0,2,2,1,5,2,2,1,1,1,1,2, 0.005208,-0.011177, 0.0032790,-0.0070534,-0.001879,sell
2018-12-23,3,1,1,0,0,0,1,1,3,3,1,0,0,3,1,1,2, 0.004074, 0.014601, 0.0048609, 0.0160530, 0.010456,buy
2018-12-24,3,2,0,0,0,0,1,2,3,4,1,1,1,3,2,0,1, 0.013820, 0.010206,-0.0164945, 0.0117294, 0.014037,buy
2018-12-25,0,3,1,1,0,0,0,2,2,5,0,1,1,2,1,1,1, 0.019625, 0.011645, 0.0184523, 0.0184856, 0.024097,sell
2018-12-26,1,1,2,0,0,0,0,2,2,4,0,1,1,1,2,1,0, 0.012377, 0.009131,-0.0068596, 0.0107315, 0.003349,buy
2018-12-27,0,1,1,1,1,0,0,0,1,3,0,0,0,1,1,1,1,-0.033008,-0.034813,-0.0330878,-0.0396168,-0.036766,sell
2018-12-28,0,1,1,2,1,0,1,0,1,5,0,1,1,0,1,2,1,-0.003807,-0.028325, 0.0043792,-0.0137559,-0.035626,buy
