Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,0,3,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017819, 0.00098743,-0.0064733,-0.0106142,-0.013439,sell
2019-12-25,0,2,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006445, 0.02529674,-0.0112438, 0.0064454, 0.004886,buy
2019-12-26,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024530, 0.01940298, 0.0225142, 0.0274909, 0.022917,buy
2019-12-27,0,1,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.026058, 0.02648983, 0.0172930, 0.0282772, 0.030717,buy
2019-12-28,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.005363,-0.00456233,-0.0047693,-0.0075925,-0.009894,sell
2019-12-29,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.005510,-0.00588130,-0.0140084,-0.0064754,-0.016094,sell
2019-12-30,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.007069,-0.00314974,-0.0145205,-0.0078187,-0.014339,sell
2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.025933,-0.01151687,-0.0225817,-0.0265114,-0.029421,sell
2020-01-01,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.031474, 0.00363095,-0.0126450,-0.0240974,-0.022107,sell
2020-01-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001216, 0.00526123,-0.0016318,-0.0106710, 0.002534,sell
2020-01-03,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006830,-0.00937922,-0.0050975,-0.0107694,-0.005426,sell
2020-01-04,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003434, 0.00616386, 0.0041474,-0.0090064, 0.002540,sell
2020-01-05,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.020400, 0.01585948, 0.0160339, 0.0143092, 0.010076,buy
2020-01-06,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.015199, 0.01678614, 0.0175143, 0.0173035, 0.014575,buy
2020-01-07,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.023624, 0.02688008, 0.0211010, 0.0221782, 0.032457,buy
2020-01-08,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.032024, 0.03271382, 0.0112083, 0.0347070, 0.041617,buy
2020-01-09,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.022997, 0.02420001, 0.0104545, 0.0228562, 0.035939,buy
2020-01-10,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000259, 0.00505521, 0.0053902, 0.0014403,-0.000192,buy
2020-01-11,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015057, 0.01355224, 0.0162385, 0.0296150, 0.013907,buy
2020-01-12,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007312, 0.00636499, 0.0081503, 0.0288970, 0.010784,buy
2020-01-13,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005917, 0.00348149, 0.0080415, 0.0227332, 0.008203,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036598, 0.03630180, 0.0257414, 0.0397032, 0.041574,buy
2020-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043713, 0.04513169, 0.0336368, 0.0454485, 0.042526,buy
2020-01-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,5,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003737,-0.00666140, 0.0037972,-0.0042779,-0.001320,sell
2020-01-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008120,-0.00472992, 0.0216494, 0.0188997, 0.020584,buy
2020-01-18,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021775,-0.00402128,-0.0000449,-0.0140684,-0.003571,sell
2020-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.013206,-0.00765507,-0.0138789,-0.0157780,-0.014531,sell
2020-01-20,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.006576, 0.00989546,-0.0033701, 0.0133297, 0.003953,buy
2020-01-21,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.017179, 0.02247412, 0.0143103, 0.0109539, 0.019903,buy
2020-01-22,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.007431,-0.00539535,-0.0043317,-0.0027027,-0.001093,sell
2020-01-23,0,0,0,1,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.006075,-0.00643480,-0.0060745, 0.0073353, 0.001586,sell
2020-01-24,0,0,0,1,1,0,0,0,0,0,3,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.012325,-0.01171167,-0.0137049, 0.0013685,-0.013056,sell
2020-01-25,0,1,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.010556, 0.00818153, 0.0073787, 0.0133542, 0.005619,buy
2020-01-26,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.014034, 0.00475251, 0.0146148, 0.0136203, 0.014615,buy
2020-01-27,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.021678, 0.01093234, 0.0200707, 0.0195094, 0.018864,buy
2020-01-28,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.012124, 0.01378133, 0.0140154, 0.0125372, 0.011464,buy
2020-01-29,0,1,0,0,0,0,0,1,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.016688, 0.01522750, 0.0146000, 0.0168351, 0.015829,buy
2020-01-30,0,2,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.018701, 0.01900352, 0.0097148, 0.0187093, 0.007926,buy
2020-01-31,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001810, 0.01122943,-0.0009988, 0.0092991, 0.005584,buy
2020-02-01,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004963, 0.00358171,-0.0106075, 0.0011814, 0.001743,sell
2020-02-02,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.021237, 0.00541631, 0.0036211, 0.0103943, 0.012884,buy
2020-02-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.003262,-0.00487308,-0.0064492, 0.0022306, 0.006331,sell
2020-02-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.004623,-0.00232539,-0.0023180, 0.0041435, 0.003654,sell
2020-02-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020723, 0.00678854, 0.0026679, 0.0195082, 0.004649,buy
2020-02-06,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016956, 0.01114641, 0.0134781, 0.0127862,-0.003937,buy
2020-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028935, 0.02759584, 0.0197479, 0.0269395, 0.000732,buy
2020-02-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.008421, 0.00267731, 0.0014653,-0.0028869, 0.002553,buy
2020-02-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.014245,-0.00854082,-0.0120932,-0.0287621,-0.012268,sell
2020-02-10,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.015222, 0.01665259, 0.0146974, 0.0273600, 0.018193,buy
2020-02-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.037028, 0.03438057, 0.0358715, 0.0307885, 0.030140,buy
2020-02-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.038004, 0.03583298, 0.0372032, 0.0402568, 0.037518,buy
2020-02-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.019907, 0.02132466, 0.0185543,-0.0089805,-0.005187,buy
2020-02-14,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014053, 0.01305744, 0.0127476,-0.0081509,-0.004584,buy
2020-02-15,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004982, 0.01501443, 0.0149398,-0.0079638,-0.001591,buy
2020-02-16,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002487, 0.00692965, 0.0129480, 0.0106316,-0.000585,buy
2020-02-17,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006899,-0.01022613,-0.0187594,-0.0354001,-0.016092,sell
2020-02-18,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.026436,-0.02398717,-0.0108239,-0.0113058,-0.017224,sell
2020-02-19,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000702,-0.00394144, 0.0056326, 0.0091735,-0.006864,buy
2020-02-20,0,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.028884,-0.02684195,-0.0268342,-0.0134046,-0.026673,sell
2020-02-21,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.004379,-0.01675491,-0.0158076, 0.0013987,-0.009901,sell
2020-02-22,0,0,2,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.007694,-0.02281281,-0.0148427,-0.0063596,-0.011946,sell
2020-02-23,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.017439,-0.02601451,-0.0140260,-0.0099616,-0.018654,sell
2020-02-24,0,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.018896,-0.03149687,-0.0239836,-0.0230067,-0.027989,sell
2020-02-25,1,0,1,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.021989,-0.04271551,-0.0347480,-0.0388411,-0.034954,sell
2020-02-26,1,0,0,1,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.006573,-0.01206077,-0.0188240,-0.0173904,-0.013388,sell
2020-02-27,1,0,0,1,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.018651, 0.01709967, 0.0205770, 0.0177407, 0.009933,buy
2020-02-28,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.032357, 0.03062832, 0.0344657, 0.0308014, 0.026844,buy
2020-02-29,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.022331, 0.02419388, 0.0259617, 0.0241939, 0.020183,buy
2020-03-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.006896, 0.01658977, 0.0107348, 0.0096513, 0.034443,buy
2020-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.019512, 0.03354527, 0.0328633, 0.0173359, 0.031298,buy
2020-03-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.021091, 0.03364050, 0.0340204, 0.0106308, 0.032311,buy
2020-03-04,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.013403, 0.03470705, 0.0231982, 0.0115393, 0.026003,buy
2020-03-05,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.019702, 0.00725602, 0.0065918, 0.0048040, 0.009805,buy
2020-03-06,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.029195,-0.02512583,-0.0355182,-0.0185698,-0.011999,sell
2020-03-07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.032731,-0.02121209,-0.0281846,-0.0247500,-0.009012,sell
2020-03-08,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.036220,-0.02924568,-0.0389204,-0.0265057,-0.016291,sell
2020-03-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.030035,-0.03334743,-0.0370085,-0.0287841,-0.017753,sell
2020-03-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.003831, 0.00095674,-0.0331265, 0.0102810, 0.005405,sell
2020-03-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.008545,-0.00572585,-0.0120060,-0.0062569,-0.004082,sell
2020-03-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004537,-0.01865505,-0.0239867,-0.0109761,-0.019685,sell
2020-03-13,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.027817, 0.01109405,-0.0202643, 0.0177281,-0.005925,sell
2020-03-14,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.021604,-0.01432258,-0.0177833, 0.0091924,-0.019352,sell
2020-03-15,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003667,-0.02711764,-0.0339204,-0.0234114,-0.029765,sell
2020-03-16,0,1,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002851,-0.01204271,-0.0173443,-0.0116119,-0.012635,sell
2020-03-17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.017427,-0.00148122,-0.0090771,-0.0034336, 0.003027,buy
2020-03-18,0,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007650,-0.00302604,-0.0129407, 0.0082383,-0.009399,sell
2020-03-19,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001238,-0.02283162,-0.0218352, 0.0003139,-0.006765,sell
2020-03-20,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.027375,-0.01642673,-0.0105814, 0.0210607, 0.022326,buy
2020-03-21,0,0,0,0,0,0,1,0,0,0,1,4,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.000137,-0.03031535,-0.0296747, 0.0000429,-0.001719,sell
2020-03-22,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.020681,-0.02261849,-0.0294423,-0.0161648,-0.000202,sell
2020-03-23,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.020323, 0.02395697, 0.0202822, 0.0159527, 0.013880,buy
2020-03-24,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.044430, 0.03992623, 0.0334336, 0.0423463, 0.030856,buy
2020-03-25,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.018060, 0.02571963, 0.0089962, 0.0093319, 0.010245,buy
2020-03-26,0,0,1,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003049, 0.00862823, 0.0008922,-0.0048983, 0.002128,sell
2020-03-27,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.017810,-0.01561506,-0.0101106,-0.0190941,-0.005084,sell
2020-03-28,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.013802,-0.01374146,-0.0140099,-0.0167937,-0.015199,sell
2020-03-29,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006781,-0.00758349,-0.0083793,-0.0144827,-0.003197,sell
2020-03-30,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006978,-0.00541749,-0.0043142,-0.0023879,-0.004849,sell
2020-03-31,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.012492,-0.00591706,-0.0124689,-0.0089546, 0.009687,sell
2020-04-01,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009451,-0.00754616,-0.0111761,-0.0118944,-0.008924,sell
2020-04-02,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005261, 0.00978934, 0.0098113, 0.0028999, 0.006331,buy
2020-04-03,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024796,-0.00770604, 0.0032643,-0.0067380,-0.006248,sell
2020-04-04,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006246,-0.01057778,-0.0024810,-0.0033603,-0.001361,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.007576, 0.01606422, 0.0020028, 0.0145239, 0.005881,buy
2020-04-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.013658, 0.04184712, 0.0390032, 0.0525171, 0.040741,buy
2020-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.062580, 0.07070740, 0.0786636, 0.0795862, 0.078824,buy
2020-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.001849, 0.03434536, 0.0452060, 0.0560128, 0.044887,buy
2020-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.026043,-0.01427819,-0.0145788, 0.0199262, 0.044076,sell
2020-04-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.000035,-0.00997390,-0.0070070,-0.0093213, 0.007779,sell
2020-04-11,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.004013, 0.00404739, 0.0044021,-0.0052400, 0.017860,buy
2020-04-12,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.021185, 0.01995400, 0.0243088, 0.0023523, 0.025919,buy
