Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,1,1,2,0,1,1,2,1,3,2,3,2,4,2,-0.0096865,-0.005040,-0.01374065,-0.0134582,-0.008188,sell
2018-07-25,1,2,1,1,0,1,1,2,3,1,3,3,3,3,1,-0.0270877,-0.038422,-0.03766957,-0.0376696,-0.039860,sell
2018-07-26,0,2,1,1,0,1,1,1,3,1,2,3,2,3,1,-0.0128514,-0.026657,-0.01837405,-0.0183741,-0.019260,sell
2018-07-27,0,1,0,2,0,1,3,2,0,2,0,3,3,3,2, 0.0164328, 0.014729, 0.00817849, 0.0144353, 0.015125,buy
2018-07-28,0,1,0,2,1,1,4,2,0,2,1,3,4,2,3, 0.0235199, 0.010573, 0.01439029, 0.0211344, 0.011183,buy
2018-07-29,0,2,0,1,1,0,3,2,2,1,1,2,4,3,2, 0.0210123, 0.002247,-0.00215338, 0.0024231, 0.006796,sell
2018-07-30,0,2,1,1,0,0,2,1,2,1,2,1,4,2,1, 0.0218235, 0.000519, 0.02056054, 0.0205605, 0.021026,buy
2018-07-31,1,1,1,1,0,1,2,2,0,1,1,2,3,2,2,-0.0225927,-0.047453,-0.04201681,-0.0286822,-0.056761,sell
2018-08-01,0,1,0,2,0,1,3,1,0,2,1,1,4,2,2,-0.0165979,-0.009223, 0.00597427, 0.0015596, 0.001061,sell
2018-08-02,0,1,0,1,1,0,3,2,0,2,2,2,4,1,1, 0.0014990, 0.018955,-0.00316185,-0.0031619, 0.008211,buy
2018-08-03,1,1,1,1,1,0,2,3,0,1,1,3,4,2,1,-0.0114492,-0.002379,-0.01833194, 0.0239881,-0.018481,sell
2018-08-04,1,0,1,3,1,1,1,3,1,1,2,4,4,2,1,-0.0125815,-0.038952,-0.03453560,-0.0389522,-0.008276,sell
2018-08-05,0,1,1,3,2,1,1,2,1,1,2,3,3,3,2,-0.0097859,-0.007813, 0.00023202, 0.0276681, 0.027668,sell
2018-08-06,0,1,1,1,4,0,2,3,0,4,3,3,4,4,2,-0.0137122,-0.020481,-0.03644445,-0.0318249,-0.015706,sell
2018-08-07,0,3,0,2,3,0,1,4,0,4,4,4,3,4,2, 0.0028110, 0.002172,-0.02143880,-0.0016095, 0.002818,sell
2018-08-08,0,2,1,2,2,1,1,3,1,4,4,3,4,4,2, 0.0206544, 0.009920, 0.00591497, 0.0158128, 0.009920,buy
2018-08-09,0,1,2,1,2,0,1,3,0,3,3,3,3,3,1, 0.0100906, 0.001542, 0.00401647, 0.0058552, 0.002580,buy
2018-08-10,0,3,0,2,3,0,1,3,1,5,4,3,4,5,2,-0.0014368, 0.020465,-0.02519701, 0.0161938, 0.022281,buy
2018-08-11,0,2,0,2,3,0,1,2,0,4,2,3,4,4,1, 0.0057485,-0.017104,-0.03429679,-0.0245465,-0.017714,sell
2018-08-12,0,1,2,1,2,1,2,1,1,3,2,3,4,4,1, 0.0210044, 0.019291, 0.02765110, 0.0228430, 0.039455,buy
2018-08-13,0,2,0,1,2,1,1,2,1,3,3,3,3,4,0, 0.0494309, 0.027530, 0.03096886, 0.0286347, 0.027530,buy
2018-08-14,1,1,0,0,2,0,1,2,0,3,2,2,2,3,1,-0.0482985,-0.043314,-0.04599561,-0.0358714,-0.050254,sell
2018-08-15,1,1,0,0,2,0,2,1,1,2,2,3,1,2,2, 0.0325480, 0.033545, 0.03354503, 0.0218419, 0.033545,buy
2018-08-16,0,1,0,1,1,1,2,1,2,2,1,3,2,3,2,-0.0159529,-0.005398,-0.01515826,-0.0221564,-0.008908,sell
2018-08-17,1,1,1,0,1,0,2,2,1,2,2,3,2,2,2, 0.0547143, 0.056762, 0.05469083, 0.0488908, 0.056786,buy
2018-08-18,0,2,0,0,2,0,3,3,1,2,2,3,3,3,2, 0.0027585, 0.008757, 0.00073612,-0.0039895, 0.010027,buy
2018-08-19,0,2,0,1,2,0,4,1,2,2,2,4,2,4,2, 0.0027645, 0.008708, 0.00516599, 0.0175595,-0.017568,buy
2018-08-20,0,1,0,1,2,0,3,2,2,2,3,4,1,3,2, 0.0113084, 0.008809, 0.00354140, 0.0172617,-0.007557,buy
2018-08-21,1,1,1,0,2,0,2,2,1,2,3,3,2,3,1, 0.0057221, 0.004462, 0.00191275, 0.0021519, 0.003694,buy
2018-08-22,0,2,0,0,2,0,2,1,3,3,3,4,1,3,2, 0.0116793,-0.000390, 0.00566663, 0.0182465,-0.020978,sell
2018-08-23,0,3,0,0,2,0,3,2,1,3,2,4,2,4,2,-0.0061128,-0.002367,-0.00209784,-0.0005857,-0.008909,sell
2018-08-24,0,2,1,0,2,0,4,3,1,4,3,5,3,3,3, 0.0126578,-0.008838, 0.01152364, 0.0100771, 0.011807,buy
2018-08-25,0,2,1,1,2,0,2,2,1,3,4,4,2,2,2, 0.0093529, 0.007410, 0.00569126, 0.0081548, 0.010977,buy
2018-08-26,0,2,0,2,2,0,1,1,3,2,3,3,2,3,2, 0.0039234,-0.001820, 0.01218854, 0.0021743, 0.007108,buy
2018-08-27,1,1,1,1,3,0,1,2,1,2,3,4,1,3,2, 0.0148427, 0.021257, 0.01484265, 0.0042842, 0.007298,buy
2018-08-28,0,1,0,2,2,0,3,1,1,3,3,2,3,3,2, 0.0072391, 0.000650,-0.00371932, 0.0006498,-0.001880,buy
2018-08-29,0,2,0,2,2,0,3,1,1,3,3,3,4,3,1,-0.0073244, 0.010780, 0.00372854, 0.0033732, 0.014985,buy
2018-08-30,1,2,1,1,2,1,2,2,1,2,2,4,4,3,2,-0.0137220,-0.016652,-0.02937395,-0.0228908,-0.014258,sell
2018-08-31,1,0,1,1,0,0,1,2,2,2,1,3,3,2,1,-0.0012576, 0.003721,-0.00125759,-0.0031591,-0.003292,sell
2018-09-01,0,0,0,2,1,1,1,1,2,1,1,2,3,1,2, 0.0407761, 0.039268, 0.03874853, 0.0188719, 0.035268,buy
2018-09-02,0,0,0,1,2,0,2,1,1,1,0,1,2,2,3,-0.0092319,-0.002111,-0.00240794,-0.0091401, 0.002231,sell
2018-09-03,0,0,1,1,1,0,1,2,1,2,1,2,1,2,3,-0.0159748,-0.015234,-0.01526556,-0.0155679,-0.014492,sell
2018-09-04,0,1,1,2,0,1,1,1,2,1,1,3,2,2,2,-0.0233790,-0.003307,-0.02353349,-0.0262370, 0.001974,sell
2018-09-05,0,1,4,1,0,0,1,1,1,1,1,3,2,2,2,-0.0343229,-0.037362,-0.03854871,-0.0245475,-0.037645,sell
2018-09-06,0,1,3,2,1,1,1,1,1,3,2,3,3,4,2,-0.0075664,-0.007392,-0.01782806,-0.0063984, 0.000838,sell
2018-09-07,0,2,2,2,2,1,1,1,2,3,2,3,5,5,1,-0.0214025,-0.019604,-0.01406656,-0.0416943,-0.012063,sell
2018-09-08,0,0,4,2,0,1,1,1,2,2,1,2,5,4,1,-0.0295583,-0.047338,-0.02993200,-0.0328862,-0.029932,sell
2018-09-09,0,1,4,2,0,2,1,2,2,1,1,3,5,5,1,-0.0318756,-0.038968,-0.03002480,-0.0398005,-0.026673,sell
2018-09-10,0,1,0,2,1,1,2,2,2,2,2,2,4,4,1,-0.0010985, 0.002292,-0.00063965, 0.0002226, 0.003637,sell
2018-09-11,0,0,0,1,2,1,2,2,1,2,2,3,3,3,0, 0.0243622, 0.020845, 0.01533002, 0.0143055, 0.009951,buy
2018-09-12,1,0,0,2,0,3,2,1,2,1,1,4,3,3,1,-0.0068205, 0.022616,-0.00114041, 0.0046432,-0.001784,buy
2018-09-13,2,0,1,3,0,3,1,3,2,1,1,5,4,4,2, 0.0071624, 0.018523, 0.00231451, 0.0033013,-0.000818,buy
2018-09-14,1,2,1,2,1,2,2,3,2,1,2,5,5,4,1, 0.0058025, 0.004597, 0.00604459, 0.0001668, 0.017606,buy
2018-09-15,0,2,0,2,1,2,3,2,2,2,1,5,4,4,2,-0.0043921,-0.004392,-0.00439206,-0.0184450,-0.013227,sell
2018-09-16,0,1,0,2,0,2,2,3,2,2,2,3,3,4,2, 0.0055264, 0.007297, 0.00149937,-0.0014739, 0.006680,buy
2018-09-17,1,1,1,1,0,1,1,3,3,1,2,1,4,4,2, 0.0056412, 0.025608, 0.01379657, 0.0137966, 0.027441,buy
2018-09-18,1,2,0,0,0,1,1,3,5,1,3,2,4,3,2,-0.0043222, 0.007023, 0.00820355, 0.0105731, 0.006361,buy
2018-09-19,0,1,0,0,0,0,2,3,3,2,1,3,3,3,1, 0.0502522, 0.054914, 0.04704084, 0.0506783, 0.050678,buy
2018-09-20,0,0,0,0,1,0,3,2,1,3,0,3,3,3,1, 0.0035389, 0.019235,-0.00028484,-0.0002848, 0.013384,buy
2018-09-21,0,1,0,0,1,0,2,2,0,3,1,2,3,2,1,-0.0098167,-0.007627,-0.01167650,-0.0116765,-0.013714,sell
2018-09-22,0,2,1,0,1,0,1,1,2,3,2,1,3,3,2, 0.0041555, 0.030156, 0.00853811, 0.0085381, 0.007073,buy
2018-09-23,1,1,2,0,1,0,1,3,1,2,3,2,3,3,1,-0.0053436, 0.001778,-0.00479032, 0.0009184,-0.003304,sell
2018-09-24,1,0,1,1,1,0,3,3,0,3,2,2,3,4,2, 0.0054733, 0.003975, 0.00825277, 0.0029422, 0.012047,buy
2018-09-25,0,1,0,1,2,0,4,1,0,3,2,1,4,3,2,-0.0031465,-0.015473,-0.01153115,-0.0119174,-0.011819,sell
2018-09-26,0,1,0,0,1,0,3,1,0,1,2,1,2,1,1, 0.0084508, 0.012683, 0.00845082, 0.0126830, 0.012683,buy
2018-09-27,1,0,1,0,0,1,2,2,0,1,1,1,2,2,2,-0.0005557,-0.009570, 0.00144325,-0.0200643,-0.009609,sell
2018-09-28,0,0,0,1,1,2,2,1,1,1,2,2,2,1,2,-0.0012762,-0.010731,-0.01941576,-0.0274859,-0.008589,sell
2018-09-29,0,0,0,0,2,1,3,0,0,1,1,1,2,2,1, 0.0242791, 0.006517, 0.00793412, 0.0193255, 0.006127,buy
2018-09-30,0,0,0,0,4,0,2,1,0,1,1,2,2,1,2,-0.0058814, 0.047391, 0.01724889, 0.0218147, 0.003000,buy
2018-10-01,0,1,1,1,2,1,1,1,1,0,1,3,2,2,1, 0.0047093,-0.000739, 0.00320799,-0.0011948,-0.003550,buy
2018-10-02,0,0,3,1,1,1,2,0,1,0,2,3,2,1,1, 0.0068296, 0.009332,-0.00537082,-0.0023712,-0.003782,buy
2018-10-03,0,1,3,1,1,0,2,0,0,1,2,3,2,1,1, 0.0249613,-0.000404,-0.00475304,-0.0036196, 0.013649,sell
2018-10-04,0,3,1,2,2,0,2,0,0,2,2,3,3,2,2, 0.0074232, 0.007551, 0.00064670, 0.0079010, 0.006653,buy
2018-10-05,0,1,3,1,1,0,1,0,0,1,2,2,2,2,0, 0.0126070, 0.017714, 0.01167467, 0.0190398, 0.012305,buy
2018-10-06,0,0,3,1,0,1,1,0,1,0,1,2,1,2,1, 0.0096637, 0.011359, 0.00966374, 0.0045560,-0.008313,buy
2018-10-07,0,1,1,2,1,1,1,1,1,0,2,3,1,2,1,-0.0089707,-0.013574,-0.00904197,-0.0024630,-0.011401,sell
2018-10-08,0,0,1,1,2,1,2,2,0,1,2,3,1,2,2, 0.0160342, 0.017611, 0.00758213, 0.0070744, 0.034771,buy
2018-10-09,0,0,1,2,1,1,2,0,1,0,1,4,1,1,1,-0.0065102,-0.033474,-0.01495323,-0.0117186,-0.008059,sell
2018-10-10,1,0,2,2,0,2,1,0,2,0,1,4,2,2,1,-0.0181492,-0.035732,-0.00955348,-0.0024207,-0.011908,sell
2018-10-11,2,0,2,1,0,1,1,1,1,0,1,4,2,1,1,-0.0185856,-0.019706,-0.03541845,-0.0409422,-0.018023,sell
2018-10-12,1,1,0,1,1,1,3,0,1,0,1,3,2,2,1,-0.0000715, 0.005876, 0.04957134, 0.0180531,-0.001661,buy
2018-10-13,1,0,0,1,0,1,3,0,1,1,0,2,2,2,2,-0.0039181, 0.023446, 0.02861194, 0.0220392, 0.004433,buy
2018-10-14,2,0,1,0,0,0,2,1,1,0,1,1,2,1,2, 0.0158910, 0.019488, 0.01589099, 0.0053871, 0.016264,buy
2018-10-15,2,1,1,0,0,0,1,1,3,0,1,2,2,2,2,-0.0008102,-0.000158,-0.01851799,-0.0029167,-0.009601,sell
2018-10-16,1,1,1,0,0,0,1,1,2,0,1,4,0,1,1, 0.0221194, 0.018670, 0.01904969, 0.0186703, 0.021351,buy
2018-10-17,1,0,1,0,0,0,2,1,1,2,1,3,1,1,2, 0.0064782, 0.029320, 0.03105062, 0.0177021, 0.010541,buy
2018-10-18,0,1,1,0,0,0,2,1,1,1,0,3,2,0,2,-0.0002126, 0.026931, 0.02484690, 0.0295364, 0.006702,buy
2018-10-19,0,1,1,0,0,0,1,1,3,1,1,2,3,1,1,-0.0170407,-0.017041,-0.01560895,-0.0021752,-0.007693,sell
2018-10-20,1,1,2,0,0,0,1,3,3,0,1,3,4,2,1,-0.0283662,-0.035419,-0.02596501,-0.0275885,-0.006283,sell
2018-10-21,1,0,2,1,0,0,1,3,1,0,1,3,3,1,1,-0.0022227, 0.008749,-0.00185405, 0.0023051,-0.000189,buy
2018-10-22,0,0,2,1,1,0,2,2,1,1,2,2,4,1,1,-0.0092828,-0.004520,-0.02765381,-0.0090427,-0.009043,sell
2018-10-23,0,1,0,1,1,0,2,2,1,0,1,2,4,0,1, 0.0174708, 0.025454, 0.02138904, 0.0109086, 0.013577,buy
2018-10-24,1,0,1,0,1,2,1,3,1,0,1,2,4,2,1,-0.0020584, 0.010689, 0.01168707, 0.0321974, 0.006850,buy
2018-10-25,1,0,1,1,0,2,1,2,2,0,1,2,5,1,1,-0.0045114,-0.001390, 0.01115144, 0.0013979, 0.000402,sell
2018-10-26,1,0,0,2,2,2,2,2,1,0,2,2,5,2,1, 0.0074998, 0.024203, 0.01563303, 0.0456833, 0.013402,buy
2018-10-27,1,0,0,2,2,1,1,2,1,1,1,2,3,3,2, 0.0052210,-0.004078, 0.01095535, 0.0109554, 0.015489,buy
2018-10-28,1,2,1,2,2,1,1,2,2,1,3,4,2,4,2, 0.0073059,-0.003875, 0.00012323,-0.0017566,-0.001852,sell
2018-10-29,1,2,2,2,2,2,2,1,2,0,4,4,3,3,2,-0.0126914,-0.001888,-0.00572479,-0.0059531,-0.005034,sell
2018-10-30,1,2,2,3,1,1,2,1,1,2,4,4,2,3,3, 0.0097062, 0.026191, 0.02667700, 0.0097062,-0.004407,buy
2018-10-31,1,3,1,2,3,1,3,1,0,2,4,4,3,4,2, 0.0554951, 0.025341, 0.02598252, 0.0552052, 0.032739,buy
2018-11-01,1,3,0,2,2,1,3,1,1,1,4,3,3,3,2, 0.0510817, 0.031758, 0.03335136, 0.0540307, 0.041047,buy
2018-11-02,1,1,2,1,1,2,3,2,1,1,3,3,3,3,3,-0.0138540,-0.010051,-0.00662824,-0.0094753,-0.008032,sell
2018-11-03,0,2,0,2,1,2,2,2,0,0,1,3,3,3,1, 0.0381580, 0.032823, 0.01527439, 0.0262017, 0.042069,buy
2018-11-04,0,2,0,1,1,1,3,1,1,1,2,2,4,2,1, 0.0059827, 0.001497, 0.00955191, 0.0238710, 0.010769,buy
2018-11-05,0,0,0,1,1,1,2,2,0,1,2,2,3,1,0,-0.0055179, 0.012839,-0.01162109,-0.0176958,-0.014484,sell
2018-11-06,1,0,0,2,0,2,3,1,1,0,2,2,3,2,1,-0.0257271,-0.010919,-0.00510320,-0.0135652,-0.016504,sell
2018-11-07,0,0,1,1,0,1,2,2,1,0,1,2,3,1,1, 0.0042783, 0.006613, 0.02155551, 0.0060843, 0.007941,buy
2018-11-08,1,1,0,1,1,1,4,2,0,0,2,2,3,2,2, 0.0068014, 0.008824, 0.01116936, 0.0225116, 0.000298,buy
2018-11-09,1,1,0,2,1,1,3,2,1,3,3,4,2,4,2,-0.0033362,-0.000163,-0.00165468,-0.0037633,-0.008719,sell
2018-11-10,0,0,1,3,0,1,1,1,2,3,2,3,0,5,2, 0.0067180, 0.002470, 0.00246996, 0.0016939, 0.001694,buy
2018-11-11,1,0,1,2,0,1,1,1,2,2,2,2,1,4,2,-0.0031707,-0.000181,-0.00252976,-0.0064713,-0.000276,sell
2018-11-12,0,1,0,2,0,0,0,2,2,3,2,3,0,3,2, 0.0252969, 0.024502, 0.02044130, 0.0254415, 0.025442,buy
2018-11-13,0,0,0,2,0,0,1,2,2,4,2,3,1,3,2, 0.0405768, 0.036367, 0.04057684, 0.0401207, 0.037089,buy
2018-11-14,0,1,0,2,0,0,2,1,2,2,2,3,1,2,2,-0.0325263,-0.019555,-0.01272251,-0.0122276,-0.011089,sell
2018-11-15,0,0,1,2,0,0,1,2,2,2,1,3,1,3,2,-0.0200771,-0.006928,-0.02007709,-0.0200771,-0.006764,sell
2018-11-16,0,0,1,3,0,0,0,1,3,3,2,2,1,3,3, 0.0008752,-0.000829,-0.00080462, 0.0003370, 0.001843,sell
2018-11-17,1,1,0,3,0,0,0,2,2,2,2,3,1,3,2, 0.0118170, 0.004593,-0.01355879, 0.0168476, 0.016848,buy
2018-11-18,0,0,1,2,1,0,1,1,1,3,2,2,1,3,2, 0.0210390, 0.025970, 0.02260519, 0.0210390, 0.018243,buy
2018-11-19,0,1,1,3,0,0,1,1,1,3,3,3,2,2,1,-0.0038537,-0.006356, 0.04516187, 0.0006629, 0.003202,sell
2018-11-20,1,1,0,3,1,2,1,2,2,2,3,4,2,4,2,-0.0055937,-0.011012,-0.00728538,-0.0106593,-0.006695,sell
2018-11-21,1,0,1,2,1,1,0,2,3,2,2,4,2,4,1,-0.0448974,-0.029029,-0.04216084,-0.0439856,-0.037257,sell
2018-11-22,0,0,0,3,1,1,2,1,2,2,1,3,3,3,2, 0.0048588, 0.013434, 0.01437813, 0.0193703, 0.017133,buy
2018-11-23,0,0,0,3,2,2,2,2,1,3,2,3,3,4,3, 0.0102496,-0.001776,-0.00233029, 0.0137230, 0.003891,buy
2018-11-24,0,1,1,2,0,1,1,2,2,2,1,3,2,3,3,-0.0312249,-0.013400,-0.03090888,-0.0309202,-0.015148,sell
2018-11-25,1,1,2,1,1,2,1,1,2,1,3,3,3,2,2,-0.0294390, 0.003212, 0.00471224, 0.0239811, 0.024292,sell
2018-11-26,1,1,1,2,0,2,1,0,1,2,3,2,3,1,2,-0.0133097,-0.018167,-0.03014361,-0.0069225, 0.004912,sell
2018-11-27,1,2,1,2,1,1,1,0,1,3,3,3,3,3,1, 0.0175063, 0.026868, 0.02686829,-0.0241994, 0.008444,buy
2018-11-28,1,3,0,2,3,1,1,0,1,1,3,3,4,3,0, 0.0358943, 0.035894, 0.03589428, 0.0006751, 0.034627,buy
2018-11-29,1,2,2,2,1,1,1,0,2,2,4,2,3,3,2, 0.0086509, 0.054306, 0.05010103,-0.0104287, 0.009977,buy
2018-11-30,1,2,1,2,1,2,1,1,1,1,2,3,3,3,2,-0.0256772,-0.016950,-0.01584167,-0.0022716, 0.002507,sell
2018-12-01,1,2,0,1,2,1,2,0,2,1,1,3,3,3,2,-0.0207372,-0.012593,-0.01447498,-0.0318823,-0.018638,sell
2018-12-02,1,1,0,1,2,1,1,2,2,1,2,4,2,3,1, 0.0143994,-0.003551, 0.00644602,-0.0218590, 0.006446,sell
2018-12-03,2,1,0,2,1,2,2,2,1,0,2,4,1,4,2,-0.0231839,-0.021437,-0.03217318,-0.0460761,-0.037299,sell
2018-12-04,2,1,1,2,1,2,2,1,2,0,1,5,2,4,2,-0.0194413,-0.016565,-0.02146309,-0.0224560,-0.022671,sell
2018-12-05,1,2,1,1,2,1,2,3,1,0,0,5,3,4,2,-0.0233264,-0.045882,-0.04582401,-0.0525104,-0.042013,sell
2018-12-06,2,2,0,2,2,1,3,2,0,1,2,5,2,5,1,-0.0376309,-0.041671,-0.04167223,-0.0612619,-0.039710,sell
2018-12-07,1,1,0,2,1,1,2,3,0,1,1,4,2,4,1, 0.0083581,-0.002277, 0.00698403,-0.0178391, 0.004481,sell
2018-12-08,2,1,1,0,1,0,2,2,1,0,2,2,2,3,1,-0.0007059, 0.013345, 0.00009207, 0.0128457,-0.004113,buy
2018-12-09,2,2,0,0,1,0,2,2,2,0,2,3,2,3,1, 0.0201231, 0.027552, 0.02257213, 0.0332894, 0.019167,buy
2018-12-10,1,2,0,0,1,0,1,3,1,1,2,3,1,4,0,-0.0093743,-0.009557,-0.00937428,-0.0004840,-0.009374,sell
2018-12-11,1,2,0,0,1,0,3,2,2,2,3,4,2,3,1, 0.0056597, 0.007590, 0.00409708, 0.0040923, 0.004097,buy
2018-12-12,1,3,0,0,1,0,3,2,1,0,2,3,3,2,1, 0.0175101, 0.009288, 0.01843918, 0.0117223, 0.023563,buy
2018-12-13,1,2,1,0,1,0,1,2,2,1,3,2,2,3,1,-0.0256307,-0.024559,-0.02455945,-0.0186512,-0.025631,sell
2018-12-14,1,2,1,0,1,0,1,1,2,1,3,2,2,2,1,-0.0296364,-0.025573,-0.04371557,-0.0459648,-0.028895,sell
2018-12-15,1,3,0,1,1,0,2,1,1,0,3,2,1,3,1, 0.0099427, 0.020422, 0.00994271, 0.0129218, 0.014201,buy
2018-12-16,0,2,2,0,1,0,3,0,1,1,3,3,2,1,1, 0.0080688, 0.003752, 0.00299871, 0.0028347, 0.009214,buy
2018-12-17,1,3,2,1,1,0,2,0,1,1,5,3,3,0,1, 0.0150786, 0.015079, 0.01401872,-0.0115150,-0.010455,buy
2018-12-18,2,2,2,1,1,0,2,1,1,0,5,2,4,1,0, 0.0148299, 0.039748, 0.03683181, 0.0244737, 0.024474,buy
2018-12-19,1,1,2,1,1,1,2,0,2,0,4,2,4,0,1,-0.0029103,-0.001126, 0.00051979,-0.0093164, 0.002083,sell
2018-12-20,1,1,1,1,0,0,3,0,1,0,3,1,3,1,0, 0.0122251, 0.051595, 0.05031201, 0.0503880, 0.051354,buy
2018-12-21,1,1,1,1,2,1,2,1,1,1,4,2,3,2,1, 0.0140095,-0.010969,-0.01390816,-0.0278185,-0.008623,sell
2018-12-22,1,2,1,2,0,0,2,0,2,1,2,3,2,2,2,-0.0393963,-0.027589,-0.02477896,-0.0263895,-0.020776,sell
2018-12-23,1,1,3,1,1,1,2,0,0,1,3,3,2,1,2,-0.0242835,-0.004828,-0.00382585,-0.0015949, 0.000466,sell
2018-12-24,1,2,2,3,0,0,3,0,0,2,3,3,1,3,3,-0.0081341,-0.003340,-0.00845843,-0.0115222,-0.010423,sell
2018-12-25,1,3,2,1,2,0,3,0,0,2,3,3,2,3,3, 0.0152473, 0.006258, 0.00376298, 0.0182882, 0.008203,buy
2018-12-26,0,2,2,2,0,0,2,0,0,2,2,2,1,3,2,-0.0279113,-0.031240,-0.02791133,-0.0452336,-0.034919,sell
2018-12-27,0,1,1,2,0,1,2,0,1,2,2,2,1,3,2,-0.0394606,-0.026978,-0.03946062,-0.0434729,-0.031848,sell
2018-12-28,0,2,0,0,1,0,2,0,1,0,1,0,1,2,2, 0.0430708, 0.002715, 0.01820116, 0.0029077, 0.006023,buy
2018-12-29,0,1,0,0,2,0,2,1,1,1,2,1,1,2,2, 0.0418841, 0.033255, 0.03304804, 0.0339282, 0.033516,buy
2018-12-30,0,0,0,1,1,1,3,2,0,0,1,2,1,2,2, 0.0116818, 0.013601,-0.00080009,-0.0016824, 0.013601,buy
2018-12-31,0,0,1,1,0,1,3,2,1,0,2,2,2,2,1,-0.0131260,-0.016583,-0.01591336,-0.0174453,-0.017643,sell
2019-01-01,1,0,2,0,1,0,3,2,1,0,1,1,3,3,2, 0.0072037, 0.007805, 0.00720366, 0.0067229, 0.012940,buy
2019-01-02,1,1,1,0,2,0,2,2,0,0,0,1,2,4,2, 0.0153344, 0.020831, 0.02009164, 0.0258200, 0.033928,buy
2019-01-03,1,0,1,1,1,0,3,1,0,1,1,1,2,4,1, 0.0041815, 0.041889, 0.04467865, 0.0017311, 0.043016,buy
2019-01-04,0,1,2,0,1,0,3,1,0,0,0,1,1,4,2, 0.0068863, 0.014742, 0.02501586, 0.0158340, 0.034454,buy
2019-01-05,1,2,2,0,1,0,2,2,1,0,1,2,2,4,2, 0.0115938, 0.014772, 0.01390835, 0.0233505, 0.021907,buy
2019-01-06,1,2,1,0,1,0,2,4,2,1,2,3,2,4,3,-0.0058307,-0.004479,-0.02172129,-0.0069019,-0.003624,sell
2019-01-07,0,1,0,0,1,0,1,3,1,1,1,2,1,2,2, 0.0092776, 0.015357, 0.01771140, 0.0209476, 0.016937,buy
2019-01-08,0,1,0,0,1,0,3,1,1,0,1,2,2,1,1, 0.0194150, 0.021187, 0.01730068, 0.0275911, 0.021187,buy
2019-01-09,0,1,0,0,1,0,0,1,1,1,0,1,1,2,1, 0.0101906, 0.018926, 0.02971677, 0.0074142, 0.011437,buy
2019-01-10,2,2,0,0,0,0,0,1,2,2,1,2,2,2,2,-0.0151920,-0.028113,-0.00841725,-0.0078097,-0.005292,sell
2019-01-11,2,3,0,0,0,0,2,1,2,1,3,3,2,2,1, 0.0217491, 0.021408, 0.04468055, 0.0378671, 0.044261,buy
2019-01-12,1,3,1,0,0,0,2,0,1,0,2,2,1,2,1, 0.0124950, 0.022287, 0.01991694, 0.0204468, 0.020638,buy
2019-01-13,1,1,2,1,0,0,2,0,1,1,2,2,2,1,2,-0.0308123,-0.039474,-0.03947425,-0.0462715,-0.046967,sell
2019-01-14,2,2,0,2,0,0,1,1,1,1,2,2,3,2,1, 0.0568866, 0.069254, 0.06335448, 0.0589934, 0.060111,buy
2019-01-15,1,1,1,1,2,0,1,1,2,1,3,3,3,1,1, 0.0426463, 0.026405,-0.01897018,-0.0135800, 0.031564,buy
2019-01-16,1,1,1,2,1,0,4,0,2,1,2,3,5,3,0, 0.0048109, 0.009371, 0.00873256, 0.0152181, 0.007588,buy
2019-01-17,0,1,1,2,1,2,4,1,1,3,3,4,4,4,1,-0.0190548,-0.018926,-0.00999174,-0.0219362,-0.008275,sell
2019-01-18,1,1,1,1,1,2,2,1,1,3,3,4,3,3,1, 0.0311991, 0.025693, 0.03092460, 0.0249635, 0.028814,buy
2019-01-19,1,1,2,1,2,1,2,0,1,2,3,4,3,2,1, 0.0193322, 0.026568, 0.01858308, 0.0180729, 0.016744,buy
2019-01-20,1,0,2,4,2,1,2,0,0,3,4,4,3,2,2, 0.0140068, 0.012082, 0.01172490, 0.0323238, 0.013711,buy
2019-01-21,1,1,3,4,2,0,2,1,0,4,4,5,3,4,2, 0.0219250, 0.013310, 0.01179777, 0.0178631, 0.011687,buy
2019-01-22,1,1,4,2,2,0,2,3,0,3,4,4,4,4,2, 0.0270012, 0.021772, 0.02042615, 0.0216547, 0.021932,buy
2019-01-23,1,2,3,3,0,1,2,3,0,3,4,4,4,4,2, 0.0211014, 0.006748, 0.00828505, 0.0057746, 0.005257,buy
2019-01-24,1,0,2,2,1,1,2,3,0,5,4,4,3,4,2, 0.0247091,-0.019006,-0.00890969,-0.0195187,-0.019006,sell
2019-01-25,1,1,1,0,2,0,1,3,0,3,3,3,3,2,1,-0.0151845,-0.009623,-0.00962277,-0.0098722,-0.009623,sell
2019-01-26,1,0,1,0,1,1,1,3,2,2,4,3,2,1,2,-0.0164479,-0.016569,-0.00357911,-0.0195001,-0.003579,sell
2019-01-27,0,0,1,1,0,1,1,4,0,1,3,2,1,1,2,-0.0273529,-0.028315,-0.02612252,-0.0321118,-0.035824,sell
2019-01-28,0,0,2,0,0,0,3,2,1,1,2,2,2,0,3,-0.0486461,-0.050503,-0.04901285,-0.0455545,-0.048894,sell
2019-01-29,0,1,1,0,1,0,1,2,0,0,1,1,1,1,2, 0.0107408, 0.027792, 0.03139717, 0.0235444, 0.031889,buy
