Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-13,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,a60,a45,a45,a30,none,none,none,none,a0,a45, 0.00004235,-0.00028373,-0.00041413,-0.000304920,-0.00026612,sell
2021-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a45,a30,none,none,none,none,a0,a45, 0.00040672, 0.00022830, 0.00023009, 0.000139185, 0.00034842,sell
2021-03-15,none,none,none,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,none,a60,a45,a45,a30,none,none,none,a45,a0,a45, 0.00178255, 0.00142075, 0.00004106, 0.000453094,-0.00019787,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,a60,a45,a45,none,none,none,a60,a45,a0,a45, 0.00190716, 0.00009879, 0.00054369, 0.000344746, 0.00162498,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45, 0.00209068, 0.00191191, 0.00231455, 0.001995481, 0.00194801,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45, 0.00185391, 0.00074514, 0.00168858, 0.001303222, 0.00122875,buy
2021-03-19,none,none,none,none,none,none,a60,none,a0,a90,a0,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.00095104,-0.00052932, 0.00131386, 0.001290683,-0.00004429,buy
2021-03-20,none,a90,none,none,none,none,a60,a120,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.00190799, 0.00180352, 0.00207274, 0.000748108, 0.00055660,buy
2021-03-21,none,a90,none,none,a30,none,a60,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.00486627,-0.00262213, 0.00028849,-0.000484883,-0.00071108,sell
2021-03-22,none,a90,none,a45,a30,none,a60,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00173332,-0.00056356,-0.00055472,-0.001281729,-0.00158401,sell
2021-03-23,none,a90,none,a45,a30,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00120609, 0.00046582, 0.00201752, 0.001737800, 0.00126121,buy
2021-03-24,none,a90,a90,a45,a30,none,a60,none,a60,a150,a60,none,a180,a120,a90,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.00171550,-0.00105539,-0.00142673,-0.000586533,-0.00298470,sell
2021-03-25,none,a90,a90,a45,a30,none,none,a180,a60,a150,a60,a150,a180,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.00304083, 0.00005114, 0.00024061,-0.003169497,-0.00045921,sell
2021-03-26,none,a90,a90,none,none,none,none,none,a90,none,a90,a150,a150,a150,a120,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.00218818,-0.00152062,-0.00120270,-0.001451662,-0.00215188,sell
2021-03-27,none,a90,a90,none,none,none,none,a150,a90,a180,a90,a120,a150,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.00083461, 0.00203541, 0.00171438, 0.001542650, 0.00062116,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.00147357,-0.00029645, 0.00265210,-0.001447305,-0.00102603,sell
2021-03-29,a30,none,none,none,none,none,a45,a120,a120,a150,a120,a90,a120,a180,a150,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.00109166, 0.00167863, 0.00160152, 0.001397181, 0.00137931,buy
2021-03-30,a30,none,none,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a45,none,none,none,a60,a30,a45,none,a60,none,a60,a0,a30, 0.00044969, 0.00061100, 0.00076159, 0.000607350, 0.00076470,buy
2021-03-31,a30,none,none,a60,a45,none,a45,a90,a150,a120,a150,a60,a90,a150,a180,a45,none,a60,none,a60,a30,none,none,a60,none,a60,a0,a30, 0.00196348, 0.00305987, 0.00361768, 0.002054035, 0.00370547,buy
2021-04-01,a30,none,none,a60,a45,none,a45,none,none,a120,a180,a60,a60,a120,a150,none,none,a60,none,a60,a30,none,a60,a60,none,a60,a0,none, 0.00329034, 0.00302063, 0.00329594, 0.002817532, 0.00318715,buy
2021-04-02,a30,none,none,a60,a45,none,a45,a60,a180,none,a180,none,a60,a120,a150,none,none,a60,none,a60,none,none,a60,a60,none,a60,a0,none, 0.00257837, 0.00543298, 0.00228431, 0.003141576, 0.00315569,buy
2021-04-03,none,none,none,a60,a45,none,none,a60,none,a90,none,none,none,none,a120,none,none,a60,none,a60,none,none,a60,a60,none,none,a0,none, 0.00136119, 0.00127691, 0.00179052, 0.001047232, 0.00146586,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,a120,none,none,a60,none,a60,none,none,a60,a60,none,none,a0,none, 0.00162444, 0.00112287, 0.00254474, 0.001386078, 0.00194118,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none, 0.00077029, 0.00077013, 0.00096416, 0.001158549, 0.00120582,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,a60,a120,none,a0,a60,a90,none,a60,a60,none,none,none,none,a60,none,none,none,a0,none,-0.00009188,-0.00017137,-0.00002229,-0.000004014, 0.00015012,sell
2021-04-07,a45,none,none,none,none,none,a30,a0,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.00104658, 0.00014859, 0.00108863, 0.000851284, 0.00223119,buy
2021-04-08,a45,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,a60,a60,none,none,none,a0,none,-0.00055693,-0.00079607,-0.00064744,-0.000556931,-0.00055039,sell
2021-04-09,a45,none,a60,none,a60,none,a30,none,a90,none,a90,a60,none,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,a0,none, 0.00030388, 0.00178228, 0.00130657, 0.000841001, 0.00068843,buy
2021-04-10,a45,none,a60,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,a0,none, 0.00164643, 0.00297174, 0.00260732, 0.002379899, 0.00185916,buy
2021-04-11,a45,none,a60,none,a60,none,none,none,a60,a0,a60,none,a60,a0,none,none,a60,none,none,none,none,a60,a60,a45,a90,none,none,none, 0.00166634, 0.00231211, 0.00228894, 0.001666305, 0.00070225,buy
2021-04-12,none,none,a60,none,a60,none,none,a60,a60,none,none,a90,none,a0,none,a60,a60,none,none,none,none,a60,none,a45,a90,none,none,none, 0.00067778, 0.00207754, 0.00156533, 0.000429135, 0.00072122,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,a90,none,none,a60,none,a45,a90,none,none,none, 0.00017752,-0.00007508, 0.00032998, 0.000151967, 0.00017858,sell
2021-04-14,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,a60,a60,none,a90,none,none,none,none,a45,a90,none,none,none, 0.00028259, 0.00019200, 0.00043359, 0.002931288, 0.00272691,buy
2021-04-15,none,a60,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,a60,a60,a45,a90,none,none,none,none,a45,none,none,none,none, 0.00316582, 0.00322483, 0.00146364, 0.001981614, 0.00364912,buy
2021-04-16,a60,a60,none,a90,none,a0,none,none,none,none,a0,none,a120,none,none,a60,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.00185135, 0.00190387, 0.00142906, 0.002527514, 0.00210056,buy
2021-04-17,a60,a60,a45,a90,none,a0,none,a120,a0,a60,none,a150,none,a60,none,a60,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.00065352, 0.00087084, 0.00128580, 0.002128736, 0.00225048,buy
2021-04-18,a60,a60,a45,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,a45,a90,none,none,none,none,none,none,none,none,none, 0.00021297, 0.00131933, 0.00112108, 0.000394359, 0.00211636,buy
2021-04-19,a60,a60,a45,a90,none,a0,none,a150,none,none,none,a180,a150,none,none,a60,a60,a45,a90,none,none,none,none,none,none,none,none,a0,-0.00017521, 0.00068412, 0.00080152, 0.000186278, 0.00130671,buy
2021-04-20,none,none,none,none,none,a0,none,a150,none,a90,none,a180,a180,a90,a90,none,a60,a45,none,none,none,none,none,none,none,none,none,a0,-0.00100169,-0.00090513,-0.00053907,-0.001276177,-0.00118832,sell
2021-04-21,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.00010924,-0.00053153,-0.00033585,-0.001228463,-0.00138559,sell
2021-04-22,none,none,none,none,none,a0,a0,a180,a60,a120,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,a30,none,a90,none,a0, 0.00288864, 0.00307557, 0.00297791, 0.001146613, 0.00366135,buy
2021-04-23,none,none,none,none,none,none,a0,none,none,a120,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,a0, 0.00327438, 0.00284048, 0.00285216, 0.001033489, 0.00288804,buy
2021-04-24,none,none,a30,none,a90,none,a0,a150,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a0,-0.00149069,-0.00185587,-0.00122152,-0.002670075,-0.00149069,sell
2021-04-25,none,a45,a30,none,a90,none,a0,none,none,a150,a120,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a30,none,a90,none,a0,-0.00020672,-0.00103986,-0.00160010,-0.001531155,-0.00038991,sell
2021-04-26,none,a45,a30,none,a90,none,a0,a120,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,a45,a30,none,a90,none,a0,-0.00046484,-0.00111351,-0.00037303,-0.001574548,-0.00005248,sell
2021-04-27,none,a45,none,none,none,none,none,none,a120,a180,a150,none,a90,a180,a180,none,none,none,none,none,a0,none,a45,a30,none,a90,none,none, 0.00238245, 0.00184818, 0.00169968, 0.000429549, 0.00273773,buy
2021-04-28,none,a45,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.00073329,-0.00090616,-0.00126621,-0.002043561,-0.00086747,sell
2021-04-29,none,a45,none,none,none,none,none,none,a150,a150,a180,none,a60,a150,a150,none,none,a30,none,none,a0,none,a45,none,none,none,none,none, 0.00035286,-0.00193698,-0.00135644,-0.003724891,-0.00293154,sell
2021-04-30,none,none,none,a120,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a30,none,a90,a0,none,a45,none,none,none,none,none, 0.00042283, 0.00267869, 0.00314961, 0.000471186, 0.00113777,buy
2021-05-01,a90,none,none,a120,none,none,none,none,a180,none,a150,none,none,a120,a120,none,none,a30,none,a90,a0,none,a45,none,none,none,none,none, 0.00101480, 0.00058779, 0.00137008, 0.000169263, 0.00236331,buy
2021-05-02,a90,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,a90,a0,none,a45,none,none,none,none,none, 0.00128065, 0.00201075, 0.00244195, 0.001108255, 0.00249090,buy
2021-05-03,a90,none,none,a120,none,none,none,none,a150,none,a120,none,a0,a90,a90,none,none,a30,none,a90,a0,none,a45,none,none,none,none,none, 0.00110953, 0.00172169, 0.00207301, 0.000699315, 0.00139925,buy
2021-05-04,a90,none,none,a120,none,none,none,a0,none,none,none,none,a0,a90,none,none,none,a30,none,a90,a0,none,a45,none,a120,none,none,none, 0.00077510, 0.00241506, 0.00198698, 0.000713159, 0.00247574,buy
2021-05-05,a90,none,none,none,none,none,none,a0,a120,a90,a90,none,none,none,a60,none,none,a30,none,a90,a0,a90,a45,none,a120,none,none,none, 0.00106564, 0.00132668, 0.00138148, 0.001195709, 0.00148945,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a90,none,a90,none,none,a120,none,none,none, 0.00105434, 0.00231667, 0.00191051, 0.001210418, 0.00283277,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00180913,-0.00041086, 0.00124628, 0.000295256, 0.00110597,buy
2021-05-08,none,a30,a0,none,none,none,none,none,a90,a60,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.00165218,-0.00260449,-0.00227734,-0.001586376,-0.00264555,sell
2021-05-09,none,a30,a0,a135,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00004687,-0.00068877,-0.00042200, 0.000832794,-0.00040178,buy
2021-05-10,none,a30,a0,a135,a120,none,a30,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00035788, 0.00108424, 0.00032447, 0.001136628, 0.00014850,buy
2021-05-11,none,a30,a0,a135,a120,none,a30,none,a60,none,none,none,a90,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00004729,-0.00047249, 0.00085014, 0.002014023, 0.00009815,buy
2021-05-12,none,a30,a0,a135,a120,none,a30,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00021499,-0.00024123,-0.00011621, 0.001126631, 0.00004469,buy
2021-05-13,none,a30,a0,a135,a120,none,a30,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00031795,-0.00039137,-0.00098486, 0.000177162, 0.00025260,sell
2021-05-14,none,a30,a0,none,a120,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00085525,-0.00083023,-0.00014190,-0.000277689,-0.00100877,sell
2021-05-15,none,none,none,none,a120,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.00084205, 0.00108871, 0.00156715, 0.001325237, 0.00084794,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,none,a180,a150,none,a60,none,none,none,a120,none,none,none,none,a0,a135,none,none,a30, 0.00166510, 0.00020175, 0.00076727, 0.001423010, 0.00122370,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,none,none,a45,none,a120,none,none,none,none,a0,a135,a120,none,a30, 0.00128132,-0.00032200, 0.00029976,-0.000671738,-0.00059271,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,a90,a90,a45,none,a120,none,none,none,none,a0,a135,a120,none,a30,-0.00296332,-0.00071725,-0.00382809,-0.001732260,-0.00108712,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,a90,none,a90,a45,none,a120,none,none,none,a30,a0,a135,a120,none,a30, 0.00211997, 0.00013989,-0.00068052,-0.000621283, 0.00012310,sell
2021-05-20,none,none,none,none,none,none,none,a180,a60,none,a90,none,a150,a90,a120,a90,a45,none,a120,none,none,none,a30,a0,a135,a120,none,a30, 0.00028413,-0.00050834,-0.00107208,-0.000797338,-0.00077304,sell
2021-05-21,none,none,none,none,none,none,none,a150,a60,a90,none,a120,a150,a120,none,a90,a45,none,none,none,none,none,a30,a0,a135,a120,none,a30, 0.00006195,-0.00453678,-0.00272492,-0.002553280,-0.00430040,sell
2021-05-22,none,none,none,none,none,none,none,a150,none,none,a120,a120,a120,a120,a150,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.00070907,-0.00057681,-0.00072961,-0.001135664,-0.00070907,sell
2021-05-23,none,none,none,none,none,none,none,none,a90,a120,a120,a90,a120,none,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00119186,-0.00038346, 0.00108132,-0.001347835, 0.00041373,sell
2021-05-24,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a90,a150,a180,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00036314,-0.00151765, 0.00008022, 0.000359375, 0.00021503,sell
2021-05-25,none,none,none,a150,none,none,none,none,a120,a150,a150,a60,a90,none,a180,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00039511,-0.00014730,-0.00043842,-0.000974712,-0.00039511,sell
2021-05-26,none,none,none,a150,none,none,a45,a90,none,none,a180,a60,a60,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00111962, 0.00102588, 0.00079714, 0.000202585, 0.00042671,buy
2021-05-27,none,none,none,a150,none,none,a45,none,a150,a180,a180,none,a60,none,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00106157,-0.00100664,-0.00106781,-0.002074194,-0.00244855,sell
2021-05-28,none,none,none,a150,none,none,a45,a60,none,a180,a150,none,none,a150,a120,none,a45,a0,none,none,none,none,a30,none,a150,none,none,a45,-0.00042709,-0.00043545,-0.00037907,-0.001015582,-0.00037067,sell
2021-05-29,none,a30,none,a150,none,none,a45,none,a180,a150,a150,a0,none,none,a120,none,a45,a0,a135,none,none,none,a30,none,a150,a135,none,a45,-0.00042589,-0.00035885,-0.00064822,-0.000426374,-0.00095100,sell
2021-05-30,none,a30,none,a150,none,none,a45,none,none,a150,a120,a0,a0,a120,a90,none,a45,a0,a135,none,a30,none,none,none,a150,a135,none,a45, 0.00045243,-0.00020271,-0.00009809,-0.001523385, 0.00018562,sell
2021-05-31,none,a30,none,a150,none,none,a45,none,a150,a120,a120,none,a0,a120,a90,none,a45,a0,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.00207177,-0.00352865,-0.00432439,-0.002835369,-0.00323241,sell
2021-06-01,none,a30,none,a150,none,none,a45,a0,a150,a120,none,none,none,none,none,none,a45,a0,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.00034541,-0.00279273,-0.00147844,-0.002131895,-0.00134352,sell
2021-06-02,none,a30,none,a150,none,none,none,none,none,none,a90,none,none,a90,a60,none,a45,a0,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.00025714,-0.00019500,-0.00000682, 0.002923349, 0.00013268,buy
2021-06-03,none,a30,none,a150,none,none,none,none,a120,a90,none,a60,none,none,none,none,a45,a0,a135,a120,a30,a120,none,none,none,a135,none,none, 0.00066279, 0.00018749, 0.00067674, 0.000335194, 0.00125460,buy
2021-06-04,none,a30,none,a150,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a0,a135,a120,a30,a120,none,none,none,none,none,none, 0.00206337, 0.00145115, 0.00130315, 0.001849394, 0.00172984,buy
2021-06-05,none,a30,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,a0,none,a120,a30,a120,none,none,none,none,none,none, 0.00101043,-0.00073983, 0.00003109, 0.000898094, 0.00077219,buy
2021-06-06,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.00007014,-0.00177452,-0.00050188, 0.001179210,-0.00004372,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00071809,-0.00035483,-0.00030079, 0.000238482, 0.00032315,buy
2021-06-08,none,none,none,none,none,a0,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00064922,-0.00117490,-0.00019508,-0.000884555,-0.00093031,sell
2021-06-09,none,none,none,none,none,a0,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00079470, 0.00253794,-0.00027565, 0.001051753, 0.00239419,buy
2021-06-10,none,none,none,none,none,a0,none,none,none,a0,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a60, 0.00101086, 0.00036592, 0.00111736,-0.000121055, 0.00025391,buy
2021-06-11,none,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a60, 0.00154790, 0.00074822, 0.00094543,-0.000871699, 0.00048459,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a150,none,a60, 0.00272687, 0.00151507, 0.00240674, 0.001485564, 0.00073226,buy
2021-06-13,none,a45,none,none,none,a0,none,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a60, 0.00178399, 0.00077051, 0.00108001,-0.000680812, 0.00034194,buy
2021-06-14,none,a45,none,none,none,none,none,a150,a0,none,a60,none,a180,none,a90,none,none,none,a150,none,none,a135,none,none,none,a150,none,a60, 0.00034530, 0.00065914, 0.00059440, 0.000095126,-0.00038591,buy
2021-06-15,none,a45,none,none,none,none,none,none,none,a60,none,a150,a180,a60,a90,none,none,none,a150,none,none,a135,none,none,none,a150,none,a60, 0.00034714, 0.00131490, 0.00168228, 0.002453413, 0.00260673,buy
2021-06-16,none,a45,none,none,none,none,none,a180,none,none,a90,a150,a150,none,a120,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.00338944,-0.00172955,-0.00357722,-0.003389440,-0.00332656,sell
2021-06-17,none,a45,none,none,none,none,none,none,none,a90,a90,a120,a150,a90,a120,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.00435661,-0.00327272,-0.00458265,-0.004892789,-0.00452636,sell
2021-06-18,none,a45,none,none,none,none,none,a150,a60,none,a120,a120,none,a90,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.00395314,-0.00420209,-0.00348286,-0.003573107,-0.00439008,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,a120,a120,none,a120,none,a150,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.00598821,-0.00530791,-0.00525718,-0.006137503,-0.00613750,sell
2021-06-20,none,none,none,none,none,none,a30,a120,a90,none,none,a90,none,a120,none,a120,none,none,a150,a135,a45,none,none,a45,a180,none,none,none,-0.00241841,-0.00195471,-0.00194476,-0.002333370,-0.00319609,sell
2021-06-21,none,none,none,none,none,none,a30,none,a90,a150,a150,none,a90,none,a180,a120,none,none,none,a135,a45,none,none,a45,a180,none,none,none,-0.00106699,-0.00090089, 0.00012459,-0.001129449,-0.00096190,sell
2021-06-22,none,none,none,none,none,none,a30,a90,a120,none,a180,a60,none,a150,none,a120,none,none,none,a135,a45,none,none,a45,a180,none,none,none,-0.00065848,-0.00207848,-0.00258812,-0.002857672,-0.00287218,sell
2021-06-23,none,none,none,none,none,none,a30,none,a120,a180,a180,none,a60,none,a150,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00032595,-0.00016266,-0.00023936,-0.000878116,-0.00083899,sell
2021-06-24,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00133211,-0.00163574,-0.00120787,-0.000979130,-0.00025833,sell
2021-06-25,none,none,none,none,none,none,a30,none,a150,a150,a150,none,none,a180,a120,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00065250, 0.00042693,-0.00100358,-0.000815005,-0.00154911,sell
2021-06-26,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.00155922,-0.00057561, 0.00148335, 0.001987020, 0.00036128,buy
2021-06-27,none,none,none,none,none,none,none,none,a180,a120,a120,none,a0,a150,a90,none,none,a30,none,none,none,a150,none,none,a180,none,none,none,-0.00052313,-0.00071691,-0.00059203,-0.000675505,-0.00059989,sell
2021-06-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.00203827, 0.00129672, 0.00175664, 0.001627562, 0.00072146,buy
2021-06-29,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a120,a60,none,a30,a30,none,none,none,a150,none,none,none,none,none,none, 0.00193568, 0.00082584, 0.00096120, 0.001330920, 0.00048613,buy
2021-06-30,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a30,a30,none,none,none,a150,none,none,none,none,none,none, 0.00089540, 0.00045578, 0.00183715, 0.001088757, 0.00086682,buy
2021-07-01,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a90,none,none,a30,a30,none,a150,none,a150,none,none,none,none,none,none, 0.00347688, 0.00068048, 0.00050403, 0.001167909, 0.00110175,buy
2021-07-02,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a60,a90,none,none,a30,a30,none,a150,a60,none,none,a60,none,none,none,none, 0.00310459, 0.00109107, 0.00069268, 0.002123718, 0.00266648,buy
2021-07-03,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,a30,none,a150,a60,none,none,a60,none,a180,none,none,-0.00249937,-0.00184272,-0.00138228,-0.002606626,-0.00269104,sell
2021-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,none,a30,none,none,a150,a60,none,none,a60,none,a180,none,none,-0.00198123,-0.00106633,-0.00061292,-0.002517005,-0.00260337,sell
2021-07-05,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,a135,a30,none,none,a150,a60,none,none,a60,none,a180,none,none,-0.00096288, 0.00176568,-0.00045818,-0.001127282,-0.00100125,sell
2021-07-06,none,none,none,a150,none,none,none,a90,none,none,a0,none,a120,none,none,a135,a30,none,none,a150,a60,none,a0,a60,none,a180,none,a90, 0.00289730, 0.00286880, 0.00201119, 0.001493692, 0.00289730,buy
2021-07-07,none,none,none,a150,a135,none,none,none,a60,a0,a0,none,a120,none,none,a135,a30,none,none,none,a60,none,a0,a60,none,a180,a30,a90, 0.00094384,-0.00069275, 0.00215293, 0.000126203, 0.00015086,buy
2021-07-08,none,none,none,a150,a135,none,a45,a120,none,a0,none,a150,none,none,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90, 0.00058969, 0.00059749, 0.00118928, 0.001029315, 0.00033855,buy
2021-07-09,none,none,none,a150,a135,none,a45,none,none,none,none,none,a150,a0,a60,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,-0.00034979,-0.00019171,-0.00075672,-0.001115592,-0.00160621,sell
2021-07-10,a120,none,none,a150,a135,none,a45,a150,none,none,none,a180,none,a0,none,a135,a30,none,none,none,none,none,a0,none,none,a180,a30,a90, 0.00013125, 0.00074471, 0.00093168, 0.000643623, 0.00020935,buy
2021-07-11,a120,none,none,none,a135,none,a45,a150,none,none,a60,none,a180,none,a90,a135,a30,none,none,none,none,none,a0,none,none,none,a30,a90,-0.00030364, 0.00144566, 0.00144566, 0.001720908, 0.00144452,buy
2021-07-12,a120,a45,none,none,none,none,a45,none,a0,none,none,a150,a180,none,a90,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none, 0.00055971, 0.00099976, 0.00077946, 0.000120336, 0.00099392,buy
2021-07-13,a120,a45,none,none,none,none,a45,a180,none,a60,a90,a150,none,none,none,none,a30,a45,a180,none,none,none,a0,none,none,none,a30,none, 0.00098863,-0.00439940,-0.00403274,-0.003213855,-0.00482981,sell
2021-07-14,a120,a45,none,none,none,none,none,none,none,none,a90,none,a150,a60,a120,none,a30,a45,a180,none,none,none,a0,none,none,none,a30,none,-0.00049487,-0.00129230,-0.00047609, 0.001035533,-0.00071528,sell
