Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-21,a150,a90,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.0002740,-0.0149379,-0.0098623,-0.00673640,-0.0160250,sell
2021-09-22,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180, 0.0027845, 0.0002211, 0.0030787,-0.00455044,-0.0071702,sell
2021-09-23,none,a90,none,none,none,none,a150,none,a90,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.0037960, 0.0034894, 0.0070547, 0.00471945,-0.0051195,buy
2021-09-24,none,a90,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,a135,none,none,none,none,a45,a180,-0.0041333,-0.0030767, 0.0057285,-0.00473041, 0.0000343,sell
2021-09-25,none,a90,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a180, 0.0038721, 0.0096228, 0.0047943,-0.00054108, 0.0030972,buy
2021-09-26,none,a90,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0078829, 0.0003909,-0.0051135,-0.00482685,-0.0032737,sell
2021-09-27,none,a90,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0010594, 0.0022455,-0.0040923, 0.00127105,-0.0003283,buy
2021-09-28,none,a90,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0024912, 0.0025982, 0.0039183, 0.00467473, 0.0040528,buy
2021-09-29,none,a90,none,none,none,none,a90,none,none,a150,a90,a60,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0074104,-0.0048509,-0.0070351,-0.00477645,-0.0052893,sell
2021-09-30,none,a90,none,none,none,a30,none,a120,a180,none,none,none,a120,none,none,none,a120,none,none,a120,a60,none,a45,none, 0.0066421, 0.0077250, 0.0068826, 0.00685721, 0.0092568,buy
2021-10-01,none,a90,none,none,none,a30,a60,none,none,a180,a60,none,none,none,none,none,a120,none,none,a120,a60,none,a45,none, 0.0067811, 0.0054385, 0.0079966, 0.01039034, 0.0096415,buy
2021-10-02,none,a90,none,none,none,a30,a60,a150,a150,none,none,a90,a90,a0,none,none,none,none,a45,none,a60,none,a45,none, 0.0045850, 0.0041443, 0.0041659, 0.00367214,-0.0008033,buy
2021-10-03,a150,a90,none,none,none,a30,none,none,a150,a150,none,none,a90,a0,none,none,none,none,a45,none,a60,none,a45,none, 0.0046532, 0.0056110,-0.0053716,-0.00268940, 0.0058953,buy
2021-10-04,a150,a90,none,none,none,none,none,a180,none,a150,none,a120,none,a0,none,none,none,none,a45,none,a60,none,a45,none,-0.0137416,-0.0060376,-0.0151165,-0.01688450,-0.0095916,sell
2021-10-05,a150,none,none,none,none,none,none,a180,a120,a120,none,none,a60,a0,none,none,none,a150,a45,none,none,none,a45,none, 0.0042860, 0.0057151, 0.0102603, 0.01263529, 0.0064128,buy
2021-10-06,a150,none,none,none,none,none,a0,a150,none,a120,a0,a150,none,a0,none,none,none,a150,a45,none,none,none,a45,none,-0.0015546,-0.0015546,-0.0032252, 0.00047282,-0.0015546,buy
2021-10-07,a150,none,none,none,none,none,none,a150,a90,a90,none,none,none,a0,none,none,none,a150,a45,none,none,none,a45,none, 0.0105942, 0.0103044, 0.0081825, 0.01091792, 0.0112027,buy
2021-10-08,none,none,none,a0,none,a45,none,a120,none,a90,none,a180,none,a0,none,none,none,a150,a45,none,none,none,a45,none, 0.0040661,-0.0053221,-0.0138248, 0.00793064, 0.0004305,buy
2021-10-09,none,none,none,a0,none,a45,none,a120,a60,none,none,none,a0,a0,none,none,none,none,a45,none,none,none,a45,none,-0.0153621, 0.0004389, 0.0081937, 0.01415134, 0.0002774,buy
2021-10-10,none,none,none,a0,a150,a45,a60,a90,none,a60,a60,a150,none,a0,none,none,none,none,a45,none,none,none,a45,none,-0.0168536,-0.0169009,-0.0219790,-0.00651081,-0.0169009,sell
2021-10-11,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,a60,a45,none, 0.0094185, 0.0021609, 0.0000375, 0.00360391, 0.0125087,buy
2021-10-12,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,a60,a45,none,-0.0035194,-0.0040742,-0.0049768,-0.00023124,-0.0032373,sell
2021-10-13,none,none,none,none,a150,none,a90,a60,a0,none,a90,none,none,a0,a150,none,none,none,none,none,none,a60,a45,none,-0.0006304,-0.0031576,-0.0014782,-0.00315759,-0.0020126,sell
2021-10-14,none,none,none,none,a150,none,none,none,none,a0,none,a90,a60,a0,a150,none,none,none,none,none,a45,a60,a45,none,-0.0023498,-0.0074083,-0.0113298,-0.00413281,-0.0155639,sell
2021-10-15,none,none,none,none,none,a60,a120,none,none,none,a120,a90,none,none,a150,a90,none,none,none,none,a45,a60,a45,none,-0.0046952,-0.0027329, 0.0013900,-0.00860540,-0.0027847,sell
2021-10-16,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a45,none,a45,none, 0.0001328, 0.0025622, 0.0006843,-0.00355407, 0.0025622,buy
2021-10-17,none,none,none,none,none,a60,a150,a0,a60,none,a150,a60,a90,none,none,a90,none,none,none,none,a45,none,a45,none,-0.0044746, 0.0024968,-0.0019650,-0.00143564, 0.0023020,sell
2021-10-18,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,a45,a150,-0.0055152, 0.0138621, 0.0023699, 0.00421618, 0.0143160,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,a150,-0.0014260,-0.0018267, 0.0027287,-0.00036140, 0.0011330,sell
2021-10-20,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0039785,-0.0058798, 0.0016340, 0.00010581, 0.0156911,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a150, 0.0092352,-0.0014723, 0.0181113, 0.01025395, 0.0093613,buy
2021-10-22,none,none,none,none,a150,none,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0052752, 0.0062166, 0.0058452, 0.00486038, 0.0090688,buy
2021-10-23,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0055744, 0.0077012, 0.0049589, 0.00676036, 0.0103864,buy
2021-10-24,none,none,none,none,a150,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0058974, 0.0081343, 0.0079160, 0.00569185, 0.0103430,buy
2021-10-25,none,none,none,none,a150,none,a120,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a90,none,none,a45,none,-0.0133225,-0.0116115,-0.0025558,-0.01292733,-0.0128969,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a45,a45,none, 0.0148000, 0.0177280, 0.0146605, 0.01707138, 0.0133477,buy
2021-10-27,none,none,none,none,none,none,none,a120,a180,none,none,a60,a150,none,a135,none,none,none,none,a90,none,a45,a45,none,-0.0150877, 0.0096632, 0.0097101, 0.01138543, 0.0002428,buy
2021-10-28,none,none,none,none,none,none,a90,none,a180,a180,a90,none,none,none,a135,none,a90,none,none,a90,a30,a45,a45,none, 0.0106633, 0.0046501, 0.0102241, 0.00493273, 0.0048322,buy
2021-10-29,a150,none,none,none,none,none,none,a150,none,a180,a90,a90,none,none,a135,none,a90,none,none,a90,a30,a45,a45,none, 0.0116232, 0.0077500, 0.0121776, 0.00773179, 0.0090907,buy
2021-10-30,a150,none,none,none,none,none,a60,a150,a150,none,none,none,a120,none,a135,none,a90,none,none,none,a30,a45,a45,none,-0.0043723,-0.0136371,-0.0003330, 0.00197294,-0.0016489,buy
2021-10-31,a150,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,none,none,a30,none,a45,none,-0.0023568,-0.0034341,-0.0034341,-0.00546097,-0.0147896,sell
2021-11-01,a150,a90,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,a45,a135, 0.0082019, 0.0059470, 0.0059470, 0.00640565,-0.0004029,buy
2021-11-02,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.0063265, 0.0063453,-0.0083705,-0.00085452, 0.0030707,buy
2021-11-03,none,a90,none,none,none,a60,none,a150,a90,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,a45,a135,-0.0040119,-0.0004982,-0.0126346,-0.00682563,-0.0106553,sell
2021-11-04,none,none,none,none,none,a60,a0,none,none,a90,a0,a180,a60,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0057643, 0.0101625, 0.0058326, 0.00790836, 0.0076806,buy
2021-11-05,none,none,none,none,none,a60,none,a120,a60,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0063092, 0.0127154, 0.0009177,-0.00587834, 0.0016693,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0020405,-0.0001264,-0.0111630,-0.00614729,-0.0081274,sell
2021-11-07,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0053522, 0.0128281, 0.0127212, 0.01367914, 0.0138675,buy
2021-11-08,a135,none,none,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0182824,-0.0080648, 0.0085499, 0.01041823, 0.0004063,buy
2021-11-09,a135,none,a90,none,none,a60,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0117310, 0.0166549, 0.0110817, 0.01108165, 0.0122102,buy
2021-11-10,a135,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0202844, 0.0065132, 0.0094645, 0.00711714, 0.0194036,buy
2021-11-11,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a30,a45,none, 0.0162060, 0.0158894, 0.0137956, 0.01667941, 0.0138997,buy
2021-11-12,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,a45,none, 0.0018699, 0.0040488, 0.0102110, 0.00787162, 0.0051821,buy
2021-11-13,none,none,none,none,a180,none,a120,a0,none,none,a120,a60,a60,none,a120,none,none,none,a60,none,none,a30,a45,none, 0.0018448, 0.0076749, 0.0099639, 0.00517615, 0.0063720,buy
2021-11-14,none,none,none,none,a180,none,none,a0,a60,none,a120,none,none,none,a120,a60,none,none,a60,none,none,a30,a45,none, 0.0099771, 0.0054792, 0.0025293, 0.00421889, 0.0131339,buy
2021-11-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a60,none,none,a60,none,none,a30,a45,none, 0.0047811, 0.0098201, 0.0047453, 0.00931837, 0.0064079,buy
2021-11-16,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,a60,none,none,a30,a45,a120, 0.0046883, 0.0079539, 0.0071350, 0.00528444, 0.0037091,buy
2021-11-17,a120,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a60,none,none,none,a45,a120, 0.0091373,-0.0006879, 0.0130918,-0.00012619,-0.0030196,sell
2021-11-18,a120,none,none,none,none,none,a180,a60,none,none,none,a0,a120,none,none,a60,none,none,a60,none,none,none,a45,a120, 0.0070976, 0.0025739, 0.0063932, 0.00490511, 0.0023836,buy
2021-11-19,a120,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0052121, 0.0060427, 0.0027085, 0.00524659, 0.0072428,buy
2021-11-20,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0046561, 0.0060369, 0.0093387, 0.00294806, 0.0074710,buy
2021-11-21,none,a60,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0128644, 0.0103107, 0.0114765, 0.01270744, 0.0125635,buy
2021-11-22,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0008406,-0.0001888, 0.0027769,-0.00110064, 0.0003514,buy
2021-11-23,none,none,none,none,none,a45,a120,a120,none,a150,none,a60,a180,none,none,none,none,none,a60,none,none,none,a45,none,-0.0019279,-0.0059170, 0.0009197,-0.00725656,-0.0012331,sell
2021-11-24,none,none,none,none,none,a45,none,a120,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0009135,-0.0036903,-0.0034238,-0.00548298, 0.0026489,sell
2021-11-25,none,none,none,a0,none,a45,none,none,none,a180,a120,a90,a150,none,none,none,none,none,a60,none,none,none,a45,none,-0.0091954,-0.0006811, 0.0040617, 0.00047494, 0.0045210,buy
2021-11-26,none,none,none,a0,none,a45,a90,a150,a150,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a45,none,-0.0071977,-0.0067379, 0.0023690, 0.00606021,-0.0033436,sell
2021-11-27,none,none,none,a0,none,a45,none,none,none,a150,a90,a120,none,none,none,none,none,none,a60,a60,none,none,a45,none,-0.0033528,-0.0043824,-0.0048886,-0.00174247,-0.0000418,sell
2021-11-28,none,none,none,a0,none,a45,a60,a180,a120,none,none,a120,a120,none,none,none,a60,none,a60,a60,none,none,none,none, 0.0145695, 0.0126033, 0.0144590, 0.00756186, 0.0105107,buy
2021-11-29,none,a45,a60,a0,none,none,none,none,a120,a120,a60,none,none,none,none,none,a60,none,a60,a60,none,none,none,none, 0.0181559, 0.0214060, 0.0124062, 0.02724995, 0.0132932,buy
2021-11-30,none,a45,a60,a0,a150,none,none,a150,none,a120,a60,a150,a90,none,none,a45,a60,none,a60,a60,none,none,none,none, 0.0005803,-0.0042861, 0.0002907,-0.00441855, 0.0031964,sell
2021-12-01,none,a45,a60,a0,a150,none,none,none,a90,none,none,none,none,none,none,a45,a60,a150,a60,a60,none,none,none,none, 0.0317562, 0.0295252, 0.0334810, 0.03296201, 0.0330040,buy
2021-12-02,none,a45,none,a0,a150,none,a0,a120,none,a90,none,a180,a60,none,none,a45,a60,a150,a60,a60,none,none,none,none, 0.0122528, 0.0137182, 0.0125082, 0.00405475, 0.0192178,buy
2021-12-03,none,none,none,none,a150,none,a0,a120,a60,none,none,none,a60,none,none,a45,a60,a150,a60,a60,none,none,none,none, 0.0079799, 0.0047004, 0.0046507, 0.00474436, 0.0165931,buy
2021-12-04,none,none,none,none,none,none,none,a90,none,a60,a0,a150,none,none,none,a45,none,a150,a60,a60,none,none,none,none, 0.0046139,-0.0016238,-0.0009718,-0.00331085, 0.0058897,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0019875, 0.0024394, 0.0030185, 0.00330590, 0.0024531,buy
2021-12-06,a90,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a60,none,a0,none,none,none,-0.0065450,-0.0104730,-0.0104119,-0.00534218,-0.0024324,sell
2021-12-07,a90,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,-0.0054264,-0.0033826,-0.0035608, 0.00042254,-0.0038067,sell
2021-12-08,a90,none,none,none,none,a30,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0308432,-0.0205005,-0.0307904,-0.03130289,-0.0313029,sell
2021-12-09,none,a30,a45,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0136263, 0.0099606, 0.0090828, 0.00859786, 0.0047089,buy
2021-12-10,none,a30,a45,none,a135,a30,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.0108216, 0.0092553,-0.0018810, 0.00374953,-0.0020020,buy
2021-12-11,none,a30,a45,none,a135,a30,a120,a0,a60,none,a90,none,a60,none,a90,none,none,none,none,none,a0,none,none,none, 0.0127492,-0.0062726,-0.0086399, 0.01332138, 0.0112179,sell
2021-12-12,none,a30,none,none,a135,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.0111541,-0.0131242,-0.0160049, 0.00511788, 0.0013055,buy
2021-12-13,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,-0.0045443,-0.0085573,-0.0084706,-0.00257144,-0.0049802,sell
2021-12-14,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,a90,none,a45,none,none,none,a0,none,none,none, 0.0045817, 0.0117399, 0.0088078, 0.01277240, 0.0088659,buy
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a30,a45,none,none,none,a0,none,none,none,-0.0196366,-0.0224397,-0.0230264, 0.00294705,-0.0223684,sell
2021-12-16,none,none,none,none,none,none,a180,a60,a120,none,a150,none,a120,none,none,a30,a45,a135,none,none,a0,none,a30,none,-0.0068623,-0.0091784,-0.0077129, 0.00719706,-0.0165497,sell
2021-12-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,a45,a135,none,none,a0,none,a30,none,-0.0040714,-0.0021652,-0.0023534, 0.00403067,-0.0211698,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,a30,a45,a135,none,none,a0,none,a30,none,-0.0209994,-0.0196747,-0.0169398, 0.00317431,-0.0256769,sell
2021-12-19,none,none,a30,none,a120,none,a150,none,a150,none,a180,none,a150,none,none,a30,a45,a135,none,none,a0,none,a30,none, 0.0019140,-0.0172367, 0.0025658,-0.01074419,-0.0208948,buy
2021-12-20,none,none,a30,none,a120,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.0129462,-0.0087051, 0.0054338,-0.00586279,-0.0072750,sell
2021-12-21,none,none,a30,none,a120,none,none,a120,a180,none,a150,none,a180,none,none,none,none,none,none,none,a0,none,none,none,-0.0121998,-0.0259321,-0.0043016,-0.02395218,-0.0257976,sell
2021-12-22,none,none,none,none,a120,none,a120,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0110256,-0.0181143,-0.0049421,-0.01931939,-0.0177481,sell
2021-12-23,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.0156240,-0.0072098,-0.0150183,-0.00586726,-0.0152966,sell
2021-12-24,none,none,none,none,none,none,a90,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.0171753,-0.0175105,-0.0210526,-0.01714277,-0.0170264,sell
2021-12-25,a60,none,none,none,none,none,a90,a180,none,a150,none,a120,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0037833,-0.0035573,-0.0056422, 0.00297594,-0.0036656,sell
2021-12-26,a60,none,none,none,none,none,none,a180,a120,none,a90,none,a120,none,none,none,none,none,a45,none,a0,none,none,none, 0.0100612, 0.0186029, 0.0251908, 0.02630346, 0.0208947,buy
2021-12-27,a60,none,none,none,none,none,a60,none,none,a120,a90,a150,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0058513,-0.0018698,-0.0081568,-0.00132185,-0.0082955,sell
2021-12-28,a60,none,none,none,none,a0,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,-0.0037633,-0.0053389,-0.0009554,-0.00039231,-0.0041059,sell
2021-12-29,none,a0,none,none,none,a0,none,none,none,a90,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0066272,-0.0086614,-0.0066850,-0.00275409,-0.0095521,sell
2021-12-30,none,a0,none,none,none,a0,none,a120,a60,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,none,-0.0100568,-0.0029905,-0.0066407, 0.00660250,-0.0052237,sell
2021-12-31,none,a0,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.0070081, 0.0053728, 0.0001873, 0.00337676,-0.0027410,buy
2022-01-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.0151052, 0.0145124,-0.0011015, 0.00396281,-0.0002257,buy
2022-01-02,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,a30,a120,none,a60,none,none,none,none,-0.0051240, 0.0090661,-0.0007432, 0.00010009, 0.0012164,buy
2022-01-03,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,a30,none,none,a30,a120,none,a60,none,none,none,none, 0.0205832, 0.0213636, 0.0176193, 0.00246082, 0.0150899,buy
2022-01-04,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a30,none,none,a30,none,none,a60,none,none,none,none, 0.0159799, 0.0155490, 0.0080879,-0.01304019, 0.0080879,buy
2022-01-05,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0084119,-0.0067929,-0.0060461,-0.01090901,-0.0083292,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0098867,-0.0110983,-0.0081038,-0.01335597,-0.0104871,sell
2022-01-07,a45,none,none,none,none,none,a90,a0,a60,none,a60,none,a60,a30,none,none,none,none,a30,a60,none,none,a0,none,-0.0122033,-0.0108911,-0.0123870,-0.01420655,-0.0094821,sell
2022-01-08,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a30,a60,none,none,a0,none,-0.0050178,-0.0033029,-0.0012506,-0.01221775,-0.0058912,sell
2022-01-09,a45,none,none,none,none,none,a120,none,none,a60,a90,none,a90,a30,a60,none,none,none,a30,none,none,none,a0,none,-0.0137833,-0.0092564,-0.0145182,-0.01213940,-0.0141280,sell
2022-01-10,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,a60,none,none,none,a30,none,none,none,a0,none, 0.0051882,-0.0066044,-0.0035302, 0.00332368,-0.0024488,buy
2022-01-11,none,none,none,none,a90,none,none,none,none,a90,none,a0,a120,a30,a60,none,none,none,none,none,none,none,none,none, 0.0150916, 0.0080407, 0.0150916, 0.01012445, 0.0100476,buy
2022-01-12,none,none,none,none,a90,none,a150,a60,a120,none,a120,none,a120,a30,a60,none,none,none,none,none,none,none,none,none,-0.0094142,-0.0063103,-0.0048939,-0.00595593,-0.0084146,sell
2022-01-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.0034205,-0.0117566,-0.0052966,-0.00298465,-0.0090811,sell
2022-01-14,none,none,none,none,a90,none,a180,a90,none,a120,none,none,a150,a30,none,a0,none,none,none,none,none,a30,none,none,-0.0083201,-0.0052539,-0.0105899,-0.00329378,-0.0053976,sell
2022-01-15,none,none,none,none,a90,none,a180,a90,a150,none,a150,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,-0.0049150,-0.0008413,-0.0003999,-0.00001933,-0.0017964,sell
2022-01-16,none,none,none,none,a90,none,none,none,none,a150,none,a60,a180,a30,none,a0,none,none,none,none,none,a30,none,none,-0.0086782,-0.0201057,-0.0147364,-0.01491765,-0.0193369,sell
2022-01-17,none,none,none,none,a90,none,a150,a120,a180,none,a180,none,a180,none,none,a0,none,none,none,none,none,a30,none,none,-0.0088540,-0.0181586,-0.0177521,-0.00759344,-0.0181595,sell
2022-01-18,none,none,none,none,a90,none,none,none,a180,none,a180,a90,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0034165, 0.0035789,-0.0140185, 0.00591942, 0.0039711,buy
2022-01-19,a45,none,none,none,none,none,none,a150,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0100301,-0.0061956,-0.0050006, 0.00013073,-0.0058593,sell
2022-01-20,a45,none,none,none,none,none,a120,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0023923,-0.0003607, 0.0058599, 0.00261831, 0.0031252,buy
2022-01-21,a45,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a120, 0.0069146, 0.0063657, 0.0072223, 0.01050418, 0.0088059,buy
2022-01-22,a45,none,none,a0,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0039351,-0.0096589,-0.0143672,-0.00135629,-0.0051885,sell
2022-01-23,none,none,none,a0,none,none,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0033642,-0.0127879,-0.0117674,-0.00411725,-0.0043358,sell
2022-01-24,none,none,none,a0,none,none,none,a150,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120, 0.0077544, 0.0033736, 0.0001462, 0.00415605, 0.0164522,buy
2022-01-25,none,none,none,none,none,none,a60,none,a90,none,a90,a180,a60,none,a45,none,none,none,none,none,none,none,none,a120,-0.0046601,-0.0032733,-0.0106431,-0.00349532, 0.0018140,sell
2022-01-26,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,a45,none,none,none,none,none,none,none,none,a120, 0.0060795,-0.0059689, 0.0053794, 0.00707841, 0.0204782,buy
2022-01-27,none,a0,none,none,none,none,none,none,a60,none,a60,a150,none,none,a45,none,none,none,none,none,none,none,none,a120, 0.0276420, 0.0007815, 0.0235023, 0.02532988, 0.0278275,sell
2022-01-28,none,a0,none,none,none,none,none,a90,none,a60,a60,a150,none,none,a45,none,none,a90,none,none,none,none,none,a120, 0.0172523, 0.0119409, 0.0173451, 0.01117196, 0.0164203,buy
2022-01-29,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,-0.0074870,-0.0076113,-0.0143729,-0.01484482,-0.0067490,sell
2022-01-30,none,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,a30,a120,-0.0018534,-0.0171332,-0.0044542,-0.00566770,-0.0049682,sell
2022-01-31,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,-0.0035288,-0.0029022,-0.0163574,-0.00748378,-0.0013563,sell
2022-02-01,none,a0,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a90,none,none,none,none,a30,a120,-0.0121587,-0.0012083,-0.0157434,-0.01825512,-0.0176225,sell
2022-02-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,-0.0082060,-0.0066165,-0.0121057,-0.00649484,-0.0051325,sell
2022-02-03,none,none,none,none,none,none,a60,a0,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a120, 0.0031197, 0.0017105,-0.0046964, 0.00645545, 0.0026111,buy
2022-02-04,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.0006037, 0.0021492,-0.0020818, 0.00297698, 0.0028034,buy
2022-02-05,none,none,none,none,none,none,a90,none,none,a60,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,a120, 0.0116473,-0.0110356, 0.0061820, 0.00998200, 0.0088093,buy
