Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.014042,-0.001794,-0.004257, 0.036086, 0.03637,buy
2020-10-10,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,-0.003298,-0.002436, 0.004345,-0.014698,-0.00324,sell
2020-10-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007333, 0.016579, 0.011438, 0.016466, 0.01051,buy
2020-10-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007333, 0.016579, 0.011438, 0.016466, 0.01051,buy
2020-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007333, 0.016579, 0.011438, 0.016466, 0.01051,buy
2020-10-17,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.000875,-0.016558,-0.008486,-0.009541,-0.00424,sell
2020-10-18,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.000875,-0.016558,-0.008486,-0.009541,-0.00424,sell
2020-10-19,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.000875,-0.016558,-0.008486,-0.009541,-0.00424,sell
2020-10-20,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.033756,-0.009516,-0.014698,-0.017637,-0.01200,sell
2020-10-21,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.025122,-0.006816,-0.013460,-0.019938,-0.02295,sell
2020-10-22,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.051706, 0.026879, 0.052704, 0.035781, 0.02022,buy
2020-10-23,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.051706, 0.026879, 0.052704, 0.035781, 0.02022,buy
2020-10-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2020-10-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2020-10-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2020-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2020-10-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.023392, 0.053130, 0.033381, 0.058097, 0.05248,buy
2020-10-31,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.023392, 0.053130, 0.033381, 0.058097, 0.05248,buy
2020-11-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.023392, 0.053130, 0.033381, 0.058097, 0.05248,buy
2020-11-02,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.013165,-0.001032,-0.005986,-0.007408,-0.01340,sell
2020-11-03,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.052409, 0.052712,-0.000173, 0.050247, 0.04290,buy
2020-11-04,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.052409, 0.052712,-0.000173, 0.050247, 0.04290,buy
2020-11-05,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.052409, 0.052712,-0.000173, 0.050247, 0.04290,buy
2020-11-06,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.036092, 0.044129, 0.013292, 0.026529, 0.03876,buy
2020-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2020-11-08,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.033997,-0.004847, 0.011714,-0.027925, 0.00554,sell
2020-11-09,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.033997,-0.004847, 0.011714,-0.027925, 0.00554,sell
2020-11-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.034843,-0.034523,-0.031579,-0.027589,-0.01509,sell
2020-11-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.034843,-0.034523,-0.031579,-0.027589,-0.01509,sell
2020-11-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011513, 0.036729, 0.032008, 0.032008, 0.02296,buy
2020-11-14,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1, 0.053310, 0.046281, 0.066517, 0.060858, 0.03775,buy
2020-11-15,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1, 0.053310, 0.046281, 0.066517, 0.060858, 0.03775,buy
2020-11-16,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1, 0.053310, 0.046281, 0.066517, 0.060858, 0.03775,buy
2020-11-17,0,0,0,0,0,0,0,1,0,3,1,0,0,1,1,1,-0.016981,-0.004621, 0.003290, 0.039826,-0.01155,sell
2020-11-18,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1, 0.029465, 0.030487, 0.030978, 0.020473,-0.02102,sell
2020-11-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.036615,-0.017297, 0.035146, 0.052536,-0.02977,sell
2020-11-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2020-11-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2020-11-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2020-11-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2020-11-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2020-11-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2020-11-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.029774, 0.028191, 0.032074, 0.043718, 0.04931,buy
2020-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.029774, 0.028191, 0.032074, 0.043718, 0.04931,buy
2020-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.029774, 0.028191, 0.032074, 0.043718, 0.04931,buy
2020-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.029774, 0.028191, 0.032074, 0.043718, 0.04931,buy
2020-12-04,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.014429,-0.023293,-0.019007,-0.008823,-0.01607,sell
2020-12-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2020-12-06,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.053563,-0.055550,-0.050386,-0.013265,-0.04967,sell
2020-12-07,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.053563,-0.055550,-0.050386,-0.013265,-0.04967,sell
2020-12-08,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,-0.012136,-0.032838,-0.033510,-0.011702,-0.00335,sell
2020-12-09,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.004977, 0.005552, 0.007550, 0.030396, 0.00469,buy
2020-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2020-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2020-12-12,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.007031, 0.005846, 0.005128, 0.017343,-0.00618,buy
2020-12-13,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.012503, 0.007683,-0.021448,-0.021069,-0.02256,sell
2020-12-14,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.012503, 0.007683,-0.021448,-0.021069,-0.02256,sell
2020-12-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.012503, 0.007683,-0.021448,-0.021069,-0.02256,sell
2020-12-16,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.012503, 0.007683,-0.021448,-0.021069,-0.02256,sell
2020-12-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2020-12-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.016645, 0.008978, 0.009641,-0.015249, 0.00361,sell
2020-12-21,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.036023, 0.040222, 0.024659, 0.033104, 0.03388,buy
2020-12-22,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.036023, 0.040222, 0.024659, 0.033104, 0.03388,buy
2020-12-23,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.036023, 0.040222, 0.024659, 0.033104, 0.03388,buy
2020-12-24,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.036023, 0.040222, 0.024659, 0.033104, 0.03388,buy
2020-12-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.029634,-0.030741,-0.015402,-0.035288,-0.01636,sell
2020-12-27,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.022234,-0.018962, 0.016337,-0.010906, 0.00381,sell
2020-12-28,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.022234,-0.018962, 0.016337,-0.010906, 0.00381,sell
2020-12-29,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0, 0.017402, 0.013075, 0.018591, 0.017413, 0.01075,buy
2020-12-30,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,1, 0.026338, 0.028734, 0.038059, 0.033329, 0.02285,buy
2020-12-31,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.003320,-0.002853,-0.023831, 0.011532,-0.00766,sell
2021-01-01,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.024568,-0.036762,-0.032865,-0.003786,-0.01398,sell
2021-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.002512, 0.008393, 0.013618, 0.005490, 0.00839,buy
2021-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2021-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2021-01-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2021-01-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018328, 0.026887, 0.034463, 0.019172, 0.01659,buy
2021-01-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018328, 0.026887, 0.034463, 0.019172, 0.01659,buy
2021-01-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.024722, 0.005913, 0.014847, 0.022619, 0.02331,buy
2021-01-10,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.023864,-0.035238,-0.050377,-0.039089,-0.04236,sell
2021-01-11,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.031017,-0.031381,-0.016469,-0.023315,-0.04159,sell
2021-01-12,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.031017,-0.031381,-0.016469,-0.023315,-0.04159,sell
2021-01-13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.032260,-0.047494,-0.024259,-0.042457,-0.03124,sell
2021-01-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2021-01-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2021-01-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2021-01-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2021-01-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2021-01-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.043594,-0.054514,-0.051487,-0.011193,-0.01797,sell
2021-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004630,-0.020763,-0.007784,-0.028014,-0.00721,sell
2021-01-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004630,-0.020763,-0.007784,-0.028014,-0.00721,sell
2021-01-27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.010024, 0.028410, 0.005977, 0.023551, 0.02068,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002137, 0.001958,-0.007556,-0.014298,-0.01462,sell
2021-01-29,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.012960,-0.011542,-0.009610,-0.012000,-0.01189,sell
2021-01-30,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.012960,-0.011542,-0.009610,-0.012000,-0.01189,sell
2021-01-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026115, 0.026424, 0.033774, 0.013405, 0.02135,buy
2021-02-01,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.055059, 0.056844, 0.030026, 0.045909, 0.04130,buy
2021-02-02,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.055059, 0.056844, 0.030026, 0.045909, 0.04130,buy
2021-02-03,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.055059, 0.056844, 0.030026, 0.045909, 0.04130,buy
2021-02-04,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,-0.020719,-0.020034,-0.021545,-0.020034,-0.01441,sell
2021-02-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.022683, 0.013932, 0.028619, 0.029442, 0.01709,buy
2021-02-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.022683, 0.013932, 0.028619, 0.029442, 0.01709,buy
2021-02-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.022683, 0.013932, 0.028619, 0.029442, 0.01709,buy
2021-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022683, 0.013932, 0.024581, 0.011184, 0.02460,buy
2021-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2021-02-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2021-02-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2021-02-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2021-02-13,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008681,-0.026704,-0.020313,-0.028031,-0.02803,sell
2021-02-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.043594,-0.054514,-0.051487,-0.011193,-0.01797,sell
2021-02-15,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.043594,-0.054514,-0.051487,-0.011193,-0.01797,sell
2021-02-16,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.043594,-0.054514,-0.051487,-0.011193,-0.01797,sell
2021-02-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.009294,-0.010234,-0.009233,-0.003319,-0.01688,sell
2021-02-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.023256, 0.007117, 0.009641,-0.020230,-0.00495,sell
2021-02-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.023256, 0.007117, 0.009641,-0.020230,-0.00495,sell
2021-02-20,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.000307,-0.034282, 0.008782,-0.044094,-0.03503,sell
2021-02-21,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.000307,-0.034282, 0.008782,-0.044094,-0.03503,sell
2021-02-22,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.000307,-0.034282, 0.008782,-0.044094,-0.03503,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2021-02-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2021-02-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2021-02-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2021-03-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2021-03-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2021-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2021-03-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.000648,-0.009894,-0.010964,-0.010918,-0.02854,sell
2021-03-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.000648,-0.009894,-0.010964,-0.010918,-0.02854,sell
2021-03-06,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.000648,-0.009894,-0.010964,-0.010918,-0.02854,sell
2021-03-07,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.024521,-0.036497,-0.030152,-0.030774,-0.02301,sell
2021-03-08,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.023140,-0.019105,-0.041964, 0.006649,-0.01676,sell
2021-03-09,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.024568,-0.036762,-0.032865,-0.003786,-0.01398,sell
2021-03-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.013221,-0.007100,-0.004538,-0.002091,-0.00196,sell
2021-03-11,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.003464, 0.039171, 0.024655, 0.033355, 0.05228,buy
2021-03-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2021-03-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2021-03-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2021-03-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.029634,-0.030741,-0.015402,-0.035288,-0.01636,sell
2021-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.029634,-0.030741,-0.015402,-0.035288,-0.01636,sell
2021-03-17,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.026430,-0.008432,-0.004411,-0.017614, 0.02762,buy
2021-03-18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.026430,-0.008432,-0.004411,-0.017614, 0.02762,buy
2021-03-19,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.026430,-0.008432,-0.004411,-0.017614, 0.02762,buy
2021-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2021-03-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2021-03-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2021-03-27,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.013099, 0.026426, 0.018287,-0.002362, 0.02811,buy
2021-03-28,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,-0.022321,-0.004021,-0.002175,-0.022659,-0.00357,sell
2021-03-29,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,-0.022321,-0.004021,-0.002175,-0.022659,-0.00357,sell
2021-03-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.028132,-0.026544,-0.014144,-0.003970,-0.01683,sell
2021-03-31,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.009603, 0.041334, 0.031919, 0.045685, 0.04379,buy
2021-04-01,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.009603, 0.041334, 0.031919, 0.045685, 0.04379,buy
2021-04-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038042, 0.017488, 0.017413, 0.007256,-0.00746,sell
2021-04-03,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.001427,-0.006307, 0.016505, 0.004844,-0.02171,sell
2021-04-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-04-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-04-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-04-07,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.026913,-0.054728,-0.020517,-0.021320,-0.04503,sell
2021-04-08,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,-0.033265,-0.029413,-0.027748,-0.023843,-0.02377,sell
2021-04-09,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,-0.033265,-0.029413,-0.027748,-0.023843,-0.02377,sell
2021-04-10,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.001518, 0.003945, 0.001718, 0.003013,-0.00886,sell
2021-04-11,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.000671, 0.005219, 0.011109, 0.010708,-0.00456,buy
2021-04-12,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.000671, 0.005219, 0.011109, 0.010708,-0.00456,buy
2021-04-13,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.023630, 0.024785, 0.028006, 0.033523, 0.02755,buy
2021-04-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017482,-0.000078, 0.003776, 0.003061,-0.00421,sell
2021-04-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017482,-0.000078, 0.003776, 0.003061,-0.00421,sell
2021-04-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004630,-0.020763,-0.007784,-0.028014,-0.00721,sell
2021-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004630,-0.020763,-0.007784,-0.028014,-0.00721,sell
2021-04-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004630,-0.020763,-0.007784,-0.028014,-0.00721,sell
2021-04-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.035238,-0.030685,-0.050866,-0.029525,-0.03006,sell
2021-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2021-04-23,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.035471, 0.031827, 0.040001, 0.036605, 0.03754,buy
2021-04-24,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.035471, 0.031827, 0.040001, 0.036605, 0.03754,buy
2021-04-25,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.018295, 0.031296, 0.014412, 0.023767,-0.00200,buy
2021-04-26,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.018295, 0.031296, 0.014412, 0.023767,-0.00200,buy
2021-04-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2021-04-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2021-04-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2021-04-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2021-05-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2021-05-02,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.031674,-0.013674,-0.018255,-0.023878,-0.00548,sell
2021-05-03,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.031674,-0.013674,-0.018255,-0.023878,-0.00548,sell
2021-05-04,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.020127, 0.015372,-0.007990,-0.007834, 0.01546,buy
2021-05-05,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.020127, 0.015372,-0.007990,-0.007834, 0.01546,buy
2021-05-06,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.042770, 0.030908,-0.003826, 0.015117, 0.03035,buy
2021-05-07,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.008203, 0.005373, 0.022251, 0.010781,-0.00341,buy
2021-05-08,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.003619, 0.012821, 0.023197, 0.007826,-0.02921,buy
2021-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.015057,-0.006835,-0.003165,-0.006807,-0.00700,sell
2021-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.015057,-0.006835,-0.003165,-0.006807,-0.00700,sell
2021-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.057670,-0.043783,-0.035246,-0.049759,-0.04557,sell
2021-05-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.057670,-0.043783,-0.035246,-0.049759,-0.04557,sell
2021-05-16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.006026, 0.031451, 0.016307, 0.013734, 0.00773,buy
2021-05-17,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.028261,-0.023815,-0.013497,-0.022146,-0.02359,sell
2021-05-18,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.032726, 0.032207, 0.038180, 0.043892, 0.03724,buy
