Date,MEMA,MESA,MESU,MOMA,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,none,none,none,a120,a90,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333,104.457916666667,9.22583333333333,56.0395833333333, 0.00042416, 0.0025963,-0.00210750,-0.0021431, 0.0057057,buy
2020-05-07,none,none,none,none,none,a180,none,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333,105.418333333333,10.1358333333333,56.9829166666667,-0.00408214,-0.0002999,-0.00033276, 0.0020892,-0.0057757,buy
2020-05-08,none,none,none,a90,a60,none,none,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333,106.380416666667,11.0445833333333,57.9241666666667, 0.00931179, 0.0088345, 0.00977680, 0.0095467, 0.0092637,buy
2020-05-09,none,none,none,none,none,a150,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,112.102083333333,107.346666666667,11.9575,58.8708333333333, 0.00127834, 0.0018884, 0.00207472,-0.0073336, 0.0003440,buy
2020-05-10,a90,none,none,a60,none,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,113.050833333333,108.304583333333,12.8658333333333,59.8129166666667,-0.00328798,-0.0049610,-0.00334963,-0.0092317,-0.0047584,sell
2020-05-11,a90,none,none,none,none,a120,none,none,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,109.27,13.7745833333333,60.75625, 0.00058575, 0.0032232,-0.00243161, 0.0032463, 0.0026497,buy
2020-05-12,a90,a120,none,none,a0,a120,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,114.964583333333,110.239583333333,14.685,61.7004166666667,-0.00528551,-0.0073601,-0.01413657,-0.0083194,-0.0073779,sell
2020-05-13,none,a120,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,115.92,111.21,15.5925,62.6420833333334,-0.00273327,-0.0110843,-0.01263434,-0.0109922,-0.0109792,sell
2020-05-14,none,none,none,none,none,a90,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,116.886666666667,112.176666666667,16.5029166666667,63.5879166666667, 0.01266578, 0.0008344, 0.00585006, 0.0026231, 0.0017999,buy
2020-05-15,none,none,none,a0,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85,113.15,17.41125,64.5308333333333, 0.00812429,-0.0061333,-0.00554229,-0.0039112,-0.0052919,sell
2020-05-16,none,none,none,none,none,none,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333,114.119166666667,18.31875,65.47375, 0.00815784,-0.0063163, 0.00097161, 0.0017824, 0.0003857,buy
2020-05-17,none,none,none,none,a60,a60,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925,115.095416666667,19.2304166666667,66.42125, 0.00994332, 0.0038417, 0.00341489, 0.0052118, 0.0050158,buy
2020-05-19,none,a135,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667,117.04125,21.0429166666667,68.3058333333334,-0.00829008,-0.0008218,-0.00771300, 0.0020868,-0.0082901,sell
2020-05-20,none,a135,none,a60,a90,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333,118.024166666667,21.95625,69.2554166666667, 0.00459641, 0.0082930, 0.00481948, 0.0063200, 0.0045964,buy
2020-05-21,none,a135,none,none,none,none,none,a120,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,123.705,118.999583333333,22.8625,70.1975,-0.00193824,-0.0095895,-0.01107201,-0.0117845,-0.0057251,sell
2020-05-22,none,none,none,none,a120,a0,none,a120,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,124.688333333333,119.977083333333,23.7675,71.1408333333333,-0.00352015,-0.0053130,-0.00508105,-0.0049857,-0.0027100,sell
2020-05-23,none,none,none,a90,none,none,none,a120,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333,120.955833333333,24.6745833333333,72.0845833333334,-0.00314728,-0.0043983,-0.00483667,-0.0043366,-0.0040781,sell
2020-05-25,none,none,none,a120,a150,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,127.66375,122.92625,26.495,73.9808333333333, 0.00296297, 0.0080791, 0.00241456, 0.0010787, 0.0038496,buy
2020-05-27,none,none,none,a150,a180,a60,none,none,none,a135,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,129.661666666667,124.897916666667,28.3129166666667,75.8733333333334,-0.01064747,-0.0110578,-0.00465058,-0.0095241,-0.0074028,sell
2020-05-28,none,none,none,a150,none,none,none,none,none,a135,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,130.663333333333,125.884166666667,29.2208333333333,76.8179166666667,-0.00378319,-0.0069293,-0.00723049,-0.0071960,-0.0073190,sell
2020-05-29,none,a150,none,none,a150,none,none,none,none,a135,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,131.665,126.868333333333,30.1245833333333,77.7608333333333,-0.00446340,-0.0062275,-0.00921234,-0.0108794,-0.0082504,sell
2020-05-30,none,a150,none,a180,none,a90,none,none,none,a135,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,132.667083333333,127.8525,31.0279166666667,78.7025,-0.00274891,-0.0025752,-0.00077764,-0.0060078,-0.0122368,sell
2020-05-31,none,none,none,none,a120,none,none,none,none,a135,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,133.6775,128.843333333333,31.93625,79.6491666666667, 0.00744048, 0.0017292, 0.00098909, 0.0009925,-0.0016424,buy
2020-06-01,none,none,none,a150,none,a120,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,134.691666666667,129.835833333333,32.8458333333333,80.5970833333334, 0.00274458, 0.0035229, 0.00271030, 0.0026911, 0.0027446,buy
2020-06-02,none,none,none,none,a90,none,none,none,a90,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,135.707916666667,130.83,33.7558333333333,81.54625, 0.00059358,-0.0051160,-0.00458598,-0.0048456, 0.0064609,sell
2020-06-03,none,none,none,a120,none,a150,a90,none,a90,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,136.726666666667,131.824583333333,34.6654166666667,82.4945833333333, 0.00014560, 0.0050717, 0.00649088,-0.0119492, 0.0057661,buy
2020-06-04,none,none,none,none,a60,none,a90,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,137.740833333333,132.8125,35.5670833333333,83.435,-0.01461968,-0.0129273,-0.01478084,-0.0157347,-0.0139771,sell
2020-06-05,none,none,none,a90,none,a180,a90,a135,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,138.765833333333,133.810416666667,36.4770833333333,84.385, 0.00897907, 0.0078093, 0.00996488, 0.0074443, 0.0059438,buy
2020-06-06,none,none,none,none,none,none,a90,a135,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,139.79375,134.81,37.3891666666667,85.3358333333334, 0.00469206, 0.0045863, 0.00577247, 0.0017299, 0.0028956,buy
2020-06-07,none,none,none,none,none,none,a90,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,140.814583333333,135.801666666667,38.29125,86.2775, 0.00469206, 0.0045863, 0.00577247, 0.0017299, 0.0029270,buy
2020-06-08,none,none,none,a60,none,a150,a90,none,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,141.847916666667,136.803333333333,39.2029166666667,87.2295833333334, 0.00023408, 0.0039570, 0.00381866,-0.0047040, 0.0035230,buy
2020-06-09,none,none,none,none,a0,none,a90,none,none,none,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,142.88125,137.80375,40.1120833333333,88.17625,-0.01276185,-0.0096138,-0.01260532,-0.0148344,-0.0125501,sell
2020-06-10,none,none,none,none,none,a120,a90,none,none,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,143.911666666667,138.801666666667,41.0191666666667,89.1233333333333,-0.00409071,-0.0047964,-0.00396495,-0.0055779,-0.0050470,sell
2020-06-13,none,none,none,a0,a60,a90,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,147.035,141.815,43.7516666666667,91.9758333333333,-0.00345072,-0.0034875, 0.00302764, 0.0016019,-0.0002585,buy
2020-06-14,none,none,none,none,a60,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,148.075416666667,142.81625,44.65875,92.9216666666667,-0.00476586,-0.0045099,-0.00610686,-0.0050458, 0.0030718,sell
2020-06-15,none,none,none,none,none,a60,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,149.125416666667,143.825833333333,45.5725,93.8775, 0.02043284, 0.0204328, 0.01985046, 0.0203914, 0.0200879,buy
2020-06-16,none,none,none,none,a90,a60,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,150.17125,144.830416666667,46.4816666666667,94.8225, 0.01009761,-0.0030428, 0.01378213,-0.0031334, 0.0003342,sell
2020-06-18,none,none,none,a60,a120,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,152.275833333333,146.84875,48.305,96.7316666666667,-0.00383232,-0.0027390, 0.00302444,-0.0025855,-0.0017055,sell
2020-06-19,none,none,none,none,a120,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,153.33375,147.8625,49.2204166666667,97.68,-0.01497298,-0.0124024, 0.00025082,-0.0125740,-0.0125826,sell
2020-06-20,none,none,none,a90,none,none,none,a150,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,154.388333333333,148.870416666667,50.1304166666667,98.6316666666667,-0.00453948,-0.0019042, 0.00156310,-0.0034004,-0.0039752,sell
2020-06-21,none,none,none,none,a150,a0,none,a150,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,155.450416666667,149.887083333333,51.0479166666667,99.59,-0.00439000,-0.0073260, 0.00125465,-0.0040506,-0.0036996,sell
2020-06-22,none,none,none,none,none,none,none,a150,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,156.506666666667,150.895,51.9566666666667,100.54,-0.00784183,-0.0061466, 0.00157484,-0.0064489,-0.0061967,sell
2020-06-23,none,none,none,a120,a180,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,157.572916666667,151.912916666667,52.8745833333333,101.497916666667,-0.00217065,-0.0007467,-0.00368007,-0.0040786,-0.0034346,sell
2020-06-25,none,none,none,a150,a150,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333,153.942916666667,54.7041666666667,103.405,-0.00095955, 0.0074971, 0.00563781, 0.0069397, 0.0069974,buy
2020-06-26,none,none,none,none,none,a60,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333,154.960833333333,55.6208333333333,104.36,-0.01251923,-0.0129179,-0.01501807,-0.0127835,-0.0106570,sell
2020-06-27,none,none,none,a180,a120,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667,155.975,56.5354166666667,105.31625, 0.00048342,-0.0014576,-0.00304840, 0.0020494,-0.0009476,sell
2020-06-28,none,none,none,none,none,a90,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875,156.995416666667,57.4533333333333,106.276666666667, 0.00003132, 0.0009929, 0.00177109, 0.0027279, 0.0015518,buy
2020-06-29,none,none,none,none,a90,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,158.014166666667,58.3704166666667,107.23, 0.00186612, 0.0013699, 0.00234947, 0.0048172, 0.0016825,buy
2020-06-30,none,none,a0,a150,a90,a120,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333,159.031666666667,59.2870833333333,108.185833333333, 0.00948619, 0.0056779, 0.00642026, 0.0086020, 0.0075532,buy
2020-07-01,none,none,a0,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667,160.052916666667,60.20625,109.146666666667, 0.00112697, 0.0011270, 0.00576898,-0.0065430, 0.0042241,buy
2020-07-02,none,none,none,a120,a60,a150,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,161.073333333333,61.125,110.102083333333,-0.00711025,-0.0068588,-0.01085321,-0.0069756,-0.0068588,sell
2020-07-04,none,none,none,a90,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,163.115416666667,62.96375,112.019583333333, 0.00037024, 0.0011152, 0.00026357, 0.0026616, 0.0060258,buy
2020-07-05,none,none,none,none,none,a180,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,164.13875,63.8866666666667,112.98,-0.00113954,-0.0002492, 0.00574107, 0.0010864, 0.0021405,buy
2020-07-06,none,none,none,a60,a0,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667,165.15875,64.805,113.93875, 0.00775722,-0.0028329, 0.00023212,-0.0022377,-0.0042056,sell
2020-07-07,a90,none,none,none,none,a150,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875,166.183333333333,65.7279166666667,114.899166666667,-0.00957321,-0.0071607,-0.00040088, 0.0035140,-0.0000506,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,173.67,167.208333333333,66.6525,115.860833333333,-0.01149260,-0.0103664,-0.00772751,-0.0044166,-0.0082506,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667,168.23125,67.57375,116.820416666667,-0.01266396,-0.0120034,-0.00923963,-0.0044166,-0.0097627,sell
2020-07-10,none,none,none,none,none,a120,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,169.256666666667,68.4991666666667,117.78375, 0.01064024, 0.0033424, 0.00929291, 0.0115729, 0.0077341,buy
2020-07-11,none,none,none,a0,a60,none,none,none,none,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,170.28375,69.4258333333333,118.748333333333,-0.00875187,-0.0081424,-0.01088529,-0.0098741,-0.0052965,sell
2020-07-12,none,none,none,none,none,a90,none,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,171.307083333333,70.3495833333333,119.709166666667, 0.00475953, 0.0029005, 0.00033454, 0.0099399, 0.0022223,buy
2020-07-13,none,none,none,none,a90,a90,none,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,172.334166666667,71.2766666666667,120.67375,-0.00590288,-0.0051103,-0.00515056,-0.0006748,-0.0039935,sell
2020-07-15,none,none,none,none,none,a60,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,174.386666666667,73.1316666666667,122.6025, 0.01530660, 0.0163762, 0.01530660, 0.0158357, 0.0152738,buy
2020-07-16,none,none,none,none,a120,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,182.325833333333,175.4175,74.065,123.57125,-0.01637164,-0.0050377, 0.00015602,-0.0049883,-0.0064657,sell
2020-07-17,none,none,none,a60,none,none,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,176.44375,74.9929166666667,124.535833333333, 0.00944082, 0.0009609, 0.00731331, 0.0071442, 0.0068879,buy
2020-07-18,none,none,none,none,a150,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,177.473333333333,75.92625,125.50375, 0.01239050, 0.0109180, 0.00283380, 0.0027058, 0.0113808,buy
2020-07-19,none,none,none,a90,none,none,none,a180,none,a135,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,178.501666666667,76.8579166666667,126.472916666667,-0.00279368,-0.0022540,-0.00370108, 0.0027624,-0.0007108,sell
2020-07-20,none,none,none,none,a180,a0,none,a180,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625,179.53,77.79125,127.44,-0.00987773,-0.0069925,-0.01073136,-0.0104917,-0.0096285,sell
2020-07-21,none,none,none,a120,none,none,none,a180,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,180.559166666667,78.7258333333334,128.409583333333,-0.00867821,-0.0055944,-0.00946461,-0.0089575,-0.0053806,sell
2020-07-22,none,none,none,none,a150,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667,181.587916666667,79.6604166666667,129.379166666667,-0.00729229,-0.0132962,-0.01480341,-0.0164397,-0.0115470,sell
2020-07-23,none,none,none,a150,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667,182.616666666667,80.59625,130.349166666667, 0.01078936, 0.0037956, 0.00093185, 0.0107894,-0.0029520,sell
2020-07-24,none,none,none,a150,a120,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333,183.64625,81.5333333333333,131.320416666667, 0.00673550, 0.0085676,-0.00206430, 0.0101305, 0.0041094,buy
2020-07-25,none,none,none,none,a120,a60,none,none,none,none,a45,185.75,122.98,62.77,340.27375,315.904166666667,107.8,192.06,184.674583333333,82.4708333333333,132.29125, 0.00145870, 0.0025921, 0.00563596, 0.0071750, 0.0046080,buy
2020-07-26,a90,none,none,a180,none,none,none,none,none,none,a45,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14,185.705833333333,83.4116666666666,133.264583333333,-0.01152259,-0.0005799, 0.00088270, 0.0047871, 0.0002378,buy
2020-07-27,a90,none,none,none,a90,a90,none,none,none,none,a45,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,186.731666666667,84.3475,134.234583333333,-0.00548322,-0.0011785,-0.00025657, 0.0012774,-0.0034849,sell
2020-07-28,a90,none,none,a150,none,none,none,none,none,none,a45,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,187.764583333333,85.2933333333333,135.211666666667,-0.01236059,-0.0012401,-0.00027473, 0.0036729,-0.0007586,buy
2020-07-29,none,none,none,none,a60,a120,none,none,none,none,a45,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333,188.787916666667,86.22875,136.18, 0.00617268, 0.0088131, 0.00809366, 0.0083702, 0.0028742,buy
2020-07-30,none,none,none,a120,none,none,none,none,none,none,a45,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,189.82,87.175,137.157083333333, 0.00493285, 0.0054386, 0.00307898, 0.0034581, 0.0007900,buy
2020-07-31,none,none,none,none,none,none,none,none,none,none,a45,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,190.848333333333,88.11875,138.131666666667,-0.00089050,-0.0020476,-0.00780570,-0.0065811,-0.0074279,sell
2020-08-01,none,none,none,a90,none,a150,none,none,none,none,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,191.87375,89.06,139.104583333333, 0.00499668, 0.0045519, 0.00476443, 0.0093978, 0.0012557,buy
2020-08-02,none,none,none,none,a0,none,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,192.905,90.00875,140.08375,-0.00722351,-0.0014771,-0.01142652,-0.0100342,-0.0091781,sell
2020-08-03,none,a180,none,none,none,a180,none,none,none,a150,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,193.93125,90.9541666666667,141.059166666667,-0.00630604,-0.0082366,-0.00515464,-0.0052068,-0.0052068,sell
2020-08-04,none,a180,none,a60,none,none,none,none,none,a150,a45,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,194.955833333333,91.8991666666667,142.033333333333,-0.00256673,-0.0107674,-0.00120109,-0.0019406,-0.0023143,sell
2020-08-05,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,195.985833333333,92.85,143.013333333333, 0.00684201, 0.0048085, 0.00673473, 0.0071014, 0.0049109,buy
2020-08-06,none,none,none,none,none,a150,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,197.014166666667,93.80125,143.994166666667, 0.00704198, 0.0049468, 0.00658376, 0.0057507,-0.0009378,buy
2020-08-07,none,none,none,none,a60,none,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,198.037916666667,94.7504166666667,144.970416666667, 0.00710689, 0.0107738, 0.00855677, 0.0080413, 0.0003815,buy
2020-08-08,none,none,none,none,none,a120,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,199.06125,95.7,145.947083333333, 0.00401062, 0.0037144, 0.00108702, 0.0016204, 0.0050779,buy
2020-08-09,none,none,none,a0,a90,a120,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667,200.08875,96.6520833333333,146.92875, 0.00491207, 0.0024341, 0.00378415, 0.0037475, 0.0022811,buy
2020-08-10,none,none,none,none,none,none,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,201.115,97.61,147.910416666667,-0.00403727,-0.0043625, 0.00120233,-0.0036585, 0.0026208,buy
2020-08-11,none,none,none,none,none,a90,none,none,none,none,a45,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,202.14125,98.5654166666667,148.8925,-0.00051627,-0.0041902, 0.00150845, 0.0023485,-0.0009004,buy
2020-08-12,none,none,none,none,a120,none,none,none,none,none,a45,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27,203.16625,99.52,149.875833333333, 0.00488495, 0.0098808, 0.01171003, 0.0109267, 0.0064715,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,a45,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125,204.190833333333,100.48,150.85875,-0.00042961,-0.0007994, 0.00190313, 0.0006112, 0.0037052,buy
2020-08-14,none,none,none,a60,a150,a60,none,none,none,none,a45,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333,205.21375,101.44,151.841666666667, 0.00949857, 0.0039409, 0.00411719, 0.0088637, 0.0101279,buy
2020-08-15,none,none,none,none,none,none,a120,none,none,none,a45,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175,206.236666666667,102.4,152.825,-0.00088563, 0.0000114, 0.00040258, 0.0000141,-0.0001112,buy
2020-08-16,a120,none,a0,a90,a180,none,a120,none,none,none,a45,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,207.257916666667,103.36,153.809166666667, 0.00215199, 0.0038712,-0.00272551,-0.0043145, 0.0025697,buy
2020-08-17,a120,a150,a0,none,a180,none,a120,none,none,none,a45,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,208.284166666667,104.324166666667,154.796666666667, 0.00224916, 0.0050188,-0.00186026,-0.0033671, 0.0030712,buy
2020-08-18,none,a150,a0,a120,none,none,a120,a150,none,none,a45,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,209.309166666667,105.29,155.787916666667, 0.00017117, 0.0005967, 0.00042616, 0.0002316,-0.0000611,buy
2020-08-19,none,none,none,a120,a150,a0,none,a150,none,none,a45,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,210.3275,106.253333333333,156.771666666667, 0.00193197,-0.0012271, 0.00427875, 0.0031768, 0.0023665,buy
2020-08-20,none,none,none,none,none,none,none,a150,none,none,a45,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,211.345416666667,107.22,157.7575,-0.00522995,-0.0040755, 0.00188473,-0.0036798,-0.0039157,sell
2020-08-21,none,none,none,a150,a120,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,212.37,108.187916666667,158.749166666667,-0.00220202,-0.0057343,-0.00614316,-0.0067461,-0.0040949,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333,213.387916666667,109.16,159.737916666667,-0.00262533,-0.0041641,-0.00559965,-0.0053444,-0.0026445,sell
2020-08-23,none,none,none,a180,a90,a60,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,214.403333333333,110.124583333333,160.723333333333, 0.00229813,-0.0048805, 0.00257945,-0.0062079, 0.0028415,sell
2020-08-24,none,none,none,none,none,none,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,215.425416666667,111.1,161.71875,-0.00228399,-0.0041641,-0.00559965,-0.0053444,-0.0026763,sell
2020-08-25,a135,a135,none,a150,a60,a90,none,none,none,none,a45,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667,216.437916666667,112.069583333333,162.704583333333,-0.00149862,-0.0011352, 0.00208841, 0.0008338,-0.0003787,sell
2020-08-26,a135,a135,none,none,none,none,none,none,none,none,a45,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,217.457916666667,113.046666666667,163.699583333333, 0.00529959, 0.0053566, 0.00610118, 0.0054081, 0.0065888,buy
