Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a90,a150,none,none,none,a150,none,a45,none,none,none,none,none,a135,none,none,a30,none,-0.0046484,-0.00515994,-0.011039,-0.003052,-0.00515994,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,a30,-0.0113264,-0.01132641,-0.012138, 0.001229,-0.01132641,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,none,a60,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.0035339,-0.00353386,-0.004279, 0.001295,-0.00353386,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.0031644,-0.00319793,-0.003566,-0.000234,-0.00319793,buy
2020-06-18,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0119638,-0.01558978,-0.012177,-0.012177,-0.01217718,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0049920,-0.00321522,-0.003341,-0.006996,-0.00699579,sell
2020-06-20,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0033668,-0.00514236, 0.000913,-0.004140,-0.00413955,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,a150,a0,a60,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0017338, 0.00205012, 0.001734, 0.000013, 0.00071518,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,a60,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0038431, 0.00315397, 0.003843, 0.002261, 0.00384313,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0049974, 0.00177202, 0.006394, 0.000038, 0.00473514,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0092458,-0.00674027,-0.009246,-0.005555,-0.00362702,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a60,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0125482,-0.01328125,-0.012916,-0.015038, 0.00170033,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0018282,-0.01075712,-0.006870,-0.004357,-0.00096739,sell
2020-06-27,none,none,none,none,none,none,none,a60,a0,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0068788,-0.00687879,-0.016320,-0.006879,-0.00685419,sell
2020-06-28,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a120,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0060263,-0.01042496,-0.008976,-0.008976,-0.00368183,sell
2020-06-29,none,none,none,none,none,none,a0,a60,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0045748, 0.00481046, 0.005824, 0.005824, 0.00557689,buy
2020-06-30,none,none,none,none,none,none,a0,a60,a0,none,a150,a120,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0103385, 0.00487253, 0.004832, 0.005334, 0.00487253,buy
2020-07-01,none,none,none,none,none,none,a0,a60,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0080254, 0.00863309, 0.006962, 0.008633, 0.00600868,buy
2020-07-02,none,none,none,none,none,none,a0,a60,none,none,a120,a150,none,a150,none,a60,a150,a150,a150,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0027492, 0.00323835, 0.004210, 0.003238, 0.00173952,buy
2020-07-03,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,none,a150,none,a150,none,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,none,none,none,-0.0109699,-0.00740178,-0.008534,-0.005059,-0.00505926,sell
2020-07-04,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none,none,-0.0034507,-0.00265640,-0.005272,-0.000295, 0.00249674,sell
2020-07-05,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,a180,a120,a180,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none,none, 0.0025290,-0.00236032, 0.002771, 0.002771, 0.00239518,buy
2020-07-06,none,a90,none,none,none,none,none,none,none,a0,a60,a150,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none,none, 0.0232870, 0.02802899, 0.027377, 0.027377, 0.02737728,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,a30,none, 0.0207693, 0.02813891, 0.029410, 0.029410, 0.02941021,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,a30,none, 0.0173517, 0.02072086, 0.023647, 0.023647, 0.02364665,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,a30,none, 0.0100390, 0.01201991, 0.014974, 0.014974, 0.01497352,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,none,a120,none,a120,none,none,a120,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none, 0.0227269, 0.00968618, 0.009127, 0.025165, 0.00968618,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none, 0.0234094, 0.01815980, 0.008582, 0.024620, 0.01792789,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,a90,a180,none,a120,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none, 0.0225351, 0.02377969, 0.014926, 0.023317, 0.01124910,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a90,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,none,none,a30,none, 0.0113524, 0.01174024, 0.001378, 0.010784, 0.00323993,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0058930, 0.00589296,-0.004669, 0.001203,-0.00260734,buy
2020-07-15,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,a60,none,a60,a180,none,none,none,a180,none,none,none,none,a60,none,none,none,a135,none,a30,none,-0.0036468,-0.00397775,-0.015718,-0.016089,-0.01697746,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0156192,-0.01491791,-0.020975,-0.019936,-0.01993646,sell
2020-07-17,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0135597,-0.01945015,-0.013560,-0.019817,-0.01355974,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0114516,-0.01597511,-0.014931,-0.016267,-0.01141943,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.0120077, 0.01306460, 0.012332, 0.000651, 0.00046254,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a180,a180,a0,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a135,a45,none,none, 0.0099728, 0.00997284, 0.009973, 0.008761, 0.00725585,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a135,a45,none,none, 0.0051663, 0.00516635, 0.005166, 0.000904, 0.00175293,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.0021178, 0.00018663, 0.000187,-0.001355, 0.00837089,buy
2020-07-23,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0155825, 0.01372900, 0.004145,-0.009389, 0.01779086,buy
2020-07-24,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a90,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0126393, 0.01189098,-0.020313, 0.007932, 0.01263933,buy
2020-07-25,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0102998,-0.01018632, 0.011117, 0.011117, 0.00920167,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0072990, 0.00010596, 0.007299, 0.008038, 0.00131033,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0021798, 0.00001933, 0.002178, 0.002178, 0.00475382,buy
2020-07-28,none,a90,none,none,none,none,none,none,none,a60,a150,a120,a120,a150,a60,none,none,a180,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,none, 0.0150846, 0.01154254, 0.015085, 0.015085, 0.01116110,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,none, 0.0034825, 0.00283109, 0.003482, 0.003482, 0.00231035,buy
2020-07-30,a180,none,a120,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,a30,-0.0038133,-0.00381330,-0.003813,-0.002427,-0.01550561,sell
2020-07-31,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,a45,a30, 0.0229908, 0.02299083, 0.019364, 0.024146, 0.02644017,buy
2020-08-01,none,none,none,none,a180,none,none,none,a0,a0,a90,none,a60,none,none,none,a150,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,none,a45,a45,a30, 0.0331275, 0.03457469, 0.027598, 0.034941, 0.02746041,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a0,a0,a90,a180,a60,a150,a0,a0,none,none,a180,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0265115, 0.01463501, 0.012968, 0.016856, 0.01515131,buy
2020-08-03,none,none,none,a30,none,a180,none,none,a0,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0217392, 0.01422474, 0.017149, 0.012203, 0.02149271,buy
2020-08-04,none,none,none,a30,none,a180,none,none,a0,none,a60,a150,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0272972, 0.02178129, 0.022707, 0.027328, 0.02405371,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0194881,-0.00927562,-0.011974, 0.011176, 0.01948808,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0008113, 0.00146214,-0.004974, 0.007966, 0.00796601,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0290126,-0.02139166,-0.026559,-0.012685,-0.01374740,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0208243,-0.00700864,-0.020813,-0.005643,-0.00564306,sell
2020-08-09,none,none,none,a45,none,none,none,a90,none,a90,a0,none,none,a60,a90,a90,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0045877,-0.01286462,-0.005938,-0.000314,-0.00387174,sell
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a0,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0054587,-0.00838542,-0.003785,-0.002976,-0.00917439,sell
2020-08-11,none,none,none,a45,none,none,none,a90,none,a120,none,a90,a60,none,a120,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0085350,-0.01891273,-0.007710,-0.003934,-0.01727410,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0149201,-0.01026044,-0.014756,-0.014954,-0.01387869,sell
2020-08-13,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0127742, 0.01315695, 0.017960, 0.001313, 0.01795986,buy
2020-08-14,a150,none,a150,none,none,none,none,none,none,a150,a60,a60,a90,a0,a150,a150,a60,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0219492, 0.01139431, 0.025548, 0.003083, 0.02752334,buy
2020-08-15,a150,none,a150,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0117105, 0.01589178, 0.026558, 0.005504, 0.02655837,buy
2020-08-16,none,a120,a150,none,a150,none,a0,none,none,a180,a90,none,a120,none,a180,a180,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0014464, 0.01187474, 0.013068,-0.003650, 0.01519988,buy
2020-08-17,none,a120,none,a60,a150,a150,a0,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.0097885, 0.01987511, 0.015731, 0.011129, 0.01668812,buy
2020-08-18,none,a120,none,a60,none,a150,a0,none,none,a150,a120,none,a150,a60,a150,none,none,a90,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.0062596, 0.01036728, 0.009049, 0.009385, 0.00910846,buy
2020-08-19,none,none,none,a60,none,a150,a0,none,none,none,a120,a0,none,a60,a150,a150,a0,a120,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.0036300, 0.00680849,-0.002771,-0.002965,-0.00311781,buy
2020-08-20,a135,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,a120,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.0327375, 0.01953255, 0.009777, 0.027764, 0.00570428,buy
2020-08-21,a135,none,none,none,none,none,none,none,a30,none,a150,none,none,a90,a120,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0008271, 0.01737438,-0.002446, 0.000125, 0.00225365,buy
2020-08-22,a135,none,none,none,none,none,none,none,a30,a90,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0128625,-0.01286254,-0.014953,-0.012863,-0.01745418,sell
2020-08-23,none,none,none,none,a135,none,none,none,a30,none,a180,a60,none,a120,a90,a90,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0171170,-0.03598930,-0.022547,-0.009433,-0.00944643,sell
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a60,none,a60,a120,none,a60,none,none,a180,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0086104,-0.05128201, 0.002478,-0.018051,-0.04815863,sell
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,a150,none,none,a150,a60,a60,a90,none,a120,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0187894,-0.04969555,-0.048203,-0.035217,-0.04548121,sell
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,none,a150,a120,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,-0.0237422,-0.05739488,-0.042822,-0.034963,-0.05759867,sell
2020-08-27,none,a135,none,none,none,a135,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,-0.0204460,-0.04409544,-0.023851,-0.021394,-0.04413240,sell
2020-08-28,a120,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a120,a150,none,none,none,none,a135,none,none,a30,none,none,a120,none,a180,none,a45,none,none, 0.0227756, 0.02372472, 0.012611, 0.012611, 0.01288907,buy
2020-08-29,a120,none,a180,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a120,none,a180,none,a45,none,none, 0.0241113, 0.02402023, 0.012915, 0.012915, 0.01943067,buy
2020-08-30,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,a135,none,none,a30,none,none,none,none,a180,none,a45,none,none, 0.0114864, 0.02386763,-0.003327,-0.003188, 0.02868854,buy
2020-08-31,none,none,a180,none,a120,none,none,none,a45,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,a135,a135,a120,a30,none,none,none,a30,a180,a180,a45,none,none, 0.0137462, 0.02341111, 0.041691, 0.010288, 0.03497006,buy
2020-09-01,none,none,none,a90,a120,none,none,a135,a45,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a135,a120,a30,none,none,none,a30,a180,a180,a45,none,none, 0.0006358, 0.02960136, 0.058194, 0.038462, 0.03525138,buy
2020-09-02,none,none,none,a90,a120,a120,none,a135,a45,a60,none,none,a0,none,none,none,a180,a60,a150,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,none,a180,a45,none,none, 0.0066346, 0.08368085, 0.069642, 0.071404, 0.06432327,buy
2020-09-03,none,a150,none,a90,none,a120,none,a135,a45,none,none,a180,a0,a90,a60,a60,none,none,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,none,a180,a45,none,none,-0.0403223,-0.01881426,-0.032343,-0.029198,-0.03979622,sell
2020-09-04,none,a150,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,a135,a120,a30,none,a90,none,none,none,a180,a45,none,none,-0.0381977,-0.01801029,-0.037617,-0.027559,-0.03819767,sell
2020-09-05,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0140543,-0.01695350,-0.014032,-0.017806,-0.01363763,sell
2020-09-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0387146,-0.02748935,-0.040890,-0.041247,-0.04145989,sell
2020-09-07,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,a0,a90,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0123336,-0.01390686,-0.014196,-0.013907,-0.01267123,sell
2020-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0131396,-0.01460024,-0.010879,-0.014600,-0.01452677,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0393211,-0.03435171,-0.035502,-0.037432,-0.03765685,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,a150,a150,a90,none,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0083692,-0.01805172,-0.007588,-0.022202,-0.00825633,sell
2020-09-11,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,a0,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0080851,-0.02724036,-0.005507,-0.032349, 0.00589045,sell
2020-09-12,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,none,a180,none,a60,a60,none,none,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0104555,-0.00748833,-0.000252, 0.013680, 0.00971852,buy
2020-09-13,none,none,none,none,none,none,none,a150,a60,none,a90,none,a120,none,a180,a180,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,-0.0036657,-0.01786584,-0.007344,-0.005883,-0.01610634,sell
2020-09-14,none,none,none,none,none,none,none,none,a60,a150,none,a60,a150,none,none,none,none,a90,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,-0.0042413,-0.00350609,-0.004241, 0.002530, 0.00275040,buy
2020-09-15,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,a150,none,none,none,none,none,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,none,-0.0078198,-0.01120783,-0.007001,-0.006262,-0.01273921,sell
2020-09-16,a90,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,none,a90,none,-0.0005647,-0.00597483, 0.004378, 0.001793,-0.00597483,buy
2020-09-17,a90,none,a150,none,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a120,a0,none,none,none,none,none,a90,a120,a120,a135,none,none,none,none,none,none,none,none,a90,none,-0.0042939,-0.00429386,-0.012436,-0.004294,-0.00429386,sell
2020-09-18,a90,none,a150,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,a150,a60,none,a150,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,-0.0067647,-0.00742025,-0.009808,-0.007387,-0.01445383,sell
2020-09-19,none,none,a150,none,a90,none,none,none,none,a90,a180,a0,a150,a120,a90,a90,none,none,a60,none,a150,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a0,-0.0092601,-0.00840892,-0.011651,-0.009445,-0.01461037,sell
2020-09-20,none,none,a150,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,-0.0079735,-0.00840221,-0.008847,-0.007974,-0.01038991,sell
2020-09-21,none,none,none,a120,a90,a90,none,none,none,a60,a150,none,a120,a150,a60,a60,a60,none,a90,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,-0.0071715,-0.01216309,-0.009531,-0.007171,-0.00861952,sell
2020-09-22,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0, 0.0168404, 0.02580153, 0.011469, 0.002502, 0.01430190,buy
2020-09-23,none,a180,none,a120,none,a90,none,none,none,none,a120,a60,a90,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,-0.0172731,-0.02058734,-0.020587,-0.018654,-0.01865383,sell
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a150,none,none,none,a0,-0.0147094,-0.01933555,-0.015720,-0.019336,-0.01571991,sell
2020-09-25,none,a180,none,none,none,a90,none,none,none,a0,a90,none,a60,a150,a0,a0,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,none,a0,-0.0148584,-0.01485842,-0.014858,-0.014858,-0.01485842,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,-0.0019295, 0.00169214,-0.002899, 0.001692, 0.00634357,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,none,-0.0099498, 0.00005830,-0.009950,-0.002256, 0.00107876,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,none,-0.0398757,-0.03839580,-0.040554,-0.039023,-0.03754588,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none,none,none,-0.0002939, 0.00477047, 0.001247, 0.003591, 0.00549717,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,none,a150,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,a150,none,none,none,-0.0053623,-0.00464247,-0.006090,-0.002599,-0.00082705,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,-0.0255111,-0.01048364,-0.025511,-0.017817,-0.01048364,sell
