Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655, 0.0103982, 0.01498795, 0.01052519, 0.0114874, 0.0135584,buy
2020-12-20,none,none,a30,none,a30,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333, 0.0065522, 0.00401454,-0.00434988,-0.0004598, 0.0023043,buy
2020-12-21,none,none,a30,none,a30,none,a60,none,none,a60,none,a30,none,a30,none,none,a135,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,-0.0116688,-0.01426010,-0.01455261,-0.0132819,-0.0120574,sell
2020-12-22,none,none,none,none,none,none,a60,none,a90,a60,none,a30,none,a30,none,none,a135,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,-0.0122047,-0.01459000,-0.01495517,-0.0139557,-0.0155455,sell
2020-12-23,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,none,a135,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,-0.0129007,-0.01642236,-0.01551891,-0.0175009,-0.0176381,sell
2020-12-24,none,none,none,none,none,a120,a90,a0,a120,a90,a0,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,-0.0022152, 0.00187783, 0.00114027,-0.0015437,-0.0015832,buy
2020-12-25,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,-0.0024026, 0.00322376, 0.00123722,-0.0020673, 0.0001193,buy
2020-12-27,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a120,none,none,a45,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175, 0.0054085, 0.01133055, 0.00865374, 0.0077459, 0.0109468,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a45,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333, 0.0029374, 0.00486655, 0.00297858, 0.0041247, 0.0053490,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,a120,a45,none,a45,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,-0.0003380, 0.00412687, 0.00171757, 0.0023494, 0.0018125,buy
2020-12-30,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375, 0.0062801, 0.00313862, 0.00709032, 0.0026796, 0.0066349,buy
2020-12-31,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333, 0.0087491, 0.01070540, 0.01026232, 0.0048836, 0.0109279,buy
2021-01-01,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333, 0.0115865, 0.01290487, 0.01563791, 0.0091879, 0.0141585,buy
2021-01-02,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333, 0.0075620, 0.00907693, 0.00846609, 0.0090769, 0.0117021,buy
2021-01-03,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667, 0.0102944, 0.00198529, 0.00374377,-0.0031576, 0.0042451,buy
2021-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333, 0.0015084,-0.00638556,-0.00120675, 0.0018239, 0.0013253,buy
2021-01-05,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,-0.0042384,-0.00573158,-0.00536124,-0.0017756,-0.0008577,sell
2021-01-07,none,none,none,none,none,none,a90,a180,a90,a90,a180,none,none,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,-0.0055771,-0.00700321,-0.00694155,-0.0094154,-0.0055609,sell
2021-01-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69, 0.0041475, 0.00210549, 0.00472545, 0.0062133, 0.0062936,buy
2021-01-09,none,none,none,a90,a0,none,a60,a150,a60,a60,a150,none,none,none,none,none,a120,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333, 0.0052460, 0.00115503, 0.00399940, 0.0044930, 0.0056748,buy
2021-01-10,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333, 0.0016746, 0.00364783, 0.00768155, 0.0080134, 0.0063034,buy
2021-01-11,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34, 0.0035721, 0.00329058, 0.00470628, 0.0129480, 0.0043410,buy
2021-01-12,a90,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88, 0.0024278, 0.00274081, 0.00797415, 0.0150176, 0.0024215,buy
2021-01-13,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42, 0.0044437, 0.00469511, 0.00770445, 0.0111647, 0.0062920,buy
2021-01-14,a90,none,none,none,none,none,a0,a90,a0,none,a90,none,none,none,none,a30,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667, 0.0007275, 0.00271888, 0.00498010, 0.0105603, 0.0035130,buy
2021-01-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667, 0.0035107, 0.00389227, 0.00471095, 0.0125935, 0.0043606,buy
2021-01-16,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875, 0.0035024, 0.00798072, 0.00874620, 0.0117810, 0.0082597,buy
2021-01-18,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125, 0.0045018, 0.00168223,-0.00184565, 0.0005302, 0.0048932,buy
2021-01-19,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875, 0.0037940,-0.00509296,-0.00515041,-0.0045332,-0.0045106,sell
2021-01-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,-0.0040290,-0.00468899,-0.00474644,-0.0054574,-0.0046105,sell
2021-01-21,none,a0,none,none,none,none,a90,a0,none,a90,a0,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667, 0.0087775,-0.00016607, 0.00000503, 0.0005001,-0.0007597,buy
2021-01-22,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,-0.0044946,-0.00493492,-0.00508145,-0.0044205,-0.0031992,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667, 0.0073929, 0.00658165, 0.00704372, 0.0075097, 0.0071497,buy
2021-01-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,-0.0034468,-0.00501631,-0.00478612,-0.0051785,-0.0042819,sell
2021-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,-0.0037699,-0.00617299,-0.00647235,-0.0059014,-0.0051492,sell
2021-01-26,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,a90,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875, 0.0044309, 0.00317031, 0.00231654, 0.0041207, 0.0000334,buy
2021-01-27,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,-0.0042762,-0.00458573,-0.00438482,-0.0042762, 0.0010993,sell
2021-01-28,none,none,none,none,none,none,a180,a90,none,a180,a90,a0,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667, 0.0089836, 0.01321598, 0.01541083, 0.0059242, 0.0150715,buy
2021-01-29,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,-0.0024684, 0.00765730, 0.00215992, 0.0018376,-0.0003570,buy
2021-01-30,none,none,none,none,none,none,none,none,a180,a150,a120,a0,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,-0.0131644,-0.00626527,-0.00446369,-0.0072452,-0.0036678,sell
2021-01-31,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,-0.0099859, 0.00027544,-0.00501766,-0.0060970,-0.0018028,sell
2021-02-01,none,none,none,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,-0.0098463,-0.00199913,-0.00217444,-0.0010231,-0.0011709,sell
2021-02-02,none,none,none,none,none,none,a120,a150,none,none,a150,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,-0.0094958, 0.00441735, 0.00541787, 0.0059006, 0.0077875,buy
2021-02-03,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,-0.0103849,-0.00289035,-0.00397306,-0.0043427,-0.0001297,sell
2021-02-04,none,none,none,none,none,none,a90,a180,none,a90,a180,none,none,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,-0.0005137,-0.00295070,-0.00017717,-0.0054655,-0.0026129,sell
2021-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,-0.0097188,-0.00476852,-0.01045583,-0.0131387,-0.0084782,sell
2021-02-06,none,none,none,none,none,none,a60,a150,none,a60,a150,none,none,none,none,none,none,a0,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,-0.0010029,-0.00085403, 0.00200723, 0.0007551,-0.0008789,buy
2021-02-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,-0.0016800,-0.00129073, 0.00273072, 0.0027008, 0.0004497,buy
2021-02-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,-0.0037572,-0.00376367,-0.00827560,-0.0039029, 0.0054878,sell
2021-02-09,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,-0.0086929,-0.00460852,-0.00987302,-0.0047402,-0.0052597,sell
2021-02-10,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,-0.0083867,-0.00417399,-0.01036976,-0.0050174,-0.0064517,sell
2021-02-11,none,none,none,a90,none,none,a0,a90,a0,none,none,none,none,none,none,a0,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,-0.0065471, 0.00340802,-0.00715487,-0.0018462,-0.0026294,sell
2021-02-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,-0.0039458,-0.00675399,-0.00775018,-0.0078597,-0.0076893,sell
2021-02-13,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,-0.0130310,-0.00779363,-0.01255694,-0.0114240,-0.0009731,sell
2021-02-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333, 0.0031498,-0.00167233,-0.00826454, 0.0007994,-0.0038793,sell
2021-02-15,none,none,a0,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875, 0.0090539, 0.00807364, 0.00930234, 0.0089539, 0.0081955,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,-0.0133265,-0.01074305,-0.00942869,-0.0138827,-0.0169831,sell
2021-02-18,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a90,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,-0.0091053,-0.00529907,-0.00783250,-0.0084897,-0.0077885,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,-0.0050361,-0.00521532,-0.00465416,-0.0075144,-0.0048989,sell
2021-02-20,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667, 0.0002111,-0.00019596,-0.00638297,-0.0006197, 0.0012881,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,-0.0047477,-0.00587822,-0.00649172,-0.0078110,-0.0051433,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,-0.0018794,-0.00257580, 0.00143190,-0.0026681,-0.0044068,sell
2021-02-23,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,-0.0067184,-0.00650696,-0.00613810,-0.0113236,-0.0065675,sell
2021-02-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,-0.0026438,-0.01773627,-0.01452985,-0.0147905,-0.0135854,sell
2021-02-25,none,none,none,none,none,none,a180,none,a180,a180,a90,none,none,a30,a60,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925, 0.0076501, 0.00363863, 0.00488162, 0.0043483, 0.0044125,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,-0.0011205,-0.01055903,-0.00699449,-0.0099328,-0.0097897,sell
2021-02-27,none,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a30,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667, 0.0054957, 0.00246787, 0.00367058,-0.0020324, 0.0028308,buy
2021-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,-0.0066138,-0.00661380,-0.00746043,-0.0074867, 0.0000610,sell
2021-03-01,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,-0.0135758,-0.01850218,-0.01254900,-0.0135979,-0.0116826,sell
2021-03-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,-0.0094113,-0.01205640,-0.00864318,-0.0091093,-0.0116551,sell
2021-03-03,none,none,a0,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,a30,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667, 0.0001530,-0.00782101,-0.00216844,-0.0067283,-0.0060144,sell
2021-03-04,none,none,a0,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a30,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375, 0.0021309,-0.00283714,-0.00459112,-0.0057228,-0.0050897,sell
2021-03-05,none,none,a0,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a30,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,-0.0055875,-0.00216743,-0.00316523,-0.0025479,-0.0042294,sell
2021-03-06,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333, 0.0014362, 0.00239061, 0.00112488, 0.0014362, 0.0007985,buy
2021-03-07,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,-0.0113638,-0.01243649, 0.00081506,-0.0141546,-0.0128403,sell
2021-03-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,-0.0112851,-0.00928530,-0.00140611,-0.0131385,-0.0143096,sell
2021-03-09,none,none,none,none,none,none,none,a120,none,a0,a90,a30,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,-0.0053512,-0.01062452,-0.00085732,-0.0129386,-0.0125855,sell
2021-03-10,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,-0.0124691,-0.01039286,-0.00280936,-0.0146275,-0.0156995,sell
2021-03-11,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,-0.0018504, 0.01467671, 0.01403186, 0.0116647, 0.0018162,buy
2021-03-12,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,a30,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333, 0.0055614, 0.00212892, 0.00834278, 0.0058644, 0.0074802,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333, 0.0031350,-0.00285687, 0.00561604, 0.0014372, 0.0074845,buy
2021-03-14,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,a45,none,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,-0.0097822,-0.00510326,-0.00931095,-0.0070099,-0.0070275,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,-0.0084283,-0.00487765,-0.00572148,-0.0093280,-0.0091989,sell
2021-03-16,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a45,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125, 0.0029995, 0.00159860,-0.00224529, 0.0014915, 0.0038187,buy
2021-03-17,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667, 0.0038851, 0.01285063, 0.00467389, 0.0049487, 0.0033885,buy
2021-03-18,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667, 0.0074252, 0.01444385, 0.00721106, 0.0077792, 0.0077924,buy
2021-03-19,none,a30,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667, 0.0052165, 0.00812018, 0.00418465, 0.0072909,-0.0001416,buy
2021-03-20,a120,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,-0.0034279,-0.00359422,-0.00511105,-0.0023034,-0.0036132,sell
2021-03-21,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,-0.0055011,-0.00435735,-0.00662615,-0.0048504,-0.0068121,sell
2021-03-22,a120,none,none,none,a30,a60,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667, 0.0008251,-0.00021671,-0.00063962, 0.0015642, 0.0009321,buy
2021-03-23,a120,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,-0.0039801,-0.00298607,-0.00595728,-0.0002245,-0.0040234,sell
2021-03-24,a120,none,none,a90,a30,none,none,a60,a150,a180,a90,none,none,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,-0.0026623,-0.00207782,-0.00475785,-0.0037718,-0.0022573,sell
2021-03-25,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,-0.0039450,-0.00094113,-0.00581392,-0.0035930,-0.0035280,sell
2021-03-26,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,a45,none,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333, 0.0037131, 0.00290722, 0.00147905, 0.0029072, 0.0008278,buy
2021-03-27,none,none,none,none,none,none,a150,a90,a180,none,none,a45,none,none,none,a45,none,none,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,-0.0039568,-0.01179946, 0.00092589,-0.0121503,-0.0046309,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,none,a30,a45,none,none,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,-0.0078163,-0.00765307,-0.00699842,-0.0059932,-0.0069751,sell
2021-03-29,none,none,none,none,none,none,a120,a120,a150,a120,none,a45,none,none,a30,none,none,a60,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667, 0.0023802, 0.00741703, 0.00616006, 0.0055994, 0.0011706,buy
2021-03-30,none,none,a30,none,none,none,none,none,none,a90,a180,none,none,a60,a30,none,none,a60,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,-0.0170927, 0.00156682, 0.00852037, 0.0037470, 0.0057201,buy
2021-03-31,none,none,a30,none,none,a45,a90,a150,a120,a90,none,none,none,a60,none,none,none,a60,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333, 0.0032977, 0.00763226, 0.00647418, 0.0088212, 0.0096843,buy
2021-04-01,none,none,none,none,a45,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,-0.0055605, 0.00338504, 0.00778127, 0.0001340, 0.0107502,buy
2021-04-02,none,none,none,none,a45,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,-0.0065347,-0.00378392,-0.00950849,-0.0044906,-0.0096960,sell
2021-04-03,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,-0.0124788,-0.01121857,-0.01243797,-0.0125258,-0.0089024,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,-0.0129177,-0.00644753,-0.00752085,-0.0082731,-0.0120923,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,-0.0105334,-0.00334235,-0.00218591,-0.0048443,-0.0107846,sell
2021-04-06,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,-0.0125783,-0.00684574,-0.00711869,-0.0085977,-0.0120187,sell
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,-0.0143430,-0.00659935,-0.00810819,-0.0082997,-0.0106985,sell
2021-04-08,none,none,a45,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,-0.0120356,-0.00622971,-0.00671825,-0.0083323,-0.0099398,sell
2021-04-09,none,none,a45,none,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333, 0.0034929,-0.00028365, 0.00359599, 0.0008977,-0.0011363,buy
2021-04-10,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125, 0.0025498,-0.00222525, 0.00067522, 0.0017181,-0.0011416,buy
2021-04-11,none,none,none,none,a60,none,none,none,a0,a60,none,none,a60,none,none,a60,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333, 0.0002869, 0.00037684, 0.00073583, 0.0012835,-0.0006844,buy
