Date,MAUR,MEPL,MEUR,MEVE,MOME,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,none,none,none,none,none,a120,a150,a180,none,a30,none,a30,183.79125,8.00666666666667, 0.097122, 0.066313, 0.1294027, 0.0897937, 0.1061162,buy
2021-03-29,none,none,a45,none,a150,a90,a150,a180,none,a30,none,a30,198.71375,8.995,-0.018369, 0.069890, 0.0912856, 0.0746293, 0.0862204,buy
2021-03-30,none,none,a45,none,none,a90,a180,a150,none,a30,none,a30,213.71125,9.9825,-0.009994, 0.063486, 0.0504478, 0.0766447, 0.0648628,buy
2021-03-31,none,a60,a45,none,a120,a60,a180,a150,none,a30,none,a30,228.63125,10.9704166666667, 0.050699,-0.003874, 0.0048134, 0.0407177, 0.0046657,buy
2021-04-01,none,a60,a45,none,a120,a60,a150,none,none,a30,none,none,243.352083333333,11.9575, 0.000957,-0.001938, 0.0043100, 0.0021509,-0.0169147,sell
2021-04-02,none,a60,a45,none,none,none,a150,a120,none,none,none,none,257.78875,12.9429166666667, 0.015147, 0.006824,-0.0015385, 0.0341376,-0.0167760,buy
2021-04-03,none,a60,none,none,a90,none,a120,none,none,none,none,none,271.896666666667,13.9291666666667, 0.075478, 0.027991, 0.0244655, 0.0472521, 0.0305388,buy
2021-04-04,none,none,none,none,none,none,a120,a90,none,none,none,none,285.669166666667,14.9141666666667, 0.033859, 0.034108, 0.0426356, 0.0433659, 0.0551861,buy
2021-04-05,none,none,none,none,a60,a0,none,none,none,none,none,none,299.124583333333,15.8991666666667, 0.030834, 0.037585, 0.0340333, 0.0318649, 0.0315261,buy
2021-04-06,none,none,none,none,a60,none,a90,a60,none,none,none,none,312.29125,16.88375,-0.002877,-0.001185, 0.0077353, 0.0011195, 0.0017165,sell
2021-04-07,none,none,a30,none,none,none,none,a60,none,none,none,none,325.204583333333,17.8679166666667,-0.015427,-0.012638,-0.0233871,-0.0072107,-0.0059582,sell
2021-04-08,none,none,a30,none,none,none,a60,none,none,none,none,none,337.895,18.8508333333333, 0.029373, 0.035210, 0.0269136, 0.0335847, 0.0198883,buy
2021-04-09,a45,none,a30,none,none,a60,none,none,none,none,a90,none,350.388333333333,19.8333333333333, 0.029300, 0.019643,-0.0071886, 0.0471447, 0.0279482,buy
2021-04-10,a45,none,a30,none,none,a60,none,none,none,none,a90,none,107.707916666667,20.81625, 0.020760, 0.019709,-0.0353391, 0.0521127,-0.0024832,buy
2021-04-11,a45,none,none,none,a0,none,none,none,none,none,a90,none,14.8695833333333,21.7979166666667,-0.027804, 0.027106,-0.0630771, 0.0366116,-0.0030870,sell
2021-04-12,a45,none,none,none,none,a90,none,a0,none,none,a90,none,26.8920833333333,22.7791666666667,-0.013025, 0.034522,-0.0394760, 0.0538818, 0.0011620,sell
2021-04-13,a45,none,none,none,none,none,a0,none,a90,none,a90,none,38.8041666666667,23.7595833333333, 0.122695, 0.058920, 0.1251921, 0.0802027, 0.1061378,buy
2021-04-14,a45,none,none,none,none,a120,none,none,a90,none,a90,none,50.6304166666667,24.74, 0.071996, 0.056666, 0.0689124, 0.1001677, 0.0724344,buy
2021-04-15,a45,none,none,none,none,a120,none,none,a90,none,none,none,62.4129166666666,25.7191666666667, 0.057740, 0.055312, 0.0510151, 0.0777544, 0.1308483,buy
2021-04-16,a45,a90,none,none,none,none,none,none,a90,none,none,none,74.20375,26.6979166666667,-0.012072, 0.015997, 0.0014412,-0.0081527, 0.0128313,buy
2021-04-17,a45,a90,none,none,a60,a150,none,a60,a90,none,none,none,86.065,27.67625,-0.013652, 0.019834,-0.0060414,-0.0078776,-0.0066448,sell
2021-04-18,a45,a90,none,none,none,none,a60,a60,a90,none,none,none,98.06875,28.6545833333333,-0.028914, 0.002518,-0.0178325,-0.0188779,-0.0111541,sell
2021-04-19,a45,a90,none,none,none,a180,none,none,a90,none,none,a0,110.294166666667,29.6316666666667,-0.019894, 0.007420, 0.0031094,-0.0126833,-0.0031615,sell
2021-04-20,a45,none,none,none,a90,a180,a90,a90,none,none,none,a0,122.825416666667,30.6070833333333, 0.062585, 0.057603, 0.0716767, 0.0274820, 0.0609163,buy
2021-04-21,none,none,none,a0,none,none,a90,a90,none,none,none,a0,135.7375,31.5841666666667, 0.080316, 0.051861, 0.0906245, 0.0836372, 0.0875812,buy
2021-04-22,none,none,a0,a0,a120,a150,none,none,none,none,none,a0,149.0925,32.5591666666667, 0.051087, 0.039380, 0.0384038, 0.0447911, 0.0655855,buy
2021-04-23,none,none,a0,a0,a120,none,a120,a120,none,none,none,a0,162.92375,33.5341666666667, 0.047905, 0.056581, 0.0341377, 0.0355697, 0.0775791,buy
2021-04-24,none,none,a0,a0,none,a120,none,none,none,none,none,a0,177.227083333333,34.5070833333333, 0.091099, 0.069499,-0.0218742, 0.0780691, 0.0792233,buy
2021-04-25,none,none,a0,a0,a150,none,a150,a150,none,none,none,a0,191.945,35.4816666666667,-0.052724,-0.040831, 0.0162800, 0.0014465,-0.0102416,sell
2021-04-26,none,none,a0,a0,none,a90,none,none,none,a0,none,a0,206.972083333333,36.4545833333333, 0.053881, 0.058922, 0.0542314, 0.0623848, 0.0569216,buy
2021-04-27,none,none,none,a0,a180,none,a180,a180,none,a0,none,none,222.16,37.42625, 0.014528, 0.041309, 0.0741914, 0.0177259, 0.0462700,buy
2021-04-28,none,none,none,a0,a180,a60,none,a180,none,a0,none,none,237.34375,38.3983333333333, 0.004046, 0.051286, 0.0659425, 0.0300969, 0.0343508,buy
2021-04-29,none,none,none,a0,a150,none,a150,a150,none,a0,none,none,252.36625,39.3704166666667,-0.063425,-0.015591, 0.0433170, 0.0254467,-0.0019124,sell
2021-04-30,none,a120,none,a0,a150,none,none,a150,none,a0,none,none,267.099583333333,40.3416666666667, 0.000337, 0.006152, 0.0245003,-0.0128350, 0.0006605,buy
2021-05-01,none,a120,none,none,none,none,a120,none,none,a0,none,none,281.460833333333,41.3120833333333, 0.016895, 0.040102, 0.0536069, 0.0192002, 0.0345969,buy
2021-05-02,none,a120,none,none,a120,a0,none,a120,none,a0,none,none,295.415416666667,42.2820833333333, 0.016495, 0.002603,-0.0044226, 0.0091501, 0.0326311,buy
2021-05-03,none,a120,none,none,none,none,a90,none,none,a0,none,none,308.96125,43.2516666666667,-0.012823,-0.008531, 0.0004534,-0.0182442,-0.0186968,sell
2021-05-04,none,a120,none,none,none,none,none,a90,none,a0,a120,none,322.124583333333,44.2208333333333,-0.023412,-0.031183,-0.0263043,-0.0356248,-0.0305166,sell
2021-05-05,none,none,none,none,a90,none,a60,none,none,a0,a120,none,334.952083333333,45.19,-0.007271,-0.011159,-0.0080620,-0.0569969,-0.0652832,sell
2021-05-06,a60,none,none,none,none,none,a60,none,none,none,a120,none,347.49375,46.1595833333333,-0.030229,-0.038538,-0.0482316,-0.0482335,-0.0527470,sell
2021-05-07,a60,none,none,none,a60,a60,none,a60,none,none,a120,none,179.802916666667,47.1275, 0.010793, 0.007101,-0.0564641,-0.0301536,-0.0115025,sell
2021-05-08,a60,none,none,none,a60,none,none,none,none,none,a120,none,11.92625,48.0945833333333,-0.045730,-0.047272,-0.0652442,-0.0581667,-0.0596224,sell
2021-05-09,a60,a135,a30,none,none,a90,none,none,none,none,none,none,23.9104166666667,49.0608333333333, 0.010336,-0.008054, 0.0150997,-0.0243409,-0.0051237,sell
2021-05-10,a60,a135,a30,none,none,none,a0,none,none,none,none,none,35.7933333333333,50.03,-0.002177,-0.029469,-0.0031695,-0.0537478,-0.0212056,sell
2021-05-11,a60,a135,a30,none,none,none,a0,none,none,none,none,none,47.6125,50.9958333333333,-0.001772,-0.028790,-0.0031695,-0.0537478,-0.0213797,sell
2021-05-12,a60,a135,a30,none,none,a120,none,a0,none,none,none,none,59.40375,51.96,-0.004622,-0.035082,-0.0083475,-0.0533836,-0.0223498,sell
2021-05-13,a60,a135,a30,none,a0,none,none,a0,none,none,none,none,71.2025,52.9295833333333,-0.004900,-0.050927,-0.0156611,-0.0580505,-0.0236827,sell
2021-05-14,a60,none,none,none,a0,a150,none,none,a120,none,none,none,83.0508333333333,53.8904166666667, 0.063244, 0.040659, 0.0208222,-0.0007263, 0.0072048,buy
2021-05-15,a60,none,none,none,none,a150,a60,none,a120,none,none,none,94.99375,54.86, 0.078540, 0.088871, 0.0503514, 0.0223366, 0.0211992,buy
2021-05-16,a60,none,none,none,none,a180,a60,none,a120,none,a135,a30,107.08125,55.82, 0.045148, 0.000822, 0.0112016,-0.0172648,-0.0007903,buy
2021-05-17,a60,none,none,none,none,a180,none,none,a120,none,a135,a30,119.373333333333,56.7870833333333, 0.026391,-0.017838, 0.0070499,-0.0241788,-0.0190632,sell
2021-05-18,none,none,none,none,a60,none,a90,a60,a120,none,a135,a30,131.9325,57.75, 0.101624, 0.076723, 0.0817227, 0.0881037, 0.0882006,buy
2021-05-19,none,none,none,none,a60,a150,none,none,a120,none,a135,a30,144.82,58.71, 0.072556,-0.011907, 0.0138042, 0.0392584, 0.0403714,buy
2021-05-20,none,none,none,none,none,none,a120,a90,a120,none,a135,a30,158.088333333333,59.6729166666667, 0.026625, 0.008654, 0.0256373, 0.0091604, 0.0221741,buy
2021-05-21,none,none,none,none,a90,a120,none,a90,none,none,a135,a30,171.778333333333,60.64, 0.109078, 0.083268, 0.1233569, 0.1301417, 0.0108189,buy
2021-05-22,none,none,none,none,none,a120,a150,none,none,none,none,none,185.90125,61.6, 0.052594, 0.044351, 0.1042809, 0.0516220, 0.0801920,buy
2021-05-23,none,none,none,none,a120,a90,a150,a120,none,none,none,none,200.435,62.56,-0.031213,-0.019755,-0.0155281, 0.0546803,-0.0035567,sell
2021-05-24,none,a150,none,none,none,a90,a180,none,none,none,none,none,215.307083333333,63.52, 0.007012,-0.007432,-0.0070522,-0.0115375,-0.0275894,sell
2021-05-25,none,a150,none,a0,a150,a60,a180,a150,none,none,none,none,230.410416666667,64.48, 0.013807,-0.004872,-0.0246972,-0.0116344,-0.0097554,sell
2021-05-26,none,a150,a45,a0,none,a60,a150,none,none,none,none,none,245.596666666667,65.44,-0.080458,-0.073207,-0.0462438,-0.0370848,-0.0861652,sell
2021-05-27,none,a150,a45,a0,a180,none,a150,a180,none,none,none,none,260.71125,66.4,-0.061769,-0.058761,-0.0155799,-0.0591075,-0.0693106,sell
2021-05-28,none,a150,a45,a0,a180,none,a120,none,none,none,a150,a45,275.6075,67.36,-0.024644,-0.030851, 0.0383824,-0.0293077,-0.0232327,sell
2021-05-29,none,a150,a45,a0,a150,a0,a120,a150,a135,none,a150,a45,290.166666666667,68.32, 0.007248, 0.022255, 0.0377214, 0.0146481, 0.0370788,buy
2021-05-30,none,a150,a45,a0,a150,a0,a90,a150,a135,a30,a150,a45,304.312916666667,69.28,-0.039902,-0.025730,-0.0000478,-0.0355810,-0.0240792,sell
2021-05-31,none,a150,a45,a0,a120,none,a90,none,a135,a30,a150,a45,318.013333333333,70.2391666666667,-0.049656,-0.042762,-0.0148044,-0.0370262,-0.0328560,sell
2021-06-01,none,a150,a45,a0,a120,none,none,a120,a135,a30,a150,a45,331.277916666667,71.19,-0.044847,-0.042218,-0.0140415,-0.0394161,-0.0382821,sell
2021-06-02,none,a150,none,none,none,none,a60,none,a135,a30,a150,a45,344.141666666667,72.15,-0.029255,-0.017259,-0.0193760,-0.0331135,-0.0230644,sell
2021-06-03,none,a150,none,none,a90,a60,none,a90,a135,a30,none,none,266.662083333333,73.11, 0.063664, 0.033574, 0.0614930, 0.0492028, 0.0008299,buy
2021-06-04,none,a150,none,none,none,none,none,a90,a135,a30,none,none,8.9025,74.07,-0.117840,-0.016600,-0.0544188,-0.0521076,-0.0261191,sell
2021-06-05,none,none,none,none,a60,a90,none,none,none,a30,none,none,20.9345833333333,75.0258333333333,-0.085740, 0.056202,-0.0439334, 0.0272550, 0.0299199,sell
2021-06-06,none,none,none,none,none,a90,none,a60,none,a30,none,none,32.8245833333333,75.98,-0.117157, 0.028088,-0.1019197, 0.0091165, 0.0009767,buy
2021-06-07,none,none,none,none,none,none,a0,none,none,none,none,none,44.6345833333333,76.94,-0.089968,-0.006618,-0.0737593,-0.0998852,-0.0632273,sell
2021-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,56.41875,77.9,-0.032071, 0.124421,-0.0333171,-0.0049491,-0.0181950,sell
2021-06-09,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.095909,-0.010186,-0.0835517,-0.1025482,-0.0649635,sell
2021-06-10,none,none,none,none,a0,a150,none,none,none,none,none,a60,80.0995833333333,79.81,-0.117673,-0.026275,-0.0936194,-0.1101447,-0.1057405,sell
2021-06-11,none,none,none,none,none,a150,none,a0,none,none,none,a60,92.0708333333333,80.7679166666667,-0.121584,-0.032325,-0.0984196,-0.1087653,-0.0907800,sell
2021-06-12,none,none,none,none,none,none,a60,a0,none,none,none,a60,104.180416666667,81.72,-0.098999,-0.012155,-0.0678194,-0.0841123,-0.0640867,sell
2021-06-13,none,none,none,none,none,a180,none,none,none,none,none,a60,116.4575,82.68,-0.001022, 0.015866,-0.0014009, 0.0006085, 0.0340768,buy
2021-06-14,none,none,none,none,none,none,a90,none,a150,none,none,a60,128.93375,83.6325,-0.018204,-0.018045,-0.0497827,-0.0232044,-0.0226324,sell
2021-06-15,none,none,none,a30,a60,a150,a90,none,a150,none,none,a60,141.645,84.59,-0.018510,-0.027070,-0.0339313,-0.0350067,-0.0226921,sell
2021-06-16,none,none,none,a30,none,a150,a120,none,a150,a45,none,none,154.624166666667,85.54375,-0.055860,-0.054851,-0.0527068,-0.0513718,-0.0388420,sell
2021-06-17,none,none,none,a30,a90,a120,a120,a60,a150,a45,none,none,167.902916666667,86.5, 0.015138,-0.051100,-0.0097820,-0.0062603,-0.0093312,sell
2021-06-18,none,none,none,a30,none,a120,none,none,a150,a45,none,none,181.50875,87.4529166666667,-0.026369,-0.021240,-0.0170594, 0.0091511, 0.0151861,sell
2021-06-19,none,none,none,none,a120,none,a150,a90,a150,a45,none,none,195.453333333333,88.41,-0.096311,-0.073483,-0.0677781,-0.0747186,-0.0641144,sell
2021-06-20,none,none,a30,none,none,a90,none,a90,a150,a45,a180,none,209.733333333333,89.3608333333333,-0.027292,-0.026619,-0.0397521,-0.0189431,-0.0146393,sell
2021-06-21,none,none,a30,none,a150,none,a180,a120,none,a45,a180,none,224.311666666667,90.3175,-0.011835,-0.032856,-0.0285145,-0.0266608, 0.0002226,sell
2021-06-22,none,none,a30,none,none,a60,none,a120,none,a45,a180,none,239.12125,91.27,-0.007849, 0.004610,-0.0044544,-0.0004481, 0.0078502,sell
2021-06-23,none,none,a30,none,a180,none,a150,none,none,none,a180,none,254.063333333333,92.22375,-0.007448,-0.022781,-0.0298128,-0.0060538,-0.0086429,sell
2021-06-24,none,none,a30,none,none,none,none,a150,none,none,a180,none,269.0125,93.1791666666667,-0.023057,-0.021877,-0.0327751,-0.0186123,-0.0144452,sell
2021-06-25,none,none,a30,a45,a150,none,a120,none,none,none,a180,none,283.835416666667,94.13, 0.015710,-0.015629,-0.0216067, 0.0171097, 0.0120781,sell
2021-06-26,none,none,a30,a45,none,a0,none,a180,none,none,a180,none,298.4025,95.0845833333334,-0.004483,-0.013492,-0.0266945,-0.0064192,-0.0097030,sell
2021-06-27,none,none,none,a45,a120,none,a90,none,none,none,a180,none,312.61375,96.0395833333333, 0.005857,-0.006896,-0.0076182, 0.0043077,-0.0041607,sell
2021-06-28,a90,none,none,a45,a120,none,none,a150,none,none,none,none,326.407916666667,96.99,-0.014418,-0.032742,-0.0043178,-0.0040474,-0.0124621,sell
2021-06-29,a90,none,none,a45,a90,none,a60,a150,none,none,none,none,339.76375,97.9445833333334, 0.021014, 0.026838, 0.0201445, 0.0314179,-0.0109808,buy
2021-06-30,a90,none,none,a45,a90,a60,a60,none,none,none,none,none,352.69625,98.8995833333333, 0.040287, 0.032689,-0.0238127,-0.0197039,-0.0397593,sell
2021-07-01,a90,none,none,a45,none,none,none,a120,none,none,none,none,35.2533333333333,99.85,-0.016657,-0.019222,-0.0164700,-0.0138222,-0.0125924,sell
2021-07-02,a90,none,none,a45,a60,a90,none,none,none,a60,none,none,17.5004166666667,100.804583333333, 0.019406, 0.021202, 0.0339240, 0.0387122, 0.0217779,buy
2021-07-03,a90,none,none,a45,none,a90,none,a90,none,a60,none,none,29.5166666666667,101.76, 0.043944, 0.034322, 0.0444354, 0.0421435, 0.0437927,buy
2021-07-04,a90,none,none,a45,none,none,a0,a90,none,a60,none,none,41.3816666666667,102.71, 0.004432,-0.016011,-0.0086475, 0.0066165,-0.0013571,sell
2021-07-05,a90,none,none,a45,none,a120,a0,none,none,a60,none,none,53.17625,103.665416666667, 0.019085, 0.041305,-0.0025944, 0.0601082, 0.0423749,buy
2021-07-06,a90,a150,none,a45,none,none,none,a60,none,a60,none,a90,64.9745833333334,104.62,-0.054754,-0.098291,-0.0646054,-0.0786904,-0.0994712,sell
2021-07-07,a90,a150,none,a45,a0,none,none,a60,none,a60,none,a90,76.8395833333333,105.57125,-0.059077,-0.092232,-0.0615139,-0.0671844,-0.1015608,sell
2021-07-08,a90,a150,a45,none,a0,a150,none,none,none,a60,none,a90,88.8266666666666,106.527083333333,-0.011241,-0.038239, 0.0245780,-0.0156794,-0.0483684,sell
2021-07-09,a90,a150,a45,none,none,none,a60,none,none,a60,none,a90,100.975833333333,107.48,-0.034251,-0.076821,-0.0140777,-0.0556577,-0.0757781,sell
2021-07-10,none,a150,a45,a45,none,a180,none,none,none,none,none,a90,113.319583333333,108.43375,-0.022449,-0.013803, 0.0087588,-0.0379641,-0.0214002,sell
2021-07-11,none,none,a45,a45,none,none,a90,none,none,none,none,a90,125.871666666667,109.39, 0.033172, 0.019438,-0.0016657, 0.0242035, 0.0308718,buy
2021-07-12,none,none,a45,a45,none,a150,a90,a0,none,none,none,none,138.644583333333,110.34, 0.017849, 0.026675,-0.0297652,-0.0016823, 0.0041356,buy
2021-07-13,none,none,a45,a45,a60,a150,none,none,a180,none,none,none,151.641666666667,111.296666666667,-0.050490,-0.035095,-0.0660579,-0.0366677,-0.0454609,sell
2021-07-14,none,none,none,a45,none,none,a120,none,a180,none,none,none,164.859583333333,112.25, 0.137408, 0.132136,-0.0110865, 0.1499071, 0.1685105,sell
2021-07-15,none,none,none,a45,a90,a120,none,none,a180,none,a150,none,178.29875,113.203333333333, 0.038014, 0.038409, 0.0238185, 0.1279314, 0.0116694,buy
2021-07-16,none,none,none,a45,a90,none,a150,none,a180,none,a150,none,191.96,114.16, 0.038096, 0.028261,-0.0217377, 0.0611267, 0.0993230,buy
2021-07-17,none,none,none,a45,none,a90,none,a60,a180,none,a150,none,205.83875,115.11, 0.079464, 0.088217, 0.0768924, 0.1070991, 0.1143578,buy
2021-07-18,none,none,a60,a45,a120,none,a180,none,a180,none,a150,none,219.932916666667,116.066666666667,-0.001505, 0.038832, 0.0418608, 0.0367444, 0.0278335,buy
2021-07-19,none,none,a60,a45,none,a60,a180,a90,a180,none,a150,none,234.225,117.02,-0.021906, 0.002834,-0.0014614,-0.0053661, 0.0183698,buy
2021-07-20,none,none,a60,a45,a150,none,a150,none,a180,none,a150,none,248.68,117.974166666667,-0.010890,-0.012902,-0.0454337,-0.0493769, 0.0872318,sell
2021-07-21,none,none,a60,a45,a150,none,a150,a120,a180,none,none,none,263.244166666667,118.93,-0.028524,-0.028273,-0.0240983,-0.0418441,-0.0015434,sell
2021-07-22,none,none,none,a45,none,none,a120,a120,a180,none,none,none,277.83875,119.881666666667, 0.134052, 0.136630, 0.0186847, 0.0807792, 0.0831173,buy
2021-07-23,none,a180,none,none,a180,a0,a120,none,none,none,none,none,292.36375,120.839583333333, 0.012918, 0.013712, 0.0169667, 0.0170956, 0.0184703,buy
2021-07-24,none,a180,none,none,none,none,a90,a150,none,none,none,none,306.715,121.79, 0.032990, 0.032421, 0.0300603, 0.0300682, 0.0352094,buy
2021-07-25,none,a180,none,none,a150,none,a90,none,none,none,none,none,320.792083333333,122.74875, 0.023975, 0.020382, 0.0223735, 0.0221289, 0.0281222,buy
2021-07-26,none,a180,none,none,a150,none,none,a180,none,none,none,none,334.522083333333,123.7, 0.040195, 0.038125, 0.0365683, 0.0385594, 0.0452729,buy
2021-07-27,none,a180,none,none,none,a60,a60,none,none,none,none,none,347.860833333333,124.659583333333, 0.028032, 0.033864, 0.0351560, 0.0331920, 0.0341334,buy
2021-07-28,none,none,none,none,a120,a60,none,a150,none,none,a135,none,150.80375,125.61, 0.012924, 0.011443, 0.0151664, 0.0181183,-0.0233550,buy
2021-07-29,none,none,none,none,none,none,none,a150,none,none,a135,none,13.3791666666667,126.57,-0.013789,-0.021446,-0.0133535,-0.0111623,-0.0061951,sell
2021-07-30,none,none,none,none,none,a90,none,none,none,none,a135,none,25.6420833333333,127.523333333333, 0.052666, 0.059299, 0.0610607, 0.0651883, 0.0529024,buy
2021-07-31,none,none,none,none,a90,none,a0,a120,none,none,a135,a120,37.6670833333333,128.48, 0.034849, 0.014543, 0.0380256, 0.0110002, 0.0490573,buy
2021-08-01,none,none,none,a30,none,a120,a0,a120,none,none,a135,a120,49.5379166666667,129.44, 0.139087, 0.128505, 0.1347984, 0.1734101, 0.1702098,buy
2021-08-02,none,none,a90,a30,none,a120,none,none,none,none,a135,a120,61.3425,130.3925, 0.099024, 0.087764, 0.0333269, 0.0686772, 0.0904090,buy
2021-08-03,none,none,a90,a30,a60,none,none,a90,none,a90,none,a120,73.1695833333333,131.35,-0.032335,-0.126119,-0.0457080,-0.0103652,-0.0169962,sell
2021-08-04,none,none,a90,a30,none,a150,none,none,none,a90,none,a120,85.0983333333333,132.31, 0.021350, 0.033705, 0.0163894, 0.0084001, 0.0730051,buy
2021-08-05,none,none,a90,a30,none,none,a60,none,none,a90,none,a120,97.2,133.27,-0.004099,-0.038726,-0.0356985,-0.0376143,-0.0192086,sell
2021-08-06,none,none,none,a30,none,a180,a60,a60,none,a90,none,none,109.528333333333,134.226666666667,-0.047254,-0.062589,-0.0623759,-0.0714452,-0.0270370,sell
2021-08-07,none,a150,none,a30,none,a180,none,none,none,a90,none,none,122.11625,135.18,-0.031474,-0.020464,-0.0449166,-0.0511179, 0.0113322,sell
2021-08-08,none,a150,none,a30,a0,none,a90,none,none,a90,none,none,134.981666666667,136.14,-0.044324,-0.044351,-0.0485896,-0.0537720,-0.0194860,sell
2021-08-09,none,a150,none,a30,a0,a150,none,none,none,a90,a120,none,148.11375,137.1, 0.005017, 0.006202, 0.0176924, 0.0070935, 0.0118709,sell
2021-08-10,none,a150,none,none,none,none,a120,none,none,a90,a120,none,161.491666666667,138.06, 0.042958, 0.046158, 0.0453213, 0.0273561, 0.0283639,buy
2021-08-11,none,none,none,none,none,a120,none,a0,none,none,a120,none,175.079166666667,139.02, 0.089529, 0.073233, 0.0825912, 0.0699719, 0.0530390,buy
2021-08-12,none,none,none,none,none,none,a150,none,none,none,a120,none,188.833333333333,139.98, 0.068646, 0.074749, 0.0807626, 0.0238526, 0.0414395,buy
2021-08-13,none,none,none,none,none,a90,a150,none,none,none,a120,a135,202.717083333333,140.94, 0.016359, 0.019187,-0.0287333, 0.0064498, 0.0151126,buy
2021-08-14,none,none,none,none,a60,none,a180,none,a150,none,a120,a135,216.70375,141.9, 0.029367, 0.065434,-0.0111882, 0.0181997, 0.0277249,buy
2021-08-15,none,a135,none,none,none,a60,a180,a60,a150,none,none,a135,230.769166666667,142.86, 0.020451,-0.005364, 0.0027320,-0.0088825, 0.0009375,buy
2021-08-16,none,a135,none,none,a90,none,none,a60,a150,none,none,a135,244.897083333333,143.82, 0.022078, 0.009657, 0.0086075, 0.0133443, 0.0302608,buy
2021-08-17,a120,a135,none,none,none,none,a150,none,a150,none,none,a135,259.075416666667,144.780833333333, 0.012093, 0.041576, 0.0452232, 0.0378419, 0.0463311,buy
2021-08-18,a120,a135,a120,none,a120,none,none,a90,a150,none,none,a135,273.275,145.75, 0.105418, 0.066169, 0.1083524, 0.1037163, 0.1094378,buy
2021-08-19,a120,a135,a120,none,a120,a0,a120,none,a150,none,none,none,287.458333333333,146.71, 0.054000, 0.020877, 0.0513824, 0.0599145, 0.0444820,buy
2021-08-20,a120,none,a120,none,none,a0,none,a120,a150,none,none,none,301.56875,147.67, 0.090102, 0.020316, 0.0620624, 0.0842921, 0.0787524,buy
2021-08-21,a120,none,a120,none,a150,none,a90,none,none,none,none,none,315.540833333333,148.63,-0.022616,-0.022004,-0.0128802,-0.0249862,-0.0165301,sell
2021-08-22,a120,none,a120,none,none,none,none,a150,none,none,none,none,329.302916666667,149.59625, 0.132379, 0.021173, 0.1344334, 0.1281838, 0.1372347,buy
2021-08-23,a120,none,none,none,a180,none,a60,a150,none,none,none,none,342.792083333333,150.56, 0.034453, 0.058944, 0.0392255, 0.0283734, 0.0256368,buy
2021-08-24,a120,a120,none,none,a180,a60,none,none,none,none,none,none,280.965416666667,151.52, 0.028494, 0.023637, 0.0208679, 0.0253824,-0.0099396,buy
2021-08-25,a120,a120,none,none,none,none,none,a180,none,none,none,none,8.80666666666667,152.488333333333,-0.011340,-0.006677,-0.0208138,-0.0280365,-0.0130589,sell
2021-08-26,a120,a120,none,none,a150,a90,none,a180,none,none,none,a150,21.3254166666667,153.45, 0.037027, 0.032553, 0.0361502,-0.0154545, 0.0368261,buy
2021-08-27,none,a120,none,none,a150,none,none,none,none,none,none,a150,33.56125,154.416666666667,-0.015539,-0.009522,-0.0222544,-0.0138401,-0.0049593,sell
2021-08-28,none,a120,a135,none,none,none,a0,a150,none,none,none,a150,45.57375,155.38, 0.015312, 0.002458, 0.0219698,-0.0032989, 0.0125817,buy
2021-08-29,none,none,a135,none,a120,a120,none,none,a135,none,none,a150,57.4408333333333,156.349166666667, 0.017256, 0.037724,-0.0627511, 0.0423955, 0.0402409,buy
2021-08-30,none,none,a135,none,none,none,none,a120,a135,none,none,a150,69.2479166666667,157.31375, 0.018111,-0.004830, 0.0157926,-0.0002119,-0.0162427,sell
2021-08-31,none,none,a135,none,none,a150,none,a120,a135,none,none,a150,81.0866666666667,158.28,-0.015963,-0.027055,-0.0432183, 0.0161578,-0.0073100,sell
2021-09-01,none,none,a135,none,a90,a150,none,none,a135,none,none,none,93.05,159.25, 0.012822, 0.026740, 0.0419270, 0.0062604,-0.0018538,buy
2021-09-02,none,none,none,none,none,a180,a60,a90,a135,none,none,none,105.218333333333,160.2175,-0.055317,-0.025120,-0.0490896,-0.0605064,-0.0463481,sell
2021-09-03,none,none,none,none,a60,a180,none,a90,a135,none,a90,none,117.662083333333,161.185833333333,-0.045912, 0.061519,-0.1454762, 0.0012099,-0.0195964,sell
2021-09-04,none,none,none,none,a60,none,a90,none,a135,a120,a90,none,130.4325,162.155, 0.017907, 0.053778,-0.0285890, 0.0023532, 0.0161187,sell
2021-09-05,none,none,none,none,none,a150,a90,a60,none,a120,a90,none,143.551666666667,163.124583333333,-0.036455,-0.007308,-0.0079792,-0.0184782,-0.0205413,sell
2021-09-06,none,none,none,none,none,none,a120,none,none,a120,a90,none,157.014583333333,164.095,-0.049518,-0.003033,-0.0141288,-0.0001426,-0.0119588,sell
2021-09-07,none,none,none,none,none,a120,a120,none,none,a120,a90,none,170.7825,165.065416666667,-0.027487, 0.019928,-0.0116463, 0.0212582, 0.0113095,buy
2021-09-08,none,none,a150,none,a0,none,none,none,none,a120,a90,none,184.793333333333,166.03625,-0.045515, 0.004472,-0.0211816,-0.0053528,-0.0230761,sell
2021-09-09,a135,none,a150,none,a0,a90,a150,a0,none,a120,none,none,198.968333333333,167.007916666667,-0.001284, 0.003155,-0.0741671, 0.0059832, 0.0174273,sell
