Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-16,none,none,a30,none,none,none,a45,none,a90,none,a120,a120,none,a150,none,none,a150,none,none,a30,none, 0.0129635, 0.011474, 0.01096220, 0.02437390, 0.0093992,buy
2021-07-17,none,none,a30,a150,none,none,a45,a120,none,a150,none,none,a90,none,a60,none,a150,none,none,a30,none, 0.0452864,-0.002936,-0.00205430,-0.00749567,-0.0007823,sell
2021-07-18,none,none,a30,a150,none,a60,a45,a120,a120,none,a150,a90,none,a180,none,none,a150,none,none,a30,none,-0.0002019,-0.002411,-0.00221721, 0.00445312,-0.0003888,sell
2021-07-19,a135,none,none,a150,none,a60,a45,a90,none,a120,none,none,a120,a180,a90,a180,none,none,none,a30,none, 0.0118251, 0.005908, 0.02063652, 0.01182505, 0.0147590,buy
2021-07-20,a135,none,none,a150,none,a60,a45,a90,a150,none,a180,a60,none,a150,none,a180,none,none,none,a30,none, 0.0130308, 0.010806, 0.01221970, 0.01303078, 0.0193042,buy
2021-07-21,a135,none,none,none,none,a60,a45,a60,a150,a90,none,none,a150,a150,a120,a180,none,none,none,a30,none, 0.0089835, 0.023335, 0.05417192, 0.02031190, 0.0229935,buy
2021-07-22,a135,none,none,none,none,none,a45,a60,none,none,a150,none,a150,a120,a120,a180,none,none,none,a30,none, 0.0118251, 0.005716, 0.02008798, 0.01182505, 0.0154546,buy
2021-07-23,none,a120,a45,none,none,none,none,none,a180,a60,none,none,a180,a120,none,a180,none,none,none,a30,none, 0.0089421,-0.000603, 0.01303827, 0.00894211, 0.0145249,buy
2021-07-24,none,a120,a45,none,none,none,none,none,none,none,a120,a0,a180,a90,a150,a180,none,none,none,a30,none,-0.0001238,-0.000124, 0.00227892, 0.00022011, 0.0023069,buy
2021-07-25,none,a120,a45,none,none,none,none,a0,a150,none,none,a0,none,a90,none,a180,none,none,none,a30,none,-0.0029087,-0.000178, 0.00148065,-0.00043536, 0.0010326,buy
2021-07-26,a150,a120,a45,none,none,none,none,a0,a150,none,a90,none,a150,none,a180,none,none,a90,none,a30,none, 0.0219143, 0.022586, 0.02160611, 0.02308879, 0.0115505,buy
2021-07-27,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a30,none,-0.0078055,-0.010951,-0.00917282,-0.01030355, 0.0022993,sell
2021-07-28,a150,none,none,none,none,none,none,none,a120,a0,a60,none,a120,none,a150,none,none,a90,a150,a30,none,-0.0090649, 0.006611, 0.00865448, 0.01447973, 0.0086545,buy
2021-07-29,a150,none,none,none,a0,none,none,none,none,none,a60,a60,a120,none,a150,none,none,a90,a150,a30,none, 0.0025227,-0.011360,-0.00048041,-0.00107513,-0.0012991,sell
2021-07-30,none,a135,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a30,none,-0.0024146,-0.007171,-0.00841174, 0.00820153,-0.0031779,sell
2021-07-31,none,a135,a60,a180,a0,none,none,a60,a90,none,none,a90,a90,a0,a120,none,none,none,a150,a30,a120,-0.0042668,-0.003350,-0.00282741,-0.00171017,-0.0020847,sell
2021-08-01,none,a135,a60,a180,a0,none,a30,none,none,a60,none,none,none,a0,a120,none,none,none,a150,a30,a120, 0.0097492,-0.000708, 0.01207580, 0.01116859, 0.0156467,buy
2021-08-02,none,a135,a60,a180,a0,a90,a30,a90,none,a60,a0,none,none,none,none,none,none,none,a150,none,a120,-0.0004107,-0.010260,-0.00068295, 0.00308018, 0.0004536,sell
2021-08-03,none,none,none,a180,a0,a90,a30,none,a60,none,a0,a120,a60,none,a90,none,none,none,none,none,a120, 0.0046511, 0.005817,-0.01172287,-0.01828634, 0.0062641,buy
2021-08-04,none,none,none,none,a0,a90,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0002499,-0.005273, 0.00060186,-0.00001352,-0.0011872,sell
2021-08-05,none,none,none,none,a0,a90,a30,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a120, 0.0008762,-0.003085, 0.00059526, 0.00265532, 0.0009245,buy
2021-08-06,none,a150,none,none,none,none,a30,none,none,a120,none,none,none,a60,a60,none,a180,none,none,none,none,-0.0297690,-0.031786,-0.02847114,-0.02736904,-0.0312492,sell
2021-08-07,none,a150,none,none,none,none,a30,a150,none,none,a60,a180,none,none,none,none,a180,none,none,none,none,-0.0276380,-0.032391,-0.02464810,-0.02917132,-0.0254921,sell
2021-08-08,none,a150,none,none,none,none,a30,none,a0,a150,a60,a180,a0,a90,none,none,a180,none,none,none,none,-0.0229835,-0.027221,-0.01991863,-0.02641360,-0.0202015,sell
2021-08-09,a180,a150,none,none,none,none,a30,a180,a0,a150,a90,none,none,none,none,none,a180,none,a135,none,none,-0.0272250,-0.027795,-0.02068487,-0.02456836,-0.0239114,sell
2021-08-10,a180,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a180,none,a135,none,none,-0.0311078,-0.031184,-0.03317818,-0.03335189,-0.0382401,sell
2021-08-11,a180,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,a180,none,a135,none,none,-0.0232685,-0.023366,-0.02366300,-0.02351824,-0.0239233,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a150,a180,none,a135,none,none, 0.0173875, 0.015105, 0.01829253, 0.02534698,-0.0153228,buy
2021-08-13,a180,none,none,none,none,none,none,a120,none,a150,none,none,a60,a150,none,a150,a180,none,a135,none,a135,-0.0245752,-0.024316,-0.01021295,-0.02450256,-0.0104511,sell
2021-08-14,none,none,a90,none,none,none,none,a120,a60,none,a150,a90,none,a180,none,a150,none,none,none,none,a135, 0.0100610, 0.017716, 0.00324721, 0.01353173, 0.0056928,buy
2021-08-15,none,none,a90,a150,none,none,none,a90,none,a120,none,none,a90,a180,a60,a150,none,none,none,none,a135,-0.0032208, 0.003080, 0.00391675, 0.00521166,-0.0055565,buy
2021-08-16,none,none,a90,a150,none,none,none,a90,a90,none,a180,a60,none,none,a60,a150,none,none,none,none,a135, 0.0332013, 0.026890,-0.01492987,-0.01570731,-0.0170422,sell
2021-08-17,none,none,a90,a150,none,none,none,a60,none,a90,none,none,a120,a150,none,none,none,none,none,none,a135,-0.0069909, 0.011549,-0.00611232, 0.01500057,-0.0013183,sell
2021-08-18,none,none,none,a150,none,a120,none,a60,a120,none,a150,none,a120,none,a90,none,none,none,none,none,a135,-0.0060976, 0.040848, 0.03864037,-0.01249030,-0.0042236,sell
2021-08-19,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,a120,none,none,none,a120,none,none,none, 0.0075933, 0.017396, 0.00712121, 0.01385897, 0.0081518,buy
2021-08-20,none,none,none,none,none,a120,none,none,none,a60,a120,a0,a150,none,a120,none,none,a120,none,none,none,-0.0178759,-0.003130,-0.00163751, 0.00094249,-0.0010637,sell
2021-08-21,none,none,none,none,none,a120,none,none,a150,none,a120,a0,none,a90,none,none,none,a120,a120,none,none,-0.0095173,-0.016701,-0.01696227,-0.01670096,-0.0169623,sell
2021-08-22,none,a180,none,none,none,a120,none,a0,none,none,a90,none,a180,none,a150,none,none,a120,a120,none,none, 0.0007975, 0.008448,-0.00924075,-0.01062965,-0.0032784,sell
2021-08-23,none,a180,none,a135,none,none,none,none,a180,a0,a90,none,none,a60,a150,a135,none,a120,a120,none,none,-0.0025395, 0.002144,-0.01128854,-0.01319346,-0.0146781,sell
2021-08-24,none,a180,none,a135,none,none,none,none,a180,a0,none,none,a150,none,none,a135,none,a120,a120,none,none,-0.0090273,-0.005314,-0.01820310,-0.01700861,-0.0177564,sell
2021-08-25,a150,a180,none,a135,none,none,none,none,none,none,a60,a60,a150,none,a180,a135,none,none,a120,none,none, 0.0055744, 0.005664,-0.02408828,-0.01729820,-0.0172982,sell
2021-08-26,a150,a180,none,a135,none,none,none,a60,a150,none,none,none,none,none,a180,a135,none,none,none,none,a150,-0.0187112,-0.006438,-0.01365548,-0.02610714,-0.0183636,sell
2021-08-27,a150,a180,none,a135,none,none,none,a60,a150,none,none,a90,a120,none,none,a135,none,none,none,none,a150,-0.0059246,-0.005925,-0.01021258, 0.00043133,-0.0095400,sell
2021-08-28,a150,none,none,none,none,a135,none,none,none,a60,none,a90,none,a0,a150,a135,none,none,none,none,a150, 0.0190288, 0.023808, 0.01912485, 0.02234554, 0.0199731,buy
2021-08-29,a150,none,none,none,none,a135,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,a150, 0.0079957, 0.004810, 0.00824413, 0.01758327, 0.0155558,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a0,a120,a90,none,a120,none,none,none,none,none,a150,-0.0101650,-0.008471,-0.01039815,-0.00751838,-0.0103982,sell
2021-08-31,none,none,none,none,none,a135,none,a120,none,a90,none,none,none,none,a120,none,none,a135,none,none,a150,-0.0233566,-0.022042,-0.00954464,-0.00072983,-0.0234492,sell
2021-09-01,none,none,a120,none,none,a135,none,a120,a90,none,none,a150,a60,none,none,none,a150,a135,none,none,none, 0.0408798, 0.037656, 0.01945167, 0.03731146, 0.0207546,buy
2021-09-02,none,none,a120,a120,none,none,none,none,none,a120,none,a150,a60,a60,a90,none,a150,a135,none,none,none, 0.0581201, 0.044695, 0.05567006, 0.05325532, 0.0358167,buy
2021-09-03,none,none,a120,a120,none,none,none,a150,a60,a120,a60,none,none,none,a90,none,a150,a135,none,none,none,-0.0043837,-0.005288,-0.01553340,-0.01543763,-0.0163858,sell
2021-09-04,a135,none,a120,a120,none,none,none,none,a60,none,a60,a180,none,a90,none,a120,a150,a135,none,none,none, 0.0300501, 0.031919, 0.01433169, 0.02545761, 0.0300501,buy
2021-09-05,a135,none,a120,a120,none,none,none,a180,none,a150,none,none,none,a90,a60,a120,a150,a135,none,none,none, 0.0354040, 0.026347, 0.00928426, 0.02184259, 0.0354040,buy
2021-09-06,a135,none,none,a120,none,none,none,none,none,none,a90,a150,a0,a120,none,a120,a150,none,none,none,none, 0.0120937, 0.016607,-0.00546947, 0.02907786, 0.0078094,buy
2021-09-07,a135,none,none,a120,none,none,none,a150,none,a180,none,none,a0,a120,none,a120,none,none,none,none,none, 0.0084443, 0.008160, 0.00083321, 0.01277567, 0.0267098,buy
2021-09-08,a135,none,none,none,none,a150,none,none,a0,none,a120,a120,none,none,none,a120,none,none,none,none,none, 0.0015856, 0.001241,-0.00661750,-0.00012724, 0.0010667,buy
2021-09-09,a135,none,none,none,none,a150,none,a120,a0,a150,none,none,none,a150,a0,none,none,none,none,none,none,-0.0045766,-0.004702,-0.00457658,-0.00470236,-0.0061375,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,-0.0035449,-0.005052,-0.00505212,-0.00320246,-0.0037863,sell
2021-09-11,none,none,none,none,none,a150,none,a90,none,a120,none,none,a60,a180,none,none,none,none,none,none,none, 0.0124614, 0.006354, 0.00914409,-0.00046059, 0.0019772,buy
2021-09-12,none,none,none,none,none,a150,none,a90,none,none,a180,a60,none,none,none,none,none,a150,none,a45,none,-0.0269055,-0.024940,-0.01805779,-0.00681891,-0.0189889,sell
2021-09-13,none,none,a135,none,none,a150,none,a60,a60,a90,a180,a60,a90,a150,none,none,none,a150,none,a45,none,-0.0053654,-0.006983,-0.01948359,-0.01123111,-0.0060046,sell
2021-09-14,none,a150,a135,none,none,none,none,a60,none,a90,a150,none,a90,none,a60,none,a135,a150,a90,a45,none, 0.0203721,-0.002752, 0.00131034,-0.00778943, 0.0005801,buy
2021-09-15,none,a150,a135,none,none,none,none,none,a90,a60,a150,none,a120,a120,a60,none,a135,a150,a90,a45,none, 0.0470457, 0.047743, 0.04983450, 0.03292902, 0.0440453,buy
2021-09-16,none,a150,a135,none,none,none,none,none,a90,a60,a120,a0,a120,none,a90,none,a135,a150,a90,a45,none, 0.0142493, 0.027792, 0.01518222,-0.00417879, 0.0281310,buy
2021-09-17,a120,a150,a135,none,none,none,none,none,none,none,a120,a0,none,a90,a90,none,a135,a150,a90,a45,none,-0.0083196, 0.004387, 0.00001734,-0.00113750,-0.0002138,sell
2021-09-18,a120,a150,a135,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,a135,none,a90,a45,none, 0.0076676, 0.011977, 0.01423628, 0.01257257, 0.0334494,buy
2021-09-19,a120,a150,a135,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a135,none,a90,a45,a180, 0.0025804,-0.019429,-0.02377064,-0.02101426, 0.0134144,sell
2021-09-20,a120,a150,a135,none,none,none,none,none,a150,a0,none,none,a180,a60,none,none,none,none,none,a45,a180,-0.0087580, 0.000735,-0.00499083,-0.00980331,-0.0118861,sell
2021-09-21,a120,a150,none,none,none,none,none,none,none,none,a60,a60,a180,none,a150,none,none,none,none,a45,a180, 0.0101020,-0.002427,-0.00226116,-0.00637583,-0.0071740,sell
2021-09-22,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a45,a180, 0.0059912, 0.003175, 0.00435811, 0.00536440, 0.0038239,buy
2021-09-23,a120,none,none,none,none,none,none,a60,a180,none,none,a90,a150,none,none,none,none,none,none,a45,a180, 0.0180599, 0.017270, 0.01160427, 0.01626272, 0.0208155,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,a45,a180, 0.0019989,-0.000719, 0.00146698,-0.00071914,-0.0010395,buy
2021-09-25,a120,none,none,none,none,none,none,a90,a150,a60,none,none,none,a0,a180,none,none,none,none,a45,a180,-0.0115460, 0.003906,-0.01341971,-0.00997723,-0.0132234,sell
2021-09-26,a120,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,a45,a180,-0.0050113,-0.005011,-0.00501132,-0.00794354,-0.0123681,sell
2021-09-27,a120,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a150,none,a120,none,none,a45,none, 0.0098065, 0.007803, 0.00628807, 0.00651456, 0.0026595,buy
2021-09-28,a120,none,none,none,none,none,none,a120,a120,a90,none,a150,a90,none,none,a90,a120,none,none,a45,none,-0.0080139,-0.008014,-0.00898530,-0.00801387,-0.0082739,sell
2021-09-29,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a90,a120,none,none,a45,none, 0.0078685, 0.000648, 0.00514801, 0.00786851, 0.0090106,buy
2021-09-30,a120,none,none,none,none,none,a30,a150,a90,a120,none,none,none,none,a120,a90,a120,none,none,a45,none,-0.0194478,-0.019943,-0.02613251,-0.02300813,-0.0246111,sell
2021-10-01,a120,a150,none,none,none,none,a30,none,none,none,a60,a180,a60,a90,none,a90,a120,none,none,a45,none,-0.0401792,-0.041914,-0.03685738,-0.03921696,-0.0352855,sell
2021-10-02,a120,a150,none,none,none,none,a30,a180,a60,a150,none,none,none,a90,a90,a90,a120,none,none,a45,none,-0.0270540, 0.003475, 0.00164029, 0.00306458, 0.0089113,buy
2021-10-03,a120,a150,none,none,none,none,a30,a180,a60,none,a90,a150,none,none,a90,a90,none,none,none,a45,none, 0.0116675,-0.001144, 0.01681125,-0.00114381, 0.0174590,buy
2021-10-04,a120,a150,a135,none,none,none,none,a150,none,a180,none,a150,none,a120,none,none,none,none,none,a45,none, 0.0039476,-0.005139,-0.00535072,-0.01063476, 0.0006419,sell
2021-10-05,a120,a150,a135,none,none,none,none,a150,none,a180,a120,a120,none,none,a60,none,none,none,none,a45,none, 0.0376394, 0.037639, 0.03763937, 0.03365617, 0.0227001,buy
2021-10-06,a120,a150,a135,none,none,none,none,a120,a0,a150,a120,a120,a0,a150,none,none,none,none,none,a45,none,-0.0194548,-0.021551, 0.01081298,-0.02200522,-0.0223574,sell
2021-10-07,a120,a150,a135,none,a0,none,none,a120,a0,a150,a150,a90,none,none,none,none,none,a180,none,a45,none, 0.0040353, 0.004035,-0.00421086, 0.00210140, 0.0015910,buy
2021-10-08,none,a150,a135,none,a0,none,a45,a90,none,a120,a150,a90,none,a180,none,none,none,a180,none,a45,none, 0.0071132,-0.000589, 0.00690343, 0.00135478, 0.0008641,buy
2021-10-09,none,none,a135,none,a0,a150,a45,a90,none,a120,a180,a60,none,none,a0,none,none,a180,none,a45,none, 0.0071132, 0.003086,-0.00097612, 0.00311308, 0.0024621,buy
2021-10-10,none,none,a135,none,a0,a150,a45,none,a60,a90,a180,a60,a60,a150,a0,none,none,a180,none,a45,none, 0.0089464, 0.009432, 0.00662094,-0.00403710,-0.0006970,buy
2021-10-11,none,none,none,none,a0,a150,none,a60,none,a90,a150,none,a60,none,none,none,none,a180,a60,a45,none,-0.0199415,-0.009618,-0.00432271,-0.02188861,-0.0182124,sell
2021-10-12,none,none,none,none,none,a150,none,none,a90,none,a150,none,a90,a120,none,none,none,a180,a60,a45,none,-0.0159843, 0.000416,-0.01697582,-0.01704609,-0.0174723,sell
2021-10-13,none,none,none,none,none,a150,none,none,none,a60,a120,none,a90,none,none,none,none,a180,a60,a45,none,-0.0006109, 0.033134,-0.00803947,-0.01098255,-0.0082463,sell
2021-10-14,none,none,none,none,none,a150,none,none,a120,none,a120,a0,none,a90,a60,none,none,a180,a60,a45,none,-0.0044993, 0.003839,-0.00018207,-0.01246134,-0.0007753,sell
2021-10-15,none,none,none,none,none,a150,a60,a0,none,none,none,none,a120,a90,none,none,none,none,a60,a45,none,-0.0004130,-0.000702, 0.00167495,-0.00086682, 0.0018551,buy
2021-10-16,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,a60,a90,none,none,none,a60,a45,none, 0.0053508, 0.013202,-0.00563483, 0.01746393, 0.0179683,buy
2021-10-17,a135,none,none,none,none,none,a60,none,a150,a0,none,none,a150,a60,a90,none,none,none,none,a45,a150, 0.0169060, 0.017947, 0.00311310, 0.02215039, 0.0168795,buy
2021-10-18,a135,none,none,none,none,none,a60,none,a180,a0,a60,a60,a150,none,none,none,none,none,none,a45,a150,-0.0049443,-0.005054, 0.00067335, 0.00329152, 0.0006734,sell
2021-10-19,a135,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a120,none,none,none,none,a45,a150,-0.0079408,-0.010515,-0.00917792,-0.01780408,-0.0098896,sell
2021-10-20,a135,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,a150, 0.0093497, 0.005093,-0.00092189, 0.02700653, 0.0054631,buy
2021-10-21,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,a45,a150, 0.0487819, 0.048490, 0.04761835, 0.04939319, 0.0497488,buy
2021-10-22,none,none,none,none,none,a150,none,a90,a150,a60,none,none,none,a0,a150,none,none,none,none,a45,a150, 0.0487012, 0.051003, 0.04960636, 0.04828176, 0.0512824,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a45,none,-0.0046356,-0.005149,-0.00514884,-0.00382716,-0.0046356,sell
2021-10-24,none,none,none,none,none,a150,none,none,a120,a90,none,a120,none,none,a180,none,a90,none,none,a45,none,-0.0023722,-0.002372,-0.00424566,-0.00149642,-0.0047328,sell
2021-10-25,none,none,none,none,none,a150,none,a120,none,a90,none,none,a120,none,a180,a60,a90,none,a45,a45,none,-0.0091065, 0.001439,-0.00420450,-0.00359337,-0.0077026,sell
2021-10-26,none,none,a135,none,none,a150,none,none,a90,none,none,a150,a120,a60,none,a60,a90,none,a45,a45,none,-0.0074673,-0.005439,-0.00819072,-0.00696953,-0.0054391,sell
2021-10-27,none,none,a135,none,none,a150,none,a150,a90,a120,none,none,none,a60,a150,a60,a90,none,a45,a45,none,-0.0206185,-0.013034,-0.01379159,-0.01264536,-0.0208526,sell
2021-10-28,none,a150,a135,none,none,none,none,a150,none,none,a60,a180,a90,none,none,a60,a90,none,a45,a45,none,-0.0105268,-0.006603,-0.00935323,-0.00935323, 0.0014417,sell
2021-10-29,none,a150,a135,none,none,none,none,a180,a60,a150,none,a180,a90,a90,none,a60,a90,none,a45,a45,none,-0.0081108,-0.019056,-0.02253507,-0.02707094,-0.0283223,sell
2021-10-30,a120,a150,a135,none,none,none,none,a180,a60,a150,a90,none,none,none,a120,a60,none,none,a45,a45,none, 0.0057256,-0.003812,-0.01108067,-0.01181688, 0.0066831,sell
2021-10-31,a120,a150,none,none,none,none,none,none,none,none,a90,a150,a60,a120,none,a60,none,none,a45,a45,a135, 0.0007838,-0.006226,-0.00358434,-0.00588865,-0.0031254,sell
2021-11-01,a120,a150,none,none,none,none,a60,a150,none,a180,a120,none,none,none,a90,none,none,none,none,a45,a135, 0.0054827, 0.016106, 0.01101483,-0.00326575, 0.0154586,buy
2021-11-02,a120,none,none,none,none,none,a60,none,none,none,a120,a120,none,a150,none,none,none,none,none,a45,a135,-0.0108358, 0.017752, 0.01455385, 0.01318552, 0.0134627,buy
2021-11-03,a120,none,none,none,none,none,a60,a120,a0,a150,none,none,none,a150,a60,none,none,none,none,a45,a135,-0.0109159,-0.000201, 0.00007961,-0.01505063,-0.0123283,sell
2021-11-04,none,none,none,none,none,none,a60,none,a0,none,a150,a90,a0,a180,a60,none,none,none,none,a45,a135, 0.0163904, 0.017881, 0.00823751,-0.00501977,-0.0014601,buy
2021-11-05,none,none,a150,none,none,none,a60,a90,none,a120,a180,none,a0,a180,none,none,none,a150,none,a45,a135, 0.0182607, 0.018261, 0.01835488, 0.00951218, 0.0184715,buy
2021-11-06,none,none,a150,none,none,none,a60,none,none,none,a180,a60,none,a150,none,none,none,a150,none,a45,a135, 0.0037053, 0.002946,-0.00086837, 0.01448853,-0.0049321,sell
2021-11-07,none,a135,a150,none,none,none,a60,a60,none,a90,none,none,none,a150,a0,none,none,a150,none,a45,none, 0.0048209, 0.004821, 0.00482085, 0.00997417, 0.0048209,buy
2021-11-08,none,a135,a150,a90,none,none,a60,none,a60,none,a150,none,none,a120,a0,none,none,a150,none,a45,none,-0.0085276,-0.008937,-0.00893747,-0.01892433,-0.0089375,sell
2021-11-09,none,a135,a150,a90,none,none,a60,none,none,a60,none,none,a60,a120,none,none,none,a150,none,a45,none, 0.0082798, 0.010530, 0.00302073, 0.01905517, 0.0105304,buy
2021-11-10,none,a135,none,a90,none,none,a60,none,a90,none,a120,a0,none,a90,none,none,none,a150,a30,a45,none,-0.0160877, 0.018145, 0.00486105, 0.00111613, 0.0034608,buy
2021-11-11,none,a135,none,a90,none,a180,a60,a0,none,none,none,none,a90,a90,none,a45,none,a150,a30,a45,none,-0.0020035,-0.000967, 0.00626682, 0.00280112, 0.0090360,buy
2021-11-12,none,none,none,a90,none,a180,none,a0,none,none,a90,none,none,none,a60,a45,none,none,a30,a45,none, 0.0051639, 0.020529, 0.00516385, 0.00516385, 0.0051639,buy
2021-11-13,none,none,none,none,none,a180,none,none,a120,a0,none,none,a120,a60,a60,a45,none,none,a30,a45,none, 0.0039806, 0.028947, 0.01814132, 0.01638400, 0.0025164,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,a0,a60,none,a120,none,none,a45,none,none,a30,a45,none,-0.0298916, 0.063715, 0.06469603, 0.05179838, 0.0042305,buy
2021-11-15,none,none,none,none,none,a180,none,none,a150,none,a60,a60,none,none,a90,a45,none,none,a30,a45,a120,-0.0003802, 0.018179, 0.01028882, 0.01105080, 0.0087276,buy
2021-11-16,none,a120,none,none,none,a180,none,a60,a150,none,none,none,a150,none,none,a45,none,none,a30,a45,a120, 0.0061193, 0.013701, 0.00643094, 0.00272556, 0.0073930,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a45,none,none,a30,a45,a120, 0.0068680, 0.036785, 0.03844376, 0.03844376,-0.0102630,buy
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a60,none,a90,none,a0,a120,a45,none,none,none,a45,a120, 0.0268244, 0.021780, 0.02356004, 0.02328962, 0.0423443,buy
2021-11-19,a90,a120,none,none,none,none,none,a90,a180,a60,a0,none,a180,none,none,none,none,none,none,a45,a120, 0.0249067, 0.012346, 0.01194640, 0.02332373, 0.0227311,buy
2021-11-20,a90,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a45,a120, 0.0128495, 0.008200, 0.00917537, 0.00870904,-0.0137548,buy
2021-11-21,a90,none,none,none,none,none,none,a120,a150,a90,none,none,a150,none,a150,none,none,a135,none,a45,a120, 0.0284104, 0.027074, 0.00282060, 0.04010898, 0.0389261,buy
2021-11-22,a90,none,none,none,a0,none,a45,none,a150,none,none,a150,a150,a60,none,none,none,a135,none,a45,a120,-0.0054387,-0.010283,-0.01242338,-0.01152760,-0.0125052,sell
2021-11-23,a90,none,a180,none,a0,none,a45,none,none,a120,none,a150,none,a60,a180,none,none,a135,none,a45,none,-0.0023370,-0.000094,-0.00290357,-0.00290357,-0.0000940,sell
2021-11-24,none,none,a180,none,a0,none,a45,a150,a120,a120,a60,none,a120,none,none,none,none,a135,none,a45,none, 0.0009078,-0.001624, 0.00012963, 0.00475509,-0.0016242,sell
2021-11-25,none,none,a180,none,a0,none,a45,none,none,none,a60,a180,a120,a90,a150,none,none,a135,none,a45,none,-0.0142419,-0.006621,-0.01159067,-0.00776264,-0.0069313,sell
2021-11-26,none,none,a180,none,a0,none,a45,a180,none,a150,none,none,none,none,a150,none,a60,a135,none,a45,none,-0.0126018,-0.011058,-0.01128051,-0.01105753,-0.0110575,sell
2021-11-27,none,none,a180,none,a0,none,a45,a180,a90,none,a90,a150,a90,a120,none,none,a60,a135,none,a45,none,-0.0089598,-0.010034,-0.01248645,-0.00437898,-0.0100340,sell
2021-11-28,none,none,a180,a60,a0,none,a45,a150,none,a180,none,a150,none,a120,a120,none,a60,a135,none,a45,none,-0.0176348,-0.014093,-0.01553261,-0.01553261,-0.0145826,sell
2021-11-29,none,none,none,a60,a0,none,a45,a150,a60,none,a120,a120,a60,none,none,none,a60,a135,none,a45,none, 0.0231365, 0.010855, 0.00854821,-0.00664304, 0.0027360,buy
2021-11-30,none,none,none,a60,a0,a150,none,none,a60,a150,none,a120,a60,a150,a90,none,a60,none,none,none,none, 0.0123878, 0.012388, 0.01182651,-0.00843999, 0.0123878,buy
2021-12-01,none,none,none,a60,a0,a150,none,a120,none,a150,a150,a90,none,none,a90,none,a60,none,none,none,none, 0.0153706, 0.014792, 0.01550331,-0.00119778, 0.0147918,buy
2021-12-02,none,none,none,a60,a0,a150,none,none,none,a120,none,a90,none,a180,a60,none,a60,none,none,none,none, 0.0070999, 0.003869,-0.00910241,-0.00499672,-0.0129952,buy
2021-12-03,none,none,none,none,a0,a150,none,a90,none,a120,a180,a60,none,none,a60,none,a60,none,none,none,none, 0.0348792, 0.035125, 0.00378272, 0.01778853, 0.0332098,buy
2021-12-04,none,none,none,none,a0,none,none,none,a0,a90,none,a60,a0,a150,none,none,a60,none,none,none,none,-0.0010880,-0.002110, 0.00183754, 0.00239724,-0.0019055,sell
2021-12-05,none,a90,none,none,a0,none,none,a60,none,a90,a150,none,none,none,none,a30,a60,none,none,none,none, 0.0023282, 0.018588, 0.00021172, 0.02115751, 0.0210511,buy
2021-12-06,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,a120,a0,a30,a60,none,none,none,none,-0.0029138, 0.004191, 0.00069814, 0.00315484, 0.0130285,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,a120,a0,none,none,a0,a30,none,none,none,none,none,-0.0104683,-0.000751,-0.00299740,-0.00286348,-0.0012952,sell
2021-12-08,none,a90,none,a45,none,none,a30,none,a60,none,none,a0,a60,a90,none,a30,none,none,none,none,none, 0.0078747, 0.008174, 0.02198714, 0.00817414, 0.0081741,buy
