Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-03-10,3,1,2,0,0,1,1,0,4,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0.1147,0.0777,0,0.04781,0,sell
2018-03-11,3,0,2,0,0,0,1,2,4,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0.1028,0.1147,0,0.07769,0,sell
2018-03-12,2,0,2,0,0,2,1,2,3,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0.2367,0.4529,0,0.40508,0,sell
2018-03-13,1,0,2,0,0,4,3,2,2,1,0,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0.0365,0.1511,0,0.11415,0,sell
2018-03-14,1,0,2,0,0,4,4,3,3,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,0,0,0,1,0,0,0.1521,0.2618,0,0.07769,0,sell
2018-03-15,1,0,1,0,0,4,4,3,2,0,0,1,0,0,0,0,1,1,1,1,0,2,2,1,1,1,1,0,1,0,1,0,0,0.3218,0.3775,0,0.88585,0,sell
2018-03-16,2,1,1,0,0,4,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.1810,0.2555,0,0.69674,0,sell
2018-03-17,2,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0.5471,0.4808,0,0.54711,0,sell
2018-03-18,3,0,1,0,0,3,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.4438,0.3400,1,0.44380,1,buy
2018-03-19,4,1,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0.5572,0.4164,1,0.59368,1,buy
2018-03-20,2,2,0,0,0,3,2,1,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,2,1,0,0,0,1,1,0,0,0,0.8853,0.7337,1,0.88585,1,buy
2018-03-21,1,1,2,0,1,5,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0.4164,0.0478,1,0.41642,1,buy
2018-03-22,1,0,2,3,1,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,1,0,0,1,0,0,0,0.0365,0.0000,1,0.41642,1,sell
2018-03-23,1,0,0,4,0,1,1,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0.1028,0.1028,0,0.18860,0,sell
2018-03-24,0,0,1,3,2,1,0,2,2,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0.0000,0.1521,0,0.25545,0,sell
2018-03-25,1,2,1,1,2,1,0,0,3,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0.2253,0.1521,0,0.16348,0,sell
2018-03-26,1,2,1,3,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.0365,0.0113,0,0.03647,0,sell
2018-03-27,1,2,3,5,0,1,1,0,2,0,0,1,0,0,0,0,0,1,2,1,1,1,2,2,0,0,1,0,1,1,0,0,1,0.0365,0.0663,0,0.01134,0,sell
2018-03-28,1,4,5,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,0,1,0,0,0,1,0.0000,0.0365,0,0.00000,0,sell
2018-03-29,1,3,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0.1028,0.1398,0,0.10281,0,sell
2018-03-30,2,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0.0663,0.2618,0,0.15214,0,sell
2018-03-31,2,0,0,2,2,1,2,0,3,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0.1810,0.0478,0,0.18860,0,sell
2018-04-01,2,0,1,1,2,2,1,0,3,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0.4714,0.0777,1,0.26179,1,buy
2018-04-02,1,1,2,2,2,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0.5861,0.2618,0,0.18100,0,sell
2018-04-03,2,1,3,3,0,0,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0.6714,0.7083,0,0.63490,0,sell
2018-04-04,0,2,3,2,0,3,3,0,2,1,1,0,0,1,0,0,1,0,2,2,0,1,2,1,1,1,0,0,0,0,1,0,0,0.7939,0.8858,1,0.80005,1,buy
2018-04-05,0,4,3,1,0,5,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,1,0,0,1,0,0,0.1398,0.3218,0,0.54711,0,sell
2018-04-06,0,3,2,0,0,3,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.2668,0.2919,0,0.45514,0,sell
2018-04-07,2,3,1,0,0,1,1,1,4,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0.3775,0.2253,1,0.37746,0,sell
2018-04-08,2,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0.4051,0.4164,1,0.41642,0,sell
2018-04-09,0,2,1,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0.4714,0.5079,1,0.16966,1,sell
2018-04-10,0,2,1,0,0,4,1,3,3,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0.1886,0.4551,0,0.22982,0,sell
2018-04-11,0,1,1,0,0,2,3,3,2,1,0,0,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0.2668,0.4314,0,0.18860,0,sell
2018-04-12,1,1,1,0,0,1,4,4,1,1,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.6970,0.7815,0,0.59368,1,buy
2018-04-13,1,2,1,0,0,2,2,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0.7382,0.6719,1,0.66053,1,buy
2018-04-14,1,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0.7939,0.8853,1,0.50839,1,buy
2018-04-15,2,2,1,1,1,2,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.8853,0.8967,1,0.57473,1,buy
2018-04-16,2,3,2,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0.8190,0.9337,1,0.61120,1,buy
2018-04-17,1,4,3,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,1,0,0,1,1,0,0,0.3764,0.8479,0,0.15112,1,sell
2018-04-18,1,2,5,1,2,2,2,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,1,0,0,1,1,0,0,0.7939,0.8602,1,0.74455,1,buy
2018-04-19,0,1,3,4,1,1,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0.7939,0.8190,1,0.83034,1,buy
2018-04-20,0,1,3,3,1,2,1,2,2,1,0,0,0,1,0,0,1,2,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0.7081,0.7445,1,0.83652,1,buy
2018-04-21,0,2,3,0,3,1,1,0,2,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0.4415,0.6417,1,0.66686,1,buy
2018-04-22,0,2,3,0,2,1,0,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0.7702,0.8489,1,0.92231,1,buy
2018-04-23,0,1,3,4,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0.9635,0.7633,1,0.92231,1,buy
2018-04-24,0,2,3,3,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.8489,0.4415,1,0.92231,1,buy
2018-04-25,0,3,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0.6304,0.4164,1,0.67821,1,buy
2018-04-26,0,3,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,2,1,0,1,0,1,0,1,1,0.2555,0.2555,0,0.38880,0,sell
2018-04-27,0,1,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0.2731,0.2731,0,0.25495,0,sell
2018-04-28,0,0,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.5079,0.5192,1,0.48077,0,sell
2018-04-29,0,0,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0.4139,0.3888,0,0.61120,0,sell
2018-04-30,1,1,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,0,0.4415,0.4714,1,0.40508,1,sell
2018-05-01,1,0,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0.2668,0.3281,0,0.42527,0,sell
2018-05-02,0,1,3,3,1,5,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0.4139,0.4438,0,0.30300,1,sell
2018-05-03,0,2,4,2,0,6,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0.4051,0.4051,1,0.04781,1,sell
2018-05-04,1,1,2,3,0,3,2,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0.7337,0.5572,1,0.56856,1,buy
2018-05-05,3,1,1,3,0,3,1,2,3,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0.6669,0.4164,1,0.44155,1,buy
2018-05-06,2,0,2,2,0,2,2,1,4,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0.2917,0.0365,0,0.03647,1,sell
2018-05-07,0,1,1,2,0,3,2,0,4,1,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,1,1,0.1521,0.1521,0,0.15214,0,sell
2018-05-08,0,1,0,3,0,4,2,2,5,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.1028,0.1028,0,0.18100,0,sell
2018-05-09,0,0,0,2,0,2,4,2,3,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0.2663,0.2663,0,0.44278,0,sell
2018-05-10,2,1,0,2,0,2,4,3,4,0,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0.0113,0.0113,0,0.16966,0,sell
2018-05-11,1,0,1,2,0,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,0,0.0113,0.0365,0,0.01134,0,sell
2018-05-12,1,0,1,3,0,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,1,2,0,1,1,0,0,1,0,1,0,0.1521,0.1521,0,0.03647,0,sell
2018-05-13,3,0,0,2,0,3,2,1,3,0,1,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0,1,0,1,0,0.3651,0.4828,0,0.26179,1,sell
2018-05-14,3,1,0,1,1,1,3,1,1,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0.5747,0.6050,1,0.57473,1,buy
2018-05-15,2,2,1,1,1,4,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0.4803,0.7337,0,0.42527,1,sell
2018-05-16,1,2,2,3,0,3,2,1,2,0,1,1,0,1,0,1,0,1,2,1,1,1,1,0,2,0,0,1,0,0,0,1,1,0.8972,0.8967,1,0.74455,1,buy
2018-05-17,1,1,2,4,0,2,2,2,1,0,0,0,0,1,0,0,0,2,2,1,1,1,0,1,2,1,0,1,0,0,0,1,1,0.7083,0.3400,1,0.27313,1,buy
2018-05-18,1,3,2,2,1,1,1,3,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0.3696,0.3696,0,0.36960,0,sell
2018-05-19,0,3,2,1,2,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,1,1,0,0,0,1,1,0.6050,0.6349,1,0.72687,1,buy
2018-05-20,0,1,2,3,1,2,1,3,3,0,0,1,0,1,0,0,0,1,1,1,2,0,1,1,1,2,1,1,0,0,0,1,1,0.4529,0.4529,1,0.41642,1,sell
2018-05-21,0,1,2,4,1,1,2,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.2555,0.2919,0,0.29192,0,sell
2018-05-22,0,3,3,2,1,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,0,0,1,1,0.1028,0.1028,0,0.10281,0,sell
2018-05-23,0,3,3,1,3,1,1,3,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0.1028,0.1028,0,0.06634,0,sell
2018-05-24,0,3,3,2,2,1,2,1,2,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0.0000,0.0000,0,0.00000,0,sell
2018-05-25,0,1,2,3,2,2,1,1,3,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0.0663,0.1028,0,0.13978,0,sell
2018-05-26,0,2,3,2,2,1,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0.2367,0.2367,0,0.27313,0,sell
2018-05-27,1,3,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.2731,0.2731,0,0.33947,1,sell
2018-05-28,1,1,2,1,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0.0663,0.0000,0,0.03647,0,sell
2018-05-29,0,2,1,2,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,1,1,0,0.0113,0.0000,0,0.04781,0,sell
2018-05-30,0,3,2,1,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0.2663,0.5471,0,0.26629,0,sell
2018-05-31,1,4,1,3,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0.1999,0.6970,1,0.57473,1,buy
2018-06-01,2,3,2,3,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0.0113,0.2663,0,0.11466,0,sell
2018-06-02,2,3,3,1,2,0,1,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,1,1,1,0,1,1,0,0,0,0.2731,0.4921,0,0.49211,0,sell
2018-06-03,2,5,2,1,1,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,1,0,0,0,0.4139,0.6605,1,0.67187,1,buy
2018-06-04,1,4,0,3,1,2,2,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.9635,0.7382,1,0.78152,1,buy
2018-06-05,1,1,1,1,1,2,3,2,1,1,0,1,0,0,1,1,0,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0.1521,0.1521,0,0.23666,0,sell
2018-06-06,2,2,1,2,1,1,4,2,3,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,0,0,0,1,0,0,0,0.2917,0.1521,0,0.21848,0,sell
2018-06-07,2,2,2,2,1,2,3,1,3,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0.6714,0.6714,0,0.67137,0,buy
2018-06-08,1,0,2,2,1,3,1,1,2,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.8602,0.8114,1,0.77018,1,buy
2018-06-09,1,0,1,2,1,2,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0.5747,0.5197,1,0.57473,1,buy
2018-06-10,1,1,2,1,1,1,3,1,2,1,1,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0.8602,0.5585,1,0.36510,0,sell
2018-06-11,0,1,4,0,1,3,1,3,2,1,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0.3950,0.8489,0,0.36510,0,sell
2018-06-12,0,1,4,1,0,3,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0.1511,0.1147,0,0.03647,0,sell
2018-06-13,1,1,3,3,0,1,2,1,2,1,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0.5286,0.3764,0,0.76334,0,sell
2018-06-14,2,0,4,2,2,2,0,2,1,1,1,0,0,1,0,1,1,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0.3651,0.4438,0,0.44380,1,buy
2018-06-15,0,2,1,2,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5449,0.5747,1,0.70808,1,buy
2018-06-16,1,0,2,3,2,2,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0.8114,0.6600,1,0.67137,1,buy
2018-06-17,0,1,2,5,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,0,0,0,0,1,0,1,0,1,0.8853,0.8853,0,0.48026,0,sell
2018-06-18,0,3,3,3,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,0,1,1,0,1,0,1,0.9635,0.8602,1,0.52858,1,buy
2018-06-19,0,4,3,3,2,1,1,2,0,1,1,1,0,0,0,0,0,1,2,1,1,2,1,0,1,2,0,1,0,0,1,0,0,0.7825,0.7337,1,0.64174,1,buy
2018-06-20,0,4,1,2,1,0,2,1,2,1,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0.6669,0.6304,1,0.41642,1,buy
2018-06-21,0,3,0,2,2,1,0,1,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.0113,0.0113,0,0.07769,0,sell
2018-06-22,0,2,1,2,3,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,0.0365,0.0777,0,0.11415,0,sell
2018-06-23,1,3,2,0,3,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1,0,0,0,0,0,0.1810,0.1697,0,0.15112,0,sell
2018-06-24,1,2,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0.1511,0.3218,0,0.39497,0,sell
2018-06-25,0,0,1,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0.3281,0.3651,0,0.40632,1,sell
2018-06-26,0,1,2,1,0,3,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0.5449,0.1999,0,0.59368,1,buy
2018-06-27,1,1,2,2,1,1,2,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0.1697,0.0663,0,0.16966,0,sell
2018-06-28,1,1,3,3,1,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0.1398,0.1521,0,0.16348,0,sell
2018-06-29,1,0,2,3,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0.2253,0.4051,0,0.40508,0,sell
2018-06-30,1,0,2,4,1,1,1,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0.6304,0.7825,1,0.78253,1,buy
2018-07-01,1,0,2,4,1,3,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0.4714,0.6967,1,0.64174,1,buy
2018-07-02,0,0,3,3,2,1,2,2,1,0,1,1,0,1,0,1,0,0,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,0.7445,0.5192,1,0.70834,1,buy
2018-07-03,1,2,1,3,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0.7633,0.9337,1,0.73821,1,buy
2018-07-04,1,2,3,3,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.6304,0.6417,1,0.64174,1,buy
2018-07-05,0,1,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0.3888,0.3888,0,0.37746,0,sell
2018-07-06,0,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0.2185,0.2917,0,0.29166,0,sell
2018-07-07,1,2,0,0,1,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0.0777,0.1147,0,0.13978,0,sell
2018-07-08,0,3,1,1,2,1,1,2,3,1,1,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0.4714,0.0663,1,0.10331,1,sell
2018-07-09,0,2,2,2,0,2,2,2,2,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,1,1,0,0,0,0,0,1,1,0.3583,0.2919,0,0.42527,0,sell
2018-07-10,0,3,1,4,0,3,3,1,2,1,0,1,0,0,1,0,0,1,1,1,1,2,1,2,2,0,0,0,0,0,1,1,1,0.1398,0.1033,0,0.18860,0,sell
2018-07-11,0,2,4,2,1,2,3,3,2,1,0,1,0,1,1,0,0,1,1,2,1,1,1,1,2,1,0,0,0,1,1,1,1,0.2061,0.1028,0,0.11415,0,sell
2018-07-12,1,4,2,3,2,2,3,2,1,1,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0,1,1,1,1,0.6719,0.3950,0,0.13978,0,sell
2018-07-13,1,3,3,4,2,3,2,0,2,1,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,0,1,0,1,1,1,1,0.8365,0.6225,0,0.43144,1,buy
2018-07-14,1,2,4,6,1,3,1,0,2,0,0,1,1,1,1,0,0,1,1,1,2,1,2,1,1,1,0,1,0,1,1,1,1,0.9223,0.9223,1,0.89719,1,buy
2018-07-15,2,4,4,6,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,2,2,1,1,1,0,1,0,1,1,1,1,0.8303,0.7445,1,0.73321,1,buy
2018-07-16,1,4,5,4,1,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,1,1,2,1,0,1,0,1,1,1,0,0.9223,0.8972,1,0.88585,1,buy
2018-07-17,0,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,1,1,2,0,0,1,0,1,1,1,0,0.8858,0.8972,1,0.83034,1,buy
2018-07-18,0,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0.6719,0.8001,1,0.66686,1,buy
2018-07-19,0,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0.4529,0.5686,1,0.63490,1,buy
2018-07-20,1,0,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0.2175,0.1142,0,0.35826,0,sell
2018-07-21,1,1,1,1,1,0,2,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0.3583,0.5471,0,0.89719,0,sell
2018-07-22,0,1,2,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.6970,0.6970,1,0.67187,1,buy
2018-07-23,0,0,4,1,1,3,3,2,2,0,0,0,1,1,0,0,0,1,2,0,1,2,1,1,1,1,1,0,1,0,0,1,1,0.7269,0.8858,1,0.66053,1,buy
2018-07-24,1,3,4,2,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0.8967,0.8365,1,0.88534,1,buy
2018-07-25,1,2,3,2,1,1,2,3,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0.7269,0.6970,1,0.69700,0,buy
2018-07-26,1,2,2,2,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0.5686,0.6349,1,0.77018,1,buy
2018-07-27,1,1,3,2,2,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0.5747,0.4415,1,0.66002,1,buy
2018-07-28,1,1,3,2,2,4,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,1,0,1,1,0.2253,0.2253,0,0.22532,1,sell
2018-07-29,0,1,2,2,1,4,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,1,0,1,1,0.3286,0.3286,0,0.56856,0,sell
2018-07-30,0,2,2,2,0,2,2,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0.4551,0.3950,0,0.54711,0,sell
2018-07-31,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0.3888,0.3888,0,0.73321,1,buy
2018-08-01,0,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,1,0,0.2185,0.2185,0,0.18860,0,sell
