Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,2, 0.0001716,-0.00206218,-0.0000427, 0.00447997, 0.00003298,sell
2021-01-23,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,2, 0.0001716,-0.00206218,-0.0000427, 0.00447997, 0.00003298,sell
2021-01-24,1,1,1,1,0,0,0,0,0,2,1,0,1,0,2,2, 0.0034541, 0.00457011, 0.0045267, 0.00513387, 0.00557911,buy
2021-01-25,2,1,1,1,0,0,0,0,0,2,1,1,1,0,2,2, 0.0017491, 0.00617489, 0.0038294, 0.00375080, 0.00382945,buy
2021-01-26,2,2,1,1,0,0,0,0,0,2,2,1,1,0,2,2, 0.0057454, 0.00469692, 0.0046969, 0.00469692, 0.00469692,buy
2021-01-27,2,2,1,1,0,0,0,0,0,2,2,1,1,0,2,2, 0.0057454, 0.00469692, 0.0046969, 0.00469692, 0.00469692,buy
2021-01-28,2,2,1,1,0,0,0,0,0,2,2,1,1,0,2,2, 0.0057454, 0.00469692, 0.0046969, 0.00469692, 0.00469692,buy
2021-01-29,1,2,0,1,0,0,0,0,0,2,2,1,0,0,2,1,-0.0014822,-0.00017130,-0.0008824, 0.00005465,-0.00059395,sell
2021-01-30,1,2,0,0,0,0,0,0,0,2,2,1,0,0,2,0,-0.0014916,-0.00075245,-0.0012715,-0.00098172,-0.00081642,sell
2021-01-31,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,-0.0007438,-0.00124838,-0.0011694,-0.00142099,-0.00081552,sell
2021-02-01,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0020733, 0.00168001, 0.0016337, 0.00108824, 0.00242080,buy
2021-02-02,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,1,-0.0026021,-0.00254864,-0.0021821,-0.00261635,-0.00218206,sell
2021-02-03,1,1,0,1,0,0,0,0,0,2,2,0,1,0,1,1,-0.0002456, 0.00237468, 0.0029087, 0.00375848, 0.00318229,buy
2021-02-04,1,1,0,1,1,0,0,0,0,2,2,0,1,0,1,2, 0.0021743, 0.00312129, 0.0030498, 0.00215964, 0.00308953,buy
2021-02-05,1,1,0,1,1,0,0,0,0,2,2,0,1,0,1,2, 0.0021743, 0.00312129, 0.0030498, 0.00215964, 0.00308953,buy
2021-02-06,1,1,0,1,1,0,0,0,0,2,2,0,1,0,1,2, 0.0021743, 0.00312129, 0.0030498, 0.00215964, 0.00308953,buy
2021-02-07,1,1,0,1,1,0,0,0,0,2,2,0,1,0,1,2, 0.0021743, 0.00312129, 0.0030498, 0.00215964, 0.00308953,buy
2021-02-08,1,0,0,1,1,0,0,0,0,2,1,0,1,0,1,2, 0.0008167,-0.00011472, 0.0002641, 0.00032578,-0.00043820,buy
2021-02-09,1,0,0,0,1,0,0,0,0,2,1,0,1,0,1,1, 0.0013596, 0.00252203, 0.0024324, 0.00182667, 0.00181513,buy
2021-02-10,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0016968, 0.00039367,-0.0018529,-0.00103670,-0.00141651,sell
2021-02-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0018384, 0.00032672,-0.0018384,-0.00069853,-0.00034896,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0018049,-0.00420599,-0.0052556,-0.00464137,-0.00527153,sell
2021-02-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0018384, 0.00032672,-0.0018384,-0.00069853,-0.00034896,sell
2021-02-14,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0001623, 0.00031292,-0.0006936,-0.00035883,-0.00017260,sell
2021-02-15,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0001623, 0.00031292,-0.0006936,-0.00035883,-0.00017260,sell
2021-02-16,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0001623, 0.00031292,-0.0006936,-0.00035883,-0.00017260,sell
2021-02-17,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0001623, 0.00031292,-0.0006936,-0.00035883,-0.00017260,sell
2021-02-18,0,0,0,0,1,0,2,0,0,1,1,2,0,0,0,1,-0.0037409,-0.00493169,-0.0036605,-0.00374827,-0.00337049,sell
2021-02-19,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0008293,-0.00216635,-0.0010517,-0.00141556,-0.00157104,sell
2021-02-20,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0008293,-0.00216635,-0.0010517,-0.00141556,-0.00157104,sell
2021-02-21,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0021823,-0.00603156,-0.0006419,-0.00297306,-0.00316955,sell
2021-02-22,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.0022544,-0.00213797,-0.0009414,-0.00087437,-0.00033845,buy
2021-02-23,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.0022544,-0.00213797,-0.0009414,-0.00087437,-0.00033845,buy
2021-02-24,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.0022544,-0.00213797,-0.0009414,-0.00087437,-0.00033845,buy
2021-02-25,0,0,0,0,0,0,2,1,1,1,1,2,1,0,1,0,-0.0001054, 0.00047474,-0.0000664,-0.00246517,-0.00006636,sell
2021-02-26,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0009995,-0.00086854, 0.0014704,-0.00109544,-0.00252623,sell
2021-02-27,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0009995,-0.00086854, 0.0014704,-0.00109544,-0.00252623,sell
2021-02-28,0,0,0,0,0,0,1,1,2,0,0,1,1,0,2,0,-0.0001767, 0.00235911, 0.0035606, 0.00047831, 0.00222054,buy
2021-03-01,0,0,0,0,0,1,2,1,2,0,0,1,2,0,2,1,-0.0008720, 0.00085591,-0.0012717,-0.00187817,-0.00041353,sell
2021-03-02,0,0,0,0,0,1,2,1,2,0,0,1,2,0,2,1,-0.0008720, 0.00085591,-0.0012717,-0.00187817,-0.00041353,sell
2021-03-03,0,0,0,0,0,1,2,2,1,0,0,2,2,0,1,1,-0.0023881,-0.00202341,-0.0045143,-0.00382355,-0.00238810,sell
2021-03-04,0,0,0,0,0,1,1,2,1,0,0,2,1,0,1,1, 0.0018546, 0.00274996,-0.0007302, 0.00113165, 0.00063034,buy
2021-03-05,0,0,0,0,0,2,1,2,1,0,0,2,1,0,1,2, 0.0017636, 0.00161872,-0.0005809, 0.00143767, 0.00141693,buy
2021-03-06,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,2, 0.0017968, 0.00177377,-0.0001207, 0.00157108, 0.00111376,buy
2021-03-07,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,2, 0.0017968, 0.00177377,-0.0001207, 0.00157108, 0.00111376,buy
2021-03-08,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.0022796,-0.00627476,-0.0004470, 0.00066607,-0.00330514,sell
2021-03-09,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1, 0.0002954, 0.00062638, 0.0010312,-0.00144536, 0.00057643,buy
2021-03-10,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1, 0.0036757, 0.00570084, 0.0040239, 0.00692424, 0.00539712,buy
2021-03-11,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,-0.0035809,-0.00356401,-0.0038006,-0.00322863,-0.00345572,sell
2021-03-12,1,0,0,0,0,0,0,3,1,0,0,1,1,1,2,0, 0.0008062, 0.00228888,-0.0018912, 0.00053877,-0.00057633,sell
2021-03-13,1,0,0,0,0,0,0,3,1,0,0,1,1,1,2,0, 0.0008062, 0.00228888,-0.0018912, 0.00053877,-0.00057633,sell
2021-03-14,1,0,0,0,0,0,0,4,1,0,0,1,2,1,2,0,-0.0005557,-0.00017011, 0.0006570, 0.00127686, 0.00074704,sell
2021-03-15,1,0,0,0,0,0,0,4,2,0,0,2,2,1,2,0, 0.0023147, 0.00166691, 0.0023958, 0.00175353,-0.00053499,buy
2021-03-16,1,0,0,0,0,0,0,4,2,0,0,2,2,1,2,0, 0.0023147, 0.00166691, 0.0023958, 0.00175353,-0.00053499,buy
2021-03-17,1,0,0,0,0,0,0,4,2,0,0,2,2,1,2,0, 0.0023147, 0.00166691, 0.0023958, 0.00175353,-0.00053499,buy
2021-03-18,1,0,0,0,0,0,0,3,2,0,0,2,2,1,1,0, 0.0062621, 0.00486084, 0.0057994, 0.00149814, 0.00040743,buy
2021-03-19,1,0,0,0,0,0,0,3,2,0,0,2,2,1,1,0, 0.0062621, 0.00486084, 0.0057994, 0.00149814, 0.00040743,buy
2021-03-20,1,0,0,0,0,0,0,1,2,0,0,2,1,1,0,0, 0.0015873, 0.00172696, 0.0023916, 0.00236426, 0.00208524,buy
2021-03-21,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0048990, 0.00307169, 0.0037110, 0.00211594,-0.00209093,buy
2021-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010726, 0.00104902, 0.0013919, 0.00079091, 0.00080007,buy
2021-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010726, 0.00104902, 0.0013919, 0.00079091, 0.00080007,buy
2021-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010726, 0.00104902, 0.0013919, 0.00079091, 0.00080007,buy
2021-03-25,1,0,0,0,2,0,2,0,0,0,0,0,0,1,2,2, 0.0047548, 0.00478845, 0.0043117, 0.00452958, 0.00454959,buy
2021-03-26,1,0,0,0,2,0,2,0,0,0,0,0,0,1,2,2, 0.0047548, 0.00478845, 0.0043117, 0.00452958, 0.00454959,buy
2021-03-27,1,0,0,0,2,0,2,0,2,0,0,0,2,1,2,2, 0.0020927, 0.00861531, 0.0092698, 0.00367275, 0.00853002,buy
2021-03-28,1,0,0,0,2,0,2,0,2,0,0,0,2,1,2,2, 0.0020927, 0.00861531, 0.0092698, 0.00367275, 0.00853002,buy
2021-03-29,1,0,0,0,2,0,2,0,2,0,0,0,2,1,2,2, 0.0020927, 0.00861531, 0.0092698, 0.00367275, 0.00853002,buy
2021-03-30,1,0,0,0,2,0,2,0,2,0,0,0,2,1,2,2, 0.0020927, 0.00861531, 0.0092698, 0.00367275, 0.00853002,buy
2021-03-31,1,0,0,0,2,0,2,0,3,0,1,0,2,1,2,2, 0.0027770, 0.00433329, 0.0059566, 0.00536578, 0.00593443,buy
2021-04-01,1,0,0,0,1,0,2,0,3,0,1,0,2,1,2,1, 0.0034249, 0.00507739, 0.0062500, 0.00546184, 0.00614391,buy
2021-04-02,1,0,0,0,0,0,1,0,3,0,1,0,2,1,1,0, 0.0039880, 0.00313942, 0.0045247, 0.00349213, 0.00419144,buy
2021-04-03,1,0,0,0,0,0,0,0,4,0,2,0,2,1,0,0, 0.0026332, 0.00222264, 0.0024692, 0.00190514, 0.00125203,buy
2021-04-04,1,0,0,0,0,0,0,0,3,0,2,0,1,1,0,0, 0.0044292, 0.00439098, 0.0026496, 0.00275313, 0.00165432,buy
2021-04-05,1,0,0,1,0,0,0,0,3,0,2,0,1,1,0,1, 0.0046614, 0.00439098, 0.0032593, 0.00442345, 0.00201896,buy
2021-04-06,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1, 0.0049534, 0.00485012, 0.0012028, 0.00496441, 0.00195356,buy
2021-04-07,1,0,0,2,0,0,0,0,2,0,2,0,0,1,0,2,-0.0048576,-0.00299115, 0.0003874,-0.00169452,-0.00584406,sell
2021-04-08,1,0,0,2,0,0,0,0,2,1,2,1,0,1,0,2,-0.0016107,-0.00097735,-0.0008458, 0.00009475,-0.00089200,sell
2021-04-09,1,0,0,2,0,0,0,0,2,1,2,1,0,1,0,2,-0.0016107,-0.00097735,-0.0008458, 0.00009475,-0.00089200,sell
2021-04-10,1,0,0,2,0,0,0,0,2,1,2,1,0,1,0,2,-0.0016107,-0.00097735,-0.0008458, 0.00009475,-0.00089200,sell
2021-04-11,0,0,0,2,0,0,0,0,2,1,2,1,0,0,0,2,-0.0003672,-0.00469673,-0.0046967,-0.00477778,-0.00530795,sell
2021-04-12,0,0,0,1,0,0,0,0,2,2,2,2,0,0,0,1,-0.0072999,-0.00826320,-0.0068138,-0.00713151,-0.00566566,sell
2021-04-13,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,1,-0.0072754,-0.00654872,-0.0048713,-0.00724475,-0.00647752,sell
2021-04-14,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,1,-0.0072754,-0.00654872,-0.0048713,-0.00724475,-0.00647752,sell
2021-04-15,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,1,-0.0072754,-0.00654872,-0.0048713,-0.00724475,-0.00647752,sell
2021-04-16,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0046758,-0.00554326,-0.0024548,-0.00463113,-0.00520555,sell
2021-04-17,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0023963,-0.00893415,-0.0038366,-0.00069591,-0.00154702,sell
2021-04-18,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0023963,-0.00893415,-0.0038366,-0.00069591,-0.00154702,sell
2021-04-19,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,-0.0031519,-0.00443074,-0.0009296,-0.00457268,-0.00335816,sell
2021-04-20,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,-0.0031519,-0.00443074,-0.0009296,-0.00457268,-0.00335816,sell
2021-04-21,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.0004557,-0.00203225, 0.0002327,-0.00001734, 0.00071348,buy
2021-04-22,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,2, 0.0012705, 0.00123551, 0.0010040,-0.00074178, 0.00025280,buy
2021-04-23,1,1,2,0,0,0,0,1,1,1,2,1,1,0,1,2,-0.0009587, 0.00101816,-0.0007452,-0.00083761,-0.00064366,sell
2021-04-24,1,1,1,0,0,0,0,1,1,1,2,1,1,0,1,1,-0.0010599,-0.00096789,-0.0007226,-0.00126444,-0.00140006,sell
2021-04-25,1,2,1,0,0,0,0,1,0,1,1,2,1,0,1,1, 0.0027524, 0.00252001, 0.0002270, 0.00263348, 0.00238937,buy
2021-04-26,2,1,1,0,0,0,0,1,0,1,1,1,1,0,2,1,-0.0019823, 0.00167053,-0.0018517,-0.00214641,-0.00193499,sell
2021-04-27,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.0008991, 0.00070426, 0.0015947,-0.00091922, 0.00002566,sell
2021-04-28,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.0008991, 0.00070426, 0.0015947,-0.00091922, 0.00002566,sell
2021-04-29,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.0008991, 0.00070426, 0.0015947,-0.00091922, 0.00002566,sell
2021-04-30,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.0008991, 0.00070426, 0.0015947,-0.00091922, 0.00002566,sell
2021-05-01,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,2,-0.0007806,-0.00078684,-0.0001818,-0.00057676, 0.00109863,sell
2021-05-02,1,3,0,0,0,0,0,1,0,1,1,1,2,0,1,1,-0.0015039, 0.00111084,-0.0002013,-0.00010534, 0.00066716,buy
2021-05-03,1,3,1,0,0,0,0,1,0,1,1,2,2,0,1,1, 0.0030623, 0.00270235, 0.0019085, 0.00354808, 0.00117595,buy
2021-05-04,1,3,1,0,0,0,0,1,0,1,1,2,2,0,1,1, 0.0030623, 0.00270235, 0.0019085, 0.00354808, 0.00117595,buy
2021-05-05,1,2,1,0,0,0,0,1,0,1,1,1,2,0,1,1,-0.0037143,-0.00388133, 0.0001804,-0.00376785,-0.00341304,sell
2021-05-06,0,2,1,0,0,0,0,1,0,1,1,1,2,0,0,1,-0.0007984,-0.00114059,-0.0010410, 0.00028129,-0.00110538,sell
2021-05-07,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,1,-0.0011762,-0.00030367,-0.0002308,-0.00061167,-0.00119960,sell
2021-05-08,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0001913, 0.00853662, 0.0002116, 0.00176896, 0.00149516,buy
2021-05-09,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0003725, 0.00075488, 0.0009742, 0.00101249, 0.00076021,buy
2021-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.0035925, 0.00177363, 0.0012830, 0.00056257, 0.00252620,buy
2021-05-13,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,2,-0.0019337,-0.00038336,-0.0012293,-0.00167127,-0.00177722,sell
2021-05-14,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,2,-0.0008674, 0.00009304,-0.0020553,-0.00013971,-0.00155793,sell
2021-05-15,0,2,1,1,0,0,1,1,0,1,1,2,1,0,1,2, 0.0037218, 0.00277807, 0.0026719, 0.00507079, 0.00249388,buy
2021-05-16,0,2,2,1,0,0,1,1,0,1,1,2,2,0,1,2, 0.0014756, 0.00151802, 0.0006955, 0.00078612, 0.00058349,buy
2021-05-17,0,2,2,1,0,0,2,1,0,1,2,2,2,0,1,2, 0.0008532, 0.00202009, 0.0004555, 0.00053429, 0.00259412,buy
2021-05-18,0,2,2,1,0,0,2,1,0,1,2,2,2,0,1,2, 0.0008532, 0.00202009, 0.0004555, 0.00053429, 0.00259412,buy
2021-05-19,0,2,2,1,0,0,2,1,0,1,2,2,2,0,1,2, 0.0008532, 0.00202009, 0.0004555, 0.00053429, 0.00259412,buy
2021-05-20,0,2,2,1,0,0,2,1,0,1,2,2,2,0,1,2, 0.0008532, 0.00202009, 0.0004555, 0.00053429, 0.00259412,buy
2021-05-21,0,2,2,1,0,0,2,1,0,0,2,2,2,0,1,1,-0.0008401,-0.00110207,-0.0025247,-0.00313899,-0.00148946,sell
2021-05-22,0,1,1,0,0,0,2,1,0,0,2,0,1,0,1,1, 0.0015473, 0.00236171,-0.0006497, 0.00229663, 0.00229663,buy
2021-05-23,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0, 0.0030065, 0.00324158, 0.0028805, 0.00370452, 0.00257255,buy
2021-05-24,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.0040050, 0.00467329,-0.0006572, 0.00393470, 0.00478622,buy
2021-05-25,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.0040050, 0.00467329,-0.0006572, 0.00393470, 0.00478622,buy
2021-05-26,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.0040050, 0.00467329,-0.0006572, 0.00393470, 0.00478622,buy
2021-05-27,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0, 0.0018593, 0.00120576,-0.0009555, 0.00013658, 0.00253316,buy
2021-05-28,0,0,0,1,1,0,1,2,0,0,2,2,0,0,1,0, 0.0021246, 0.00150330, 0.0000202, 0.00002023, 0.00264917,buy
2021-05-29,0,0,0,2,1,0,2,2,0,1,2,2,1,0,2,1, 0.0008883,-0.00098446, 0.0057056,-0.00038248,-0.00247004,sell
2021-05-30,0,0,1,2,1,0,2,2,0,1,2,2,2,0,2,1, 0.0016627,-0.00081802, 0.0011548,-0.00183052,-0.00203906,sell
2021-05-31,0,0,1,2,1,0,2,2,0,1,2,2,2,0,2,1, 0.0016627,-0.00081802, 0.0011548,-0.00183052,-0.00203906,sell
2021-06-01,0,0,1,2,1,0,1,2,0,1,1,2,2,0,2,1,-0.0012330,-0.00406506,-0.0034981,-0.00442270,-0.00279824,sell
2021-06-02,0,0,1,2,1,0,1,2,0,1,1,2,2,0,2,1,-0.0012330,-0.00406506,-0.0034981,-0.00442270,-0.00279824,sell
2021-06-03,0,0,1,2,0,0,1,2,0,1,1,1,2,0,2,1,-0.0022662,-0.00442073,-0.0069182,-0.00739529,-0.00441798,sell
2021-06-04,0,0,1,2,0,0,1,1,0,1,1,1,2,0,1,1,-0.0050075,-0.00618016,-0.0078156,-0.00726604,-0.00612269,sell
2021-06-05,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.0001311, 0.00089218, 0.0004782, 0.00048603, 0.00044030,sell
2021-06-06,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.0039035,-0.00184577,-0.0020645,-0.00206455,-0.00323219,sell
2021-06-07,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0002175,-0.00081911, 0.0010616, 0.00131976, 0.00131976,buy
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0033217, 0.00344590, 0.0035105, 0.00397379, 0.00365234,buy
2021-06-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0006751,-0.00070472, 0.0029940,-0.00074947,-0.00080019,buy
2021-06-10,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0009655, 0.00233869, 0.0024591, 0.00222705, 0.00251136,buy
2021-06-11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0001719,-0.00043937,-0.0002040,-0.00024071, 0.00008515,sell
2021-06-12,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1, 0.0002343, 0.00155320, 0.0013217, 0.00085629, 0.00129603,buy
2021-06-13,0,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,-0.0009175, 0.00071859, 0.0009101, 0.00072968, 0.00084080,buy
2021-06-14,0,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,-0.0009175, 0.00071859, 0.0009101, 0.00072968, 0.00084080,buy
2021-06-15,0,0,0,1,2,0,0,1,2,0,0,1,2,0,2,1, 0.0019200, 0.00202817, 0.0016713,-0.00030567, 0.00138045,buy
2021-06-16,0,0,0,1,2,0,0,1,2,0,0,1,2,0,2,1, 0.0019200, 0.00202817, 0.0016713,-0.00030567, 0.00138045,buy
2021-06-17,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0019247, 0.00150956, 0.0071890, 0.00727869, 0.00150956,buy
2021-06-18,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0019247, 0.00150956, 0.0071890, 0.00727869, 0.00150956,buy
2021-06-19,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0019247, 0.00150956, 0.0071890, 0.00727869, 0.00150956,buy
2021-06-20,0,0,0,1,1,1,0,1,1,0,0,2,1,0,1,1,-0.0001205, 0.00009139, 0.0020979, 0.00231261, 0.00087603,buy
2021-06-21,0,0,0,1,1,1,0,1,1,0,0,2,1,0,1,1,-0.0001205, 0.00009139, 0.0020979, 0.00231261, 0.00087603,buy
2021-06-22,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0006721, 0.00173836, 0.0017245, 0.00053577, 0.00244169,buy
2021-06-23,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0006721, 0.00173836, 0.0017245, 0.00053577, 0.00244169,buy
2021-06-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0006511,-0.00031098, 0.0012485,-0.00025163,-0.00030817,buy
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0006511,-0.00031098, 0.0012485,-0.00025163,-0.00030817,buy
2021-06-26,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0000862, 0.00106058, 0.0000747,-0.00020697,-0.00051437,sell
2021-06-27,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0000862, 0.00106058, 0.0000747,-0.00020697,-0.00051437,sell
2021-06-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0063000, 0.00719800, 0.0071767, 0.00726700, 0.00737840,buy
2021-06-29,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0056636, 0.00458023, 0.0029636, 0.00639600, 0.00510770,buy
2021-06-30,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0027481,-0.00408600, 0.0001835, 0.00258158, 0.00090489,buy
2021-07-01,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0043166,-0.00038669,-0.0043166, 0.00164817, 0.00230242,buy
2021-07-02,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0043166,-0.00038669,-0.0043166, 0.00164817, 0.00230242,buy
2021-07-03,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1, 0.0016968, 0.00178456, 0.0001153, 0.00088369, 0.00137215,buy
2021-07-04,0,0,0,0,1,1,2,1,1,0,1,0,2,1,1,1,-0.0047170,-0.00462321,-0.0048965,-0.00591558,-0.00466343,sell
2021-07-05,0,0,0,0,1,1,2,1,1,1,1,0,2,1,2,1, 0.0027510, 0.00102026, 0.0025455, 0.00418868, 0.00247603,buy
2021-07-06,1,0,0,0,1,1,2,1,1,1,2,0,2,1,2,1, 0.0050178, 0.00378643, 0.0050335, 0.00499073, 0.00422029,buy
2021-07-07,1,0,0,0,1,1,2,1,1,1,2,0,2,1,2,1, 0.0050178, 0.00378643, 0.0050335, 0.00499073, 0.00422029,buy
2021-07-08,1,0,0,0,0,1,2,1,1,1,2,0,1,1,2,1, 0.0010222,-0.00238806, 0.0014415, 0.00086771, 0.00102222,buy
2021-07-09,1,0,0,0,0,1,2,1,1,1,2,0,1,1,2,1, 0.0010222,-0.00238806, 0.0014415, 0.00086771, 0.00102222,buy
2021-07-10,1,0,0,0,0,1,2,0,1,1,2,0,1,1,2,0, 0.0054515, 0.00449229, 0.0047706, 0.00426023, 0.00303936,buy
2021-07-11,1,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0, 0.0045966, 0.00366821, 0.0025733, 0.00038366, 0.00006104,buy
2021-07-12,1,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0, 0.0045966, 0.00366821, 0.0025733, 0.00038366, 0.00006104,buy
2021-07-13,1,0,0,0,0,1,2,0,0,0,2,1,0,1,0,0, 0.0000090,-0.00037801,-0.0007741, 0.00050636,-0.00106953,sell
2021-07-14,1,0,0,0,0,1,2,0,0,0,2,1,0,1,0,0, 0.0000090,-0.00037801,-0.0007741, 0.00050636,-0.00106953,sell
2021-07-15,1,0,0,0,1,1,2,0,0,0,2,2,0,1,0,0,-0.0037007,-0.00352711,-0.0029896,-0.00576295,-0.00285686,sell
2021-07-16,1,1,0,0,1,1,2,0,0,0,2,2,0,1,1,0,-0.0037475,-0.00293789,-0.0015889,-0.00256964,-0.00221716,sell
2021-07-17,1,1,0,0,1,1,2,0,1,0,2,2,0,1,1,1,-0.0014750,-0.00169722,-0.0049942,-0.00191542,-0.00199197,sell
2021-07-18,1,1,0,0,1,1,3,0,1,0,2,2,0,1,1,2, 0.0005702, 0.00105808, 0.0005749, 0.00067082, 0.00116455,buy
2021-07-19,1,1,0,0,1,1,3,0,1,0,2,2,0,1,1,2, 0.0005702, 0.00105808, 0.0005749, 0.00067082, 0.00116455,buy
2021-07-20,1,1,0,0,1,1,3,0,1,0,2,2,0,1,1,2, 0.0005702, 0.00105808, 0.0005749, 0.00067082, 0.00116455,buy
2021-07-21,0,1,0,0,1,1,2,0,1,0,0,2,0,1,1,2, 0.0027658, 0.00276579, 0.0025216, 0.00276579, 0.00322778,buy
2021-07-22,0,1,0,0,0,1,2,0,1,0,0,1,0,1,1,2,-0.0021881,-0.00142264,-0.0020618,-0.00172899,-0.00131514,sell
