Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527, 0.0722938, 0.0702066, 0.0078203,-0.018645325,-0.003222,sell
2021-05-11,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.987150771067426, 0.0310016, 0.0443161, 0.0362309, 0.015912744, 0.062931,buy
2021-05-12,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,59.40375,51.96,-0.960702473694545,-0.0037379,-0.0148920,-0.0254557, 0.002676610, 0.001781,sell
2021-05-13,none,a150,none,none,a120,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,71.2025,52.9295833333333,-0.798593632223287,-0.0204010,-0.0164447,-0.0071275,-0.029778968,-0.011486,sell
2021-05-14,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.521992356859565,-0.0281465,-0.0141069,-0.0163568,-0.053148747,-0.029077,sell
2021-05-15,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,-0.168005997714433, 0.0193035, 0.0016189, 0.0143766,-0.022194338, 0.008771,buy
2021-05-16,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,107.08125,55.82,0.215441056835784, 0.0699620, 0.0268456, 0.0268125,-0.029903269, 0.058428,buy
2021-05-17,none,a150,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,119.373333333333,56.7870833333333,0.572224008935215, 0.0118932,-0.0044982,-0.0003576,-0.013425907,-0.014232,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,131.9325,57.75,0.845458651211502, 0.0481986, 0.0319348, 0.0435545, 0.053365682, 0.044432,buy
2021-05-19,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,a120,none,144.82,58.71,0.98344307032652, 0.0593841, 0.0558380, 0.0312289, 0.057368077, 0.028124,buy
2021-05-20,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,158.088333333333,59.6729166666667,0.94959645779133,-0.0466827,-0.0270210,-0.0236055,-0.033446133, 0.033473,sell
2021-05-21,none,none,none,a90,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,171.778333333333,60.64,0.733639430572422,-0.0484931,-0.0404203,-0.0382435,-0.032476781,-0.049091,sell
2021-05-22,none,none,none,a90,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,none,185.90125,61.6,0.361538914216873,-0.0263329,-0.0299347,-0.0216820,-0.010917946,-0.031728,sell
2021-05-23,none,none,none,a90,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,200.435,62.56,-0.0992265847038141, 0.0485143, 0.0253379, 0.0243589, 0.037660686, 0.027875,buy
2021-05-24,none,none,none,a90,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,215.307083333333,63.52,-0.547494159940626, 0.0371863,-0.0061416, 0.0095820, 0.011526972,-0.004816,sell
2021-05-25,none,none,none,a90,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,230.410416666667,64.48,-0.872805035863902, 0.0486570,-0.0399551,-0.0388492,-0.045475878,-0.041552,sell
2021-05-26,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,245.596666666667,65.44,-0.989772677810677, 0.0301208, 0.0100984, 0.0473456, 0.025299426, 0.032004,buy
2021-05-27,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,a90,none,none,260.71125,66.4,-0.869005733952676, 0.0033874, 0.0037191, 0.0119548, 0.004681597, 0.005053,buy
2021-05-28,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,a90,none,none,275.6075,67.36,-0.546708163101381, 0.0144078, 0.0026102, 0.0047302, 0.017237612, 0.014416,buy
2021-05-29,a120,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,290.166666666667,68.32,-0.108848405532457, 0.1033600,-0.0416031, 0.1205715, 0.088306289, 0.112190,buy
2021-05-30,a120,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,304.312916666667,69.28,0.340188143118198, 0.0912246,-0.0540360, 0.0851428, 0.095340975, 0.087922,buy
2021-05-31,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,318.013333333333,70.2391666666667,0.708182805513064, 0.0877087,-0.0231307, 0.0950508, 0.074671558, 0.084169,buy
2021-06-01,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a135,none,331.277916666667,71.19,0.933780470073534, 0.0574458,-0.0058716, 0.0753709, 0.049904960, 0.052451,buy
2021-06-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,344.141666666667,72.15,0.990652858848769,-0.0078084,-0.0112568, 0.0409471,-0.005210851,-0.008774,sell
2021-06-03,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,none,a120,a120,none,none,none,266.662083333333,73.11,0.884317711935834,-0.0043887,-0.0263077, 0.0292141, 0.000519749,-0.019401,sell
2021-06-04,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,a120,a120,none,none,none,8.9025,74.07,0.643173917697311, 0.0030522,-0.0604418,-0.0277839,-0.058502704,-0.063428,sell
2021-06-05,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,0.310133822649596, 0.0717830,-0.0338581,-0.0359401,-0.042301003,-0.035608,sell
2021-06-06,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.063958837558125, 0.0385887, 0.0631159, 0.0370323, 0.042793894, 0.037413,buy
2021-06-07,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.426220672700177, 0.0653988,-0.0494426,-0.0302605,-0.038682495,-0.042999,sell
2021-06-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.727457847896982, 0.0489867, 0.0754729, 0.1170148, 0.051047101, 0.109298,buy
2021-06-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.926450267786939,-0.0258253,-0.0111208, 0.0133447,-0.020717694, 0.012669,sell
2021-06-10,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.993877252249136,-0.0253923,-0.0432113,-0.0288481,-0.011820484,-0.038160,sell
2021-06-11,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.917429031273224, 0.0321703, 0.0537046, 0.0505199, 0.054597181, 0.050317,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,a150,none,104.180416666667,81.72,-0.703570429023947,-0.0636128,-0.0670769,-0.0615038,-0.063234661,-0.067189,sell
2021-06-13,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,a150,none,116.4575,82.68,-0.379283694777384, 0.0463255, 0.0295594, 0.0269085, 0.038190050, 0.061504,buy
2021-06-14,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a90,none,none,none,a150,none,128.93375,83.6325,0.0104419952552126, 0.0476785, 0.0215567, 0.0249467, 0.034651221, 0.069056,buy
2021-06-15,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a135,none,none,none,141.645,84.59,0.405569950911492, 0.0460664, 0.0378569, 0.0194006, 0.045069832, 0.066946,buy
2021-06-16,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,none,154.624166666667,85.54375,0.739431560857812, 0.0570435, 0.0633499, 0.0522778, 0.054405881, 0.083632,buy
2021-06-17,none,none,none,none,none,none,a30,none,a180,a150,none,a60,none,none,none,a135,none,none,none,167.902916666667,86.5,0.947789768368605, 0.0366364, 0.0505234, 0.0258908, 0.043400878, 0.042800,buy
2021-06-18,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,181.50875,87.4529166666667,0.981765000716319, 0.0131915, 0.0171412,-0.0014806, 0.013019879, 0.013209,buy
2021-06-19,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,195.453333333333,88.41,0.820947787794179, 0.0191791, 0.0187185, 0.0123943, 0.013876293, 0.012049,buy
2021-06-20,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a135,none,a120,none,none,209.733333333333,89.3608333333333,0.48421029940556, 0.0249306, 0.0195660, 0.0338079, 0.035901017, 0.031129,buy
2021-06-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175,0.0347707327692911, 0.0461662, 0.0357443, 0.0497072, 0.044029202, 0.052940,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a150,a120,a120,none,none,none,a120,none,none,239.12125,91.27,-0.429438514182384, 0.0290204, 0.0397197, 0.0994151, 0.120938746, 0.041925,buy
2021-06-23,a135,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,254.063333333333,92.22375,-0.797702945758636,-0.0074804, 0.0164076,-0.0032220, 0.039402770, 0.006904,sell
2021-06-24,a135,none,none,none,none,none,none,a60,a90,none,a180,a150,a120,none,none,none,none,none,none,269.0125,93.1791666666667,-0.979704906860661,-0.0023707, 0.0366003, 0.0296235, 0.033666846, 0.028488,buy
2021-06-25,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,-0.934140549809467, 0.0070997, 0.0105914, 0.0196983, 0.017417703, 0.019944,buy
2021-06-26,a135,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.680341557327901,-0.0041749, 0.0058319, 0.0152317, 0.026652166, 0.006888,buy
2021-06-27,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,-0.287393448939352,-0.0096162,-0.0384870,-0.0518822,-0.039682478,-0.024430,sell
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,326.407916666667,96.99,0.152371346857382, 0.1927537, 0.1596944, 0.1700529, 0.179207743, 0.181499,buy
2021-06-29,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a150,none,none,none,339.76375,97.9445833333334,0.54978598554094, 0.1943287, 0.1436074, 0.1582013, 0.176166953, 0.169402,buy
2021-06-30,none,a180,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,0.838344330881532, 0.0525074, 0.0477020, 0.0568739, 0.038485860, 0.061879,buy
2021-07-01,none,a180,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,35.2533333333333,99.85,0.980633237296785, 0.0580234, 0.0503015, 0.0648182, 0.042207128, 0.068406,buy
2021-07-02,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977, 0.0777131, 0.0530691, 0.0858659, 0.059669882, 0.077976,buy
2021-07-03,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a135,none,none,29.5166666666667,101.76,0.809027247199684, 0.0551228, 0.0628826, 0.0477834, 0.042900910, 0.062664,buy
2021-07-04,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a150,none,a135,none,none,41.3816666666667,102.71,0.536386350414486,-0.0463894,-0.0149054,-0.0418680,-0.025266994,-0.057256,sell
2021-07-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,53.17625,103.665416666667,0.189306039306331, 0.0143219,-0.0030262, 0.0069113, 0.021421564,-0.001931,sell
2021-07-06,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,64.9745833333334,104.62,-0.184714356733787,-0.0227678, 0.0159831,-0.0129896,-0.014689218,-0.026608,sell
2021-07-07,none,none,none,a90,none,none,none,none,a90,a120,none,a60,a135,none,none,none,none,a180,none,76.8395833333333,105.57125,-0.534569136854319, 0.0208884, 0.0393528, 0.0226593, 0.034471112, 0.019470,buy
2021-07-08,none,none,none,none,a135,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,88.8266666666666,106.527083333333,-0.810026044164897, 0.0549154, 0.0538935, 0.0560434, 0.062992907, 0.067571,buy
2021-07-09,none,none,none,none,a135,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,100.975833333333,107.48,-0.968061318333614,-0.0474316,-0.0704711,-0.0633456,-0.063180492,-0.030186,sell
2021-07-10,none,none,none,none,a135,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.0070056,-0.0059836,-0.0009254, 0.015020884, 0.030488,buy
2021-07-11,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,-0.833209446605475,-0.0092419, 0.0035276, 0.0046444, 0.017271273, 0.021819,buy
2021-07-12,none,none,a120,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,138.644583333333,110.34,-0.546392309679638,-0.0191328, 0.0858181, 0.0366005,-0.042069425, 0.146847,sell
2021-07-13,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,-0.160568338560178,-0.0237799,-0.0047198, 0.0068875, 0.030286655, 0.027814,buy
2021-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,164.859583333333,112.25,0.260479705506152,-0.0056959,-0.0323904,-0.0142608,-0.031624251, 0.002692,sell
2021-07-15,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,a120,none,none,a150,none,a30,178.29875,113.203333333333,0.640149228883902,-0.0154663,-0.0285045, 0.0095100,-0.013266949, 0.057615,sell
2021-07-16,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a120,none,none,a150,none,a30,191.96,114.16,0.903130213653068, 0.0042727,-0.0022489, 0.0157415,-0.003108253, 0.018934,buy
2021-07-17,a150,none,none,none,none,none,a45,a120,a150,none,a90,a60,none,none,none,none,a150,none,a30,205.83875,115.11,0.991097726702873,-0.0036802,-0.0097100,-0.0062156, 0.026279479,-0.014716,sell
2021-07-18,a150,none,none,none,a150,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,219.932916666667,116.066666666667,0.87727878631447, 0.0075557, 0.0181577, 0.0416244, 0.041622599, 0.011493,buy
2021-07-19,a150,none,none,none,a150,none,a45,a90,a120,none,a120,a90,none,none,none,none,none,none,a30,234.225,117.02,0.576683917105861, 0.0188747, 0.0211255, 0.0438176, 0.025572674, 0.023034,buy
2021-07-20,a150,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,0.14794374005576, 0.0814310,-0.0222079, 0.1874849, 0.020242772,-0.005625,sell
2021-07-21,none,none,a135,none,none,none,none,a60,a90,none,a150,a120,none,none,none,a180,none,none,a30,263.244166666667,118.93,-0.316426306304253, 0.0824593, 0.0994666, 0.0932006, 0.103790319, 0.082459,buy
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a180,none,none,a30,277.83875,119.881666666667,-0.711559455089732, 0.0633417, 0.0873877, 0.0690395, 0.081351407, 0.065086,buy
2021-07-23,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,a30,292.36375,120.839583333333,-0.947739306273113, 0.0767422, 0.0980987, 0.0852425, 0.091914640, 0.077785,buy
2021-07-24,none,none,none,a120,none,none,none,none,none,a0,a180,a150,a150,none,none,none,none,none,none,306.715,121.79,-0.976487567143804, 0.0053287, 0.0024929, 0.0027656,-0.001671147, 0.003417,buy
2021-07-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,-0.801263246030826, 0.0117111, 0.0121484, 0.0095463, 0.011204646, 0.011711,buy
2021-07-26,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,334.522083333333,123.7,-0.471144373786802,-0.0058848, 0.0269002, 0.0300202, 0.053989419,-0.020629,buy
2021-07-27,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0622729580160908,-0.0182831,-0.0033433,-0.0213240,-0.016578324, 0.021714,sell
2021-07-28,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,150.80375,125.61,0.345920384663863, 0.0070938, 0.0001168, 0.0427231, 0.044152800, 0.051897,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,a150,none,13.3791666666667,126.57,0.68528078738355,-0.0119784,-0.0191472, 0.0523546, 0.051284352, 0.045432,buy
2021-07-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a150,none,25.6420833333333,127.523333333333,0.909432508870295,-0.0124428,-0.0206121, 0.0513434, 0.051185437, 0.045383,buy
2021-07-31,none,none,none,a135,none,a0,none,none,none,a90,a90,a120,none,a135,none,none,none,a150,none,37.6670833333333,128.48,0.993514980995547,-0.0143963,-0.0208554, 0.0509938, 0.049923609, 0.045932,buy
2021-08-01,none,none,none,a135,a180,a0,none,none,a60,none,none,none,none,none,a180,none,none,none,none,49.5379166666667,129.44,0.932917306704343, 0.0127810, 0.0001009,-0.0317948, 0.005086331,-0.007363,sell
2021-08-02,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none,61.3425,130.3925,0.739877227263611, 0.0331711, 0.0338441, 0.0017457, 0.034664800, 0.023169,buy
2021-08-03,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a180,none,none,none,none,73.1695833333333,131.35,0.441351913003155, 0.0024261,-0.0043529, 0.0097924, 0.005935549,-0.017920,sell
2021-08-04,none,none,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31,0.0766505935424846,-0.0133082, 0.0142361, 0.0153742, 0.022610393, 0.020764,buy
2021-08-05,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,97.2,133.27,-0.304728709370939,-0.0109937,-0.0141736,-0.0251562, 0.004785162, 0.049248,sell
2021-08-06,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,109.528333333333,134.226666666667,-0.646457503036783,-0.0452236,-0.0011419,-0.0063327, 0.000865507, 0.017930,buy
2021-08-07,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,122.11625,135.18,-0.891530568214145, 0.0119127, 0.0028247, 0.0188421,-0.002347602, 0.004108,buy
2021-08-08,none,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,134.981666666667,136.14,-0.991856207282223,-0.0111886,-0.0260207,-0.0141997,-0.027601845,-0.024149,sell
2021-08-09,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a180,none,none,148.11375,137.1,-0.919910533387206, 0.0331408, 0.0083593, 0.0064083, 0.056169455, 0.031990,buy
2021-08-10,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a135,none,161.491666666667,138.06,-0.678316984855064, 0.0976098, 0.0521406, 0.0223251, 0.092086446, 0.020162,buy
2021-08-11,none,none,a180,none,none,none,none,a150,a180,none,none,a0,none,none,none,none,none,a135,none,175.079166666667,139.02,-0.304543184775984, 0.0568178, 0.0833831, 0.0484959, 0.063991186, 0.029806,buy
2021-08-12,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,188.833333333333,139.98,0.132978071533132, 0.0207215, 0.0118034, 0.0072654,-0.039127663,-0.003085,buy
2021-08-13,none,a150,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,202.717083333333,140.94,0.548014967765851, 0.1201477, 0.1095864, 0.1092168, 0.082539889, 0.097900,buy
2021-08-14,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,216.70375,141.9,0.855132449881444, 0.1158687, 0.1042154, 0.1184648, 0.035598288, 0.106292,buy
2021-08-15,none,a150,none,none,none,none,none,a90,a120,none,a90,none,none,a150,none,a150,none,none,none,230.769166666667,142.86,0.98863399210244, 0.1477148, 0.1233126, 0.1955780, 0.084594620, 0.128631,buy
2021-08-16,none,none,none,none,a150,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,244.897083333333,143.82,0.918022967037483,-0.0101309, 0.0160823, 0.0284146, 0.013850587,-0.008602,buy
2021-08-17,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,0.65560385313323,-0.0076249, 0.0016450, 0.0119125, 0.004196507,-0.008836,buy
2021-08-18,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,273.275,145.75,0.255689704457438, 0.0527442, 0.0023247, 0.0039772,-0.009909700,-0.007283,sell
2021-08-19,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,287.458333333333,146.71,-0.197556400393005, 0.0331166, 0.0247528, 0.0070334, 0.013524678, 0.024460,buy
2021-08-20,none,none,none,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,301.56875,147.67,-0.607561200828498, 0.0350945, 0.0237133, 0.0069632, 0.013548362, 0.026641,buy
2021-08-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,-0.889851519290914, 0.0348496,-0.0216625, 0.0325991, 0.029315106, 0.077539,buy
2021-08-22,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a120,none,329.302916666667,149.59625,-0.991841647547482, 0.0577827, 0.0729888, 0.0590625, 0.076876635, 0.072565,buy
2021-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,342.792083333333,150.56,-0.903166857479539, 0.0671319, 0.0681536, 0.0696696, 0.064595585, 0.078752,buy
2021-08-24,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,280.965416666667,151.52,-0.652668381130185, 0.0285264,-0.0031377, 0.0216979, 0.037442997, 0.033473,buy
2021-08-25,none,none,none,a180,a135,none,none,none,none,a60,a150,a180,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,-0.296360104433412, 0.0238379,-0.0046796, 0.0205021, 0.036940441, 0.028901,buy
2021-08-26,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,0.099545210958375, 0.0161181, 0.0069504, 0.0160454, 0.025536519, 0.033283,buy
2021-08-27,none,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,33.56125,154.416666666667,0.470947929847862,-0.0168570,-0.0189099,-0.0225731,-0.021901600, 0.002339,sell
2021-08-28,none,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,45.57375,155.38,0.765691876551251,-0.0219553,-0.0077479,-0.0066295,-0.026222311,-0.006682,sell
2021-08-29,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,0.946364188839408,-0.0410464, 0.0116769, 0.0271754,-0.035008956, 0.044698,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,69.2479166666667,157.31375,0.991798193105636,-0.0572350,-0.0324079,-0.0637302,-0.046622695,-0.069776,sell
2021-08-31,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a150,none,none,none,none,81.0866666666667,158.28,0.896286239712301,-0.0628247,-0.0277949,-0.0688949,-0.018377388,-0.080476,sell
2021-09-01,a180,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,93.05,159.25,0.670109448300888,-0.0378402,-0.0274775,-0.0351049,-0.027841657,-0.003037,sell
2021-09-02,a180,a135,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,105.218333333333,160.2175,0.339777949490269, 0.0087554,-0.0005884, 0.0063270,-0.000987546, 0.026799,buy
2021-09-03,a180,a135,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a150,none,none,117.662083333333,161.185833333333,-0.0511535232704261, 0.0081927, 0.0003643, 0.0058635,-0.001537151, 0.027168,buy
2021-09-04,a180,a135,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,130.4325,162.155,-0.443816529178586,-0.0099196,-0.0240093,-0.0092272,-0.023605128, 0.006641,sell
2021-09-05,none,a135,none,none,a120,none,none,a180,a150,none,none,a60,none,none,none,a120,none,none,none,143.551666666667,163.124583333333,-0.769584745423185, 0.0446046, 0.0434614, 0.0438314, 0.039564061, 0.064435,buy
2021-09-06,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,none,157.014583333333,164.095,-0.961766568344838, 0.0580460, 0.0540895, 0.0540122, 0.063951154, 0.078435,buy
2021-09-07,none,none,a135,none,none,none,none,a150,a180,none,a0,none,none,none,none,a120,none,none,none,170.7825,165.065416666667,-0.971870630608802, 0.0409959, 0.0311604, 0.0399757, 0.038411700, 0.048868,buy
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,-0.786294363449122, 0.0575440, 0.0739102, 0.0506254, 0.051411940, 0.061557,buy
2021-09-09,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.43570840892078,-0.0270575, 0.2691711, 0.1873489,-0.053904849, 0.264040,sell
2021-09-10,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,213.225833333333,167.980416666667,0.00848967263965897, 0.0215101,-0.0138139, 0.0223354, 0.017833544, 0.033266,buy
2021-09-11,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,0.451287941305773, 0.0030300, 0.0361704, 0.0480148, 0.013290750,-0.000948,buy
2021-09-12,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,0.797861446649838, 0.0538806,-0.0068471, 0.0638920, 0.068302936, 0.068108,buy
2021-09-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,255.88875,170.89875,0.976152082859559,-0.0652286,-0.0594610,-0.0749501,-0.061467602,-0.060752,sell
2021-09-14,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a180,a135,none,none,none,none,269.955,171.87375,0.952214045553666,-0.0357522,-0.0364577,-0.0258404,-0.017942062,-0.025683,sell
2021-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a135,none,a135,none,none,283.9175,172.846666666667,0.735216824424017,-0.0480768,-0.0386434,-0.0579956,-0.036174386,-0.030983,sell
2021-09-16,none,none,none,a150,none,none,none,none,a60,none,a120,none,a150,none,a135,none,a135,a90,none,297.765,173.8225,0.373342075664552, 0.0166366, 0.0082030, 0.0180787, 0.026426271, 0.025384,buy
2021-09-17,none,none,none,a150,none,none,none,none,none,a0,none,a90,a150,none,none,none,a135,a90,none,311.475833333333,174.79625,-0.0581209054823757, 0.0127163,-0.0209181, 0.0163642,-0.016359709,-0.010421,sell
