Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-17,1.62,0,0,0,1.99,1.49,2.83,0.65,0.33,0.09,0.88,0,0.67,0.23,0.52,3.49,1.61,0,1.76, 0.0093162, 0.00936863, 0.00879962, 0.00936863, 0.0022258,buy
2020-03-18,2.19,0,0,0,1.34,1.5,3.89,0.61,0.2,0.18,1.44,0,0.45,0.48,0.23,4.05,1.61,0,2.56, 0.0110452, 0.01449426, 0.01104520, 0.01194587, 0.0126570,buy
2020-03-19,3.05,0,0,0,1.16,1.73,6.31,0.65,0.37,0.42,2.35,0.03,0.4,0.99,0.42,5.78,1.62,0,3.29, 0.0019616, 0.00133389, 0.00258132, 0.00300556,-0.0019590,buy
2020-03-20,4.54,0,0,0,1.28,2.14,5.82,0.86,0.67,0.83,3.02,0.04,0.46,2.19,0.77,6.25,1.63,0,2.58,-0.0022758,-0.00328111,-0.00276370,-0.00535676,-0.0108198,sell
2020-03-21,5.92,0,0,0,1.69,3.17,3.77,1.29,1.2,1.76,2.43,0.05,1.1,4.55,1.39,4.28,1.64,0,1.32, 0.0078159, 0.00871910, 0.01088429, 0.01092388, 0.0099163,buy
2020-03-22,4.89,0,0,0,3.16,5.65,3.96,2.61,2.12,3.82,1.67,0.07,2.58,6.43,2.63,2.92,1.65,0,0.75, 0.0021773, 0.00217727,-0.00144248, 0.00217727, 0.0021773,buy
2020-03-23,3.02,0,0,0,3.61,7.8,3.73,5.46,3.77,5.75,1.4,0.09,2.97,7.03,3.12,2.09,1.65,0,0.43, 0.0031947, 0.00638419, 0.00757905, 0.00730355, 0.0082474,buy
2020-03-24,2.21,0,0,0,2.23,8.61,1.76,5.94,4.91,6.36,1.65,0.12,1.43,4.98,2.23,1.46,1.65,0,0.26, 0.0023329,-0.00032157, 0.00578478, 0.00909784, 0.0044281,buy
2020-03-25,1.93,0,0,0,1.53,9.42,0.72,3.09,4.87,5.67,2.81,0.17,0.61,2.21,1.91,1.2,1.64,0,0.03,-0.0093349,-0.01133678,-0.01261113,-0.00214577,-0.0121235,sell
2020-03-26,2.6,0,0,0,1.35,9.63,0.41,1.54,3.62,3.35,4.21,0.24,0.26,1.19,2.81,1.02,1.63,0,0.04, 0.0106859, 0.01059030, 0.00763266, 0.00822830, 0.0104352,buy
2020-03-27,4.42,0,0,0,1.39,8.29,0.2,0.6,2.03,1.48,4.49,0.33,0,1.05,4.39,1.02,1.61,0,0.06, 0.0126602, 0.01387991, 0.00992214, 0.00871560, 0.0131907,buy
2020-03-28,6.24,0,0.04,0,1.82,5.23,0.26,0.35,1.16,0.65,3.76,0.5,0.02,1.56,4.41,1.19,1.61,0,0.08, 0.0075479, 0.00627693, 0.00291681,-0.00032968, 0.0052477,buy
2020-03-29,5.25,0,0.08,0,2.47,3.7,0.34,0,0.46,0.34,1.95,0.76,0.04,2.3,3.63,1.74,1.61,0,0.1,-0.0036710,-0.00367104,-0.00338305,-0.00578248,-0.0055364,sell
2020-03-30,2.86,0.02,0.15,0,2.97,3.74,0.47,0,0.26,0.47,0.81,1.22,0.1,3.12,1.66,2.93,1.42,0,0.14,-0.0045177,-0.01341856,-0.01705160,-0.01334636,-0.0155205,sell
2020-03-31,1.73,0.02,0.29,0,2.74,5.46,0.64,0,0,0.64,0.4,1.98,0.21,3.03,0.63,5.38,1.48,0,0.18,-0.0127769,-0.02021231,-0.01851188,-0.02021231,-0.0165886,sell
2020-04-01,1.09,0.05,0.56,0,1.91,7.75,0.86,0,0,0.86,0.03,3.19,0.5,2.47,0.3,5.95,1.56,0,0.24,-0.0095925,-0.01796018,-0.01721065,-0.01776212,-0.0154736,sell
2020-04-02,1.35,0.07,1.09,0,1.39,6.32,1.18,0,0.02,1.18,0.04,3.02,1.26,2.46,0.03,3.72,1.68,0,0.34,-0.0169419,-0.02143620,-0.02001125,-0.02143620,-0.0168536,sell
2020-04-03,2.42,0.09,2.14,0,1.17,4.64,1.61,0,0.06,1.61,0.05,1.86,3.53,3.21,0.04,3.01,1.8,0,0.49,-0.0030117,-0.00430076,-0.00372930,-0.00352084,-0.0037293,sell
2020-04-04,3.87,0.12,2.95,0,1.3,4.27,2.4,0,0.15,2.26,0.13,1.18,4.47,4,0.13,3.45,1.96,0,0.67,-0.0016751, 0.00004187,-0.00165705,-0.00143867,-0.0016751,sell
2020-04-05,3.57,0.15,2.12,0,2.1,5.23,3.67,0,0.39,3.21,0.29,0.86,3.77,3.59,0.32,2.69,2.12,0,0.92, 0.0014662,-0.00798836,-0.00798836,-0.00773158,-0.0077452,sell
2020-04-06,2.62,0.2,1.1,0,4.36,5.69,5.87,0,1.08,4.24,0.84,0.71,3.8,3.82,0.99,1.17,2.36,0,1.25,-0.0156679,-0.01771481,-0.01664969,-0.01776378,-0.0143519,sell
2020-04-07,2.41,0.28,0.56,0,7.28,4.72,10.44,0,3,4.96,2.65,0.54,3.21,3.53,3.11,0.56,2.62,0,1.74, 0.0051936, 0.00259823, 0.00296911, 0.00261242,-0.0148892,buy
2020-04-08,2.59,0.37,0.29,0,7.45,4.38,11.26,0.03,2.89,5.66,3.1,0.61,4.03,1.88,2.85,0.32,2.97,0,2.41, 0.0002858,-0.00296255,-0.00292311,-0.00296255,-0.0141855,buy
2020-04-09,2.96,0.59,0,0,4.58,4.18,7.32,0.14,1.03,5.45,1.24,0.7,3.46,0.75,1.1,0.19,3,0,3.37,-0.0080424,-0.01461906,-0.01370291,-0.01370291,-0.0194903,sell
2020-04-10,3.75,0.87,0,0,1.88,3.96,6.39,0.39,0.4,5.34,0.69,0.78,1.55,0.48,0.68,0.72,2.62,0,4.75,-0.0150359,-0.01993651,-0.01448357,-0.01576113,-0.0149017,sell
2020-04-11,3.86,1.27,0,0,0.52,4.01,7.57,1.23,0.1,4.64,0.64,0.86,0.52,0.7,1.16,2.84,2.3,0.02,5.84,-0.0032947,-0.01078629,-0.00115782,-0.00189839,-0.0120212,sell
2020-04-12,3.25,1.97,0,0,0.23,4.86,5.9,4.15,0.18,2.81,1.07,0.95,0.23,2.92,2.13,3,1.97,0.03,6.81, 0.0050396,-0.00231630, 0.00077817, 0.00662944,-0.0009077,buy
2020-04-13,2.76,3.11,0,0,0,4.67,2.74,5.58,0.33,2.04,1.92,1.02,0,2.72,4.05,0.74,1.67,0.07,7.08,-0.0054749,-0.01581241,-0.01581241,-0.00846607,-0.0093077,sell
2020-04-14,2.42,5.01,0,0,0,3.19,1.77,5.63,0.59,2.86,3.55,1.15,0,0.6,6.49,0,1.39,0.17,6.27,-0.0149693,-0.01491925,-0.01521397,-0.01745977,-0.0174598,sell
2020-04-15,2.16,7.74,0,0,0,2.27,2.63,4.87,1.1,3.48,5.36,1.3,0,0,7.22,0.03,1.16,0.38,5.41,-0.0207729,-0.01384611,-0.01727664,-0.02233838,-0.0223384,sell
2020-04-16,1.97,9.32,0,0,0,1.73,5.06,2.81,2.07,0.94,5.76,1.56,0,0.05,6.27,0.08,0.94,0.92,5.27,-0.0212635,-0.02231427,-0.02425772,-0.02383645,-0.0244898,sell
2020-04-17,1.81,8.66,0,0,0,1.69,9.27,1.39,3.52,0.21,5.53,2.16,0,0.11,4.26,0.22,0.76,2.32,5.44,-0.0094365,-0.01905307,-0.02181521,-0.01441558,-0.0131004,sell
2020-04-18,1.69,6.94,0,0,0,2.86,9.52,0.82,4.52,0,4.63,3.67,0.02,0.26,2.55,0.51,0.6,2.97,3.23,-0.0103417,-0.01636556,-0.01643920, 0.00120030,-0.0059197,buy
2020-04-19,1.58,6.1,0,0,0.05,3.49,6.66,0.98,4.35,0,4.14,4.2,0.1,0.61,1.67,1.13,0.47,1.43,1.62,-0.0128068,-0.01707417,-0.01862253,-0.00049620, 0.0015147,buy
2020-04-20,1.48,5.05,0,0,0.22,1.6,3.78,2.26,1.88,0.02,3.61,2.52,0.32,1.46,0.91,2.51,0.36,0.53,0.94,-0.0222747,-0.02157300,-0.02157300,-0.01603307,-0.0155049,sell
2020-04-21,1.39,4.2,0,0,0.96,0.85,3.85,3,0.71,0.05,2.61,1.66,1.19,3.49,0.64,3.41,0.28,0,0.74,-0.0192375,-0.01581249,-0.01351337,-0.00944544,-0.0151535,sell
2020-04-22,1.13,4.05,0,0,3.17,0.64,3.18,1.73,0.23,0.11,1.88,1.13,3.73,3.99,0.5,2.33,0,0,0.43,-0.0052916, 0.00101528, 0.00422299, 0.00101528,-0.0046474,buy
2020-04-23,1.07,4.71,0,0,2.29,1.53,1.18,1.12,0,0.28,1.3,1.07,3.59,3.22,0.6,1.84,0,0,0.35,-0.0050013, 0.00178398, 0.01138793, 0.00178398,-0.0005802,sell
2020-04-24,0.98,5.97,0,0,1.21,3.13,0.47,2.38,0,0.61,1.28,0.98,3.74,3.47,1.83,2.15,0,0,0.37,-0.0027202, 0.00614486, 0.00884113, 0.00600338, 0.0039113,buy
2020-04-25,0.89,5.8,0,0,1.81,2.95,0.06,5.06,0.06,1.35,2.69,0.89,3.19,2.22,2.89,2.92,0,0.02,0.59,-0.0082231, 0.00394516, 0.00400984, 0.00500587, 0.0030722,buy
2020-04-26,0.79,4.89,0,0,3.86,2.7,0.38,4.14,0.28,3.04,3.38,0.79,2.27,1.25,0.9,3.38,0,0.09,1.59, 0.0090950, 0.01008916, 0.01036888, 0.01012134, 0.0098731,buy
2020-04-27,0.69,3.38,0,0,4.76,4.12,1.94,1.85,1.3,3.27,1.1,0.69,2.61,1.23,0.02,3.18,0,0.34,3,-0.0013421,-0.00162183, 0.00935477,-0.00134214,-0.0013421,sell
2020-04-28,0.59,2.43,0,0,4.36,3.5,5.94,3.44,2.97,1.82,0.26,0.59,3.75,3.27,0.04,4.76,0,1.34,1.46, 0.0091254, 0.00853357, 0.01089622, 0.00054496, 0.0090294,buy
2020-04-29,0.49,1.65,0,0,3.68,5.53,3.37,2.65,1.36,1.63,0,0.49,5.02,2.01,0.08,3.49,0,2.92,0.37, 0.0081609,-0.01327169,-0.00684458, 0.00817911, 0.0079996,buy
2020-04-30,0.4,1.7,0.02,0,3.32,5.85,0.58,1.47,0.28,3.01,0.03,0.4,5.6,0.3,0.17,2,0.05,1.5,0.05,-0.0023188,-0.01983584,-0.01307806,-0.00821725,-0.0054209,sell
2020-05-01,0.32,1.96,0.02,0,4.21,3.88,0,1.64,0,5.55,0.05,0.32,3.41,0.04,0.29,1.96,0.14,0.34,0.07, 0.0045177, 0.00315152, 0.00543712, 0.00727898, 0.0072790,buy
2020-05-02,0.25,2.53,0.03,0,2.21,3.11,0,2.25,0,4.04,0.08,0.25,2.72,0.11,0.53,2.53,0.39,0,0.28, 0.0088402, 0.00377550, 0.00487155, 0.00884015, 0.0084990,buy
2020-05-03,0,3.18,0.04,0,1.61,2.29,0,2.98,0,1.92,0.15,0,3.24,0.37,0.97,3.18,1.11,0,0.44, 0.0003130, 0.00180722,-0.00062623,-0.00463206,-0.0046321,sell
2020-05-04,0,2.79,0.06,0,2.72,2.45,0.05,3.22,0,1.09,0.26,0,3.27,1.36,1.8,2.79,2.97,0.02,0.86, 0.0100272, 0.00925964,-0.00048721,-0.00308475,-0.0049971,sell
2020-05-05,0,1.94,0.07,0,5.8,5.17,0.23,2.73,0,0.61,0.47,0,2.96,4.56,3.04,1.94,2.76,0.11,2.41,-0.0214196,-0.01098481,-0.01910130,-0.01766861,-0.0191310,sell
2020-05-06,0,1.36,0.09,0,8.14,5.12,1.31,2.37,0,0.5,0.85,0,3.68,4.62,2.81,1.36,1,0.62,4.12,-0.0047746, 0.00059281,-0.00106813,-0.00473217, 0.0009502,sell
2020-05-07,0.17,0.94,0.11,0,8.61,3.37,3.23,2.25,0,1.02,1.54,0.04,5.44,2.38,1.72,0.96,0.46,2.92,2.8,-0.0106502,-0.01307262,-0.01094984,-0.00844246,-0.0106502,sell
2020-05-08,1.14,0.65,0.18,0,8.86,3.88,1.75,2.35,0,3.03,2.94,0.14,3.96,0.91,1.9,0.69,0.28,2.36,2.95,-0.0073240,-0.00890236,-0.00199586,-0.00158467,-0.0063928,sell
2020-05-09,3.92,0.45,0.2,0,7.41,1.82,1.64,2.93,0,1.48,3.86,0.51,4.06,0.47,3.53,0.52,0.57,0.4,3.41,-0.0158289,-0.00550039,-0.00970808,-0.01420932,-0.0105615,sell
2020-05-10,4.57,0.31,0.22,0,5.75,0.44,2.97,4.73,0,0.44,4.68,1.89,5.81,0.39,1.76,0.52,1.22,0,2.86,-0.0190050,-0.00437046,-0.02209645,-0.01880197,-0.0154193,sell
2020-05-11,2.64,0.22,0.26,0,6.36,0.98,2.28,6.49,0,0.98,2.4,2.95,5.82,1.54,0.41,1.04,2.7,0,2.18,-0.0126696,-0.00215306,-0.01354996,-0.01895145,-0.0133469,sell
2020-05-12,4.52,0,0.28,0,7.8,2.26,0.99,5.33,0.22,2.26,0.81,1.24,4.88,3.87,0.66,3.41,3,0,1.96,-0.0013148, 0.00227762,-0.00329305,-0.01581802,-0.0011544,buy
2020-05-13,5.04,0,0.31,0,4.2,2.95,0.53,4.75,1.06,3.05,0.43,0.35,3.81,2.88,1.24,3.09,1.39,0,2.14,-0.0119939,-0.01165693,-0.01078018,-0.01148839,-0.0042949,sell
2020-05-14,5.89,0.18,0.36,0,2.47,1.71,0.63,5.71,3.05,2.34,0.32,0,2.71,3,2.72,1.95,0.59,0,2.79,-0.0195041,-0.01836727,-0.01836727,-0.01413573,-0.0165340,sell
2020-05-15,6.25,0.87,0.25,0,3.13,0.75,2.92,3.95,1.73,3.67,0.78,0,2.3,2.62,3.93,2.93,0.24,0,2.97,-0.0232250,-0.02187844,-0.02183088,-0.02149683,-0.0200081,sell
2020-05-16,4.59,3.56,0.37,0,3.03,0.33,2.32,2.43,0.46,2.65,2.17,0,2.09,1.42,4.92,3.04,0,0,2.28, 0.0062325,-0.00479734,-0.00424211, 0.00691131, 0.0034079,buy
2020-05-17,4.41,4.93,0.54,0,1.82,0,0.41,2.07,0.18,0.45,5.98,0,2.07,0.84,3.08,1.76,0,0,1.41, 0.0206711, 0.02126667, 0.01919178, 0.01818374, 0.0202390,buy
2020-05-18,3.1,3.4,0.8,0,1.28,0,0,2.23,0.27,0.06,5.13,0.02,2.21,0.71,1.34,1.34,0,0,0.83, 0.0188393, 0.01969412, 0.01893442, 0.01637447, 0.0199044,buy
2020-05-19,1.3,1.91,1.18,0,1.44,0.03,0,2.67,0.4,0.11,1.61,0.03,2.64,0.85,1.08,2.21,0,0.04,0.47, 0.0034514, 0.00867428, 0.00867428, 0.00934777, 0.0098492,buy
2020-05-20,1.18,3.05,1.73,0,2.56,0.05,0,3.27,0.59,0.2,0.59,0.04,3.23,2.1,1.59,4.09,0,0.23,0.26, 0.0155960, 0.00807220, 0.01133215, 0.01563992, 0.0155960,buy
2020-05-21,1.87,1.42,2.57,0,3.3,0.1,0,4.09,0.9,0.35,0.29,0.05,4.03,2.95,2.38,3.29,0,1.43,0.03, 0.0234569, 0.01880030, 0.01778694, 0.02233437, 0.0234569,buy
2020-05-22,3,0.45,3.55,0,2.3,0.2,0,5.22,1.37,0.62,0.45,0.06,5.13,1.7,3.3,3.45,0,2.92,0.11, 0.0182478, 0.01364930, 0.01144909, 0.01953850, 0.0185283,buy
2020-05-23,1.94,0.26,3.88,0,1.78,0.37,0,3.48,2.08,1.1,0.75,0.08,3.35,0.71,3.5,2.2,0,0.93,0.32, 0.0056660, 0.00418188,-0.00243127, 0.00728574, 0.0076934,buy
2020-05-24,0.81,0.37,5.24,0,2.22,0.68,0.07,1.7,3.07,2.01,1.33,0.1,1.5,0.32,4.59,1.18,0,0,0.9, 0.0066751, 0.02211141, 0.00349654, 0.00683157,-0.0025053,buy
2020-05-25,0.34,0.6,6.76,0,2.97,1.27,0.15,1.05,3.1,3.12,2.76,0.13,0.71,0.12,5.3,0.91,0,0,2.42, 0.0135505, 0.00953635, 0.01240830, 0.01336476,-0.0081162,buy
2020-05-26,0,0.97,7.01,0,2.58,2.32,0.35,1.05,2.33,2.93,5.4,0.17,0.47,0.31,3.96,0.94,0,0,2.95, 0.0122206, 0.00623827, 0.01188820, 0.01190164,-0.0092929,buy
2020-05-27,0,1.66,6,0,1.47,3.5,0.79,1.32,2.06,2.26,5.48,0.22,0.3,0.94,4.07,1.61,0,0,1.39, 0.0117155, 0.00577535, 0.01395537, 0.01429361,-0.0131390,buy
2020-05-28,0,2.9,4.46,0,0.84,3.32,1.8,1.88,2.42,2.64,4.29,0.29,0,3.03,3.38,3.01,0,0,0.57, 0.0025362,-0.00113587, 0.00057111,-0.00162793,-0.0030014,sell
2020-05-29,0,4.84,4.92,0,0.47,3.17,3,3.38,3.51,3.47,3.89,0.41,0,3.31,3.11,5.93,0,0,0.24, 0.0004550,-0.00469034,-0.00356688,-0.00384105,-0.0027768,sell
2020-05-30,0,6.19,4.26,0,0.27,3.71,2.14,3.39,3.14,2.43,4.78,0.58,0,1.46,3.64,5.74,0,0,0, 0.0005596, 0.00040319,-0.00755446,-0.00759499,-0.0025716,sell
2020-05-31,0.03,5.41,1.96,0,0,2.96,0.93,2.38,1.67,0.98,4.79,0.92,0,1.14,2.68,2.86,0.06,0,0,-0.0125219,-0.01225584,-0.01340706,-0.01058810,-0.0136444,sell
2020-06-01,0.07,5.15,1.17,0,0,1.47,0.41,2.57,0.8,0.54,4.97,1.71,0,1.31,0.99,1.83,0.24,0,0,-0.0104137,-0.00660964,-0.01638514,-0.00317983,-0.0037085,sell
2020-06-02,0.15,3.94,0.87,0,0,1,0.03,4.59,0.56,0.36,3.82,3.85,0,2.01,0.46,1.53,0.99,0,0, 0.0046754, 0.00911720, 0.00467542, 0.01456350, 0.0143972,buy
2020-06-03,0.32,2.26,0.83,0,0,0.94,0.05,5.26,0.44,0.85,1.92,4.34,0,3,0.1,2.01,2.95,0,0, 0.0141227, 0.00792152, 0.01412274, 0.01718556, 0.0168913,buy
2020-06-04,0.65,2.16,1.26,0,0,1.07,0.09,4.92,0.9,1.94,1.34,2.82,0,2.84,0.17,2.98,2.08,0,0, 0.0182138, 0.01916749, 0.01821384, 0.02030568, 0.0218491,buy
2020-06-05,1.27,3.44,1.94,0,0.21,1.99,0.16,6.21,1.77,3.13,1.55,2.71,0.07,1.85,0.3,5.52,0.5,0.21,0, 0.0168505, 0.01461953, 0.01885085, 0.01739065, 0.0186770,buy
2020-06-06,2.34,6.01,2.95,0,0.77,2.97,0.28,6.22,3.33,2.44,2.51,3,0.14,1.21,0.5,8.92,0,0.77,0, 0.0049777, 0.00859702, 0.01132777, 0.00038821, 0.0008787,buy
2020-06-07,2.97,6.06,2.97,0,2.65,2.38,0.49,5.97,4.91,1.54,2.97,2.82,0.28,0.78,0.85,7.59,0,2.65,0, 0.0098929, 0.01039332, 0.01958214, 0.00051280, 0.0001605,buy
2020-06-08,2.16,4.52,1.97,0,2.92,1.27,0.85,6.1,5.16,1.39,2.18,2.18,0.59,0.5,1.42,4.16,0,2.92,0, 0.0067883, 0.00550864, 0.01035991,-0.00528989,-0.0046163,buy
2020-06-09,1.31,4.07,1.32,0,1.02,0.68,1.43,5.16,3.65,1.71,1.39,1.65,1.26,0.33,2.34,2.35,0,1.02,0,-0.0200331,-0.01480657,-0.01319891,-0.02026273,-0.0191300,sell
2020-06-10,0.84,3.87,0.93,0,0.35,0.37,2.39,4.59,2.09,2.38,0.9,1.26,2.72,0.21,3.08,1.22,0,0.35,0,-0.0197413,-0.01528026,-0.00724694,-0.01938737,-0.0148653,sell
2020-06-11,0.57,3.02,0.8,0,0.03,0,3.05,4.61,1.25,3.02,0.65,0.96,4.13,0,2.67,0.55,0,0,0.03,-0.0087983,-0.00423871, 0.00467235,-0.00879828, 0.0046723,buy
2020-06-12,0.41,1.96,0.96,0,0.06,0,2.41,2.96,0.79,2.33,0.56,0.73,3.92,0,2.11,0.36,0,0,0.06, 0.0029787, 0.00966792, 0.00988522, 0.00418513, 0.0099763,buy
2020-06-13,0.31,1.32,1.7,0,0.14,0,1.68,1.59,0.53,1.52,0.67,0.55,3.74,0,2.33,0.23,0,0,0.14, 0.0090000, 0.01111196, 0.00942703, 0.01074991, 0.0122175,buy
2020-06-14,0.26,0.91,3.55,0,0.3,0,1.35,0.81,0.26,1.03,1.15,0.42,2.71,0,3.69,0,0,0,0.3, 0.0202791, 0.02777563,-0.00276874, 0.02004767, 0.0187592,buy
2020-06-15,0.22,0.49,5.16,0,0.61,0,1.34,0.41,0.22,0.74,2.33,0.32,1.34,0.08,4.01,0,0,0,0.61, 0.0213845, 0.01641387,-0.01217258, 0.02158624, 0.0215899,buy
2020-06-16,0.23,0.36,4.34,0,1.23,0,1.71,0.38,0.21,0.59,3.28,0.24,0.77,0.19,2.63,0.07,0,0,1.23, 0.0201925, 0.01731026,-0.00869269, 0.02177396, 0.0217382,buy
2020-06-17,0.23,0.27,2.26,0,2.38,0,2.64,0.22,0.21,0.53,2.22,0,0.44,0.48,2.51,0.13,0,0,2.38, 0.0081428,-0.00038891,-0.00135526, 0.00814284, 0.0083861,buy
2020-06-18,0.27,0.21,1.13,0,3,0,4.47,0.35,0.24,0.55,1.84,0,0.25,1.17,3.45,0.31,0,0,3,-0.0000080,-0.00413141, 0.00927526,-0.00166041,-0.0011450,sell
2020-06-19,0.31,0,0.93,0,1.97,0,5.33,0.5,0.28,0.43,2.6,0,0,2.84,2.95,0.74,0,0,1.97, 0.0038310,-0.00009576, 0.00752532, 0.00234208,-0.0052140,buy
2020-06-20,0.38,0,1.7,0,1.09,0,4.68,0.76,0.35,0.63,3,0,0,3.13,1.65,1.76,0,0,1.09, 0.0025418, 0.00140647, 0.00416216, 0.00253495,-0.0043703,buy
2020-06-21,0.51,0,2.97,0,0.67,0,2.92,1.14,0.47,0.9,1.94,0,0,1.51,0.92,3.07,0.05,0,0.62,-0.0141813,-0.01418131,-0.01513629,-0.01421046,-0.0129004,sell
2020-06-22,0.7,0,2.08,0,0.5,0,1.64,1.74,0.66,1.31,1.01,0,0,0.95,0.52,2.23,0.13,0,0.37,-0.0119338,-0.01245371,-0.01193382,-0.01930894,-0.0062923,sell
2020-06-23,1.02,0.06,0.84,0,0.56,0,1.02,2.7,0.98,1.91,0.59,0,0,1,0.29,1.08,0.33,0,0.27,-0.0027102,-0.00271018,-0.00271018,-0.01790568,-0.0025971,buy
2020-06-24,1.56,0.06,0.34,0,0.81,0,0.65,4.21,1.52,2.77,0.34,0,0,1.44,0,0.75,0.81,0,0.12,-0.0000269,-0.00002693,-0.00017040, 0.00227716,-0.0015005,sell
2020-06-25,2.47,0.17,0,0,1.87,0,0.67,5.77,2.47,3.17,0.07,0,0,2.6,0.1,0.67,1.87,0,0.23, 0.0028913, 0.00292254, 0.00292254, 0.00811827, 0.0068863,buy
2020-06-26,2.97,0.18,0,0,2.97,0,1.31,5.65,2.97,2.74,0.08,0,0,3,0.1,1.22,2.97,0,0.53,-0.0115719,-0.01157190,-0.01157190, 0.00652158,-0.0015872,sell
2020-06-27,2.14,0.2,0,0,2.04,0,2.33,4.1,2.14,2.34,0.09,0.02,0,1.85,0.11,2.22,2.08,0,1.2, 0.0003517,-0.00151716, 0.00035168, 0.00959598, 0.0000726,sell
2020-06-28,1.28,0.24,0,0,0.97,0,3.13,3.44,1.28,2.51,0.11,0.03,0,1.03,0.13,3,1.1,0.02,2.89, 0.0200852, 0.02008524, 0.01959814, 0.01278294, 0.0195981,buy
2020-06-29,0.79,0.29,0,0,0.5,0,2.35,4.03,0.79,3.57,0.14,0.05,0,0.58,0.15,2.18,1.05,0.05,3.23, 0.0212725, 0.01720696, 0.01583896, 0.01152436, 0.0184692,buy
2020-06-30,0.59,0.37,0,0,0.31,0,1.41,5.8,0.59,5.62,0.19,0.07,0,0.32,0.18,1.2,2.62,0.09,1.69, 0.0231019,-0.00340694, 0.00694532,-0.00459996,-0.0031830,sell
2020-07-01,0.65,0.48,0,0,0.19,0,0.93,5.76,0.65,5.93,0.26,0.1,0,0,0.22,0.66,2.97,0.19,1.16, 0.0262550,-0.00281910, 0.00779828,-0.00452660,-0.0028191,sell
2020-07-02,0.97,0.65,0,0,0.4,0,0.71,3.85,0.97,4.06,0.36,0.13,0,0,0.29,0.37,0.89,0.4,1.05, 0.0052518, 0.00525181, 0.00525181,-0.00570507, 0.0052421,buy
2020-07-03,2.22,0.9,0,0,0.87,0,0.44,2.01,2.22,2.23,0.52,0.22,0,0,0.38,0,0.22,0.87,1.65,-0.0100140,-0.01001398,-0.01001398,-0.01450379,-0.0081253,sell
2020-07-04,2.97,1.29,0,0,1.84,0,0.57,1.07,2.99,1.29,0.78,0.36,0,0,0.51,0,0,1.84,2.6,-0.0128487,-0.01284868,-0.02044728,-0.00422924,-0.0128487,sell
2020-07-05,1.71,1.9,0,0,2.97,0,0.75,0.94,1.73,1.09,1.19,0.62,0,0,0.71,0,0,2.97,3,-0.0021950,-0.00225367,-0.02081031, 0.00472008,-0.0020629,buy
2020-07-06,0.74,2.87,0,0,2.26,0,0.99,1.27,0.77,1.1,1.85,1.2,0,0,1.02,0,0,2.26,2.14,-0.0037390,-0.00531797,-0.01946342,-0.00403926,-0.0051412,sell
2020-07-07,0.36,4.47,0,0,1.1,0,1.34,2.34,0.36,1.33,2.97,2.42,0.05,0,1.5,0,0,1.1,1.34,-0.0034243,-0.00840419,-0.01143871,-0.00565291,-0.0103720,sell
2020-07-08,0.13,5.21,0,0,0.55,0,1.84,3.04,0.07,1.61,2.95,3.4,0.13,0,2.26,0,0,0.55,0.85,-0.0053982,-0.00619119,-0.00941152,-0.00857215,-0.0093574,sell
2020-07-09,0.3,4.81,0,0.04,0.29,0.02,2.58,2.07,0.1,2.43,1.83,2.45,0.3,0,3,0.02,0.02,0.29,0.54,-0.0013272,-0.00214061,-0.00964806,-0.00450118,-0.0096481,sell
2020-07-10,0.67,3.67,0,0.16,0.03,0.02,3.51,1.13,0.2,3.55,1.19,1.47,0.67,0,2.6,0.04,0.02,0,0.34, 0.0075854, 0.00597335, 0.00192356, 0.00559741, 0.0011111,buy
2020-07-11,1.54,2.29,0,0.4,0.05,0.04,3.26,0.78,0.32,3.63,0.91,1.05,1.54,0,1.71,0.07,0.04,0,0.21, 0.0139599, 0.01338918, 0.01794895, 0.01395991, 0.0139599,buy
2020-07-12,3.07,1.46,0,1.06,0.08,0.05,2.28,0.73,0.52,3.21,1.16,0.84,3.07,0,1.25,0.11,0.05,0,0,-0.0070096,-0.00736779, 0.00411420,-0.00736779,-0.0038631,sell
2020-07-13,2.64,0.83,0,2.72,0.13,0.07,1.63,0.84,0.89,3.6,2.12,0.55,2.64,0,1.21,0.2,0.07,0,0,-0.0078362,-0.00625658,-0.00209607,-0.00294047,-0.0060267,sell
2020-07-14,1.28,0.77,0,4.52,0.27,0.1,1.19,1.42,1.58,3.77,3.06,0.54,1.28,0.04,1.82,0.36,0.1,0,0, 0.0114893,-0.01009492,-0.00740289, 0.00807176,-0.0018224,sell
2020-07-15,0.78,0.97,0,4.7,0.48,0.14,0.92,2.47,2.82,2.76,1.67,0.53,0.78,0.09,3.21,0.68,0.14,0,0, 0.0152249,-0.00055685, 0.00306427, 0.01489990, 0.0100993,buy
2020-07-16,0.51,1.48,0,3.41,0.87,0.19,0.73,3.18,3.89,1.81,0.78,0.5,0.51,0.22,2.55,1.29,0.19,0,0, 0.0081542, 0.00318151, 0.00102771, 0.00815417, 0.0164318,buy
2020-07-17,0.78,2.95,0,1.84,1.68,0.26,0.47,2.42,3.9,1.17,0.52,0.47,0.76,0.55,1.12,2.48,0.26,0,0.02,-0.0063503,-0.00634135,-0.00567628,-0.00635028,-0.0109395,sell
