Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,none,a90,none,none,a180,none,none,none,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,-0.00077924,-0.0023311,-0.00126402, 0.0012774, 0.00197515,sell
2020-09-26,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333, 0.00095917, 0.0031581,-0.00227405,-0.0012941, 0.00246272,buy
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,-0.00095524,-0.0003063,-0.00092018,-0.0016884,-0.00197337,sell
2020-09-28,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,-0.00240068,-0.0022039,-0.00301467,-0.0003772,-0.00209576,sell
2020-09-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a150,none,none,340.177083333333,186.779583333333,153.3975,25.59625,-0.00104649,-0.0017320,-0.00189194, 0.0000803,-0.00092292,sell
2020-09-30,none,a90,none,none,none,a135,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333, 0.00077103,-0.0027474, 0.00134320, 0.0009033,-0.00000092,buy
2020-10-01,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333, 0.00108220,-0.0028441,-0.00252487, 0.0001375,-0.00054369,sell
2020-10-02,none,a90,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333, 0.00039471,-0.0023726,-0.00224752,-0.0000198,-0.00094671,sell
2020-10-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,-0.00054751,-0.0001066,-0.00349589,-0.0013816,-0.00074038,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,-0.00328875,-0.0036365,-0.00267434,-0.0068589,-0.00668742,sell
2020-10-05,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667, 0.00752919, 0.0082469, 0.00443286, 0.0048029, 0.00521273,buy
2020-10-06,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333, 0.00249302, 0.0000988, 0.00080228,-0.0028563, 0.00178547,buy
2020-10-07,none,none,none,none,none,none,none,none,a180,a150,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667, 0.00394896, 0.0008033, 0.00226011,-0.0022743, 0.00210960,buy
2020-10-08,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667, 0.00137658,-0.0009037, 0.00335735,-0.0032167, 0.00150522,sell
2020-10-09,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,100.2425,196.62875,263.61375,23.8720833333333, 0.00063957,-0.0024120,-0.00570672,-0.0064948,-0.00632901,sell
2020-10-10,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,a180,a90,none,a90,none,a150,none,none,none,none,none,a135,none,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333, 0.00031678, 0.0008317, 0.00026213,-0.0025611,-0.00273091,sell
2020-10-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,a150,none,none,none,none,none,a135,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667, 0.00499255, 0.0060376, 0.00434909, 0.0043127,-0.00297871,buy
2020-10-12,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a60,none,a90,none,a150,none,none,none,none,none,a135,none,none,139.801666666667,199.595,300.206666666667,21.9225, 0.00180951,-0.0000115,-0.00236345,-0.0006117,-0.00157735,sell
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06, 0.00309910,-0.0020911, 0.00329855, 0.0055204, 0.00257128,buy
2020-10-14,none,none,none,none,none,none,none,none,none,a120,a150,a60,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667, 0.00276508,-0.0034477, 0.00163261, 0.0051127, 0.00189372,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667, 0.00360702, 0.0039325, 0.00240163, 0.0032032, 0.00337143,buy
2020-10-16,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,-0.00364201,-0.0058029,-0.00375088,-0.0035230,-0.00144331,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,none,a180,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,-0.00183033,-0.0006558,-0.00253284, 0.0009705, 0.00286871,sell
2020-10-18,a30,none,none,none,none,none,none,none,a180,a60,a150,none,a120,a60,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333, 0.00394818, 0.0051134, 0.00443062,-0.0011123, 0.00343968,buy
2020-10-19,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,a150,a180,none,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667, 0.00283831,-0.0003950,-0.00078735,-0.0028047, 0.00102831,sell
2020-10-20,a30,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305, 0.00213308, 0.0004865, 0.00166668,-0.0027795, 0.00330694,buy
2020-10-21,a30,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575, 0.00358800,-0.0000891, 0.00180091,-0.0017710, 0.00304129,buy
2020-10-22,a30,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333, 0.00321252, 0.0007518, 0.00424413, 0.0014480, 0.00366602,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a135,299.562916666667,210.51875,89.0441666666666,5.135, 0.00383778, 0.0028363, 0.00375724, 0.0025011, 0.00378020,buy
2020-10-24,a30,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,-0.00378793,-0.0069831,-0.00123295,-0.0025985,-0.00305617,sell
2020-10-25,a30,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667, 0.00224440,-0.0039340,-0.00223336, 0.0018856,-0.00345587,sell
2020-10-26,a30,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667, 0.00134215,-0.0021995,-0.00201390, 0.0006728,-0.00386010,sell
2020-10-27,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667, 0.00784816, 0.0021387,-0.00245708, 0.0053740,-0.00782756,sell
2020-10-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,-0.00662795,-0.0065738,-0.00734117,-0.0062587,-0.00710020,sell
2020-10-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,-0.00837454,-0.0019237,-0.00586104,-0.0076259,-0.00796662,sell
2020-10-30,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,-0.00404807,-0.0042606,-0.00439679,-0.0045907,-0.00262239,sell
2020-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,-0.00630255,-0.0047758,-0.00583238,-0.0064759,-0.00426316,sell
2020-11-01,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,-0.00413664,-0.0026102,-0.00419240,-0.0041919,-0.00220498,sell
2020-11-02,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,-0.00446966,-0.0010171,-0.00135282,-0.0043096,-0.00053753,sell
2020-11-03,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875, 0.00296643,-0.0004138, 0.00297874, 0.0014379, 0.00291453,buy
2020-11-04,none,none,none,none,none,none,a90,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333, 0.00453033,-0.0001214, 0.00489140, 0.0048039, 0.00541935,buy
2020-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,-0.00457745,-0.0028865,-0.00230700,-0.0045951,-0.00348139,sell
2020-11-06,none,none,none,none,none,none,a90,none,none,a180,a90,none,a120,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,-0.00803491,-0.0121171,-0.00612438, 0.0040137,-0.00147729,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,-0.00232763,-0.0121717,-0.00193177, 0.0039539, 0.00022915,buy
2020-11-08,none,none,none,none,none,none,a90,none,none,a150,a120,none,a150,none,a90,a90,none,a150,none,none,none,none,a180,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667, 0.00168635,-0.0055421,-0.00148747,-0.0020591,-0.00196044,sell
2020-11-09,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,none,148.875,227.52125,281.35375,341.114583333333, 0.00419492, 0.0011959, 0.00143500, 0.0006149, 0.00213281,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,a120,none,none,a120,none,none,none,a180,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333, 0.00435831, 0.0015131, 0.00159365, 0.0004307, 0.00226107,buy
2020-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625, 0.00640090, 0.0007937, 0.00093529, 0.0005746, 0.00589979,buy
2020-11-12,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667, 0.00203872,-0.0045177,-0.00072428,-0.0020255, 0.00079216,sell
2020-11-13,none,none,none,none,none,a135,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,206.96875,231.545,335.42375,341.3575, 0.00113346,-0.0047507, 0.00264757, 0.0020686, 0.00043764,buy
2020-11-14,none,none,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667, 0.00467002, 0.0046561, 0.00375660, 0.0031138, 0.00456076,buy
2020-11-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,a60,none,none,none,none,a90,none,none,none,a30,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,-0.00510513,-0.0037558,-0.00717925,-0.0080287,-0.00495169,sell
2020-11-16,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,a150,a60,none,none,none,none,a90,none,none,none,a30,none,252.276666666667,234.5675,17.7091666666667,342.250833333333, 0.00096945,-0.0012162,-0.00250544,-0.0034822,-0.00080188,sell
2020-11-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,266.93125,235.577083333333,31.3541666666667,342.632916666667, 0.00240905, 0.0000308, 0.00118178,-0.0030430, 0.00155559,sell
2020-11-18,none,none,none,none,none,none,none,none,a180,none,a90,a60,a60,none,none,a120,none,none,none,a60,none,none,none,none,a90,a30,none,281.17875,236.585,44.59375,343.0475,-0.00048305,-0.0004845,-0.00032804,-0.0011432,-0.00134308,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a60,none,none,none,none,a60,none,none,none,none,a90,a30,none,294.973333333333,237.595,57.3783333333333,343.490833333333,-0.01596462,-0.0191234,-0.01801899,-0.0184983,-0.01931364,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,a30,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,-0.00287789,-0.0033122,-0.00305450,-0.0038129,-0.00338819,sell
2020-11-21,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667, 0.00019365,-0.0022692,-0.00171136,-0.0025200,-0.00307629,sell
2020-11-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,344.932916666667, 0.00138144,-0.0008912, 0.00266722,-0.0015567,-0.00180839,buy
2020-11-23,none,none,none,none,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,none,346.126666666667,241.635416666667,104.49125,345.44125, 0.00030717,-0.0028548, 0.00170862,-0.0028730,-0.00271838,sell
2020-11-24,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,a30,none,238.207083333333,242.64625,115.560833333333,345.96,-0.00421330,-0.0050438,-0.00382980,-0.0049178,-0.00578762,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,-0.00857885,-0.0017609,-0.00586838,-0.0083169,-0.00808632,sell
2020-11-26,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667, 0.00115478, 0.0005575, 0.00368353, 0.0037750, 0.00415775,buy
2020-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,-0.00032205, 0.0024262,-0.00080138, 0.0037247, 0.00283557,buy
2020-11-28,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375, 0.00436259, 0.0002268,-0.00012718, 0.0021060,-0.00058163,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,-0.00477884,-0.0074381,-0.00769439,-0.0076826,-0.00707575,sell
2020-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667, 0.00381422,-0.0002197, 0.00206508, 0.0020358, 0.00137200,buy
2020-12-01,a30,none,none,none,none,none,a60,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725, 0.00509713, 0.0047441, 0.00522745, 0.0055504, 0.00347885,buy
2020-12-02,a30,none,none,none,a135,none,none,none,none,none,none,a150,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333, 0.00312692,-0.0023937, 0.00344315, 0.0054465, 0.00102593,buy
2020-12-03,a30,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82, 0.00308990,-0.0008686, 0.00213234, 0.0054426, 0.00082635,buy
2020-12-04,a30,none,none,none,a135,none,none,none,none,a180,none,a120,none,a180,none,none,a45,none,none,a45,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667, 0.00225573,-0.0031438, 0.00339345, 0.0044159, 0.00067107,buy
2020-12-05,a30,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a120,a90,none,none,none,a45,none,none,a150,a120,none,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,-0.00049058,-0.0010000,-0.00080154,-0.0003057, 0.00362529,sell
2020-12-06,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a150,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,145.397916666667,254.802916666667,250.595,352.460416666667, 0.00139182, 0.0024340, 0.00305238, 0.0035637, 0.00438012,buy
2020-12-07,a30,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,a150,a120,none,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,-0.00363797,-0.0045134,-0.00416439,-0.0043642,-0.00352762,sell
2020-12-08,a30,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555, 0.00245773, 0.0053827, 0.00038828, 0.0023828, 0.00414041,buy
2020-12-09,a30,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,-0.00337044,-0.0049057,-0.00377079,-0.0037617,-0.00250936,sell
2020-12-10,none,none,none,a45,none,none,a45,none,none,a90,a180,none,a150,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,-0.00405327,-0.0060812,-0.00585280,-0.0043875,-0.00302634,sell
2020-12-11,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,-0.00466672,-0.0058154,-0.00588131,-0.0073126,-0.00438052,sell
2020-12-12,none,none,none,none,none,a90,none,none,none,a60,a150,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,-0.00426503,-0.0049928,-0.00609098,-0.0052639,-0.00460464,sell
2020-12-13,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a135,a60,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625, 0.00092054, 0.0026013, 0.00274561, 0.0024428, 0.00206004,buy
2020-12-14,none,none,none,none,a120,a90,none,none,none,none,a120,a0,a90,none,a0,none,none,none,none,none,a135,a60,none,none,a60,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,-0.00265060, 0.0020994,-0.00280984,-0.0011878,-0.00267480,sell
2020-12-15,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,-0.00376922,-0.0007288,-0.00181418,-0.0019511,-0.00315864,sell
2020-12-16,none,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,289,264.970416666667,24.0295833333333,357.95375,-0.00091013,-0.0023442, 0.00301003,-0.0018543,-0.00078483,sell
2020-12-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,-0.00110553,-0.0001887, 0.00454029,-0.0004412, 0.00001119,sell
2020-12-18,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,-0.00970264,-0.0057796,-0.00965481,-0.0093640,-0.00966519,sell
2020-12-19,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333, 0.00034879, 0.0026911, 0.00276720,-0.0018804,-0.00217050,buy
2020-12-20,none,none,none,a30,none,none,a30,a0,none,none,none,none,a0,none,none,a60,a30,none,none,a30,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,-0.00125192,-0.0054706,-0.00066937,-0.0004731,-0.00110762,sell
2020-12-21,none,none,none,a30,none,none,a30,a0,none,a60,none,none,a0,a60,a90,none,a30,none,none,a30,none,none,a135,none,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996,-0.00865985,-0.0036922,-0.00162743, 0.0009167,-0.00633319,sell
2020-12-22,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a90,none,a30,none,none,a30,none,none,a135,none,none,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,-0.00714555,-0.0050895, 0.00276154, 0.0036144,-0.00386335,buy
2020-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,a135,none,none,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,-0.00906437,-0.0092645,-0.00384765,-0.0001298,-0.00980472,sell
2020-12-24,none,none,none,none,none,none,none,none,a120,a90,a0,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333, 0.00580572, 0.0029530, 0.00324076, 0.0073574, 0.00338727,buy
2020-12-25,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375, 0.00472555,-0.0036468,-0.00370111, 0.0057390, 0.00196494,buy
2020-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,-0.00185243,-0.0013868,-0.00384471,-0.0031797,-0.00263654,sell
2020-12-27,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,-0.00092734,-0.0006670,-0.00252868,-0.0020131,-0.00195884,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,a45,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333, 0.00250274, 0.0011479, 0.00170479, 0.0003537,-0.00117979,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,a90,a45,none,none,90.5441666666667,278.21125,172.332916666667,5.41375, 0.00107671, 0.0008286, 0.00073325, 0.0020124, 0.00149328,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,a60,none,none,none,none,none,a45,none,a90,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667, 0.00981326, 0.0095309, 0.00829657, 0.0081577, 0.00653079,buy
2020-12-31,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,-0.00441626,-0.0040209,-0.00394862,-0.0033042,-0.00332916,sell
2021-01-01,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875, 0.00611189, 0.0061026, 0.00849937, 0.0033508, 0.00506895,buy
2021-01-02,none,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333, 0.00378826, 0.0086643, 0.00588759, 0.0002575, 0.00476633,buy
2021-01-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,-0.00053214, 0.0006961, 0.00100372,-0.0011932,-0.00003705,buy
2021-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,-0.00536613, 0.0034551, 0.00446391,-0.0023778, 0.00190949,buy
2021-01-05,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667, 0.00268008, 0.0037829,-0.00032017,-0.0002654, 0.00012304,buy
2021-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,-0.00493275,-0.0042239,-0.00238431, 0.0020340,-0.00372531,sell
2021-01-07,none,none,none,none,none,none,none,none,none,a90,a180,a90,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333, 0.00197729, 0.0000338, 0.00093016, 0.0028635, 0.00333045,buy
2021-01-08,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,-0.00374334,-0.0036534,-0.00436801,-0.0005358,-0.00425369,sell
