Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a0, 0.0160193, 0.010997035, 0.0154572,-0.0027551, 0.0194190,buy
2020-04-24,a90,none,none,a90,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a0, 0.0030416,-0.000161607, 0.0012821,-0.0052652, 0.0152281,sell
2020-04-25,a90,none,none,a90,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0, 0.0034723, 0.002684998, 0.0026850,-0.0005062, 0.0027203,sell
2020-04-26,a90,none,none,a90,none,none,none,a45,none,a120,none,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,a0, 0.0034723, 0.001649232, 0.0016492, 0.0007922, 0.0113949,sell
2020-04-27,a90,none,a60,none,none,none,a45,a45,a150,a120,a60,a0,a150,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0, 0.0008938, 0.000406567, 0.0004066, 0.0112580,-0.0009117,sell
2020-04-28,none,none,a60,none,none,none,a45,a45,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0, 0.0101527, 0.009437784, 0.0098644, 0.0121583, 0.0096657,buy
2020-04-29,none,none,a60,none,none,a0,a45,a45,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a0, 0.0209156, 0.020028093, 0.0195783, 0.0229204, 0.0200281,buy
2020-04-30,none,none,a60,none,none,a0,a45,none,a180,none,a90,none,none,a90,a90,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,a0, 0.0124093, 0.013486367, 0.0113464, 0.0119699, 0.0137458,buy
2020-05-01,none,none,none,none,a0,a0,a45,none,a150,a180,none,none,a150,a90,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,a0,-0.0066095,-0.018591785,-0.0113461,-0.0179828,-0.0006740,sell
2020-05-02,none,none,none,none,a0,a0,none,none,a150,none,a120,a60,a150,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a0,-0.0119721,-0.025119603,-0.0049404,-0.0227358,-0.0047791,sell
2020-05-03,none,none,none,none,a0,a0,none,none,a120,a150,a120,none,a120,a120,none,a90,a90,none,none,a45,none,none,none,none,none,none,none,none,a45,a0, 0.0173551,-0.014854554,-0.0215288,-0.0148546,-0.0153860,sell
2020-05-04,none,none,a45,none,a0,none,none,a30,a120,a150,none,a90,a120,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.0205095,-0.023843033,-0.0221885,-0.0221885,-0.0238123,sell
2020-05-05,none,none,a45,none,a0,none,none,a30,a90,a120,a150,none,a90,a150,none,a120,a120,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.0089669,-0.012741632,-0.0093396,-0.0093396,-0.0166533,sell
2020-05-06,none,none,a45,none,a0,none,a30,a30,a90,a120,none,a120,a90,none,a180,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.0098007,-0.011435315,-0.0114797,-0.0114797,-0.0154912,sell
2020-05-07,none,none,a45,none,a0,none,a30,a30,a60,a90,a180,none,a60,a180,a180,a150,a150,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.0078875,-0.005530712,-0.0078875, 0.0002008,-0.0060503,sell
2020-05-08,none,none,none,a120,a0,none,a30,a30,a60,a90,a180,a150,a60,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,a45,a0, 0.0177387, 0.023721259, 0.0192633, 0.0192633, 0.0180498,buy
2020-05-09,a120,a90,none,a120,none,none,a30,none,none,none,a150,none,none,a150,a150,a180,a180,none,none,a45,none,none,a30,none,none,none,none,a30,a45,a0,-0.0161978,-0.019093048,-0.0073190,-0.0455933,-0.0170377,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,none,a60,a150,a180,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0,-0.0252828,-0.044045315,-0.0280025,-0.0508211,-0.0440453,sell
2020-05-11,a120,a90,a30,none,none,none,none,none,none,none,none,none,a0,a120,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0,-0.0255651,-0.025201876,-0.0126791,-0.0331561,-0.0252019,sell
2020-05-12,a120,a90,a30,none,none,none,none,none,a0,none,a120,a150,a0,a120,none,a150,a150,none,none,none,a120,none,a30,none,none,none,none,a30,a45,a0,-0.0101538,-0.004547663,-0.0307732,-0.0351913,-0.0035332,sell
2020-05-13,none,a90,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,a30,a45,a0,-0.0020070, 0.015802244,-0.0057142, 0.0043165, 0.0151929,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,a90,none,a120,a120,a120,none,none,a120,none,a30,none,none,none,none,a30,a45,a0,-0.0037287, 0.000938110, 0.0018200, 0.0022631, 0.0123928,sell
2020-05-15,none,none,none,a135,none,a30,none,none,none,a0,a90,a120,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,a45,a0, 0.0035664, 0.006541026,-0.0005511, 0.0009404, 0.0135835,buy
2020-05-16,a135,none,none,a135,none,a30,none,none,none,none,a90,none,a60,none,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,a45,a0, 0.0028038, 0.009433106, 0.0081939, 0.0151559, 0.0209286,buy
2020-05-17,a135,none,none,a135,none,a30,none,none,a60,none,none,a90,a60,a60,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,a45,a0, 0.0051276, 0.009575192, 0.0252216, 0.0320415, 0.0375944,buy
2020-05-18,a135,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,a45,a0, 0.0324910, 0.033860740,-0.0026666, 0.0304580, 0.0332175,buy
2020-05-19,a135,none,none,none,none,none,none,none,a90,none,a60,a60,a90,none,none,a60,a60,a120,none,a30,none,none,none,none,none,none,none,none,a45,a0, 0.0184322, 0.014229034,-0.0073639, 0.0162555, 0.0142290,buy
2020-05-20,none,none,none,none,none,none,a0,none,a90,a60,none,a60,none,none,a0,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,a0, 0.0149576,-0.001815161,-0.0206697,-0.0039222,-0.0018152,buy
2020-05-21,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a0, 0.0055194,-0.021466324,-0.0232302,-0.0214663,-0.0214663,sell
2020-05-22,none,none,none,none,none,a45,a0,a0,a120,a90,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0031301,-0.008967699,-0.0094894,-0.0089677,-0.0089677,sell
2020-05-23,none,none,none,a150,none,a45,a0,a0,none,a90,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0021288, 0.001073083, 0.0003390, 0.0007986, 0.0010731,sell
2020-05-24,a150,none,none,a150,none,a45,a0,a0,a150,none,a0,a0,a150,none,none,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0121091,-0.015619336,-0.0120127,-0.0120127,-0.0152553,sell
2020-05-25,a150,none,none,a150,none,a45,none,a0,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0145426,-0.012032071, 0.0023420,-0.0046694,-0.0145426,sell
2020-05-26,a150,none,a0,a150,none,a45,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0084655,-0.010245587,-0.0071505,-0.0001731,-0.0102021,sell
2020-05-27,a150,none,a0,a150,none,none,none,a0,a180,a150,none,none,a180,a60,a90,none,none,none,a90,none,a135,a30,none,none,none,none,none,none,none,none, 0.0019958, 0.021112546, 0.0228878, 0.0186271, 0.0080132,buy
2020-05-28,a150,none,a0,none,none,none,none,a0,none,a150,none,none,a150,a60,a90,a60,none,none,a90,none,a135,a30,none,none,none,none,none,none,none,none, 0.0235687, 0.035049696, 0.0287380, 0.0235687, 0.0284036,buy
2020-05-29,none,none,a0,none,none,none,none,a0,a150,none,a60,a60,a150,a90,a120,none,a60,a135,a90,none,a135,a30,none,none,none,none,none,none,none,none, 0.0294428, 0.042077418, 0.0238664, 0.0294428, 0.0294428,buy
2020-05-30,none,none,a0,none,none,none,none,a0,none,a180,none,none,none,a90,a120,a90,none,a135,a90,none,a135,a30,none,none,none,none,none,none,none,none, 0.0465877, 0.042261880, 0.0455192, 0.0465877, 0.0463300,buy
2020-05-31,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,none,none,none,a90,a135,a90,none,a135,a30,none,none,a90,none,none,none,none,none, 0.0296532, 0.017238910, 0.0127112, 0.0354254, 0.0296532,buy
2020-06-01,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a120,a150,a120,none,a135,a90,none,a135,a30,none,a135,a90,none,none,a0,none,none, 0.0205665, 0.016856081, 0.0168310, 0.0196799, 0.0205665,buy
2020-06-02,none,none,none,none,none,a60,none,none,a90,none,a120,a120,a90,none,none,none,a120,a135,a90,none,a135,none,none,a135,a90,none,none,a0,none,none, 0.0023528,-0.000700100,-0.0008789, 0.0059075, 0.0013425,sell
2020-06-03,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,a150,a180,a150,none,a135,a90,none,none,none,none,a135,a90,none,none,a0,none,none,-0.0097808,-0.013802305,-0.0079945,-0.0068149,-0.0149196,sell
2020-06-04,none,none,none,none,none,a60,none,none,a60,none,none,a150,a60,none,none,none,a150,a135,a90,none,none,none,none,a135,a90,none,none,a0,none,none, 0.0025391, 0.000607286, 0.0020214, 0.0000653,-0.0032059,sell
2020-06-05,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,a180,a150,a180,none,none,a90,none,none,none,none,a135,a90,none,a135,a0,none,none, 0.0044337, 0.013645565, 0.0086187, 0.0085539, 0.0029083,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,a90,none,a180,none,a180,none,none,a180,none,a90,none,none,none,none,a135,none,none,a135,a0,a30,none,-0.0025836,-0.002162116, 0.0004253,-0.0013322,-0.0039087,sell
2020-06-07,none,none,none,none,none,a60,a30,none,none,a60,a180,a180,none,a150,a120,a150,a180,none,a90,none,none,none,none,a135,none,none,a135,none,a30,none,-0.0067031,-0.005789873,-0.0039669,-0.0014908,-0.0064302,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a0,a60,none,a150,a0,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,a30,none,-0.0027609, 0.000944412,-0.0000381, 0.0010860,-0.0002258,sell
2020-06-09,none,none,none,none,none,a60,a30,none,a0,none,a150,a150,none,none,a90,a120,a150,none,a90,none,none,none,none,a135,none,none,a135,none,a30,none,-0.0034993, 0.010204475, 0.0131293, 0.0069179, 0.0117955,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a120,none,a120,none,none,a90,none,none,none,none,a135,none,none,a135,none,a30,none,-0.0045235, 0.016710915, 0.0100397, 0.0122597,-0.0048539,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,a90,none,none,a45,none,a135,none,none,a135,none,a30,none,-0.0163263,-0.008002751,-0.0146641,-0.0147360,-0.0163401,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,a90,none,none,a90,none,a150,a45,none,a135,none,none,a135,none,a30,none,-0.0171232,-0.011803638,-0.0183633,-0.0179876,-0.0174431,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a90,a60,a90,none,none,none,a150,a90,none,a150,a45,none,a135,none,none,a135,none,a30,none, 0.0090668,-0.019201717,-0.0074930, 0.0087976, 0.0067629,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a90,a150,a90,none,a150,a45,none,a135,none,none,a135,none,a30,a30, 0.0161323,-0.011523808,-0.0004275,-0.0018241, 0.0015502,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,none,none,none,a150,a90,none,a150,a45,none,none,none,none,a135,none,a30,a30, 0.0161654,-0.011523808, 0.0117234, 0.0002585, 0.0005715,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,a0,none,a60,a150,a90,a0,a150,a45,none,none,none,none,a135,none,a30,a30, 0.0161654,-0.012308982, 0.0116789, 0.0119659, 0.0119131,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a150,none,a0,a150,a45,none,none,none,none,a135,none,a30,a30, 0.0093059,-0.006557993, 0.0049922, 0.0052756, 0.0014616,buy
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,a150,none,a0,a150,a45,none,none,none,none,a135,none,a30,a30, 0.0093059,-0.007120516, 0.0049922, 0.0003509,-0.0028679,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0144943,-0.007229343, 0.0020821,-0.0066713,-0.0069811,sell
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0038948,-0.006852370,-0.0031053,-0.0068524,-0.0068524,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,a0,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0006317,-0.002873021,-0.0028928,-0.0028730,-0.0028730,sell
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0498082, 0.026721210, 0.0268000, 0.0263952, 0.0267212,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a30, 0.0444512, 0.045880803, 0.0432845, 0.0455548, 0.0458808,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.0086608,-0.000547373,-0.0113573, 0.0043684,-0.0005474,buy
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,none,a60,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0136479,-0.015530145,-0.0203580,-0.0157449,-0.0135443,sell
2020-06-26,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0062453, 0.006245265,-0.0032657, 0.0041882, 0.0076967,buy
2020-06-27,none,none,none,none,none,a60,none,a0,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.0125237,-0.012811087,-0.0107617,-0.0075968,-0.0169997,sell
2020-06-28,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,none,a90,a150,a120,a90,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.0199185,-0.016443104,-0.0165804,-0.0165804,-0.0201600,sell
2020-06-29,none,none,none,none,a0,a60,none,a0,a90,a150,none,a120,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.0113017,-0.008115991,-0.0089517,-0.0054434,-0.0073240,sell
2020-06-30,none,none,none,none,a0,a60,none,a0,none,a150,a120,a120,none,a120,a180,a150,a120,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.0085415,-0.007288079,-0.0084052,-0.0079442,-0.0076106,sell
2020-07-01,none,none,none,none,a0,a60,none,a0,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none,-0.0018329,-0.000361569,-0.0035759, 0.0016214, 0.0020427,sell
2020-07-02,none,none,none,none,a0,a60,a30,a0,none,a120,a150,a150,none,a150,a150,a180,a150,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none,-0.0012661,-0.000680295,-0.0008394, 0.0008082, 0.0007525,sell
2020-07-03,none,none,none,none,a0,a60,a30,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,a60,a0,a135,none,none,a135,none,none,none,-0.0041192,-0.002890406,-0.0040928, 0.0001775,-0.0016035,sell
2020-07-04,none,none,none,none,none,a60,a30,none,none,a90,a180,a180,none,a180,a120,a150,a180,none,none,none,none,a60,a0,a135,a60,none,a135,none,a30,none,-0.0050411,-0.004673169,-0.0032845,-0.0015083,-0.0042283,sell
2020-07-05,none,a90,none,none,none,a60,a30,none,a0,none,a180,none,a0,a180,a120,none,a180,none,none,none,none,none,a0,a135,a60,none,a135,none,a30,none, 0.0030660, 0.005743704, 0.0125265, 0.0040664, 0.0054450,sell
2020-07-06,none,a90,none,none,none,a60,a30,none,a0,a60,a150,a150,a0,none,none,a120,none,none,none,none,none,none,a0,a135,a60,none,a135,none,a30,none, 0.0187949, 0.033794024, 0.0298404, 0.0222811, 0.0337656,buy
2020-07-07,none,a90,none,none,none,none,a30,none,none,a60,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a0,a135,a60,none,a135,none,a30,none, 0.0186619, 0.032078960, 0.0301718, 0.0263425, 0.0312240,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,a135,none,a30,none, 0.0171828, 0.029429089, 0.0223896, 0.0212663, 0.0273163,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,a60,a90,a120,none,none,none,none,none,a0,a135,a60,none,a135,none,a30,none, 0.0130661, 0.027997657, 0.0209483, 0.0201651, 0.0226687,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a90,a60,a120,none,none,a120,a180,none,none,none,none,a0,a135,a60,none,a135,none,a30,none,-0.0073222,-0.005940409,-0.0072107, 0.0019568, 0.0012093,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,a60,none,a180,none,none,a180,none,a0,a135,a60,none,a135,none,a30,none,-0.0003191, 0.006379131, 0.0050859, 0.0204682,-0.0003900,buy
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,a90,none,a60,a90,a180,none,none,a180,none,a0,a135,a60,none,a135,none,a30,none, 0.0091129, 0.023038779, 0.0225338, 0.0297520, 0.0218431,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,a60,a90,a90,none,none,none,a180,none,none,a180,none,a0,none,a60,none,a135,none,a30,none, 0.0250074, 0.032719817, 0.0288240, 0.0303949, 0.0216606,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,none,a180,none,none,none,a60,none,a135,none,a30,none, 0.0250074, 0.017559517, 0.0215910, 0.0144641, 0.0216606,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a60,a180,none,none,a180,none,none,none,a60,none,a135,none,a30,none, 0.0133332, 0.012179567, 0.0108468, 0.0144641, 0.0104202,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a180,none,a30,a180,none,none,none,a60,none,none,none,a30,none,-0.0019750,-0.011305655,-0.0175118,-0.0159985,-0.0121436,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a0,none,a180,none,a30,a180,none,none,none,a60,none,none,a45,a30,none,-0.0049939,-0.012678614,-0.0121463,-0.0116414,-0.0121436,sell
2020-07-18,none,none,none,none,none,a60,none,none,a150,none,a0,a0,a150,none,none,none,none,a180,none,a30,a180,none,none,none,a60,none,none,a45,none,none,-0.0011027,-0.005349364,-0.0072735,-0.0069055,-0.0098312,sell
2020-07-19,none,none,none,none,none,a60,none,none,a180,a90,a0,none,none,none,a60,none,a0,none,none,a30,a180,none,none,none,a60,none,none,a45,none,none,-0.0051800,-0.005603907,-0.0053263,-0.0041214,-0.0072088,sell
2020-07-20,none,none,none,none,none,a60,none,none,a180,none,none,none,a180,a0,none,none,a0,none,none,a30,none,none,none,none,a60,none,none,a45,none,none, 0.0061745, 0.001836178, 0.0049462, 0.0094525, 0.0009830,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,a90,a60,none,none,none,a30,none,none,none,none,a60,none,none,a45,none,none, 0.0274457, 0.026406712, 0.0280015, 0.0142072, 0.0149106,buy
2020-07-22,none,none,none,none,none,a60,none,none,a150,a120,none,a60,a150,none,none,a60,none,none,none,a30,none,none,none,none,a60,none,none,a45,none,none, 0.0262743, 0.026274274, 0.0358426, 0.0124793, 0.0147782,buy
2020-07-23,none,a90,none,none,none,a60,none,none,none,a150,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0064327, 0.006432691, 0.0024746, 0.0053180, 0.0064327,buy
2020-07-24,none,a90,none,none,none,a60,none,none,a120,a150,a60,a90,a120,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.0014991, 0.000875534, 0.0011469,-0.0013076,-0.0014991,sell
2020-07-25,none,a90,none,none,none,a60,none,none,none,a180,a90,a90,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0120061, 0.011950516, 0.0119505, 0.0067265, 0.0057178,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a120,a90,none,a150,a120,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0074546, 0.007985812, 0.0079057, 0.0063140, 0.0057963,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,a150,a45,none,a30, 0.0045161, 0.026344533,-0.0105003, 0.0242170, 0.0302173,buy
2020-07-28,a180,a90,none,none,none,none,none,none,a60,a150,a120,a150,a60,none,a180,a150,a120,none,none,none,none,none,none,a150,none,none,a150,a45,none,a30, 0.0130243, 0.024185661, 0.0020482, 0.0241857, 0.0241857,buy
2020-07-29,a180,a90,none,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a120,none,none,none,none,none,none,a150,none,none,a150,a45,none,a30, 0.0175906, 0.022211171, 0.0166990, 0.0237373, 0.0250959,buy
2020-07-30,a180,a90,none,a180,none,none,a30,none,none,a120,a150,none,none,a120,a150,a180,a150,none,none,none,none,a90,none,a150,none,a0,a150,a45,a45,a30, 0.0052165, 0.006851940, 0.0042578, 0.0068519, 0.0214737,sell
2020-07-31,a180,none,none,a180,none,none,a30,a0,none,none,a150,a180,none,a150,none,a180,a150,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0073373, 0.007337300, 0.0073373, 0.0073373, 0.0281988,buy
2020-08-01,a180,none,a30,a180,none,none,a30,a0,a0,a90,none,none,a0,a150,a120,none,none,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30,-0.0001582,-0.000158181,-0.0047918,-0.0001582, 0.0277028,sell
2020-08-02,none,none,a30,a180,none,none,a30,a0,a0,a90,a180,a150,a0,none,none,a150,a180,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0208555, 0.023376818, 0.0208555, 0.0208555, 0.0385543,buy
2020-08-03,none,none,a30,a180,none,none,a30,a0,none,none,none,none,none,a180,a90,none,none,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30,-0.0010083, 0.007512548,-0.0010083,-0.0010083, 0.0282801,sell
2020-08-04,none,none,a30,none,none,none,a30,a0,none,a60,a150,a120,none,a180,none,a120,a150,none,none,a45,none,a90,none,none,none,a0,none,a45,a45,a30, 0.0190444, 0.047869675, 0.0192871, 0.0192871, 0.0313465,buy
2020-08-05,none,none,a30,none,none,none,a30,a0,none,none,a150,a120,none,none,a60,a120,a150,none,none,a45,none,a90,none,none,none,a0,none,a45,a45,a30, 0.0434649, 0.050811256, 0.0453510, 0.0453510, 0.0585723,buy
2020-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,a45,a30,-0.0029405, 0.034831799, 0.0315620, 0.0315620,-0.0030006,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,a30,-0.0152505,-0.022849873,-0.0177343,-0.0222789,-0.0228499,sell
2020-08-08,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a45,none,a30,-0.0002638,-0.012763909,-0.0019339,-0.0071077,-0.0120892,sell
2020-08-09,none,none,a45,none,none,a90,none,none,a90,a0,none,a60,a90,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0197369,-0.020466477,-0.0171155,-0.0140693,-0.0215388,sell
2020-08-10,none,none,a45,none,none,a90,none,none,none,none,a90,a60,none,none,a0,a60,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0253184,-0.023381716,-0.0249118,-0.0179231,-0.0210551,sell
2020-08-11,none,none,a45,none,none,a90,none,none,a120,none,a90,none,a120,a90,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0347387,-0.041679221,-0.0382536,-0.0238268,-0.0392377,sell
2020-08-12,none,none,a45,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,a150,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.0250103,-0.026386299,-0.0385779,-0.0236469,-0.0256417,sell
2020-08-13,a150,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0127442, 0.004140995,-0.0320143,-0.0023061, 0.0143381,buy
2020-08-14,a150,none,none,none,a0,none,a45,none,a150,a60,a60,a0,a150,a60,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0110895, 0.006517210,-0.0165460,-0.0044020, 0.0110895,buy
2020-08-15,a150,a120,none,a150,a0,none,a45,none,none,none,none,a0,none,none,a60,a0,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0037232, 0.002338845, 0.0049416, 0.0082603, 0.0037232,sell
2020-08-16,none,a120,a60,a150,a0,none,a45,none,a180,a90,none,none,a180,none,a60,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0004385, 0.004359531, 0.0214761, 0.0236358,-0.0023085,buy
2020-08-17,none,a120,a60,a150,a0,none,a45,none,none,a90,none,none,a180,none,a90,none,a0,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0033926, 0.003683290, 0.0177636, 0.0201471, 0.0016370,buy
2020-08-18,none,a120,a60,a150,a0,none,a45,none,a150,a120,a0,a60,a150,a0,a90,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0004043, 0.002699395, 0.0130754, 0.0202848,-0.0016078,sell
2020-08-19,none,none,a60,none,a0,none,a45,none,none,a120,a0,a60,a150,a0,a120,a60,none,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0284445, 0.022926207, 0.0136164, 0.0290939, 0.0236506,buy
