Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,1,2,1,1,1,2,5,2,2,4,8,0,0,5,3,0,4,-0.0229007632,-0.0287458,-0.0139754,-0.0156150, 0.0070824,sell
2019-11-22,1,1,1,1,1,4,4,1,2,8,8,0,0,1,0,0,4,-0.0469818307,-0.0441890,-0.0416591,-0.0424930,-0.0198493,sell
2019-11-23,1,1,1,2,0,3,4,2,1,4,4,0,0,2,4,0,0,-0.0152405199,-0.0152405,-0.0175625,-0.0154228,-0.0061955,sell
2019-11-24,3,2,1,2,0,2,3,2,1,9,4,4,4,4,0,0,0,-0.0249519738,-0.0249520,-0.0207173,-0.0258574,-0.0106608,sell
2019-11-25,2,3,1,0,0,1,5,1,1,8,4,0,4,6,0,0,0,-0.0316448428,-0.0309718,-0.0187387,-0.0311495,-0.0112014,sell
2019-11-26,2,3,1,0,0,4,4,0,1,11,4,0,0,3,0,4,0, 0.0294205122, 0.0359975, 0.0383758, 0.0313309, 0.0274836,buy
2019-11-27,1,2,1,0,0,4,4,1,2,8,4,0,0,7,0,0,0, 0.0097137929, 0.0049697, 0.0121184, 0.0092111, 0.0152338,buy
2019-11-28,3,1,1,0,0,3,5,3,2,9,8,0,0,3,0,0,4,-0.0488100367,-0.0147547,-0.0174981,-0.0162398,-0.0159119,sell
2019-11-29,2,1,1,0,0,3,2,5,1,5,0,0,0,3,4,0,4, 0.0081472536, 0.0077408, 0.0027169, 0.0050800, 0.0068337,buy
2019-11-30,1,1,1,0,0,3,3,4,1,5,0,0,0,3,4,0,0, 0.0130267436, 0.0110312, 0.0017057, 0.0011080, 0.0024180,buy
2019-12-01,0,1,0,0,0,5,4,4,1,0,0,4,0,3,0,0,0,-0.0012252633, 0.0026369, 0.0023035, 0.0030066, 0.0018945,buy
2019-12-02,0,0,0,0,0,4,4,2,1,0,0,0,4,0,0,0,0,-0.0031386787,-0.0045940,-0.0008943,-0.0062813,-0.0050892,sell
2019-12-03,0,1,0,0,0,3,3,3,1,0,0,3,0,0,0,4,0,-0.0065494441,-0.0068914,-0.0124003,-0.0033468, 0.0034314,sell
2019-12-04,1,1,0,0,0,2,1,3,2,0,0,3,0,8,0,4,0, 0.0078492792, 0.0021089, 0.0021089, 0.0053898, 0.0074039,buy
2019-12-05,1,1,1,0,0,2,1,2,2,4,4,1,3,4,0,0,0,-0.0034861686, 0.0089767, 0.0027019,-0.0034862, 0.0042908,buy
2019-12-06,1,1,1,1,0,3,1,2,3,4,4,1,1,4,0,3,4,-0.0001032573,-0.0099850, 0.0000354,-0.0070749,-0.0002396,sell
2019-12-07,1,1,0,0,0,3,1,2,3,0,0,0,0,4,8,3,4,-0.0037080014, 0.0013930,-0.0038901,-0.0033245,-0.0036918,sell
2019-12-08,1,3,1,1,0,4,2,2,1,3,3,0,1,7,4,1,0,-0.0120601180,-0.0111784,-0.0032805,-0.0152117,-0.0118084,sell
2019-12-09,1,4,1,1,1,3,3,2,1,3,1,4,0,7,7,1,3,-0.0150483327,-0.0124200,-0.0151275,-0.0150483,-0.0150483,sell
2019-12-10,1,3,2,1,1,3,3,2,1,3,1,0,4,7,8,0,1,-0.0165425666,-0.0101620,-0.0181254,-0.0187144,-0.0173919,sell
2019-12-11,1,2,3,1,1,3,3,2,2,4,0,1,4,11,5,0,1,-0.0117318536,-0.0054492,-0.0097798,-0.0099899,-0.0127723,sell
2019-12-12,1,2,2,3,1,3,3,0,3,8,0,2,0,11,5,4,1,-0.0046578697,-0.0096924,-0.0096924,-0.0154588,-0.0110406,sell
2019-12-13,1,3,2,1,1,3,3,0,1,5,4,4,1,6,4,0,0, 0.0180724324, 0.0237925, 0.0237925, 0.0221246, 0.0220670,buy
2019-12-14,1,3,2,1,2,2,3,1,0,1,0,3,1,6,8,1,4, 0.0119261340, 0.0130196, 0.0142892, 0.0119261, 0.0097447,buy
2019-12-15,0,3,3,1,0,1,2,1,0,4,1,0,3,4,0,1,0,-0.0224135006,-0.0208833,-0.0442866,-0.0283576,-0.0355697,sell
2019-12-16,0,3,3,3,0,1,2,1,1,2,1,4,3,4,1,3,1,-0.0264321156,-0.0317834,-0.0380012,-0.0434460,-0.0432528,sell
2019-12-17,0,3,2,2,0,1,2,1,2,2,3,0,4,7,1,3,1,-0.0214807628,-0.0214808,-0.0439712,-0.0363114,-0.0346522,sell
2019-12-18,0,2,1,0,1,1,3,2,3,0,0,0,4,11,3,4,1,-0.0003620935,-0.0112363,-0.0130335,-0.0239742,-0.0079028,sell
2019-12-19,0,1,0,0,1,1,4,2,4,8,4,0,0,4,0,4,3, 0.0143688009, 0.0287780, 0.0157176,-0.0107845, 0.0167174,buy
2019-12-20,0,0,0,1,0,3,4,3,3,4,0,0,0,5,4,0,0, 0.0228418066, 0.0037181, 0.0218553, 0.0228841, 0.0039915,buy
2019-12-21,0,0,1,1,0,5,4,4,4,5,0,0,0,5,4,0,4, 0.0031567966,-0.0180133, 0.0033110,-0.0092351,-0.0175409,sell
2019-12-22,2,1,1,0,0,5,6,4,2,5,4,4,0,7,0,0,0,-0.0157703829,-0.0058605,-0.0225017,-0.0074634,-0.0312841,sell
2019-12-23,2,1,0,0,0,7,5,4,1,7,4,4,0,0,0,0,0, 0.0148035953, 0.0014995, 0.0125134, 0.0014321,-0.0183590,buy
2019-12-24,1,1,0,0,0,6,2,2,2,7,4,0,0,4,0,0,0, 0.0112403894, 0.0026202, 0.0022189, 0.0043762, 0.0020242,buy
2019-12-25,3,0,0,0,0,6,2,0,3,8,4,0,4,4,0,4,0, 0.0070178600, 0.0086944, 0.0035517, 0.0053990, 0.0084101,buy
2019-12-26,3,0,0,0,0,3,2,1,2,8,8,0,0,0,0,4,0, 0.0174514534,-0.0154499,-0.0178125, 0.0003771,-0.0027468,sell
2019-12-27,2,0,0,0,0,3,0,2,2,8,4,0,0,0,4,0,0,-0.0024903589,-0.0035023, 0.0031599,-0.0018928, 0.0037511,sell
2019-12-28,2,0,0,0,0,4,1,2,1,4,4,0,0,0,0,0,4, 0.0333911474, 0.0083271, 0.0481670, 0.0210705, 0.0370610,buy
2019-12-29,2,0,0,0,0,3,4,0,1,4,4,0,0,0,0,0,4, 0.0234230182, 0.0067999, 0.0358047, 0.0223523, 0.0306714,buy
2019-12-30,2,0,0,0,0,2,3,2,2,4,8,4,0,0,0,0,0,-0.0208025164, 0.0018436,-0.0103175,-0.0146813,-0.0121116,sell
2019-12-31,3,0,0,0,0,3,2,3,1,4,8,0,0,4,0,0,0,-0.0131371531,-0.0117196,-0.0125838,-0.0125838,-0.0109887,sell
2020-01-01,3,2,0,0,0,2,1,1,1,7,8,3,0,4,0,0,0,-0.0125687220, 0.0048138, 0.0005952, 0.0003267,-0.0144497,sell
2020-01-02,2,2,0,0,0,1,3,0,3,7,8,3,4,0,0,4,0,-0.0066157997, 0.0026324,-0.0078647, 0.0012642,-0.0058900,sell
2020-01-03,2,1,1,0,0,2,2,1,4,3,8,1,4,0,4,8,0,-0.0056769116, 0.0045213, 0.0249484, 0.0127521, 0.0037899,buy
2020-01-04,2,1,0,1,0,3,3,1,1,3,4,1,0,0,4,4,0, 0.0146053691, 0.0127501, 0.0127501, 0.0133166, 0.0152949,buy
2020-01-05,2,4,0,0,0,3,5,2,0,3,7,0,3,0,0,7,0, 0.0351048528, 0.0548645, 0.0412897, 0.0412897, 0.0324951,buy
2020-01-06,1,3,2,0,0,1,3,3,1,3,1,0,1,0,3,7,4,-0.0019108519, 0.0277186, 0.0226348, 0.0239839, 0.0266252,buy
2020-01-07,1,1,3,1,1,1,3,3,0,3,1,4,1,0,1,5,0, 0.0128403546, 0.0219616, 0.0113621, 0.0160202, 0.0173307,buy
2020-01-08,1,2,0,3,0,1,3,2,1,3,0,0,1,4,1,5,3,-0.0025166294, 0.0002760, 0.0048988,-0.0020947, 0.0020597,buy
2020-01-09,3,2,0,1,1,1,3,2,1,7,4,1,0,0,8,4,3,-0.0058629987,-0.0133917,-0.0144229,-0.0168207,-0.0165997,sell
2020-01-10,3,2,2,0,4,1,4,2,0,3,4,1,4,3,12,8,1, 0.0070595137, 0.0042009,-0.0025597, 0.0064713, 0.0005612,buy
2020-01-11,3,2,1,1,1,0,4,0,0,3,0,3,0,1,12,4,1, 0.0406863817, 0.0421415, 0.0280602, 0.0406864, 0.0396428,buy
2020-01-12,3,1,1,4,0,2,3,0,0,1,1,3,0,1,9,5,0, 0.0151580330, 0.0134807, 0.0171129, 0.0201611, 0.0163528,buy
2020-01-13,3,0,1,4,1,2,3,0,1,1,1,4,1,0,9,5,4, 0.0211907724, 0.0151279, 0.0207579, 0.0229190, 0.0207579,buy
2020-01-14,3,1,3,0,1,2,2,0,1,0,3,4,1,4,9,5,0, 0.0558215588, 0.0431371, 0.0443454, 0.0558216, 0.0157251,buy
2020-01-15,3,3,0,1,1,2,3,0,0,4,0,0,3,0,11,7,1, 0.0362506280, 0.0359762, 0.0216662, 0.0359762, 0.0359762,buy
2020-01-16,2,0,1,1,0,2,3,2,1,0,4,0,0,1,4,4,1, 0.0060370902, 0.0009877, 0.0013245, 0.0016025, 0.0095069,buy
2020-01-17,1,1,2,1,0,2,4,1,3,1,0,0,4,1,8,4,4, 0.0070060827, 0.0185914, 0.0041557, 0.0187063, 0.0184788,buy
2020-01-18,1,2,2,1,0,3,4,2,1,2,0,0,4,4,4,0,3,-0.0289089283,-0.0240153,-0.0289089,-0.0440731,-0.0278142,sell
2020-01-19,0,2,1,0,0,2,6,4,1,4,0,4,0,3,0,0,0, 0.0080373751,-0.0135855,-0.0057942, 0.0034319,-0.0222904,sell
2020-01-20,1,1,0,0,0,3,5,4,3,3,0,8,0,4,0,0,4,-0.0025565283,-0.0262835,-0.0230556,-0.0220260,-0.0233036,sell
2020-01-21,1,0,0,0,0,5,4,2,2,0,0,8,0,4,0,0,0, 0.0411540799, 0.0408053, 0.0197263, 0.0293967, 0.0411541,buy
2020-01-22,1,0,0,0,0,5,2,4,3,4,4,4,0,4,0,0,0,-0.0097653699, 0.0024214,-0.0026373,-0.0088225, 0.0007087,buy
2020-01-23,2,0,0,0,0,5,2,5,2,0,4,4,0,4,4,0,0, 0.0144300957, 0.0334763, 0.0075527, 0.0114672, 0.0189999,buy
2020-01-24,3,0,0,0,0,4,4,4,2,0,0,4,0,8,4,4,0, 0.0145619129, 0.0166888, 0.0301063, 0.0136787, 0.0136787,buy
2020-01-25,3,0,0,0,0,7,3,4,2,0,0,4,4,8,0,4,0,-0.0011517143, 0.0060065, 0.0018708,-0.0001641,-0.0001951,buy
2020-01-26,2,0,0,0,0,6,3,3,2,0,0,4,4,8,0,0,0, 0.0101012424, 0.0110858, 0.0107596, 0.0104520, 0.0109547,buy
2020-01-27,1,0,0,0,0,4,3,2,2,0,0,4,0,8,0,0,0, 0.0568888828, 0.0564733, 0.0406919, 0.0548703, 0.0564733,buy
2020-01-28,3,0,0,0,0,3,3,3,3,0,0,8,0,12,0,0,4, 0.0290759945, 0.0254776, 0.0189473, 0.0247980, 0.0247980,buy
2020-01-29,2,0,0,0,0,2,2,1,2,4,0,4,0,8,0,0,0, 0.0258923062, 0.0276622, 0.0241960, 0.0258923, 0.0258923,buy
2020-01-30,2,1,0,0,0,3,1,1,3,4,4,7,0,8,0,0,0, 0.0219056504, 0.0247165, 0.0235800, 0.0260374, 0.0260374,buy
2020-01-31,1,1,0,0,0,4,2,1,3,0,0,7,0,8,4,0,0, 0.0413552410, 0.0453233, 0.0374882, 0.0459207, 0.0466227,buy
2020-02-01,0,1,1,0,0,3,3,1,3,0,3,5,0,4,0,4,0,-0.0102899698,-0.0026492,-0.0206274, 0.0049656,-0.0102900,sell
2020-02-02,0,2,0,1,0,2,2,3,3,0,3,5,0,4,3,4,0,-0.0062837160,-0.0190362,-0.0149085,-0.0018448,-0.0105215,sell
2020-02-03,0,1,1,0,0,3,1,3,3,0,1,4,4,4,3,0,0, 0.0213956583, 0.0097569, 0.0178661, 0.0210738, 0.0177198,buy
2020-02-04,0,1,1,1,0,3,2,1,1,0,1,0,0,4,1,3,0,-0.0135712746,-0.0125291,-0.0125291,-0.0105475,-0.0044366,sell
2020-02-05,0,1,1,1,1,4,2,1,3,4,0,4,3,4,1,1,4, 0.0092720927, 0.0092721, 0.0213871, 0.0145409, 0.0210503,buy
2020-02-06,1,2,1,1,1,4,1,1,1,8,4,0,3,3,0,2,0, 0.0100842971, 0.0062248, 0.0116561, 0.0100843, 0.0066969,buy
2020-02-07,1,3,1,2,2,4,1,0,0,7,4,1,1,3,4,1,3, 0.0516850072, 0.0530766, 0.0535776, 0.0508085, 0.0319313,buy
2020-02-08,1,2,3,2,0,2,1,0,0,7,1,1,1,1,0,0,4,-0.0011623166, 0.0034833,-0.0177927,-0.0155958,-0.0051494,sell
2020-02-09,1,1,3,3,1,2,2,0,0,5,2,3,0,1,1,4,1, 0.0217218200, 0.0143870, 0.0044467, 0.0208885, 0.0210631,buy
2020-02-10,1,1,2,2,1,1,2,0,0,5,4,0,4,0,1,0,1,-0.0124321432,-0.0052289,-0.0170604,-0.0023727, 0.0020664,sell
2020-02-11,1,2,0,1,1,1,2,0,1,4,3,4,0,4,3,1,0, 0.0149167058, 0.0221565, 0.0154363, 0.0151492, 0.0149167,buy
2020-02-12,1,0,1,1,2,2,2,0,2,8,4,4,1,0,0,1,4, 0.0122011428, 0.0287457, 0.0115916, 0.0269057, 0.0390092,buy
2020-02-13,1,1,1,1,0,2,2,1,2,4,4,0,1,1,4,3,0,-0.0088738580,-0.0093570,-0.0088739,-0.0078004, 0.0002957,sell
2020-02-14,0,1,1,2,0,2,3,1,1,1,0,0,3,1,4,0,1, 0.0021800027,-0.0033678,-0.0033875, 0.0011239,-0.0071583,sell
2020-02-15,0,2,2,0,0,3,3,3,2,5,0,0,3,3,0,4,1,-0.0192686127,-0.0283954,-0.0368093,-0.0219821,-0.0454277,sell
2020-02-16,0,2,0,0,0,4,4,2,3,7,0,0,4,0,0,4,3,-0.0496832767,-0.0368788,-0.0465704,-0.0132326,-0.0528912,sell
2020-02-17,0,1,0,0,0,3,3,1,3,4,0,0,4,4,0,0,3,-0.0359035570,-0.0298533,-0.0061852, 0.0069962,-0.0217125,sell
2020-02-18,1,0,0,0,0,3,3,2,2,8,0,4,0,0,0,0,0, 0.0134842485, 0.0078802, 0.0136800, 0.0135666, 0.0135666,buy
2020-02-19,1,0,0,0,0,3,4,3,4,8,8,0,0,0,0,0,4,-0.0325293478,-0.0464398,-0.0229619,-0.0390046,-0.0126384,sell
2020-02-20,2,0,0,0,0,5,5,3,2,4,8,0,0,0,4,0,0, 0.0023183830,-0.0215821, 0.0089528,-0.0230299,-0.0224134,sell
2020-02-21,0,0,0,0,0,5,4,3,2,4,4,0,0,0,0,0,0, 0.0118489661,-0.0055267,-0.0031326,-0.0059112,-0.0055267,sell
2020-02-22,0,0,0,0,0,5,5,2,2,4,4,0,0,0,0,0,0, 0.0194247503,-0.0041868, 0.0042560,-0.0041868,-0.0061039,sell
2020-02-23,2,0,0,0,0,4,5,2,2,4,4,0,4,0,0,4,0, 0.0250594255, 0.0309789, 0.0280515, 0.0342156, 0.0202296,buy
2020-02-24,4,0,0,0,0,3,3,3,2,4,4,0,4,4,0,8,0,-0.0016239905,-0.0014660, 0.0013755, 0.0005147, 0.0002287,sell
2020-02-25,3,0,0,0,0,3,3,4,2,8,4,0,0,4,0,4,0, 0.0014804595,-0.0215001,-0.0205881,-0.0073415,-0.0039471,sell
2020-02-26,2,0,0,0,0,4,3,2,3,8,4,4,0,0,0,4,0, 0.0180649647,-0.0194475,-0.0247595, 0.0092107, 0.0186117,sell
2020-02-27,2,0,0,0,0,2,5,2,4,4,8,0,0,0,4,4,4,-0.0494268562,-0.0460698,-0.0389056,-0.0319182,-0.0090333,sell
2020-02-28,1,1,0,0,0,2,4,3,2,0,0,3,0,0,8,0,4, 0.0150776690,-0.0025035, 0.0074336, 0.0212468, 0.0089344,buy
2020-02-29,0,2,0,0,0,1,4,3,1,0,3,3,0,0,4,0,0, 0.0053492397, 0.0015365, 0.0039942, 0.0039584,-0.0051847,buy
2020-03-01,0,2,1,0,0,2,4,3,2,0,3,1,4,0,7,0,0,-0.0046173418,-0.0061696,-0.0047418,-0.0000164,-0.0034468,sell
2020-03-02,0,0,2,1,0,2,4,2,4,0,1,1,4,4,5,4,0, 0.0121070299, 0.0133412, 0.0171765, 0.0165431, 0.0126057,buy
2020-03-03,0,0,1,2,0,1,3,3,3,0,1,0,0,4,6,4,0, 0.0112438704, 0.0157748, 0.0149659, 0.0120092, 0.0100302,buy
2020-03-04,1,1,0,1,1,1,3,3,2,4,0,4,3,4,5,0,0,-0.0143477040,-0.0103043,-0.0103043,-0.0103043,-0.0054090,sell
2020-03-05,1,2,1,0,2,1,4,2,1,0,4,4,1,7,4,3,0,-0.0254404506,-0.0254405,-0.0464892,-0.0254405,-0.0239683,sell
2020-03-06,1,1,2,1,1,2,4,1,2,3,0,0,1,5,8,1,4, 0.0064899311, 0.0268083, 0.0224656, 0.0262030, 0.0136619,buy
2020-03-07,1,0,1,4,0,2,3,1,1,1,1,1,0,5,4,1,0, 0.0118827336,-0.0015852, 0.0137191, 0.0029315,-0.0085645,buy
2020-03-08,1,1,2,2,1,2,3,1,0,1,1,1,4,4,1,0,3,-0.0449375031,-0.0566085,-0.0566085,-0.0579090,-0.0578414,sell
2020-03-09,1,2,2,0,2,2,3,2,0,0,3,3,0,8,1,4,1,-0.0273190820,-0.0273191,-0.0274019,-0.0273191,-0.0310406,sell
2020-03-10,1,2,0,2,1,2,3,2,0,4,3,0,1,4,3,0,1, 0.0035768605, 0.0035769, 0.0121397, 0.0034036, 0.0020817,buy
2020-03-11,1,0,1,2,0,2,3,2,2,0,4,4,1,5,0,1,0,-0.0097659950,-0.0081712,-0.0046159,-0.0053496,-0.0065824,sell
2020-03-12,1,1,2,1,1,2,1,2,2,1,4,0,3,5,4,1,4,-0.0355829325,-0.0223545,-0.0193938,-0.0275007,-0.0193134,sell
2020-03-13,1,2,2,0,1,1,1,4,0,1,4,0,0,3,0,4,4,-0.0100930739,-0.0097224,-0.0014078,-0.0110750,-0.0082685,sell
2020-03-14,1,2,0,0,0,1,3,4,1,3,4,0,4,0,0,3,0, 0.0018319153, 0.0157261, 0.0075594, 0.0307317, 0.0107906,buy
2020-03-15,1,1,0,1,0,3,3,2,1,3,4,0,0,4,0,0,1,-0.0042295315,-0.0080764,-0.0059358,-0.0062982,-0.0184657,sell
2020-03-16,1,0,1,0,0,4,1,3,3,4,4,0,0,4,0,4,1,-0.0120391207,-0.0100102,-0.0090792,-0.0086137,-0.0090792,sell
2020-03-17,1,1,0,0,0,1,2,3,1,4,4,0,0,0,0,0,3, 0.0197070828, 0.0088637, 0.0170909, 0.0096353, 0.0334322,buy
2020-03-18,4,0,0,0,0,3,2,4,0,0,8,4,0,0,4,0,0, 0.0193598764, 0.0240193, 0.0212994, 0.0196093, 0.0194580,buy
2020-03-19,2,0,0,0,0,4,2,4,0,0,4,0,0,0,4,0,0, 0.0358521901, 0.0385044, 0.0352067, 0.0365668, 0.0343521,buy
2020-03-20,1,0,0,0,0,6,3,2,1,0,4,0,0,0,0,0,4, 0.0396384747,-0.0037959, 0.0453894, 0.0313994, 0.0382527,buy
2020-03-21,3,0,0,0,0,7,3,2,0,4,4,0,4,0,0,0,0, 0.0055019215, 0.0177296, 0.0085247, 0.0055683, 0.0174985,buy
2020-03-22,4,0,0,0,0,3,5,3,0,4,4,0,4,4,0,0,0,-0.0057281019,-0.0007801,-0.0016555,-0.0005787,-0.0061016,sell
2020-03-23,3,0,0,0,0,2,4,6,0,4,4,0,0,4,0,0,0, 0.0034743749, 0.0034744, 0.0034744, 0.0179264, 0.0034744,buy
2020-03-24,4,1,0,0,0,3,4,2,0,8,7,0,0,0,0,4,0, 0.0199598375, 0.0161231, 0.0161231, 0.0136414,-0.0017265,buy
2020-03-25,3,1,0,0,0,4,4,1,2,4,11,4,0,0,4,0,0,-0.0022417442,-0.0124379, 0.0008646,-0.0065550,-0.0053033,sell
2020-03-26,3,1,0,0,0,5,5,1,3,4,11,4,0,0,8,0,0,-0.0049986127,-0.0277203,-0.0083564,-0.0160699,-0.0129105,sell
2020-03-27,3,1,0,0,0,3,5,2,0,4,7,0,0,0,4,0,0, 0.0089908163,-0.0168743, 0.0253219,-0.0136295,-0.0171143,sell
2020-03-28,3,4,0,0,0,1,5,1,0,4,6,3,0,0,7,0,4,-0.0234016464,-0.0255523,-0.0177499,-0.0232557,-0.0183477,sell
2020-03-29,2,3,1,0,0,1,4,2,1,4,4,3,4,0,7,0,0,-0.0135058732,-0.0113043,-0.0155535,-0.0159045,-0.0154691,sell
2020-03-30,1,1,2,1,0,0,3,1,2,0,4,1,4,4,5,0,0, 0.0201180760, 0.0337978, 0.0146812, 0.0147603, 0.0076662,buy
2020-03-31,1,1,0,3,0,1,3,0,1,4,4,1,0,0,5,0,0,-0.0118457673,-0.0089986,-0.0007020,-0.0015882,-0.0073519,sell
2020-04-01,2,3,0,0,0,0,5,0,2,4,0,0,3,7,7,4,0,-0.0229373113,-0.0227376,-0.0080671,-0.0227376,-0.0203596,sell
2020-04-02,2,3,2,0,3,0,4,1,0,0,4,7,1,8,11,0,0, 0.0354086151, 0.0354086, 0.0443451, 0.0301392, 0.0330651,buy
2020-04-03,2,4,2,0,1,0,4,0,0,3,0,7,1,5,7,3,0, 0.0374878202, 0.0400340, 0.0612030, 0.0373380, 0.0385271,buy
2020-04-04,2,3,2,4,0,0,3,1,1,1,1,3,1,5,8,4,4, 0.0169305769, 0.0312158, 0.0136061, 0.0175942, 0.0216802,buy
2020-04-05,2,2,3,4,0,1,3,2,1,1,1,4,0,4,9,2,4, 0.0321488009, 0.0680875, 0.0335248, 0.0316779, 0.0433584,buy
2020-04-06,2,5,2,1,2,1,3,2,0,0,3,4,4,8,11,1,3, 0.0334338420, 0.0395937, 0.0357663, 0.0316987, 0.0334338,buy
2020-04-07,1,5,0,0,1,1,2,3,0,4,0,6,0,0,10,0,3, 0.0157085771, 0.0158301, 0.0161327, 0.0171674, 0.0152467,buy
2020-04-08,0,2,1,2,1,1,2,3,2,0,4,3,1,1,7,4,1, 0.0091521233, 0.0081246, 0.0064212, 0.0027098,-0.0092581,buy
2020-04-09,0,2,2,2,0,1,2,3,2,1,0,7,1,4,4,0,1,-0.0042149122,-0.0057980,-0.0057980,-0.0055561,-0.0234395,sell
2020-04-10,0,3,1,1,0,1,2,6,1,1,4,3,3,3,0,1,0,-0.0235937619,-0.0418997,-0.0370768,-0.0248811,-0.0400570,sell
2020-04-11,0,3,1,0,1,1,3,5,2,3,4,3,3,4,0,1,4,-0.0436909467,-0.0530556,-0.0553363,-0.0427795,-0.0422360,sell
2020-04-12,1,2,0,0,0,3,3,3,3,4,4,3,4,4,0,3,0, 0.0209364408, 0.0014210, 0.0192582, 0.0193285, 0.0211116,buy
2020-04-13,1,1,0,1,0,2,1,3,3,8,4,3,4,0,0,0,1, 0.0098983859, 0.0015700, 0.0216938, 0.0076901, 0.0047716,buy
2020-04-14,2,1,2,0,0,0,1,2,2,4,9,3,0,0,0,4,1, 0.0076755745,-0.0082714,-0.0107467,-0.0119128,-0.0051583,sell
2020-04-15,4,2,2,0,0,0,2,4,2,4,9,7,0,0,4,4,4, 0.0241316087, 0.0108324,-0.0008888, 0.0116081, 0.0080872,buy
2020-04-16,2,2,1,0,0,1,2,4,1,4,5,7,0,0,0,0,3, 0.0023479527, 0.0163673, 0.0171972, 0.0073424, 0.0026711,buy
2020-04-17,1,1,1,0,0,3,3,3,2,4,5,3,0,0,4,0,0,-0.0068551954, 0.0052259, 0.0024926,-0.0055255,-0.0095959,sell
2020-04-18,0,1,1,0,0,4,4,2,3,0,5,3,0,0,4,0,4, 0.0220987248, 0.0136222, 0.0252549, 0.0382950, 0.0388977,buy
2020-04-19,1,1,1,0,0,2,4,3,3,0,5,3,0,4,4,0,4,-0.0149587166,-0.0118209,-0.0114705,-0.0021476,-0.0021476,sell
2020-04-20,1,1,1,0,0,1,2,4,1,4,1,3,0,0,4,0,0,-0.0002712250, 0.0126573,-0.0200944,-0.0173799,-0.0173799,sell
2020-04-21,2,1,0,0,0,2,2,3,1,4,0,3,4,0,4,0,0,-0.0046654052,-0.0196429,-0.0105928,-0.0110878,-0.0110878,sell
2020-04-22,2,1,1,0,0,2,2,0,3,0,4,3,4,0,9,4,0, 0.0114702627, 0.0017957, 0.0119358, 0.0149258, 0.0145097,buy
2020-04-23,1,1,1,0,0,4,3,0,3,0,0,7,0,0,9,4,0,-0.0123058429,-0.0080901,-0.0093968,-0.0095851,-0.0095851,sell
2020-04-24,0,2,1,0,0,5,2,1,4,0,7,7,0,4,5,0,0, 0.0144564455, 0.0183513, 0.0168090, 0.0188218, 0.0168090,buy
2020-04-25,0,3,1,0,0,4,1,1,3,0,7,3,0,4,8,0,0,-0.0048975233,-0.0009820,-0.0009820,-0.0009820,-0.0009820,buy
2020-04-26,1,2,3,0,0,3,3,1,4,0,5,6,0,8,6,0,4,-0.0065781798,-0.0048151,-0.0003828,-0.0012214,-0.0118245,sell
2020-04-27,1,2,2,2,0,2,4,1,4,0,5,7,0,8,6,0,4,-0.0004815884,-0.0027304, 0.0031180, 0.0031042,-0.0028639,sell
2020-04-28,0,1,2,1,0,3,3,1,4,4,4,4,0,4,6,0,0,-0.0072900694,-0.0091689,-0.0083999,-0.0093945,-0.0165716,sell
2020-04-29,0,2,1,1,1,4,3,0,2,0,4,4,0,7,5,0,0, 0.0026851086, 0.0215345, 0.0178590, 0.0220946, 0.0211321,buy
2020-04-30,0,2,2,0,1,3,4,0,4,3,0,3,4,5,9,4,0, 0.0096657016, 0.0106032, 0.0107819, 0.0127338, 0.0127338,buy
2020-05-01,1,1,1,2,1,2,3,1,2,1,1,7,0,5,0,8,0,-0.0065870615,-0.0071931,-0.0060960,-0.0080652,-0.0018557,sell
2020-05-02,1,3,1,3,0,2,1,0,1,1,2,3,3,4,1,7,0, 0.0052391578, 0.0072302, 0.0081591, 0.0044138, 0.0035466,buy
2020-05-03,1,3,2,1,1,1,1,0,2,0,4,1,3,8,1,7,4,-0.0167132205,-0.0161414,-0.0206774,-0.0232084,-0.0208283,sell
2020-05-04,1,2,3,1,1,1,1,0,1,4,3,2,1,4,3,5,0,-0.0019455532,-0.0008479, 0.0089891,-0.0182466,-0.0182466,sell
2020-05-05,1,2,1,3,0,1,1,0,2,0,4,4,1,5,0,5,3, 0.0042122696, 0.0072932, 0.0068875, 0.0020529,-0.0051847,buy
2020-05-06,1,1,2,1,0,2,1,1,3,1,4,3,0,5,4,4,1,-0.0105820413,-0.0114554,-0.0109838,-0.0109463,-0.0116436,sell
2020-05-07,1,1,1,1,2,2,1,3,2,1,0,4,4,7,0,8,1,-0.0130658977,-0.0198128,-0.0135479,-0.0163753,-0.0135479,sell
2020-05-08,1,1,0,0,0,3,2,4,3,3,0,8,0,4,0,4,0, 0.0131748635, 0.0106126, 0.0104965, 0.0083696, 0.0120867,buy
2020-05-09,0,2,0,2,1,3,3,1,3,3,3,4,1,8,0,1,4, 0.0060194945, 0.0067020, 0.0072874,-0.0097539, 0.0055157,buy
2020-05-10,0,1,1,1,0,4,1,2,4,4,3,4,1,8,0,1,0,-0.0221335158,-0.0308805, 0.0150187, 0.0066670,-0.0183940,sell
2020-05-11,0,3,1,1,0,3,2,2,3,4,3,4,1,4,3,3,1,-0.0315296107,-0.0365331,-0.0370394,-0.0351356,-0.0315296,sell
