Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667,27.2033333333333, 0.0084575, 0.00687839, 0.0062569, 0.00735017, 0.0094699,buy
2021-02-24,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333,28.0991666666667,-0.0048827,-0.00892853,-0.0071690,-0.00368025,-0.0059953,sell
2021-02-25,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,28.995,-0.0026933,-0.00131253,-0.0051081, 0.00089935,-0.0017452,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,29.8916666666667,-0.0034676,-0.00594724,-0.0078143,-0.00364916,-0.0074810,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,30.7870833333333,-0.0037395,-0.00202734,-0.0038028,-0.00454780,-0.0034148,sell
2021-02-28,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375,31.6845833333333,-0.0030921, 0.01005806, 0.0094206, 0.00533668, 0.0058670,buy
2021-03-01,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333,32.5804166666667, 0.0014850,-0.00049357, 0.0008823, 0.00222435,-0.0015602,buy
2021-03-02,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155,33.4770833333333,-0.0066052,-0.00653835,-0.0025768,-0.00962378, 0.0081138,sell
2021-03-03,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325,34.3741666666667, 0.0010798, 0.00107271, 0.0106205, 0.00026903, 0.0094930,buy
2021-03-04,none,none,a0,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,35.2720833333333,-0.0081948,-0.00735184,-0.0032198,-0.00934432, 0.0068190,sell
2021-03-05,none,none,a0,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,36.1695833333333,-0.0060337, 0.00070516,-0.0010768,-0.00116415,-0.0001110,sell
2021-03-06,none,none,a0,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333,37.0679166666667, 0.0081503, 0.00768629, 0.0081865, 0.00605384, 0.0081726,buy
2021-03-07,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125,37.96625,-0.0036981,-0.00352081, 0.0003467,-0.00238040,-0.0075131,sell
2021-03-08,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a60,a30,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,38.8641666666667,-0.0057418,-0.00690176, 0.0025688,-0.00556365,-0.0034367,sell
2021-03-09,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,39.7633333333333,-0.0097592,-0.00370717, 0.0007145, 0.00058557,-0.0060736,sell
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775,40.6633333333333,-0.0063291,-0.00492444, 0.0006796,-0.00242997,-0.0004170,sell
2021-03-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625,41.5625,-0.0009212,-0.00879864,-0.0015351, 0.00043550,-0.0013549,sell
2021-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a0,a45,a30,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,42.4625, 0.0011876, 0.00125846, 0.0033837,-0.00618062, 0.0039821,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a45,a30,none,a0,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,43.3629166666667,-0.0051906,-0.00311860, 0.0034325,-0.00196118,-0.0015381,sell
2021-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333,44.2633333333333, 0.0038163,-0.00318307, 0.0051850,-0.00197358, 0.0027964,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165, 0.0017895,-0.00035881,-0.0004082, 0.00076167, 0.0036064,buy
2021-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,46.0658333333333, 0.0054365,-0.00042603,-0.0015464, 0.00409660, 0.0050220,buy
2021-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,46.9683333333333, 0.0065605, 0.00310430, 0.0002194, 0.00453990, 0.0009351,buy
2021-03-18,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,47.8704166666667, 0.0027833, 0.00286593,-0.0011539, 0.00351839, 0.0007781,buy
2021-03-19,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,48.7729166666667, 0.0064617, 0.00501016, 0.0020514, 0.00583212, 0.0040056,buy
2021-03-20,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,49.6758333333333, 0.0085217, 0.00652897, 0.0033399, 0.00694898, 0.0049330,buy
2021-03-21,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,50.5795833333333,-0.0020235,-0.00210961,-0.0003257,-0.01147012,-0.0008547,sell
2021-03-22,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,51.4829166666667,-0.0020020,-0.00310495,-0.0017032,-0.01162783,-0.0048043,sell
2021-03-23,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,52.3866666666667, 0.0036307, 0.00503404,-0.0016140,-0.00132053,-0.0028723,buy
2021-03-24,none,none,none,a90,none,none,none,none,none,a60,none,a120,a90,a120,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,53.2916666666667, 0.0020382, 0.00213198, 0.0063199,-0.00022831, 0.0003371,buy
2021-03-25,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,54.1966666666667, 0.0001030, 0.00033180, 0.0036686,-0.00278733, 0.0004956,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,none,a45,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,55.1025,-0.0026638,-0.00095108,-0.0086818,-0.00692685,-0.0074793,sell
2021-03-27,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,a45,none,none,none,a45,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,56.0079166666667,-0.0045631,-0.00573958,-0.0054404,-0.00303042,-0.0035927,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a45,none,none,a30,a45,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,56.915, 0.0049887, 0.00046997, 0.0043435, 0.00546250, 0.0053314,buy
2021-03-29,none,none,none,none,a0,none,none,none,a120,a120,a150,none,none,none,a45,none,none,a30,none,none,none,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,57.8216666666667,-0.0004518,-0.00065739, 0.0021421, 0.00033975, 0.0006467,buy
2021-03-30,none,none,a30,none,a0,none,none,none,none,none,none,a150,a180,a150,none,none,none,a30,none,none,none,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,58.7279166666667, 0.0086597, 0.00907084, 0.0025698, 0.00767055, 0.0076116,buy
2021-03-31,none,none,a30,none,none,none,a45,none,a90,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,59.63875,-0.0077488,-0.00756661,-0.0043985,-0.00503841,-0.0071391,sell
2021-04-01,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333,60.5470833333333,-0.0033293,-0.00773089,-0.0031761,-0.00531314,-0.0051679,sell
2021-04-02,none,none,none,none,none,none,none,none,a60,a180,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667,61.4558333333334, 0.0083410, 0.00705111, 0.0082716, 0.00700054, 0.0084958,buy
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,50.2191666666667,62.36625,-0.0056045,-0.00437580,-0.0061019,-0.00754938,-0.0003993,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,a60,a90,a120,a90,none,none,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667,63.2775, 0.0042730, 0.00689395, 0.0030851, 0.00427522, 0.0086345,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,64.1891666666667,-0.0017797,-0.00010019,-0.0021803,-0.00209105, 0.0045481,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667,65.1016666666667,-0.0035879,-0.00245495,-0.0058791,-0.00339566, 0.0037772,sell
2021-04-07,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,53.4016666666667,66.0158333333334, 0.0018325, 0.00247490,-0.0000556, 0.00317700, 0.0076732,buy
2021-04-08,a90,none,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,54.1995833333334,66.9295833333333,-0.0073761,-0.00682814,-0.0068700,-0.00408257,-0.0040861,sell
2021-04-09,a90,none,a45,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975,67.8441666666667, 0.0077207, 0.00646034, 0.0051882, 0.00703100, 0.0029832,buy
2021-04-10,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,68.7604166666667, 0.0000296,-0.00261852,-0.0026710,-0.00208882,-0.0035392,sell
2021-04-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,69.6770833333333,-0.0060780,-0.00524768,-0.0086711,-0.00742749,-0.0089816,sell
2021-04-12,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none,a60,a30,none,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,70.595,-0.0060784,-0.00375317,-0.0055233,-0.00476064,-0.0065413,sell
2021-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,58.2054166666667,71.5120833333333, 0.0007847, 0.00021871, 0.0002250,-0.00140483,-0.0002953,buy
2021-04-14,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667,72.4325,-0.0040565,-0.00951471,-0.0059753,-0.00565447,-0.0019288,sell
2021-04-15,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,73.3516666666667,-0.0020896,-0.00841250,-0.0075343,-0.00790347,-0.0045944,sell
2021-04-16,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667,74.2716666666667,-0.0011491,-0.00686930,-0.0068850,-0.00727493,-0.0028638,sell
2021-04-17,none,none,a60,a60,none,none,none,none,a120,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,75.1925,-0.0028611, 0.00020567, 0.0043756,-0.00150993,-0.0015647,sell
2021-04-18,none,none,a60,a60,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125,76.11625,-0.0040239,-0.00035283, 0.0063320, 0.00024829,-0.0010289,buy
2021-04-19,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,77.0383333333334,-0.0076710,-0.01189780,-0.0072918,-0.00830233,-0.0072133,sell
2021-04-20,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667,77.9616666666667,-0.0062103,-0.00509222,-0.0085984,-0.00359495,-0.0012979,sell
2021-04-21,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,64.6775,78.8875,-0.0050523,-0.00902977,-0.0090558,-0.00571055,-0.0075577,sell
2021-04-22,none,none,none,none,a45,none,none,none,a180,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,79.8125,-0.0024659,-0.00119301,-0.0001561,-0.00045684, 0.0007393,sell
2021-04-23,none,none,none,none,a45,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667,80.7391666666667, 0.0043241, 0.00156691, 0.0041633, 0.00405247, 0.0046689,buy
2021-04-24,none,none,none,none,none,none,a0,a0,a150,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333,81.6658333333334,-0.0029102,-0.00247290,-0.0027270,-0.00287224, 0.0012654,sell
2021-04-25,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,67.9445833333334,82.595, 0.0005951,-0.00792476,-0.0004393, 0.00356851,-0.0037877,sell
2021-04-26,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,68.7645833333333,83.5241666666667,-0.0015678,-0.00251478, 0.0004707, 0.00560117,-0.0080092,sell
2021-04-27,none,none,none,a45,none,none,none,a0,none,none,none,a180,a180,a180,none,none,a45,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,69.5858333333333,84.45375, 0.0080810, 0.00716883, 0.0078072, 0.00630598, 0.0011903,buy
2021-04-28,none,none,none,a45,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,none,a45,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,70.4091666666667,85.385, 0.0018249, 0.00063862, 0.0024662, 0.00636274, 0.0003023,buy
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,a150,none,none,none,a0,none,a45,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,71.235,86.3175,-0.0012908,-0.00658635,-0.0043570, 0.00108568,-0.0012349,sell
2021-04-30,none,none,none,none,a60,none,none,none,a60,a180,a90,none,none,none,none,none,none,a0,none,a45,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,72.0620833333334,87.25125,-0.0027818,-0.00537586,-0.0053356,-0.00251747,-0.0023182,sell
2021-05-01,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,a0,none,a45,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,72.89,88.1858333333334,-0.0036911,-0.00456761,-0.0041673,-0.00454615,-0.0007990,sell
2021-05-02,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,73.72,89.12125,-0.0030378, 0.00101793,-0.0008740,-0.00317291,-0.0028024,sell
2021-05-03,none,none,a90,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,74.5516666666667,90.0570833333334,-0.0037249, 0.00325855,-0.0003434,-0.00285411,-0.0027967,sell
2021-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,75.3858333333333,90.995,-0.0026969,-0.00580947,-0.0051276,-0.00588967,-0.0052927,sell
2021-05-05,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,76.2216666666667,91.9341666666667, 0.0091898, 0.00848504, 0.0089260, 0.00851425, 0.0093579,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,77.06,92.8758333333334, 0.0070049, 0.00806704, 0.0075192, 0.00531592, 0.0107560,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,77.8995833333334,93.8170833333333,-0.0063002,-0.00658971,-0.0093228,-0.01112158,-0.0123871,sell
2021-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,78.7408333333333,94.75875,-0.0014895,-0.00169393,-0.0055833,-0.00813606,-0.0086063,sell
2021-05-09,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,79.5829166666667,95.7016666666666, 0.0026184,-0.00032980,-0.0037811,-0.00733674,-0.0075525,buy
2021-05-10,none,a60,none,a30,none,none,a30,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,80.43,96.6491666666667, 0.0078452, 0.00876417, 0.0077389, 0.01040671, 0.0112140,buy
2021-05-11,none,a60,none,a30,none,none,a30,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,81.2775,97.5945833333333, 0.0059100, 0.00786258, 0.0065009, 0.00651739, 0.0061916,buy
2021-05-12,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,82.1258333333333,98.54,-0.0053175, 0.00567638, 0.0016391,-0.00402511,-0.0033893,sell
2021-05-13,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,82.9816666666667,99.4933333333333,-0.0054394, 0.00504787, 0.0019599,-0.00457036,-0.0036055,sell
2021-05-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,83.8308333333334,100.437083333333,-0.0035979, 0.00468264, 0.0045700,-0.00354793,-0.0008378,sell
2021-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,84.69125,101.394166666667, 0.0047251, 0.00381102, 0.0078612, 0.00112951,-0.0006456,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,85.5458333333334,102.342083333333, 0.0067865,-0.00649566, 0.0103390, 0.00405850, 0.0040495,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,103.298333333333,-0.0031812,-0.00265328,-0.0025424,-0.00205965,-0.0013127,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,104.252083333333,-0.0059155,-0.00191622,-0.0014635,-0.00287511,-0.0009174,sell
2021-05-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,105.205416666667,-0.0082153,-0.00575608,-0.0009030,-0.00597651,-0.0064780,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89,106.162916666667,-0.0111311,-0.00285026,-0.0032795,-0.00039227,-0.0076498,sell
2021-05-21,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275, 0.0049004, 0.00243942, 0.0053912, 0.00780845, 0.0069802,buy
2021-05-22,none,none,none,none,a90,none,none,none,a150,none,none,a120,a150,none,a90,a45,none,none,none,a30,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08, 0.0075874, 0.00871858, 0.0075663, 0.00463787, 0.0083213,buy
2021-05-23,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,none,a45,none,none,none,a30,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,109.04, 0.0156741, 0.01454901, 0.0162286, 0.00593084, 0.0145488,buy
2021-05-24,none,none,none,none,a90,none,none,none,a120,none,none,a150,a180,none,none,a45,none,none,none,a30,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110, 0.0098805, 0.00903485, 0.0109111, 0.00786587, 0.0081111,buy
2021-05-25,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,a150,none,a45,none,none,none,a30,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,110.969583333333, 0.0105817, 0.01139063, 0.0113930, 0.01032223, 0.0116875,buy
2021-05-26,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,a45,none,none,none,a30,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,111.93, 0.0088334, 0.00880775, 0.0081692, 0.00749400, 0.0102095,buy
