Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-18,1,2,2,0,1,1,1,4,2,-2,0,-4,-2,-4,-3,-1,0,-2,-1,-0.00022157, 0.00034443, 0.00006949, 0.00034726,-0.000031940,buy
2021-05-19,1,1,2,2,1,1,0,2,2,-4,0,-1,-2,-3,-6,-1,1,-3,0, 0.00203072, 0.00172705, 0.00152892, 0.00199587, 0.001888345,buy
2021-05-20,1,2,2,2,1,1,0,1,4,-4,0,0,1,-2,-6,-4,1,-4,1, 0.00257145, 0.00021359, 0.00385043, 0.00284804, 0.003570336,buy
2021-05-21,1,3,3,2,1,1,0,1,3,-1,-3,1,1,-3,-4,-7,-1,-6,1,-0.00152491,-0.00192013,-0.00139381,-0.00167433,-0.000229425,sell
2021-05-22,0,5,2,2,1,0,0,0,1,0,-3,0,1,-1,-1,-5,-1,-6,0, 0.00439552, 0.00333858, 0.00433511, 0.00266119, 0.003928115,buy
2021-05-23,0,4,3,2,1,0,0,0,2,0,-3,-1,-2,-4,1,-1,-3,-3,-1,-0.00206675,-0.00144598,-0.00208163,-0.00373326,-0.002075632,sell
2021-05-24,0,1,4,4,1,0,0,0,3,-3,-1,-3,-2,-6,-2,1,-3,0,-3, 0.00149515, 0.00149515, 0.00092002, 0.00221300, 0.001033887,buy
2021-05-25,1,1,1,5,1,0,0,1,3,-6,0,-3,1,-3,-4,1,0,0,-6,-0.00220919,-0.00127354, 0.00006849,-0.00144528,-0.002209191,sell
2021-05-26,1,1,1,2,2,0,2,2,3,-4,1,0,2,0,-7,-1,0,-6,-3,-0.00124240, 0.00161354, 0.00165260, 0.00232533, 0.001613539,buy
2021-05-27,1,1,1,2,3,1,3,1,3,-1,0,0,3,0,-9,-4,0,-9,-3,-0.00107533, 0.00383444, 0.00240470, 0.00035497, 0.001298761,buy
2021-05-28,1,1,1,4,1,2,3,1,3,1,-1,0,2,-3,-9,-6,-3,-10,-3, 0.00060129, 0.00052227, 0.00055249,-0.00168746, 0.000204192,buy
2021-05-29,2,1,3,5,0,1,3,1,3,1,-3,-3,1,-6,-9,-6,-3,-7,-6,-0.00082194,-0.00084606,-0.00092648, 0.00032983,-0.000565833,sell
2021-05-30,3,2,4,4,0,1,3,1,3,-1,-3,-6,-1,-4,-9,-6,-1,-5,-9,-0.00108369,-0.00170633,-0.00224992,-0.00145500,-0.000975607,sell
2021-05-31,2,3,3,2,0,2,3,1,2,-4,0,-4,-2,-1,-9,-6,-1,-5,-6, 0.00336701,-0.00120039, 0.00308155, 0.00416476, 0.003334409,buy
2021-06-01,2,3,1,2,0,2,3,0,1,-3,-4,-1,-2,0,-9,-3,0,-6,-4,-0.00156708, 0.00051436, 0.00047890,-0.00050144, 0.000000988,buy
2021-06-02,1,1,1,2,0,2,2,1,3,-3,-1,0,-2,1,-9,-6,1,-4,0,-0.00062186,-0.00114559,-0.00073613,-0.00079928,-0.004060565,sell
2021-06-03,1,1,1,1,0,1,2,1,3,0,-4,1,-2,0,-4,-6,0,-3,1,-0.00127973,-0.00182763,-0.00147012,-0.00177382,-0.003326565,sell
2021-06-04,1,1,0,1,0,2,1,3,2,-3,-7,0,1,-1,-3,-1,-1,-3,1,-0.00033511,-0.00061733, 0.00277619, 0.00320963,-0.000383891,sell
2021-06-05,1,1,0,0,0,2,2,3,2,-3,-4,-1,-2,-3,1,-1,-1,-3,0, 0.00056822, 0.00028806, 0.00011813, 0.00040329, 0.000597471,buy
2021-06-06,0,1,0,0,0,1,4,2,2,0,-2,-3,-2,-6,1,0,-3,0,-1, 0.00283823, 0.00142742, 0.00226428, 0.00226428, 0.002412340,buy
2021-06-07,1,0,0,0,0,4,3,1,2,-3,0,-6,-3,-3,0,1,-3,-3,-3, 0.00041812, 0.00018506, 0.00032047,-0.00090129, 0.000824205,buy
2021-06-08,1,1,0,0,0,2,2,1,2,-3,1,-3,0,-3,-1,0,-3,0,-3, 0.00227562, 0.00170756, 0.00307791, 0.00060561, 0.002556777,buy
2021-06-09,2,1,1,0,0,3,0,1,2,-1,1,0,1,-6,-3,-1,-3,-3,-3, 0.00207891, 0.00401531, 0.00396298, 0.00403949, 0.004007936,buy
2021-06-10,3,1,1,2,0,2,1,2,3,0,0,-3,2,-3,-3,-7,-6,-7,0, 0.00078974, 0.00086566, 0.00063553,-0.00056057, 0.000024037,buy
2021-06-11,2,1,1,2,0,2,1,1,2,1,-1,0,1,-6,-3,-6,-3,-4,-3,-0.00053273,-0.00024587, 0.00017973,-0.00069641,-0.000533199,sell
2021-06-12,2,0,1,2,0,4,0,2,2,2,-3,-3,0,-6,0,-6,-6,-2,-3, 0.00250684, 0.00264085, 0.00229698, 0.00281898, 0.002811341,buy
2021-06-13,1,1,0,2,1,3,2,1,1,1,-3,-6,-1,-6,0,-3,-6,-1,0,-0.00034755,-0.00034755, 0.00033404, 0.00273746,-0.000426178,sell
2021-06-14,0,1,2,2,1,1,2,2,2,0,-6,-3,-3,-1,0,-3,-3,0,-3, 0.00062886, 0.00079324,-0.00081659,-0.00028657,-0.001124861,sell
2021-06-15,0,1,2,3,1,2,0,3,2,-3,-3,-1,-3,0,-3,-3,-1,0,-6,-0.00197804,-0.00202261,-0.00060211,-0.00300743,-0.002679091,sell
2021-06-16,0,1,3,3,1,1,1,0,1,-6,-3,0,0,1,-6,-3,0,-1,-6, 0.00047035,-0.00053240,-0.00120287, 0.00060547, 0.000116768,sell
2021-06-17,0,2,2,2,1,1,0,1,3,-3,-3,1,0,1,-4,-3,1,-1,-4, 0.00097343,-0.00267226,-0.00018054,-0.00008819, 0.000276737,buy
2021-06-18,0,2,3,1,1,1,0,0,1,0,-6,0,0,-1,-1,-3,1,-3,-3,-0.00292153,-0.00018711,-0.00266126,-0.00265858,-0.003137350,sell
2021-06-19,0,4,3,2,1,0,0,0,1,0,-6,-1,-4,-4,0,-1,0,-3,1, 0.00162611, 0.00089036, 0.00185544, 0.00200736, 0.001588262,buy
2021-06-20,0,3,3,1,1,1,1,0,2,0,-1,-3,-7,-6,1,0,-1,-3,1,-0.00155222,-0.00207829,-0.00172038,-0.00164854,-0.002462673,sell
2021-06-21,0,3,2,3,2,1,1,0,1,-3,0,-3,-5,-6,0,1,-3,-3,-1, 0.00151994, 0.00146649, 0.00105701, 0.00054460, 0.001849010,buy
2021-06-22,0,3,1,1,2,1,1,1,1,-3,1,0,-2,-3,-1,0,-3,-3,-1, 0.00243177,-0.00012283, 0.00064750, 0.00023599, 0.000535967,sell
2021-06-23,0,2,1,1,3,1,2,1,1,-1,0,0,0,-3,-3,-1,0,-6,-3,-0.00343410,-0.00442805,-0.00347736,-0.00371217,-0.003117797,sell
2021-06-24,0,1,1,1,2,2,2,1,1,0,-1,0,0,-3,-3,-3,0,-6,-3,-0.00183918,-0.00143447,-0.00174045,-0.00126573,-0.001927515,sell
2021-06-25,0,1,0,2,2,2,3,1,1,1,-3,-3,-1,-6,0,-3,0,-4,-3,-0.00247192,-0.00120045,-0.00235089,-0.00199112,-0.001938698,sell
2021-06-26,1,0,2,2,2,2,2,1,0,0,-6,-3,-4,-3,-3,0,-3,-3,-3,-0.00424565,-0.00434486,-0.00434486, 0.00044030,-0.000202599,sell
2021-06-27,1,2,1,2,1,0,2,1,1,-1,-3,-1,-3,-1,0,-3,-6,1,-3,-0.00061760,-0.00062063,-0.00123593,-0.00002641, 0.001022834,buy
2021-06-28,1,1,1,2,0,2,2,0,0,-3,-6,-1,-3,0,-3,0,-3,0,-6, 0.00166795, 0.00136697, 0.00040214, 0.00022818,-0.000343712,buy
2021-06-29,1,1,1,2,0,2,2,1,2,-3,-6,1,0,1,-3,-3,-1,-1,-9, 0.00049094, 0.00172910, 0.00161113, 0.00188178, 0.001863992,buy
2021-06-30,1,0,1,1,0,0,3,2,1,0,-3,1,-3,0,-1,-3,0,-4,-6, 0.00159421, 0.00118061, 0.00152410, 0.00152410, 0.001180613,buy
2021-07-01,1,1,1,1,0,2,3,2,1,-3,-6,0,-3,-1,0,-4,1,-6,-4,-0.00310973,-0.00029552,-0.00193847,-0.00015420,-0.003200162,sell
2021-07-02,1,0,1,0,0,2,3,4,2,-3,-3,-1,-6,-5,1,-1,1,-3,-3,-0.00206975,-0.00205590,-0.00166851,-0.00167552,-0.000510931,sell
2021-07-03,0,0,1,0,1,1,4,2,3,0,-1,-3,-8,-4,1,0,0,0,-2, 0.00150109,-0.00216005, 0.00296196,-0.00036198,-0.000235613,sell
2021-07-04,1,0,1,0,1,2,3,2,3,-3,0,-3,-5,-4,0,1,-1,-3,-2, 0.00161503, 0.00137912, 0.00029927, 0.00067457, 0.000256638,buy
2021-07-05,1,2,1,0,1,1,3,2,2,-4,1,-3,-3,-1,-1,0,-3,-3,-3, 0.00216445,-0.00006597, 0.00100343, 0.00044117, 0.000016912,sell
2021-07-06,1,2,2,1,1,0,3,3,3,-5,1,0,-2,-4,-6,-1,-3,1,-4,-0.00074675, 0.00028811, 0.00040173, 0.00040173, 0.000345969,buy
2021-07-07,2,2,2,1,1,3,1,3,3,-2,0,-3,2,-4,-6,-4,-6,-2,-4,-0.00412258, 0.00000323,-0.00452248,-0.00486837,-0.000374209,buy
2021-07-08,1,2,2,2,1,1,3,0,3,-1,-1,-3,2,0,-6,-6,-3,-5,-3,-0.00195790,-0.00158215,-0.00269155, 0.00055892,-0.003652582,sell
2021-07-09,1,1,2,2,1,3,1,1,2,0,-3,0,0,-3,-3,-6,-6,-3,-3,-0.00057370,-0.00013161,-0.00083203,-0.00384832, 0.000167532,buy
2021-07-10,1,3,2,2,2,3,3,0,1,-1,-7,-3,-1,-3,-3,-3,-6,-2,-6,-0.00155907,-0.00055485,-0.00155907,-0.00117314,-0.001560827,sell
2021-07-11,0,2,2,1,1,2,2,1,2,-1,-4,-3,-3,-1,0,-3,-3,-1,-3, 0.00272980, 0.00272980, 0.00156696, 0.00268103, 0.000486831,buy
2021-07-12,1,2,0,2,1,2,3,0,1,-1,-1,-3,-3,0,-3,0,-6,-2,-6, 0.00066954, 0.00082911, 0.00037546,-0.00033574,-0.000277220,buy
2021-07-13,0,1,2,3,1,1,3,1,1,-3,-1,-1,-6,1,-6,0,-6,-3,-3, 0.00187436, 0.00106519, 0.00153983, 0.00165634, 0.001362620,buy
2021-07-14,0,2,1,3,1,2,2,1,1,-3,-1,0,-3,1,-3,-3,-7,-1,-6, 0.00091578, 0.00415468, 0.00273821, 0.00289685, 0.001924673,buy
2021-07-15,0,1,2,3,1,3,2,1,1,0,-3,1,-3,-3,-4,-3,-4,-3,-9, 0.00026553,-0.00002018, 0.00054405,-0.00031031,-0.000104655,sell
2021-07-16,0,2,1,3,1,2,2,0,1,0,-3,1,-3,-4,-3,-1,-3,-3,-6,-0.00026608, 0.00029804, 0.00055245,-0.00100533, 0.000427467,sell
2021-07-17,0,1,2,4,0,2,1,1,2,-3,-1,0,-6,-6,-2,-3,-2,0,-4,-0.00050467, 0.00089135, 0.00081801, 0.00026581, 0.000487151,buy
2021-07-18,0,2,2,5,1,2,1,1,2,-5,-1,-1,-6,-6,-3,-2,-3,-1,-3, 0.00229103, 0.00294314, 0.00242529, 0.00299003, 0.002270493,buy
2021-07-19,0,2,4,2,2,1,1,2,3,-5,-2,-3,-1,0,-4,-3,-4,-1,-2,-0.00280700,-0.00380925,-0.00386471, 0.00086186,-0.003437618,sell
2021-07-20,0,1,3,4,2,1,2,2,2,-3,-2,-3,0,0,-6,-4,-6,-4,-3, 0.00119548, 0.00134191, 0.00134466, 0.00324277, 0.001583246,buy
2021-07-21,0,1,4,3,1,2,2,2,2,-2,-4,-3,1,0,-3,-3,-9,-7,-4, 0.00083393, 0.00033353, 0.00073725, 0.00079980, 0.000833933,buy
2021-07-22,0,2,4,2,1,2,2,1,1,-2,-7,0,0,-3,0,-3,-6,-4,-7,-0.00009516, 0.00182348,-0.00003058,-0.00129863,-0.002820819,sell
2021-07-23,1,2,2,0,4,2,2,1,1,1,-6,0,-2,-6,-3,0,-3,-1,-3, 0.00135781, 0.00055989, 0.00070235, 0.00132480, 0.001702232,buy
2021-07-24,1,2,0,1,3,2,2,1,1,-1,-3,0,-4,-4,0,-3,-3,1,-3, 0.00019801,-0.00133507,-0.00137986,-0.00115953,-0.001335074,sell
2021-07-25,2,1,0,1,2,3,2,1,1,-4,-3,-3,-4,-3,-3,-3,-3,1,0, 0.00217766, 0.00216117, 0.00223676, 0.00202188, 0.002288526,buy
2021-07-26,1,1,1,3,2,4,3,0,2,-6,-6,-6,-1,-1,-6,-3,-6,0,0, 0.00179228, 0.00120149, 0.00035891, 0.00060332, 0.000709999,buy
2021-07-27,1,0,2,1,1,3,2,2,1,-3,-3,-3,-3,1,-4,-6,-6,-1,0, 0.00431378, 0.00413475, 0.00413475, 0.00263904, 0.003721360,buy
2021-07-28,1,2,1,3,0,2,2,2,1,0,-6,-1,-3,0,-4,-6,-4,-3,-3,-0.00120966, 0.00022158, 0.00021679,-0.00036811, 0.000437949,buy
2021-07-29,2,1,1,3,0,2,1,2,1,-3,-6,0,0,0,-3,-4,-7,-3,-3, 0.00074212, 0.00054011, 0.00036193, 0.00059352, 0.000372953,buy
2021-07-30,1,0,3,2,0,2,1,2,2,-3,-1,0,-6,-3,-2,-3,-6,0,-3, 0.00293137, 0.00343999, 0.00423901, 0.00355384, 0.002931371,buy
2021-07-31,2,2,2,2,1,3,1,2,3,-6,-1,1,-6,-4,-3,-2,-5,-4,-1, 0.00545668, 0.00532191, 0.00549707, 0.00530595, 0.005293657,buy
2021-08-01,2,4,2,2,1,3,1,2,0,-10,0,0,-4,-1,-4,-3,-6,-4,-4, 0.00092827, 0.00131183, 0.00080268, 0.00112734,-0.000835699,buy
2021-08-02,2,3,2,2,1,1,1,2,2,-7,1,0,-4,-4,-4,-3,-3,0,-3, 0.00052847,-0.00135220, 0.00081872, 0.00063412, 0.000528468,sell
2021-08-03,2,3,1,1,1,2,0,3,2,-5,0,-1,0,-3,-3,-1,-4,-3,-2, 0.00094869,-0.00142291,-0.00046958, 0.00117108,-0.000452058,buy
2021-08-04,1,3,1,2,0,1,3,0,2,-4,-1,-3,1,0,-3,-3,-6,-3,-3,-0.00155923,-0.00187214,-0.00288792,-0.00054743,-0.001255767,sell
2021-08-05,1,2,1,1,0,3,2,1,2,1,-4,-3,0,-3,0,-3,-6,-4,-3, 0.00022030, 0.00033864, 0.00043271, 0.00015380, 0.001024407,buy
2021-08-06,0,1,1,1,2,3,1,2,1,1,-3,-3,-4,-3,0,0,-3,-1,-4,-0.00079604,-0.00098387,-0.00119679, 0.00074124,-0.000379198,buy
2021-08-07,0,0,1,3,3,1,1,1,0,0,-3,0,-6,-1,-3,0,0,0,-6, 0.00040863, 0.00125776, 0.00105190, 0.00001547, 0.001347785,buy
2021-08-08,2,1,1,3,2,2,0,1,1,-1,0,-3,-9,-1,-3,0,-3,1,-6, 0.00276716,-0.00051331,-0.00281994,-0.00265957, 0.000699180,buy
2021-08-09,1,1,3,4,3,2,0,0,1,-6,0,-3,-6,1,-7,-3,0,0,-6, 0.00001749,-0.00031803, 0.00029491, 0.00066160, 0.000017486,buy
2021-08-10,0,2,3,3,2,1,0,0,1,-6,0,0,0,1,-7,-6,-3,-1,0, 0.00008301, 0.00033400,-0.00052612,-0.00038533, 0.002212850,sell
2021-08-11,1,2,4,1,3,2,1,0,0,-3,-3,-3,0,0,-2,-6,-6,-3,-3,-0.00037809,-0.00097598, 0.00183093, 0.00203055, 0.002103898,buy
2021-08-12,0,3,4,2,3,1,2,0,0,-3,-6,-6,0,-1,-1,-4,-3,-6,0, 0.00185841, 0.00143206, 0.00010722, 0.00223662, 0.002562822,buy
2021-08-13,0,2,4,3,3,1,1,1,1,0,-7,-3,-3,-3,0,-3,-1,-6,-3, 0.00028446, 0.00011247,-0.00315772, 0.00087710, 0.000308675,buy
2021-08-14,0,2,2,3,1,1,1,1,2,-3,-4,-1,-3,-2,-1,1,0,-3,-6, 0.00029825,-0.00083614,-0.00065851,-0.00160039,-0.000865303,sell
2021-08-15,0,1,3,3,1,0,1,2,3,-6,-2,0,-1,1,-4,-3,1,-3,-4, 0.00032001,-0.00193034, 0.00032001,-0.00193034, 0.000605278,sell
2021-08-16,0,1,3,2,1,0,1,2,3,-4,-2,1,0,1,-6,-4,0,-3,-1,-0.00024625,-0.00175113,-0.00075622,-0.00172321,-0.000137652,sell
2021-08-17,0,2,2,3,0,1,2,1,2,-4,-1,0,1,1,-9,-6,-1,-6,0,-0.00180453,-0.00201339,-0.00128863,-0.00187031,-0.002910282,sell
2021-08-18,0,3,4,3,0,2,2,1,2,-2,-4,-1,0,-3,-6,-9,-4,-7,1,-0.00144746,-0.00117425,-0.00117425,-0.00117425,-0.001309393,sell
2021-08-19,1,4,3,2,0,2,1,1,1,-2,-6,-1,-1,-4,-6,-3,-6,-2,0,-0.00134302,-0.00129035,-0.00056380,-0.00051716,-0.000437722,sell
2021-08-20,2,4,1,2,0,1,1,1,0,-3,-3,-3,-4,-2,-3,-3,-3,-1,-1, 0.00225216, 0.00117142, 0.00210217, 0.00238469, 0.002361306,buy
2021-08-21,1,4,1,1,0,2,1,1,1,-1,0,-3,-6,-2,-3,-4,0,0,-3,-0.00150308,-0.00203644,-0.00052719,-0.00230762,-0.001913733,sell
2021-08-22,1,3,1,1,2,3,1,0,1,-3,-3,0,-3,0,-3,-4,0,-1,-6, 0.00108532,-0.00020540, 0.00101485,-0.00026142,-0.000359900,buy
2021-08-23,1,2,2,1,3,2,1,1,1,-3,-3,0,-3,0,-3,-7,0,-1,-3,-0.00105127,-0.00146290, 0.00085523,-0.00117438,-0.000317943,sell
2021-08-24,1,3,2,1,3,1,2,1,0,0,-6,0,-3,-1,-2,-7,-3,-3,0,-0.00042846,-0.00124233,-0.00043934,-0.00157126,-0.000439344,sell
2021-08-25,1,2,2,2,3,1,2,2,0,-3,-9,0,0,-1,-1,-5,-3,-6,0, 0.00035075, 0.00007111,-0.00246090, 0.00010910, 0.000029792,buy
2021-08-26,1,1,3,3,3,2,1,1,1,-3,-7,-3,-3,-3,0,-3,-3,-6,0,-0.00190415,-0.00113751,-0.00285327, 0.00000543,-0.001505251,sell
2021-08-27,0,2,3,3,2,2,1,1,1,-3,-7,-6,-3,-3,-1,-2,-1,-3,0,-0.00036828, 0.00054867,-0.00017308, 0.00314280, 0.000675677,sell
2021-08-28,1,1,3,3,1,1,1,1,1,-3,-6,-3,-4,0,-1,1,0,-9,-3, 0.00090408, 0.00090408,-0.00232089, 0.00102414, 0.000929181,buy
2021-08-29,1,2,2,2,1,0,1,1,1,-3,-2,-1,-1,-3,-1,0,0,-6,-3, 0.00097485, 0.00091812, 0.00128174,-0.00045807, 0.000994742,buy
2021-08-30,1,2,3,1,0,1,0,1,1,-1,0,0,0,-3,-3,-1,1,-9,-4, 0.00124979,-0.00106240, 0.00121408,-0.00118973, 0.001319333,buy
2021-08-31,0,2,3,2,0,1,1,0,1,0,-1,0,1,-3,-3,-3,0,-12,-1, 0.00204768, 0.00233300, 0.00180516, 0.00182976, 0.002065621,buy
2021-09-01,0,2,3,3,0,1,1,1,1,0,-4,1,-3,-7,-3,-3,-1,-6,0, 0.00069325,-0.00117333, 0.00168986, 0.00043579, 0.000380001,buy
2021-09-02,0,3,2,2,1,0,1,2,2,1,-3,0,-4,-7,0,-4,-1,-1,1,-0.00100324,-0.00104895,-0.00128444,-0.00026868,-0.000767904,sell
2021-09-03,0,3,1,2,1,0,2,2,2,0,-3,-1,-4,-8,1,-1,-3,0,1,-0.00005570, 0.00030416,-0.00098635,-0.00100232,-0.000383017,sell
2021-09-04,0,4,3,1,1,1,0,2,2,-1,-4,-1,-6,-5,1,-1,-3,1,0,-0.00126658,-0.00120366,-0.00129775,-0.00088760, 0.000296161,sell
2021-09-05,0,3,3,3,2,0,1,1,2,-3,-4,-3,-6,-4,-2,-1,0,1,-1,-0.00264092,-0.00212698,-0.00202742,-0.00226265,-0.002126979,sell
2021-09-06,1,3,2,3,1,1,1,0,2,-3,-4,-3,-3,1,-2,-4,-3,-1,-3, 0.00183781, 0.00092482, 0.00098202, 0.00185681, 0.001531180,buy
2021-09-07,1,4,3,2,2,1,0,0,1,-3,-7,0,0,0,0,-4,-3,-4,-3, 0.00243990, 0.00173615,-0.00054611, 0.00134159, 0.001871862,buy
2021-09-08,1,3,3,1,2,1,0,0,1,0,-7,-3,0,-1,1,-1,0,-6,-3, 0.00385270, 0.00385270, 0.00062371, 0.00390934, 0.004664338,buy
2021-09-09,2,1,3,3,2,1,0,0,1,0,-7,-3,-3,-3,1,0,-3,-6,-3,-0.00097113,-0.00125210,-0.00220437, 0.00066568,-0.000796452,sell
2021-09-10,1,1,1,3,1,0,1,0,2,-3,-1,0,-3,-3,1,1,-3,-3,-3, 0.00213686, 0.00028216, 0.00101608, 0.00012215, 0.001123430,buy
2021-09-11,0,1,1,2,2,1,0,2,1,-6,1,-3,-1,0,-1,0,-1,-3,0, 0.00207621, 0.00251842, 0.00292352, 0.00379461, 0.003347078,buy
2021-09-12,0,0,1,2,1,1,3,2,1,-3,1,-3,0,-3,-4,-1,-3,-3,-3,-0.00694333,-0.00674614,-0.00667198,-0.00597127,-0.006674057,sell
2021-09-13,0,1,1,3,1,1,4,3,2,-1,-1,-1,1,-6,-6,-4,-2,-6,-3,-0.00270243, 0.00049500,-0.00175663,-0.00214510,-0.002145100,sell
2021-09-14,0,0,3,3,0,2,3,2,3,0,-4,0,-5,-9,-3,-5,-2,-3,-1, 0.00036719, 0.00207494, 0.00142655, 0.00206153, 0.001116947,buy
2021-09-15,1,2,3,3,0,1,2,2,3,1,-3,1,-7,-12,-3,-2,-4,-1,-1, 0.00054539, 0.00068851,-0.00203263,-0.00245453, 0.000866429,buy
2021-09-16,2,2,3,2,0,1,2,1,3,0,-3,1,-10,-10,-3,-2,-4,0,1,-0.00283119,-0.00127274,-0.00165530,-0.00165530,-0.001655298,sell
2021-09-17,1,2,3,2,0,0,2,1,4,-1,-1,0,-9,-7,1,-2,-6,1,1,-0.00087811,-0.00141929,-0.00241178,-0.00264340,-0.001394896,sell
2021-09-18,1,2,2,3,0,2,2,0,2,-6,-4,-1,-9,-3,-2,1,-6,0,0, 0.00131430, 0.00160352, 0.00057850, 0.00010577, 0.000443471,buy
2021-09-19,0,2,3,2,1,2,2,1,3,-6,-1,-3,-6,-2,-2,-2,-3,-1,-1, 0.00289423, 0.00346565, 0.00008036, 0.00048138, 0.000368099,buy
2021-09-20,1,1,2,3,2,1,3,2,1,-3,-4,-3,-6,-3,0,-3,-3,-4,-3, 0.00154328, 0.00017100, 0.00021945, 0.00158614, 0.001581907,buy
2021-09-21,1,1,1,3,2,0,3,2,1,-6,-4,0,-3,-1,1,-1,-3,-3,-6,-0.00180643,-0.00221191,-0.00195546,-0.00221191,-0.001845506,sell
2021-09-22,1,1,0,3,2,2,3,1,2,-6,-5,0,-6,-3,2,0,-3,-3,-3, 0.00304976, 0.00349848, 0.00297641, 0.00347883, 0.002328968,buy
2021-09-23,0,1,0,2,2,2,2,1,3,-3,-2,0,-6,-3,2,1,-6,0,0,-0.00034784, 0.00056672, 0.00042630, 0.00041562,-0.000235249,buy
2021-09-24,1,1,1,0,2,2,2,0,2,-3,-1,0,-3,-3,1,1,-6,-3,0, 0.00247007,-0.00246806,-0.00207436,-0.00157235,-0.002233697,sell
2021-09-25,1,2,1,1,2,0,2,1,2,-3,0,-3,-1,0,0,0,-6,-3,0,-0.00052743,-0.00087595, 0.00109689,-0.00517150, 0.001096892,buy
2021-09-26,1,3,2,0,1,0,1,1,1,-1,-1,-3,0,-3,-2,-1,-4,0,0,-0.00282036,-0.00077020,-0.00279101,-0.00270429,-0.002704288,sell
2021-09-27,0,4,3,2,0,1,1,1,2,-1,-2,-4,0,0,-5,-3,-3,-3,-3, 0.00053800, 0.00116485, 0.00119828, 0.00026455, 0.001154937,buy
2021-09-28,0,4,2,2,0,1,2,0,4,0,-1,-1,0,-3,-2,-6,-2,-3,-3, 0.00165030, 0.00175156, 0.00165030, 0.00164440, 0.002660198,buy
2021-09-29,0,2,2,1,0,1,2,2,4,1,-3,0,-1,-6,0,-3,-2,-1,-3,-0.00047040, 0.00062532,-0.00000923,-0.00106539,-0.000261485,sell
2021-09-30,0,4,1,1,1,1,2,1,3,-3,-3,1,-2,-3,0,0,-3,0,-4, 0.00015783,-0.00172636,-0.00157771,-0.00120211,-0.001663029,sell
2021-10-01,0,3,2,1,1,1,1,3,3,-4,0,0,-7,-1,0,0,-4,1,-3,-0.00195800,-0.00295630,-0.00483837,-0.00486882,-0.004877530,sell
2021-10-02,0,3,2,3,1,1,2,2,4,-7,0,-1,-7,0,-3,0,-6,1,-2, 0.00175917,-0.00052264,-0.00176621,-0.00168547,-0.001913679,sell
2021-10-03,0,1,3,4,1,2,3,2,4,-9,0,-4,-3,1,-6,-3,-9,0,-2, 0.00072408,-0.00051235,-0.00074627,-0.00003007,-0.000542037,sell
2021-10-04,0,3,4,4,1,2,2,1,1,-6,-4,-6,-3,-3,-4,-6,-6,-1,0, 0.00050727,-0.00090076,-0.00108670, 0.00040581, 0.001817085,sell
2021-10-05,0,4,5,2,1,1,1,2,1,-3,-7,-3,-3,-4,-1,-4,-3,-3,-1, 0.00004954, 0.00006209,-0.00056374,-0.00023942, 0.000087520,sell
2021-10-06,2,4,4,3,1,0,2,0,0,-3,-5,-3,-6,-7,0,-1,-6,-3,-3, 0.00071970, 0.00033385, 0.00070936,-0.00022482, 0.000594830,sell
2021-10-07,2,2,3,3,1,1,1,0,2,0,-2,-3,-9,-9,1,1,-6,0,-3, 0.00038199, 0.00180101, 0.00048132,-0.00049109, 0.000926996,buy
2021-10-08,1,1,2,3,2,2,2,0,2,-3,1,-3,-7,-6,0,1,-9,0,-3, 0.00036064, 0.00063391, 0.00063391,-0.00030266, 0.000780247,buy
2021-10-09,2,1,2,1,2,0,4,2,1,-3,1,-3,-1,-3,-1,-1,-9,-3,-6, 0.00013113, 0.00103195, 0.00013113, 0.00165890, 0.001496680,buy
2021-10-10,2,1,1,2,2,0,4,3,1,-1,0,-1,1,-3,-3,-4,-7,-6,-6, 0.00070651, 0.00149101, 0.00051636, 0.00154507, 0.000706507,buy
2021-10-11,1,0,1,2,2,2,2,3,1,0,-1,0,1,-3,-3,-4,-7,-6,-3,-0.00039706, 0.00024652,-0.00058788,-0.00077036,-0.001757039,sell
2021-10-12,0,1,1,2,2,2,2,1,3,1,-3,1,0,-6,0,-4,-2,-4,-3, 0.00101776,-0.00078160,-0.00106788,-0.00102624,-0.002175857,sell
2021-10-13,1,1,1,1,2,1,3,2,1,0,-3,0,-1,-4,-6,-1,-2,-3,-3,-0.00049611, 0.00056965, 0.00063582,-0.00026322,-0.001014448,sell
2021-10-14,1,3,0,1,2,0,3,3,1,-2,0,-1,-3,-1,-3,-4,-3,-2,-1, 0.00184490, 0.00222615, 0.00165650, 0.00165650, 0.001656500,buy
2021-10-15,1,2,1,1,1,2,3,2,1,-4,-3,-3,-3,0,-6,-1,-4,-2,-1,-0.00235997,-0.00361682,-0.00290427,-0.00357653,-0.003456605,sell
2021-10-16,0,1,2,2,1,2,3,3,2,-4,0,-6,0,1,-6,-4,-6,-4,0,-0.00171862,-0.00209504,-0.00204080,-0.00202003,-0.001808691,sell
2021-10-17,1,1,2,3,1,2,4,3,1,-4,-6,-3,-3,0,-7,-3,-9,-4,0, 0.00273725, 0.00241850, 0.00241850, 0.00218839, 0.002425281,buy
