Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,2,0,3,0,4,4,2,0,0,6,0,11,6,2,7,4,-0.0071430,-0.0100024,-0.0094136,-0.0138230,-0.00510751,sell
2019-06-14,2,2,2,1,1,2,2,1,0,2,0,11,7,1,3,0,-0.0096565,-0.0058582,-0.0036567,-0.0068057,-0.00344191,sell
2019-06-15,3,0,4,2,2,1,3,0,0,8,2,13,11,0,4,1, 0.0209486, 0.0140357, 0.0172640, 0.0204387, 0.02043873,buy
2019-06-16,2,0,4,2,2,2,0,0,0,4,1,9,8,0,2,2, 0.0094503, 0.0117557, 0.0127652, 0.0096140, 0.01220366,buy
2019-06-17,2,1,2,0,3,1,0,0,0,2,0,8,8,4,2,0,-0.0166371,-0.0115154,-0.0218052,-0.0223929,-0.01980193,sell
2019-06-18,2,2,0,0,1,1,0,0,0,0,0,8,4,0,0,0,-0.0107240,-0.0131404,-0.0051889,-0.0143463,-0.01086356,sell
2019-06-19,3,0,0,1,2,0,1,0,0,3,4,12,4,1,0,0, 0.0067594, 0.0027463, 0.0061887, 0.0067594, 0.00764781,buy
2019-06-20,1,0,0,1,0,0,0,1,2,1,0,4,0,1,1,1,-0.0008397,-0.0010866,-0.0017742,-0.0008960,-0.00269717,sell
2019-06-21,0,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0, 0.0088460, 0.0104468, 0.0041733, 0.0098903, 0.00652281,buy
2019-06-22,0,1,1,3,0,1,3,1,1,2,1,2,4,0,3,4, 0.0113528, 0.0143899, 0.0028379, 0.0132751, 0.00196177,buy
2019-06-23,0,0,1,2,0,1,2,4,0,1,2,0,1,0,5,5,-0.0233441,-0.0210619,-0.0252381,-0.0237964,-0.02574745,sell
2019-06-24,0,3,0,2,0,1,4,3,0,1,0,0,2,0,7,7,-0.0174981,-0.0233299,-0.0208602,-0.0213235,-0.02098067,sell
2019-06-25,0,3,0,2,0,3,2,2,1,1,0,0,1,1,4,4, 0.0128137, 0.0115426, 0.0124825, 0.0150843, 0.01209191,buy
2019-06-26,0,1,1,0,0,1,2,2,2,2,0,1,1,0,4,4, 0.0276660, 0.0088352,-0.0020498, 0.0020817, 0.00851538,buy
2019-06-27,1,1,0,1,0,1,2,2,1,1,1,0,0,0,8,4, 0.0094290, 0.0086992, 0.0074028, 0.0046776, 0.00740283,buy
2019-06-28,2,3,0,0,0,0,2,4,0,0,0,1,0,1,8,8,-0.0127582, 0.0030992,-0.0130580,-0.0111673,-0.01051432,sell
2019-06-29,0,3,0,0,1,0,3,4,1,4,1,1,0,3,5,4, 0.0355743, 0.0076096, 0.0350752, 0.0141167, 0.03111729,buy
2019-06-30,0,2,1,0,1,3,2,3,1,4,1,3,2,0,2,4, 0.0103730, 0.0103730,-0.0006129, 0.0085497, 0.00561538,buy
2019-07-01,0,2,0,1,0,1,4,2,1,0,3,0,1,0,5,7,-0.0074157,-0.0094616,-0.0250696,-0.0181724,-0.00986291,sell
2019-07-02,1,2,0,1,0,1,0,4,1,1,0,0,0,4,3,2,-0.0026906, 0.0071637,-0.0026906,-0.0018150,-0.00251608,sell
2019-07-03,1,2,1,1,1,0,0,1,1,3,0,4,4,0,1,1, 0.0019955,-0.0125611,-0.0004415,-0.0045375, 0.00007628,sell
2019-07-04,1,3,0,1,0,1,0,1,3,1,4,0,0,0,2,2, 0.0061798, 0.0048893, 0.0020946, 0.0046552, 0.00476492,buy
2019-07-05,0,2,0,2,0,2,0,2,2,1,0,0,1,0,3,1,-0.0051021,-0.0088885,-0.0059693, 0.0007076,-0.01114985,sell
2019-07-06,1,4,2,1,0,1,2,2,3,4,0,7,2,3,3,1, 0.0120766, 0.0021010, 0.0215438, 0.0021010, 0.00875590,buy
2019-07-07,1,3,3,0,1,0,1,4,2,2,3,5,4,1,5,3,-0.0030246, 0.0028405,-0.0214807,-0.0018179,-0.00320662,sell
2019-07-08,1,2,2,1,1,0,0,3,2,3,1,4,4,0,4,2, 0.0030045,-0.0043278,-0.0104745, 0.0004871, 0.00300448,sell
2019-07-09,1,2,1,1,1,0,1,2,5,5,0,5,5,1,3,2,-0.0026103,-0.0033680,-0.0062050, 0.0059549,-0.00288587,sell
2019-07-10,1,1,1,0,2,1,0,2,3,2,1,4,4,0,7,1,-0.0213630,-0.0226641,-0.0239088,-0.0221353,-0.02129893,sell
2019-07-11,1,3,0,0,2,0,0,3,2,0,0,4,5,0,3,5,-0.0381473,-0.0362576,-0.0400771,-0.0341557,-0.03581600,sell
2019-07-12,2,2,2,0,0,0,1,1,2,4,0,6,3,2,2,1,-0.0040462,-0.0084704,-0.0011039,-0.0040569,-0.00369663,sell
2019-07-13,1,1,2,3,0,1,0,1,2,0,2,5,0,2,3,2,-0.0151468,-0.0074564,-0.0020782,-0.0079561,-0.01175283,sell
2019-07-14,1,1,4,2,0,2,0,1,2,2,2,5,0,1,4,3,-0.0293257,-0.0297022,-0.0264435,-0.0313231,-0.02937191,sell
2019-07-15,1,2,1,1,1,1,0,1,2,2,1,4,4,0,2,1, 0.0005109,-0.0226610,-0.0038051,-0.0184822, 0.00140785,sell
2019-07-16,2,2,1,0,3,0,1,1,1,5,0,8,8,4,1,1,-0.0150212,-0.0134872,-0.0308456,-0.0310087,-0.01884353,sell
2019-07-17,1,1,1,0,2,0,0,2,2,3,4,4,4,0,2,1,-0.0180041,-0.0257045,-0.0101792,-0.0244279,-0.03693754,sell
2019-07-18,1,1,0,1,1,1,0,1,3,0,0,5,4,0,1,3, 0.0012465,-0.0120546, 0.0050160,-0.0174897, 0.00492424,sell
2019-07-19,2,2,0,2,0,0,1,0,2,1,1,4,3,5,0,1, 0.0126106, 0.0141343,-0.0039485, 0.0137522, 0.01517130,buy
2019-07-20,2,2,2,0,0,0,1,1,2,1,0,6,3,6,1,1, 0.0034168,-0.0022730, 0.0024680,-0.0064017, 0.00320557,buy
2019-07-21,1,3,2,0,0,0,1,2,1,0,2,0,1,6,3,2,-0.0096215,-0.0102391,-0.0102761,-0.0113460,-0.00680517,sell
2019-07-22,1,5,0,0,0,2,1,0,1,0,0,0,0,4,0,4,-0.0237573,-0.0144863,-0.0227600,-0.0168834,-0.02726358,sell
2019-07-23,1,2,1,0,0,3,0,0,3,2,0,1,1,4,0,1,-0.0227977,-0.0119512, 0.0004290,-0.0030478,-0.01284148,sell
2019-07-24,1,2,0,2,0,1,0,0,2,1,1,0,1,4,0,1,-0.0075582,-0.0028908,-0.0067373,-0.0051521,-0.00578288,sell
2019-07-25,1,2,0,2,0,1,0,0,3,1,0,0,1,1,5,1,-0.0143652,-0.0000413, 0.0008010,-0.0030119,-0.00095640,sell
2019-07-26,1,3,0,1,0,1,0,2,2,0,1,1,1,0,1,5,-0.0095315,-0.0079248,-0.0103904,-0.0096439,-0.00788139,sell
2019-07-27,0,2,1,1,1,2,2,1,2,4,3,3,3,1,1,1, 0.0076506,-0.0165498,-0.0099448,-0.0032059,-0.01238689,sell
2019-07-28,0,2,0,2,0,3,3,0,2,0,3,0,2,3,4,1,-0.0245817,-0.0219817,-0.0230771,-0.0208492,-0.02123961,sell
2019-07-29,0,1,0,2,0,3,1,1,2,1,0,0,1,0,2,4, 0.0079966, 0.0075405, 0.0153235, 0.0228827, 0.01183916,buy
2019-07-30,2,1,1,0,1,2,0,2,3,2,0,4,4,4,3,2, 0.0032020,-0.0153416, 0.0005865, 0.0031634,-0.01378778,sell
2019-07-31,2,2,0,0,0,1,0,0,4,0,4,0,0,4,3,1, 0.0109677, 0.0140581, 0.0164286, 0.0094197, 0.00988959,buy
2019-08-01,2,1,0,1,0,2,0,0,5,0,0,0,1,8,3,2,-0.0025288,-0.0064590, 0.0121704, 0.0131443, 0.01638556,buy
2019-08-02,1,1,1,0,0,2,1,0,4,1,0,3,2,4,2,1,-0.0194037,-0.0260700,-0.0233271,-0.0302131,-0.02712294,sell
2019-08-03,1,3,1,0,0,1,1,1,3,0,3,1,0,4,4,1, 0.0008215, 0.0021828, 0.0021828,-0.0033249, 0.00082147,buy
2019-08-04,1,0,2,1,0,1,1,2,2,1,1,0,0,7,4,3,-0.0142351,-0.0048345,-0.0010215,-0.0074887,-0.00160129,sell
2019-08-05,1,0,0,2,0,1,1,1,4,3,0,1,1,5,2,2, 0.0179456, 0.0114265, 0.0121229, 0.0131745, 0.01142649,buy
2019-08-06,1,0,0,2,0,3,0,0,2,0,1,0,1,4,0,2,-0.0049129,-0.0072918,-0.0057179,-0.0058101,-0.00571793,sell
2019-08-07,1,1,0,2,1,2,0,1,2,0,0,0,3,5,4,1,-0.0077534,-0.0104022,-0.0219697,-0.0166855,-0.00753097,sell
2019-08-08,2,1,1,2,1,2,1,0,1,4,0,2,5,4,0,5,-0.0033957,-0.0074728,-0.0016126,-0.0054601,-0.00339572,sell
2019-08-09,2,1,2,3,0,3,0,0,1,4,2,2,2,4,1,1, 0.0008235,-0.0166675,-0.0126435,-0.0140530,-0.00661598,sell
2019-08-10,1,2,1,3,0,3,0,0,2,0,0,1,1,4,2,3,-0.0109947,-0.0084381,-0.0075493,-0.0076351,-0.00776137,sell
2019-08-11,1,2,2,1,0,3,0,0,3,0,1,0,0,6,0,5,-0.0044135,-0.0046014, 0.0084039, 0.0123680, 0.00684913,buy
2019-08-12,2,2,0,1,1,2,1,0,2,3,0,4,4,5,0,2,-0.0010066,-0.0033483, 0.0147597, 0.0011672, 0.00039908,sell
2019-08-13,1,2,0,0,1,1,1,1,3,1,4,3,0,4,1,2,-0.0087854, 0.0054518, 0.0049429,-0.0087854,-0.00891645,sell
2019-08-14,1,1,1,1,0,1,1,0,4,0,0,4,2,4,2,2,-0.0089221,-0.0287223,-0.0330466,-0.0266128,-0.02949906,sell
2019-08-15,1,1,1,1,1,0,1,0,4,0,0,4,2,8,1,3,-0.0066857,-0.0351963,-0.0360499,-0.0327046,-0.03270369,sell
2019-08-16,1,1,2,1,0,0,2,1,5,2,1,5,5,4,2,2, 0.0149048, 0.0013076,-0.0064826,-0.0028268,-0.00651579,sell
2019-08-17,1,2,1,0,0,0,2,1,4,1,0,3,3,4,4,2,-0.0210097,-0.0266885,-0.0276308,-0.0320469,-0.02671544,sell
2019-08-18,1,1,2,1,0,0,3,1,4,1,2,6,2,5,4,3, 0.0027845, 0.0007025,-0.0021008, 0.0045351,-0.00032837,buy
2019-08-19,1,2,3,0,0,2,4,0,6,1,0,10,5,6,1,5, 0.0203808, 0.0245802, 0.0162796, 0.0161024, 0.01778878,buy
2019-08-20,1,1,4,1,0,2,3,0,3,3,0,10,7,4,0,1,-0.0084341,-0.0056530,-0.0080468, 0.0010994,-0.00937239,sell
2019-08-21,2,1,2,2,0,1,3,0,3,3,0,9,5,4,4,1,-0.0117106,-0.0139490,-0.0140201, 0.0022777,-0.01407024,sell
2019-08-22,1,2,2,1,0,1,3,1,3,2,1,10,5,4,0,0,-0.0131768,-0.0077743,-0.0085440, 0.0018046,-0.01042448,sell
2019-08-23,2,2,2,0,1,1,4,0,4,7,0,12,4,5,0,4, 0.0033919, 0.0002880, 0.0053279, 0.0038075, 0.00271281,buy
2019-08-24,1,2,1,1,1,2,3,0,4,7,0,9,3,4,0,1, 0.0053570, 0.0053235, 0.0043634, 0.0046448, 0.00817708,buy
2019-08-25,1,2,0,0,0,1,2,1,4,3,1,3,0,4,3,1,-0.0158383,-0.0202937,-0.0208877,-0.0213360,-0.02012198,sell
2019-08-26,2,3,0,1,1,0,3,2,4,4,3,7,4,5,1,4, 0.0030624, 0.0146948,-0.0089470,-0.0018068, 0.00313816,buy
2019-08-27,2,3,2,0,0,1,3,1,4,5,0,10,2,7,0,2, 0.0174368, 0.0099630, 0.0056102, 0.0062082, 0.00558376,buy
2019-08-28,1,4,1,1,0,2,1,0,5,3,0,3,3,4,1,1,-0.0158460, 0.0006211,-0.0161826,-0.0181988,-0.01648538,sell
2019-08-29,0,4,2,1,0,1,2,0,3,2,0,6,5,0,0,1,-0.0239028,-0.0162045,-0.0239819,-0.0140271,-0.02099113,sell
2019-08-30,2,6,1,0,0,0,2,2,4,4,4,8,2,4,0,0,-0.0114140,-0.0037151,-0.0118094,-0.0090453,-0.00926518,sell
2019-08-31,1,5,1,0,0,0,1,2,3,3,0,5,0,4,2,0,-0.0060003, 0.0009422,-0.0107275,-0.0042174,-0.00397264,sell
2019-09-01,1,4,1,1,0,2,0,2,5,4,0,2,1,4,1,2,-0.0018257, 0.0057295,-0.0018257,-0.0037388, 0.00118406,sell
2019-09-02,1,5,0,1,0,0,3,1,4,6,3,2,0,7,0,1, 0.0274307, 0.0205042,-0.0026631, 0.0191686, 0.01948550,buy
2019-09-03,1,8,0,0,1,1,0,7,3,3,1,4,1,5,4,0, 0.0331895, 0.0319924, 0.0325730, 0.0344542, 0.01916194,buy
2019-09-04,1,5,0,0,1,0,0,5,0,0,0,4,1,4,0,4, 0.0057288, 0.0057223, 0.0055613, 0.0107310, 0.00646912,buy
2019-09-05,2,3,1,1,0,0,1,4,0,4,0,6,3,4,1,0,-0.0038449, 0.0132485,-0.0017843, 0.0127884,-0.00304341,buy
2019-09-06,1,3,2,1,0,1,0,3,2,0,1,4,0,5,4,0,-0.0088746,-0.0147103,-0.0122267,-0.0075015,-0.00844823,sell
2019-09-07,1,4,1,1,0,0,0,3,0,0,0,3,0,4,2,1, 0.0049957, 0.0129259, 0.0072859, 0.0034897, 0.00616521,buy
2019-09-08,2,5,3,0,1,1,0,2,0,0,0,6,4,4,4,2, 0.0200381, 0.0062027, 0.0169747, 0.0023847, 0.01812385,buy
2019-09-09,0,5,2,0,0,0,1,2,0,3,0,2,0,0,4,0,-0.0061937,-0.0082999,-0.0108914,-0.0066626,-0.00659812,sell
2019-09-10,0,4,3,0,0,0,0,3,1,1,2,2,0,2,3,0, 0.0110563,-0.0061615, 0.0128052, 0.0020126, 0.00240398,buy
2019-09-11,0,3,0,2,0,1,0,2,0,0,0,3,0,1,0,0,-0.0019341, 0.0007697, 0.0094561,-0.0027877, 0.00814240,buy
2019-09-12,0,3,2,1,0,0,1,2,1,0,1,3,3,0,3,1, 0.0006651,-0.0005398, 0.0036359, 0.0002178, 0.00068491,buy
2019-09-13,0,4,1,0,0,0,0,3,1,1,0,1,1,0,3,0,-0.0037094,-0.0050443,-0.0063780,-0.0037094,-0.00582364,sell
2019-09-14,0,3,1,0,2,0,1,2,0,0,4,1,0,4,5,1,-0.0045759,-0.0081572,-0.0201421,-0.0035516,-0.01331877,sell
2019-09-15,0,4,1,0,1,1,1,1,0,0,4,1,0,0,2,3,-0.0076522,-0.0164624,-0.0275401,-0.0003093,-0.00929752,sell
2019-09-16,0,1,2,2,0,0,1,0,2,2,0,1,1,1,3,3, 0.0049414, 0.0059239, 0.0057070, 0.0057070, 0.00303735,buy
2019-09-17,1,1,2,4,0,1,0,1,0,3,1,0,0,1,8,0, 0.0184727, 0.0230117, 0.0241431, 0.0242212, 0.02422123,buy
2019-09-18,1,2,2,4,0,0,0,2,0,2,1,1,0,2,8,0, 0.0410563, 0.0348548, 0.0357526, 0.0335665, 0.03575286,buy
2019-09-19,1,2,3,2,0,0,1,1,0,1,2,3,2,0,4,4,-0.0047938,-0.0019155,-0.0014098,-0.0035076,-0.00191548,sell
2019-09-20,0,2,2,2,1,2,0,2,2,6,0,1,2,0,3,2,-0.0054532, 0.0058309,-0.0021403,-0.0044378,-0.00767742,sell
2019-09-21,0,1,2,2,0,2,1,2,2,2,0,1,2,0,6,2,-0.0054232,-0.0026775,-0.0094685,-0.0096942,-0.00348465,sell
2019-09-22,0,1,2,0,0,1,0,3,5,2,0,2,2,1,3,2,-0.0029860,-0.0044539, 0.0041626,-0.0063255,-0.00450085,sell
2019-09-23,1,1,3,1,1,0,1,2,5,3,1,6,6,0,2,7,-0.0207641,-0.0241187,-0.0221316, 0.0081782,-0.02167431,sell
2019-09-24,0,2,2,0,0,0,0,3,5,3,0,2,2,1,1,3,-0.0047062,-0.0055168,-0.0033911,-0.0065769,-0.00470622,sell
2019-09-25,0,3,1,1,0,1,1,2,3,1,1,1,3,3,0,2,-0.0318759,-0.0285726,-0.0301506,-0.0315110, 0.00221725,sell
2019-09-26,0,2,2,0,0,1,2,1,3,1,3,4,3,0,0,3,-0.0079838,-0.0090375,-0.0041333, 0.0016056,-0.00868195,sell
2019-09-27,0,2,1,1,0,1,0,2,3,2,0,2,1,0,3,0,-0.0065494,-0.0037873,-0.0097481,-0.0058575,-0.00663647,sell
2019-09-28,1,2,0,2,0,0,0,1,2,1,0,1,1,4,2,0,-0.0095089,-0.0042798,-0.0022364,-0.0023234,-0.00779455,sell
2019-09-29,0,1,1,1,0,0,1,1,3,4,0,1,2,0,1,2,-0.0023793, 0.0013570,-0.0026270, 0.0019924, 0.00062385,sell
2019-09-30,1,1,0,3,1,1,2,0,0,6,4,0,0,0,5,2,-0.0013143, 0.0007796,-0.0037749,-0.0035169,-0.00117970,sell
2019-10-01,0,2,0,2,0,1,2,1,0,3,0,0,1,3,1,1, 0.0125918, 0.0133894, 0.0215355, 0.0039850, 0.02065900,buy
2019-10-02,0,1,1,2,1,1,3,0,1,3,0,3,3,3,1,5, 0.0059074,-0.0067788, 0.0065900, 0.0072004, 0.00333098,buy
2019-10-03,1,1,2,1,0,1,2,1,2,7,3,2,1,1,2,2, 0.0008146,-0.0003146,-0.0019795, 0.0006318,-0.00197946,sell
2019-10-04,0,1,2,2,0,0,1,2,2,4,1,1,1,0,2,4, 0.0017289, 0.0028668, 0.0017289, 0.0010378, 0.00172893,buy
2019-10-05,1,2,2,1,2,1,2,2,3,7,1,5,5,1,4,5, 0.0032547, 0.0027398, 0.0137310, 0.0127276, 0.02222563,buy
2019-10-06,0,1,1,1,1,1,2,1,2,7,0,1,1,0,4,3, 0.0039631,-0.0030657,-0.0033591, 0.0046248,-0.00325526,sell
2019-10-07,0,0,1,1,1,0,2,1,4,7,1,1,1,0,5,3, 0.0024318, 0.0045485, 0.0026108, 0.0078078, 0.00363469,buy
2019-10-08,0,1,0,1,1,1,1,2,2,5,0,2,1,0,4,0,-0.0005204,-0.0042504, 0.0001999, 0.0074411,-0.00425036,sell
2019-10-09,0,1,2,1,0,0,2,1,3,4,0,3,4,2,1,1,-0.0040280,-0.0039480,-0.0019131,-0.0019131,-0.01316455,sell
2019-10-10,0,3,0,1,0,0,1,3,2,4,0,1,2,0,2,0, 0.0010444,-0.0016548,-0.0003065,-0.0030596,-0.00279605,sell
2019-10-11,0,1,1,2,1,0,2,3,2,5,2,0,2,1,8,1,-0.0028669,-0.0138293,-0.0116013,-0.0148610,-0.01465966,sell
2019-10-12,0,1,1,1,1,1,1,2,1,4,2,0,2,0,5,0,-0.0022372,-0.0176918,-0.0310319,-0.0172105,-0.01788292,sell
2019-10-13,0,2,0,2,2,0,2,2,2,4,1,1,2,4,5,3, 0.0193204, 0.0143825, 0.0119746, 0.0155832, 0.01301733,buy
2019-10-14,0,1,1,1,1,2,1,2,0,6,0,0,1,0,5,0,-0.0002304,-0.0006241, 0.0019204,-0.0004516,-0.00058888,buy
2019-10-15,1,3,1,1,1,1,0,3,0,3,4,1,1,0,5,0,-0.0153367,-0.0078893,-0.0166242,-0.0033832,-0.00811331,sell
2019-10-16,1,1,0,2,1,1,1,2,0,2,4,3,1,1,0,4,-0.0159883,-0.0144175,-0.0032416,-0.0189382,-0.01000756,sell
2019-10-17,0,1,3,1,0,2,0,2,1,0,0,1,4,2,0,3, 0.0079986, 0.0116398,-0.0127652,-0.0146667,-0.01447563,sell
2019-10-18,0,1,1,3,1,2,1,1,1,4,1,1,2,0,3,3, 0.0000464, 0.0076521, 0.0003570,-0.0015171,-0.00124331,sell
2019-10-19,0,2,2,1,0,2,0,2,1,0,2,1,1,0,1,3, 0.0023179, 0.0012321, 0.0083463,-0.0060819, 0.00360552,buy
2019-10-20,1,1,1,2,1,1,1,1,2,1,0,5,6,0,0,6,-0.0021674,-0.0042532, 0.0052510, 0.0034120, 0.00454670,buy
2019-10-21,0,2,1,1,0,1,0,2,3,1,0,1,2,1,0,3,-0.0100184,-0.0103264,-0.0211287,-0.0110785, 0.00244732,sell
2019-10-22,0,0,2,1,1,3,0,1,3,2,0,1,3,0,1,6, 0.0140528, 0.0048052, 0.0045090, 0.0045826, 0.00024654,buy
2019-10-23,0,1,1,0,1,2,1,2,4,0,1,4,4,1,0,5,-0.0162759, 0.0004388, 0.0069740,-0.0162759, 0.01256731,sell
2019-10-24,0,2,1,0,1,2,1,1,2,0,0,4,1,3,0,4,-0.0235437, 0.0080414,-0.0207254,-0.0150720,-0.00634409,sell
2019-10-25,0,1,2,0,1,3,0,1,3,1,1,3,1,0,2,4, 0.0155820, 0.0207120, 0.0245441, 0.0199669, 0.02265248,buy
2019-10-26,0,0,2,1,3,3,2,0,4,0,3,4,5,0,5,10, 0.0201380, 0.0213156, 0.0222901, 0.0185419, 0.02372763,buy
2019-10-27,0,0,1,1,2,3,2,1,2,4,0,3,4,0,4,5,-0.0056216,-0.0066052,-0.0093442,-0.0244165,-0.00734594,sell
2019-10-28,1,1,2,0,3,2,3,1,2,6,0,5,5,4,8,4, 0.0063798, 0.0062242, 0.0055708, 0.0062861, 0.00141613,buy
2019-10-29,1,0,3,0,3,3,4,0,1,3,4,6,10,0,4,8, 0.0146962, 0.0060671, 0.0152307, 0.0060671, 0.00606714,buy
2019-10-30,0,0,2,2,1,4,4,0,1,3,0,5,10,0,5,0, 0.0130131, 0.0005895, 0.0137317, 0.0110381, 0.01058974,buy
2019-10-31,1,1,3,1,0,4,4,0,1,7,0,4,7,3,2,1, 0.0063769,-0.0001573, 0.0019995, 0.0079681, 0.00480174,buy
2019-11-01,0,2,2,0,1,2,3,1,1,3,0,6,7,1,0,2, 0.0113644, 0.0059229, 0.0113644, 0.0143898, 0.00700364,buy
2019-11-02,1,2,1,0,1,1,4,0,1,3,3,6,11,0,0,0,-0.0037370,-0.0043858,-0.0024798,-0.0043858,-0.00633758,sell
2019-11-03,0,1,1,2,0,2,3,1,2,3,1,2,7,0,2,1, 0.0090197, 0.0090197,-0.0207903, 0.0090197, 0.00760248,buy
2019-11-04,0,1,1,3,0,2,4,1,1,6,0,3,7,1,1,1, 0.0167689, 0.0156831, 0.0022056, 0.0153375, 0.01479522,buy
2019-11-05,0,1,2,2,0,1,3,2,2,4,1,4,7,0,1,2, 0.0061369, 0.0076014,-0.0134957, 0.0076014, 0.00783493,buy
2019-11-06,0,2,1,2,0,1,2,2,0,3,0,2,4,0,2,1, 0.0087490, 0.0132772, 0.0090038, 0.0077507, 0.00031418,buy
2019-11-07,0,3,1,1,0,1,2,3,0,3,0,2,2,0,3,2,-0.0027213, 0.0048529,-0.0019434,-0.0114814,-0.00716188,sell
2019-11-08,0,1,1,1,1,2,2,1,1,4,0,0,1,2,0,8,-0.0100572,-0.0164669,-0.0023243,-0.0014021,-0.01806975,sell
2019-11-09,1,0,1,2,1,0,2,2,2,4,2,2,2,5,0,7, 0.0056305, 0.0009527, 0.0029140, 0.0159306, 0.00097094,buy
2019-11-10,1,1,0,3,2,1,0,3,0,1,1,1,2,5,0,8, 0.0257297, 0.0136521, 0.0154474, 0.0259507, 0.01501728,buy
2019-11-11,2,0,0,1,2,1,0,4,0,1,0,2,2,4,4,8, 0.0010799, 0.0027275, 0.0025948, 0.0010799, 0.00272115,buy
2019-11-12,2,1,1,1,4,1,1,3,0,6,4,1,2,8,0,12, 0.0079855, 0.0139896,-0.0002615, 0.0104088,-0.00085223,buy
2019-11-13,1,0,1,1,1,2,2,3,0,5,0,3,4,4,0,4, 0.0227931, 0.0110210, 0.0162088, 0.0179546, 0.01850581,buy
2019-11-14,0,0,0,2,0,3,2,2,0,4,1,0,2,0,3,0, 0.0241510,-0.0012709,-0.0039214, 0.0001158,-0.00306541,sell
2019-11-15,0,1,2,2,1,1,2,3,0,8,2,0,1,1,3,4,-0.0093112,-0.0037835, 0.0020328,-0.0060777,-0.00569000,sell
2019-11-16,1,2,3,1,1,1,2,3,0,4,0,6,5,2,3,4, 0.0121536, 0.0061885, 0.0160453, 0.0160885, 0.00618845,buy
2019-11-17,0,2,2,2,1,1,1,3,0,5,0,2,5,0,2,2, 0.0008625, 0.0039713, 0.0048647, 0.0082963, 0.00305158,buy
2019-11-18,0,1,2,2,0,2,1,1,2,5,1,2,0,0,3,1,-0.0046526, 0.0068001,-0.0044076,-0.0037282,-0.00918956,sell
2019-11-19,0,1,2,1,0,0,1,1,2,3,0,5,1,1,0,1,-0.0095714,-0.0109212,-0.0074104,-0.0060852,-0.00901454,sell
2019-11-20,0,3,2,0,0,1,1,3,0,1,1,3,5,0,0,0,-0.0081792,-0.0064742,-0.0054465,-0.0079423,-0.00451534,sell
2019-11-21,0,3,1,0,1,1,2,1,0,1,3,0,3,0,6,0,-0.0323826,-0.0245695,-0.0312226,-0.0265028,-0.03212881,sell
2019-11-22,0,1,1,1,1,2,2,2,2,2,3,1,3,1,5,2, 0.0002227,-0.0312188,-0.0323436,-0.0292465,-0.03215278,sell
2019-11-23,0,1,0,1,1,3,2,1,1,1,0,0,4,3,4,1,-0.0014335,-0.0019230, 0.0076563,-0.0018255,-0.00158585,sell
2019-11-24,0,2,0,1,2,3,1,2,0,2,0,0,3,0,9,0,-0.0266080,-0.0268937,-0.0256506,-0.0289345,-0.00917815,sell
2019-11-25,2,3,2,1,2,2,2,3,0,8,4,2,5,0,5,6,-0.0096006,-0.0076162,-0.0071133,-0.0052423,-0.00572551,sell
2019-11-26,2,2,2,2,2,3,2,2,0,5,0,2,7,4,6,6, 0.0099253, 0.0154916, 0.0185319, 0.0125523, 0.00672134,buy
2019-11-27,1,1,2,3,2,4,1,2,0,5,0,1,4,0,7,7, 0.0076068, 0.0014812, 0.0039606,-0.0078751,-0.00229285,sell
2019-11-28,2,3,2,0,1,3,3,2,0,12,3,0,4,0,0,8, 0.0027125,-0.0036551, 0.0017197,-0.0058484,-0.01174538,sell
2019-11-29,2,3,0,0,2,3,2,3,0,8,1,4,8,0,0,4, 0.0204920, 0.0180241, 0.0204506, 0.0204920, 0.02049200,buy
2019-11-30,1,2,0,1,0,2,2,2,0,8,0,1,1,3,0,0,-0.0002119,-0.0010255,-0.0022417,-0.0009366,-0.00065831,sell
2019-12-01,1,2,0,2,0,3,1,3,1,8,0,2,1,1,1,0,-0.0088225, 0.0041712,-0.0041399,-0.0069794,-0.00882246,sell
2019-12-02,1,1,1,1,1,3,2,2,2,11,1,7,1,0,0,1,-0.0036422,-0.0016410, 0.0040657,-0.0033330, 0.00456506,buy
2019-12-03,1,1,0,1,1,1,2,4,0,9,0,5,4,0,1,0, 0.0151024, 0.0151024, 0.0151024, 0.0178962, 0.01789624,buy
2019-12-04,1,3,1,2,1,1,2,3,1,8,0,7,1,1,3,2,-0.0066110,-0.0014291,-0.0036800, 0.0016695,-0.00334175,sell
2019-12-05,1,3,1,1,1,1,2,1,0,8,0,6,0,0,0,4, 0.0061479, 0.0061479, 0.0128544, 0.0109643, 0.01150183,buy
2019-12-06,0,3,2,1,0,3,1,1,2,5,2,3,0,0,0,1,-0.0000098,-0.0002803, 0.0009933, 0.0005665, 0.00113390,buy
2019-12-07,1,3,0,1,1,3,1,1,1,4,0,0,5,0,0,5,-0.0041678, 0.0062779, 0.0020758,-0.0022757,-0.00278062,buy
2019-12-08,2,3,2,2,1,2,0,1,0,1,1,0,4,2,6,5,-0.0007125, 0.0041061,-0.0009401, 0.0038757,-0.00125079,buy
2019-12-09,2,4,1,1,1,2,1,1,0,0,0,1,7,1,2,8,-0.0059740, 0.0094077, 0.0026544,-0.0019273,-0.00534141,sell
