Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,,,,,,EffPred
2021-01-09,none,none,none,a90,none,none,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,0.37582,0.3400,0.62677439,0.665982,0.2713934,0.37582,0.3400,0.62677439,0.665982,0.2713934,sell
2021-01-10,none,a45,none,a90,none,a0,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,0.27984,0.4360,0.57739838,0.467678,0.1687200,0.27984,0.4360,0.57739838,0.467678,0.1687200,sell
2021-01-11,none,a45,none,a90,none,a0,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,0.69586,0.5388,0.59470567,0.461384,0.1870695,0.69586,0.5388,0.59470567,0.461384,0.1870695,buy
2021-01-12,none,a45,none,a90,none,a0,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,0.66441,0.4159,0.80327535,0.323198,0.2285869,0.66441,0.4159,0.80327535,0.323198,0.2285869,buy
2021-01-13,none,a45,none,a90,none,a0,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.31349,0.1514,0.38932028,0.377561,0.1455583,0.31349,0.1514,0.38932028,0.377561,0.1455583,sell
2021-01-14,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.25568,0.4232,0.33165431,0.426643,0.1721706,0.25568,0.4232,0.33165431,0.426643,0.1721706,sell
2021-01-15,a90,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.40445,0.3708,0.33165431,0.365529,0.0232657,0.40445,0.3708,0.33165431,0.365529,0.0232657,sell
2021-01-16,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.56780,0.5115,0.41034954,0.405977,0.0082669,0.56780,0.5115,0.41034954,0.405977,0.0082669,sell
2021-01-17,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.61147,0.5715,0.41034954,0.621377,0.0217845,0.61147,0.5715,0.41034954,0.621377,0.0217845,sell
2021-01-18,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.38116,0.3368,0.41034954,0.461365,0.0064997,0.38116,0.3368,0.41034954,0.461365,0.0064997,sell
2021-01-19,a90,a45,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.54540,0.5296,0.38307021,0.696779,0.0457430,0.54540,0.5296,0.38307021,0.696779,0.0457430,sell
2021-01-20,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.29759,0.3295,0.38307021,0.418557,0.0172958,0.29759,0.3295,0.38307021,0.418557,0.0172958,sell
2021-01-21,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,0.49437,0.5909,0.38307021,0.847159,0.0541384,0.49437,0.5909,0.38307021,0.847159,0.0541384,sell
2021-01-22,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.32228,0.4670,0.67139863,0.504548,0.0132848,0.32228,0.4670,0.67139863,0.504548,0.0132848,sell
2021-01-23,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.32952,0.6228,0.69604487,0.567589,0.0291724,0.32952,0.6228,0.69604487,0.567589,0.0291724,sell
2021-01-24,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.22396,0.4897,0.39105421,0.384670,0.0300919,0.22396,0.4897,0.39105421,0.384670,0.0300919,sell
2021-01-25,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.30770,0.7492,0.39105421,0.605096,0.1423438,0.30770,0.7492,0.39105421,0.605096,0.1423438,sell
2021-01-26,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,0.82327,0.5929,0.16329165,0.439774,0.2012919,0.82327,0.5929,0.16329165,0.439774,0.2012919,sell
2021-01-27,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,0.31946,0.4014,0.02861084,0.137026,0.1189784,0.31946,0.4014,0.02861084,0.137026,0.1189784,sell
2021-01-28,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,0.06462,0.1991,0.02861084,0.152321,0.0447985,0.06462,0.1991,0.02861084,0.152321,0.0447985,sell
2021-01-29,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.09597,0.5834,0.02861084,0.286539,0.0888265,0.09597,0.5834,0.02861084,0.286539,0.0888265,sell
2021-01-30,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.14575,0.3017,0.02861084,0.179804,0.1723328,0.14575,0.3017,0.02861084,0.179804,0.1723328,sell
2021-01-31,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,0.34428,0.5549,0.08374195,0.450328,0.5409979,0.34428,0.5549,0.08374195,0.450328,0.5409979,sell
2021-02-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.33875,0.4669,0.16329165,0.182051,0.3352939,0.33875,0.4669,0.16329165,0.182051,0.3352939,sell
2021-02-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.36886,0.3528,0.16329165,0.331088,0.4314739,0.36886,0.3528,0.16329165,0.331088,0.4314739,sell
2021-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,0.75082,0.4885,0.06020795,0.762210,0.7103099,0.75082,0.4885,0.06020795,0.762210,0.7103099,sell
2021-02-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,0.53067,0.3675,0.03986952,0.718671,0.4981516,0.53067,0.3675,0.03986952,0.718671,0.4981516,sell
2021-02-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,0.31288,0.1183,0.04006976,0.255151,0.2990001,0.31288,0.1183,0.04006976,0.255151,0.2990001,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,0.31236,0.1654,0.12956373,0.364869,0.2152425,0.31236,0.1654,0.12956373,0.364869,0.2152425,sell
2021-02-07,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,0.44548,0.4461,0.27913752,0.493954,0.5454983,0.44548,0.4461,0.27913752,0.493954,0.5454983,sell
2021-02-08,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,0.49281,0.4863,0.27913752,0.558948,0.5032054,0.49281,0.4863,0.27913752,0.558948,0.5032054,sell
2021-02-09,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,0.60732,0.2393,0.17287388,0.626330,0.5008957,0.60732,0.2393,0.17287388,0.626330,0.5008957,sell
2021-02-10,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,0.43252,0.3651,0.17923007,0.564282,0.7268965,0.43252,0.3651,0.17923007,0.564282,0.7268965,sell
2021-02-11,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.36330,0.0757,0.19661979,0.495819,0.4757294,0.36330,0.0757,0.19661979,0.495819,0.4757294,sell
2021-02-12,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,0.38318,0.2741,0.10835348,0.532865,0.8161347,0.38318,0.2741,0.10835348,0.532865,0.8161347,sell
2021-02-13,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,0.61557,0.3916,0.08997240,0.601629,0.9012106,0.61557,0.3916,0.08997240,0.601629,0.9012106,buy
2021-02-14,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,0.49515,0.5715,0.32677108,0.600331,0.8790067,0.49515,0.5715,0.32677108,0.600331,0.8790067,sell
2021-02-15,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,0.34494,0.3868,0.41335375,0.553036,0.7671216,0.34494,0.3868,0.41335375,0.553036,0.7671216,sell
2021-02-16,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,0.37381,0.5195,0.41335375,0.234914,0.5194287,0.37381,0.5195,0.41335375,0.234914,0.5194287,sell
2021-02-17,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.55257,0.5352,0.48874481,0.439964,0.6944895,0.55257,0.5352,0.48874481,0.439964,0.6944895,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.57538,0.6493,0.54023100,0.460269,0.5774333,0.57538,0.6493,0.54023100,0.460269,0.5774333,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.34775,0.7624,0.54023100,0.334455,0.5062594,0.34775,0.7624,0.54023100,0.334455,0.5062594,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.53486,0.4610,0.30773188,0.450763,0.5588996,0.53486,0.4610,0.30773188,0.450763,0.5588996,sell
2021-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.11656,0.1938,0.30773188,0.276895,0.1823081,0.11656,0.1938,0.30773188,0.276895,0.1823081,sell
2021-02-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.68983,0.6382,0.30773188,0.633176,0.5698522,0.68983,0.6382,0.30773188,0.633176,0.5698522,sell
2021-02-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,0.35219,0.3439,0.24678479,0.129224,0.3365656,0.35219,0.3439,0.24678479,0.129224,0.3365656,sell
2021-02-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.71453,0.6854,0.41034954,0.411917,0.4388529,0.71453,0.6854,0.41034954,0.411917,0.4388529,buy
2021-02-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.31626,0.7182,0.41034954,0.374093,0.2432973,0.31626,0.7182,0.41034954,0.374093,0.2432973,sell
2021-02-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.36451,0.4998,0.41034954,0.239372,0.1933987,0.36451,0.4998,0.41034954,0.239372,0.1933987,sell
2021-02-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,0.69914,0.4588,0.41034954,0.355664,0.5962160,0.69914,0.4588,0.41034954,0.355664,0.5962160,buy
2021-02-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,0.38727,0.4023,0.41034954,0.380284,0.3271677,0.38727,0.4023,0.41034954,0.380284,0.3271677,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.64601,0.5068,0.41034954,0.507205,0.5130224,0.64601,0.5068,0.41034954,0.507205,0.5130224,buy
2021-03-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,0.31916,0.8298,0.70163441,0.413900,0.3976941,0.31916,0.8298,0.70163441,0.413900,0.3976941,buy
2021-03-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,0.52180,0.9033,0.70163441,0.743279,0.5041004,0.52180,0.9033,0.70163441,0.743279,0.5041004,buy
2021-03-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,0.38233,0.8863,0.68621328,0.398633,0.3188999,0.38233,0.8863,0.68621328,0.398633,0.3188999,buy
2021-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,0.23742,0.8740,0.68621328,0.283522,0.1606977,0.23742,0.8740,0.68621328,0.283522,0.1606977,sell
2021-03-06,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,0.26603,0.6335,0.41769702,0.631349,0.5494518,0.26603,0.6335,0.41769702,0.631349,0.5494518,sell
2021-03-07,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,0.48801,0.5547,0.31963363,0.475646,0.4162421,0.48801,0.5547,0.31963363,0.475646,0.4162421,sell
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,0.58136,0.6365,0.36606049,0.528496,0.3239804,0.58136,0.6365,0.36606049,0.528496,0.3239804,sell
2021-03-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,0.27445,0.5484,0.38307021,0.682351,0.5110578,0.27445,0.5484,0.38307021,0.682351,0.5110578,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,0.35138,0.5426,0.41034954,0.689432,0.4825916,0.35138,0.5426,0.41034954,0.689432,0.4825916,sell
2021-03-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none,0.31649,0.2495,0.09691873,0.304087,0.3288421,0.31649,0.2495,0.09691873,0.304087,0.3288421,sell
2021-03-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,0.52296,0.2455,0.07101442,0.392139,0.5149178,0.52296,0.2455,0.07101442,0.392139,0.5149178,sell
2021-03-13,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,0.54095,0.1104,0.07101442,0.288952,0.4049961,0.54095,0.1104,0.07101442,0.288952,0.4049961,sell
2021-03-14,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,0.35092,0.1383,0.10168225,0.077407,0.3963212,0.35092,0.1383,0.10168225,0.077407,0.3963212,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,0.39131,0.4415,0.39436894,0.191848,0.5731277,0.39131,0.4415,0.39436894,0.191848,0.5731277,sell
2021-03-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,0.35798,0.4701,0.47758662,0.240498,0.5327491,0.35798,0.4701,0.47758662,0.240498,0.5327491,sell
2021-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,0.52647,0.6545,0.64707370,0.445038,0.5921408,0.52647,0.6545,0.64707370,0.445038,0.5921408,buy
2021-03-18,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,0.69168,0.6609,0.61753632,0.405452,0.9414252,0.69168,0.6609,0.61753632,0.405452,0.9414252,buy
2021-03-19,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,0.33860,0.3927,0.61753632,0.195548,0.8946937,0.33860,0.3927,0.61753632,0.195548,0.8946937,buy
2021-03-20,none,none,a135,a120,a30,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,0.24833,0.2545,0.68724766,0.312816,0.5285539,0.24833,0.2545,0.68724766,0.312816,0.5285539,sell
2021-03-21,none,none,a135,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.39292,0.4749,0.65418343,0.484489,0.5075808,0.39292,0.4749,0.65418343,0.484489,0.5075808,buy
2021-03-22,none,none,a135,a120,a30,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.80384,0.6230,0.82245266,0.710575,0.8359879,0.80384,0.6230,0.82245266,0.710575,0.8359879,buy
2021-03-23,none,none,a135,a120,none,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.47799,0.4238,0.82245266,0.397570,0.5809677,0.47799,0.4238,0.82245266,0.397570,0.5809677,buy
2021-03-24,none,none,a135,a120,none,none,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.24242,0.2396,0.79324654,0.311955,0.2918344,0.24242,0.2396,0.79324654,0.311955,0.2918344,sell
2021-03-25,none,none,a135,a120,none,none,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,0.44500,0.9246,0.93251514,0.654651,0.5013349,0.44500,0.9246,0.93251514,0.654651,0.5013349,buy
2021-03-26,none,none,a135,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,0.70788,0.8223,0.84128688,0.711187,0.5946223,0.70788,0.8223,0.84128688,0.711187,0.5946223,buy
2021-03-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,0.55204,0.9104,0.92002741,0.540543,0.1396922,0.55204,0.9104,0.92002741,0.540543,0.1396922,sell
2021-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,0.85160,0.7410,0.98781759,0.351959,0.3025378,0.85160,0.7410,0.98781759,0.351959,0.3025378,buy
2021-03-29,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,0.89704,0.8941,0.99763146,0.453607,0.4661088,0.89704,0.8941,0.99763146,0.453607,0.4661088,buy
2021-03-30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,0.96133,0.6176,0.98936933,0.791256,0.5328324,0.96133,0.6176,0.98936933,0.791256,0.5328324,buy
2021-03-31,none,none,none,none,none,a30,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,0.98267,0.6322,0.96199803,0.783297,0.8085016,0.98267,0.6322,0.96199803,0.783297,0.8085016,buy
2021-04-01,none,none,none,none,none,a30,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,0.55089,0.2518,0.69251135,0.488556,0.4157137,0.55089,0.2518,0.69251135,0.488556,0.4157137,buy
2021-04-02,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,0.05807,0.0873,0.49564388,0.316698,0.1400342,0.05807,0.0873,0.49564388,0.316698,0.1400342,sell
2021-04-03,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,0.32331,0.4414,0.75616069,0.519975,0.4038442,0.32331,0.4414,0.75616069,0.519975,0.4038442,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,0.58268,0.6677,0.68711131,0.447415,0.5303788,0.58268,0.6677,0.68711131,0.447415,0.5303788,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,0.57906,0.6151,0.68711131,0.563448,0.5680010,0.57906,0.6151,0.68711131,0.563448,0.5680010,buy
2021-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,0.33686,0.9149,0.73210958,0.483303,0.1428219,0.33686,0.9149,0.73210958,0.483303,0.1428219,sell
2021-04-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,0.55078,0.9144,0.73210958,0.587396,0.1490760,0.55078,0.9144,0.73210958,0.587396,0.1490760,sell
2021-04-08,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,0.55424,0.8614,0.92568878,0.418751,0.2484219,0.55424,0.8614,0.92568878,0.418751,0.2484219,sell
2021-04-09,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none,0.58990,0.9090,0.81587943,0.550692,0.3474355,0.58990,0.9090,0.81587943,0.550692,0.3474355,buy
2021-04-10,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,0.43196,0.6275,0.57560721,0.432369,0.2009425,0.43196,0.6275,0.57560721,0.432369,0.2009425,sell
2021-04-11,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,0.12049,0.1039,0.24910905,0.256939,0.0188706,0.12049,0.1039,0.24910905,0.256939,0.0188706,sell
2021-04-12,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,0.25851,0.2446,0.48256475,0.280100,0.0070972,0.25851,0.2446,0.48256475,0.280100,0.0070972,sell
2021-04-13,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,0.52647,0.5778,0.45547885,0.862698,0.0317437,0.52647,0.5778,0.45547885,0.862698,0.0317437,sell
2021-04-14,a120,none,a150,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,0.61991,0.5211,0.38307021,0.767038,0.0309409,0.61991,0.5211,0.38307021,0.767038,0.0309409,sell
