Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.00117768, 0.00508581,-0.0052258, 0.00117768,-0.0037925,buy
2020-07-07,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.00358879, 0.00435750, 0.0032509, 0.00358879, 0.0032509,buy
2020-07-09,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.00452574,-0.00747466,-0.0067999,-0.00051161,-0.0039923,sell
2020-07-10,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,-0.00284204,-0.00395639, 0.0009732,-0.00316856,-0.0030080,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none, 0.00219277,-0.00684006,-0.0059779,-0.00793391,-0.0068533,sell
2020-07-12,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,-0.00140553,-0.00016295, 0.0002888,-0.00187730,-0.0023437,sell
2020-07-13,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,-0.00115849, 0.00297545,-0.0013415,-0.00106465,-0.0002025,sell
2020-07-14,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none, 0.00188053, 0.00300722, 0.0017570, 0.00252866,-0.0025967,buy
2020-07-15,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none, 0.00125587,-0.00140079,-0.0027389,-0.00205748,-0.0004935,sell
2020-07-16,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,-0.00038579, 0.00007812,-0.0030825,-0.00310989, 0.0011787,sell
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none, 0.00129246, 0.00394099,-0.0069059,-0.00169531, 0.0012431,buy
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.00645663,-0.00684611,-0.0065939,-0.00509680,-0.0050711,sell
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.00010993, 0.00008006,-0.0001964,-0.00107863,-0.0031531,sell
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,-0.00212366, 0.00202177,-0.0019297,-0.00162348,-0.0048811,buy
2020-07-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.00262509, 0.00351127, 0.0025331, 0.00235258,-0.0021685,buy
2020-07-22,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,-0.00025023, 0.00752164,-0.0005295, 0.00407640,-0.0042604,buy
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.01000480, 0.00658295, 0.0087195, 0.00879179, 0.0089299,buy
2020-07-24,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none, 0.00303398, 0.00152781, 0.0018384,-0.00025313,-0.0008862,buy
2020-07-25,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.00129155, 0.00382386,-0.0043346, 0.00278619, 0.0014815,buy
2020-07-26,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.00413715,-0.00630441,-0.0064230,-0.00735945,-0.0078607,sell
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.00734077, 0.00336755, 0.0012652, 0.00006441, 0.0040489,buy
2020-07-28,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none, 0.00701035, 0.00373696, 0.0061408, 0.00295808, 0.0009553,buy
2020-07-29,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none, 0.00990808, 0.00612344,-0.0011343, 0.00629512, 0.0084433,buy
2020-07-30,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,-0.00270901,-0.00168803,-0.0039799,-0.00488876,-0.0014338,sell
2020-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.00074792, 0.00218600,-0.0015706, 0.00254794,-0.0034985,buy
2020-08-01,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,-0.00021171,-0.00459295,-0.0067416,-0.00416200,-0.0051937,sell
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,-0.00967357,-0.01045234,-0.0052527,-0.00879115,-0.0089912,sell
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,-0.00153187,-0.00358483,-0.0030818, 0.00021537,-0.0044371,sell
2020-08-04,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.00695567, 0.00895315, 0.0073810, 0.00926666,-0.0027814,buy
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.01173824, 0.00815136, 0.0102170, 0.01173824, 0.0104968,buy
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,-0.00110192,-0.00097422,-0.0016752, 0.00424067,-0.0015400,sell
2020-08-07,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.00658633, 0.00208386,-0.0065994,-0.00620907,-0.0057551,sell
2020-08-08,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00383407, 0.00571683, 0.0038631, 0.00660801, 0.0045183,buy
2020-08-09,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none, 0.00215135, 0.00245751,-0.0058640, 0.00214630,-0.0004874,buy
2020-08-10,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,-0.01487806,-0.01609278,-0.0160928,-0.01518156,-0.0164213,sell
2020-08-11,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,-0.01674756,-0.01680062,-0.0167476,-0.01660081,-0.0159561,sell
2020-08-12,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,-0.01646919,-0.01690964,-0.0168570,-0.01739833,-0.0174048,sell
2020-08-13,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.00158638, 0.00231283, 0.0005936, 0.00357360, 0.0024837,buy
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,-0.00069773, 0.00816094,-0.0002950, 0.00796789,-0.0006741,sell
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none, 0.00531803, 0.00335544, 0.0067739, 0.00538026, 0.0070186,buy
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,-0.00077573, 0.00792920, 0.0009253, 0.00024444, 0.0013150,sell
2020-08-17,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,-0.00138349,-0.00099920,-0.0016846, 0.00392385,-0.0007146,sell
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,-0.00294815, 0.00144573,-0.0050553,-0.00396496,-0.0032334,sell
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,-0.00435530,-0.00072323, 0.0023761,-0.00014318, 0.0005866,sell
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,-0.00058481, 0.00930249,-0.0004853, 0.00094829, 0.0030660,buy
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,-0.00054560, 0.00268504, 0.0018313, 0.00280978, 0.0036310,buy
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,-0.00356499,-0.00224820, 0.0023639, 0.00002581,-0.0022856,sell
2020-08-23,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,-0.00145561,-0.00215018, 0.0060342,-0.00108590, 0.0030067,sell
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.00525302, 0.00047505,-0.0020670,-0.00409797,-0.0031498,sell
2020-08-25,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.00363987,-0.00394824, 0.0059668, 0.00596684, 0.0034087,buy
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,-0.00490319,-0.00753516, 0.0108548,-0.00647769,-0.0069487,sell
2020-08-27,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none, 0.00248751,-0.00429390,-0.0022658,-0.00328656,-0.0021727,sell
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,-0.00530281,-0.00129810,-0.0010105,-0.00376665, 0.0003782,sell
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,-0.00256478,-0.00327218,-0.0035927,-0.00149248,-0.0012328,sell
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.00331025,-0.00121893,-0.0040183,-0.00397235, 0.0034028,sell
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,-0.00145655, 0.00019943, 0.0042011,-0.00056662,-0.0026699,buy
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,-0.00717037,-0.00426508,-0.0023346,-0.00486248,-0.0071752,sell
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,-0.00029305,-0.00274051,-0.0005551, 0.00329290,-0.0058603,sell
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120, 0.00388378, 0.00146063, 0.0036686, 0.00415435, 0.0001389,buy
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120, 0.00482277, 0.00184317, 0.0053401, 0.00772830, 0.0015127,buy
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none, 0.00334283, 0.00117365, 0.0033339, 0.00357474,-0.0004124,buy
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,-0.00412839,-0.00032339,-0.0042721,-0.00338155,-0.0045504,sell
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none, 0.00242565, 0.00234323, 0.0044086, 0.00346797,-0.0037380,buy
2020-09-08,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,-0.01060561,-0.00185589,-0.0116132,-0.00669995,-0.0113366,sell
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.00066046, 0.00282885, 0.0031764, 0.00322913, 0.0024371,buy
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none, 0.00032608,-0.00067448,-0.0003373,-0.00014004, 0.0000679,sell
2020-09-11,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none, 0.00097648, 0.00112419, 0.0010908, 0.00109079, 0.0009765,buy
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none, 0.00146009, 0.00635218, 0.0017359, 0.00187448, 0.0066239,buy
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none, 0.00796674, 0.00799277, 0.0061523, 0.00743008, 0.0089481,buy
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,-0.00045629,-0.00257839, 0.0038855, 0.00666655, 0.0086816,buy
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,-0.00573881,-0.00295181,-0.0058531,-0.00319154,-0.0028614,sell
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,-0.00348528,-0.00339470,-0.0037063,-0.00078816, 0.0028671,sell
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135, 0.00003415,-0.00551967,-0.0018398,-0.00417964,-0.0007948,sell
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135, 0.00229457,-0.01154978, 0.0006182, 0.00155460, 0.0002871,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.00148406, 0.00224450, 0.0055585, 0.00165081, 0.0056277,buy
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,-0.00216653,-0.00123274, 0.0002071,-0.00184044,-0.0001634,sell
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,-0.00498803,-0.00089799,-0.0001552,-0.00324303,-0.0001552,sell
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00066392, 0.00133403, 0.0001847, 0.00198187, 0.0015265,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.00022750,-0.00221065,-0.0019599, 0.00108757,-0.0018389,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00362239,-0.00354206,-0.0020956,-0.00154837,-0.0036440,sell
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.01005770,-0.01040359,-0.0056815,-0.01164981,-0.0094845,sell
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.00576299, 0.00624672, 0.0057630, 0.00571316, 0.0059307,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00529754, 0.00530828, 0.0051110, 0.00363178, 0.0061286,buy
2020-09-28,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00398013,-0.00241753,-0.0053616,-0.00159147,-0.0028082,sell
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00168820,-0.00464141,-0.0010230, 0.00103300,-0.0021852,sell
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150, 0.00698703, 0.00858811, 0.0076020, 0.00566643, 0.0071027,buy
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150, 0.00137044, 0.00084441, 0.0030885, 0.00137044, 0.0047360,buy
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150, 0.00724672, 0.00594219, 0.0055554, 0.00621113, 0.0111337,buy
2020-10-03,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150, 0.01280027, 0.00575996, 0.0048033, 0.01025316, 0.0125622,buy
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.00140791,-0.00341358,-0.0042996,-0.00343515,-0.0020211,sell
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.00188595, 0.00136015,-0.0060442,-0.00105406,-0.0019796,buy
2020-10-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00514922,-0.00464206,-0.0058457, 0.00170286,-0.0030859,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.00263855, 0.00198644,-0.0027820, 0.00080617,-0.0012805,sell
2020-10-08,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00795182,-0.00657003,-0.0062192,-0.00774251,-0.0031100,sell
2020-10-09,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.00738828,-0.00661130,-0.0041519,-0.00059511,-0.0018673,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.00510735,-0.00087691,-0.0031044,-0.00313435,-0.0054750,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.00555122, 0.00352257, 0.0101778, 0.01035158, 0.0095624,buy
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,-0.00154755,-0.00154340,-0.0026858,-0.00226750,-0.0015809,sell
2020-10-13,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none, 0.00186345, 0.00156168, 0.0020512, 0.00035793, 0.0026183,buy
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none, 0.00191309,-0.00055753,-0.0003881,-0.00040547, 0.0010372,buy
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none, 0.00184950,-0.00034712, 0.0001854,-0.00045396, 0.0010372,buy
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,-0.00234104,-0.00245039,-0.0026672, 0.00061999, 0.0025563,sell
2020-10-17,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,-0.00282051,-0.00035333,-0.0052350,-0.00500629,-0.0025371,sell
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none, 0.01072131, 0.01069468, 0.0077066, 0.00765824, 0.0100143,buy
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.00311977,-0.00283757,-0.0044680,-0.00181485,-0.0040621,sell
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,-0.00151977,-0.00060382,-0.0009460,-0.00312294,-0.0006495,sell
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00239307, 0.00487658, 0.0063438,-0.00234116, 0.0032493,buy
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.00391600,-0.00423890,-0.0032668,-0.00474008,-0.0055704,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.00178425,-0.00638954,-0.0011361, 0.00154990, 0.0018688,buy
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00610872,-0.00010715,-0.0003519,-0.00010715, 0.0048379,sell
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.00658512,-0.00344423,-0.0003126,-0.00391107,-0.0006836,sell
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.01112775, 0.00200100,-0.0004141, 0.00356117, 0.0089186,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.00831253, 0.00574576, 0.0034846, 0.00632607, 0.0055738,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none, 0.00000072,-0.00061144,-0.0001652, 0.00180564,-0.0033129,sell
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.00444917, 0.00287502, 0.0015741, 0.00436172, 0.0021753,buy
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.00448389, 0.00262186, 0.0035924, 0.00333260, 0.0037497,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.00400589, 0.00304084, 0.0019117, 0.00522506, 0.0029948,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.00263995, 0.00268649, 0.0028382, 0.00366299, 0.0035612,buy
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180, 0.00348091, 0.00086116, 0.0022604, 0.00444625, 0.0025049,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none, 0.00888041, 0.00791056, 0.0077045, 0.00724607, 0.0061105,buy
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.01035574,-0.00933961,-0.0098895,-0.00967004,-0.0085579,sell
2020-11-05,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.00357540, 0.00152009, 0.0052105, 0.00322067, 0.0036275,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none, 0.00782651, 0.00460169, 0.0071153, 0.00659816, 0.0079405,buy
2020-11-07,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none, 0.00900224, 0.00835798, 0.0096746, 0.00824015, 0.0087563,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none, 0.00334476, 0.00822689, 0.0079547, 0.00392938, 0.0073396,buy
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none, 0.00882210, 0.00471404, 0.0072278, 0.00239751, 0.0072193,buy
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,-0.00177492,-0.00041957,-0.0003311,-0.00064855,-0.0019105,sell
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none, 0.00305909,-0.00016366,-0.0020316,-0.00112288,-0.0016762,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,-0.00044413, 0.00206263, 0.0034595,-0.00150974, 0.0010620,buy
2020-11-13,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.01262783,-0.01169424,-0.0111910, 0.00179561, 0.0027656,sell
2020-11-14,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.01517360,-0.01410005,-0.0057663, 0.00015115,-0.0002579,sell
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.02392890,-0.02307926,-0.0015224,-0.02375530,-0.0231106,sell
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,-0.00145694, 0.00399524, 0.0027972, 0.00249828, 0.0027972,buy
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,-0.00196084,-0.00413018,-0.0058662,-0.00709920,-0.0065369,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.00805504, 0.01333336, 0.0139160, 0.01633739, 0.0161806,buy
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,-0.01508740,-0.01955658,-0.0189191,-0.01004563,-0.0162268,sell
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.00538513, 0.00242896, 0.0027481, 0.00319387, 0.0024849,buy
2020-11-21,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none, 0.00523699, 0.00125629, 0.0024901, 0.00362311, 0.0013303,buy
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none, 0.00300356, 0.00022791, 0.0038214, 0.00518347, 0.0000527,buy
2020-11-23,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.00150104,-0.00356963, 0.0046165,-0.00158779,-0.0035696,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none, 0.00234946, 0.00209113, 0.0043967, 0.00378856,-0.0009815,buy
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00595624, 0.00020168,-0.0063612, 0.00131586, 0.0008642,sell
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.00510701, 0.00503561, 0.0051696, 0.00542094, 0.0044648,buy
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.00116749,-0.00309805,-0.0030161,-0.00029121, 0.0003205,sell
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150, 0.00114889, 0.00122066,-0.0018284, 0.00110852,-0.0025853,buy
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150, 0.00632119, 0.00685016, 0.0068462, 0.00364133, 0.0041261,buy
2020-11-30,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.00430779,-0.00510290,-0.0047868,-0.00451418,-0.0071263,sell
2020-12-01,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150, 0.00767353,-0.00800850,-0.0012168, 0.00716397, 0.0078366,buy
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.00431303,-0.00487453,-0.0071098,-0.00370501,-0.0063005,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.00207234,-0.00215957,-0.0042497,-0.00099761,-0.0024013,sell
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.01009262,-0.00696975,-0.0081518, 0.00191151, 0.0002085,sell
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none, 0.00345943, 0.00574924,-0.0017742, 0.00493432, 0.0038225,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.00176609, 0.00624031, 0.0058278, 0.01309491, 0.0012166,buy
2020-12-07,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none, 0.00200772, 0.00419715, 0.0049354, 0.00493295, 0.0042124,buy
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,-0.00641854,-0.00586736,-0.0047781,-0.00691638,-0.0070824,sell
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.00557387,-0.00280441,-0.0006919,-0.00518267,-0.0038257,sell
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,-0.00674584,-0.00405483,-0.0032506,-0.00674584,-0.0062317,sell
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.00324248,-0.00120569,-0.0002102,-0.00372227,-0.0035624,sell
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135, 0.00429634,-0.00197943, 0.0049307, 0.00601292, 0.0051789,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.00335061, 0.00279075, 0.0014783, 0.00067008,-0.0020956,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.00502947,-0.00100328,-0.0049695,-0.00673289,-0.0043784,sell
2020-12-15,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,-0.00307159,-0.00111088,-0.0024592,-0.00292332,-0.0040247,sell
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,-0.00605366, 0.00644820, 0.0057516, 0.00764027, 0.0065382,buy
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,-0.00250100,-0.00207746,-0.0032593,-0.00146694,-0.0005841,sell
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00224391, 0.00227163,-0.0001243, 0.00233685, 0.0051650,buy
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.00007201, 0.00277997,-0.0005824,-0.00649024,-0.0024896,sell
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.01061000, 0.00382008, 0.0035665, 0.00422924, 0.0103872,buy
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.00494240, 0.00071240, 0.0007368,-0.00304825, 0.0012526,buy
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.00515559, 0.00296348, 0.0029413,-0.00020448, 0.0048808,buy
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none, 0.00712839,-0.00055556, 0.0001561, 0.00014152, 0.0032156,sell
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.00035696,-0.00527883,-0.0024537,-0.00590311, 0.0006142,sell
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.01462757, 0.01352139, 0.0151125, 0.01352139, 0.0130301,buy
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.00146561, 0.00465559, 0.0017198, 0.00200615, 0.0022089,buy
2020-12-27,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120, 0.00034546, 0.00195508,-0.0002699, 0.00018262, 0.0029662,buy
2020-12-28,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,-0.00412447,-0.00389025,-0.0051633,-0.00252558,-0.0060004,sell
2020-12-29,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,-0.00922630,-0.00517181, 0.0004865, 0.00047959,-0.0074341,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.00265937,-0.00265937,-0.0028123,-0.00325774, 0.0096119,sell
2020-12-31,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,-0.00239780, 0.00700862, 0.0001517, 0.00015172, 0.0005202,buy
