Date,MAJU,MANN,MASA,MAUR,MAVS,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-22,none,none,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,none,a150,a120,none,none,none,none,a30,none,-0.00881569,-0.0079634,-0.0088157,-0.0080673,-0.00866610,sell
2019-04-23,none,none,none,a45,none,none,none,none,none,none,a0,a0,a180,none,a150,none,a120,none,none,none,none,none,a30,none,-0.00524368,-0.0038502,-0.0052437,-0.0038502,-0.00524368,sell
2019-04-24,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a90,none,none,none,none,a30,none,-0.01970534,-0.0158671,-0.0196109,-0.0171332,-0.02455433,sell
2019-04-25,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a90,a180,a0,none,none,none,none,none,none,a30,none,-0.03006170,-0.0243276,-0.0300617,-0.0261859,-0.03062914,sell
2019-04-26,none,none,a150,a45,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,-0.02720478,-0.0187435,-0.0179051,-0.0276940,-0.01970357,sell
2019-04-27,none,none,a150,a45,none,none,none,none,none,none,a0,none,a120,a60,a150,none,none,a60,none,none,none,none,none,a0,-0.00126415,-0.0003253, 0.0002778,-0.0149454,-0.00085401,sell
2019-04-28,none,a30,a150,a45,none,none,a60,none,none,none,a0,a60,a120,none,a150,none,a60,none,none,none,none,none,none,a0,-0.00297216, 0.0013333,-0.0019704,-0.0051190, 0.00214440,buy
2019-04-29,none,a30,a150,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.00688616,-0.0011043,-0.0081906,-0.0097481,-0.00592605,sell
2019-04-30,a180,a30,a150,a45,none,none,a60,a90,a90,none,none,a90,a90,none,a120,a60,none,none,none,none,none,none,none,a0, 0.00878743, 0.0147038, 0.0120384, 0.0111284, 0.01370081,buy
2019-05-01,a180,a30,a150,a45,none,a120,a60,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00453526, 0.0133144, 0.0120384, 0.0120384, 0.01231148,buy
2019-05-02,a180,a30,a150,a45,none,a120,a60,a90,a90,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none,none,a0, 0.00453526, 0.0091674, 0.0075496, 0.0075496, 0.00782261,buy
2019-05-03,a180,a30,a150,none,none,a120,a60,a90,a90,none,none,a120,a60,a0,a90,a90,a0,none,none,none,none,none,none,a0, 0.00505564, 0.0143837, 0.0149695, 0.0151165, 0.00740993,buy
2019-05-04,a180,a30,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0, 0.00993057, 0.0086482, 0.0195582, 0.0195582, 0.01246610,buy
2019-05-05,a180,a30,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a90,a90,none,a0, 0.01874142,-0.0046830, 0.0012011, 0.0015231, 0.01754467,buy
2019-05-06,a180,a30,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0, 0.01928210,-0.0065187, 0.0120518, 0.0092163, 0.01850043,buy
2019-05-07,a180,none,none,none,none,none,none,none,none,a0,none,a180,a0,none,none,a150,none,a60,a120,none,a90,a90,none,none, 0.02568096, 0.0077359, 0.0176673, 0.0137861, 0.01669119,buy
2019-05-08,a180,none,none,none,none,none,none,none,none,a0,none,a180,a0,a60,none,none,a60,none,a120,none,a90,a90,none,none, 0.02621382, 0.0002000, 0.0064624, 0.0030007, 0.00557646,buy
2019-05-09,a180,none,none,none,none,a135,none,none,none,a0,none,a150,none,none,a0,a180,none,a90,a120,a60,a90,a90,none,none, 0.02366647, 0.0054978, 0.0177129, 0.0109267, 0.01501906,buy
2019-05-10,a180,none,none,none,none,a135,none,none,none,a0,none,a150,none,a90,a0,a180,a90,none,a120,a60,a90,a90,none,none, 0.02804655, 0.0014900, 0.0249504, 0.0175971, 0.02225661,buy
2019-05-11,a180,none,none,none,none,a135,a45,none,none,none,none,none,none,a90,none,a150,a90,a120,a120,a60,none,none,none,none, 0.04495022, 0.0177964, 0.0436145, 0.0434172, 0.04736304,buy
2019-05-12,none,none,none,none,none,a135,a45,none,none,none,none,a120,a60,none,none,a150,a120,a120,a120,a60,none,none,none,none, 0.05001829, 0.0279298, 0.0106743, 0.0102494, 0.02260051,buy
2019-05-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,a120,a120,a150,none,a60,none,none,none,none, 0.00532185, 0.0176639, 0.0217187, 0.0178351, 0.01872211,buy
2019-05-14,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,a60,a120,a150,a150,none,a60,none,none,none,none, 0.00402792, 0.0312722, 0.0333888, 0.0318945, 0.03393250,buy
2019-05-15,none,none,none,none,none,none,a45,a60,a120,none,a30,none,none,a150,none,none,a150,a180,none,a60,none,none,a0,none, 0.07698262, 0.0765388, 0.0452916, 0.0411812, 0.07639004,buy
2019-05-16,none,none,none,none,none,a150,none,a60,a120,none,a30,a60,a120,a150,a90,a90,a180,a180,none,a60,none,none,a0,none, 0.05946114, 0.0594611, 0.0477513, 0.0396203, 0.05886252,buy
2019-05-17,none,none,none,a60,none,a150,none,a60,a120,none,a30,none,a120,none,none,none,a180,none,none,a60,none,none,a0,none, 0.01855913, 0.0196114, 0.0201407, 0.0108433, 0.01961136,buy
2019-05-18,none,none,none,a60,none,a150,none,a60,a120,none,a30,none,none,a180,a120,a60,none,a150,a135,a60,none,none,a0,none, 0.00170456,-0.0053779, 0.0195717,-0.0060113,-0.00548367,sell
2019-05-19,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,none,a135,a60,none,none,a0,none, 0.01287693, 0.0250580, 0.0185213, 0.0251066, 0.01756903,buy
2019-05-20,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a135,none,none,none,a0,none, 0.00786614, 0.0072943, 0.0037888, 0.0029849,-0.01954493,buy
2019-05-21,none,none,none,a60,none,none,a30,none,none,none,none,a0,a180,a150,none,none,a120,none,a135,none,none,none,a0,none, 0.00732343, 0.0066381, 0.0008664, 0.0047718,-0.00233735,buy
2019-05-22,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,none,none,a180,a0,none,a90,a135,none,none,none,a0,none,-0.00470773,-0.0141177,-0.0112739, 0.0021363,-0.01000168,sell
2019-05-23,none,none,none,a60,none,none,a30,a45,a135,a30,a45,none,a150,a120,a180,a0,a90,a90,a135,none,none,none,none,none,-0.00326379,-0.0160499,-0.0087894, 0.0116748,-0.00789531,sell
2019-05-24,none,none,none,a60,none,none,a30,a45,a135,a30,a45,none,a150,a120,none,none,a90,none,none,none,none,none,none,none, 0.01043160,-0.0188021, 0.0050035, 0.0125985, 0.00500354,buy
2019-05-25,none,none,none,a60,none,none,a30,a45,a135,none,a45,a60,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.01258096,-0.0135883, 0.0075802, 0.0129247, 0.00758022,buy
2019-05-26,none,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.03000003, 0.0145117, 0.0230737, 0.0265797, 0.02214443,buy
2019-05-27,none,none,none,a60,none,none,none,none,none,none,a45,a90,a120,a90,a120,a60,none,none,none,none,none,none,none,none, 0.03363738, 0.0221037, 0.0331534, 0.0301101, 0.03011011,buy
2019-05-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.01182380, 0.0121451, 0.0067097,-0.0007220,-0.00172128,buy
2019-05-29,none,none,none,none,none,a180,none,a30,a150,a45,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,-0.00418333,-0.0086323,-0.0108392,-0.0076786,-0.00418333,sell
2019-05-30,none,none,none,none,none,a180,none,a30,a150,a45,none,a120,none,a60,a90,a90,none,a0,a150,none,a60,a120,none,none,-0.00472202,-0.0071534,-0.0121911,-0.0101056,-0.00479340,sell
2019-05-31,none,none,none,none,none,a180,none,a30,a150,a45,none,none,a60,none,none,none,a0,a0,a150,none,a60,a120,none,none,-0.00152422,-0.0047875,-0.0103589,-0.0093449,-0.00152422,sell
2019-06-01,none,none,none,none,none,a180,none,a30,a150,a45,a60,a150,a60,none,a60,a120,none,none,a150,none,a60,a120,none,none, 0.00684290,-0.0102164,-0.0139165, 0.0054257, 0.00684290,buy
2019-06-02,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,a60,a120,none,none,-0.00263338,-0.0077999,-0.0090191,-0.0033014, 0.00216559,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,a150,none,none,a120,none,none,-0.02880587,-0.0282824,-0.0121097,-0.0288059,-0.03205595,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a0,none,a150,a60,a60,none,a45,none,none,none,none,-0.02643452,-0.0211322, 0.0024960,-0.0298563,-0.03622256,sell
2019-06-05,none,none,none,none,none,none,none,none,none,a60,a60,a150,a0,none,a0,a180,a60,none,none,a45,none,none,none,a30,-0.00916378,-0.0072833, 0.0049247,-0.0039375,-0.00349006,sell
2019-06-06,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a0,a180,a90,a90,none,a45,none,none,none,a30, 0.00352517, 0.0083655, 0.0110836, 0.0073733, 0.00632306,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,a30, 0.00797824, 0.0087563, 0.0137780, 0.0085025, 0.00645702,buy
2019-06-08,none,a0,a180,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,a120,none,a45,none,none,none,a30,-0.00867550,-0.0084449,-0.0094857,-0.0112182,-0.01006505,sell
2019-06-09,none,a0,a180,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a120,a120,none,a45,none,none,none,a30,-0.01848427,-0.0170435,-0.0172910,-0.0108512,-0.01729097,sell
2019-06-10,a150,a0,a180,none,none,none,none,none,none,none,none,a90,a60,none,a60,a120,none,a150,none,a45,a45,a135,a30,a30, 0.01334780, 0.0097091, 0.0027065, 0.0165006, 0.00970911,buy
2019-06-11,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a45,a45,a135,a30,a30, 0.01737605, 0.0158363, 0.0027065, 0.0208333, 0.01476647,buy
2019-06-12,a150,a0,a180,none,none,none,none,none,none,none,none,a60,a90,a90,a90,a90,none,none,none,a45,a45,a135,a30,a30, 0.02297751, 0.0202836, 0.0043914, 0.0212701, 0.01971639,buy
2019-06-13,a150,a0,a180,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,a180,a180,none,a45,a45,a135,a30,none, 0.01821484, 0.0137899, 0.0152955, 0.0206339, 0.01137925,buy
2019-06-14,a150,a0,a180,none,none,a150,a0,a0,a180,none,none,none,a120,a120,a120,a60,none,none,none,a45,a45,a135,a30,none, 0.01114114, 0.0101324, 0.0121510, 0.0159759, 0.00632400,buy
2019-06-15,a150,a0,a180,none,none,a150,a0,a0,a180,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none, 0.01487908, 0.0144482, 0.0148791, 0.0084426, 0.00558911,buy
2019-06-16,a150,a0,a180,none,none,a150,a0,a0,a180,none,none,a0,a150,a150,a150,none,a150,none,none,none,none,none,none,none, 0.01085365, 0.0104639, 0.0108537, 0.0042546, 0.00642084,buy
2019-06-17,a150,a0,a180,none,none,a150,a0,a0,a180,none,none,a0,a150,a150,a150,none,a120,a120,none,none,none,none,none,none, 0.00674152, 0.0063517, 0.0067415, 0.0046265, 0.00431549,buy
2019-06-18,a150,a0,a180,none,none,a150,a0,a0,a180,none,none,none,none,none,a180,a0,a120,a120,none,none,none,none,none,none, 0.00160778, 0.0016078, 0.0016078,-0.0009362,-0.00156937,sell
2019-06-19,none,a0,a180,none,none,none,a0,a0,a180,none,none,none,a180,a180,a180,a0,none,none,none,none,none,none,none,none,-0.00071756,-0.0008396,-0.0015073,-0.0038784,-0.00342640,sell
2019-06-20,none,a0,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none, 0.03595011, 0.0219387, 0.0601148, 0.0382309, 0.03823090,buy
2019-06-21,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a150,a150,none,none,none,a180,none,a30,a150,none,none, 0.02574826, 0.0440809, 0.0485906, 0.0403733, 0.04486648,buy
2019-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,a60,a60,a180,none,a30,a150,none,none, 0.02881060, 0.0497703, 0.0510144, 0.0491909, 0.04991145,buy
2019-06-23,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a120,a60,a60,a60,a180,none,a30,a150,a45,a45, 0.01417610, 0.0184289, 0.0330736, 0.0200166, 0.02093754,buy
2019-06-24,none,none,none,none,none,none,a0,none,none,none,none,a90,a120,a120,a120,a60,none,none,a180,none,a30,a150,a45,a45, 0.01413150, 0.0174914, 0.0315861, 0.0116615, 0.01277105,buy
2019-06-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a30,a150,a45,a45, 0.01769633, 0.0232374, 0.0341071, 0.0174075, 0.02241631,buy
2019-06-26,none,none,none,none,none,a135,a0,none,none,none,none,a120,none,none,a90,a90,none,none,a180,none,a30,a150,a45,a45, 0.03298382, 0.0393350, 0.0440163, 0.0205470, 0.03917977,buy
2019-06-27,none,none,none,none,none,a135,a0,none,none,none,none,none,a90,a90,none,none,a0,a0,none,none,none,none,a45,a45,-0.02256657,-0.0250777,-0.0326984,-0.0358967,-0.02828303,sell
2019-06-28,none,none,none,none,none,a135,a0,none,none,none,none,a150,none,none,a60,a120,a0,a0,none,none,none,none,a45,a45, 0.00969831,-0.0094701,-0.0110438,-0.0116300, 0.00910691,sell
2019-06-29,none,none,none,none,none,a135,a0,none,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,a45,-0.00060512,-0.0017738,-0.0004419,-0.0033581, 0.00105558,sell
2019-06-30,a135,none,none,none,none,a135,a0,none,none,none,none,a180,a60,a60,none,none,none,none,none,a30,none,none,none,a45,-0.01702060,-0.0107672,-0.0194779,-0.0157947,-0.01929137,sell
2019-07-01,a135,none,none,none,none,a135,a0,none,none,a90,none,a180,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.02681250,-0.0078734,-0.0268125,-0.0243640,-0.02302676,sell
2019-07-02,a135,none,none,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.01353284,-0.0058907,-0.0135328,-0.0156265,-0.01428924,sell
2019-07-03,a135,none,none,none,none,a135,a0,none,none,a90,none,a150,a0,none,a0,a180,none,none,none,a30,none,none,none,none,-0.00136178,-0.0069883,-0.0007030,-0.0011780,-0.00033147,sell
2019-07-04,a135,none,none,none,none,a135,a0,none,none,a90,none,none,a0,a0,none,none,a90,a90,none,a30,none,none,none,none,-0.01420680,-0.0065646,-0.0108411,-0.0111142,-0.00977692,sell
2019-07-05,a135,none,none,none,none,a135,a0,none,none,a90,none,a120,none,none,none,a150,none,a90,none,a30,none,none,none,none,-0.02240994,-0.0069883,-0.0224099,-0.0208408,-0.01950354,sell
2019-07-06,a135,none,none,a90,none,a135,a0,none,none,a90,none,none,none,none,none,none,a120,a120,none,a30,none,none,a60,none, 0.00564016, 0.0138049, 0.0140605, 0.0161448, 0.01297548,buy
2019-07-07,a135,none,none,a90,none,none,a0,none,none,a90,none,a90,none,none,a60,a120,none,a120,none,a30,none,none,a60,none, 0.01077407, 0.0189184, 0.0188062, 0.0206399, 0.01618472,buy
2019-07-08,a135,none,none,a90,none,none,a0,none,none,a90,none,none,a60,a60,none,none,a150,a150,none,a30,none,none,a60,none, 0.00681561, 0.0208676, 0.0222544, 0.0195099, 0.01975836,buy
2019-07-09,none,none,none,a90,none,none,a0,none,none,a90,none,a60,none,none,a90,a90,none,a150,none,a30,none,none,a60,none, 0.00730869, 0.0084884, 0.0367187, 0.0031985, 0.01089999,buy
2019-07-10,none,none,none,a90,none,none,a0,none,none,a90,none,none,a90,a90,none,none,a180,none,none,a30,none,none,a60,none,-0.01046121,-0.0122480, 0.0145745,-0.0152582,-0.01705943,sell
2019-07-11,none,none,none,a90,none,a135,a0,none,none,a90,none,none,a90,none,a120,a60,a180,a180,none,none,none,none,a60,a60,-0.02280830,-0.0394911,-0.0310633,-0.0443528,-0.04311335,sell
2019-07-12,none,none,none,a90,none,a135,a0,none,none,a90,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,a60,-0.00948927,-0.0359602,-0.0128459,-0.0196033,-0.02183187,sell
2019-07-13,none,none,none,a90,none,a135,a0,none,none,a90,none,a0,a120,a120,a150,none,a150,a150,none,none,none,none,none,a60,-0.00119845,-0.0316443,-0.0176523,-0.0182338,-0.02699086,sell
2019-07-14,none,none,none,a90,none,a135,none,none,none,none,none,a0,none,a150,a150,none,none,none,a150,none,a0,a180,none,a60,-0.06704198,-0.0650493,-0.0670420,-0.0670420,-0.05856892,sell
2019-07-15,none,none,none,a90,none,a135,none,none,none,none,none,none,a150,a150,none,none,a120,a120,a150,none,a0,a180,none,a60,-0.07119589,-0.0659570,-0.0711959,-0.0711959,-0.06524453,sell
2019-07-16,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a180,a0,none,a120,a150,none,a0,a180,none,a60,-0.05725058,-0.0532942,-0.0572506,-0.0572506,-0.06220451,sell
2019-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a180,none,none,a90,none,a150,none,a0,a180,none,a60,-0.02833407,-0.0651851,-0.0283341,-0.0283341,-0.02519965,sell
2019-07-18,none,none,none,none,none,a135,none,none,none,none,none,a60,a180,none,a150,none,a90,a90,a150,none,a0,a180,none,none, 0.01050197,-0.0180500, 0.0105020, 0.0105020, 0.01361337,buy
2019-07-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,a180,none,none, 0.00125297, 0.0043479, 0.0033357,-0.0036676, 0.00695773,buy
2019-07-20,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,a150,none,none,a60,a60,none,none,a0,a180,none,none,-0.01689640,-0.0064862,-0.0182549,-0.0186164,-0.00543957,sell
2019-07-21,a120,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a120,a60,none,a60,none,none,none,none,none,none,-0.01257108, 0.0031556,-0.0100099,-0.0159755,-0.00590758,sell
2019-07-22,a120,none,a150,none,a90,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.01941073,-0.0205180,-0.0190086,-0.0198452,-0.01762511,sell
2019-07-23,a120,a30,a150,none,a90,a135,none,none,none,none,none,a120,a120,none,a90,a90,none,none,none,none,none,none,none,none,-0.01893855,-0.0185445,-0.0176989,-0.0182093,-0.01701553,sell
2019-07-24,a120,a30,a150,none,a90,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,-0.01211857,-0.0140360,-0.0130516,-0.0135621,-0.01680540,sell
2019-07-25,a120,a30,a150,none,a90,none,none,none,none,none,none,a150,a90,none,none,a120,a0,a0,a135,none,none,none,none,none, 0.00762509,-0.0045165, 0.0126304,-0.0036278, 0.01176748,buy
2019-07-26,a120,a30,a150,none,a90,none,none,none,none,none,none,a150,a90,a60,a60,a120,none,a0,a135,none,none,none,none,none,-0.00018718,-0.0125846, 0.0028054,-0.0067131, 0.00194246,sell
2019-07-27,a120,a30,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.00830783,-0.0123760,-0.0047247,-0.0090439,-0.00558763,sell
2019-07-28,a120,a30,a150,none,a90,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a135,none,none,none,none,none,-0.00552898,-0.0143347, 0.0052006,-0.0011843,-0.00966390,sell
2019-07-29,a120,a30,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.00559420,-0.0043079, 0.0050881,-0.0012495, 0.00347481,sell
2019-07-30,none,a30,a150,none,a90,none,none,none,none,none,none,a150,none,a0,a0,a180,a60,a60,a135,none,none,none,a90,none, 0.00191437, 0.0033678, 0.0068017, 0.0031851, 0.01420296,buy
2019-07-31,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,-0.00263552, 0.0119297, 0.0119597, 0.0110137, 0.01211713,buy
2019-08-01,none,a30,none,none,a90,none,none,none,none,none,none,a120,a0,none,none,a150,a90,a90,none,none,none,none,a90,none, 0.00518962, 0.0105572, 0.0110189, 0.0103962, 0.00987808,buy
2019-08-02,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a90,none, 0.00780103, 0.0084467, 0.0112236, 0.0071354, 0.00643493,buy
2019-08-03,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a120,a120,a120,none,none,none,none,a90,none, 0.01094498, 0.0091946, 0.0095957, 0.0082660, 0.00840621,buy
2019-08-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,a90,none, 0.01484946, 0.0108542, 0.0113434, 0.0084130, 0.00837198,buy
2019-08-05,none,none,none,none,a90,none,a30,none,none,none,none,a60,a60,none,a90,a90,a150,a150,none,none,none,none,none,none, 0.02094091, 0.0208922, 0.0121425, 0.0102517, 0.01895897,buy
2019-08-06,none,none,none,none,a90,none,a30,none,none,none,none,none,a60,a90,none,none,a180,a150,a120,none,none,none,none,none, 0.01327780, 0.0159471, 0.0041885, 0.0010946, 0.00891396,buy
2019-08-07,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,a60,a180,a180,a120,none,a30,a150,none,none,-0.00710364,-0.0078327,-0.0137746,-0.0143272,-0.01008393,sell
2019-08-08,none,none,none,none,a90,a135,a30,none,none,none,none,none,a90,a120,a120,none,none,a180,a120,none,a30,a150,none,none,-0.00989694,-0.0149284,-0.0154210,-0.0168625,-0.01391962,sell
2019-08-09,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a150,none,a150,none,a120,none,a30,a150,none,none,-0.01651499,-0.0166161,-0.0047315,-0.0170982,-0.00150296,sell
2019-08-10,none,none,none,none,none,a135,none,none,none,none,none,a0,a120,a150,a150,none,none,a150,a120,none,a30,a150,none,none,-0.00998141,-0.0097659, 0.0123413,-0.0103536, 0.00502434,sell
2019-08-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,a120,none,a120,none,a30,a150,none,none,-0.00431390,-0.0007912, 0.0057804,-0.0016503,-0.00350848,sell
2019-08-12,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,none,a30,none,none,a90, 0.01076339, 0.0139988, 0.0137921,-0.0035120,-0.00562862,buy
2019-08-13,none,none,a135,none,none,a135,none,none,none,none,none,none,a150,a180,none,none,a90,a120,none,none,none,none,none,a90,-0.01996914,-0.0200799,-0.0216374,-0.0215948,-0.02028038,sell
2019-08-14,none,a45,a135,none,none,none,none,none,none,a90,none,a60,none,a180,a150,none,a90,none,none,none,none,none,none,a90,-0.03892853,-0.0212282,-0.0389285,-0.0243771,-0.03853346,sell
2019-08-15,none,a45,a135,none,none,none,none,none,none,a90,none,a60,a180,none,a150,none,none,a90,none,none,none,none,none,a90,-0.03354158,-0.0177135,-0.0335416,-0.0088455,-0.03650432,sell
2019-08-16,none,a45,a135,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,a90,-0.01836878,-0.0124224,-0.0183688,-0.0073016,-0.03564374,sell
2019-08-17,none,a45,a135,none,none,none,none,none,none,a90,none,a90,none,a150,a120,a60,none,a60,none,none,none,none,none,a90,-0.00556368,-0.0042028,-0.0055637,-0.0023591,-0.00901476,sell
2019-08-18,none,a45,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,a0,none,a135,none,a90, 0.00424833, 0.0044461, 0.0042483, 0.0062839,-0.00277590,buy
2019-08-19,none,a45,a135,none,none,a120,none,none,a150,none,none,a120,none,a120,a90,a90,none,none,none,a0,a45,a135,none,none, 0.01509960,-0.0024115, 0.0112769,-0.0156543, 0.01538008,buy
2019-08-20,none,a45,a135,none,none,a120,none,a30,a150,none,none,a120,none,none,a90,a90,none,none,none,a0,a45,a135,none,none, 0.00636432,-0.0022841, 0.0110308,-0.0161251, 0.00636432,buy
2019-08-21,none,a45,a135,none,none,a120,none,a30,a150,none,none,none,a120,none,none,none,a0,none,none,a0,a45,a135,none,none,-0.01513451,-0.0141368,-0.0123431,-0.0153812,-0.01513451,sell
2019-08-22,none,a45,a135,none,none,a120,none,a30,a150,none,none,a150,none,a90,a60,a120,a0,a0,none,a0,a45,a135,none,none,-0.00827762,-0.0100021,-0.0036276,-0.0063349,-0.00827762,sell
2019-08-23,none,a45,none,a120,none,a120,none,a30,none,none,none,none,a90,none,none,none,none,a0,none,a0,a45,a135,none,none,-0.00145217,-0.0022086,-0.0042832,-0.0058681,-0.00235844,sell
2019-08-24,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,a0,none,none,a120,none,-0.00748765,-0.0063920,-0.0067904,-0.0027621,-0.00861084,sell
2019-08-25,none,none,none,a120,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a0,none,none,a120,none,-0.00486352,-0.0048635,-0.0052995,-0.0030548,-0.01186177,sell
2019-08-26,none,none,none,a120,none,none,none,none,none,none,a90,a150,a60,none,a0,a180,a60,none,none,a0,none,none,a120,none,-0.00488408,-0.0046020,-0.0050162,-0.0023935,-0.01187057,sell
2019-08-27,none,none,none,a120,none,none,none,a45,a135,none,a90,a150,none,none,a0,a180,none,a60,none,a0,none,none,a120,none,-0.03187925,-0.0205889,-0.0205889,-0.0202361,-0.03365598,sell
2019-08-28,none,none,none,a120,none,none,none,a45,a135,none,a90,a120,none,none,none,a150,a90,none,none,a0,none,none,a120,none,-0.03324796,-0.0328107,-0.0328107,-0.0316803,-0.03388419,sell
2019-08-29,none,none,none,a120,none,none,none,a45,a135,none,none,a120,none,a0,none,a150,none,a90,none,a0,none,none,a120,none,-0.03609186,-0.0353734,-0.0353734,-0.0357232,-0.03620036,sell
2019-08-30,none,none,none,a120,none,none,none,a45,a135,none,none,a90,a0,a0,a60,a120,a120,none,none,a0,a60,a120,none,none,-0.02472262,-0.0246459,-0.0247248,-0.0147688,-0.01483831,sell
2019-08-31,none,none,none,a120,none,none,a0,none,none,a120,none,a90,none,none,a60,a120,none,a120,a90,a0,a60,a120,none,none, 0.01087843, 0.0108784, 0.0107552, 0.0109350, 0.01093496,buy
2019-09-01,none,none,none,a120,none,none,a0,none,none,a120,none,a60,none,none,a90,a90,a150,none,a90,none,a60,a120,none,none, 0.01236606, 0.0123661, 0.0092553, 0.0107069, 0.00980434,buy
2019-09-02,none,none,none,a120,none,none,a0,none,none,a120,none,a60,none,none,a90,a90,none,a150,a90,none,a60,a120,none,none, 0.01550357, 0.0155036, 0.0123928, 0.0138444, 0.01294185,buy
2019-09-03,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,a60,a120,a60,a180,none,a90,none,a60,a120,none,none, 0.01168973, 0.0132538, 0.0090871, 0.0101117, 0.01011166,buy
2019-09-04,none,none,a120,none,none,a90,a0,a60,a120,none,none,none,none,none,a120,a60,none,a180,a90,none,a60,a120,none,none,-0.00250070, 0.0003385,-0.0069630, 0.0116309, 0.00311444,buy
