Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-21,1,1,2,1,1,2,1,2,1,0,3.17,0,2.41,2.88,2.04,1.77, 0.001216597,-0.00054438, 0.00051947, 0.0012166, 0.0006915,buy
2021-12-22,1,1,2,1,2,0,1,1,1,1,2.49,0.42,2.14,1.19,2.65,0, 0.000899913, 0.00079965, 0.00081944, 0.0001092, 0.0007281,buy
2021-12-23,1,2,2,1,3,1,1,1,0,1,1.32,1.91,2.05,2.6,2.69,0.84, 0.005700798, 0.00244844, 0.00191602, 0.0020791, 0.0019160,buy
2021-12-24,1,2,2,4,2,1,1,1,0,1,2.16,1.98,2.52,3.78,0.94,1.97, 0.002491806, 0.00629751, 0.00523603, 0.0061926, 0.0063694,buy
2021-12-25,1,2,2,3,0,0,1,1,0,0,0.19,1.9,1.98,3.77,1.93,1.9, 0.002703057, 0.00337252, 0.00308153, 0.0037057, 0.0008409,buy
2021-12-26,1,1,4,1,1,0,1,0,0,0,1.67,0.39,1.95,3.47,2.03,1.81,-0.002309341,-0.00211254,-0.00217487,-0.0020806,-0.0025446,sell
2021-12-27,3,4,0,2,1,0,0,0,0,0,1.8,1.83,1.81,3.07,1.98,2.03, 0.003489493, 0.00266574, 0.00278686, 0.0027869, 0.0041486,buy
2021-12-28,3,1,1,2,1,0,0,0,0,3,1.98,1.95,1.91,3.13,0.13,2.57, 0.002093856, 0.00281623,-0.00017116, 0.0028162, 0.0048752,buy
2021-12-29,3,3,1,0,1,1,0,0,0,0,0.85,0,0.36,1.78,2.12,1.95, 0.001136550, 0.00138859, 0.00017415,-0.0008646, 0.0002346,buy
2021-12-30,3,3,1,0,0,1,1,0,3,1,3.32,1.83,1.69,3.99,0.7,2.45,-0.002372189,-0.00241411,-0.00356606,-0.0032406,-0.0001930,sell
2021-12-31,3,1,1,0,1,1,1,3,1,1,1.93,2.03,1.43,2.97,3.75,1.99,-0.001611602,-0.00194144,-0.00336999,-0.0017426, 0.0033471,sell
2022-01-01,2,1,1,1,1,0,4,1,1,0,1.71,2.06,3.76,2.09,3.23,1.96,-0.000494194, 0.00011824,-0.00166024, 0.0016967, 0.0001849,buy
2022-01-02,2,1,2,1,1,0,2,1,1,0,4.72,0.81,4.4,0.2,2.12,0, 0.001019535, 0.00285504, 0.00175584, 0.0010854, 0.0006810,buy
2022-01-03,4,2,2,1,0,0,2,1,0,0,4.55,0.32,2.83,1.73,1.76,1.98,-0.003315125,-0.00209387,-0.00284815,-0.0026940,-0.0017077,sell
2022-01-04,1,2,2,0,0,0,2,0,0,1,2.32,1.64,1.28,0,1.75,0, 0.004160321, 0.00343109, 0.00316040, 0.0030430, 0.0048208,buy
2022-01-05,1,1,0,0,0,0,3,0,0,1,0.54,0,3.63,1.66,0,1.98, 0.007675780, 0.00166178, 0.00226426, 0.0055280, 0.0056329,buy
2022-01-06,1,0,0,0,0,0,3,3,1,1,2.18,1.9,1.2,1.63,1.93,1.6, 0.001518323, 0.00160791,-0.00001899, 0.0016522, 0.0029679,buy
2022-01-07,0,0,0,0,0,0,0,4,4,0,0.23,1.85,0.19,1.87,2.02,1.69,-0.000296273,-0.00054423,-0.00048443,-0.0011260,-0.0013259,sell
2022-01-08,0,0,0,0,0,0,2,2,3,1,2.31,1.69,1.88,0.91,1.37,0,-0.000833074,-0.00158923,-0.00042330,-0.0007853,-0.0002545,sell
2022-01-09,0,0,0,0,0,0,1,3,1,2,2.97,0.29,1.88,0,2.03,1.98, 0.000557219, 0.00123736, 0.00143685, 0.0031055, 0.0018118,buy
2022-01-10,0,1,0,1,0,0,1,1,1,2,3.81,0,1.97,1.67,0.48,1.83, 0.006088078, 0.00458621, 0.00594766, 0.0044257, 0.0069827,buy
2022-01-11,1,1,1,1,0,0,0,1,1,2,2.22,1.72,0.14,1.81,2.46,0.97, 0.000524845, 0.00141741, 0.00114252, 0.0011425, 0.0005248,buy
2022-01-12,1,1,2,2,0,0,0,1,0,1,0.93,1.9,1.09,1.72,1.06,1.73, 0.004044017, 0.00048025, 0.00151103, 0.0024205,-0.0013007,buy
2022-01-13,1,0,2,3,0,0,1,1,0,2,2.15,1.2,2.25,0.77,2.02,1.64, 0.003793183,-0.00040335,-0.00166487, 0.0039047,-0.0015867,buy
2022-01-14,0,1,1,3,1,0,1,1,0,1,1.92,1.95,0.55,1.77,3.12,1.8,-0.000269433, 0.00076846, 0.00057645,-0.0003810,-0.0008189,sell
2022-01-15,0,0,2,2,1,0,1,2,0,1,1.71,1.69,2.57,1.9,3.1,0,-0.000895275,-0.00101131, 0.00134876,-0.0004998,-0.0003532,sell
2022-01-16,0,0,2,2,1,1,0,2,1,1,1.78,1.83,3.03,0,3.13,1.86,-0.002879223,-0.00222154,-0.00316408,-0.0025974,-0.0030807,sell
2022-01-17,0,0,1,2,0,2,0,1,1,1,1.9,0,2.79,1.88,0.9,0.46,-0.001394149, 0.00023103,-0.00159637, 0.0004619, 0.0002310,sell
2022-01-18,0,0,1,1,2,2,0,0,1,2,1.78,1.7,3.68,0.55,1.4,0.08, 0.002809766, 0.00275118, 0.00293490, 0.0026457, 0.0028887,buy
2022-01-19,0,1,1,1,1,1,1,0,0,2,0.14,0.39,1.54,0,2.81,1.8, 0.003133984, 0.00342000, 0.00340826, 0.0024142,-0.0027607,buy
2022-01-20,0,1,1,2,2,1,1,0,0,2,2.42,0.45,2.97,1.59,2.31,1.75,-0.002133092, 0.00429463,-0.00299311,-0.0029931,-0.0029931,sell
2022-01-21,0,1,3,3,1,1,1,0,0,0,2.78,2.09,2.55,1.95,2.18,1.72, 0.000221856, 0.00028191, 0.00027176, 0.0001033, 0.0010400,buy
2022-01-22,0,1,4,3,0,0,1,0,0,0,2,1.72,2.6,1.9,2.41,1.88, 0.002680772, 0.00134226, 0.00261607, 0.0031728, 0.0025707,buy
2022-01-23,0,2,3,2,2,0,1,0,0,1,2.33,1.78,2.5,1.91,2.72,1.96,-0.001478066,-0.00275758,-0.00331743,-0.0032361, 0.0009501,sell
2022-01-24,0,3,2,3,2,0,1,0,0,2,2.06,1.78,2.18,3.02,1.3,0.19, 0.007539673, 0.00735362, 0.00732639, 0.0081138, 0.0063974,buy
2022-01-25,1,1,3,1,1,1,0,0,1,2,1.98,1.83,2.65,0.88,3.42,1.39, 0.003087969, 0.00244929, 0.00299702,-0.0043752, 0.0020687,buy
2022-01-26,1,2,2,1,0,2,0,1,2,0,1.78,0,1.39,0.65,3.27,2.34, 0.004315322, 0.00009390, 0.00051322, 0.0018396, 0.0018396,buy
2022-01-27,1,2,2,1,1,1,1,3,2,1,2.19,1.6,3.92,2.76,3.85,2.22,-0.001922877,-0.00193114,-0.00189179,-0.0019915,-0.0020187,sell
2022-01-28,1,1,2,2,1,0,3,2,0,1,0.09,1.94,2.08,3.49,5.67,1.86,-0.001912696,-0.00068071, 0.00209771,-0.0011643,-0.0011760,sell
2022-01-29,2,1,3,2,1,0,2,0,1,0,1.95,1.95,3.1,3.94,4.44,0.21, 0.001894862, 0.00189486, 0.00002097,-0.0003379,-0.0009853,buy
2022-01-30,4,1,3,2,0,0,0,2,1,0,2.01,0.28,2.61,1.18,3.9,1.86,-0.000698742,-0.00026181,-0.00085120,-0.0000761,-0.0002618,sell
2022-01-31,3,2,3,1,0,0,2,2,0,1,2.12,1.57,2.33,2.31,3.74,0.14, 0.001385657,-0.00135544, 0.00548450, 0.0016644, 0.0031147,buy
2022-02-01,1,2,2,1,0,0,3,2,1,1,0.8,0.37,2.59,0.37,3.25,2.05,-0.002400843,-0.00148621,-0.00148621,-0.0048261,-0.0011000,sell
2022-02-02,2,1,2,1,0,0,2,3,2,1,1.69,2.15,2.41,2.21,1.54,1.91,-0.002723648,-0.00269712,-0.00236450,-0.0064901,-0.0023253,sell
2022-02-03,2,1,2,1,0,0,0,3,4,0,2.55,2.08,0.89,1.85,2.82,1.6,-0.005586252,-0.00562525,-0.00504015,-0.0044757,-0.0003059,sell
2022-02-04,1,1,2,1,0,0,1,2,4,0,0.79,1.93,2.98,1.89,2.83,0,-0.000130408,-0.00064595,-0.00086221, 0.0002428,-0.0006551,sell
2022-02-05,1,1,2,1,0,0,2,2,1,1,2.58,0,3.46,0.21,2.83,1.95,-0.002353035,-0.00211683,-0.00201480,-0.0021813, 0.0009282,sell
2022-02-06,1,2,2,1,0,0,1,2,1,2,2.45,1.75,3.83,1.96,0.79,1.96, 0.001030465, 0.00074098,-0.00072513, 0.0010305, 0.0010726,buy
2022-02-07,2,3,3,1,0,0,1,1,2,1,2.68,1.67,2.39,2.21,2.37,1.29,-0.001163963, 0.00169776, 0.00365183, 0.0026135, 0.0037796,buy
2022-02-08,3,2,5,2,0,0,0,1,2,0,0.7,0.61,2.04,0.85,1.03,2.06,-0.000846462, 0.00187345,-0.00027920, 0.0033082, 0.0023810,buy
2022-02-09,2,1,4,2,0,0,0,1,0,1,0.6,1.85,3.5,2.64,0.68,1.98,-0.001546288,-0.00432304,-0.00308438,-0.0010962,-0.0036531,sell
2022-02-10,1,1,2,3,1,0,1,1,0,1,2,1.85,1.97,3.11,2.79,1.67, 0.003337416, 0.00331073, 0.00210370, 0.0033107, 0.0042705,buy
2022-02-11,1,2,2,1,2,0,1,2,0,0,1.86,1.86,4.42,3.95,3.02,0, 0.000056633, 0.00092618, 0.00065699, 0.0012045, 0.0009037,buy
2022-02-12,1,1,3,1,2,1,1,2,1,0,1.83,0.18,3.2,1.68,3.95,0.11, 0.001926274, 0.00196212, 0.00043890, 0.0005102, 0.0013636,buy
2022-02-13,1,1,3,2,0,2,0,2,2,0,0.92,0,2.91,0.87,2.41,1.8,-0.000529435,-0.00067136, 0.00012290, 0.0010234, 0.0040297,sell
2022-02-14,1,1,1,2,0,2,0,1,1,0,2.04,1.66,2.26,2.29,0.77,0, 0.002489751,-0.00288237, 0.00292847,-0.0026385, 0.0022284,buy
2022-02-15,1,1,1,1,2,0,0,0,0,1,1.85,0,0.22,0.18,2.28,1.96, 0.002759665, 0.00288646, 0.00267535, 0.0038207, 0.0020298,buy
2022-02-16,1,2,1,1,3,0,0,0,0,1,0,1.02,1.89,1.98,1.94,1.14,-0.001409001,-0.00140900,-0.00242950,-0.0026207,-0.0014090,sell
2022-02-17,0,2,2,3,1,1,0,0,0,0,1.61,1.68,1.7,1.88,1.67,1.82,-0.002038998,-0.00343906,-0.00469506,-0.0044097,-0.0033680,sell
2022-02-18,0,0,4,3,0,1,0,0,0,0,0.09,1.72,1.72,1.97,2.05,1.8, 0.003514227, 0.00357463, 0.00248264, 0.0039775, 0.0034802,buy
2022-02-19,0,2,3,2,2,0,0,0,0,0,0.8,1.75,1.53,1.5,1.62,1.86,-0.004160118,-0.00278416,-0.00357178,-0.0027960,-0.0028738,sell
2022-02-20,0,2,0,2,3,0,0,0,0,2,2.05,1.64,1.99,2.05,1.9,1.63, 0.004363205, 0.00425218, 0.00357340, 0.0025438, 0.0042522,buy
2022-02-21,0,1,0,1,1,1,0,0,0,3,1.98,2.22,1.73,1.98,0.16,0,-0.005661256,-0.00288604,-0.00645620,-0.0060588,-0.0037022,sell
2022-02-22,0,0,1,0,0,1,1,0,1,2,1.86,0.98,0,0,2.04,1.91,-0.007753813,-0.00717098,-0.00752971,-0.0081776,-0.0029333,sell
2022-02-23,0,2,0,0,0,1,1,1,2,1,1.9,0,1.9,1.63,0.57,1.42, 0.002352695, 0.00231552, 0.00256437, 0.0022874, 0.0041133,buy
2022-02-24,0,1,0,0,1,0,2,2,1,2,2.15,1.73,0.24,1.88,3.7,2.06, 0.002421527, 0.00348294,-0.00090705, 0.0037670, 0.0037702,buy
2022-02-25,0,1,1,1,1,0,3,1,0,1,1.18,1.8,2.62,1.57,3.55,2,-0.003519890,-0.00377855,-0.00386030,-0.0030775,-0.0036345,sell
2022-02-26,1,1,2,1,0,0,2,0,1,1,3.71,1.93,3.99,0.07,2.39,0,-0.002301575, 0.00062114,-0.00264457,-0.0023016,-0.0026185,sell
2022-02-27,3,3,2,0,0,0,1,2,0,1,3.14,0,3.57,1.97,2.2,1.9, 0.000694899, 0.00049965, 0.00034813,-0.0000515, 0.0010104,buy
2022-02-28,2,3,1,0,0,0,2,1,0,2,2.21,1.83,3.31,0.28,2.04,0,-0.006840471, 0.00136607,-0.00465151,-0.0027225,-0.0060539,sell
2022-03-01,2,2,1,0,0,0,4,1,0,1,0.41,0.83,3.86,2.4,0.28,1.78,-0.002995163,-0.00274213,-0.00310476,-0.0043025,-0.0017240,sell
2022-03-02,2,1,1,0,0,0,1,3,1,0,1.98,0,1.91,2.95,2.29,1.66, 0.002000004, 0.00227495, 0.00272335, 0.0023261, 0.0022575,buy
2022-03-03,2,1,1,0,0,0,1,4,3,0,1.03,2,2.65,4.07,3.05,1.86,-0.003224440,-0.00418859,-0.00383792,-0.0037258, 0.0023575,sell
2022-03-04,1,1,1,0,0,0,2,4,3,1,1.07,1.8,2.53,2.12,4.05,0.55,-0.004102824,-0.00299271,-0.00374350,-0.0028129,-0.0012426,sell
2022-03-05,1,1,1,0,0,0,3,2,1,2,3.26,1.85,1.78,0.99,2.36,0,-0.001649942,-0.00013662, 0.00068490, 0.0011549, 0.0014642,buy
2022-03-06,2,2,1,0,0,0,2,2,1,3,3.73,0.35,2.74,2.67,0.84,1.91,-0.001371284,-0.00146325, 0.00066620, 0.0004862,-0.0012177,sell
2022-03-07,2,3,0,0,0,0,1,1,1,1,3.35,0,1.98,2.87,2.06,1.95, 0.000335391,-0.00152836, 0.00257770, 0.0034223, 0.0007102,buy
2022-03-08,2,1,2,0,0,0,1,1,0,2,0.85,1.95,2.74,3.72,0.18,1.66,-0.002104101,-0.00321231,-0.00467675,-0.0019749,-0.0021041,sell
2022-03-09,0,2,1,1,0,0,3,1,0,2,0.82,1.88,0.24,3.31,1.75,1.69,-0.002746048,-0.00363854, 0.00027441,-0.0008122,-0.0007391,sell
2022-03-10,0,2,0,2,1,0,4,2,0,2,2.27,0.46,2.02,1.15,0.97,1.94,-0.001043689,-0.00166585,-0.00127647,-0.0004889,-0.0004414,sell
2022-03-11,0,1,1,0,2,0,3,3,0,0,2.1,2,1.44,1.78,1.88,2.05, 0.001990462, 0.00277098, 0.00277098, 0.0009749, 0.0009430,buy
2022-03-12,0,0,1,1,1,0,1,2,1,0,1.98,1.95,1.77,0,1.69,0.69,-0.004268320,-0.00376166, 0.00095288,-0.0034596,-0.0042424,sell
2022-03-13,0,0,1,2,0,1,1,0,1,0,1.73,1.33,1.88,1.78,0,1.04, 0.001167338,-0.00250530,-0.00550039, 0.0008672,-0.0038517,sell
2022-03-14,0,0,0,1,2,1,1,0,0,1,1.7,1.93,0,0,1.96,3.95,-0.005192448,-0.00186864,-0.00555656,-0.0018686,-0.0024262,sell
2022-03-15,0,2,0,0,2,0,1,1,1,3,1.96,0,1.88,0.7,2.37,2,-0.002028938, 0.00150257, 0.00121290,-0.0019996, 0.0011418,buy
2022-03-16,0,3,1,1,2,1,1,1,1,2,0,0.53,2.44,2.06,1.65,2.9,-0.004220812,-0.00422081,-0.00548530,-0.0061305,-0.0039538,sell
2022-03-17,0,2,2,2,1,2,1,1,1,1,1.75,1.88,1.08,3.52,4.15,2.08, 0.003032628, 0.00320959, 0.00153779, 0.0029084, 0.0015378,buy
2022-03-18,1,1,2,3,0,0,1,1,1,1,0.09,0,2.76,3.81,3.82,1.97, 0.004428756, 0.00452017, 0.00452017, 0.0044525, 0.0036047,buy
2022-03-19,1,2,1,1,3,0,1,1,1,1,2.07,1.73,3.79,2.34,4.15,2.02, 0.003666441, 0.00067656, 0.00374985, 0.0041622, 0.0039014,buy
2022-03-20,1,2,0,2,2,0,1,1,0,2,3.51,1.98,3.17,1.77,1.28,1.71, 0.002133777, 0.00076109,-0.00004665,-0.0013216, 0.0000219,buy
2022-03-21,1,1,2,2,0,1,0,0,0,2,3.83,0.94,0.55,0,2.51,1.61, 0.003571659, 0.00340574, 0.00072506,-0.0010532, 0.0034057,buy
2022-03-22,1,2,2,0,0,1,1,0,2,1,2.74,1.64,2.25,2,0.24,0,-0.002622328,-0.00233888,-0.00305184,-0.0028716,-0.0027175,sell
2022-03-23,1,3,0,0,1,0,1,2,2,2,2.1,1.67,0.6,1.54,2,1.59,-0.002719686,-0.00162728,-0.00323817,-0.0023882,-0.0016142,sell
2022-03-24,0,0,0,1,1,0,2,3,3,2,2.38,1.98,3.65,2.24,2.05,1.86,-0.002208743, 0.00029920,-0.00073914, 0.0004092, 0.0015597,sell
2022-03-25,0,0,1,2,0,0,2,2,2,0,0.77,0,3.28,1.03,3.51,1.9,-0.003213421,-0.00182769,-0.00079587,-0.0007959,-0.0018997,sell
2022-03-26,1,1,2,0,0,0,2,1,4,0,3.37,1.36,1.8,3.9,3.13,1.67, 0.002674411, 0.00249126,-0.00065126, 0.0017513, 0.0028011,buy
2022-03-27,1,2,0,0,0,0,1,3,2,1,3.83,1.96,1.6,1.51,3.78,0, 0.000267585, 0.00014082,-0.00032275, 0.0005357, 0.0002676,buy
2022-03-28,1,1,0,0,0,0,3,3,1,3,3.2,1.7,2.41,0.65,1.07,1.9, 0.001355745, 0.00161043,-0.00134167, 0.0014893, 0.0016104,buy
2022-03-29,0,0,0,0,0,0,3,2,1,2,0.6,1.9,0.58,1.86,0.28,0.16, 0.003063286, 0.00052662, 0.00215690, 0.0013994, 0.0018060,buy
2022-03-30,1,0,0,0,0,0,2,4,2,1,1.92,0,2.22,1.91,1.97,2.11, 0.005974222, 0.00606898, 0.00578035, 0.0052200, 0.0046067,buy
2022-03-31,2,0,0,0,0,0,4,5,2,1,0.22,0.46,5.14,1.74,1.74,2.18,-0.003851290,-0.00365037,-0.00301483,-0.0037094,-0.0023042,sell
2022-04-01,1,0,0,0,0,0,5,4,0,1,0.87,1.67,5.24,0.25,2.38,3.88,-0.003913036,-0.00529407,-0.00339243,-0.0038446,-0.0025631,sell
2022-04-02,0,0,0,0,0,0,4,3,1,2,2.04,0,2.94,2.49,1.98,3.54,-0.002881597, 0.00221659, 0.00267336,-0.0062672,-0.0008995,buy
2022-04-03,1,1,0,0,0,0,3,3,0,1,1.86,1.88,0.29,3.36,3.37,0.77, 0.001313081,-0.00361918,-0.00470441,-0.0046998,-0.0053986,sell
2022-04-04,2,0,1,0,0,0,3,1,1,2,1.6,0.87,1.81,3.26,0.38,0.94, 0.001000640, 0.00114867, 0.00259450, 0.0019482, 0.0010006,buy
2022-04-05,1,1,1,1,0,0,3,2,0,1,0.13,1.72,0.06,3.01,0.12,2.14,-0.004487171, 0.00315820, 0.00340818,-0.0019969,-0.0036549,sell
2022-04-06,0,1,0,1,0,0,5,0,1,1,1.6,1.96,0.34,2.32,1.67,1.66, 0.000824493, 0.00099666, 0.00043561, 0.0001067,-0.0009010,sell
2022-04-07,0,1,1,0,1,0,4,1,1,1,3.98,0.95,2.72,1.8,1.93,1.75,-0.002197590,-0.00102345,-0.00080781,-0.0018352,-0.0005406,sell
2022-04-08,0,1,1,1,0,0,2,1,1,1,2.77,0,3.59,0.15,1.63,0.59, 0.001503345, 0.00454606, 0.00348428, 0.0027224, 0.0024701,buy
2022-04-09,0,0,1,1,0,1,2,0,2,2,1.9,1.7,2.3,1.76,0.18,1.8,-0.001827212,-0.00111418,-0.00069347,-0.0009677,-0.0011142,sell
2022-04-10,0,1,0,1,1,1,1,0,1,3,1.95,1.74,0.16,3.96,0.07,1.7,-0.003404516,-0.00318190,-0.00265871, 0.0012545, 0.0001005,sell
2022-04-11,0,1,0,1,1,0,0,0,0,3,0.91,1.81,0.29,0.62,1.66,0,-0.002071419,-0.00469944,-0.00105436,-0.0028571,-0.0032133,sell
2022-04-12,0,2,1,0,2,1,0,0,0,2,1.6,1.93,2.14,1.79,1.59,0.12, 0.005541908, 0.00372529,-0.00076539, 0.0038027,-0.0013681,buy
2022-04-13,0,1,2,2,0,1,0,1,1,0,0.09,0.71,1.64,1.8,1.77,1.75, 0.001581131, 0.00262274, 0.00357656, 0.0029941, 0.0036956,buy
2022-04-14,0,1,2,2,0,1,0,2,2,0,2.25,1.77,1.81,1.99,1.79,0.24, 0.003855198, 0.00255352, 0.00392019, 0.0006351, 0.0040624,buy
2022-04-15,0,2,1,2,3,0,0,2,2,0,1.91,1.83,1.54,2.04,1.98,2.33,-0.000750865, 0.00170183, 0.00241469, 0.0024147, 0.0026817,buy
2022-04-16,1,2,0,1,3,0,0,2,2,1,3.71,0,1.86,6.43,1.19,2.66, 0.002231338, 0.00102090, 0.00137263, 0.0013726, 0.0013726,buy
2022-04-17,1,1,1,2,0,2,0,2,2,1,2.13,1.75,0,4.35,4.4,3.99, 0.005677949, 0.00582513, 0.00567795, 0.0056779, 0.0039492,buy
2022-04-18,1,2,2,1,0,3,0,2,3,0,1.78,1.09,1.91,3.57,5.45,3.22, 0.004053448, 0.00430147, 0.00405716, 0.0040572, 0.0040572,buy
2022-04-19,1,3,1,0,1,0,0,2,3,1,2.01,0,0,3.6,2.22,2.98,-0.004890652,-0.00368868,-0.00238379,-0.0036704,-0.0060161,sell
2022-04-20,1,1,0,1,3,0,1,2,2,2,3.17,1.96,1.57,2.51,2.67,2.27, 0.004089424, 0.00351245, 0.00320384, 0.0037837, 0.0029854,buy
2022-04-21,1,0,1,3,1,0,1,1,2,1,0.39,1.96,1.83,1.64,2.19,0.42, 0.001701979,-0.00170081,-0.00060536, 0.0004107,-0.0001864,buy
2022-04-22,2,0,3,1,0,0,0,0,4,0,1.2,1.8,2.02,0.15,1.76,2.03,-0.002167458,-0.00268556,-0.00093364,-0.0021235, 0.0012512,sell
2022-04-23,2,3,1,0,0,0,0,2,4,0,2.5,1.56,2.54,1.88,1.83,1.87,-0.002074446,-0.00304142,-0.00134378,-0.0020944, 0.0008733,sell
2022-04-24,1,2,0,0,0,0,2,1,3,3,2.36,2.59,5.71,0,1.61,1.76,-0.000465135,-0.00520218, 0.00033820,-0.0002742,-0.0003411,sell
2022-04-25,1,0,1,0,0,0,3,0,3,2,2.26,1.63,2.71,1.92,0,0.28,-0.002845342,-0.00105710,-0.00668703,-0.0031025,-0.0047242,sell
2022-04-26,3,0,1,0,0,0,0,1,5,0,1.68,0,2.37,2.05,1.69,0.25, 0.000162453, 0.00273597, 0.00103516, 0.0027290, 0.0030406,buy
2022-04-27,4,0,1,0,0,0,0,1,7,0,4.06,1.64,3.73,2.89,1.98,1.95, 0.003511432, 0.00528964, 0.00287508, 0.0034537, 0.0056235,buy
2022-04-28,1,0,1,0,0,0,1,3,4,0,1.48,1.81,2.16,2.16,1.96,0.11, 0.002158168, 0.00194269, 0.00154098, 0.0023554, 0.0021972,buy
2022-04-29,1,0,1,0,0,0,5,2,4,1,3.44,1.19,1.8,3.4,0.38,2.1, 0.003688157, 0.00331427, 0.00154959, 0.0020563, 0.0020693,buy
2022-04-30,2,1,1,0,0,0,3,3,4,1,3.25,1.64,0.07,4.12,0.7,0.95, 0.000535189,-0.00115643, 0.00046888, 0.0035234, 0.0005352,buy
2022-05-01,3,1,1,0,0,0,0,3,3,0,3.65,0,1.83,3.29,3.05,2,-0.003200782,-0.00069869,-0.00322034,-0.0019390,-0.0002509,sell
2022-05-02,3,0,2,0,0,0,0,1,5,0,2.62,1.93,0.56,3.26,1.98,2.15, 0.000402029, 0.00295283,-0.00010482, 0.0035151, 0.0050764,buy
2022-05-03,1,0,1,1,0,0,1,1,2,0,0.35,0,0,2.43,2.92,0.5, 0.001843523, 0.00171976,-0.00001556, 0.0016876, 0.0045832,buy
2022-05-04,1,0,0,0,1,0,3,2,2,2,1.85,0.08,1.91,1.96,2.17,1.07,-0.000523450,-0.00062313, 0.00279054, 0.0009985, 0.0020204,buy
2022-05-05,1,1,0,0,1,0,1,3,2,2,2.16,1.66,1.85,0.38,1.38,3.59,-0.005107853,-0.00507630,-0.00543957,-0.0038656,-0.0013581,sell
2022-05-06,0,2,0,0,0,0,0,3,3,0,1.59,1.96,1.77,0,1.87,3.9,-0.001960672,-0.00193196,-0.00082816,-0.0012194,-0.0015960,sell
2022-05-07,0,0,2,0,0,1,0,1,3,0,1.66,1.98,1.05,2,0,2.5,-0.004207823,-0.00337596,-0.00000992,-0.0046802,-0.0042414,sell
2022-05-08,0,0,1,1,0,0,0,1,2,1,1.86,0.53,1.21,0,1.73,2.51, 0.000363665, 0.00363179, 0.00536861, 0.0053785, 0.0044037,buy
2022-05-09,0,1,0,2,2,0,0,1,1,2,1.68,0,3.84,1.86,2,1.99, 0.000617082, 0.00136155, 0.00037087, 0.0013708, 0.0013616,buy
2022-05-10,0,2,1,1,3,0,0,1,1,1,1.01,1.85,2.83,1.28,0.45,1.84, 0.000271189,-0.00148587, 0.00114213, 0.0005654, 0.0010878,buy
2022-05-11,0,1,3,1,1,0,0,1,0,0,0,1.61,2.17,1.78,1.61,0.07, 0.000511036, 0.00034311,-0.00124208, 0.0008230, 0.0001619,buy
2022-05-12,0,0,3,2,0,2,1,1,0,0,1.96,1.9,2.18,1.98,2.02,0.21, 0.002412298, 0.00354196, 0.00249528, 0.0002678, 0.0053526,buy
2022-05-13,0,1,0,2,2,1,1,0,1,0,0.07,1.66,2.12,1.96,1.84,1.83,-0.000722985, 0.00091862,-0.00004066,-0.0000154, 0.0026375,buy
2022-05-14,0,0,0,0,3,0,1,0,1,1,1.8,1.54,0.65,1.88,0.66,0, 0.002183297, 0.00388372, 0.00521376, 0.0047664, 0.0065533,buy
2022-05-15,0,0,0,1,2,2,1,1,1,0,2.03,0.06,1.53,0,3.68,2,-0.001115999,-0.00075866,-0.00184013,-0.0016569,-0.0013720,sell
2022-05-16,0,0,1,1,0,2,1,1,2,0,1.86,1.67,1.52,1.54,1.96,2.02,-0.001518993,-0.00055113,-0.00028352, 0.0016309,-0.0016247,sell
2022-05-17,0,1,1,0,2,0,1,2,1,0,2.3,0,1.4,1.6,2.57,3.17,-0.003916011, 0.00389283, 0.00303461, 0.0030448, 0.0027850,buy
2022-05-18,0,1,1,2,2,0,3,1,1,1,2.62,1.98,3.1,1.71,2.23,3.83,-0.000178752, 0.00067601, 0.00064158, 0.0023475,-0.0010917,buy
2022-05-19,0,1,3,2,0,0,2,1,1,1,1.86,1.57,3.09,0.11,1.84,2.97, 0.006539795, 0.00171206, 0.00476312, 0.0065556, 0.0047029,buy
2022-05-20,1,2,3,0,0,0,1,1,2,1,3.88,1.81,2.89,1.79,1.67,0.38, 0.003731217, 0.00478166, 0.00535545, 0.0042088, 0.0023531,buy
2022-05-21,0,3,1,0,0,0,1,1,2,2,2.67,1.67,4.29,0.3,1.81,0.35, 0.003616323, 0.00418349, 0.00646405, 0.0062805, 0.0057121,buy
2022-05-22,0,1,1,0,0,0,3,1,2,2,2.31,1.91,3.57,2.32,0,1.7,-0.002515033,-0.00157451,-0.00375885,-0.0023134,-0.0022406,sell
2022-05-23,0,0,1,0,0,0,2,2,2,1,0.51,0,0.56,2.52,1.9,1.75,-0.000607505, 0.00027685, 0.00043211, 0.0001864, 0.0004321,buy
2022-05-24,1,0,1,0,0,0,3,1,5,1,0.53,1.85,2.09,3.28,1.95,2.02, 0.005925284, 0.00513820, 0.00369570, 0.0043525, 0.0041487,buy
2022-05-25,1,0,1,0,0,0,3,3,3,1,1.69,1.98,1.69,2.66,1.7,0.51,-0.001445660,-0.00189820,-0.00097791,-0.0014457, 0.0010378,sell
2022-05-26,1,0,1,0,0,0,4,1,0,2,0,1.48,1.7,3.64,1.61,2.35,-0.003900986,-0.00073490,-0.00078993,-0.0052425,-0.0039010,sell
2022-05-27,1,1,1,0,0,0,4,0,0,2,1.91,1.77,0,5.07,0,3.65,-0.006249950,-0.00267765,-0.00062810,-0.0062222,-0.0062222,sell
