Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757, 0.00067552,-0.00010294,-0.00056031,-0.00120561,-0.00012288,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916, 0.00421813, 0.00329915, 0.00014870, 0.00285916, 0.00410613,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438, 0.00031430,-0.00290715, 0.00143418,-0.00222426,-0.00103094,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845, 0.00206801, 0.00191176, 0.00395278, 0.00135210, 0.00144977,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,-0.00372196,-0.00163111, 0.00059754,-0.00217251,-0.00290188,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175, 0.00057071,-0.00086157,-0.00045251, 0.00180815, 0.00068961,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593, 0.00325758, 0.00366662, 0.00376205, 0.00447839, 0.00336097,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721, 0.00081001, 0.00235667, 0.00302948, 0.00290031, 0.00291865,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,-0.00058871,-0.00064973, 0.00059474, 0.00071883, 0.00075431,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,-0.00069864,-0.00202416,-0.00139357,-0.00210312,-0.00181699,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834, 0.00000029, 0.00006616, 0.00034653,-0.00011640, 0.00049993,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,-0.00154671,-0.00169127,-0.00115181,-0.00183538,-0.00115358,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846, 0.00020727,-0.00307695, 0.00067115, 0.00028871, 0.00050350,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,-0.00222759,-0.00479206,-0.00161351,-0.00353552,-0.00522568,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,-0.00090869, 0.00123925, 0.00394829, 0.00360423,-0.00081929,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296, 0.00157427, 0.00282413, 0.00061322, 0.00203315,-0.00015764,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266, 0.00300314, 0.00297602, 0.00239687, 0.00272378, 0.00271405,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693, 0.00114921,-0.00010012, 0.00139281, 0.00216293, 0.00077492,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296, 0.00313242, 0.00356715, 0.00308691, 0.00397716, 0.00400678,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292, 0.00245370, 0.00078630, 0.00254111, 0.00118238, 0.00213451,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552, 0.00277943, 0.00322226, 0.00361521, 0.00322676, 0.00358031,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528, 0.00234580, 0.00102279, 0.00223253, 0.00306031, 0.00239744,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505, 0.00038396, 0.00209755, 0.00200602, 0.00297338, 0.00292383,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,-0.00149593,-0.00235193,-0.00179524,-0.00156919,-0.00178583,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011, 0.00086970, 0.00124340, 0.00134891,-0.00026013, 0.00150463,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,-0.00069284,-0.00000535, 0.00031708, 0.00167862, 0.00046830,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,-0.00055780, 0.00053961,-0.00002965, 0.00031136,-0.00028119,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,-0.00102949, 0.00114043,-0.00109502,-0.00051531,-0.00003930,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402, 0.00130396,-0.00054162, 0.00079772, 0.00103422, 0.00086534,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241, 0.00087346,-0.00008039, 0.00044618, 0.00041100, 0.00122251,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168, 0.00297987, 0.00244191, 0.00364065, 0.00236994, 0.00071278,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733, 0.00195473, 0.00161662, 0.00013833, 0.00137295, 0.00119138,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,-0.00162738,-0.00157212,-0.00084135,-0.00152948,-0.00146699,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,-0.00155187,-0.00157298,-0.00380094,-0.00159887,-0.00205504,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,-0.00317710,-0.00575135,-0.00473828,-0.00395133,-0.00411074,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,-0.00337647,-0.00603796,-0.00395514,-0.00327854,-0.00402035,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995, 0.00122686, 0.00020164, 0.00150932,-0.00010302, 0.00030750,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,-0.00087232, 0.00003837,-0.00107532,-0.00151353,-0.00072376,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,-0.00205098,-0.00197430,-0.00184975,-0.00305235,-0.00220841,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454, 0.00348984,-0.00274411,-0.00090400,-0.00342299,-0.00366746,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136, 0.00593728, 0.00498957, 0.00346197, 0.00506418, 0.00506928,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146, 0.00358846,-0.00069051,-0.00061072,-0.00201858, 0.00320960,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294, 0.00036603, 0.00031491,-0.00034669,-0.00023226,-0.00035159,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996, 0.00023253,-0.00016633,-0.00004103,-0.00029140,-0.00030787,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,-0.00301535, 0.00270654, 0.00190314,-0.00310424,-0.00294081,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,-0.00020696,-0.00119772,-0.00269863,-0.00111277,-0.00180347,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,-0.00006969,-0.00175965, 0.00042656, 0.00025130, 0.00002833,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513, 0.00069836,-0.00029064, 0.00104631, 0.00113877,-0.00012943,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299, 0.00187713, 0.00106168, 0.00169043, 0.00200573, 0.00126562,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858, 0.00032183,-0.00247644, 0.00046896,-0.00011955, 0.00039425,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819, 0.00091318, 0.00031062, 0.00104676, 0.00197403, 0.00104114,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657, 0.00148557, 0.00060320, 0.00154318, 0.00150858, 0.00141779,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997, 0.00033846,-0.00044828, 0.00034092, 0.00193600,-0.00120070,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514, 0.00227279, 0.00079254, 0.00184742, 0.00195687, 0.00175788,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814, 0.00442026, 0.00390087, 0.00381823, 0.00416326, 0.00446072,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407, 0.00135690, 0.00113153, 0.00119621, 0.00109928, 0.00112467,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,-0.00119857, 0.00055550,-0.00054190,-0.00013464,-0.00041498,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995, 0.00032258,-0.00218494,-0.00028018,-0.00164417, 0.00045637,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539, 0.00107367, 0.00082864, 0.00084300,-0.00141897,-0.00140424,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,-0.00063009,-0.00058857,-0.00032638,-0.00059526,-0.00059526,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,-0.00244465,-0.00227254,-0.00141646,-0.00146319,-0.00163177,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,-0.00042088,-0.00179149,-0.00152380,-0.00048640,-0.00078967,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913, 0.00375976, 0.00338402, 0.00467040, 0.00399804,-0.00021450,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,-0.00246371,-0.00300298,-0.00249728,-0.00103794,-0.00092257,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,-0.00281076,-0.00311501,-0.00122176,-0.00009086,-0.00045855,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253, 0.00248861, 0.00138981,-0.00001975, 0.00032667, 0.00041521,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521, 0.00062142,-0.00304558,-0.00106346,-0.00263213,-0.00323131,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991, 0.00098701, 0.00097553, 0.00068401, 0.00082848,-0.00018377,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353, 0.00037634,-0.00113630,-0.00080588, 0.00129212,-0.00124834,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,-0.00044542,-0.00114394,-0.00076918,-0.00213563,-0.00169615,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672, 0.00299986, 0.00352984, 0.00335343, 0.00343802, 0.00346871,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,-0.00576579,-0.00246696,-0.00170436,-0.00058836,-0.00164715,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,-0.00220632,-0.00425338,-0.00174063,-0.00192427,-0.00178793,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,-0.00376685,-0.00303450,-0.00238670,-0.00368932,-0.00399340,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093, 0.00405183, 0.00165259, 0.00426553, 0.00471573, 0.00388290,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418, 0.00243131, 0.00439442, 0.00381600, 0.00505540, 0.00302549,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279, 0.00633163, 0.00545816, 0.00526129, 0.00752472, 0.00514132,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,-0.00157131, 0.00046331, 0.00124265,-0.00068411, 0.00160659,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024, 0.00115170, 0.00577911, 0.00280765, 0.00623126, 0.00235683,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146, 0.00056190, 0.00150996, 0.00179440, 0.00200495, 0.00130608,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351, 0.00295963, 0.00371710, 0.00379451, 0.00413107, 0.00368117,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675, 0.00168861, 0.00544058, 0.00141150, 0.00180033, 0.00141150,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392, 0.00726117, 0.00882637, 0.00880402, 0.00835011, 0.00832305,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,-0.00275373, 0.00549548,-0.00322900, 0.00015947,-0.00369201,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,-0.00273939, 0.00069842,-0.00314043, 0.00090440,-0.00313238,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,-0.00003243, 0.00105135, 0.00135192,-0.00038483, 0.00022830,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,-0.00051150, 0.00014763,-0.00020104, 0.00111119,-0.00078851,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892, 0.00216345, 0.00276403,-0.00154807, 0.00191522, 0.00199522,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561, 0.00025269,-0.00109171,-0.00204978, 0.00152009,-0.00105333,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,-0.00128574,-0.00152151,-0.00223913,-0.00170432,-0.00323286,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398, 0.00063427, 0.00015057,-0.00148966,-0.00008414,-0.00075696,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496, 0.00161417, 0.00051285, 0.00026261,-0.00030714,-0.00033182,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701, 0.00033751,-0.00119288,-0.00093712, 0.00147632,-0.00072787,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214, 0.00065703, 0.00045936,-0.00015144, 0.00197681, 0.00028585,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,-0.00205073,-0.00235518,-0.00233557,-0.00218516,-0.00206363,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,-0.00000562, 0.00111588, 0.00092626, 0.00158489, 0.00125566,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934, 0.00305783, 0.00551607, 0.00303958, 0.00288891, 0.00232668,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,-0.00127543,-0.00316649,-0.00241583,-0.00471572,-0.00112700,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,-0.00385420,-0.00304352,-0.00367307,-0.00314854,-0.00139314,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809, 0.00154210, 0.00061956, 0.00129487, 0.00037941, 0.00138329,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,-0.00293247,-0.00561331,-0.00397900,-0.00325259,-0.00306925,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671, 0.00235663, 0.00220843, 0.00230196, 0.00244914, 0.00359782,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816, 0.00176797, 0.00232767, 0.00283198, 0.00262178, 0.00299239,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747, 0.00133851, 0.00001613, 0.00204500, 0.00141109, 0.00069130,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,-0.00001268, 0.00011678, 0.00106829,-0.00020704, 0.00200217,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549, 0.00319303, 0.00288585, 0.00399330, 0.00343415, 0.00360674,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968, 0.00213695, 0.00182710, 0.00262610, 0.00300069, 0.00218644,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066, 0.00137288, 0.00068735, 0.00148973, 0.00248598, 0.00081623,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,-0.00001464,-0.00013621, 0.00182132, 0.00207100, 0.00156871,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,-0.00062701, 0.00283046, 0.00250578, 0.00331070, 0.00307362,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242, 0.00138254, 0.00063072, 0.00178382, 0.00063072, 0.00093447,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753,-0.00157293,-0.00069873,-0.00147737, 0.00042545,-0.00045904,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831, 0.00764867, 0.00575199, 0.00513535, 0.00586627, 0.00585421,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632, 0.00356183,-0.00213920,-0.00391621,-0.00473158,-0.00301645,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898, 0.00058397,-0.00289703,-0.00289703,-0.00672084,-0.00459819,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,-0.00074899, 0.00086595, 0.00046509, 0.00036921, 0.00133759,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679, 0.00134315,-0.00092188,-0.00134980,-0.00220608,-0.00077401,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779, 0.00020667,-0.00009996,-0.00027317,-0.00007109,-0.00051407,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926, 0.00116459, 0.00039068,-0.00035160,-0.00002942, 0.00008651,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774, 0.00041015, 0.00122574,-0.00018120,-0.00052696, 0.00036738,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,-0.00001796, 0.00029446,-0.00194960,-0.00135029, 0.00007512,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,-0.00103508, 0.00041584,-0.00106356,-0.00125554,-0.00097415,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821, 0.00361831, 0.00333206, 0.00208900, 0.00468504, 0.00290727,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915, 0.00135131, 0.00098369, 0.00120520, 0.00191784, 0.00121253,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,-0.00275782,-0.00107586,-0.00289902,-0.00312729,-0.00367384,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462,-0.00116569,-0.00023749,-0.00020342,-0.00038378,-0.00053901,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,-0.00085367,-0.00021695,-0.00025174,-0.00050889, 0.00072949,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891, 0.00100807,-0.00194842, 0.00351424, 0.00256648, 0.00111057,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,-0.00054472,-0.00046497, 0.00061925,-0.00102668, 0.00032083,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822, 0.00212409, 0.00211417, 0.00295656, 0.00204124,-0.00090854,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,-0.00584022,-0.00408709,-0.00440315,-0.00418615,-0.00424671,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,-0.00351337,-0.00326010,-0.00460509,-0.00319272,-0.00425290,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,-0.00157203, 0.00170745, 0.00038786, 0.00175048, 0.00086808,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864, 0.00104008,-0.00003617,-0.00060042,-0.00173138, 0.00148252,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777, 0.00013570, 0.00028319, 0.00119100, 0.00038133, 0.00099242,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931, 0.00349906, 0.00336008, 0.00344685, 0.00390968, 0.00442710,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,-0.00010036,-0.00046469, 0.00006090, 0.00006090, 0.00020784,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,-0.01104365,-0.01070656,-0.00795704,-0.00831824,-0.01134634,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,-0.01118381,-0.00962757,-0.00818661,-0.01145241,-0.01175206,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979, 0.00130559, 0.00076563, 0.00191456, 0.00135862, 0.00155027,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,-0.00262389,-0.00182847,-0.00187328,-0.00201616,-0.00094125,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156, 0.00429513, 0.00028346, 0.00035380, 0.00026807, 0.00015005,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,-0.00021470,-0.00131572,-0.00215179,-0.00218825,-0.00180836,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,-0.00226892,-0.00156828,-0.00266027,-0.00218391,-0.00201420,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,-0.00108392, 0.00027693, 0.00032968, 0.00150999,-0.00005906,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687, 0.00448677, 0.00474921, 0.00501863, 0.00566577, 0.00489565,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383, 0.00528954, 0.00584343, 0.00502140, 0.00474956, 0.00516311,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777, 0.00118001, 0.00152192, 0.00178701, 0.00304783, 0.00331772,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469, 0.00013626, 0.00051208, 0.00028409, 0.00183861, 0.00054723,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043, 0.00069773, 0.00120665, 0.00197539, 0.00154277, 0.00206517,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462, 0.00092000, 0.00149547, 0.00258262, 0.00123795, 0.00238957,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108, 0.00210934, 0.00259475, 0.00239330, 0.00358221, 0.00204824,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183,-0.00107921,-0.00239276,-0.00113055,-0.00168980,-0.00187814,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413, 0.00449887, 0.00345557, 0.00210630, 0.00412881, 0.00412348,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144, 0.00331856, 0.00414005, 0.00489633, 0.00467639, 0.00486174,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304, 0.00111362, 0.00186177, 0.00129464, 0.00225938, 0.00213673,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857, 0.00092608, 0.00132790, 0.00111937, 0.00014175, 0.00090363,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,-0.00005799, 0.00010226, 0.00045929, 0.00043201, 0.00114493,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798, 0.00054170,-0.00156381, 0.00047755, 0.00114068, 0.00151877,buy
