Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,0,1,4,2,0,1,0,0,2,2,1,3,1,1,0,-0.0006287, 0.0143702,-0.0008871,-0.000887,-0.0008871,sell
2018-06-18,0,1,2,1,3,0,1,0,1,0,2,1,1,2,1,1,1,-0.0056541,-0.0122778,-0.0114596,-0.010749,-0.0103592,sell
2018-06-19,0,2,1,2,2,2,0,1,0,0,3,2,1,2,0,1,1,-0.0149762,-0.0104990,-0.0135078,-0.017522,-0.0118771,sell
2018-06-20,0,3,1,1,2,1,0,1,0,2,2,2,1,3,1,1,1, 0.0267851, 0.0248034, 0.0271839, 0.027819, 0.0268688,buy
2018-06-21,0,3,2,0,2,1,0,0,2,2,2,3,2,2,1,1,1, 0.0072732,-0.0069240, 0.0051189, 0.020996, 0.0055963,buy
2018-06-22,0,2,1,1,0,3,0,0,1,1,2,2,2,0,1,2,0,-0.0499214,-0.0185419, 0.0010791,-0.034116,-0.0421570,sell
2018-06-23,0,1,0,1,0,3,0,0,2,2,2,2,1,1,0,2,1,-0.0146954,-0.0134639, 0.0097428,-0.013080,-0.0102966,sell
2018-06-24,0,3,1,1,0,1,0,1,2,0,0,2,2,1,1,2,1, 0.0203543, 0.0100303, 0.0463583, 0.018673, 0.0278704,buy
2018-06-25,0,3,0,0,2,1,1,1,2,0,1,1,1,2,1,3,1,-0.0051572,-0.0035550, 0.0025045,-0.016030,-0.0156401,sell
2018-06-26,0,1,1,1,1,1,1,1,1,1,2,2,1,1,0,2,1,-0.0373011,-0.0304934,-0.0319239,-0.045938,-0.0378638,sell
2018-06-27,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,2,1,-0.0226275,-0.0120729,-0.0139982,-0.030544,-0.0152790,sell
2018-06-28,1,1,0,1,3,2,1,0,1,0,2,3,0,2,1,1,1,-0.0171909,-0.0225765,-0.0133311,-0.016764,-0.0159582,sell
2018-06-29,1,2,0,1,4,1,0,0,1,1,1,3,2,1,0,3,1, 0.0394335, 0.0455246, 0.0439136, 0.044669, 0.0571499,buy
2018-06-30,1,0,0,2,3,0,1,1,0,2,2,2,1,2,1,2,0, 0.0838061, 0.0738835, 0.0697861, 0.079492, 0.0908174,buy
2018-07-01,1,0,0,2,4,1,2,1,0,1,2,2,2,3,1,1,1, 0.0812419, 0.0812419, 0.0785873, 0.082266, 0.0799175,buy
2018-07-02,0,0,0,2,3,1,0,2,1,0,1,0,2,3,1,1,1, 0.0135290, 0.0324975,-0.0178487, 0.010605, 0.0110552,buy
2018-07-03,0,0,1,1,2,0,1,3,2,0,1,0,2,3,2,2,0, 0.0213916, 0.0347390, 0.0480191, 0.052162, 0.0301237,buy
2018-07-04,1,1,0,0,2,1,0,3,1,0,2,1,1,1,2,1,1,-0.0042627,-0.0042627, 0.0519529,-0.001112,-0.0136534,buy
2018-07-05,0,1,0,1,0,1,1,2,1,1,3,0,0,1,2,1,1,-0.0263948,-0.0226436,-0.0271236,-0.027124,-0.0276294,sell
2018-07-06,0,1,0,1,0,1,1,1,1,2,2,1,1,1,2,0,1, 0.0030786, 0.0016789, 0.0006129,-0.017867,-0.0254247,sell
2018-07-07,1,1,3,0,0,0,0,2,0,0,0,2,1,1,1,1,1, 0.0300442, 0.0246554, 0.0248237, 0.017833, 0.0246554,buy
2018-07-08,0,3,2,1,0,0,0,1,2,1,2,2,1,1,2,1,1,-0.0135733, 0.0144307, 0.0007086, 0.000398, 0.0007086,sell
2018-07-09,0,2,2,2,1,0,1,2,0,1,1,1,2,2,2,2,1, 0.0354409,-0.0149182, 0.0068204, 0.001442,-0.0097522,buy
2018-07-10,0,1,1,1,3,1,1,3,0,1,1,2,3,1,3,2,0,-0.0180913, 0.0155777,-0.0144986,-0.019580,-0.0178212,sell
2018-07-11,0,2,1,1,2,2,1,2,2,0,1,2,2,1,2,4,1, 0.0074492,-0.0226059,-0.0205443,-0.022801,-0.0267600,sell
2018-07-12,0,1,2,1,2,3,0,2,2,0,1,2,3,1,1,3,2,-0.0229800,-0.0419741,-0.0371704,-0.025975,-0.0326321,sell
2018-07-13,1,1,2,3,2,2,1,2,0,1,0,2,3,3,2,3,2, 0.0308797, 0.0326970, 0.0562025, 0.061325, 0.0340506,buy
2018-07-14,0,2,1,3,6,2,1,1,0,1,2,2,4,4,1,3,1, 0.0267405, 0.0114933, 0.0698195, 0.040908, 0.0267405,buy
2018-07-15,0,0,2,4,3,0,1,1,0,0,1,0,4,3,2,1,0, 0.0718276, 0.0809797, 0.0286071, 0.046305, 0.0473975,buy
2018-07-16,1,0,1,4,3,1,0,2,0,0,2,1,3,2,2,1,1, 0.0476032, 0.0568178, 0.0237221, 0.056761, 0.0565428,buy
2018-07-17,0,1,1,3,3,0,0,1,1,0,2,0,2,2,2,2,0, 0.0817101, 0.0736801, 0.0589453, 0.082523, 0.0868208,buy
2018-07-18,0,1,1,1,3,0,1,1,0,1,1,1,2,2,1,1,1, 0.0168880, 0.0227430, 0.0027803, 0.009384, 0.0076448,buy
2018-07-19,0,1,0,0,2,0,0,2,0,2,1,1,2,0,2,0,1,-0.0084985,-0.0071853,-0.0169629,-0.020370,-0.0064418,sell
2018-07-20,0,1,0,1,0,1,0,2,2,1,1,1,0,1,2,1,2,-0.0389097,-0.0237812,-0.0238334,-0.038910,-0.0393280,sell
2018-07-21,0,1,1,0,0,0,0,2,2,0,0,1,1,1,2,0,1, 0.0075423, 0.0094158, 0.0174917, 0.009509,-0.0002189,buy
2018-07-22,0,1,1,1,1,0,1,2,1,0,1,2,1,1,2,1,0, 0.0152315, 0.0461912, 0.0805700, 0.040600, 0.0481973,buy
2018-07-23,0,0,0,3,0,1,0,3,1,3,2,3,1,0,2,2,1,-0.0228156,-0.0360964,-0.0266184,-0.035931,-0.0279013,sell
2018-07-24,0,1,0,3,2,1,1,2,0,1,1,2,1,1,2,3,1,-0.0105246,-0.0099003,-0.0058625, 0.004975,-0.0079351,sell
2018-07-25,1,1,1,2,2,2,1,1,0,1,2,2,0,2,2,3,1, 0.0645376,-0.0124918, 0.0645376, 0.055017, 0.0634272,buy
2018-07-26,1,2,1,3,1,2,0,1,1,1,2,3,1,2,1,3,1, 0.0737632,-0.0358993, 0.0744445, 0.002270, 0.0671195,buy
2018-07-27,1,1,1,3,1,2,1,2,0,2,3,1,1,3,2,3,1, 0.0481830, 0.0050019, 0.0481830, 0.039836, 0.0463480,buy
2018-07-28,0,1,1,2,1,2,1,2,0,0,2,1,1,3,2,0,1, 0.0368178, 0.0179346, 0.0197397, 0.051008, 0.0477104,buy
2018-07-29,0,1,0,1,1,0,1,2,0,0,1,0,1,2,1,0,1,-0.0119168, 0.0411269, 0.0556394,-0.012816,-0.0280161,buy
2018-07-30,0,1,0,0,1,0,2,2,2,0,1,0,1,2,2,1,1, 0.0455880, 0.0308803, 0.0497297, 0.008304, 0.0237678,buy
2018-07-31,1,1,0,1,0,1,1,3,1,0,1,1,1,1,2,1,2,-0.0337100,-0.0312925, 0.0011087,-0.033710,-0.0337100,sell
2018-08-01,0,0,0,1,0,1,1,1,1,1,1,0,0,1,2,1,1,-0.0227244,-0.0165028,-0.0240155,-0.025303,-0.0257775,sell
2018-08-02,0,1,1,0,1,0,1,1,0,1,0,1,2,1,2,0,0,-0.0136434, 0.0099291, 0.0040446,-0.015491, 0.0106230,sell
2018-08-03,1,3,0,1,2,0,0,2,0,2,1,1,3,2,2,1,1,-0.0174987,-0.0267307,-0.0002951,-0.019384,-0.0151216,sell
2018-08-04,1,2,1,2,1,0,0,2,1,2,2,2,2,2,2,1,1,-0.0209331,-0.0209331, 0.0012560,-0.025358,-0.0290802,sell
2018-08-05,0,2,2,2,1,0,0,1,1,0,1,1,2,2,1,1,1,-0.0119157,-0.0300536,-0.0213230,-0.029383,-0.0293209,sell
2018-08-06,0,2,2,2,3,0,1,2,1,0,1,1,2,2,2,3,2,-0.0037930,-0.0037087,-0.0037087,-0.012318, 0.0136862,sell
2018-08-07,0,4,1,2,5,0,0,4,1,1,2,4,2,1,3,4,2, 0.0128711, 0.0111186, 0.0015386,-0.020836,-0.0007442,sell
2018-08-08,1,3,1,2,4,1,0,3,1,2,2,3,0,4,3,4,2, 0.0267695, 0.0281380, 0.0265895, 0.014301, 0.0250695,buy
2018-08-09,1,2,1,2,3,1,1,2,0,1,0,3,1,3,3,3,1, 0.0655751, 0.0420529, 0.0655751, 0.079362, 0.0665830,buy
2018-08-10,0,3,0,2,5,1,0,2,1,2,1,3,2,3,1,4,2, 0.0668245, 0.0535088, 0.0531543, 0.033075, 0.0665269,buy
2018-08-11,1,4,0,2,5,0,0,2,0,1,0,2,3,3,2,4,1, 0.0426383, 0.0100148, 0.0035781,-0.009560, 0.0434070,buy
2018-08-12,0,2,2,2,3,0,1,1,0,0,1,1,3,2,1,2,1, 0.0082654, 0.0157699, 0.0115599, 0.002613, 0.0240040,buy
2018-08-13,0,3,1,2,1,1,1,1,0,0,1,1,3,1,2,2,0,-0.0038460,-0.0004794, 0.0087828, 0.001254,-0.0040264,buy
2018-08-14,1,3,1,0,2,0,0,2,0,1,1,0,3,1,2,2,1,-0.0196162,-0.0128317,-0.0256978,-0.025730,-0.0219869,sell
2018-08-15,0,3,0,0,1,0,0,1,1,1,1,1,2,0,2,1,0, 0.0177990, 0.0169610,-0.0275728,-0.001957, 0.0147307,sell
2018-08-16,0,1,0,1,0,1,0,1,3,1,1,1,1,1,2,1,1,-0.0180933, 0.0013178,-0.0105271,-0.018405,-0.0148405,sell
2018-08-17,0,0,1,0,0,0,1,2,2,0,0,1,1,1,1,0,2, 0.0215572, 0.0203098, 0.0050837, 0.025627, 0.0015758,buy
2018-08-18,0,1,0,0,1,0,1,4,2,1,1,1,1,2,2,1,2, 0.0321078, 0.0297765, 0.0282129, 0.036598, 0.0294686,buy
2018-08-19,0,2,0,0,1,0,1,3,2,1,1,2,1,1,2,1,2, 0.0032485, 0.0166383, 0.0232718, 0.019887, 0.0117703,buy
2018-08-20,0,1,1,1,2,0,1,2,1,1,3,2,1,0,2,1,1, 0.0296889, 0.0359668, 0.0277961, 0.040522, 0.0283940,buy
2018-08-21,1,1,2,0,2,0,1,1,0,0,3,1,0,1,2,1,0, 0.0204737, 0.0245657, 0.0231836, 0.026126, 0.0119991,buy
2018-08-22,1,2,0,1,2,0,0,1,1,1,2,2,1,0,2,1,1, 0.0118805, 0.0118805, 0.0123108, 0.005526, 0.0095089,buy
2018-08-23,1,4,0,0,3,0,1,2,0,1,3,2,0,1,2,3,1,-0.0275262,-0.0122255,-0.0088605,-0.022776,-0.0366154,sell
2018-08-24,0,2,2,0,2,0,2,3,0,2,1,4,1,3,1,3,0, 0.0441002, 0.0422830, 0.0441001, 0.044100, 0.0406456,buy
2018-08-25,0,2,3,1,2,0,2,2,0,1,1,3,3,2,1,2,1, 0.0303185, 0.0128200, 0.0128200, 0.028751, 0.0128200,buy
2018-08-26,0,2,2,2,1,1,1,2,2,1,2,1,3,2,2,3,1, 0.0029083, 0.0052561,-0.0001425, 0.013143, 0.0355661,buy
2018-08-27,1,1,0,2,2,0,0,3,1,1,1,2,3,1,1,2,1,-0.0006476, 0.0303170, 0.0035125, 0.015133, 0.0033861,buy
2018-08-28,0,1,0,2,3,0,1,1,1,2,1,1,3,2,1,2,1, 0.0013986, 0.0024562, 0.0110254,-0.000355, 0.0138731,buy
2018-08-29,0,2,0,2,2,0,1,1,0,2,0,1,3,3,2,1,0,-0.0029673, 0.0004548,-0.0106695,-0.009552, 0.0023878,sell
2018-08-30,0,1,0,2,1,1,0,2,0,2,1,1,2,2,2,0,1,-0.0023516, 0.0363408, 0.0012343,-0.035142,-0.0314521,sell
2018-08-31,1,2,2,0,1,0,0,2,1,1,2,1,2,1,2,1,1, 0.0057481, 0.0087006, 0.0029077, 0.012717, 0.0127171,buy
2018-09-01,0,2,1,1,1,0,0,1,2,0,1,1,1,1,2,0,2, 0.0093165, 0.0098172, 0.0211741, 0.009316, 0.0048934,buy
2018-09-02,0,1,1,2,2,0,1,1,1,1,1,0,1,1,3,1,3,-0.0153259,-0.0093921,-0.0153388,-0.014083,-0.0295384,sell
2018-09-03,0,0,0,2,1,0,0,2,1,2,1,1,1,0,2,1,2,-0.0125936,-0.0221358,-0.0251157,-0.028097,-0.0279816,sell
2018-09-04,0,1,1,1,2,1,0,1,2,0,3,1,0,1,1,1,2,-0.0470135,-0.0366842,-0.0275385,-0.035159,-0.0355531,sell
2018-09-05,0,1,1,1,1,2,0,1,2,1,3,2,1,0,2,0,2,-0.0220978,-0.0181382,-0.0324806,-0.033567,-0.0303276,sell
2018-09-06,0,0,1,3,2,2,0,2,0,3,4,3,0,1,2,2,1,-0.0173485,-0.0492908,-0.0276010,-0.019447,-0.0326665,sell
2018-09-07,0,1,2,5,2,1,1,1,0,1,2,3,2,2,2,3,0,-0.0100518,-0.0087606,-0.0106052,-0.020613,-0.0181017,sell
2018-09-08,0,0,3,5,1,1,0,1,1,1,3,2,2,2,1,2,1,-0.0258238,-0.0112628,-0.0254894,-0.035492,-0.0288240,sell
2018-09-09,1,2,1,6,0,3,0,2,0,1,3,3,2,2,2,3,1,-0.0014142,-0.0170164, 0.0011751, 0.028239,-0.0014142,sell
2018-09-10,0,3,2,2,1,1,1,1,1,2,2,1,2,4,1,3,1, 0.0041880, 0.0041880, 0.0041880, 0.008760, 0.0087601,buy
2018-09-11,0,3,1,2,1,1,1,1,1,2,2,2,3,2,2,2,0, 0.0151899, 0.0163734, 0.0075705, 0.023874, 0.0238744,buy
2018-09-12,1,2,1,2,0,2,1,2,2,3,3,2,2,3,3,2,1, 0.0323416, 0.0351477, 0.0285199, 0.036252, 0.0357171,buy
2018-09-13,1,1,1,1,0,3,0,4,2,0,1,2,0,4,2,2,2, 0.0157112, 0.0039265, 0.0040623, 0.016685, 0.0108017,buy
2018-09-14,0,3,0,2,0,2,0,3,4,0,2,2,1,4,2,2,1, 0.0184606, 0.0048044, 0.0091229, 0.009413, 0.0049371,buy
2018-09-15,0,3,1,2,1,2,2,3,2,0,2,2,2,4,1,3,2, 0.0110875, 0.0026910,-0.0161164, 0.002692, 0.0029140,sell
2018-09-16,0,1,1,2,0,0,1,4,1,2,1,1,2,2,2,2,2,-0.0035325,-0.0114247,-0.0132082, 0.005142,-0.0041715,sell
2018-09-17,1,2,1,0,0,0,1,1,1,1,1,0,0,2,2,1,2, 0.0122629,-0.0092241, 0.0127376, 0.002211, 0.0035556,buy
2018-09-18,0,3,0,0,0,0,0,1,2,0,0,1,0,1,1,1,2, 0.0115737,-0.0040330, 0.0098003, 0.009942, 0.0075012,buy
2018-09-19,2,1,1,0,0,0,0,2,0,0,0,1,1,0,2,1,1, 0.0417676, 0.0601985, 0.0345543, 0.033934, 0.0575547,buy
2018-09-20,2,0,0,1,0,0,1,1,0,2,1,1,0,1,2,1,1, 0.0858028, 0.0506372, 0.0779694, 0.039168, 0.0401931,buy
2018-09-21,1,1,0,1,0,0,2,1,0,0,0,1,1,1,2,0,1, 0.0004235,-0.0030849, 0.0061274,-0.009600,-0.0104022,sell
2018-09-22,1,0,0,0,3,0,1,1,2,1,1,0,1,2,2,3,0,-0.0057185,-0.0007887,-0.0098307,-0.010565,-0.0062395,sell
2018-09-23,1,1,2,0,2,0,0,3,1,2,2,1,3,2,0,3,1,-0.0022907,-0.0054141,-0.0029021,-0.002929,-0.0080360,sell
2018-09-24,0,1,1,1,2,1,0,2,1,2,2,0,2,2,1,3,1, 0.0010418, 0.0010418, 0.0034073,-0.002283, 0.0015944,sell
2018-09-25,0,2,0,0,2,1,1,0,1,2,1,0,2,2,1,2,1,-0.0297920,-0.0329365,-0.0028081,-0.032937,-0.0285696,sell
2018-09-26,0,3,1,0,1,0,2,0,0,2,1,1,3,2,0,1,1, 0.0463257, 0.0331507, 0.0331507, 0.033151, 0.0199343,buy
2018-09-27,1,3,2,0,1,1,1,1,0,2,2,1,3,2,1,1,2, 0.0041159, 0.0094941, 0.0095057, 0.015261, 0.0100288,buy
2018-09-28,0,2,2,2,0,1,1,0,1,1,2,1,2,2,1,0,2,-0.0102077,-0.0465107,-0.0244317,-0.042748,-0.0397844,sell
2018-09-29,0,1,2,2,2,0,1,0,0,0,2,1,2,1,1,1,0, 0.0083190,-0.0287189, 0.0009870, 0.002112,-0.0290674,sell
2018-09-30,0,1,2,1,3,0,0,1,0,1,2,2,2,0,1,1,1,-0.0112750,-0.0112750,-0.0018460,-0.015235,-0.0092778,sell
2018-10-01,0,3,0,2,2,1,0,1,1,1,1,2,3,1,1,2,1,-0.0078489, 0.0184733, 0.0100460, 0.016957, 0.0259648,buy
2018-10-02,0,1,2,0,1,2,1,0,0,2,1,1,3,1,2,0,1, 0.0258374, 0.0491426, 0.0535092, 0.015015, 0.0360469,buy
2018-10-03,0,1,0,1,0,1,1,0,0,2,0,1,2,0,1,1,1,-0.0177727,-0.0118082,-0.0156654,-0.000085,-0.0118082,sell
2018-10-04,0,2,0,0,2,1,1,0,1,3,2,1,1,1,2,2,1, 0.0147186, 0.0063779, 0.0111897, 0.014745, 0.0215455,buy
2018-10-05,0,2,0,1,3,0,1,1,0,0,1,2,1,1,2,1,0, 0.0219926, 0.0277932, 0.0218959, 0.021993, 0.0365456,buy
2018-10-06,0,1,2,2,2,1,1,1,1,0,2,2,1,1,2,2,1, 0.0313672, 0.0230956, 0.0341562, 0.029000, 0.0211374,buy
2018-10-07,0,2,1,2,1,1,0,1,0,1,3,2,1,1,0,1,1,-0.0361867,-0.0306522,-0.0306522,-0.032854,-0.0245545,sell
2018-10-08,0,2,1,1,3,0,1,1,0,2,3,3,1,1,0,1,2, 0.0187500, 0.0084124, 0.0055749, 0.004493, 0.0064726,buy
2018-10-09,1,2,0,1,2,1,0,0,0,2,3,3,1,0,1,1,0, 0.0145520, 0.0490174, 0.0118043, 0.029708, 0.0184629,buy
2018-10-10,1,1,0,2,0,2,0,0,1,3,3,2,1,1,0,2,1,-0.0253424,-0.0104132,-0.0207468,-0.006972,-0.0069716,sell
2018-10-11,1,0,1,0,0,1,1,1,2,3,2,1,2,2,1,1,1,-0.0098961,-0.0112943,-0.0124899,-0.023604,-0.0092226,sell
2018-10-12,0,1,0,0,1,1,1,2,1,2,1,1,2,2,1,2,0,-0.0379294,-0.0388099,-0.0218038,-0.035364,-0.0360505,sell
2018-10-13,0,0,0,1,0,0,2,2,3,3,2,1,3,1,2,1,1, 0.0151490, 0.0093177, 0.0192579, 0.008200, 0.0165265,buy
2018-10-14,0,0,1,0,0,0,0,2,1,1,1,0,1,0,1,1,1, 0.0040815, 0.0041148,-0.0034449,-0.004062,-0.0055904,sell
2018-10-15,2,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,2, 0.0203363, 0.0187463, 0.0242575, 0.017472, 0.0165817,buy
2018-10-16,2,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1, 0.0172640, 0.0382744, 0.0011194, 0.027033, 0.0450174,buy
2018-10-17,0,1,0,0,0,0,1,1,0,3,1,1,0,1,1,1,1,-0.0012727, 0.0140491, 0.0167936, 0.016784, 0.0073670,buy
2018-10-18,1,2,1,0,0,0,2,1,0,2,2,2,1,1,1,0,2, 0.0098352,-0.0033421, 0.0107975, 0.004712, 0.0063093,buy
2018-10-19,0,1,2,0,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.0025824,-0.0068913,-0.0075917,-0.006303,-0.0075917,sell
2018-10-20,1,0,2,2,0,0,0,3,2,1,1,3,1,2,1,2,1, 0.0128595, 0.0098318,-0.0063452, 0.011840, 0.0125846,buy
2018-10-21,1,0,0,3,0,0,1,2,3,1,2,2,2,2,1,1,1, 0.0063223, 0.0044280,-0.0057252,-0.002920,-0.0036645,buy
2018-10-22,0,1,0,1,2,1,1,2,2,1,2,1,1,3,1,2,1, 0.0089496, 0.0028937, 0.0053551, 0.008051, 0.0044824,buy
2018-10-23,0,2,0,1,0,1,1,1,3,1,2,2,2,3,0,1,0, 0.0582115, 0.0718927, 0.0635957, 0.065993, 0.0675334,buy
2018-10-24,1,3,1,1,0,3,0,2,2,0,2,2,2,3,1,2,1, 0.0017130,-0.0121776,-0.0136022, 0.012661,-0.0001335,sell
2018-10-25,0,2,2,1,0,2,0,1,3,1,3,1,1,5,0,1,1, 0.0265663, 0.0231320, 0.0219800, 0.021165, 0.0211648,buy
2018-10-26,1,3,1,1,2,0,1,1,2,1,4,0,1,4,2,1,1, 0.0202619, 0.0133927, 0.0087990, 0.014287, 0.0234702,buy
2018-10-27,1,3,0,2,3,1,0,1,2,1,3,1,1,3,2,2,2, 0.0135431, 0.0135431, 0.0135431, 0.011261, 0.0096295,buy
2018-10-28,0,2,1,2,1,1,0,1,2,0,2,1,1,1,1,3,1, 0.0190946,-0.0090614, 0.0251605, 0.018597,-0.0031955,buy
2018-10-29,0,2,3,1,1,2,0,0,2,0,2,2,0,2,1,3,1, 0.0271216,-0.0265748, 0.0036979, 0.000970,-0.0254983,sell
2018-10-30,0,4,1,2,2,2,1,0,1,0,2,4,1,1,1,2,2, 0.0350472,-0.0220393, 0.0099909, 0.003381, 0.0146852,buy
2018-10-31,0,3,0,2,3,1,1,1,0,3,1,4,1,1,1,4,2, 0.0650683, 0.0648579, 0.0631945, 0.044287, 0.0620115,buy
2018-11-01,0,3,0,2,3,2,0,1,0,0,2,3,2,1,0,3,0, 0.0538859, 0.0526522, 0.0538859, 0.053886, 0.0632951,buy
2018-11-02,0,2,2,2,1,1,0,2,2,0,1,2,2,1,1,3,2,-0.0027760,-0.0465472,-0.0201905,-0.016273,-0.0384650,sell
2018-11-03,0,3,1,2,1,2,1,3,1,0,2,3,2,2,2,2,1,-0.0062881,-0.0085230,-0.0314069, 0.000150,-0.0198138,sell
2018-11-04,0,3,0,2,2,1,2,2,0,1,3,1,2,3,1,2,1,-0.0150882, 0.0122160,-0.0058999,-0.009183,-0.0169808,sell
2018-11-05,0,2,1,2,1,0,2,1,0,1,2,3,3,1,1,0,0,-0.0298656,-0.0202281,-0.0348946,-0.007579,-0.0414207,sell
2018-11-06,1,1,2,2,0,1,0,1,1,0,2,3,1,1,0,1,1,-0.0322894,-0.0281091,-0.0281091,-0.039560,-0.0226122,sell
2018-11-07,1,2,2,1,0,0,0,3,2,0,2,3,2,2,1,0,1,-0.0033607,-0.0050929,-0.0091824, 0.001145,-0.0071505,sell
2018-11-08,0,1,1,0,1,0,1,3,1,1,2,1,2,1,0,1,2,-0.0110503, 0.0016199, 0.0020138,-0.001125,-0.0030328,sell
2018-11-09,0,1,1,1,0,0,1,4,1,1,1,2,2,2,0,1,2,-0.0143773,-0.0096662,-0.0138470,-0.006197,-0.0142181,sell
2018-11-10,0,0,1,1,0,0,2,2,3,1,2,1,2,1,1,1,2, 0.0151542, 0.0086220, 0.0072223, 0.006432,-0.0003860,buy
2018-11-11,1,0,1,0,0,0,0,4,2,1,2,1,1,2,1,1,1, 0.0059297, 0.0055431, 0.0095279, 0.010538, 0.0073237,buy
2018-11-12,1,1,0,0,0,0,0,3,3,1,1,2,2,1,1,1,1, 0.0125156, 0.0060958, 0.0060958, 0.006133, 0.0065671,buy
2018-11-13,0,0,0,1,0,0,1,3,2,3,1,2,1,1,1,2,2, 0.0323884,-0.0197660, 0.0191905,-0.003019, 0.0311838,buy
2018-11-14,0,1,0,1,0,0,2,2,0,1,0,2,0,2,0,1,2, 0.0227448, 0.0012004, 0.0072286, 0.038595, 0.0062937,buy
2018-11-15,0,0,1,1,0,0,1,3,0,2,0,1,1,2,1,1,2, 0.0055739,-0.0061001, 0.0108752, 0.041037, 0.0061629,buy
2018-11-16,1,1,0,2,0,0,1,3,2,1,1,1,1,2,2,2,2,-0.0240667,-0.0225202,-0.0164135,-0.021369,-0.0207665,sell
2018-11-17,1,1,0,2,0,0,1,3,1,1,0,2,1,1,2,2,2,-0.0300247,-0.0326054,-0.0174070,-0.032663,-0.0298222,sell
2018-11-18,0,0,1,1,1,0,3,1,0,1,1,1,0,0,2,2,2, 0.0032546, 0.0003370, 0.0039223,-0.009798, 0.0023652,sell
2018-11-19,0,0,0,2,1,0,1,2,0,2,1,2,0,1,1,2,1,-0.0002706,-0.0360455,-0.0261338,-0.036046,-0.0364331,sell
2018-11-20,1,3,0,1,2,1,0,3,0,2,1,3,2,1,1,3,2, 0.0170776, 0.0165816, 0.0232735, 0.016582, 0.0254262,buy
2018-11-21,1,2,1,0,2,0,0,2,2,1,1,4,1,1,1,2,1,-0.0253250, 0.0072693,-0.0262769,-0.001558,-0.0264976,sell
2018-11-22,0,1,1,1,2,0,0,2,1,0,0,2,2,1,0,1,2,-0.0098319,-0.0088985,-0.0107155,-0.010357,-0.0089991,sell
2018-11-23,0,1,0,2,3,1,1,3,0,1,1,1,2,1,1,3,3,-0.0281110,-0.0043694, 0.0039281,-0.003165,-0.0033991,sell
2018-11-24,0,3,0,1,1,0,0,4,0,1,1,3,3,0,0,1,2,-0.0359084,-0.0299318,-0.0336983,-0.018666,-0.0258119,sell
2018-11-25,0,2,2,1,1,1,1,3,1,1,2,3,2,2,1,1,2,-0.0467074,-0.0489035,-0.0469314, 0.000734,-0.0469314,sell
2018-11-26,0,2,1,3,0,2,1,2,0,1,2,3,3,1,1,1,1, 0.0171424, 0.0140191, 0.0203781, 0.020149, 0.0169730,buy
2018-11-27,1,0,1,2,2,1,0,2,0,4,3,2,2,1,2,2,1, 0.0030357,-0.0503831,-0.0021284,-0.001031, 0.0258040,sell
2018-11-28,0,3,0,2,4,1,1,2,0,1,2,3,3,3,1,2,0, 0.0427962, 0.0279595, 0.0432148, 0.043215, 0.0497168,buy
2018-11-29,0,2,2,3,0,2,1,2,1,2,2,2,3,3,2,2,1, 0.0391522, 0.0391522, 0.0337005, 0.042248, 0.0432749,buy
2018-11-30,0,1,2,2,1,3,1,3,0,2,2,3,3,2,1,3,1, 0.0182662, 0.0176307, 0.0236130, 0.016994, 0.0179692,buy
2018-12-01,0,4,0,1,2,1,3,0,0,1,2,2,1,2,0,3,2,-0.0331731,-0.0253121,-0.0318753,-0.031848,-0.0370604,sell
2018-12-02,0,3,0,1,3,1,1,0,1,3,3,3,2,1,1,2,1, 0.0028918, 0.0025455, 0.0002837, 0.000284, 0.0012631,sell
2018-12-03,1,2,0,3,1,2,0,2,0,3,3,4,1,0,2,3,1,-0.0330349,-0.0486346,-0.0285956,-0.016940,-0.0427331,sell
2018-12-04,0,2,2,2,1,1,1,1,1,2,3,4,0,1,2,3,0,-0.0071251,-0.0079230,-0.0133291,-0.011072,-0.0131053,sell
2018-12-05,0,3,0,1,2,0,0,3,1,2,3,2,1,2,1,3,0,-0.0365073,-0.0311558, 0.0001065,-0.041938,-0.0349584,sell
2018-12-06,0,3,0,1,2,0,2,3,0,2,3,2,1,2,1,3,1,-0.0534819,-0.0129345, 0.0202517,-0.031281,-0.0306622,sell
2018-12-07,1,0,0,2,1,0,1,3,0,4,2,2,1,1,2,3,1,-0.0397580,-0.0622030,-0.0395943,-0.040691, 0.0143510,sell
2018-12-08,0,0,1,1,1,0,0,2,1,1,1,0,0,1,1,3,1, 0.0175575, 0.0185144, 0.0249668,-0.030476,-0.0017470,buy
2018-12-09,1,2,0,0,1,0,1,2,2,0,1,2,0,2,2,2,0, 0.0014474, 0.0129346, 0.0214526,-0.001752, 0.0026458,buy
2018-12-10,1,2,0,0,1,0,1,3,0,1,1,2,1,0,2,3,0,-0.0083788,-0.0005818,-0.0020114,-0.002396,-0.0020114,sell
2018-12-11,0,1,0,0,1,0,2,4,0,2,1,2,1,1,2,2,1,-0.0038889,-0.0134506, 0.0010774,-0.013451,-0.0080498,sell
