Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,0,1,2,0,0,5,1,1,0,6,6,3,3,3,3,3,3, 0.0139820, 0.0109745, 0.0089595,-0.0127159, 0.0166183,buy
2020-07-09,0,0,2,0,0,3,2,2,1,6,6,0,0,3,3,6,6,-0.0235959, 0.0093267,-0.0130883,-0.0148620,-0.0287362,sell
2020-07-10,1,1,1,0,0,1,2,3,1,3,6,3,3,6,3,6,0,-0.0040153,-0.0043924,-0.0004313,-0.0007360, 0.0000437,sell
2020-07-11,1,0,1,0,0,2,1,3,1,6,3,0,3,3,0,9,3,-0.0142402,-0.0103756,-0.0180398,-0.0078592,-0.0075104,sell
2020-07-12,1,0,1,0,0,3,0,2,2,6,6,3,0,0,3,6,3, 0.0054857, 0.0006007, 0.0076332, 0.0112638,-0.0065574,buy
2020-07-13,0,0,0,0,0,2,1,2,3,3,3,3,3,3,3,3,3, 0.0310459, 0.0322563, 0.0300101, 0.0343705, 0.0017912,buy
2020-07-14,1,0,1,0,0,3,2,1,0,6,0,3,3,3,0,6,3, 0.0014736,-0.0108661,-0.0120826,-0.0017975, 0.0036194,sell
2020-07-15,0,2,1,0,0,2,2,3,0,6,3,3,6,6,3,3,0, 0.0022037, 0.0080118, 0.0080118, 0.0080118, 0.0071490,buy
2020-07-16,1,1,2,0,0,3,2,2,1,12,3,0,3,6,3,6,3, 0.0106825,-0.0047554,-0.0058321,-0.0112583,-0.0050041,sell
2020-07-17,1,0,3,1,0,2,2,1,2,6,6,3,0,6,6,6,3, 0.0029218,-0.0166225,-0.0010326,-0.0043194,-0.0014025,sell
2020-07-18,1,0,1,2,0,1,2,1,2,3,3,3,3,6,6,6,0,-0.0095137,-0.0211316,-0.0076719,-0.0126896,-0.0138074,sell
2020-07-19,0,1,1,0,1,1,1,2,2,6,3,3,0,3,3,6,3,-0.0032956,-0.0052679,-0.0032956,-0.0054590,-0.0065855,sell
2020-07-20,1,1,1,0,2,1,2,1,1,3,3,3,3,6,6,3,3,-0.0043849,-0.0059090,-0.0069616, 0.0053883,-0.0067581,sell
2020-07-21,1,1,2,0,1,0,3,2,2,6,0,3,3,6,6,6,6, 0.0162665, 0.0162665, 0.0048693, 0.0054068, 0.0062751,buy
2020-07-22,0,0,2,3,0,1,1,3,1,6,3,3,3,6,6,3,3,-0.0020151, 0.0189693, 0.0245708, 0.0221915, 0.0096389,buy
2020-07-23,0,1,2,2,0,1,2,2,2,6,3,3,3,6,9,6,0,-0.0086741, 0.0056737, 0.0031573,-0.0026812,-0.0157921,sell
2020-07-24,0,2,2,1,1,0,2,1,4,3,6,6,3,6,6,6,3,-0.0057828,-0.0079513,-0.0036454,-0.0017574,-0.0106401,sell
2020-07-25,0,1,0,2,1,0,1,2,2,3,3,3,3,3,6,6,0,-0.0012397,-0.0034552, 0.0087729, 0.0014267,-0.0077284,sell
2020-07-26,0,2,0,3,1,0,1,0,3,3,6,6,3,3,3,3,3,-0.0059303,-0.0059303,-0.0205287,-0.0031255,-0.0055444,sell
2020-07-27,0,1,3,2,1,0,1,0,3,3,3,6,6,3,6,3,3,-0.0020516,-0.0264081,-0.0008002,-0.0026604,-0.0321887,sell
2020-07-28,0,2,2,4,2,0,1,2,1,6,9,9,6,3,3,3,3, 0.0302255, 0.0162861, 0.0218980, 0.0167118, 0.0283213,buy
2020-07-29,0,3,1,3,1,0,2,1,1,6,9,6,3,3,6,3,0, 0.0223623, 0.0418957, 0.0186424, 0.0326843, 0.0312663,buy
2020-07-30,1,3,2,2,2,2,3,0,2,3,9,9,3,3,9,9,6, 0.0030957,-0.0010932, 0.0066658, 0.0057545, 0.0017784,buy
2020-07-31,1,1,2,1,3,3,2,0,2,0,6,9,6,3,9,6,6, 0.0236561, 0.0119031, 0.0183769, 0.0231768, 0.0201069,buy
2020-08-01,2,2,0,2,2,2,2,1,1,3,6,6,6,6,6,6,3, 0.0359439, 0.0301596, 0.0114089, 0.0286214, 0.0324494,buy
2020-08-02,3,0,0,3,1,2,3,1,0,0,3,6,9,9,3,3,6, 0.0102959, 0.0136175, 0.0146859,-0.0063804, 0.0124552,buy
2020-08-03,1,0,2,1,2,2,3,1,1,3,0,3,9,6,6,6,6,-0.0238938,-0.0235818,-0.0216382,-0.0206438,-0.0246279,sell
2020-08-04,1,2,0,1,2,5,3,0,0,3,3,3,9,9,6,3,6, 0.0116479, 0.0121012, 0.0103150,-0.0126825,-0.0213493,sell
2020-08-05,1,2,0,1,1,4,4,1,0,3,3,0,9,12,3,6,6, 0.0282288, 0.0200987, 0.0241508,-0.0127430,-0.0319880,sell
2020-08-06,2,0,1,2,0,1,4,2,0,3,3,6,3,6,6,9,0, 0.0301846, 0.0285808, 0.0314890, 0.0235220,-0.0033439,buy
2020-08-07,2,0,2,1,0,0,2,1,2,0,0,6,6,6,6,3,3,-0.0086384,-0.0324085,-0.0324085,-0.0257861,-0.0316221,sell
2020-08-08,2,2,1,1,0,1,1,0,1,6,3,3,3,3,6,3,0, 0.0092332, 0.0054740, 0.0074538,-0.0007311, 0.0101813,buy
2020-08-09,0,2,1,0,0,1,2,1,3,3,3,6,6,3,6,3,0,-0.0287255,-0.0334035,-0.0303067,-0.0303067,-0.0125628,sell
2020-08-10,1,1,0,0,0,1,4,2,2,6,0,3,9,3,3,6,3,-0.0101924,-0.0101924,-0.0120309,-0.0101924,-0.0140470,sell
2020-08-11,1,2,0,0,0,1,5,1,2,9,3,3,6,0,6,6,3,-0.0198009,-0.0177331,-0.0072168,-0.0234106,-0.0255502,sell
2020-08-12,0,1,1,0,0,2,3,1,1,3,3,3,6,3,3,3,3,-0.0169484,-0.0222027,-0.0169484,-0.0169484,-0.0090551,sell
2020-08-13,1,0,2,3,0,2,1,1,0,3,9,3,0,3,6,3,3, 0.0329081, 0.0244357, 0.0289195, 0.0345118, 0.0376418,buy
2020-08-14,2,0,0,4,0,0,3,1,2,3,6,6,3,3,9,3,3,-0.0121539,-0.0244318,-0.0102541,-0.0124041,-0.0000566,sell
2020-08-15,3,0,1,2,0,0,3,2,2,9,3,3,3,0,9,6,6,-0.0057272,-0.0049106,-0.0056726,-0.0049838,-0.0068007,sell
2020-08-16,1,1,1,2,2,2,2,3,1,6,3,6,6,6,9,6,3,-0.0169506,-0.0333950,-0.0312815,-0.0328800,-0.0307196,sell
2020-08-17,1,1,2,1,1,3,3,2,2,9,0,3,9,6,9,6,6,-0.0069771,-0.0066278,-0.0063112,-0.0075811,-0.0163418,sell
2020-08-18,2,1,2,4,0,1,4,3,2,12,3,3,9,6,9,6,9,-0.0014119,-0.0104362,-0.0102996,-0.0111470,-0.0116128,sell
2020-08-19,2,1,3,3,0,0,3,4,1,9,3,0,6,9,9,6,9, 0.0112148, 0.0080192, 0.0080192,-0.0075933,-0.0036820,buy
2020-08-20,1,3,3,1,1,0,2,2,1,3,6,3,3,6,6,9,6, 0.0045135,-0.0039683, 0.0089197,-0.0010771,-0.0108565,sell
2020-08-21,1,1,2,1,1,1,1,1,1,3,3,0,3,3,9,9,0,-0.0158594,-0.0113673,-0.0193914, 0.0042007,-0.0168615,sell
2020-08-22,0,1,1,2,2,0,2,0,2,3,9,3,3,0,6,3,3,-0.0069021,-0.0076337,-0.0093962,-0.0076337,-0.0076337,sell
2020-08-23,0,1,2,2,2,0,1,1,1,6,6,3,3,3,6,3,0,-0.0078571,-0.0035195,-0.0144564,-0.0081376,-0.0053411,sell
2020-08-24,0,3,3,2,2,0,1,1,0,9,6,3,3,3,3,6,3,-0.0073621,-0.0070144,-0.0098412,-0.0072349,-0.0083028,sell
2020-08-25,0,4,3,2,1,0,2,1,1,9,6,6,3,6,6,3,3,-0.0214326,-0.0214326,-0.0127615,-0.0141609,-0.0166927,sell
2020-08-26,0,3,1,3,1,1,2,0,1,6,6,6,0,6,3,6,3,-0.0079998,-0.0054808,-0.0119616, 0.0216212,-0.0037473,sell
2020-08-27,0,4,2,1,2,2,1,0,1,0,9,6,3,6,6,6,3, 0.0149821, 0.0237905, 0.0158384, 0.0017166,-0.0189616,buy
2020-08-28,1,4,0,0,2,0,1,0,1,3,9,6,0,0,6,3,0, 0.0125674, 0.0349841, 0.0243129, 0.0316135, 0.0241360,buy
2020-08-29,2,2,1,1,4,0,1,1,0,0,9,9,3,6,6,0,3, 0.0372460,-0.0224772, 0.0432853,-0.0079658,-0.0100353,sell
2020-08-30,1,2,1,1,2,1,2,1,1,3,3,9,6,6,6,3,0, 0.0135710, 0.0213851, 0.0173463, 0.0179631, 0.0178671,buy
2020-08-31,0,2,1,1,2,4,2,1,1,3,6,6,9,6,3,3,6,-0.0232443,-0.0258537, 0.0060251,-0.0260428, 0.0099862,sell
2020-09-01,0,2,1,1,3,3,3,1,1,6,3,3,9,9,6,3,6,-0.0171172,-0.0171172,-0.0171172,-0.0270772,-0.0159374,sell
2020-09-02,1,1,2,0,3,2,2,3,1,3,3,6,6,9,6,6,6, 0.0057308,-0.0135364, 0.0020897, 0.0010753, 0.0010753,sell
2020-09-03,1,2,1,0,1,1,2,3,2,0,3,3,9,9,3,6,6,-0.0374074,-0.0348322,-0.0312110,-0.0015305,-0.0353107,sell
2020-09-04,1,1,1,1,1,2,1,1,1,3,0,0,6,6,6,6,3,-0.0034057, 0.0203176,-0.0079066,-0.0086350, 0.0098597,buy
2020-09-05,0,1,0,1,1,1,1,2,2,0,3,3,3,9,6,0,3,-0.0080327, 0.0022245, 0.0011873,-0.0031822,-0.0031822,sell
2020-09-06,1,0,1,0,1,1,3,2,2,3,0,3,6,6,6,3,6, 0.0166425, 0.0062026, 0.0017767,-0.0000110, 0.0164842,buy
2020-09-07,1,2,1,0,0,1,3,2,0,3,3,9,3,0,6,3,3, 0.0085815, 0.0128795, 0.0118334, 0.0120378, 0.0092355,buy
2020-09-08,0,2,2,0,1,1,2,3,0,6,6,6,3,3,3,0,6,-0.0304574,-0.0295647,-0.0298699,-0.0295770,-0.0291657,sell
2020-09-09,0,0,3,0,1,1,1,3,0,6,3,3,0,3,3,3,6,-0.0203582,-0.0130132,-0.0105378,-0.0179972,-0.0141778,sell
2020-09-10,1,1,2,3,1,1,3,1,2,6,3,6,3,6,6,9,6,-0.0356893,-0.0357754,-0.0328766,-0.0358641,-0.0077356,sell
2020-09-11,1,1,1,2,1,1,2,2,1,9,0,3,3,3,3,9,6,-0.0101276,-0.0101276,-0.0024174,-0.0100952, 0.0032794,sell
2020-09-12,0,2,1,1,2,1,2,2,1,9,3,6,3,0,6,6,3,-0.0251563,-0.0190745,-0.0224304,-0.0224304,-0.0194759,sell
2020-09-13,0,2,2,1,3,1,3,1,1,6,3,9,6,3,9,6,0,-0.0201576,-0.0115226,-0.0111813,-0.0056876,-0.0200506,sell
2020-09-14,1,2,1,3,0,0,4,0,2,6,3,6,6,0,6,9,3,-0.0223045,-0.0147845,-0.0148887,-0.0154458,-0.0164434,sell
2020-09-15,0,1,2,3,0,1,2,1,2,6,9,3,6,3,6,3,0, 0.0212544, 0.0263052, 0.0214351, 0.0264193, 0.0214351,buy
2020-09-16,0,3,2,2,1,1,2,0,2,6,9,6,3,3,3,6,3,-0.0019801,-0.0084717,-0.0013180, 0.0030138, 0.0040111,sell
2020-09-17,1,2,1,1,1,0,3,0,3,0,6,6,6,3,6,6,3,-0.0208577,-0.0167590,-0.0230637,-0.0246918,-0.0270341,sell
2020-09-18,0,0,0,3,1,0,1,1,3,3,6,6,0,0,3,6,3, 0.0029200, 0.0029200,-0.0065463, 0.0021875, 0.0029200,buy
2020-09-19,0,1,1,3,0,1,1,0,3,0,9,9,3,3,6,0,0,-0.0124484,-0.0004124,-0.0323962,-0.0124484,-0.0154163,sell
2020-09-20,0,2,2,4,1,0,2,1,1,3,6,12,6,0,6,3,3,-0.0043212,-0.0006590,-0.0040180,-0.0282972,-0.0036469,sell
2020-09-21,0,2,1,4,0,0,2,3,2,3,9,9,6,6,6,0,3,-0.0274444, 0.0026509,-0.0334961,-0.0260818,-0.0288649,sell
2020-09-22,0,3,0,3,0,1,2,0,1,3,9,3,3,6,0,3,3, 0.0118121, 0.0102476,-0.0083249, 0.0099225,-0.0084322,buy
2020-09-23,0,2,2,2,1,2,0,0,3,3,6,6,6,6,3,3,3, 0.0053603, 0.0021769, 0.0075375,-0.0123919, 0.0182956,buy
2020-09-24,0,2,2,2,0,0,0,0,3,6,3,3,3,3,3,3,3,-0.0018588,-0.0136330, 0.0085059,-0.0004878,-0.0010483,sell
2020-09-25,2,0,1,3,0,0,0,2,1,3,3,6,6,6,0,0,3, 0.0071737, 0.0081561, 0.0127580, 0.0098132,-0.0089528,buy
2020-09-26,1,1,2,3,0,0,1,2,1,6,0,6,9,6,3,3,0, 0.0136170, 0.0097732, 0.0098643, 0.0120328,-0.0025303,buy
2020-09-27,0,1,3,1,1,2,1,2,1,9,3,3,9,3,3,3,3, 0.0119645, 0.0067896, 0.0257987, 0.0250134,-0.0093126,buy
2020-09-28,0,1,3,2,1,2,2,1,0,6,3,6,6,6,6,0,3,-0.0545651,-0.0493402,-0.0396566,-0.0400452,-0.0490094,sell
2020-09-29,1,0,1,2,0,1,2,3,0,3,6,6,3,6,3,3,0, 0.0011147,-0.0048227, 0.0040386,-0.0007231,-0.0076756,sell
2020-09-30,1,0,1,2,0,0,1,3,1,0,3,6,6,6,0,3,3, 0.0051530, 0.0025582, 0.0354917, 0.0021263, 0.0026662,buy
2020-10-01,1,0,1,3,1,1,0,0,0,6,0,3,0,3,3,3,3, 0.0243788, 0.0243788, 0.0131269, 0.0253471, 0.0104748,buy
2020-10-02,1,0,4,1,2,2,0,1,1,6,6,6,6,0,3,6,3, 0.0137288, 0.0124142, 0.0110355,-0.0022746, 0.0127550,buy
2020-10-03,0,1,3,1,1,0,1,1,1,3,3,6,6,3,0,3,3, 0.0049039,-0.0152264, 0.0030543, 0.0060467, 0.0114099,buy
2020-10-04,1,1,3,2,1,1,2,0,0,6,6,6,6,0,3,6,0,-0.0035334,-0.0052314,-0.0032294,-0.0051203,-0.0052314,sell
2020-10-05,0,2,3,1,1,1,1,1,0,6,6,3,6,3,3,3,0,-0.0118452,-0.0213214,-0.0217343,-0.0215936,-0.0146924,sell
2020-10-06,0,1,5,2,1,1,0,1,1,9,6,0,3,6,3,6,3, 0.0488075, 0.0332882, 0.0576979, 0.0388450, 0.0388110,buy
2020-10-07,1,1,3,3,1,1,0,0,1,6,6,3,6,3,3,6,0, 0.0040662, 0.0126260,-0.0110423, 0.0132798, 0.0052238,buy
2020-10-08,1,1,2,3,1,0,1,0,0,6,3,0,6,3,0,9,0, 0.0042340, 0.0055933, 0.0041769, 0.0056756, 0.0069321,buy
2020-10-09,0,2,2,1,2,0,0,3,2,6,3,3,3,3,3,9,6, 0.0260782, 0.0109613, 0.0244392, 0.0224054, 0.0228692,buy
2020-10-10,0,2,2,1,3,1,1,1,1,3,3,3,6,6,3,6,6, 0.0437139, 0.0231122, 0.0324684, 0.0326321, 0.0421343,buy
2020-10-11,0,2,3,1,1,1,1,1,1,6,0,3,6,3,0,9,6, 0.0039887, 0.0109665, 0.0047610,-0.0015389,-0.0010519,buy
2020-10-12,0,1,2,3,1,1,0,3,0,3,3,3,3,6,3,6,6,-0.0060956,-0.0020679, 0.0034611, 0.0025612,-0.0005014,sell
2020-10-13,1,2,3,2,1,0,1,1,0,3,3,0,0,9,3,9,6,-0.0155363, 0.0228854, 0.0241888, 0.0145334,-0.0091218,buy
2020-10-14,1,3,3,0,2,1,0,1,1,0,3,3,3,9,3,9,6, 0.0145615, 0.0381859, 0.0371382, 0.0121309,-0.0122237,buy
2020-10-15,0,1,1,1,3,0,0,1,0,3,0,3,0,3,0,9,3, 0.0092606, 0.0046870, 0.0024150, 0.0092606, 0.0087894,buy
2020-10-16,1,2,0,2,2,1,0,0,2,0,6,6,3,3,3,6,3, 0.0227921, 0.0242186, 0.0216364, 0.0211086, 0.0260894,buy
2020-10-17,1,1,3,1,3,0,1,0,1,3,3,6,6,3,3,6,3,-0.0114585,-0.0008293,-0.0120718,-0.0033985,-0.0148016,sell
2020-10-18,0,2,2,1,3,1,0,3,0,3,6,6,6,3,3,6,3, 0.0783763, 0.0064435, 0.0550562, 0.0754177, 0.0772781,buy
2020-10-19,0,2,1,1,2,1,3,1,1,3,6,3,6,6,6,6,0,-0.0181127,-0.0135053,-0.0112854,-0.0139667,-0.0125437,sell
2020-10-20,0,1,3,2,3,2,3,1,3,3,6,6,9,6,6,12,6,-0.0025350,-0.0024022,-0.0006687,-0.0045412,-0.0002444,sell
2020-10-21,0,2,3,1,3,1,1,1,2,6,3,3,9,3,3,12,3,-0.0081380, 0.0012725,-0.0117724,-0.0063744,-0.0031358,sell
2020-10-22,2,4,3,2,1,0,1,1,1,3,6,6,9,6,0,9,6,-0.0018858,-0.0052685, 0.0007957,-0.0031406,-0.0000531,sell
2020-10-23,2,2,4,2,1,0,2,1,2,6,3,6,12,6,3,6,6, 0.0117365,-0.0001691, 0.0117140, 0.0105878, 0.0128125,buy
2020-10-24,1,1,5,1,1,2,2,1,2,9,3,9,9,3,3,9,3,-0.0136710,-0.0055341,-0.0155386,-0.0176732,-0.0156222,sell
2020-10-25,1,3,2,2,0,3,1,0,0,6,3,6,3,6,6,3,3,-0.0392184,-0.0463437,-0.0345615,-0.0352024,-0.0446470,sell
2020-10-26,1,2,1,0,0,2,2,1,0,3,3,3,0,6,6,3,3,-0.0181301,-0.0091942,-0.0153424,-0.0084517,-0.0167364,sell
2020-10-27,2,1,2,0,0,1,2,2,1,0,3,6,3,9,6,3,3,-0.0045954,-0.0248324,-0.0259672,-0.0159173,-0.0248324,sell
2020-10-28,1,0,0,1,1,2,1,1,1,3,0,0,0,6,3,6,6, 0.0337446, 0.0392023, 0.0364185, 0.0329147, 0.0140630,buy
2020-10-29,1,0,0,1,1,3,0,0,2,6,3,3,0,3,3,3,3,-0.0042660,-0.0007260,-0.0046175, 0.0014174,-0.0077172,sell
2020-10-30,0,0,0,1,1,1,1,1,3,3,3,6,3,6,0,0,3, 0.0019510, 0.0559483, 0.0174229, 0.0201996, 0.0086111,buy
2020-10-31,1,0,0,1,2,1,2,0,1,6,0,3,3,3,3,3,3, 0.0356409, 0.0358346, 0.0352357, 0.0361494, 0.0282200,buy
2020-11-01,0,2,1,1,1,1,1,1,1,6,3,3,3,6,0,3,3,-0.0125868,-0.0011172,-0.0125868,-0.0125868,-0.0110624,sell
2020-11-02,0,2,1,1,1,1,0,1,1,6,3,0,0,6,0,6,3,-0.0066540, 0.0012426,-0.0066540,-0.0074896,-0.0044530,sell
2020-11-03,1,1,2,3,1,1,0,1,2,6,6,3,3,6,3,6,3, 0.0039736,-0.0142969,-0.0142969,-0.0139008, 0.0058814,sell
2020-11-04,1,0,1,3,1,0,1,0,2,3,3,3,3,6,3,6,0, 0.0129672, 0.0412932, 0.0100055, 0.0173902,-0.0021587,buy
2020-11-05,0,1,0,1,1,0,0,1,3,6,0,0,0,3,3,6,3,-0.0128501, 0.0009195,-0.0184691,-0.0247607,-0.0192111,sell
2020-11-06,0,2,0,1,2,2,0,0,2,0,3,3,3,6,6,3,3,-0.0228608,-0.0241995,-0.0263517,-0.0249844,-0.0109222,sell
2020-11-07,0,1,1,0,1,1,1,0,2,3,0,3,3,6,3,3,0,-0.0117751, 0.0002797,-0.0111355,-0.0107957, 0.0013679,sell
2020-11-08,0,0,1,2,0,1,1,2,3,3,3,3,6,3,6,3,3, 0.0006597,-0.0061184,-0.0012203,-0.0077549, 0.0111709,sell
2020-11-09,0,1,2,4,0,1,1,1,1,6,6,3,3,6,3,3,3, 0.0066108, 0.0218525, 0.0212340, 0.0215814, 0.0208508,buy
2020-11-10,0,2,2,2,1,2,0,1,2,3,6,6,3,6,6,3,3,-0.0040622,-0.0145914,-0.0035174,-0.0019126,-0.0145914,sell
2020-11-11,0,2,2,1,2,1,1,1,1,3,3,9,3,3,9,3,0, 0.0019288, 0.0193394, 0.0200094, 0.0172083, 0.0049434,buy
2020-11-12,1,2,1,3,1,2,1,0,0,3,0,9,6,0,9,3,3,-0.0342014,-0.0351109,-0.0382868,-0.0382868,-0.0392246,sell
2020-11-13,1,2,4,4,1,2,0,0,3,6,6,12,12,3,6,3,3,-0.0083955,-0.0084822, 0.0041067,-0.0149757,-0.0057209,sell
2020-11-14,1,2,5,4,2,2,0,0,1,9,3,12,12,0,6,6,3,-0.0306749, 0.0023364,-0.0347812,-0.0217920,-0.0346964,sell
2020-11-15,1,3,3,2,1,2,0,2,1,9,6,6,9,3,6,3,3, 0.0017083,-0.0096981, 0.0017083,-0.0034525,-0.0145131,sell
2020-11-16,0,2,2,2,2,1,3,0,3,6,6,6,9,6,3,6,3,-0.0042685,-0.0035917, 0.0000062,-0.0034624, 0.0020669,sell
2020-11-17,0,0,2,1,2,4,0,1,4,6,6,3,6,6,6,6,3, 0.0026436,-0.0163229,-0.0022464,-0.0022369, 0.0029604,sell
2020-11-18,0,1,1,0,1,1,1,1,3,3,3,3,3,3,6,6,0, 0.0002482, 0.0245180, 0.0185274, 0.0210394, 0.0269969,buy
2020-11-19,2,0,0,1,1,1,1,2,3,0,6,6,3,6,6,3,3, 0.0265102, 0.0244180, 0.0248859, 0.0295314, 0.0059172,buy
2020-11-20,0,0,1,0,1,1,1,1,2,3,0,3,3,3,3,6,0,-0.0211063,-0.0068725,-0.0207028,-0.0174759,-0.0165371,sell
2020-11-21,0,1,1,0,0,4,1,0,2,3,3,6,3,6,6,0,0, 0.0070114, 0.0171116, 0.0185632, 0.0212688, 0.0205398,buy
2020-11-22,0,2,1,0,0,3,2,1,2,3,3,6,0,9,6,3,3, 0.0076406, 0.0266684, 0.0250991, 0.0245454, 0.0250991,buy
2020-11-23,1,1,4,1,0,1,3,2,1,6,6,9,6,3,3,6,3, 0.0161725, 0.0199596, 0.0230386, 0.0237795, 0.0232686,buy
2020-11-24,1,2,3,3,1,1,1,2,1,9,3,6,9,3,6,6,3, 0.0188080, 0.0207640, 0.0204765, 0.0197125,-0.0098951,buy
2020-11-25,1,2,3,3,1,3,0,0,0,9,0,9,6,0,6,6,3,-0.0381068,-0.0406902,-0.0406902,-0.0417364,-0.0426609,sell
2020-11-26,0,1,4,2,1,2,0,2,2,6,6,9,9,3,6,3,0, 0.0175050, 0.0189155, 0.0126873, 0.0189155,-0.0022200,buy
2020-11-27,1,0,2,3,2,2,2,1,2,9,6,3,9,3,6,6,3,-0.0126368,-0.0270764,-0.0192850,-0.0279033, 0.0109786,sell
2020-11-28,1,0,1,1,2,2,1,3,0,6,3,3,6,3,3,6,3,-0.0066221,-0.0085939,-0.0096437,-0.0088227,-0.0177319,sell
2020-11-29,0,2,0,0,1,2,1,3,0,6,6,0,3,6,3,3,0,-0.0042718, 0.0032266, 0.0003473, 0.0032266, 0.0034268,buy
2020-11-30,0,0,2,1,2,2,0,3,1,3,6,3,0,6,6,6,3, 0.0021067,-0.0123263,-0.0064576,-0.0089351,-0.0096783,sell
2020-12-01,1,0,2,2,0,1,1,2,1,0,6,3,3,9,3,3,3,-0.0292058,-0.0409756,-0.0058025,-0.0307634,-0.0388933,sell
2020-12-02,0,0,1,3,0,1,0,2,1,3,3,0,0,6,6,3,3,-0.0031788, 0.0076351, 0.0158981, 0.0192662, 0.0076667,buy
2020-12-03,0,4,0,1,0,2,0,0,0,3,0,6,3,0,6,0,3,-0.0087303,-0.0032053,-0.0058142,-0.0420513,-0.0031475,sell
2020-12-04,0,3,2,1,2,1,1,0,1,6,3,6,6,3,3,6,0,-0.0366171,-0.0002930,-0.0469587,-0.0336646,-0.0074992,sell
2020-12-05,0,4,3,3,0,0,1,1,2,12,0,9,9,0,3,6,3,-0.0595591,-0.0425382,-0.0420136,-0.0247398,-0.0361281,sell
2020-12-06,0,2,2,5,0,0,0,1,1,9,3,6,6,3,0,3,3, 0.0179106, 0.0049216, 0.0078243, 0.0189301, 0.0066209,buy
2020-12-07,0,2,3,3,1,0,1,0,1,6,6,6,3,3,3,6,0, 0.0426998, 0.0426998, 0.0420672, 0.0428970, 0.0424734,buy
2020-12-08,0,3,3,2,1,0,1,1,2,3,6,6,6,6,3,6,3,-0.0035915,-0.0028340,-0.0038185,-0.0066856,-0.0028340,sell
2020-12-09,0,2,1,2,1,0,3,0,0,6,6,0,3,6,0,3,3, 0.0104964, 0.0066544,-0.0035795, 0.0143560,-0.0182388,buy
2020-12-10,0,1,1,2,0,1,2,1,2,3,6,3,6,6,3,0,3, 0.0024701,-0.0119803, 0.0020341, 0.0210901, 0.0106383,buy
2020-12-11,0,0,2,1,1,0,3,0,3,3,6,6,3,6,3,3,0,-0.0103617,-0.0130960,-0.0103617,-0.0070595,-0.0018322,sell
2020-12-12,2,1,1,1,1,1,2,4,1,3,9,6,6,9,6,0,3,-0.0166449,-0.0145434,-0.0149159,-0.0116808,-0.0165852,sell
2020-12-13,2,1,0,1,1,0,3,4,1,3,9,3,3,12,3,3,3,-0.0240449,-0.0008363,-0.0065128,-0.0008363, 0.0046241,sell
2020-12-14,2,0,2,0,2,3,2,2,2,0,9,6,6,9,6,6,3,-0.0127794,-0.0130318, 0.0308711, 0.0226477, 0.0307172,buy
2020-12-15,1,1,1,0,1,3,0,2,2,3,6,3,3,6,3,6,3, 0.0239678, 0.0038848, 0.0271778, 0.0290190, 0.0266107,buy
2020-12-16,2,0,1,1,1,1,1,3,0,0,6,3,6,3,6,3,3,-0.0207277,-0.0213114,-0.0316392,-0.0207277,-0.0387819,sell
2020-12-17,3,1,2,0,0,1,2,4,1,6,6,3,3,6,9,6,3,-0.0067259,-0.0002128,-0.0107156,-0.0021503,-0.0058802,sell
2020-12-18,1,2,0,1,0,1,2,1,1,6,0,3,3,3,6,6,0, 0.0056633,-0.0074777,-0.0067642, 0.0038235,-0.0007204,sell
2020-12-19,1,1,0,1,0,5,0,2,1,6,6,0,0,6,6,6,3,-0.0209702,-0.0209702,-0.0233120,-0.0270294,-0.0205775,sell
2020-12-20,2,1,0,1,0,3,2,1,2,6,6,3,3,6,3,6,3, 0.0271885, 0.0303033, 0.0057739, 0.0331573, 0.0301813,buy
2020-12-21,2,1,0,1,0,2,1,2,2,3,6,3,3,6,6,6,0,-0.0006462,-0.0137316,-0.0143296, 0.0021326,-0.0021657,sell
2020-12-22,2,2,0,1,0,3,0,2,2,9,6,0,0,6,6,6,3,-0.0106201,-0.0106201,-0.0067903,-0.0061429,-0.0061429,sell
2020-12-23,1,1,1,1,0,3,0,1,1,3,3,3,3,3,3,6,3,-0.0061361,-0.0073041,-0.0026581,-0.0089782, 0.0038581,sell
2020-12-24,2,2,1,0,0,1,2,0,3,6,3,3,3,3,6,6,3, 0.0068662, 0.0378742, 0.0316711, 0.0395066, 0.0311034,buy
2020-12-25,2,2,1,1,0,2,2,1,1,9,0,3,6,0,9,6,3, 0.0128980,-0.0035354,-0.0045283, 0.0134516, 0.0134516,buy
2020-12-26,1,3,1,0,0,1,3,1,0,3,6,3,3,6,6,3,0,-0.0070174, 0.0080521, 0.0112759, 0.0045477,-0.0079011,buy
2020-12-27,1,3,0,1,2,1,2,1,0,3,6,0,3,6,6,6,3,-0.0143885,-0.0014514,-0.0173359,-0.0168107,-0.0039893,sell
2020-12-28,1,0,2,0,2,0,3,0,2,0,6,6,6,6,0,3,3,-0.0115528,-0.0121358,-0.0192001,-0.0191366,-0.0135475,sell
2020-12-29,0,0,0,2,2,0,3,1,2,3,6,3,3,6,3,6,0,-0.0114615,-0.0216821,-0.0228702,-0.0216821,-0.0128426,sell
