Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,3,2,0,0,0,0,0,1,0,0,2,2,0,0,1, 0.029705, 0.0184563, 0.0332583, 0.028702, 0.007282,buy
2018-07-16,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,1, 0.042267, 0.0450214, 0.0389289, 0.050065, 0.036109,buy
2018-07-17,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.043720, 0.0467454, 0.0386988, 0.054390, 0.045330,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.010168, 0.0030997, 0.0220758, 0.012610, 0.029792,buy
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.016623,-0.0303146,-0.0122543,-0.038150, 0.004802,sell
2018-07-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.030019, 0.0291069,-0.0208250, 0.023544,-0.010496,buy
2018-07-21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.030019, 0.0291069,-0.0208250, 0.023544,-0.010496,buy
2018-07-22,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.019655, 0.0108311,-0.0314343,-0.001747, 0.002180,buy
2018-07-23,2,1,0,1,0,0,1,1,1,1,2,0,0,1,0,1, 0.018309, 0.0207292, 0.0179762, 0.019420, 0.017976,buy
2018-07-24,2,2,1,1,0,0,1,1,1,1,2,0,1,2,0,1, 0.004818, 0.0046343, 0.0022239, 0.009350, 0.005169,buy
2018-07-25,2,2,1,1,0,0,0,1,1,0,2,0,1,2,0,1,-0.009433,-0.0135109,-0.0051994,-0.010497, 0.000507,sell
2018-07-26,3,2,1,1,0,0,0,1,1,0,2,1,1,2,0,1,-0.019653,-0.0215487,-0.0207937,-0.023923,-0.024501,sell
2018-07-27,3,1,1,0,0,0,0,1,1,0,0,1,1,2,0,1,-0.026753,-0.0290115,-0.0235413,-0.024042,-0.026675,sell
2018-07-28,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3, 0.001009,-0.0053571,-0.0074924,-0.005468, 0.018361,sell
2018-07-29,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,3,-0.024176,-0.0250134,-0.0270075,-0.023714,-0.032571,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.031754,-0.0331622,-0.0367461,-0.027867,-0.031833,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.031754,-0.0331622,-0.0367461,-0.027867,-0.031833,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.031754,-0.0331622,-0.0367461,-0.027867,-0.031833,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.016623,-0.0303146,-0.0122543,-0.038150, 0.004802,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.010168, 0.0030997, 0.0220758, 0.012610, 0.029792,buy
2018-08-04,1,1,1,0,0,1,0,1,0,2,0,1,1,0,0,1,-0.023993,-0.0392688,-0.0291754,-0.037329,-0.039269,sell
2018-08-05,0,2,1,0,0,1,0,1,1,2,0,1,1,0,0,0, 0.006072, 0.0038231, 0.0052626, 0.003823,-0.002750,buy
2018-08-06,0,2,2,1,0,1,0,1,2,2,1,1,1,0,0,0, 0.017570, 0.0247718, 0.0261076, 0.019905, 0.004517,buy
2018-08-07,0,3,4,1,0,2,0,1,3,2,2,1,1,1,1,0, 0.000125,-0.0079612,-0.0002746,-0.002682,-0.011739,sell
2018-08-08,0,4,3,1,0,2,0,3,3,3,2,0,3,1,1,0, 0.005979,-0.0195396, 0.0048823,-0.017440,-0.018384,sell
2018-08-09,0,4,3,1,0,1,0,3,3,2,2,0,3,1,1,0, 0.013111, 0.0014762, 0.0131484, 0.004857, 0.005148,buy
2018-08-10,0,3,4,1,0,0,0,2,3,1,2,1,2,1,0,0,-0.011447,-0.0135939,-0.0087240,-0.003600,-0.005816,sell
2018-08-11,0,3,3,0,0,0,0,2,2,1,1,1,2,1,0,0,-0.004249,-0.0110700,-0.0119447,-0.003152, 0.005025,sell
2018-08-12,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.012313, 0.0063956, 0.0186748, 0.007196,-0.005098,buy
2018-08-13,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.013959,-0.0530532,-0.0317697,-0.025519,-0.015725,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.016623,-0.0303146,-0.0122543,-0.038150, 0.004802,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018378, 0.0176111,-0.0003942, 0.016035, 0.008715,buy
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.011183, 0.0150595,-0.0112141, 0.015781, 0.036783,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.011183, 0.0150595,-0.0112141, 0.015781, 0.036783,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.011183, 0.0150595,-0.0112141, 0.015781, 0.036783,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.025085, 0.0211346, 0.0230205, 0.026809, 0.026883,buy
2018-08-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.005712,-0.0052177, 0.0234502,-0.003071,-0.004069,sell
2018-08-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.012646, 0.0189940, 0.0126463, 0.009665, 0.015276,buy
2018-08-22,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.032068, 0.0174246,-0.0317453,-0.033869,-0.029690,sell
2018-08-23,2,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.005635, 0.0176516, 0.0205805, 0.014570, 0.014570,buy
2018-08-24,2,0,3,0,1,0,0,1,1,1,2,1,1,1,0,0,-0.015668,-0.0043310,-0.0042938,-0.003336,-0.004331,sell
2018-08-25,2,2,3,0,1,0,0,2,2,2,2,2,1,1,0,0,-0.000757,-0.0080512,-0.0030208,-0.008076,-0.007093,sell
2018-08-26,2,2,2,0,1,0,0,2,2,2,1,2,1,1,0,0, 0.038422, 0.0079558, 0.0250702, 0.007462, 0.009912,buy
2018-08-27,2,3,1,0,0,0,0,2,1,1,1,2,2,1,0,0, 0.028596, 0.0268447, 0.0284969, 0.015073, 0.024709,buy
2018-08-28,0,3,2,0,0,0,0,2,1,1,1,3,1,0,0,0,-0.001149, 0.0047736, 0.0026937,-0.020829, 0.006691,buy
2018-08-29,0,3,1,0,0,0,0,2,1,1,0,3,1,0,0,0, 0.002724, 0.0031506,-0.0024224,-0.005201,-0.001534,sell
2018-08-30,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.018815,-0.0387262,-0.0247864,-0.034846,-0.035694,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.015845,-0.0500382,-0.0227071,-0.023355,-0.021083,sell
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.023254, 0.0211106, 0.0195161, 0.027689, 0.026782,buy
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.006581,-0.0028951,-0.0028951,-0.003270, 0.001032,sell
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.006581,-0.0028951,-0.0028951,-0.003270, 0.001032,sell
2018-09-04,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.006581,-0.0028951,-0.0028951,-0.003270, 0.001032,sell
2018-09-05,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,2,-0.003732,-0.0385375,-0.0028951,-0.038675,-0.038476,sell
2018-09-06,2,1,1,1,0,0,1,0,1,0,2,0,1,1,0,1,-0.023215,-0.0118522,-0.0116225,-0.011361,-0.016257,sell
2018-09-07,2,3,2,1,0,0,1,0,2,0,2,1,1,2,0,1,-0.024017,-0.0252447,-0.0129642,-0.027189,-0.023666,sell
2018-09-08,2,3,1,1,0,0,1,0,1,0,2,1,1,2,0,1,-0.022236,-0.0265438,-0.0268044,-0.032948,-0.030511,sell
2018-09-09,1,3,1,2,0,0,1,0,1,1,2,2,0,2,0,0,-0.008344,-0.0337158,-0.0232808,-0.020162,-0.025643,sell
2018-09-10,1,2,1,1,0,0,2,0,1,1,1,1,1,2,0,0,-0.043483,-0.0469489,-0.0462386,-0.042880,-0.037599,sell
2018-09-11,1,2,1,1,0,0,2,0,1,1,1,1,1,2,0,0,-0.043483,-0.0469489,-0.0462386,-0.042880,-0.037599,sell
2018-09-12,1,1,1,1,0,0,2,0,1,1,1,1,1,1,0,0,-0.027575,-0.0339586,-0.0380874,-0.039883,-0.032699,sell
2018-09-13,1,0,1,2,0,0,2,0,1,1,1,1,1,1,0,0, 0.014191, 0.0108330, 0.0122362, 0.014855, 0.023491,buy
2018-09-14,0,1,0,2,0,0,1,0,0,0,1,0,1,2,0,0,-0.028570,-0.0161047,-0.0316656,-0.015643,-0.010878,sell
2018-09-15,1,1,0,2,0,1,2,0,0,1,1,1,1,2,1,0, 0.007358,-0.0056098,-0.0076200,-0.026615,-0.006238,sell
2018-09-16,1,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0, 0.015100,-0.0150370,-0.0042452,-0.015037,-0.002144,sell
2018-09-17,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.020813,-0.0343600,-0.0349994,-0.033743,-0.033900,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.026691, 0.0273119, 0.0246907, 0.023571, 0.006294,buy
2018-09-21,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1, 0.011747, 0.0201862, 0.0109009, 0.023287, 0.013378,buy
2018-09-22,0,0,2,2,0,0,0,3,2,0,0,0,1,2,0,2,-0.020976,-0.0197073,-0.0189500,-0.017196,-0.015349,sell
2018-09-23,0,0,2,2,0,0,0,4,2,0,0,0,2,2,0,2,-0.003609,-0.0029993,-0.0011040,-0.003478,-0.003609,sell
2018-09-24,0,0,2,1,0,1,0,4,1,1,0,0,2,2,0,2,-0.021956,-0.0204615,-0.0003229,-0.021956,-0.021441,sell
2018-09-25,0,0,1,1,0,1,0,2,1,1,0,0,1,1,0,1,-0.025289,-0.0327066,-0.0248078,-0.020166,-0.020940,sell
2018-09-26,0,0,1,0,1,1,0,2,0,1,0,0,1,1,1,1,-0.009661,-0.0092832,-0.0098848,-0.009473,-0.015266,sell
2018-09-27,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,1, 0.002606, 0.0024792, 0.0024792,-0.012064, 0.002479,sell
2018-09-28,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,1, 0.002606, 0.0024792, 0.0024792,-0.012064, 0.002479,sell
2018-09-29,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.018549, 0.0227829, 0.0185488, 0.017440, 0.017693,buy
2018-09-30,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.018549, 0.0227829, 0.0185488, 0.017440, 0.017693,buy
2018-10-01,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.000825, 0.0021105, 0.0008245, 0.007044,-0.004415,buy
2018-10-02,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.008572,-0.0206876,-0.0028182,-0.011550,-0.007092,sell
2018-10-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.025041,-0.0112294,-0.0184431,-0.024274,-0.022206,sell
2018-10-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.025969,-0.0190665,-0.0035937,-0.016439,-0.001803,sell
2018-10-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.012646, 0.0189940, 0.0126463, 0.009665, 0.015276,buy
2018-10-06,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.012646, 0.0189940, 0.0126463, 0.009665, 0.015276,buy
2018-10-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.018417, 0.0228560, 0.0181680, 0.016441, 0.027284,buy
2018-10-08,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.021597, 0.0209616,-0.0030734, 0.007195, 0.012642,buy
2018-10-09,0,1,2,1,0,0,0,0,1,0,2,0,0,1,0,0, 0.008581, 0.0093227,-0.0191081, 0.010919, 0.009323,buy
2018-10-10,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.017665, 0.0101432,-0.0055939, 0.029120, 0.013554,buy
2018-10-11,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1, 0.004186,-0.0122138,-0.0166807, 0.013698,-0.019684,sell
2018-10-12,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1, 0.004186,-0.0122138,-0.0166807, 0.013698,-0.019684,sell
2018-10-13,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,-0.033346,-0.0003969,-0.0064399,-0.032853,-0.006440,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,2, 0.015244, 0.0132926, 0.0135362, 0.037918, 0.037918,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.027862, 0.0216976, 0.0216976, 0.030896, 0.030237,buy
2018-10-16,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,2, 0.020208, 0.0163900, 0.0166767, 0.022879, 0.024170,buy
2018-10-17,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2, 0.024375, 0.0157331, 0.0051360, 0.015307, 0.003192,buy
2018-10-18,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.016699, 0.0034601,-0.0019567, 0.005378, 0.008239,buy
2018-10-19,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.015530,-0.0004059, 0.0050276,-0.008539, 0.002608,sell
2018-10-20,1,2,1,0,1,0,0,0,2,1,2,0,0,0,0,0, 0.014954, 0.0113856, 0.0151134, 0.013660, 0.014382,buy
2018-10-21,0,1,1,0,1,1,2,0,1,1,1,1,2,0,0,0,-0.006823,-0.0056690,-0.0056598,-0.000991,-0.002477,sell
2018-10-22,0,1,1,1,0,1,2,0,1,0,1,1,2,1,0,0,-0.004292,-0.0047948,-0.0088800,-0.002538, 0.009768,sell
2018-10-23,0,1,1,1,0,1,2,0,1,0,1,1,2,1,0,0,-0.004292,-0.0047948,-0.0088800,-0.002538, 0.009768,sell
2018-10-24,0,1,1,1,0,1,2,0,1,0,1,1,2,1,0,0,-0.004292,-0.0047948,-0.0088800,-0.002538, 0.009768,sell
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,-0.009735,-0.0065739,-0.0043215, 0.003241,-0.008514,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.004194, 0.0237360, 0.0184340, 0.044225, 0.023736,buy
2018-10-27,0,0,0,1,0,0,2,0,0,1,0,0,2,1,0,0,-0.017278,-0.0127859,-0.0151735,-0.015709,-0.010456,sell
2018-10-28,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.027356,-0.0273558,-0.0316086,-0.032580,-0.019768,sell
2018-10-29,1,0,1,1,0,1,1,0,1,1,0,0,1,2,0,1,-0.022741,-0.0232665,-0.0234008,-0.017102,-0.015101,sell
2018-10-30,1,1,2,1,1,1,1,0,2,1,1,0,1,2,1,1, 0.002476, 0.0073891, 0.0093286, 0.017555, 0.019654,buy
2018-10-31,1,1,2,1,2,1,0,0,2,2,1,0,0,2,1,1, 0.005551, 0.0047852, 0.0046122, 0.016869, 0.018761,buy
2018-11-01,0,1,2,1,2,2,0,0,1,1,1,1,0,2,1,1,-0.009965,-0.0058845, 0.0036952,-0.026122,-0.013915,sell
2018-11-02,0,1,2,1,2,2,0,0,1,1,1,1,1,2,0,1, 0.019728, 0.0052348, 0.0172410, 0.012301, 0.015669,buy
2018-11-03,0,2,1,1,2,2,0,0,2,1,1,1,1,1,0,1, 0.008278, 0.0114162, 0.0040866,-0.019551, 0.016957,buy
2018-11-04,1,2,1,1,2,1,0,0,2,1,2,1,1,1,0,0, 0.026540, 0.0150279, 0.0273277, 0.017648, 0.033655,buy
2018-11-05,1,2,1,0,2,1,0,0,2,1,2,1,1,0,0,0, 0.022030, 0.0153326, 0.0161667, 0.011731, 0.020998,buy
2018-11-06,1,2,1,0,2,0,0,0,2,1,2,0,1,0,0,0, 0.020618, 0.0119806, 0.0160186, 0.013735, 0.019755,buy
2018-11-07,1,2,1,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.004428, 0.0048656, 0.0076022, 0.005512, 0.005512,buy
2018-11-08,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.032253,-0.0149450,-0.0198809,-0.028338,-0.028040,sell
2018-11-09,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.022131,-0.0455180,-0.0301887,-0.028814,-0.024219,sell
2018-11-10,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1, 0.010716,-0.0009724, 0.0003007, 0.000562, 0.006214,buy
2018-11-11,0,0,0,0,0,2,2,1,0,0,1,1,1,0,1,1,-0.008915, 0.0015980, 0.0015980,-0.004035, 0.001472,sell
2018-11-12,0,0,0,0,0,2,2,1,0,0,1,1,1,0,1,1,-0.008915, 0.0015980, 0.0015980,-0.004035, 0.001472,sell
2018-11-13,0,1,0,0,0,2,2,1,0,0,1,1,1,1,1,1,-0.016164,-0.0041393,-0.0049512,-0.009398,-0.009138,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.046768,-0.0481001,-0.0411045,-0.050423,-0.056701,sell
2018-11-15,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.046768,-0.0481001,-0.0411045,-0.050423,-0.056701,sell
2018-11-16,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.052270,-0.0449338,-0.0349740,-0.044172,-0.044337,sell
2018-11-17,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,2,-0.011288,-0.0158464,-0.0079778,-0.012209,-0.013059,sell
2018-11-18,1,1,0,0,0,0,1,2,1,0,1,0,0,1,0,2,-0.003546,-0.0049093, 0.0030018, 0.003320, 0.004159,buy
2018-11-19,1,1,1,0,0,0,0,2,1,0,1,0,0,2,0,1,-0.038445,-0.0623474,-0.0492439,-0.040573,-0.032078,sell
2018-11-20,1,1,1,0,0,1,0,2,1,0,1,0,0,2,1,1,-0.002798,-0.0489388,-0.0482888,-0.047401,-0.041267,sell
2018-11-21,1,0,1,0,0,2,0,2,1,0,1,0,0,1,1,2, 0.035779,-0.0004013,-0.0039975,-0.000133,-0.002286,buy
2018-11-22,1,0,2,0,0,2,0,1,2,0,0,0,0,1,1,2, 0.021630,-0.0156278,-0.0061958,-0.010980,-0.010278,sell
2018-11-23,0,0,2,0,0,2,0,1,1,1,0,0,0,1,1,2,-0.032336,-0.0366463,-0.0358121,-0.035812,-0.035812,sell
2018-11-24,0,0,1,0,1,3,0,1,1,1,0,1,1,0,1,2,-0.063525,-0.0573319,-0.0635252,-0.055004,-0.063514,sell
2018-11-25,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,-0.009400,-0.0227002,-0.0059309,-0.037433,-0.036524,sell
2018-11-26,0,1,1,1,1,2,0,1,1,2,1,2,1,1,0,1,-0.014010, 0.0177445, 0.0156745, 0.011380, 0.014361,buy
2018-11-27,0,1,1,1,2,2,0,1,1,2,1,2,2,1,0,1,-0.012839,-0.0058346,-0.0205976,-0.010197,-0.009692,sell
2018-11-28,0,1,1,1,1,2,0,1,1,2,1,2,1,1,0,1,-0.014010, 0.0177445, 0.0156745, 0.011380, 0.014361,buy
2018-11-29,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,-0.026379,-0.0275098,-0.0257518,-0.044625,-0.030509,sell
2018-11-30,0,1,2,1,2,0,1,1,1,0,1,0,1,2,1,2,-0.011107,-0.0143339, 0.0077971, 0.024358,-0.014334,sell
2018-12-01,1,1,2,1,2,0,1,1,2,0,1,0,1,2,1,2, 0.012082, 0.0166391, 0.0191231, 0.032804, 0.016639,buy
2018-12-02,1,1,2,1,2,0,1,1,2,0,1,0,1,2,1,2, 0.012082, 0.0166391, 0.0191231, 0.032804, 0.016639,buy
2018-12-03,1,1,1,1,1,0,1,2,1,0,2,0,0,2,1,2, 0.006756,-0.0155391,-0.0211454, 0.013249,-0.013806,sell
2018-12-04,1,2,1,1,0,0,0,2,1,0,2,0,0,3,0,1,-0.006918,-0.0425235,-0.0458076,-0.010512,-0.006944,sell
2018-12-05,1,1,1,0,0,0,0,2,1,0,1,0,0,2,0,1,-0.038445,-0.0623474,-0.0492439,-0.040573,-0.032078,sell
2018-12-06,1,1,1,0,0,0,0,2,1,0,1,0,0,2,0,1,-0.038445,-0.0623474,-0.0492439,-0.040573,-0.032078,sell
2018-12-07,1,1,1,0,0,0,0,2,1,0,1,0,0,2,0,1,-0.038445,-0.0623474,-0.0492439,-0.040573,-0.032078,sell
2018-12-08,1,1,1,0,0,1,0,1,1,0,0,0,0,2,0,2, 0.011628,-0.0615807, 0.0037953, 0.010216, 0.012288,buy
2018-12-09,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,2, 0.018658, 0.0088840, 0.0237645, 0.013787, 0.028811,buy
2018-12-10,1,0,1,0,2,1,0,1,1,1,0,1,0,1,0,2,-0.007310,-0.0162496,-0.0154020,-0.024126,-0.001616,sell
2018-12-11,1,0,1,0,2,1,0,1,1,1,0,1,0,1,0,2,-0.007310,-0.0162496,-0.0154020,-0.024126,-0.001616,sell
2018-12-12,1,0,1,0,2,1,0,1,1,1,0,1,0,1,0,2,-0.007310,-0.0162496,-0.0154020,-0.024126,-0.001616,sell
2018-12-13,0,0,1,0,2,1,1,1,0,1,0,1,1,1,0,2,-0.016377,-0.0217681,-0.0207589,-0.028118,-0.020922,sell
2018-12-14,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,2,-0.032432,-0.0035794,-0.0339246,-0.035759,-0.035123,sell
2018-12-15,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.018936,-0.0054226,-0.0125851,-0.015646,-0.017592,sell
2018-12-16,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.027707,-0.0017116, 0.0092203, 0.011626, 0.008012,buy
2018-12-17,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.054796, 0.0320626, 0.0506713, 0.038172, 0.056481,buy
2018-12-18,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,0, 0.020510, 0.0232726, 0.0239404, 0.012844, 0.020957,buy
2018-12-19,2,1,0,0,0,1,2,1,2,1,1,1,1,1,0,1, 0.028103, 0.0510193, 0.0517061, 0.037276, 0.031578,buy
2018-12-20,2,1,0,0,1,0,1,1,2,1,1,0,1,1,0,1, 0.035525, 0.0538087, 0.0538087, 0.032094, 0.035429,buy
2018-12-21,2,1,0,0,1,0,1,1,2,1,1,0,1,1,0,1, 0.035525, 0.0538087, 0.0538087, 0.032094, 0.035429,buy
2018-12-22,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.012860, 0.0209986, 0.0211906, 0.011722, 0.007575,buy
2018-12-23,1,1,0,0,1,0,1,1,0,1,2,0,1,1,0,1, 0.010569, 0.0105689, 0.0152014, 0.009317,-0.017303,buy
2018-12-24,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,1, 0.006732,-0.0026423, 0.0004896, 0.006753,-0.006706,buy
2018-12-25,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.048905,-0.0484471,-0.0478165,-0.047916,-0.044577,sell
2018-12-26,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.042266,-0.0387725,-0.0421780,-0.048396,-0.036262,sell
2018-12-27,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.017257,-0.0470693,-0.0415782,-0.037584,-0.035503,sell
2018-12-28,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,-0.007307, 0.0326204, 0.0206873, 0.019214, 0.001555,buy
2018-12-29,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,-0.007307, 0.0326204, 0.0206873, 0.019214, 0.001555,buy
2018-12-30,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,-0.007307, 0.0326204, 0.0206873, 0.019214, 0.001555,buy
2018-12-31,0,0,0,0,3,0,1,0,0,1,0,2,1,0,1,0,-0.010903, 0.0072296, 0.0109560, 0.001346,-0.002651,buy
2019-01-01,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.008590,-0.0133166,-0.0049752,-0.008941,-0.017143,sell
2019-01-02,1,0,0,0,2,1,1,1,1,1,1,0,2,1,1,0, 0.005296, 0.0016347, 0.0056289, 0.003656, 0.010260,buy
2019-01-03,2,0,0,0,2,1,1,1,2,1,1,0,2,1,1,0, 0.003053, 0.0142051, 0.0076356, 0.023744, 0.023458,buy
2019-01-04,2,0,1,0,2,2,1,1,2,1,1,0,2,2,1,1, 0.008441, 0.0069595,-0.0086559, 0.015628, 0.016626,buy
2019-01-05,2,0,1,0,2,2,1,1,2,1,1,0,1,2,0,2, 0.019939, 0.0212333,-0.0062925, 0.012016, 0.023442,buy
2019-01-06,1,0,1,0,1,2,1,0,1,0,1,0,1,1,0,2,-0.007303, 0.0160037, 0.0104286, 0.020044, 0.030533,buy
2019-01-07,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2, 0.000147, 0.0253643, 0.0240106, 0.003696, 0.031586,buy
2019-01-08,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,-0.008115, 0.0220602, 0.0178182, 0.007409, 0.011130,buy
2019-01-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.016270,-0.0417957,-0.0170844, 0.005486,-0.015895,sell
2019-01-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.016270,-0.0417957,-0.0170844, 0.005486,-0.015895,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,-0.021037,-0.0259791,-0.0130841,-0.010954,-0.019507,sell
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,-0.021018,-0.0222274,-0.0240551,-0.020328,-0.024114,sell
2019-01-13,0,0,0,0,1,1,1,0,0,1,1,2,1,0,0,0, 0.012437,-0.0287901,-0.0269372,-0.022344,-0.009226,sell
2019-01-14,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0, 0.023210, 0.0088792, 0.0182170,-0.001059, 0.030944,buy
2019-01-15,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.018507,-0.0289670,-0.0249850,-0.022144,-0.020469,sell
2019-01-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.000460, 0.0087175, 0.0058630, 0.004314, 0.009090,buy
2019-01-17,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.025456, 0.0363567, 0.0133227, 0.016005, 0.019752,buy
2019-01-18,0,1,0,0,2,2,1,1,1,1,1,1,1,2,0,1, 0.007267, 0.0188475, 0.0061603, 0.009693, 0.024841,buy
2019-01-19,0,1,0,0,2,2,1,2,1,1,2,1,1,2,0,1, 0.007175, 0.0066363, 0.0039454, 0.012681, 0.015516,buy
