Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-23,1,1,0,1,0,1,2,2,2,0,0,9,3,3,6,3,0,6,-0.0233579,-0.0291740,-0.0417554,-0.0291740,-0.03018740,sell
2019-11-24,2,3,1,1,1,0,2,3,1,3,6,9,3,6,6,0,3,6,-0.0071769, 0.0000560, 0.0122905,-0.0017540, 0.01229050,sell
2019-11-25,2,4,3,0,0,0,5,1,1,3,9,9,3,6,9,3,0,6,-0.0173435,-0.0137350,-0.0137213, 0.0172020,-0.00250236,sell
2019-11-26,2,3,2,2,0,3,3,0,1,6,9,9,0,3,6,3,6,6,-0.0033656,-0.0050039, 0.0022239,-0.0048492,-0.00484923,sell
2019-11-27,2,2,2,1,0,2,3,0,2,3,6,6,3,6,3,6,6,3,-0.0167280,-0.0261739,-0.0037166,-0.0058875,-0.00394728,sell
2019-11-28,4,3,1,0,0,1,3,0,2,6,9,6,3,3,0,3,6,6, 0.0016141, 0.0017887, 0.0010773, 0.0094429, 0.00944288,buy
2019-11-29,4,3,1,0,1,0,3,2,1,9,6,3,3,6,3,3,6,6, 0.0224830, 0.0195265, 0.0176173, 0.0129937, 0.01652960,buy
2019-11-30,2,2,1,0,0,1,3,3,1,6,6,3,3,6,0,6,6,3, 0.0056004, 0.0029987, 0.0087318, 0.0050955, 0.00509554,buy
2019-12-01,1,2,1,1,1,4,5,2,1,9,9,6,0,9,6,3,6,6,-0.0078648,-0.0078648,-0.0164948,-0.0033447,-0.00786484,sell
2019-12-02,1,0,1,0,1,2,6,1,1,9,3,3,3,3,6,6,0,6,-0.0180302,-0.0161025,-0.0180302,-0.0175668,-0.01641496,sell
2019-12-03,1,1,2,0,1,1,4,5,0,9,3,3,0,0,12,6,3,9,-0.0051385,-0.0024670,-0.0006718, 0.0102594,-0.00851332,sell
2019-12-04,1,1,1,0,1,0,4,4,0,6,0,0,0,3,9,9,3,6,-0.0088447,-0.0066221,-0.0066268, 0.0187173,-0.00937487,sell
2019-12-05,1,1,1,0,1,1,3,2,1,3,3,3,3,0,6,6,6,3, 0.0036699, 0.0134534, 0.0036699, 0.0134534, 0.00833185,buy
2019-12-06,1,0,2,0,1,2,2,1,4,6,3,3,3,6,9,0,3,6, 0.0138997, 0.0025970, 0.0053735, 0.0081226, 0.01053185,buy
2019-12-07,0,0,2,1,0,1,1,1,2,0,0,0,6,6,3,3,0,6, 0.0007831,-0.0229426,-0.0087399,-0.0014170, 0.01605494,sell
2019-12-08,1,3,0,1,0,2,2,2,0,3,6,6,3,6,3,0,3,3, 0.0024135, 0.0087817, 0.0078141, 0.0017607, 0.00781415,buy
2019-12-09,0,4,1,1,0,1,2,3,0,3,6,6,0,6,3,3,3,6,-0.0088813,-0.0143130,-0.0112114,-0.0131864,-0.01304270,sell
2019-12-10,0,2,2,2,1,2,2,2,0,3,6,6,3,3,3,3,6,6,-0.0238691,-0.0216062,-0.0199836,-0.0314724,-0.02434170,sell
2019-12-11,1,1,2,3,1,3,2,2,1,3,6,6,3,6,3,6,9,6,-0.0034492,-0.0034423,-0.0017512,-0.0063236,-0.00412613,sell
2019-12-12,1,1,0,3,1,1,3,0,2,0,6,6,0,3,0,9,6,6,-0.0257498,-0.0083290,-0.0075059,-0.0083290,-0.00379950,sell
2019-12-13,2,1,0,3,2,1,2,1,1,3,3,6,3,3,6,6,6,3,-0.0327596, 0.0016371, 0.0074383, 0.0014053,-0.00132624,buy
2019-12-14,1,1,1,1,2,1,2,0,0,3,0,0,3,3,3,9,0,6,-0.0031653,-0.0031653,-0.0031653,-0.0063694, 0.00006212,sell
2019-12-15,1,2,1,3,0,2,2,0,1,6,3,3,3,3,6,6,3,3,-0.0068779,-0.0080105,-0.0079636,-0.0006586,-0.00687789,sell
2019-12-16,1,1,3,5,0,2,3,0,0,9,3,3,3,3,9,9,0,6,-0.0077048, 0.0039898,-0.0039141,-0.0071769,-0.00717688,sell
2019-12-17,0,2,3,3,0,1,2,1,0,6,3,3,0,0,9,3,3,9, 0.0246845,-0.0273481,-0.0422402,-0.0302064, 0.02468452,sell
2019-12-18,0,2,3,0,1,1,2,1,2,6,0,0,3,9,3,6,3,6, 0.0014188,-0.0056321,-0.0011803,-0.0040325,-0.01304969,sell
2019-12-19,0,2,1,1,1,1,2,1,3,3,6,3,0,6,3,3,6,6, 0.0164898, 0.0120644, 0.0168285, 0.0120644, 0.00967900,buy
2019-12-20,0,0,1,1,0,1,2,2,5,6,3,0,3,9,3,3,6,3, 0.0068989,-0.0012788, 0.0115478,-0.0028168, 0.00224868,buy
2019-12-21,0,1,2,1,1,1,3,2,4,0,6,6,3,9,3,3,9,6, 0.0028705, 0.0059227, 0.0074434,-0.0043646,-0.00328679,buy
2019-12-22,0,2,2,0,0,3,4,4,2,3,6,9,6,9,3,6,6,3, 0.0011534, 0.0020973,-0.0064115, 0.0018381, 0.00254837,buy
2019-12-23,0,1,2,1,0,4,4,3,1,3,6,9,3,3,3,6,9,6,-0.0057890,-0.0092363,-0.0105449,-0.0080835,-0.00377862,sell
2019-12-24,0,1,1,3,0,4,2,1,2,3,3,6,0,3,6,6,9,6,-0.0021668, 0.0088279, 0.0243483, 0.0121377, 0.00882785,buy
2019-12-25,1,1,1,1,0,4,2,0,2,3,3,3,3,3,3,6,6,6,-0.0078459,-0.0078459,-0.0018076,-0.0078459,-0.01942646,sell
2019-12-26,2,1,0,1,1,3,1,1,1,3,3,6,0,3,6,3,3,6,-0.0037049, 0.0142336, 0.0261370, 0.0147592, 0.01055854,buy
2019-12-27,2,0,0,1,0,2,0,1,0,3,0,3,3,3,3,3,0,0,-0.0120476,-0.0324113,-0.0086275,-0.0171906,-0.01457810,sell
2019-12-28,1,0,0,2,0,2,1,1,2,0,6,3,3,3,6,0,3,3, 0.0057643,-0.0051254, 0.0057643, 0.0079004, 0.00576434,buy
2019-12-29,1,1,1,2,0,3,3,0,1,3,6,3,3,3,9,3,3,3, 0.0186835, 0.0190686, 0.0186835, 0.0186835, 0.02378912,buy
2019-12-30,0,1,1,0,0,2,2,3,1,3,6,6,3,0,3,3,6,0, 0.0317314, 0.0303130, 0.0174628, 0.0174628,-0.00198680,buy
2019-12-31,2,2,0,0,0,3,4,4,1,6,9,6,3,6,3,3,9,3,-0.0058675,-0.0078172,-0.0121443,-0.0121443,-0.00946443,sell
2020-01-01,2,1,0,0,1,3,2,2,1,6,6,3,0,6,3,3,6,3, 0.0051224, 0.0101504, 0.0051224, 0.0029569, 0.00458948,buy
2020-01-02,2,0,0,0,1,3,2,0,3,3,6,6,3,3,6,0,3,3, 0.0049458,-0.0052007, 0.0049458,-0.0052007,-0.00520068,sell
2020-01-03,1,0,0,0,1,3,1,1,5,6,3,6,3,6,6,3,0,3,-0.0086559,-0.0089279,-0.0070126,-0.0081624,-0.00816235,sell
2020-01-04,2,0,0,0,1,3,2,0,2,6,6,3,0,6,3,3,3,0,-0.0032963,-0.0006261,-0.0001799,-0.0153612, 0.00577372,sell
2020-01-05,1,2,1,0,1,4,4,2,0,3,9,6,3,9,9,3,3,0, 0.0085744, 0.0057851,-0.0006572, 0.0011898,-0.00083497,buy
2020-01-06,0,2,3,0,0,2,3,2,1,6,3,6,3,6,6,6,0,3, 0.0263214, 0.0249963, 0.0265139, 0.0319972,-0.00802080,buy
2020-01-07,0,0,4,1,0,4,1,2,0,6,3,6,3,3,6,6,3,0,-0.0016294, 0.0193738, 0.0202928, 0.0193738, 0.03307850,buy
2020-01-08,0,1,1,3,0,2,2,1,1,6,0,3,3,6,3,6,3,3,-0.0189171,-0.0049284,-0.0121315,-0.0176652,-0.01891708,sell
2020-01-09,2,1,2,1,1,1,1,2,1,3,3,6,0,3,6,6,3,6,-0.0312131,-0.0403706,-0.0314668,-0.0415611,-0.03121307,sell
2020-01-10,3,1,2,0,4,1,1,1,0,6,0,6,3,6,6,9,0,3, 0.0119273, 0.0091826, 0.0112355, 0.0086684, 0.00862327,buy
2020-01-11,2,1,1,2,3,1,1,0,1,6,3,6,3,3,3,6,3,3, 0.0148183, 0.0140843, 0.0140052, 0.0036023, 0.01491574,buy
2020-01-12,2,0,1,5,0,2,1,0,0,6,6,3,3,3,6,6,0,0,-0.0019398, 0.0044376,-0.0009458,-0.0064853,-0.00206313,buy
2020-01-13,2,1,3,4,1,1,1,2,0,9,6,3,3,0,6,9,6,3, 0.0031122, 0.0045808, 0.0031122, 0.0031122, 0.00162815,buy
2020-01-14,2,2,4,0,1,1,0,2,0,6,3,3,3,3,3,9,6,0, 0.0306907, 0.0306907, 0.0306907, 0.0306557, 0.03065570,buy
2020-01-15,0,3,1,2,1,1,1,1,0,3,6,0,3,3,0,3,9,3, 0.0273358, 0.0219441, 0.0273358, 0.0144019, 0.01865186,buy
2020-01-16,0,0,1,3,0,1,1,2,3,0,6,3,0,6,3,0,9,6,-0.0183817,-0.0179791,-0.0283087,-0.0179791,-0.01710404,sell
2020-01-17,0,2,2,2,1,1,2,2,4,3,9,0,3,9,3,6,9,6,-0.0245145, 0.0100101,-0.0023141,-0.0016297,-0.02472672,buy
2020-01-18,0,4,2,1,1,1,2,3,2,0,9,3,3,9,6,3,9,6,-0.0012262,-0.0007159, 0.0161879, 0.0183173, 0.00967507,buy
2020-01-19,0,3,2,2,0,1,4,3,1,6,9,3,0,6,9,6,6,3,-0.0125261,-0.0046370,-0.0073782,-0.0015888,-0.00749073,sell
2020-01-20,0,2,0,3,0,2,4,2,2,6,3,6,3,0,9,6,6,6,-0.0110902,-0.0048337,-0.0182012,-0.0186385,-0.01636302,sell
2020-01-21,0,1,1,1,0,5,3,1,1,6,0,9,3,3,6,6,3,3,-0.0015450, 0.0019857, 0.0049925,-0.0041838, 0.00365859,buy
2020-01-22,1,2,0,1,1,4,2,2,1,6,3,9,3,0,9,3,3,6,-0.0129722,-0.0298961,-0.0296962,-0.0597960,-0.02993441,sell
2020-01-23,2,0,0,0,0,3,1,3,0,3,0,9,3,3,0,3,0,6,-0.0144981,-0.0274078,-0.0348376,-0.0274078,-0.02740785,sell
2020-01-24,2,0,0,1,0,3,3,2,1,6,3,6,0,6,3,3,3,6,-0.0320507,-0.0258811,-0.0320507,-0.0286116,-0.02861162,sell
2020-01-25,2,0,0,1,0,6,3,1,1,3,6,9,3,9,3,0,3,6,-0.0072354,-0.0083471,-0.0012151,-0.0058339,-0.00277433,sell
2020-01-26,2,0,1,0,0,6,5,1,0,6,9,6,3,9,3,3,3,3,-0.0042052, 0.0013280,-0.0042052, 0.0006511, 0.00870010,sell
2020-01-27,1,1,1,0,0,4,6,2,0,9,6,6,0,6,6,3,6,3, 0.0045429, 0.0045429, 0.0045429, 0.0076212, 0.00454287,buy
2020-01-28,3,0,1,0,0,4,4,2,0,3,3,3,3,9,3,6,6,6,-0.0318028,-0.0318028,-0.0064540,-0.0246588,-0.00802413,sell
2020-01-29,2,0,1,0,0,3,2,2,1,3,3,0,3,3,6,6,6,3,-0.0224172,-0.0068842,-0.0068842,-0.0068842,-0.00667968,sell
2020-01-30,1,0,1,0,0,2,2,1,2,0,0,3,3,6,6,6,3,0, 0.0255944, 0.0404231, 0.0182609, 0.0087605, 0.02678654,buy
2020-01-31,0,0,1,0,0,3,3,2,2,3,0,3,3,6,3,9,3,3, 0.0271799, 0.0278600, 0.0502722, 0.0294207, 0.02804522,buy
2020-02-01,1,1,0,0,0,2,3,2,1,3,3,6,0,3,3,6,3,3, 0.0024249,-0.0022498, 0.0023209, 0.0024249,-0.00958680,sell
2020-02-02,0,2,0,0,0,1,3,3,0,3,3,6,0,3,3,6,0,3, 0.0126841, 0.0132214, 0.0145161, 0.0126841,-0.00416234,buy
2020-02-03,0,2,2,0,0,4,2,4,1,6,6,6,3,0,6,9,6,3, 0.0155051,-0.0089483, 0.0056146, 0.0062697,-0.00244352,buy
2020-02-04,0,0,2,1,0,3,2,2,1,6,3,6,0,3,3,6,6,0, 0.0069259, 0.0074465,-0.0151904, 0.0069259, 0.00645649,buy
2020-02-05,0,2,1,2,0,2,2,2,3,9,6,3,3,3,3,3,9,3, 0.0195852, 0.0358070, 0.0334329, 0.0358070, 0.02644218,buy
2020-02-06,1,3,0,1,1,2,0,2,1,6,6,3,3,3,6,0,6,0, 0.0099762,-0.0005309, 0.0118144, 0.0122445, 0.00997625,buy
2020-02-07,1,4,2,0,3,3,1,2,1,9,9,3,3,6,3,6,9,3, 0.0179255, 0.0129221, 0.0125289, 0.0174184, 0.01591214,buy
2020-02-08,1,3,2,3,1,2,1,1,1,6,6,3,3,6,6,3,6,6,-0.0291368,-0.0164506,-0.0121308,-0.0386981,-0.01605632,sell
2020-02-09,1,1,3,4,0,1,2,1,0,3,6,6,0,3,6,6,3,6, 0.0247607, 0.0247607, 0.0095518, 0.0263943, 0.02476072,buy
2020-02-10,1,3,2,3,2,1,1,2,1,6,6,6,3,3,9,6,6,3,-0.0162041, 0.0199339,-0.0000160,-0.0083629,-0.00934336,sell
2020-02-11,1,2,2,0,1,1,1,1,1,6,3,3,0,3,3,6,6,0,-0.0068406,-0.0123972,-0.0067023,-0.0067023,-0.01862085,sell
2020-02-12,1,1,0,2,2,1,1,1,3,6,6,3,3,0,6,3,6,3, 0.0312630, 0.0308329, 0.0312630, 0.0312630, 0.03126299,buy
2020-02-13,1,0,1,1,0,1,1,1,3,3,3,3,3,3,3,6,3,0, 0.0619893, 0.0619893, 0.0633013, 0.0530927, 0.06198931,buy
2020-02-14,0,2,2,2,1,0,0,1,2,6,3,0,6,3,6,0,3,3, 0.0147291, 0.0184005, 0.0154801, 0.0160180, 0.01428389,buy
2020-02-15,0,2,3,0,0,0,0,3,1,3,3,3,3,3,6,3,0,3,-0.0125157, 0.0027071,-0.0131482,-0.0125157,-0.01251567,sell
2020-02-16,0,2,0,2,0,1,2,1,1,3,3,3,3,0,3,3,3,6,-0.0579127,-0.0509829,-0.0455207,-0.0620411,-0.05791266,sell
2020-02-17,0,1,1,0,0,3,2,0,2,3,0,3,3,3,0,6,3,6,-0.0043667,-0.0080260,-0.0043667,-0.0043667, 0.02633830,sell
2020-02-18,0,1,0,0,1,3,1,0,1,6,3,0,0,0,3,3,3,3, 0.0207419, 0.0206314, 0.0202139, 0.0264670, 0.01412902,buy
2020-02-19,1,0,0,0,1,2,0,2,1,3,0,3,3,3,3,0,0,6, 0.0090416,-0.0006236,-0.0006236, 0.0016698,-0.00123657,sell
2020-02-20,2,0,0,0,0,2,3,2,2,0,3,6,3,9,0,6,3,3,-0.0080458, 0.0088719,-0.0198092, 0.0175146,-0.02800981,sell
2020-02-21,1,0,0,1,0,3,2,2,2,6,3,3,3,6,3,3,3,3, 0.0065523, 0.0065523, 0.0065523, 0.0064625, 0.00655231,buy
2020-02-22,0,0,1,0,0,5,2,1,1,3,3,6,0,6,3,6,0,3, 0.0021299,-0.0054006, 0.0092469, 0.0073718, 0.00212990,buy
2020-02-23,1,1,0,0,0,5,4,1,1,6,3,6,3,3,3,9,3,3, 0.0104342, 0.0029086, 0.0169139,-0.0124692, 0.01385741,buy
2020-02-24,2,1,0,0,0,4,3,1,1,6,0,6,3,6,3,6,3,3, 0.0105753, 0.0094011, 0.0149824, 0.0178171, 0.00940107,buy
2020-02-25,2,1,0,0,0,4,4,2,1,6,3,6,0,6,3,6,6,6,-0.0351390,-0.0325736,-0.0334011,-0.0351390,-0.03509770,sell
2020-02-26,1,1,0,0,0,5,3,2,3,6,6,6,3,3,6,6,6,3,-0.0029054,-0.0365454, 0.0007846,-0.0400936,-0.00297336,buy
2020-02-27,1,1,0,0,0,2,3,1,3,0,3,6,3,3,3,6,3,6,-0.0010727, 0.0045803, 0.0045803, 0.0065585, 0.00586592,buy
2020-02-28,1,1,0,0,0,2,2,3,2,0,6,3,3,3,6,6,6,0, 0.0101780, 0.0224719, 0.0101780, 0.0101780, 0.01017797,buy
2020-02-29,0,2,0,0,0,1,3,2,2,3,6,6,0,3,6,3,3,0,-0.0077317,-0.0055566,-0.0055566,-0.0043271,-0.01370400,sell
2020-03-01,0,3,1,0,0,3,3,3,2,0,9,9,3,3,6,6,6,3,-0.0136426,-0.0187882,-0.0200665,-0.0183959,-0.01954432,sell
2020-03-02,0,1,2,0,0,3,2,2,2,3,6,6,3,0,3,6,6,3, 0.0282497, 0.0197788, 0.0164731, 0.0164731, 0.01565124,buy
2020-03-03,0,1,1,2,0,0,2,3,1,6,0,3,0,3,0,3,6,9, 0.0068162, 0.0068162, 0.0142505, 0.0068162, 0.00681618,buy
2020-03-04,1,1,1,1,0,0,0,3,1,6,3,0,3,0,3,0,3,6,-0.0114132,-0.0061655,-0.0123457,-0.0114132,-0.00616553,sell
2020-03-05,1,1,1,1,2,0,1,1,0,3,0,3,3,6,0,3,3,3, 0.0133217, 0.0133289, 0.0138830, 0.0080961, 0.01332888,buy
2020-03-06,1,1,1,1,1,2,1,2,2,0,6,0,3,6,6,3,6,6,-0.0285091,-0.0066948,-0.0066940,-0.0062473,-0.00500400,sell
2020-03-07,1,0,1,3,1,1,2,1,0,3,6,3,0,6,6,3,3,0,-0.0237846,-0.0159806,-0.0159806,-0.0134711,-0.01598062,sell
2020-03-08,1,2,2,3,1,1,1,2,0,0,6,6,3,3,6,6,6,3,-0.0335708,-0.0373460, 0.0056995,-0.0342769,-0.03227696,sell
2020-03-09,1,2,4,1,1,1,1,1,0,3,3,6,0,6,3,6,6,3,-0.0327105,-0.0008928,-0.0142863,-0.0327105,-0.02928908,sell
2020-03-10,1,2,1,3,1,1,1,1,1,3,6,3,3,3,6,3,6,3,-0.0373373,-0.0085369,-0.0104913,-0.0376078,-0.00820383,sell
2020-03-11,1,1,1,2,0,1,1,1,2,3,3,3,3,6,3,3,3,3,-0.0057926,-0.0038701,-0.0038701, 0.0028639,-0.00383634,sell
2020-03-12,0,2,1,1,2,1,0,1,2,0,6,3,3,3,6,3,3,3,-0.0146957,-0.0044605,-0.0044605,-0.0044605, 0.01107788,sell
2020-03-13,0,1,2,0,1,0,0,2,1,3,3,3,0,3,3,3,0,3,-0.0017388,-0.0077721,-0.0017388,-0.0053107,-0.00026475,sell
2020-03-14,0,1,0,2,0,0,2,2,1,0,3,6,3,0,3,6,3,0, 0.0272045, 0.0298859, 0.0285328, 0.0298859, 0.02988594,buy
2020-03-15,0,1,1,1,0,1,2,1,1,3,3,6,0,3,0,3,3,3, 0.0007508, 0.0007508, 0.0007508, 0.0007508,-0.01077139,sell
2020-03-16,0,1,2,0,1,2,1,1,2,3,3,3,3,3,3,3,6,3,-0.0374894,-0.0354541,-0.0375998,-0.0354541,-0.03392108,sell
2020-03-17,0,2,0,0,1,1,2,1,1,6,3,0,3,3,3,0,3,3,-0.0023764, 0.0012332, 0.0000836, 0.0000978, 0.00009779,sell
2020-03-18,2,1,0,0,0,2,1,2,0,3,0,3,6,3,3,3,3,0, 0.0096491, 0.0083884, 0.0123211, 0.0123133, 0.00699616,buy
2020-03-19,0,1,0,1,0,2,1,2,2,3,6,0,3,3,6,0,6,0, 0.0396521, 0.0353187,-0.0097637, 0.0305548, 0.03531869,buy
2020-03-20,1,1,1,0,0,4,2,2,2,6,6,3,0,6,9,3,3,3, 0.0231389, 0.0222480, 0.0338939, 0.0222480, 0.02313893,buy
2020-03-21,1,2,0,0,0,4,3,3,1,3,9,6,3,3,9,3,6,0,-0.0018335,-0.0113692,-0.0080820,-0.0010186,-0.01126152,sell
2020-03-22,2,2,0,0,0,3,5,4,1,6,9,3,3,6,9,3,9,3, 0.0092010,-0.0062949,-0.0075209,-0.0062340, 0.00002119,sell
2020-03-23,1,1,0,0,0,2,4,5,1,6,6,6,0,6,6,3,6,3,-0.0004764,-0.0056150,-0.0016563,-0.0045471,-0.00436958,sell
2020-03-24,1,2,0,0,0,3,6,2,2,6,9,6,3,3,9,3,6,3, 0.0194594, 0.0135458, 0.0135458, 0.0153850, 0.01408752,buy
2020-03-25,0,1,0,0,0,3,5,3,3,6,6,9,3,6,3,6,3,3, 0.0126779, 0.0031126, 0.0114813, 0.0029016, 0.01394739,buy
2020-03-26,1,2,0,0,0,3,5,3,3,6,9,9,3,6,3,9,3,3, 0.0313241, 0.0248641, 0.0300619, 0.0244827, 0.03147970,buy
2020-03-27,1,2,0,0,0,1,5,3,1,3,6,6,3,6,6,6,3,0, 0.0256975, 0.0128019, 0.0172560, 0.0293795, 0.02525255,buy
2020-03-28,1,4,0,0,0,0,4,1,2,6,3,9,0,3,3,9,0,3,-0.0082384,-0.0068656,-0.0148758,-0.0090686,-0.00880883,sell
2020-03-29,0,2,2,0,0,2,2,1,1,0,3,9,3,0,3,9,3,0, 0.0036473,-0.0115491,-0.0050678, 0.0102792,-0.00911388,sell
2020-03-30,0,3,2,2,0,0,2,0,2,3,0,9,3,3,0,12,3,0, 0.0134451,-0.0076974,-0.0054344, 0.0096194,-0.00030238,sell
2020-03-31,1,3,1,2,0,1,0,1,1,6,3,6,0,0,3,6,3,3, 0.0202037, 0.0236057, 0.0125107, 0.0275565, 0.00516818,buy
2020-04-01,1,3,1,0,0,0,1,1,1,3,3,0,3,6,0,3,3,3,-0.0029763,-0.0032549,-0.0004046,-0.0028157,-0.00635957,sell
2020-04-02,1,1,2,1,2,1,1,1,1,3,0,3,3,9,3,3,6,3, 0.0109063, 0.0109063, 0.0147896,-0.0032017, 0.01090629,buy
2020-04-03,1,1,2,2,0,1,2,0,1,0,3,0,6,9,6,0,6,0, 0.0106691,-0.0007657, 0.0042052, 0.0081217, 0.00482535,buy
2020-04-04,1,0,1,4,1,1,2,1,1,3,3,3,3,6,9,3,3,3, 0.0077122, 0.0100339, 0.0086490, 0.0131062, 0.01003394,buy
2020-04-05,1,1,2,1,0,2,1,3,1,3,3,6,0,3,6,6,6,3,-0.0094546,-0.0213214,-0.0094546,-0.0074725,-0.01516125,sell
2020-04-06,1,3,1,1,2,3,1,2,1,6,0,6,3,6,6,6,9,3,-0.0225125, 0.0045694, 0.0048373, 0.0052620, 0.02872084,buy
2020-04-07,0,1,2,1,1,3,0,3,1,6,6,3,0,0,6,3,6,6, 0.0241327, 0.0263817, 0.0067299,-0.0046546, 0.01974088,buy
2020-04-08,0,2,2,3,0,3,0,3,2,6,3,6,3,6,6,6,3,6,-0.0040066,-0.0076229,-0.0177588,-0.0076229,-0.00413929,sell
2020-04-09,0,2,3,2,1,3,0,3,0,3,6,3,3,6,9,3,6,3, 0.0043558,-0.0092044,-0.0089927, 0.0027281, 0.00244358,sell
2020-04-10,0,2,2,1,0,3,0,4,1,6,6,6,3,3,9,3,3,0, 0.0332354, 0.0309621,-0.0003057, 0.0309621,-0.00924234,sell
2020-04-11,0,2,1,2,1,1,2,1,1,0,6,3,3,0,6,6,6,3,-0.0018747, 0.0015340,-0.0168658,-0.0102568,-0.00767585,sell
2020-04-12,0,0,3,0,0,4,0,2,2,3,3,6,0,3,3,6,9,0, 0.0047755, 0.0054778, 0.0025611, 0.0047755, 0.00567193,buy
2020-04-13,1,1,2,1,1,2,1,1,3,3,9,3,3,0,6,3,9,3,-0.0050095,-0.0064776, 0.0096627,-0.0057104,-0.00565549,sell
2020-04-14,3,0,3,0,0,3,1,2,1,6,6,6,0,3,3,6,6,3,-0.0059770,-0.0059770,-0.0052725,-0.0027612,-0.00396673,sell
2020-04-15,3,1,3,1,0,2,1,4,1,3,9,6,3,3,3,6,6,9, 0.0019814, 0.0019814, 0.0156588, 0.0020285, 0.00110699,buy
2020-04-16,1,1,3,0,0,2,1,3,1,0,9,3,3,3,3,3,6,6,-0.0098623,-0.0129643,-0.0101668,-0.0234955,-0.01016679,sell
2020-04-17,2,1,2,0,0,3,3,1,0,6,6,6,3,3,3,6,0,3,-0.0220870,-0.0075020,-0.0075020,-0.0113725,-0.00750197,sell
2020-04-18,0,1,2,0,0,2,3,2,1,3,3,6,3,0,3,6,3,6, 0.0317445, 0.0340426, 0.0340426, 0.0317445, 0.01717881,buy
2020-04-19,1,0,2,0,0,2,2,3,1,6,0,6,3,3,0,6,3,6, 0.0078098, 0.0071271, 0.0097799, 0.0067022,-0.00150456,buy
2020-04-20,1,0,1,0,0,2,1,3,1,6,3,6,0,0,3,3,3,3,-0.0160883,-0.0350740,-0.0023005,-0.0160883,-0.01881361,sell
2020-04-21,2,0,1,0,0,3,2,1,0,6,3,3,3,6,0,0,3,3,-0.0135669,-0.0085681,-0.0085506,-0.0085681,-0.00856808,sell
2020-04-22,1,0,1,0,0,2,1,2,2,3,0,6,3,6,3,3,0,3, 0.0004100,-0.0003453, 0.0004100,-0.0173589, 0.00702381,buy
2020-04-23,1,0,0,0,0,3,2,2,1,3,3,0,0,6,3,3,3,6, 0.0037449,-0.0124778, 0.0037449,-0.0105383,-0.00996605,sell
2020-04-24,0,2,0,0,0,3,2,1,2,0,3,6,3,6,3,6,0,3, 0.0082998, 0.0035055, 0.0066909, 0.0044098, 0.00669092,buy
2020-04-25,0,2,1,0,0,3,0,1,3,3,3,6,3,0,3,9,3,0,-0.0066647,-0.0032807, 0.0136963, 0.0269234,-0.00328071,buy
2020-04-26,1,0,2,0,0,1,2,2,4,3,3,6,3,6,0,6,6,3, 0.0020520,-0.0006309,-0.0006309,-0.0021857,-0.00000897,buy
2020-04-27,1,1,0,2,0,0,2,3,3,6,0,6,3,6,6,3,3,3,-0.0121307,-0.0105337,-0.0025255,-0.0025255,-0.01120025,sell
2020-04-28,1,1,1,0,0,1,2,3,2,9,3,0,0,6,6,0,3,6, 0.0271951,-0.0013613, 0.0051651, 0.0252228, 0.02719507,buy
2020-04-29,1,1,1,1,2,2,2,2,1,9,3,3,0,9,3,3,3,6, 0.0351240, 0.0286868, 0.0013043,-0.0015283, 0.03620843,buy
2020-04-30,1,1,1,1,1,2,4,2,3,6,6,3,3,9,6,0,9,6, 0.0002158,-0.0002839,-0.0062213, 0.0002158, 0.00304571,buy
2020-05-01,1,0,1,3,0,1,4,1,1,0,6,3,0,9,3,3,6,6,-0.0241138,-0.0308704,-0.0174419,-0.0241138,-0.01877484,sell
2020-05-02,1,2,2,3,1,1,1,1,1,3,6,6,3,3,3,6,9,0,-0.0104030,-0.0384834,-0.0316629,-0.0143261,-0.01040297,sell
2020-05-03,0,3,4,0,1,0,1,0,2,0,0,6,6,6,0,6,6,3, 0.0117535, 0.0063398, 0.0126720, 0.0079240, 0.00792397,buy
2020-05-04,0,2,1,2,1,0,2,0,2,3,3,3,3,3,6,3,6,0,-0.0109324,-0.0148097,-0.0156218, 0.0032809,-0.00591404,sell
2020-05-05,0,1,1,2,1,0,2,0,3,3,3,3,3,6,3,3,3,3,-0.0018071,-0.0038983,-0.0002662, 0.0008425,-0.00026618,sell
2020-05-06,0,2,2,1,1,1,2,1,3,3,3,3,0,9,6,3,6,6, 0.0039988, 0.0043587, 0.0084553, 0.0043587, 0.00435873,buy
2020-05-07,0,1,2,2,1,1,3,3,1,0,9,3,3,9,6,3,3,6,-0.0141074,-0.0037451,-0.0052836,-0.0103055,-0.00374505,sell
2020-05-08,0,2,1,2,0,1,4,3,2,3,9,6,0,6,3,9,6,3,-0.0061456,-0.0193302,-0.0058285,-0.0207803,-0.00601770,sell
2020-05-09,0,3,1,2,1,2,4,0,2,0,6,6,3,6,0,9,9,6,-0.0038185,-0.0027240,-0.0026865,-0.0027240, 0.00261400,sell
2020-05-10,0,3,1,1,2,2,1,1,2,3,3,6,3,3,3,6,9,3,-0.0263110,-0.0330800,-0.0255851,-0.0289781,-0.00531196,sell
2020-05-11,0,2,1,1,0,1,2,1,2,3,3,3,3,6,3,0,6,3,-0.0341728,-0.0192500,-0.0341728,-0.0159809,-0.03417276,sell
