Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,2,1,3,4,1,3,6,1,0,4,4,1,6,10,5,4,7, 0.00355687, 0.0035569, 0.00229518, 0.0022952, 0.003548800,buy
2019-12-13,2,1,2,0,1,3,4,3,1,6,7,1,6,10,4,4,4,-0.00083346,-0.0015069, 0.00184850,-0.0011996,-0.002967109,sell
2019-12-14,2,1,1,0,3,2,4,2,0,1,4,3,9,13,0,7,4,-0.00552711,-0.0055269,-0.00454547,-0.0060211,-0.005527108,sell
2019-12-15,1,1,1,1,0,2,4,1,1,4,4,0,6,8,2,4,0,-0.00267262,-0.0009633,-0.00102387,-0.0002027, 0.001672400,sell
2019-12-16,1,0,3,4,0,1,3,2,2,2,5,2,10,4,0,4,2, 0.00573689, 0.0046324, 0.00442287, 0.0066965, 0.004632363,buy
2019-12-17,0,2,4,3,0,1,2,2,0,1,7,0,5,5,3,4,1, 0.00088172, 0.0007594,-0.00383218, 0.0007594,-0.000079045,sell
2019-12-18,0,3,3,1,0,1,2,4,0,4,4,4,7,7,1,5,4,-0.00224788,-0.0007505,-0.00367137,-0.0019046,-0.002024477,sell
2019-12-19,0,1,2,2,1,0,3,3,3,9,6,4,4,4,2,7,2, 0.00067204, 0.0003361, 0.00042480, 0.0004248, 0.000424796,buy
2019-12-20,0,0,2,1,0,4,2,3,4,6,4,0,6,6,3,4,1, 0.00383145,-0.0037699, 0.00526561, 0.0034184, 0.004223642,buy
2019-12-21,0,1,2,1,1,4,2,4,4,6,8,0,6,4,9,6,1, 0.00646738, 0.0013804, 0.00690052, 0.0064621, 0.006316448,buy
2019-12-22,1,1,2,0,1,4,3,4,2,7,10,0,4,8,6,4,3, 0.00275928, 0.0002944, 0.00332831, 0.0037081, 0.002570517,buy
2019-12-23,2,2,0,1,0,4,3,6,2,9,10,2,8,8,5,8,0,-0.00016125,-0.0001613,-0.00139006,-0.0001613, 0.000611662,sell
2019-12-24,1,1,1,1,0,5,4,4,2,6,6,0,8,8,6,8,0,-0.00017593, 0.0002290, 0.00022173,-0.0001759, 0.000229036,buy
2019-12-25,1,1,2,0,0,7,3,2,3,4,6,0,4,4,6,8,1,-0.00178285,-0.0024788,-0.00106680,-0.0015057,-0.001782853,sell
2019-12-26,2,3,1,0,0,4,2,2,3,4,4,4,4,4,6,4,6,-0.00038615,-0.0017202, 0.00011459, 0.0001146, 0.000114590,sell
2019-12-27,3,1,1,0,0,2,1,2,3,4,2,4,6,2,3,4,3, 0.00333296, 0.0033414, 0.00279618, 0.0027962, 0.004357156,buy
2019-12-28,1,2,1,0,0,3,1,2,3,6,2,0,4,0,8,4,3,-0.00259095,-0.0024598,-0.00094078,-0.0022722,-0.000921656,sell
2019-12-29,2,1,0,0,0,3,3,0,3,6,6,0,0,0,3,6,4,-0.00323701,-0.0057338,-0.00285918,-0.0027806,-0.005746651,sell
2019-12-30,2,3,0,0,0,3,3,1,3,9,8,6,0,0,7,0,5,-0.00232685,-0.0028747,-0.00098121,-0.0002362,-0.000602170,sell
2019-12-31,2,3,0,0,0,1,4,2,2,9,8,4,4,4,3,0,9,-0.00255759,-0.0011331,-0.00114392,-0.0004178,-0.000417839,sell
2020-01-01,2,3,0,0,0,0,4,2,2,9,4,4,4,4,7,0,9,-0.00393500,-0.0019521,-0.00121519,-0.0005263,-0.002030239,sell
2020-01-02,2,4,0,0,0,1,4,0,2,9,4,7,0,0,3,4,9,-0.00414212,-0.0038823,-0.00441751,-0.0037837,-0.002272208,sell
2020-01-03,1,3,1,0,0,2,2,1,1,7,2,5,0,2,0,4,6,-0.00084303,-0.0020807,-0.00333262, 0.0006865, 0.004001819,sell
2020-01-04,2,3,0,2,0,3,3,0,2,7,6,4,2,2,2,0,6, 0.00024131, 0.0008378, 0.00040725, 0.0002413, 0.000518723,buy
2020-01-05,2,4,0,1,0,2,4,0,0,11,9,4,0,0,0,0,8,-0.00064863, 0.0004563,-0.00014407,-0.0007717,-0.000643166,sell
2020-01-06,0,5,1,1,0,2,5,0,1,11,5,8,3,3,0,2,6,-0.00197514,-0.0035310,-0.00056880,-0.0010000,-0.000576085,sell
2020-01-07,0,3,2,2,1,3,3,1,0,7,4,11,1,1,0,0,6,-0.00098419,-0.0007115,-0.00108898, 0.0021507, 0.001242736,buy
2020-01-08,0,3,0,3,0,3,6,0,0,3,4,8,4,4,4,3,3, 0.00017577, 0.0009126, 0.00071797, 0.0004473, 0.000327957,buy
2020-01-09,4,2,0,2,1,2,6,1,1,5,7,8,8,8,4,3,4, 0.00421609, 0.0044165, 0.00460951, 0.0051440, 0.004609513,buy
2020-01-10,4,1,2,1,3,3,5,1,0,3,7,9,11,11,0,1,4, 0.00547320, 0.0045309, 0.00425118, 0.0061623, 0.003016247,buy
2020-01-11,4,3,0,1,2,2,5,0,1,6,4,11,11,11,2,0,0, 0.00831550, 0.0066516, 0.00895940, 0.0088491, 0.006961097,buy
2020-01-12,4,1,1,1,0,2,5,1,1,4,4,8,8,8,4,0,2, 0.00461729, 0.0053232, 0.00605901, 0.0050328, 0.005032790,buy
2020-01-13,4,1,1,3,1,2,4,1,0,0,1,8,8,8,7,3,0, 0.00590489, 0.0057600, 0.00584994, 0.0058499, 0.005904885,buy
2020-01-14,4,2,3,0,0,2,4,1,1,0,3,10,9,9,5,0,3, 0.00184197, 0.0017695, 0.00205608, 0.0018420, 0.001841973,buy
2020-01-15,3,2,1,2,1,2,3,2,0,7,0,4,9,11,4,0,1, 0.00130204,-0.0021322, 0.00109588, 0.0053803, 0.001183841,buy
2020-01-16,2,0,1,1,0,3,3,3,2,4,2,8,6,6,6,1,0, 0.00091291, 0.0032488, 0.00261480, 0.0031917, 0.003273876,buy
2020-01-17,2,0,1,1,1,3,6,2,3,4,0,8,12,12,9,1,0, 0.00210517, 0.0024150, 0.00228993, 0.0024150, 0.003206538,buy
2020-01-18,1,1,1,0,2,4,5,4,1,9,4,4,8,10,9,3,3, 0.00309111, 0.0037708, 0.00447519,-0.0006912, 0.003770793,buy
2020-01-19,0,0,1,0,0,2,6,6,3,9,8,6,12,12,8,0,0,-0.00021986,-0.0052815,-0.00536033,-0.0026012,-0.006371142,sell
2020-01-20,1,1,0,3,0,3,7,3,4,11,4,8,12,12,4,2,0, 0.00007806, 0.0011415, 0.00052965,-0.0015905,-0.000555545,sell
2020-01-21,0,0,1,2,0,5,5,3,2,4,4,10,8,8,3,0,0,-0.00241420, 0.0011899,-0.00168589,-0.0010647,-0.001059837,sell
2020-01-22,0,1,1,1,0,3,4,4,4,6,4,10,4,8,5,0,7, 0.00223223, 0.0021313, 0.00034878,-0.0009514, 0.002232233,buy
2020-01-23,2,1,0,1,0,4,2,5,3,4,6,6,6,4,2,4,9, 0.00299881, 0.0017507, 0.00192117, 0.0028161, 0.002297220,buy
2020-01-24,2,0,0,1,0,3,4,5,4,12,4,10,2,6,4,4,6, 0.00277573, 0.0037212, 0.00193269, 0.0028283, 0.001792997,buy
2020-01-25,0,0,0,1,0,5,3,5,4,12,4,10,0,0,6,0,8, 0.00145748, 0.0004145, 0.00159141, 0.0024422, 0.003850539,buy
2020-01-26,0,0,1,1,0,5,4,4,3,12,8,6,0,0,7,0,6,-0.00749843,-0.0065967,-0.00762909,-0.0012699,-0.000362915,sell
2020-01-27,0,0,1,1,0,3,4,4,3,4,4,6,4,4,11,0,6,-0.00069620,-0.0024867,-0.00252843,-0.0020751,-0.002185962,sell
2020-01-28,1,0,1,1,0,4,3,5,2,4,4,8,4,0,9,2,8,-0.00304434,-0.0027691,-0.00254857,-0.0037335,-0.002769074,sell
2020-01-29,1,0,1,0,0,5,3,5,1,6,0,6,8,4,5,0,8,-0.00677531,-0.0048010,-0.00209162,-0.0048973,-0.004808023,sell
2020-01-30,0,0,1,0,0,5,1,1,2,0,2,2,4,0,5,0,0,-0.00009273, 0.0009721,-0.00027904,-0.0005666, 0.001326183,buy
2020-01-31,0,1,1,0,0,5,2,2,3,0,4,5,6,6,5,0,0,-0.00005629,-0.0002493,-0.00038790, 0.0014831, 0.000300451,buy
2020-02-01,1,0,2,0,0,5,2,2,2,0,4,3,4,4,3,4,2, 0.00283613, 0.0028361, 0.00283613, 0.0036183, 0.003962059,buy
2020-02-02,1,2,0,1,0,4,2,4,2,4,7,2,7,4,4,4,4,-0.00051027,-0.0003804,-0.00580064,-0.0012632,-0.002656270,sell
2020-02-03,0,2,1,0,0,6,2,5,2,8,5,2,7,7,4,4,2, 0.00008400, 0.0021049, 0.00208212,-0.0001371, 0.002104908,buy
2020-02-04,0,0,2,1,0,5,3,3,1,4,4,0,5,5,8,0,2, 0.00295775, 0.0017223, 0.00320575, 0.0027665, 0.002766477,buy
2020-02-05,0,0,0,2,1,4,4,4,3,6,4,3,4,4,8,2,10,-0.00076286,-0.0010886,-0.00086355,-0.0006105,-0.000478980,sell
2020-02-06,1,0,0,0,1,5,3,3,2,8,3,0,4,4,8,0,6, 0.00297114, 0.0009729, 0.00161318, 0.0018870, 0.002865789,buy
2020-02-07,1,1,0,1,2,5,3,3,1,6,0,0,7,7,4,3,10, 0.00211141, 0.0020005, 0.00115562, 0.0008792,-0.001430926,buy
2020-02-08,1,2,1,1,0,5,4,1,2,9,0,1,4,4,6,3,6,-0.00995293,-0.0141557,-0.01411285,-0.0113574,-0.006707036,sell
2020-02-09,1,1,3,3,0,4,4,0,2,7,1,3,4,4,0,1,8,-0.00605283,-0.0002808, 0.00248458, 0.0018915,-0.001708062,buy
2020-02-10,1,1,3,2,0,4,4,0,1,6,1,0,5,5,3,0,6,-0.00127187, 0.0027365, 0.00125649, 0.0017175, 0.002066140,buy
2020-02-11,1,4,1,0,0,5,4,0,2,6,3,2,7,7,1,0,9,-0.00358487,-0.0027841,-0.00277126, 0.0005858,-0.001265666,sell
2020-02-12,1,0,1,1,2,5,3,1,0,5,0,4,4,4,0,3,5, 0.00185571, 0.0026156, 0.00198759, 0.0030755,-0.000590259,buy
2020-02-13,1,0,0,1,0,5,3,2,3,2,2,8,6,6,0,0,4, 0.00030936,-0.0014975,-0.00028499,-0.0008535,-0.000095060,sell
2020-02-14,0,0,0,2,1,3,4,1,0,0,0,8,4,4,3,0,4, 0.00455859, 0.0039259, 0.00540468, 0.0052360, 0.002495036,buy
2020-02-15,0,1,2,0,1,4,3,4,1,3,4,8,8,8,3,1,3,-0.00194670,-0.0000234,-0.00055892,-0.0008692,-0.001946704,sell
2020-02-16,0,3,0,1,0,5,4,2,1,5,4,4,8,8,3,3,0, 0.00337159, 0.0046483, 0.00017042, 0.0024612, 0.003168668,buy
2020-02-17,0,2,1,1,0,6,4,1,1,2,4,4,4,8,4,3,0,-0.00207287,-0.0002851,-0.00158681,-0.0006559,-0.000180315,sell
2020-02-18,1,2,1,0,0,5,3,2,2,4,4,6,4,4,10,0,1,-0.00052134,-0.0014452,-0.00113759,-0.0011376, 0.001097959,sell
2020-02-19,1,1,0,0,0,3,3,2,3,2,8,4,4,4,7,2,0, 0.00153672, 0.0003006, 0.00127173, 0.0015367, 0.001281118,buy
2020-02-20,2,2,0,0,0,3,3,2,2,2,6,4,6,6,7,0,3, 0.00015968,-0.0007926, 0.00016736, 0.0000625, 0.000712222,sell
2020-02-21,0,1,0,0,0,3,3,3,3,6,6,4,4,4,9,0,0, 0.00355543, 0.0012048, 0.00195543, 0.0020233, 0.002258115,buy
2020-02-22,0,1,1,0,0,4,5,3,3,6,6,8,4,4,7,4,3,-0.00142078,-0.0022483,-0.00142078,-0.0007349,-0.000387958,sell
2020-02-23,0,1,1,0,0,4,6,5,2,2,10,12,8,4,11,4,1,-0.00864175,-0.0086417,-0.00889754,-0.0086889,-0.007626781,sell
2020-02-24,0,1,1,0,0,3,8,4,2,2,10,8,12,8,11,4,1,-0.00839310,-0.0099324,-0.01005189,-0.0101029,-0.009054432,sell
2020-02-25,0,1,1,0,0,4,5,7,3,2,10,8,14,4,11,4,5,-0.00844149,-0.0084415,-0.00886374,-0.0086178,-0.007673662,sell
2020-02-26,1,1,1,0,0,4,6,4,4,4,10,10,10,0,11,4,5,-0.00578781,-0.0057878,-0.00718472,-0.0063383,-0.006113670,sell
2020-02-27,1,1,1,0,0,3,5,3,5,2,12,8,12,0,7,6,1,-0.00358453,-0.0035845,-0.00427679,-0.0035845,-0.001023311,sell
2020-02-28,1,1,1,0,0,3,4,3,3,0,4,11,6,8,6,4,1, 0.00062791, 0.0029213, 0.00126810, 0.0029440, 0.002647961,buy
2020-02-29,0,2,1,0,0,2,4,2,2,4,7,7,6,6,4,0,1, 0.00096942, 0.0007275,-0.00144939, 0.0003987, 0.001473926,buy
2020-03-01,1,3,2,0,0,4,3,2,2,0,7,5,9,9,4,0,3, 0.00229751, 0.0026575, 0.00220110, 0.0022975, 0.001315350,buy
2020-03-02,0,0,4,1,0,4,4,4,2,4,5,4,7,7,4,8,1, 0.00190783, 0.0002687, 0.00172118, 0.0020455, 0.000267377,buy
2020-03-03,0,0,1,2,0,4,5,3,2,0,4,8,6,6,8,4,1, 0.00026179, 0.0010212, 0.00093234, 0.0019617, 0.000759297,buy
2020-03-04,0,0,0,1,0,2,3,5,2,2,0,8,0,6,8,8,4, 0.00021107, 0.0086666, 0.00873421, 0.0097527, 0.008734210,buy
2020-03-05,1,0,0,0,3,2,3,3,1,0,3,11,3,6,6,4,4,-0.00406324,-0.0052781,-0.00527813,-0.0068385,-0.005278128,sell
2020-03-06,1,1,0,0,2,2,3,4,4,3,4,8,3,9,8,6,6, 0.00369369, 0.0010115, 0.00390451, 0.0036495,-0.000838066,buy
2020-03-07,1,0,1,2,0,2,3,3,2,1,4,8,0,6,6,4,2, 0.00165806, 0.0022985,-0.00027066, 0.0004044, 0.000774253,buy
2020-03-08,1,2,2,3,0,3,2,2,2,0,5,9,0,0,9,3,4,-0.00073007, 0.0011383,-0.00072698, 0.0002616, 0.000840986,buy
2020-03-09,1,2,4,0,0,3,2,1,1,0,7,7,1,1,7,1,2,-0.00125230, 0.0015860,-0.00105006,-0.0010136,-0.001236525,sell
2020-03-10,1,3,0,2,1,3,2,2,1,3,4,4,7,3,6,0,5, 0.00532458, 0.0059923,-0.00003930, 0.0045305, 0.005506554,buy
2020-03-11,1,0,1,0,0,3,2,2,3,0,6,6,4,0,6,0,3,-0.00521958,-0.0041431,-0.00526327,-0.0052196,-0.005299981,sell
2020-03-12,1,0,0,2,2,3,2,2,3,0,4,4,6,2,9,3,2, 0.00096273,-0.0005285, 0.00020931,-0.0000902,-0.002512130,sell
2020-03-13,1,0,1,0,1,2,1,5,1,1,10,4,4,0,4,3,6, 0.00962007, 0.0096201, 0.00515956, 0.0005792, 0.009533943,buy
2020-03-14,1,1,0,1,1,1,2,5,1,3,10,4,8,4,0,0,9, 0.00014841,-0.0007772,-0.00139099,-0.0001951,-0.001348717,sell
2020-03-15,1,0,1,1,0,2,3,4,1,0,10,0,8,8,1,0,6,-0.00057429,-0.0024009,-0.00253032,-0.0025051,-0.000802358,sell
2020-03-16,1,1,1,1,0,4,0,4,1,0,6,0,4,4,3,1,6, 0.00263008, 0.0017416, 0.00262515, 0.0026144, 0.001626078,buy
2020-03-17,2,2,1,0,0,2,0,4,2,2,2,0,6,4,7,3,7, 0.00096765, 0.0013055, 0.00108368,-0.0010039, 0.000967652,buy
2020-03-18,6,1,0,0,0,2,0,4,1,0,4,2,8,6,4,0,9, 0.00278184, 0.0036848, 0.00378535, 0.0037854, 0.004217949,buy
2020-03-19,3,1,0,0,0,2,0,4,2,4,2,0,2,6,6,0,9,-0.00344376,-0.0034253, 0.00044207,-0.0000328, 0.000639641,sell
2020-03-20,2,0,0,0,0,5,2,3,2,8,2,0,2,4,4,2,6, 0.00573950, 0.0034024, 0.00598910, 0.0048782, 0.005960000,buy
2020-03-21,3,0,0,0,0,8,2,4,2,6,6,0,2,4,8,0,8, 0.00231443, 0.0050781, 0.00212999, 0.0021300, 0.002912722,buy
2020-03-22,3,0,0,0,0,3,6,3,1,6,10,4,6,8,4,0,6, 0.00131255, 0.0046437, 0.00482402, 0.0057922, 0.005677331,buy
2020-03-23,3,1,0,0,0,2,4,7,0,6,13,4,10,4,8,4,4,-0.00439596,-0.0018922, 0.00074218,-0.0019222,-0.001922211,sell
2020-03-24,4,2,0,0,0,3,5,5,0,8,9,4,9,8,4,4,8,-0.00508441,-0.0034732, 0.00064718,-0.0019459,-0.003357878,sell
2020-03-25,4,2,0,0,0,3,5,2,1,6,11,4,9,2,4,0,8,-0.00393856,-0.0048448,-0.00389425,-0.0025286,-0.003666003,sell
2020-03-26,5,2,0,0,0,4,4,1,4,6,11,6,11,4,6,0,0,-0.00417331,-0.0020062,-0.00191581,-0.0022616,-0.003680270,sell
2020-03-27,5,2,0,0,0,3,4,0,0,6,9,4,9,2,2,0,0,-0.00575948,-0.0022372,-0.00275183,-0.0053445,-0.004566255,sell
2020-03-28,4,5,0,0,0,1,6,0,0,10,10,7,12,6,0,2,0,-0.00016460,-0.0021660,-0.00087076,-0.0002688,-0.000288522,sell
2020-03-29,4,6,2,0,0,2,4,1,0,6,8,10,10,9,0,0,5, 0.00168328, 0.0013239, 0.00513089, 0.0012741, 0.002178715,buy
2020-03-30,1,4,2,1,0,0,5,0,0,0,7,8,7,7,4,0,3, 0.00744462, 0.0083506, 0.00659320, 0.0077990, 0.007444618,buy
2020-03-31,1,5,0,4,0,2,2,1,1,2,3,7,3,9,4,0,3, 0.00463780, 0.0044237, 0.00394755, 0.0042873, 0.004526401,buy
2020-04-01,1,5,0,0,0,0,5,0,2,2,3,7,3,9,6,4,7, 0.00080941, 0.0013320, 0.00166349, 0.0005164, 0.000581235,buy
2020-04-02,1,5,0,0,4,0,4,2,1,4,6,10,6,12,6,4,7, 0.00562626, 0.0055144,-0.00016110, 0.0069687, 0.006690508,buy
2020-04-03,1,4,0,0,1,0,3,2,2,7,0,10,0,9,8,0,7, 0.00690735, 0.0076760, 0.00525390, 0.0072579, 0.007257932,buy
2020-04-04,1,3,1,3,0,0,3,1,2,5,0,7,0,9,6,2,3, 0.00483315, 0.0050921, 0.00457669, 0.0048039, 0.005569794,buy
2020-04-05,2,4,3,3,0,1,2,3,3,4,5,7,5,6,9,2,7,-0.00283219,-0.0038070, 0.00007733,-0.0025180,-0.003000297,sell
2020-04-06,2,6,3,0,0,1,3,4,1,8,7,8,7,9,7,0,9, 0.00141352,-0.0000279, 0.00300525, 0.0010067, 0.001316563,buy
2020-04-07,2,7,0,1,1,1,3,4,1,11,4,10,4,8,6,3,12, 0.00382563, 0.0046162, 0.00411211, 0.0041333, 0.004334415,buy
2020-04-08,1,3,2,0,0,1,1,4,4,8,6,3,6,5,2,1,10,-0.00094103,-0.0015437, 0.00194051, 0.0029183,-0.000686356,sell
2020-04-09,1,3,0,3,1,1,1,5,2,8,4,5,4,7,5,0,9,-0.00132223, 0.0013166, 0.00162627,-0.0006591,-0.000554035,sell
2020-04-10,1,2,1,0,0,1,1,8,3,9,10,3,10,8,2,0,9,-0.00282991,-0.0006608, 0.00207888,-0.0026143,-0.001825671,sell
2020-04-11,1,3,0,1,2,1,4,5,3,11,6,7,6,12,2,3,12,-0.00112241,-0.0028191,-0.00115468,-0.0011224,-0.002444380,sell
2020-04-12,2,2,1,0,0,4,3,3,3,10,2,7,2,8,3,0,9,-0.00005604,-0.0002363, 0.00141512,-0.0000560, 0.001384069,buy
2020-04-13,2,3,1,2,0,4,1,3,4,12,2,3,3,4,5,0,9, 0.00365298, 0.0034393, 0.00556388, 0.0053444, 0.005519781,buy
2020-04-14,4,2,4,0,0,2,1,5,3,10,5,3,5,4,2,5,14, 0.00422989,-0.0025239, 0.00400591,-0.0021645, 0.002477809,buy
2020-04-15,4,2,2,0,0,2,1,6,3,14,5,7,3,2,2,4,13, 0.00015923,-0.0030008, 0.00912123,-0.0025579,-0.000527802,sell
2020-04-16,3,4,2,0,0,1,1,4,2,6,3,9,3,0,0,7,16,-0.00202033,-0.0032083, 0.00486678,-0.0018318,-0.003135334,sell
2020-04-17,2,2,2,0,0,4,2,3,3,6,3,7,3,2,0,4,13, 0.00484349, 0.0065376, 0.00151168, 0.0068345, 0.002265729,buy
2020-04-18,1,2,2,0,0,2,3,4,5,0,7,7,7,2,4,6,15,-0.00083656,-0.0012184,-0.00249606, 0.0035452,-0.003917784,sell
2020-04-19,1,2,1,0,0,0,3,5,2,0,7,7,4,6,4,4,13,-0.00287684,-0.0015789, 0.00541229, 0.0042781, 0.005744654,buy
2020-04-20,2,2,1,0,0,1,1,5,1,2,5,11,0,6,0,4,9,-0.00401599,-0.0046205, 0.00465833, 0.0009369, 0.003724823,buy
2020-04-21,1,2,0,0,0,0,0,5,1,0,0,11,0,2,0,8,9,-0.00649416,-0.0054842, 0.00249498, 0.0028631, 0.002342814,buy
2020-04-22,2,2,1,0,0,1,2,1,4,0,2,7,2,5,2,4,9, 0.00192732,-0.0006015, 0.00023140,-0.0022905, 0.001512084,buy
2020-04-23,3,2,1,0,0,3,0,0,3,0,0,3,2,5,4,0,5, 0.00519505,-0.0002301, 0.00084193, 0.0010957, 0.000404403,buy
2020-04-24,2,4,1,0,0,2,1,0,4,4,5,5,5,3,2,0,5, 0.00042951, 0.0027144, 0.00162808, 0.0020745, 0.002124786,buy
2020-04-25,2,3,1,0,0,2,2,1,3,8,5,3,2,6,2,0,6,-0.00268760,-0.0024181,-0.00643306,-0.0022178, 0.001421836,sell
2020-04-26,4,2,4,0,0,1,3,0,3,4,3,6,3,4,2,6,8,-0.00078842,-0.0003256,-0.00041924,-0.0006031,-0.000546565,sell
2020-04-27,2,1,1,3,0,1,5,0,3,4,2,3,2,3,10,4,6, 0.01003864, 0.0098183, 0.00408024, 0.0083897, 0.004642885,buy
2020-04-28,2,1,2,0,0,2,4,1,3,6,2,4,0,3,10,4,6, 0.00686344, 0.0070595, 0.00635881, 0.0063193, 0.007059465,buy
2020-04-29,3,1,1,1,2,3,4,0,1,4,3,3,3,3,8,4,6, 0.00155305, 0.0025788,-0.00426839, 0.0025788, 0.002999373,buy
2020-04-30,3,2,1,0,1,3,5,0,2,7,0,3,0,6,10,8,6,-0.00154583,-0.0006733,-0.00079753,-0.0006733,-0.000436881,sell
2020-05-01,2,1,1,2,1,3,3,2,0,5,0,6,0,0,6,8,6, 0.00217772, 0.0023877,-0.00458812,-0.0060879,-0.004371786,sell
2020-05-02,2,2,1,3,0,3,2,0,0,4,0,3,1,0,9,0,2,-0.00063130,-0.0001534,-0.00030810,-0.0024892, 0.004687355,buy
2020-05-03,2,2,4,1,0,4,2,0,2,4,1,3,4,1,7,2,4,-0.00064854, 0.0000666,-0.00205989,-0.0020108,-0.001176534,sell
2020-05-04,1,4,1,1,1,4,2,0,0,7,3,4,3,3,4,0,2,-0.00534352,-0.0032838,-0.00513679,-0.0018961,-0.005409695,sell
2020-05-05,1,4,0,0,0,5,2,0,1,4,0,6,2,0,4,3,5, 0.00047874, 0.0007413, 0.00115563, 0.0012018, 0.002370737,buy
2020-05-06,1,1,2,1,1,5,3,0,3,8,2,3,2,2,7,1,3, 0.00350979,-0.0063270,-0.00492170,-0.0022144,-0.001550228,sell
2020-05-07,1,1,1,2,0,5,3,1,0,9,0,0,7,0,4,0,2,-0.00167844,-0.0014615,-0.00079572, 0.0039921, 0.004397320,buy
2020-05-08,1,3,0,1,0,5,5,3,2,15,7,4,11,4,4,0,2, 0.00586831, 0.0065082, 0.00604852, 0.0066687, 0.006620985,buy
2020-05-09,1,2,1,0,2,4,6,0,1,8,7,2,7,4,5,3,5,-0.00068095, 0.0030255, 0.00258226, 0.0015702, 0.002295951,buy
2020-05-10,1,4,0,0,0,7,3,1,2,10,3,6,3,3,7,0,2,-0.01164633,-0.0109081,-0.01175271,-0.0098511,-0.005708894,sell
2020-05-11,1,5,0,2,0,4,3,0,2,6,3,6,6,3,7,0,2,-0.00065565, 0.0010416,-0.00041843, 0.0006739, 0.001117103,buy
2020-05-12,4,3,0,1,0,4,2,0,1,4,5,2,5,5,4,0,2, 0.00038443, 0.0075767, 0.00716710,-0.0002357, 0.001143194,buy
2020-05-13,1,3,2,0,0,4,2,2,2,12,3,2,3,3,6,1,3,-0.01000422,-0.0136894,-0.01291199,-0.0124695,-0.004531241,sell
2020-05-14,1,5,0,0,0,6,3,1,1,12,3,2,3,3,4,3,5,-0.01111950,-0.0101930,-0.01049507,-0.0082569,-0.005156595,sell
2020-05-15,2,2,1,0,0,6,3,2,0,8,3,2,8,0,8,0,2, 0.00197917, 0.0016155, 0.00219284, 0.0039521, 0.003680385,buy
2020-05-16,1,2,2,0,0,3,5,1,2,8,8,0,4,4,8,2,4, 0.00159120, 0.0018585,-0.00044929,-0.0018539, 0.002147064,buy
2020-05-17,1,2,2,0,0,3,3,4,1,8,8,0,8,4,8,0,4,-0.01069207,-0.0091744,-0.01038796,-0.0098505,-0.010745703,sell
2020-05-18,2,3,1,0,0,2,1,1,0,2,4,0,3,3,8,0,2,-0.00130829,-0.0018196,-0.00181826,-0.0012052,-0.000936703,sell
2020-05-19,1,3,2,0,0,2,2,3,2,0,6,4,5,4,8,4,6, 0.00097044, 0.0012561,-0.00138694,-0.0013582,-0.001085584,sell
2020-05-20,3,2,1,0,0,3,3,2,1,0,3,4,0,6,10,6,6, 0.00243865, 0.0042232, 0.00461047, 0.0042232, 0.005094275,buy
2020-05-21,2,2,1,0,0,3,4,1,0,4,3,0,4,4,12,2,2,-0.00293344,-0.0005261,-0.00616694,-0.0008873,-0.004391253,sell
2020-05-22,2,4,0,0,0,2,4,1,0,4,3,0,7,6,12,2,2,-0.00424930, 0.0008585,-0.00380491, 0.0007533,-0.003700220,sell
2020-05-23,2,1,3,1,0,2,3,2,1,4,1,2,5,4,12,2,2,-0.00302783,-0.0026788,-0.01084469,-0.0062724,-0.002791657,sell
2020-05-24,4,1,1,3,0,2,4,1,1,0,0,2,4,4,16,4,4,-0.00604059,-0.0058125,-0.01074240,-0.0058536,-0.005731353,sell
2020-05-25,1,2,1,3,0,2,3,3,2,6,4,5,4,4,12,0,2,-0.00037580,-0.0002393,-0.00180481,-0.0008666, 0.000518794,sell
2020-05-26,1,1,2,2,1,4,3,2,1,4,4,3,7,4,8,0,2, 0.00125492,-0.0007442,-0.00017810, 0.0000108, 0.000107019,sell
2020-05-27,1,1,1,2,2,3,3,2,2,7,7,2,4,4,6,4,2, 0.00112110, 0.0011829, 0.00153500, 0.0011034,-0.001507603,buy
2020-05-28,1,0,3,3,0,2,3,3,1,5,4,2,5,1,4,4,6, 0.00291782, 0.0055891, 0.00293814, 0.0031652, 0.003197047,buy
2020-05-29,1,0,3,4,0,2,2,3,1,5,4,2,5,1,4,0,6,-0.00225706, 0.0018734,-0.00362701,-0.0041025,-0.003677423,sell
2020-05-30,1,1,6,2,1,2,2,2,3,4,6,7,6,2,7,2,2,-0.00230615,-0.0023940,-0.00273403,-0.0044491,-0.001576136,sell
2020-05-31,0,3,4,1,0,2,3,2,3,4,8,4,8,8,5,0,2, 0.00023505,-0.0017819,-0.00000050, 0.0005371, 0.000214890,sell
2020-06-01,0,1,3,2,1,2,3,2,3,9,5,4,5,5,4,3,0,-0.00287885, 0.0015737,-0.00034314,-0.0001420, 0.000278101,buy
2020-06-02,0,1,4,0,0,1,3,2,6,6,7,5,6,7,4,1,3, 0.00163658, 0.0034056, 0.00179935, 0.0021670, 0.001799345,buy
2020-06-03,0,1,3,2,1,0,2,1,3,2,6,7,0,4,7,0,1, 0.00419441, 0.0063639, 0.00501881, 0.0042087, 0.006744035,buy
