Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01622284, 0.0031250,-0.023293,-0.038703, 0.0279043,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05950039,-0.0293461,-0.065087,-0.054865,-0.0243779,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05950039,-0.0293461,-0.065087,-0.054865,-0.0243779,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05950039,-0.0293461,-0.065087,-0.054865,-0.0243779,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.06576592,-0.0507895,-0.057625,-0.034704,-0.0723347,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.04252794,-0.0711455,-0.053243,-0.052984,-0.0947581,sell
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00437579, 0.0178479,-0.009693,-0.047291,-0.0691613,sell
2019-06-25,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.01318494,-0.0311957,-0.022067,-0.017774,-0.0334810,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.07055088,-0.0829095,-0.053864,-0.054823,-0.0565523,sell
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.02670981,-0.0517282, 0.021927, 0.008346, 0.0154507,buy
2019-06-28,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.03527258,-0.0026179,-0.019803,-0.031244, 0.0150914,sell
2019-06-29,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.06795155, 0.0046374,-0.027902, 0.030177, 0.0260598,buy
2019-06-30,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05309465,-0.0689517,-0.037537,-0.029217,-0.0529403,sell
2019-07-01,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05309465,-0.0689517,-0.037537,-0.029217,-0.0529403,sell
2019-07-02,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.04662948,-0.0747278,-0.011713,-0.064641,-0.0343648,sell
2019-07-03,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.04662948,-0.0747278,-0.011713,-0.064641,-0.0343648,sell
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05494651, 0.0198104, 0.018848,-0.024610, 0.0080416,buy
2019-07-05,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01097498, 0.0346005, 0.049513, 0.023281, 0.0532336,buy
2019-07-06,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00343415, 0.0162810, 0.042313, 0.016520, 0.0376572,buy
2019-07-07,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.02828446, 0.0432241, 0.042864, 0.039411, 0.0477749,buy
2019-07-08,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.02828446, 0.0432241, 0.042864, 0.039411, 0.0477749,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.04900212, 0.0674579, 0.061286, 0.013541, 0.0141802,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.04900212, 0.0674579, 0.061286, 0.013541, 0.0141802,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01807797,-0.0095684, 0.000347,-0.023574, 0.0022648,sell
2019-07-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.06170472,-0.0595359,-0.057223,-0.057433,-0.0885907,sell
2019-07-13,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.06170472,-0.0595359,-0.057223,-0.057433,-0.0885907,sell
2019-07-14,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.08883809,-0.0854979,-0.115841,-0.030297,-0.1320331,sell
2019-07-15,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.10318186, 0.0337826,-0.118322,-0.036715,-0.0767679,sell
2019-07-16,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.10318186, 0.0337826,-0.118322,-0.036715,-0.0767679,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.06877416, 0.0971224, 0.074823, 0.068858, 0.0896662,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.09479679, 0.0869589, 0.095639, 0.067232, 0.0901127,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02219501, 0.0082872, 0.015936, 0.004573, 0.0439985,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02219501, 0.0082872, 0.015936, 0.004573, 0.0439985,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01585622,-0.0239405,-0.005271, 0.001027,-0.0108621,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01585622,-0.0239405,-0.005271, 0.001027,-0.0108621,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00690161, 0.0088986, 0.004472,-0.040854,-0.0447301,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00627452,-0.0173539,-0.016893,-0.022965, 0.0013863,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00627452,-0.0173539,-0.016893,-0.022965, 0.0013863,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.02841039,-0.0249888,-0.004159,-0.014138, 0.0542636,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00858063, 0.0199976,-0.049217, 0.031994,-0.0496095,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00858063, 0.0199976,-0.049217, 0.031994,-0.0496095,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.03657378,-0.0204412,-0.050964,-0.008292,-0.0556487,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.05144214,-0.0429538,-0.036980,-0.018390,-0.0437336,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.04345042,-0.0541603,-0.008097,-0.013793,-0.0415867,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.04345042,-0.0541603,-0.008097,-0.013793,-0.0415867,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00628263, 0.0171923, 0.014985, 0.013369, 0.0014607,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00628263, 0.0171923, 0.014985, 0.013369, 0.0014607,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00628263, 0.0171923, 0.014985, 0.013369, 0.0014607,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.04341145, 0.0244484,-0.031151, 0.035281,-0.0408992,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00484436, 0.0114446, 0.004524,-0.018859,-0.0022012,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00945251,-0.0296602,-0.015868,-0.077673,-0.0110770,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00945251,-0.0296602,-0.015868,-0.077673,-0.0110770,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00324577,-0.0140075,-0.038684,-0.038493,-0.0163306,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00385535, 0.0394918, 0.029067, 0.018754, 0.0394918,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.04706145,-0.0084548,-0.017000, 0.001720, 0.0078074,sell
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.03301943,-0.0432059,-0.047918, 0.007599,-0.0245160,sell
2019-08-13,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.03301943,-0.0432059,-0.047918, 0.007599,-0.0245160,sell
2019-08-14,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.07465378,-0.0722239,-0.121298,-0.039316,-0.0495798,sell
2019-08-15,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01774461,-0.0102251,-0.078823,-0.051206,-0.0240160,sell
2019-08-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07861256,-0.0538584,-0.073517,-0.023459,-0.0428218,sell
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01740887, 0.0012745, 0.009527, 0.018668,-0.0053746,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00093910,-0.0220165, 0.012527, 0.018579, 0.0127766,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00087156, 0.0278699, 0.001580,-0.014758,-0.0141372,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.07018366,-0.0234656,-0.004505,-0.010849,-0.0307177,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.06334863,-0.0257227, 0.012418, 0.009792, 0.0173475,buy
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.03358752,-0.0366657,-0.072578, 0.006306,-0.0379742,sell
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.02359261, 0.0096389,-0.026867,-0.060548,-0.0570549,sell
2019-08-25,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00700982,-0.0129518, 0.000966,-0.020310,-0.0442773,sell
2019-08-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.02064994,-0.0257221, 0.013922,-0.022194,-0.0614549,sell
2019-08-27,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.03993147,-0.0713258,-0.017647,-0.054692,-0.0677781,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.03207176,-0.0685523,-0.019070,-0.025805,-0.0651295,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.02202389,-0.0532426,-0.015760, 0.006589,-0.0394887,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01819245,-0.0249000, 0.026267, 0.047757, 0.0284694,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.01601918, 0.0212812, 0.026684,-0.000814, 0.0256330,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.01261541, 0.0027009,-0.025936,-0.014838,-0.0312739,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.03897935,-0.0404670,-0.036864,-0.065563,-0.0575994,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.04327391,-0.0247804,-0.024988,-0.041711,-0.0270748,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.04038820,-0.0386713,-0.051127,-0.047735,-0.0458724,sell
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.01773111,-0.0078012,-0.003813, 0.006237,-0.0223393,sell
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.01580858,-0.0029143, 0.019782, 0.010644,-0.0218413,sell
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.06473628, 0.0629100, 0.064275, 0.010642, 0.0583925,buy
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.01304153, 0.0221309, 0.016699, 0.006483, 0.0091512,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.02630647,-0.0151190, 0.039285,-0.033112,-0.0116150,sell
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00008025, 0.0006837,-0.022436,-0.027545, 0.0119899,sell
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.02577811,-0.0192350,-0.024543,-0.020063,-0.0186310,sell
2019-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.01506157, 0.0005108, 0.000428, 0.014568, 0.0047347,buy
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01163797,-0.0148693, 0.015330, 0.022616, 0.0181209,buy
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01163797,-0.0148693, 0.015330, 0.022616, 0.0181209,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01163797,-0.0148693, 0.015330, 0.022616, 0.0181209,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.03967048,-0.0650328, 0.032445,-0.023109, 0.0243026,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.02228288,-0.0465294, 0.020131, 0.026316, 0.0530932,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00903711,-0.0010176, 0.031201, 0.018729, 0.0683988,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00903711,-0.0010176, 0.031201, 0.018729, 0.0683988,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03552373,-0.0432801,-0.033416, 0.062012, 0.0293443,sell
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00002232, 0.0585443, 0.074140, 0.055981, 0.0460705,buy
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02590498, 0.0414378, 0.020149, 0.041753, 0.0160730,buy
2019-09-23,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07165949, 0.0138015,-0.050689, 0.004152, 0.0090899,sell
2019-09-24,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.04344181,-0.0748181,-0.040517,-0.047962,-0.0441574,sell
2019-09-25,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01682422,-0.1018829, 0.007462,-0.052975,-0.0213619,sell
2019-09-26,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.08414786,-0.0615980, 0.055111, 0.019362,-0.0085359,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.07570537,-0.1480328, 0.001413,-0.020141,-0.0194331,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.03326425,-0.0925348,-0.028624,-0.006959,-0.0244197,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.03016172,-0.0138345,-0.028781,-0.027201,-0.0215394,sell
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.02022231, 0.0530624, 0.026195,-0.024463, 0.0208824,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00257833, 0.0530933, 0.072091, 0.011859, 0.0110491,buy
2019-10-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00190840, 0.0243935,-0.026832,-0.005753,-0.0364822,sell
2019-10-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03682860, 0.0724810, 0.095102, 0.055839, 0.0711509,buy
2019-10-04,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07989903, 0.0443835, 0.035472, 0.066925, 0.0457581,buy
2019-10-05,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04966180, 0.0034064, 0.018418,-0.041551,-0.0038450,buy
2019-10-06,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02155569,-0.0304277,-0.039716,-0.035731, 0.0050428,sell
2019-10-07,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02155569,-0.0304277,-0.039716,-0.035731, 0.0050428,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.04306098,-0.0391097,-0.007730, 0.006044, 0.0226922,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00685458, 0.0226585, 0.010938, 0.002219, 0.0809494,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.03256427,-0.0308972, 0.002391,-0.026775,-0.0144157,sell
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.02896671,-0.0226723,-0.012304,-0.038685,-0.0402165,sell
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.01827992, 0.0110084, 0.034076, 0.022787, 0.0414350,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.03180005, 0.0160774, 0.044473, 0.025311, 0.0507648,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.02702566, 0.0221070, 0.051625, 0.027326, 0.0508906,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.01883767, 0.0242449,-0.009622, 0.050483, 0.0369073,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.01883767, 0.0242449,-0.009622, 0.050483, 0.0369073,buy
2019-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05477687,-0.0490662,-0.042771, 0.005974,-0.0622399,sell
2019-10-18,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05817979, 0.0027109, 0.025825,-0.014004, 0.0482014,buy
2019-10-19,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05817979, 0.0027109, 0.025825,-0.014004, 0.0482014,buy
2019-10-20,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.08696489, 0.0311494, 0.043808,-0.000984, 0.0139108,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.08696489, 0.0311494, 0.043808,-0.000984, 0.0139108,buy
2019-10-22,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.08696489, 0.0311494, 0.043808,-0.000984, 0.0139108,buy
2019-10-23,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.04846781,-0.0461509,-0.052439,-0.056371,-0.0288445,sell
2019-10-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.03715261, 0.0321009, 0.030656, 0.079965, 0.0568278,buy
2019-10-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.03715261, 0.0321009, 0.030656, 0.079965, 0.0568278,buy
2019-10-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.01078624, 0.0005558,-0.026026, 0.043491,-0.0190315,sell
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00082581, 0.0097943, 0.007108, 0.017269,-0.0210265,sell
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.02290474,-0.0315811,-0.040127,-0.009034,-0.0479986,sell
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.01448881,-0.0273915, 0.000846,-0.042490,-0.0296480,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.01448881,-0.0273915, 0.000846,-0.042490,-0.0296480,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00937069, 0.0204042, 0.023405, 0.017093,-0.0208092,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00937069, 0.0204042, 0.023405, 0.017093,-0.0208092,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00474824,-0.0052655, 0.010724, 0.009727,-0.0021105,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00000868,-0.0325329,-0.001560, 0.022310, 0.0183464,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.02282038,-0.0507425, 0.003015, 0.059161, 0.0377241,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.04929872, 0.0101216, 0.055088, 0.058443, 0.0446613,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00359140,-0.0662277, 0.014142, 0.001637, 0.0129232,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.05175752,-0.0611482,-0.030603,-0.026900,-0.0001130,sell
