Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-14,none,a120,none,none,a120,a0,a0,none,none,a60,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,-0.00499892,-0.0077263,-0.0076932,-0.00793030,-0.0073563,sell
2020-12-15,none,a120,none,none,none,none,none,none,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,-0.00318692,-0.0055246,-0.0058319,-0.00554916,-0.0060994,sell
2020-12-16,none,none,none,none,a90,none,none,none,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,-0.00584167,-0.0057935, 0.0028659,-0.00423604,-0.0058388,sell
2020-12-17,none,none,none,a0,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,-0.00810131,-0.0036547,-0.0082372,-0.00275542,-0.0075499,sell
2020-12-18,none,none,a0,none,a60,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667, 0.00397931, 0.0021954, 0.0041468, 0.00455622, 0.0044414,buy
2020-12-19,none,none,a0,none,a60,a60,a60,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655, 0.00162286, 0.0018433, 0.0074131, 0.00256372, 0.0009617,buy
2020-12-20,a30,none,a0,none,none,none,none,a30,none,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,-0.00397166,-0.0016439,-0.0012762,-0.00298827,-0.0030400,sell
2020-12-21,a30,none,a0,a60,none,none,a90,a30,none,none,a135,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,-0.01115144,-0.0030652,-0.0012070,-0.00620728,-0.0077105,sell
2020-12-22,none,none,none,a60,none,a90,a90,a30,none,none,a135,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,-0.01299486,-0.0107095,-0.0093007,-0.00870249,-0.0141772,sell
2020-12-23,none,none,none,none,a0,none,none,a30,none,none,a135,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,-0.01161607,-0.0126100,-0.0093141,-0.00843648,-0.0127692,sell
2020-12-24,none,none,none,a90,a0,a120,a120,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,-0.00540852,-0.0061847,-0.0008211,-0.00535688,-0.0067939,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,-0.00158208, 0.0029416, 0.0010008,-0.00165577, 0.0031889,buy
2020-12-27,none,none,none,a120,none,a150,a150,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175, 0.00473278, 0.0063771, 0.0030980, 0.00534348, 0.0017794,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a45,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333, 0.00368704, 0.0072419, 0.0066711, 0.00504814, 0.0059354,buy
2020-12-29,none,none,none,a150,a60,none,none,none,none,a45,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,-0.00409229, 0.0072698,-0.0027709,-0.00382511,-0.0027367,sell
2020-12-30,none,none,none,none,none,a180,a180,none,none,a45,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,-0.00373187,-0.0012327, 0.0017193, 0.00079136, 0.0017642,sell
2020-12-31,none,none,none,a180,a90,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,-0.00530197,-0.0051246,-0.0042544,-0.00212775,-0.0040057,sell
2021-01-01,none,none,none,a180,none,none,a150,none,none,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,-0.00560581,-0.0052811,-0.0040477,-0.00044507,-0.0038257,sell
2021-01-02,none,none,none,none,a120,a150,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333, 0.00536478, 0.0009032, 0.0035561, 0.00611449, 0.0027042,buy
2021-01-03,none,none,none,a150,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667, 0.00306331, 0.0027968, 0.0085911, 0.00051729, 0.0014477,buy
2021-01-04,none,none,none,none,none,a120,a120,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,-0.00185922,-0.0020122, 0.0029807,-0.00422965,-0.0034443,sell
2021-01-05,none,none,none,a120,a150,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333, 0.00507250, 0.0053685, 0.0043598, 0.00307170, 0.0042192,buy
2021-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333, 0.01235197, 0.0115519, 0.0115699, 0.01590521, 0.0051714,buy
2021-01-07,none,none,none,a90,a180,a90,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,-0.01022718,-0.0094386,-0.0093738,-0.00669112,-0.0089400,sell
2021-01-08,none,a90,none,none,none,none,a60,none,none,none,a120,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69, 0.01135553, 0.0049781, 0.0072302, 0.00557993, 0.0044442,buy
2021-01-09,none,a90,none,a60,a150,a60,none,none,none,none,a120,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333, 0.00989651, 0.0062548, 0.0072567, 0.00568734, 0.0056436,buy
2021-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333, 0.01005321, 0.0016698, 0.0036516, 0.00229514, 0.0041714,buy
2021-01-11,a0,none,none,none,a120,none,none,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,-0.00943383,-0.0044609, 0.0013445,-0.00041231,-0.0026082,buy
2021-01-12,a0,none,none,none,none,none,none,none,none,a30,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,-0.00446827, 0.0013835, 0.0007554, 0.00145081, 0.0001779,buy
2021-01-13,none,none,none,none,a90,none,a0,none,none,a30,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,-0.00322217, 0.0001104,-0.0001490,-0.00036784,-0.0014322,sell
2021-01-14,none,none,none,a0,a90,a0,none,none,none,a30,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,-0.00511265,-0.0004021,-0.0022146,-0.00281789,-0.0030316,sell
2021-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875, 0.00278339, 0.0048317, 0.0046470, 0.00550714, 0.0053137,buy
2021-01-18,none,none,none,a60,none,none,a60,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,-0.01218854,-0.0114501,-0.0112397,-0.01183550,-0.0138015,sell
2021-01-19,none,none,none,none,none,a60,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,-0.00959591,-0.0111241,-0.0111289,-0.01041441,-0.0112834,sell
2021-01-20,none,none,none,none,none,none,a90,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125, 0.00248435,-0.0024300,-0.0023640,-0.00643357,-0.0043658,sell
2021-01-21,none,none,none,a90,a0,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,-0.00291940,-0.0065407,-0.0068401,-0.00626165,-0.0083499,sell
2021-01-22,none,none,none,none,none,a90,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,-0.00641618,-0.0098058,-0.0095942,-0.00861774,-0.0106857,sell
2021-01-23,none,none,none,a120,none,none,a120,none,none,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,-0.00513868,-0.0110768,-0.0110112,-0.00971189,-0.0127163,sell
2021-01-24,none,none,none,a120,none,none,none,none,none,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,-0.00759123,-0.0119538,-0.0119538,-0.01104865,-0.0127225,sell
2021-01-25,none,none,none,none,none,a120,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,-0.00701143,-0.0115866,-0.0111684,-0.00962786,-0.0121953,sell
2021-01-26,none,none,none,a150,a60,none,a150,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,-0.00024652,-0.0058438,-0.0049137,-0.00115614,-0.0061311,sell
2021-01-27,none,none,none,none,none,a150,none,a0,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,-0.00611818,-0.0025354,-0.0026475,-0.00335915,-0.0021109,sell
2021-01-28,none,none,none,a180,a90,none,a180,a0,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,-0.00330265,-0.0035641,-0.0019876,-0.00089166,-0.0015731,sell
2021-01-29,none,none,none,none,a90,none,none,a0,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333, 0.00377295, 0.0038087, 0.0086808,-0.00291883, 0.0038087,buy
2021-01-30,none,none,none,none,none,a180,none,a0,a90,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,-0.00342670, 0.0022233,-0.0032988, 0.00288850,-0.0032252,sell
2021-01-31,none,none,none,a150,a120,none,a150,none,a90,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,-0.00702506, 0.0047692,-0.0071270, 0.00598771,-0.0072944,sell
2021-02-01,none,none,none,none,none,a150,none,none,a90,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,-0.00296442, 0.0008736,-0.0029297, 0.00163175,-0.0033528,sell
2021-02-02,none,none,none,a120,a150,none,a120,none,a90,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667, 0.00418930, 0.0065921, 0.0041893, 0.00745279, 0.0010981,buy
2021-02-03,none,none,none,none,none,a120,none,none,a90,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,-0.00329879, 0.0028990,-0.0032988, 0.00299872,-0.0039202,sell
2021-02-04,none,none,none,a90,a180,none,a90,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,-0.00728879,-0.0082378,-0.0038425,-0.00393144,-0.0035063,sell
2021-02-05,none,none,none,none,none,a90,none,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667, 0.00969045, 0.0148424, 0.0123797, 0.00584244, 0.0122553,buy
2021-02-06,none,none,none,a60,a150,none,none,none,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,-0.00740496,-0.0070570,-0.0105744,-0.00628039,-0.0038385,sell
2021-02-07,none,none,none,none,none,a60,a60,none,none,none,none,none,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,-0.00394227,-0.0045279,-0.0029206,-0.00986852,-0.0029388,sell
2021-02-08,none,none,a0,none,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,-0.00125881,-0.0051289,-0.0011713,-0.00228497,-0.0005691,sell
2021-02-09,none,a90,a0,none,a120,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375, 0.00883677, 0.0055282, 0.0104970, 0.00499645, 0.0082004,buy
2021-02-10,none,a90,none,a0,none,none,none,none,none,a0,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333, 0.00537118, 0.0007341, 0.0113864, 0.00378277, 0.0045720,buy
2021-02-11,none,a90,none,a0,a90,a0,a0,none,none,a0,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333, 0.00468614, 0.0004858, 0.0108637, 0.00283884, 0.0039629,buy
2021-02-12,none,none,none,none,none,none,none,none,none,a0,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,-0.00248265, 0.0031408, 0.0040478, 0.00573736, 0.0060483,buy
2021-02-13,a0,none,none,none,a60,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667, 0.00005129, 0.0005709, 0.0024080, 0.00531030, 0.0023791,buy
2021-02-14,a0,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,-0.00075891, 0.0061353, 0.0048823, 0.00849474, 0.0072478,buy
2021-02-15,a0,none,none,a60,none,a60,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,-0.00273184,-0.0049958,-0.0040064,-0.00225526,-0.0024160,sell
2021-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,-0.00050869,-0.0018974,-0.0020691,-0.00218524,-0.0022777,sell
2021-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,-0.00003562,-0.0018974,-0.0017073,-0.00169091,-0.0019949,sell
2021-02-18,none,none,none,a90,a0,a90,none,none,none,none,a90,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,-0.01068000, 0.0052196,-0.0146808,-0.01099601,-0.0096756,sell
2021-02-19,none,none,none,none,a0,none,a90,none,none,none,a90,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,-0.00169282,-0.0008640,-0.0066991,-0.00297257,-0.0043132,sell
2021-02-20,none,none,none,a120,none,a120,none,none,none,none,a90,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,-0.00462268, 0.0045015,-0.0042050,-0.00316791,-0.0042381,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,-0.00743257, 0.0004761,-0.0068050,-0.00206660,-0.0053755,sell
2021-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,-0.00005241,-0.0012981,-0.0041262,-0.00466543,-0.0022464,sell
2021-02-23,none,none,none,a150,none,a150,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,-0.00454190,-0.0031614,-0.0051635,-0.00660823,-0.0051123,sell
2021-02-24,none,none,none,none,a60,none,a150,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333, 0.00106226,-0.0014508,-0.0039160, 0.00710732, 0.0071108,buy
2021-02-25,none,none,none,a180,none,a180,a150,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,-0.01228709,-0.0045106,-0.0037850,-0.00496904,-0.0020003,sell
2021-02-26,none,none,none,none,a90,none,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625, 0.00016131,-0.0001672, 0.0111134,-0.00254625,-0.0001672,sell
2021-02-27,none,none,none,a150,none,a150,a180,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667, 0.00201367,-0.0014364,-0.0013348,-0.00353568, 0.0019359,sell
2021-02-28,none,none,none,none,a120,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,-0.00438174, 0.0010332, 0.0012395,-0.00043335,-0.0014064,buy
2021-03-01,none,none,none,a120,none,a120,a150,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,-0.00292357, 0.0022263, 0.0059630, 0.00632536, 0.0026914,buy
2021-03-02,none,none,none,a120,a150,none,none,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625, 0.00606424, 0.0042483, 0.0051355, 0.00093378, 0.0047132,buy
2021-03-03,a0,none,none,none,none,a90,a120,none,none,none,none,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667, 0.00261603, 0.0000489,-0.0012789, 0.00208345, 0.0003275,buy
2021-03-04,a0,none,none,a90,a180,a90,none,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,-0.00913989,-0.0095043,-0.0096382,-0.00614148,-0.0090727,sell
2021-03-05,a0,none,none,none,a180,none,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,-0.00353258,-0.0043504,-0.0048319,-0.00376412,-0.0055029,sell
2021-03-06,a0,none,none,a60,none,a60,a90,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333, 0.00034477, 0.0109447, 0.0005911,-0.00098096, 0.0018698,buy
2021-03-07,none,none,none,none,a150,none,none,a30,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,-0.00117190, 0.0019377, 0.0005482, 0.00202538, 0.0005482,buy
2021-03-08,none,none,none,none,none,none,a60,a30,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,-0.01245989,-0.0124921,-0.0120343,-0.01203426,-0.0094764,sell
2021-03-09,none,none,none,none,a120,none,none,a30,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,-0.00517789, 0.0044367, 0.0007769, 0.00435611, 0.0007769,buy
2021-03-10,none,none,none,a0,none,none,none,a30,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,-0.00923100,-0.0085552,-0.0089731,-0.00897315,-0.0080029,sell
2021-03-11,none,none,none,none,a90,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,-0.00052518,-0.0032705, 0.0067940,-0.00084193,-0.0032705,sell
2021-03-12,none,none,none,none,a90,none,none,none,none,a30,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,-0.00436987,-0.0006521,-0.0017181,-0.00115470,-0.0016586,sell
2021-03-13,none,none,none,none,none,none,a0,none,none,a30,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,-0.00032350, 0.0023263, 0.0029422, 0.00329270, 0.0022397,buy
2021-03-14,none,none,none,none,a60,none,none,none,none,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,-0.00387912,-0.0009334,-0.0032042, 0.00057270,-0.0026104,sell
2021-03-15,none,none,none,a60,none,none,none,none,none,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,-0.00715679,-0.0053577,-0.0047026,-0.00697058,-0.0068482,sell
2021-03-16,none,none,none,none,none,a60,none,none,none,none,none,none,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,-0.00753187,-0.0075841,-0.0009547,-0.00442999,-0.0072578,sell
2021-03-18,none,none,none,a90,none,none,a60,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,-0.00095646,-0.0016756,-0.0031655, 0.00232158,-0.0014451,sell
2021-03-19,none,none,none,none,a0,a90,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667, 0.00323111, 0.0021025, 0.0025853,-0.00014319,-0.0005278,buy
2021-03-20,none,none,none,a120,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,-0.00448313,-0.0026507, 0.0020110,-0.00139236, 0.0020581,sell
2021-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625, 0.00470933, 0.0034255,-0.0001549, 0.00339544, 0.0006236,buy
2021-03-22,none,none,none,none,none,a120,none,none,none,none,none,a0,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667, 0.00143023, 0.0074872, 0.0010086, 0.00223156, 0.0043113,buy
2021-03-23,none,a90,none,a150,none,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333, 0.01248745, 0.0029297, 0.0181750, 0.00979994, 0.0147185,buy
2021-03-24,none,a90,none,none,a60,a150,a120,none,none,none,none,a0,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09, 0.00833391, 0.0067179, 0.0086047, 0.00797900, 0.0082154,buy
2021-03-25,none,a90,none,a180,none,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667, 0.01253977, 0.0029297, 0.0181718, 0.00979735, 0.0147185,buy
2021-03-26,none,none,none,none,none,none,a150,a45,none,a45,none,a0,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,-0.01065709,-0.0085717,-0.0083793,-0.00836089,-0.0049426,sell
2021-03-27,none,none,none,a150,a90,a180,none,a45,none,a45,none,a0,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,-0.00055657,-0.0003082,-0.0002693,-0.00006562,-0.0012025,sell
2021-03-28,none,none,none,none,none,none,a180,a45,none,a45,none,a0,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,-0.00119356, 0.0034619, 0.0029714, 0.00396078, 0.0026367,buy
2021-03-29,none,none,none,a120,a120,a150,none,a45,none,none,none,a0,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,-0.00565738,-0.0055563,-0.0057506,-0.00040795,-0.0051677,sell
2021-03-30,a30,none,none,none,none,none,a150,none,none,none,none,a0,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,-0.00550278,-0.0063673,-0.0054213,-0.00547009,-0.0038930,sell
2021-03-31,a30,none,none,a90,a150,a120,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,-0.00505229,-0.0050523,-0.0050523,-0.00522334,-0.0028552,sell
2021-04-02,none,none,none,a60,a180,none,a120,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,-0.00221385,-0.0002357,-0.0056922,-0.00080197,-0.0018985,sell
2021-04-03,none,none,none,none,none,a90,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667, 0.01063239, 0.0066254, 0.0109349, 0.00348104, 0.0066129,buy
2021-04-04,none,none,none,none,a150,none,a90,none,none,none,a60,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667, 0.00079191, 0.0036378, 0.0022505, 0.00363774, 0.0022624,buy
2021-04-05,none,none,none,none,none,a60,none,none,none,none,a60,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,-0.01061365,-0.0103038,-0.0099545,-0.00939639,-0.0099542,sell
2021-04-06,none,none,none,none,none,none,a60,none,none,none,a60,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,-0.00286522,-0.0035455,-0.0030074,-0.00302880,-0.0027233,sell
2021-04-07,none,none,none,a0,a120,none,none,none,none,none,a60,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,-0.00143621,-0.0017497, 0.0005346, 0.00008537,-0.0017497,buy
2021-04-08,a45,none,none,none,none,none,none,none,none,none,a60,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,-0.00280635,-0.0033915,-0.0022070,-0.00092378,-0.0019401,sell
2021-04-09,a45,none,none,none,a90,none,none,none,none,a60,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333, 0.00082145, 0.0028330, 0.0006055,-0.00140650, 0.0005143,buy
2021-04-10,a45,none,none,none,none,none,none,none,none,a60,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,-0.00096575, 0.0005877,-0.0010761,-0.00113635,-0.0017468,sell
2021-04-11,none,none,none,none,none,a0,none,none,a60,a60,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,-0.00426848,-0.0016827,-0.0048384,-0.00330803,-0.0029273,sell
2021-04-12,none,none,none,a60,a60,none,a0,none,a60,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667, 0.00446673, 0.0039762, 0.0067490, 0.00326168, 0.0037563,buy
2021-04-13,none,none,none,none,none,none,none,none,a60,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333, 0.00016096,-0.0003313,-0.0034856,-0.00050460,-0.0008311,sell
2021-04-14,none,none,none,a90,none,none,none,a60,a60,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,-0.00636152,-0.0083002,-0.0091089,-0.00558364,-0.0006885,sell
2021-04-15,none,none,none,a90,none,none,none,a60,a60,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,-0.00636152,-0.0083002,-0.0091089,-0.00554309,-0.0006885,sell
2021-04-16,none,none,none,none,none,none,none,a60,a60,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,-0.00558491,-0.0068997,-0.0074759,-0.00348482, 0.0043307,sell
2021-04-17,a60,a60,none,a120,a0,a60,a60,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,-0.00686603,-0.0042731, 0.0064450,-0.00157318, 0.0033784,sell
2021-04-18,a60,a60,a0,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,-0.00202267,-0.0037644, 0.0049001,-0.00237353, 0.0040378,sell
2021-04-19,none,none,a0,a150,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667, 0.00670856, 0.0039359, 0.0032244, 0.00274039, 0.0057876,buy
2021-04-20,none,none,none,a150,none,a90,a90,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,-0.00209811,-0.0070395, 0.0003303, 0.00364818, 0.0025527,sell
2021-04-22,none,none,none,a180,a60,none,a120,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,-0.00137706,-0.0027168,-0.0020179, 0.00162821, 0.0030521,buy
2021-04-23,none,none,none,none,none,a120,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333, 0.00074857, 0.0033919,-0.0034496,-0.00010395, 0.0002221,buy
