Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,none,none,none,a120,a120,a120,a150,a150,a90,none,a0,221.865416666667,96.85625,73.7575,73.3491666666667, 0.002980707, 0.00225965, 0.00248763, 0.00226226, 0.00243862,buy
2020-06-04,none,none,none,none,none,a120,none,none,a90,none,a0,236.488333333333,97.8570833333333,73.1283333333333,74.3,-0.003340462,-0.00327279,-0.00186297,-0.00407047,-0.00298456,sell
2020-06-05,none,none,a30,a90,a150,none,a180,a180,a90,none,a0,250.957916666667,98.7945833333333,72.5025,75.26, 0.001819489, 0.00354703, 0.00226256, 0.00427229, 0.00338519,buy
2020-06-06,none,none,a30,a90,none,a90,a180,none,none,none,a0,265.177083333333,99.6704166666667,71.88375,76.22, 0.001066783, 0.00270763, 0.00294362, 0.00239578, 0.00247598,buy
2020-06-07,none,none,a30,a60,a180,none,a150,a150,none,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,-0.003103264,-0.00163157,-0.00118804,-0.00280565,-0.00247693,sell
2020-06-08,none,none,a30,a60,none,a60,a150,none,none,none,none,292.5975,101.22625,70.6825,78.13,-0.001237997, 0.00531649,-0.00141620,-0.00239329,-0.00269871,sell
2020-06-09,none,none,a30,none,a150,none,none,a120,none,none,none,305.745416666667,101.905,70.10875,79.08625,-0.001392926,-0.00108399,-0.00117388,-0.00103765,-0.00147014,sell
2020-06-10,none,none,a30,none,a150,none,a120,a120,none,none,none,318.533333333333,102.51375,69.55625,80.04,-0.003620318,-0.00782217,-0.00410148,-0.00133386,-0.00149813,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,none,none,331.005,103.05375,69.0295833333333,81,-0.003189653,-0.00403693,-0.00355078,-0.00305912, 0.00143633,sell
2020-06-12,none,none,none,a0,a120,a0,none,a90,none,none,none,343.218333333333,103.52,68.53,81.95, 0.002700973, 0.00278349, 0.00433257, 0.00402547, 0.00346277,buy
2020-06-13,none,none,none,a0,none,a0,a90,none,none,none,none,325.246666666667,103.91375,68.0620833333334,82.91, 0.000363637,-0.00178456,-0.00015179, 0.00007064, 0.00036732,sell
2020-06-14,none,none,none,none,a90,none,none,a60,none,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667, 0.001989201, 0.00177759,-0.00012280, 0.00016379, 0.00048011,buy
2020-06-15,none,none,none,none,a90,none,a60,none,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82, 0.002763700, 0.00239210, 0.00308032, 0.00257230, 0.00300751,buy
2020-06-16,none,none,none,none,none,none,a60,none,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,-0.001246461, 0.00336231,-0.00084183,-0.00027377, 0.00057672,sell
2020-06-17,none,none,none,none,a60,a60,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,-0.002330999,-0.00133590,-0.00033752,-0.00376948,-0.00262755,sell
2020-06-18,none,none,none,a60,none,a60,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,-0.002897087, 0.00099139,-0.00305716,-0.00398457,-0.00399067,sell
2020-06-19,none,none,none,none,none,none,none,a0,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,-0.004771718,-0.00597351,-0.00593566,-0.00590806,-0.00267838,sell
2020-06-20,none,none,none,a90,none,a90,a0,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,-0.001762141,-0.00113125,-0.00268925,-0.00024474,-0.00139107,sell
2020-06-21,none,none,none,a90,none,none,a0,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,-0.008912653,-0.00399603,-0.00909473,-0.00318673,-0.00395414,sell
2020-06-22,none,none,none,none,a0,a120,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5, 0.002201310, 0.00166268, 0.00269893, 0.00061079, 0.00272609,buy
2020-06-23,none,none,none,a120,none,a120,none,a60,none,none,a30,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,-0.000670478,-0.00516029,-0.00356038,-0.00448765,-0.00572365,sell
2020-06-24,none,none,none,none,none,a150,none,a60,none,none,a30,132.994583333333,103.365416666667,65.3504166666667,93.41,-0.003901348,-0.00376499,-0.00020123,-0.00385818,-0.00374379,sell
2020-06-25,none,none,none,a150,none,a150,a60,a90,none,none,a30,146.775833333333,102.9175,65.3404166666667,94.365, 0.002055954, 0.00109966, 0.00087688, 0.00270204, 0.00148488,buy
2020-06-26,none,none,none,none,a60,a180,a60,a90,none,none,a30,160.730416666667,102.419583333333,65.3654166666667,95.32, 0.000440212,-0.00214345,-0.00186068,-0.00184338,-0.00184223,sell
2020-06-27,none,none,none,a180,none,a180,none,none,none,none,a30,174.824166666667,101.88375,65.4295833333334,96.27125,-0.004562548,-0.00391638,-0.00120335,-0.00466759,-0.00352155,sell
2020-06-28,none,a0,none,a180,a90,none,a90,a120,none,none,a30,189.020416666667,101.3175,65.5304166666666,97.2266666666667,-0.007131645,-0.00535549,-0.00597247,-0.00590840,-0.00687405,sell
2020-06-29,none,a0,none,a150,none,a150,none,none,none,none,a30,203.280416666667,100.729583333333,65.6679166666667,98.18,-0.004128674,-0.00637670,-0.00360271,-0.00661575,-0.00651192,sell
2020-06-30,none,a0,none,a150,a120,none,a120,a150,none,none,a30,217.559166666667,100.13,65.8395833333334,99.1320833333334,-0.003416389, 0.00172452, 0.00220759, 0.00102184, 0.00081957,buy
2020-07-01,none,a0,none,none,none,a120,none,none,none,none,none,231.807083333333,99.53,66.0475,100.086666666667, 0.001640814, 0.00268494, 0.00273163, 0.00335320, 0.00402284,buy
2020-07-02,none,a0,a30,a120,a150,none,a150,a180,none,none,none,245.971666666667,98.935,66.2875,101.04, 0.002171273,-0.00027992,-0.00123570, 0.00096363,-0.00479829,buy
2020-07-03,none,a0,a30,none,none,a90,a150,none,none,none,none,259.997916666667,98.36125,66.5583333333334,101.99125, 0.001746115, 0.00172640, 0.00219184,-0.00105909, 0.00429136,buy
2020-07-04,none,none,a30,a90,a180,none,a180,a150,a60,none,none,273.83,97.81625,66.8616666666667,102.945416666667,-0.003073412,-0.00327438,-0.00296346,-0.00307341, 0.00240552,sell
2020-07-05,none,none,a30,none,a180,a60,a180,none,a60,none,none,287.42,97.3104166666667,67.1970833333333,103.9, 0.000605070, 0.00314120, 0.00122864, 0.00210723, 0.00316525,buy
2020-07-06,none,none,a30,a60,a150,none,none,a120,a60,none,none,300.73375,96.85125,67.5604166666667,104.85, 0.003709861, 0.00321297, 0.00273964, 0.00301634, 0.00207626,buy
2020-07-07,none,none,a30,a60,a150,none,a150,a120,a60,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667, 0.004330352, 0.00451363, 0.00402679, 0.00423077, 0.00281426,buy
2020-07-08,none,none,a30,none,none,none,none,none,a60,none,none,326.482083333333,96.10875,68.37375,106.75875, 0.003231222, 0.00369756, 0.00291895, 0.00331637, 0.00129152,buy
2020-07-09,none,none,a30,none,a120,none,none,a90,a60,none,none,338.934583333333,95.8379166666666,68.82,107.71, 0.003134650, 0.00429420, 0.00313218, 0.00399299, 0.00335420,buy
2020-07-10,none,none,none,none,none,a0,a120,none,a60,none,none,351.153333333333,95.64375,69.2916666666667,108.66375, 0.004859056, 0.00612626, 0.00596259, 0.00504572, 0.00500462,buy
2020-07-11,none,none,none,a0,a90,none,none,a60,a60,none,none,93.1908333333333,95.52875,69.7904166666667,109.61875, 0.006699811, 0.00584298, 0.00477151, 0.00515461, 0.00350218,buy
2020-07-12,none,none,none,a0,none,none,a90,a60,a60,none,none,15.1133333333333,95.4958333333334,70.3120833333334,110.57, 0.007560051, 0.00615784, 0.00524194, 0.00638020, 0.00556076,buy
2020-07-13,none,none,none,none,a60,none,a90,none,a60,none,none,26.9966666666667,95.55125,70.8558333333333,111.524166666667, 0.004167960, 0.00442875, 0.00348225, 0.00364165, 0.00504109,buy
2020-07-14,none,none,none,none,a60,none,none,none,a60,none,none,38.9179166666667,95.6945833333334,71.4225,112.48, 0.003540692, 0.00343173, 0.00222350, 0.00256791, 0.00274273,buy
2020-07-15,none,none,none,none,none,a60,a60,none,a60,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667, 0.008296515, 0.01067544, 0.00855418, 0.00869830, 0.00831022,buy
2020-07-16,none,none,none,a60,none,none,none,a0,a60,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875, 0.002665341,-0.00111272,-0.00053491, 0.00086154,-0.00116257,sell
2020-07-17,none,none,none,a60,none,a90,none,a0,a60,none,a45,75.6616666666667,96.6691666666667,73.2441666666667,115.34, 0.006308631, 0.00196980, 0.00228428, 0.00460892, 0.00230416,buy
2020-07-18,none,none,none,none,a0,a90,none,none,a60,none,a45,88.4454166666667,97.1779166666667,73.89125,116.295833333333, 0.003874114, 0.00353452, 0.00347563, 0.00761511, 0.00299640,buy
2020-07-19,none,none,none,a90,a0,a120,none,none,a60,none,a45,101.562083333333,97.7770833333333,74.5554166666667,117.25, 0.005067428, 0.00446033, 0.00481758, 0.00501053, 0.00472362,buy
2020-07-20,none,none,none,none,none,a120,a0,none,a60,none,a45,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333, 0.005063671, 0.00466585, 0.00721436, 0.00467264, 0.00495834,buy
2020-07-21,none,none,none,a120,none,none,a0,a60,a60,none,a45,128.782916666667,99.24875,75.9370833333333,119.16, 0.004155763, 0.00450170, 0.00069036, 0.00361067, 0.00365398,buy
2020-07-22,none,none,none,a120,none,a150,none,a60,a60,none,a45,142.814583333333,100.11875,76.65,120.114583333333, 0.001282274, 0.00165682, 0.00041981, 0.00162786, 0.00125128,buy
2020-07-23,none,none,none,a150,a60,none,none,none,none,a90,a45,157.040833333333,101.077083333333,77.38,121.07,-0.000893303, 0.00159886,-0.00228374,-0.00248681, 0.00381504,sell
2020-07-24,none,none,none,a150,a60,a180,none,a90,none,a90,a45,171.38,102.123333333333,78.125,122.025416666667,-0.002394824,-0.00234428,-0.00193856,-0.00453539,-0.00130887,sell
2020-07-25,none,none,none,a180,a90,none,a60,none,none,a90,a45,185.75,103.25375,78.8841666666667,122.98,-0.001340886,-0.00338798,-0.00275852,-0.00017278, 0.00134087,sell
2020-07-26,none,none,none,a180,a90,a150,none,a120,none,a90,a45,200.079583333333,104.469166666667,79.6575,123.9375,-0.003421850,-0.00360889,-0.00497525,-0.00401901,-0.00087037,sell
2020-07-27,none,none,none,none,none,none,a90,none,none,a90,a45,214.310833333333,105.765416666667,80.4429166666667,124.89, 0.000667996, 0.00020494,-0.00177257, 0.00023082, 0.00220296,buy
2020-07-28,a120,none,none,a150,a120,a120,none,a150,none,a90,a45,228.412083333333,107.144583333333,81.2425,125.85, 0.003882326, 0.00585653, 0.00106534, 0.00288426, 0.00562948,buy
2020-07-29,a120,none,none,none,none,none,a120,none,none,a90,a45,242.355833333333,108.596666666667,82.05375,126.800833333333, 0.003078745, 0.00284839,-0.00053691, 0.00238657, 0.00314609,buy
2020-07-30,a120,none,a30,a120,a150,a90,a120,a180,none,a90,a45,256.13,110.124583333333,82.8779166666667,127.76, 0.005023772, 0.00396335, 0.00240223, 0.00612827, 0.00402957,buy
2020-07-31,a120,none,a30,none,a150,a90,a150,a180,none,a90,a45,269.72875,111.72375,83.7125,128.71625, 0.003561156, 0.00263128, 0.00202178, 0.00347803, 0.00234359,buy
2020-08-01,a120,none,a30,a90,none,a60,a150,none,none,none,a45,283.1375,113.389583333333,84.5591666666667,129.67, 0.001726719, 0.00080323, 0.00266625, 0.00119573,-0.00017319,buy
2020-08-02,none,none,a30,a90,a180,a60,none,a150,none,none,a45,296.349166666667,115.119583333333,85.41625,130.63,-0.003212025,-0.00252585,-0.00189446,-0.00239460, 0.00042830,sell
2020-08-03,none,none,a30,none,none,none,a180,none,none,none,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333, 0.004760832,-0.00063990, 0.00058287,-0.00042576,-0.00148909,sell
2020-08-04,none,none,a30,a60,a150,none,a180,a120,none,none,a45,322.134166666667,118.74625,87.1625,132.54,-0.000394767,-0.00307718,-0.00307277,-0.00149986,-0.00180424,sell
2020-08-05,none,none,a30,none,a150,none,none,a120,none,none,a45,334.6975,120.6325,88.05,133.5, 0.000458273,-0.00222204,-0.00202242, 0.00205305, 0.00082264,buy
2020-08-06,a135,none,none,none,none,a0,a150,none,none,none,a45,347.045833333333,122.56125,88.9475,134.46, 0.002342722, 0.00412156, 0.00279156, 0.00295035, 0.00265193,buy
2020-08-07,a135,none,none,none,a120,a0,none,a90,none,none,a45,209.200833333333,124.525416666667,89.85375,135.415,-0.002668762,-0.00162168,-0.00213452,-0.00457073,-0.00624619,sell
2020-08-08,a135,none,none,none,a120,none,a120,none,none,none,a45,11.2020833333333,126.517083333333,90.77,136.37,-0.003932049,-0.00104115,-0.00375255,-0.00390632,-0.00633544,sell
2020-08-09,a135,none,none,a0,none,none,a120,none,none,none,a45,23.0995833333333,128.532916666667,91.6941666666667,137.33,-0.001324599, 0.00145201,-0.00151054,-0.00248026,-0.00190295,sell
2020-08-10,none,none,none,none,a90,none,none,a60,none,none,a45,34.9579166666667,130.565,92.6266666666667,138.29,-0.000467590,-0.00089682,-0.00076965,-0.00159071,-0.00207333,sell
2020-08-11,none,none,none,none,a90,a60,a90,none,none,none,a45,46.8525,132.61,93.56625,139.25, 0.003585424, 0.00357835, 0.00383219, 0.00405266, 0.00307107,buy
2020-08-12,none,none,none,none,none,a60,none,none,none,none,a45,58.86625,134.660416666667,94.5154166666666,140.21,-0.002888097,-0.00168393,-0.00065849,-0.00043636,-0.00108236,sell
2020-08-13,a150,a0,none,none,a60,none,none,none,none,none,a45,71.08375,136.7125,95.47,141.17, 0.004048401, 0.00404899, 0.00373576, 0.00406433, 0.00321619,buy
2020-08-14,a150,a0,a45,a60,a60,a90,a60,none,none,none,a45,83.5854166666667,138.761666666667,96.435,142.13, 0.004349988, 0.00476256, 0.00495696, 0.00501117, 0.00277502,buy
2020-08-15,a150,a0,a45,none,none,none,none,a0,none,none,a45,96.4458333333333,140.804583333333,97.4054166666667,143.09,-0.001711121,-0.00084287,-0.00296556,-0.00097452,-0.00178188,sell
2020-08-16,a150,a0,a45,a90,none,a120,none,none,none,none,a45,109.709166666667,142.83625,98.3833333333333,144.05,-0.000454417,-0.00056142,-0.00203736, 0.00006508,-0.00207319,sell
2020-08-17,none,a0,a45,a90,none,none,none,none,none,none,a45,123.39875,144.855416666667,99.3675,145.014166666667,-0.000524026,-0.00041501,-0.00186771, 0.00056576,-0.00116792,sell
2020-08-18,none,a0,a45,a120,a0,a150,a0,none,none,none,a45,137.493333333333,146.860833333333,100.3575,145.98, 0.000866786, 0.00043680,-0.00129354, 0.00124067, 0.00048598,buy
2020-08-19,none,a0,a45,a120,a0,none,a0,a60,none,none,a45,151.928333333333,148.84875,101.355,146.94, 0.005301167, 0.00527628, 0.00367983, 0.00403441, 0.00402616,buy
2020-08-20,none,a0,a45,a150,none,a180,none,a60,none,none,a45,166.599166666667,150.817916666667,102.3575,147.9,-0.001162734,-0.00086351,-0.00045165,-0.00143925,-0.00113876,sell
2020-08-21,none,a0,none,a150,none,none,none,none,none,none,a45,181.378333333333,152.767083333333,103.365833333333,148.8675,-0.005180735,-0.00472768,-0.00517125,-0.00564243,-0.00464741,sell
2020-08-22,none,none,none,a180,none,a150,none,a90,none,none,a45,196.129583333333,154.699583333333,104.38,149.83, 0.000713333,-0.00257416,-0.00370790,-0.00129057,-0.00020366,sell
2020-08-23,none,none,none,a180,a60,none,a60,none,none,none,a45,210.7375,156.604583333333,105.399583333333,150.790833333333, 0.001602407, 0.00317264,-0.00055423, 0.00322574,-0.00286740,sell
2020-08-24,none,none,none,none,a60,a120,none,a120,none,none,a45,225.118333333333,158.492083333333,106.424583333333,151.76,-0.001516684,-0.00294606,-0.00047709,-0.00103430,-0.00025338,sell
2020-08-25,none,none,none,a150,none,a120,a90,none,none,a120,a45,239.222916666667,160.35625,107.454583333333,152.72, 0.002044377, 0.00096516, 0.00261396, 0.00285092, 0.00274368,buy
2020-08-26,none,none,none,none,a90,a90,none,a150,none,a120,a45,253.040416666667,162.19875,108.49,153.689166666667,-0.003625575,-0.00460467,-0.00333457,-0.00396156,-0.00307493,sell
2020-08-27,none,none,none,a120,none,a90,a120,a150,none,a120,a45,266.581666666667,164.018333333333,109.530416666667,154.650416666667, 0.000134190,-0.00125632, 0.00182619, 0.00136371, 0.00152312,buy
2020-08-28,a180,none,none,none,a120,none,a120,none,none,a120,a45,279.8725,165.8175,110.575416666667,155.62,-0.000428236,-0.00239535, 0.00093695, 0.00052011, 0.00091939,buy
2020-08-29,a180,none,none,a90,a120,a60,none,a180,none,a120,a45,292.9375,167.595416666667,111.625833333333,156.58375, 0.001267183, 0.00110440, 0.00335481, 0.00189950, 0.00142226,buy
2020-08-30,a180,none,none,a90,none,none,a150,none,none,a120,a45,305.802083333333,169.35,112.680416666667,157.55, 0.004659256, 0.00462693, 0.00504435, 0.00597762, 0.00495953,buy
2020-08-31,a180,none,a60,none,a150,none,none,a150,none,none,a45,318.4825,171.084583333333,113.74,158.518333333333, 0.005500972, 0.00635198, 0.00529125, 0.00577299, 0.00547593,buy
2020-09-01,a180,none,a60,a60,none,none,a180,a150,a90,none,a45,330.992916666667,172.796666666667,114.804166666667,159.484583333333,-0.001441890, 0.00024669,-0.00207005,-0.00124445, 0.00271344,sell
2020-09-02,a180,none,a60,none,none,a0,a180,none,a90,none,a45,343.337916666667,174.485,115.8725,160.451666666667, 0.004096875,-0.00137866, 0.00038030, 0.00206607,-0.00156687,buy
2020-09-03,none,none,a60,none,a180,a0,none,a120,a90,none,a45,310.528333333333,176.16,116.945,161.42, 0.002041014,-0.00085120, 0.00082607, 0.00242395,-0.00047151,buy
2020-09-04,none,none,a60,none,none,none,a150,none,a90,none,a45,7.57708333333333,177.81125,118.020416666667,162.389583333333, 0.001270978,-0.00062305, 0.00089052, 0.00270752,-0.00058796,buy
2020-09-05,none,none,a60,a0,none,none,a150,none,a90,none,a45,19.5120833333333,179.442083333333,119.1025,163.358333333333, 0.001136310,-0.00085276, 0.00061165, 0.00245602,-0.00062321,buy
2020-09-06,none,none,a60,a0,a150,none,none,a90,a90,none,a45,31.3670833333333,181.052916666667,120.1875,164.3275, 0.001069693,-0.00031806, 0.00073159, 0.00384589,-0.00035645,buy
2020-09-07,none,none,a60,none,none,a60,a120,none,a90,a135,a45,43.1933333333333,182.64375,121.27625,165.297916666667,-0.001054902,-0.00009398, 0.00255456,-0.00068211, 0.00319655,buy
2020-09-08,none,none,a60,none,none,a60,none,a60,none,a135,a45,55.0558333333333,184.215,122.369583333333,166.268333333333,-0.001560713, 0.00072798,-0.00204512,-0.00092349,-0.00303147,sell
2020-09-09,none,none,a60,none,a120,none,none,a60,none,a135,a45,67.02875,185.76875,123.46625,167.239583333333, 0.002927438, 0.00265990,-0.00107329,-0.00023042,-0.00284774,sell
2020-09-10,none,none,a60,none,none,a90,a90,none,none,a135,a45,79.2,187.30125,124.565833333333,168.2125, 0.001244430, 0.00071429,-0.00487464, 0.00193631,-0.00032079,buy
2020-09-11,none,none,a60,a60,a90,none,none,none,none,a135,a45,91.6541666666667,188.81625,125.67,169.184166666667, 0.007063829, 0.00520980, 0.00629701, 0.00596104, 0.00854285,buy
2020-09-12,none,none,none,none,a90,a120,a60,none,none,a135,a45,104.479166666667,190.310416666667,126.7775,170.156666666667,-0.001612113,-0.00015994,-0.00206899,-0.00116408,-0.00243315,sell
2020-09-13,none,none,none,a90,none,a120,a60,none,none,a135,a45,117.74125,191.785416666667,127.88875,171.13125,-0.002322477,-0.00084875,-0.00340003,-0.00258360,-0.00172112,sell
2020-09-14,none,none,none,none,a60,a150,none,a0,none,none,a45,131.484583333333,193.24,129.0025,172.105,-0.001489969,-0.00423911,-0.00047075,-0.00639695,-0.00207096,buy
2020-09-15,none,none,none,a120,none,a150,none,none,none,none,a45,145.710416666667,194.6775,130.12,173.08, 0.002042710, 0.00236688, 0.00230242, 0.00108572, 0.00189463,buy
2020-09-16,a150,none,none,none,none,a180,none,none,none,none,a45,160.3625,196.094583333333,131.24,174.055, 0.000424113,-0.00017871, 0.00063339,-0.00054707, 0.00094372,buy
2020-09-17,a150,none,none,a150,none,a180,a0,none,none,none,a45,175.329583333333,197.490416666667,132.364583333333,175.03125, 0.002222729, 0.00126253, 0.00196745, 0.00152718,-0.00014567,buy
2020-09-18,a150,none,none,none,a0,a150,none,a60,none,none,a45,190.46,198.86625,133.490833333333,176.007083333333, 0.000357987,-0.00028608, 0.00236604, 0.00099507, 0.00035927,buy
2020-09-19,a150,none,none,a180,a0,a150,none,none,none,none,a45,205.578333333333,200.219583333333,134.620833333333,176.984583333333,-0.000284490,-0.00105591, 0.00393313, 0.00356509,-0.00000253,buy
2020-09-20,a150,none,none,none,none,a120,none,a90,none,a150,a45,220.522083333333,201.5525,135.752916666667,177.962083333333,-0.003836996,-0.00187577,-0.00191991,-0.00511630,-0.00264315,sell
2020-09-21,a150,none,none,a150,none,a120,a60,a90,none,a150,a45,235.1675,202.861666666667,136.888333333333,178.939583333333, 0.003635865, 0.00281576, 0.00362490, 0.00645362, 0.00152299,buy
2020-09-22,none,none,none,none,none,none,none,a120,none,a150,none,249.44125,204.147916666667,138.025833333333,179.917916666667, 0.005181023, 0.00225169, 0.00362351, 0.00592900, 0.00248070,buy
2020-09-23,none,none,none,a120,a60,a90,a90,a120,none,a150,none,263.319166666667,205.40875,139.1675,180.896666666667, 0.005943634, 0.00488710, 0.00631994, 0.00597455, 0.00280629,buy
2020-09-24,none,none,none,none,none,none,a90,none,none,a150,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333, 0.005820493, 0.00215061, 0.00486330, 0.00674466, 0.00358180,buy
2020-09-25,none,none,none,a90,a90,a60,none,a150,none,a150,none,289.977083333333,207.852916666667,141.45625,182.855833333333, 0.005491253,-0.00048888, 0.00233311, 0.00565880, 0.00074773,buy
2020-09-26,none,none,none,a90,a90,none,a120,none,a120,a150,none,302.845,209.030833333333,142.605,183.83625, 0.005973984,-0.00111297, 0.00045161, 0.00657115,-0.00084667,sell
2020-09-27,none,none,none,none,none,none,none,a180,a120,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333, 0.002463367,-0.00098013, 0.00140661, 0.00608617, 0.00054360,sell
2020-09-28,a135,none,none,a60,a120,none,a150,a180,a120,none,none,327.905416666667,211.295416666667,144.91,185.798333333333,-0.004672690,-0.00411211,-0.00332824,-0.00233977,-0.00404071,sell
2020-09-29,a135,none,none,none,a120,a0,a150,none,a120,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333, 0.003072192, 0.00360446, 0.00295198, 0.00332895, 0.00261806,buy
2020-09-30,a135,none,none,none,none,a0,none,a150,a120,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,-0.001103779, 0.00336731,-0.00101310, 0.00034318, 0.00017311,sell
2020-10-01,a135,none,none,none,a150,none,a180,a150,a120,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,-0.003361736, 0.00354082, 0.00240880, 0.00413279, 0.00221353,buy
2020-10-02,a135,none,none,a0,none,none,a180,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,-0.002343930, 0.00320060,-0.00276229,-0.00288376,-0.00321252,sell
2020-10-03,a135,none,none,a0,a180,none,none,a120,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,-0.004350051,-0.00070521,-0.00236197,-0.00523151,-0.00404549,sell
2020-10-04,a135,none,none,none,a180,none,a150,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,-0.001915276,-0.00169119, 0.00172298,-0.00153637,-0.00266891,sell
2020-10-05,none,none,none,none,none,a60,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125, 0.001352728, 0.00245682, 0.00242491, 0.00131081, 0.00291096,buy
2020-10-06,none,none,none,none,a150,none,none,a90,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,-0.001083521,-0.00305951, 0.00281033, 0.00225155, 0.00363042,buy
2020-10-07,none,none,none,a60,a150,a90,a120,none,a135,none,none,75.6758333333334,219.375416666667,155.4,194.65375,-0.007908078,-0.00599017,-0.00353565,-0.01024798,-0.00895717,sell
2020-10-08,none,none,none,a60,none,none,none,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,-0.007872651,-0.00507178, 0.00229310,-0.01193889,-0.00503161,buy
2020-10-09,none,none,a60,none,a120,a120,a90,a60,a135,none,none,100.2425,220.500833333333,157.755833333333,196.62875,-0.019903793,-0.02108829,-0.00106411,-0.01973307,-0.02918005,sell
2020-10-10,none,none,a60,a90,none,a120,a90,none,a135,none,none,112.994166666667,220.9375,158.937083333333,197.616666666667,-0.017737589,-0.01362564, 0.00085862,-0.01967943,-0.01885479,sell
2020-10-11,none,none,a60,none,a90,none,none,none,a135,none,none,126.162083333333,221.27875,160.12,198.605833333333,-0.029520491,-0.01370850,-0.00000549,-0.01828342,-0.01890673,sell
2020-10-12,none,none,a60,a120,a90,a150,a60,none,none,none,none,139.801666666667,221.5175,161.305416666667,199.595, 0.003059612,-0.00120487, 0.00261956,-0.00032287, 0.00125722,buy
2020-10-13,none,none,a60,none,a60,none,none,a0,none,none,none,153.939583333333,221.645,162.491666666667,200.585,-0.004375811,-0.00301943,-0.00024724,-0.00529867,-0.00040267,sell
2020-10-14,none,none,a60,a150,a60,a180,none,a0,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,-0.001740145, 0.00202378,-0.00375480,-0.00120617,-0.00083512,sell
2020-10-15,none,none,a60,none,none,none,none,none,none,a180,none,183.54,221.531666666667,164.871666666667,202.5675,-0.006131558,-0.00375478,-0.00529668,-0.00647864,-0.00394602,sell
2020-10-16,none,none,none,a180,none,a150,a0,none,none,a180,none,198.7775,221.2775,166.065,203.559583333333,-0.005812942,-0.00119654,-0.00539871,-0.00547873,-0.00520425,sell
2020-10-17,none,none,none,none,a0,none,a0,none,a150,a180,none,214.079583333333,220.882916666667,167.255833333333,204.5525,-0.000812325,-0.00479982,-0.00201749,-0.00409946,-0.00793925,sell
2020-10-18,none,none,none,a150,a0,a120,none,a60,a150,a180,none,229.260416666667,220.34375,168.455,205.545416666667,-0.002392857, 0.00029712, 0.00120237,-0.00379447,-0.00328211,sell
2020-10-19,none,none,none,none,none,none,none,none,a150,a180,none,244.1625,219.660833333333,169.655,206.539166666667,-0.000835202,-0.00301545,-0.00214479,-0.00299646,-0.00782309,sell
2020-10-20,none,none,a45,a120,none,a90,a60,a90,a150,a180,none,258.675416666667,218.83875,170.85125,207.53375,-0.005505920,-0.00473743,-0.00603015,-0.00524247,-0.00662690,sell
2020-10-21,none,none,a45,none,a60,none,a60,none,a150,a180,none,272.742916666667,217.885,172.055,208.5275, 0.002274131,-0.00437520, 0.00025432,-0.00496468,-0.00724393,buy
2020-10-22,a135,none,a45,a90,a60,a60,none,a120,none,none,none,286.361666666667,216.817083333333,173.255,209.52375, 0.002821491, 0.00026405, 0.00174818, 0.00298509, 0.00118212,buy
2020-10-23,a135,none,a45,none,a90,none,a90,a120,none,none,none,299.562916666667,215.65375,174.455,210.51875,-0.003848579,-0.00046037,-0.00308956,-0.00294651,-0.00338637,sell
2020-10-24,a135,a0,none,a60,a90,none,none,none,none,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,-0.002691678,-0.00022234,-0.00271021,-0.00230403,-0.00342359,sell
2020-10-25,a135,a0,none,a60,a120,none,a120,a150,none,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,-0.004914378,-0.00202590,-0.00448249,-0.00281501,-0.00549221,sell
