Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-23,none,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0105645,-0.041474, 0.032961, 0.0043725,-0.062928840,sell
2021-06-24,none,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0105645,-0.041474, 0.032961, 0.0043725,-0.062928840,sell
2021-06-25,none,none,none,none,none,a30,none,none,none,a180,none,none,none, 0.0401171,-0.052352, 0.039134, 0.0273645,-0.060941626,buy
2021-06-26,none,none,none,none,none,a30,a150,none,none,a180,none,none,none, 0.0296013,-0.069305, 0.020719, 0.0170775,-0.070700562,buy
2021-06-27,none,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0258697,-0.064290, 0.031775, 0.0111151,-0.054977209,buy
2021-06-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0142697,-0.030520,-0.024982,-0.0425736,-0.026111875,sell
2021-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0142697,-0.030520,-0.024982,-0.0425736,-0.026111875,sell
2021-06-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0142697,-0.030520,-0.024982,-0.0425736,-0.026111875,sell
2021-07-01,none,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.0142697,-0.030520,-0.044026,-0.0303125,-0.038614153,sell
2021-07-02,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0898486, 0.069431, 0.039229, 0.0843337, 0.079112599,buy
2021-07-03,none,a90,none,none,none,none,none,none,a135,none,a180,none,none, 0.0647858,-0.032012, 0.034834, 0.0059102, 0.065367622,buy
2021-07-04,none,a90,none,none,none,none,none,none,a135,none,a180,none,none, 0.0647858,-0.032012, 0.034834, 0.0059102, 0.065367622,buy
2021-07-05,none,a90,none,none,none,none,none,none,a135,none,a180,none,none, 0.0647858,-0.032012, 0.034834, 0.0059102, 0.065367622,buy
2021-07-06,none,a90,a150,none,none,none,none,a0,a135,none,a180,none,a90, 0.1105209, 0.008790, 0.041009, 0.0366989, 0.003594593,buy
2021-07-07,none,a90,a150,a135,none,none,none,a0,none,none,a180,a30,a90,-0.0347139,-0.001623,-0.022457,-0.0353698, 0.030052877,sell
2021-07-08,none,a90,a150,a135,none,a45,none,a0,none,none,a180,a30,a90,-0.0322053,-0.031305,-0.023197,-0.0200777, 0.027649215,sell
2021-07-09,none,none,a150,a135,none,a45,none,a0,none,none,a180,a30,a90,-0.0272859,-0.035586,-0.017311,-0.0248698, 0.030282865,sell
2021-07-10,none,none,a150,a135,none,a45,none,a0,none,none,a180,a30,a90,-0.0277977,-0.033547,-0.009895,-0.0353698, 0.036508789,sell
2021-07-11,none,none,none,a135,none,a45,none,a0,none,none,none,a30,a90,-0.0233232,-0.010404, 0.011686,-0.0319913, 0.032416330,sell
2021-07-12,a45,none,none,none,none,a45,none,a0,none,none,none,a30,none, 0.0022496,-0.024967,-0.000329,-0.0420758,-0.001888802,sell
2021-07-13,a45,none,none,none,none,a45,none,a0,a150,none,none,a30,none,-0.0626961,-0.227178,-0.221526,-0.1242117,-0.074947169,sell
2021-07-14,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,-0.0484710,-0.148410,-0.147696,-0.1125243,-0.101940455,sell
2021-07-15,a45,none,none,none,none,none,none,a0,a150,a150,none,a30,none, 0.1022799, 0.040905,-0.026405, 0.0990248, 0.088490609,buy
2021-07-16,a45,none,none,none,none,none,none,a0,a150,a150,none,a30,none, 0.1022799, 0.040905,-0.026405, 0.0990248, 0.088490609,buy
2021-07-17,a45,none,none,a150,none,none,none,a0,a150,a150,none,a30,none, 0.1099345, 0.124669,-0.025844, 0.1411274, 0.105888268,buy
2021-07-18,a45,none,none,a150,none,a60,none,a0,a150,a150,none,a30,none, 0.0844808, 0.084330,-0.054792, 0.1164742, 0.090995693,buy
2021-07-19,none,none,none,a150,none,a60,a180,a0,none,a150,none,a30,none,-0.0078340, 0.009991,-0.017885,-0.0505937,-0.005423100,sell
2021-07-20,none,none,none,a150,none,a60,a180,a0,none,a150,none,a30,none,-0.0078340, 0.009991,-0.017885,-0.0505937,-0.005423100,sell
2021-07-21,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,-0.0024869, 0.013235,-0.006454,-0.0079248, 0.003150613,sell
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0034021, 0.013714,-0.019339,-0.0076703, 0.003145132,sell
2021-07-23,none,a120,a180,none,none,none,a180,none,none,none,none,a30,none,-0.0038618,-0.003668,-0.020850,-0.0121017,-0.017202529,sell
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,a30,none,-0.0038618,-0.003668,-0.020850,-0.0121017,-0.017202529,sell
2021-07-25,a30,a120,a180,none,none,none,a180,none,none,none,none,a30,none, 0.0160557,-0.004626,-0.002063,-0.0020244,-0.017102642,sell
2021-07-26,a30,a120,a180,none,none,none,none,none,none,none,none,a30,none, 0.0262632,-0.029103, 0.014913, 0.0255069, 0.014740142,buy
2021-07-27,a30,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.0190827, 0.000771, 0.036663, 0.0166629, 0.026925972,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,a150,a30,none, 0.0215366, 0.022032, 0.018334, 0.0220677, 0.035322598,buy
2021-07-29,a30,none,none,none,a0,none,none,none,none,a135,a150,a30,none, 0.0328407, 0.022964, 0.019267, 0.0346221, 0.044675960,buy
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,a150,a30,none,-0.0137344,-0.066549,-0.068512,-0.0397654,-0.050304238,sell
2021-07-31,none,a135,none,a180,a0,none,none,none,none,a135,a150,a30,a120,-0.0198197,-0.041847,-0.021110,-0.0251792,-0.006340217,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,a150,a30,a120,-0.0198197,-0.041847,-0.021110,-0.0251792,-0.006340217,sell
2021-08-02,none,a135,none,a180,a0,a90,none,none,none,a135,a150,none,a120,-0.0164785,-0.046230,-0.017888,-0.0342676,-0.007919164,sell
2021-08-03,none,none,none,a180,a0,a90,none,none,none,none,none,none,a120,-0.0101859,-0.014861,-0.016871, 0.0412481, 0.007334361,sell
2021-08-04,none,none,none,none,a0,a90,none,none,none,none,none,none,a120, 0.0000575,-0.013404,-0.008126, 0.0070247,-0.021155635,sell
2021-08-05,none,none,none,none,a0,a90,none,none,none,none,none,none,a120, 0.0000575,-0.013404,-0.008126, 0.0070247,-0.021155635,sell
2021-08-06,none,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.0029597, 0.001696,-0.017276, 0.0042696,-0.031153660,sell
2021-08-07,none,a150,a150,none,none,none,none,none,a180,none,none,none,none, 0.0131729, 0.044228, 0.024117, 0.0358957, 0.023967051,buy
2021-08-08,none,a150,a150,none,none,none,none,none,a180,none,none,none,none, 0.0131729, 0.044228, 0.024117, 0.0358957, 0.023967051,buy
2021-08-09,none,a150,a150,none,none,none,none,none,a180,a120,a135,none,none,-0.0629988,-0.061284,-0.064854,-0.0064482,-0.049342035,sell
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none,none,-0.0656288,-0.050398,-0.062259,-0.0224145,-0.034236028,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.0796560,-0.079656,-0.082969,-0.0463225,-0.075938237,sell
2021-08-12,none,none,none,none,none,none,a150,none,a180,a120,a135,none,none,-0.0654299,-0.081912,-0.089997,-0.0234886,-0.076171715,sell
2021-08-13,none,none,none,none,none,none,a150,none,a180,a120,a135,none,a135,-0.0552470,-0.067310,-0.032950,-0.0189726,-0.045433416,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,-0.0947284,-0.114155,-0.119871,-0.0987920,-0.108786184,sell
2021-08-15,a0,none,a135,a150,none,none,a150,none,none,none,none,none,a135, 0.0565642, 0.043434, 0.011087, 0.0089724, 0.041627960,buy
2021-08-16,a0,none,a135,a150,none,none,a150,none,none,none,none,none,a135, 0.0565642, 0.043434, 0.011087, 0.0089724, 0.041627960,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.0682258, 0.060838, 0.031763, 0.0388516, 0.065334396,buy
2021-08-18,a0,none,a135,a150,none,a120,none,none,none,none,none,none,a135, 0.0045546, 0.035734,-0.100115, 0.0252831,-0.052975116,buy
2021-08-19,a0,none,a135,none,none,a120,none,none,none,none,none,none,none, 0.0580782, 0.041233,-0.041905,-0.0037061, 0.053398964,buy
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0404546, 0.018138, 0.010941, 0.0406235, 0.039089390,buy
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.0397204, 0.042513, 0.030890, 0.0276321, 0.039089390,buy
2021-08-22,a0,a180,none,none,none,a120,none,none,none,none,a120,none,none, 0.0076127,-0.018477,-0.021057, 0.0098408,-0.020095301,sell
2021-08-23,a0,a180,none,a135,none,none,a135,none,none,none,a120,none,none,-0.0915428,-0.027314,-0.050737,-0.0345523,-0.036812576,sell
2021-08-24,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,none,-0.0502486, 0.040603, 0.024582, 0.0104646, 0.048417698,buy
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,none,-0.0563994, 0.061721, 0.021558, 0.0650096, 0.078543851,buy
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none,a150,-0.0396390, 0.048600, 0.006739, 0.0577377, 0.064087035,buy
2021-08-27,none,a180,a120,a135,none,none,a135,none,none,none,none,none,a150,-0.0396390, 0.048600, 0.006739, 0.0577377, 0.064087035,buy
2021-08-28,none,none,a120,none,none,a135,a135,none,none,none,none,none,a150,-0.0327580, 0.002043,-0.026695, 0.0472671, 0.002632698,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.0150423, 0.001948,-0.021813,-0.0137139, 0.007567395,sell
2021-08-30,none,none,none,none,none,a135,none,a30,none,none,none,none,a150, 0.0316053, 0.060546, 0.021514, 0.0215140, 0.070000743,buy
2021-08-31,none,none,none,none,none,a135,none,a30,none,none,none,none,a150, 0.0316053, 0.060546, 0.021514, 0.0215140, 0.070000743,buy
2021-09-01,none,none,none,none,none,a135,none,a30,a150,none,none,none,none,-0.0269182, 0.005127,-0.021663,-0.0249146, 0.014887854,sell
2021-09-02,none,none,none,a120,none,none,none,a30,a150,none,none,none,none,-0.0255499,-0.004639,-0.040546,-0.0098974, 0.057683049,sell
2021-09-03,none,none,none,a120,none,none,none,a30,a150,a90,none,none,none,-0.0094267,-0.016825,-0.024958,-0.0081144,-0.021162617,sell
2021-09-04,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,none,-0.0096063, 0.076279, 0.089177,-0.0301778,-0.034080701,sell
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,none,-0.0096063, 0.076279, 0.089177,-0.0301778,-0.034080701,sell
2021-09-06,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,none,-0.0096063, 0.076279, 0.089177,-0.0301778,-0.034080701,sell
2021-09-07,none,none,none,a120,none,none,a120,a30,none,a90,none,none,none, 0.0079160, 0.084815, 0.054618,-0.0753376,-0.071548846,buy
2021-09-08,none,none,none,none,none,a150,a120,a30,none,a90,none,none,none, 0.0560088, 0.082203, 0.055388,-0.0590910,-0.052845372,buy
2021-09-09,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0225899, 0.037421,-0.036110,-0.0334074,-0.048603005,sell
2021-09-10,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0601173, 0.080607,-0.021204,-0.0362494,-0.013823826,sell
2021-09-11,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0601173, 0.080607,-0.021204,-0.0362494,-0.013823826,sell
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0540110, 0.082532,-0.019513,-0.0299527,-0.031562512,sell
2021-09-13,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0540110, 0.082532,-0.019513,-0.0299527,-0.031562512,sell
2021-09-14,none,a150,none,none,none,none,none,none,a135,none,a90,a45,none,-0.0266354,-0.001777,-0.022467,-0.0123290,-0.056110573,sell
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,a45,none,-0.0266354,-0.001777,-0.022467,-0.0123290,-0.056110573,sell
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,a45,none,-0.0266354,-0.001777,-0.022467,-0.0123290,-0.056110573,sell
2021-09-17,none,a150,a90,none,none,none,none,none,a135,none,a90,a45,none,-0.0273869, 0.005579,-0.017873,-0.0181282,-0.033507948,sell
2021-09-18,none,a150,a90,none,none,none,none,none,a135,none,a90,a45,none,-0.0273869, 0.005579,-0.017873,-0.0181282,-0.033507948,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a135,none,a90,a45,a180,-0.0268978, 0.001151,-0.018622,-0.0236275,-0.035007503,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0432402,-0.032753,-0.032565,-0.0304214,-0.024574488,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0432402,-0.032753,-0.032565,-0.0304214,-0.024574488,sell
2021-09-22,none,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0432402,-0.032753,-0.032565,-0.0304214,-0.024574488,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0404518,-0.028797,-0.028420,-0.0211557, 0.000591386,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0404518,-0.028797,-0.028420,-0.0211557, 0.000591386,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0404518,-0.028797,-0.028420,-0.0211557, 0.000591386,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0404518,-0.028797,-0.028420,-0.0211557, 0.000591386,sell
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.0328281,-0.036768,-0.028765,-0.0508567,-0.013765497,sell
2021-09-28,none,none,a90,none,none,none,a90,none,a120,none,none,a45,none,-0.0328281,-0.037400,-0.028654,-0.0434903,-0.015609389,sell
2021-09-29,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none,-0.0336407,-0.052250,-0.033549,-0.0032986,-0.025276898,sell
2021-09-30,none,none,a90,none,none,none,a90,a45,a120,a60,none,a45,none,-0.0336407,-0.052250,-0.031542,-0.0091722,-0.022442286,sell
2021-10-01,none,a150,a90,none,none,none,a90,a45,a120,a60,none,a45,none,-0.0439342,-0.052133,-0.043292,-0.0258965,-0.049136485,sell
2021-10-02,none,a150,a90,none,none,none,a90,a45,a120,a60,none,a45,none,-0.0439342,-0.052133,-0.043292,-0.0258965,-0.049136485,sell
2021-10-03,none,a150,a90,none,none,none,a90,a45,none,a60,none,a45,none,-0.0363550,-0.021614,-0.029425,-0.0256765,-0.024107075,sell
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none,-0.0391810,-0.022366,-0.024992,-0.0256765,-0.023363241,sell
2021-10-05,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none,-0.0391810,-0.022366,-0.024992,-0.0256765,-0.023363241,sell
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.0354113,-0.006913,-0.082816,-0.0549385,-0.070673366,sell
2021-10-07,a0,a150,none,none,a0,none,none,a45,none,none,none,a45,none,-0.0354113,-0.006913,-0.082816,-0.0349165,-0.070673366,sell
2021-10-08,a0,a150,none,none,a0,none,none,a45,none,none,none,a45,none,-0.0203288,-0.036572,-0.022642,-0.0345646,-0.083088485,sell
2021-10-09,a0,none,none,none,a0,a150,none,a45,none,none,none,a45,none,-0.0540110, 0.062280, 0.012693, 0.0126928,-0.026350822,buy
2021-10-10,a0,none,none,none,a0,a150,none,a45,none,none,none,a45,none,-0.0540110, 0.062280, 0.012693, 0.0126928,-0.026350822,buy
2021-10-11,a0,none,none,none,a0,a150,none,a45,none,none,a60,a45,none,-0.0491579, 0.045891,-0.022897, 0.0396977,-0.025796222,sell
2021-10-12,a0,none,none,none,none,a150,none,a45,none,none,a60,a45,none,-0.0488794, 0.045891,-0.027372, 0.0333896,-0.025796222,sell
2021-10-13,none,none,none,none,none,a150,none,a45,none,a45,a60,a45,none, 0.0021056, 0.032565, 0.022640, 0.0007107,-0.025796222,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.0018572,-0.024311, 0.021200,-0.0154324,-0.025796222,sell
2021-10-15,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.0018572,-0.024311, 0.021200,-0.0154324,-0.025796222,sell
2021-10-16,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.0018572,-0.024311, 0.021200,-0.0154324,-0.025796222,sell
2021-10-17,none,none,none,none,none,none,none,none,none,a45,none,a45,a150, 0.0474761, 0.032155,-0.024827, 0.0217689, 0.017529213,buy
2021-10-18,none,none,none,none,none,none,none,none,none,a45,none,a45,a150, 0.0474761, 0.032155,-0.024827, 0.0217689, 0.017529213,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0320878, 0.055576, 0.000926, 0.0019310, 0.041336181,buy
2021-10-20,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,-0.0735957,-0.021210,-0.010491,-0.0357468,-0.001714740,sell
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,-0.0620981,-0.021210,-0.008316,-0.0338508, 0.009782855,sell
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,-0.0620981,-0.021210,-0.008316,-0.0338508, 0.009782855,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0540110, 0.082532,-0.019513,-0.0299527,-0.031562512,sell
2021-10-24,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,-0.0678265, 0.029714,-0.020469,-0.0220333,-0.031562512,sell
2021-10-25,none,none,none,none,none,a150,a60,none,a90,none,a45,a45,none,-0.0146300, 0.067979, 0.046517, 0.0278765, 0.033295891,buy
2021-10-26,none,none,none,none,none,a150,a60,none,a90,none,a45,a45,none,-0.0146300, 0.067979, 0.046517, 0.0278765, 0.033295891,buy
2021-10-27,none,none,none,none,none,a150,a60,none,a90,a30,a45,a45,none, 0.0281795, 0.018972,-0.003933,-0.0136723,-0.001574071,sell
2021-10-28,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.0096138,-0.037036,-0.013289, 0.0080525,-0.036283088,sell
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.0096138,-0.037036,-0.013289, 0.0080525,-0.036283088,sell
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.0293729,-0.039963, 0.004842,-0.0219840,-0.032280901,sell
2021-10-31,none,a150,a90,none,none,none,a60,none,none,a30,a45,a45,a135,-0.0549776,-0.049615,-0.039092,-0.0436643,-0.036550694,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,a30,none,a45,a135,-0.0541724,-0.055038,-0.040759,-0.0388489,-0.033222181,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,a30,none,a45,a135,-0.0611266,-0.061318,-0.056364,-0.0462757,-0.036266740,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,-0.0404518,-0.028797,-0.028173,-0.0110165, 0.000591386,sell
2021-11-04,none,none,a90,none,none,none,none,none,none,none,none,a45,a135, 0.0029100, 0.022081, 0.000892, 0.0216618, 0.032539856,buy
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.0930066,-0.002202, 0.071602, 0.0627852, 0.035739089,buy
2021-11-06,a0,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.0930066, 0.058817, 0.071572, 0.0627852, 0.078300377,buy
2021-11-07,a0,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0695135, 0.049564, 0.048392, 0.0510357, 0.072701494,buy
2021-11-08,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none,-0.0357800, 0.053379, 0.076295, 0.0886488, 0.059120679,buy
2021-11-09,a0,a135,none,a90,none,none,none,a60,none,none,none,a45,none, 0.0377704, 0.038768, 0.072054, 0.0891507, 0.065478846,buy
2021-11-10,a0,a135,none,a90,none,none,none,a60,none,none,a30,a45,none, 0.0138603, 0.072075, 0.086641, 0.0895767, 0.065478846,buy
2021-11-11,a0,a135,none,a90,none,a180,a45,a60,none,none,a30,a45,none,-0.0012855,-0.040900,-0.036647,-0.0108983,-0.008713613,sell
2021-11-12,a0,none,none,a90,none,a180,a45,a60,none,none,a30,a45,none, 0.0228701, 0.033475,-0.000935, 0.0444236, 0.021018786,buy
2021-11-13,a0,none,none,none,none,a180,a45,a60,none,none,a30,a45,none, 0.0214459, 0.026284, 0.012486, 0.0425846, 0.021319914,buy
2021-11-14,a0,none,none,none,none,a180,a45,a60,none,none,a30,a45,none, 0.0214459, 0.026284, 0.012486, 0.0425846, 0.021319914,buy
2021-11-15,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,a120, 0.0214459, 0.030807, 0.039930, 0.0430948, 0.026848473,buy
2021-11-16,none,a120,none,none,none,a180,a45,a60,none,none,a30,a45,a120, 0.0402784, 0.040857, 0.039335, 0.0448464, 0.040849309,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,a120, 0.0332397, 0.040629, 0.056198, 0.0378382, 0.042632701,buy
2021-11-18,none,a120,none,none,none,none,a45,a60,none,none,none,a45,a120, 0.0323845, 0.040629, 0.039901, 0.0329835, 0.042632701,buy
2021-11-19,none,a120,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.0178288,-0.024912,-0.016520,-0.0065123,-0.015702184,sell
2021-11-20,none,a120,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.0178288,-0.024912,-0.016520,-0.0065123,-0.015702184,sell
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.0100017,-0.020601, 0.003935, 0.0102642,-0.006672040,sell
2021-11-22,none,none,a60,none,a0,none,none,a60,none,none,none,a45,a120,-0.0091369,-0.018992, 0.019612, 0.0102642, 0.007265021,buy
2021-11-23,none,none,a60,none,a0,none,none,a60,none,none,none,a45,none, 0.0040618, 0.000940, 0.018570, 0.0260070, 0.014347929,buy
2021-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.1116773,-0.000982, 0.063728, 0.0769998, 0.042364744,buy
2021-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.1116773,-0.000982, 0.063728, 0.0769998, 0.042364744,buy
2021-11-26,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none, 0.0294105, 0.019072, 0.014524, 0.0192963, 0.007949031,buy
2021-11-27,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none, 0.0294105, 0.019072, 0.014524, 0.0192963, 0.007949031,buy
2021-11-28,none,none,none,a60,a0,none,none,a60,a60,none,none,a45,none, 0.0134905, 0.009864, 0.003387,-0.0007546, 0.009322718,buy
2021-11-29,none,none,a45,a60,a0,none,none,a60,a60,none,none,a45,none, 0.0156674,-0.015920,-0.013972,-0.0013795,-0.013240515,sell
2021-11-30,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.0063983, 0.010217, 0.006348, 0.0105176, 0.004330612,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.0063983, 0.010217, 0.006348, 0.0105176, 0.004330612,buy
2021-12-02,none,none,a45,a60,a0,a150,none,a60,a60,a0,none,none,none, 0.0063983, 0.010217, 0.006348, 0.0105176, 0.004221650,buy
2021-12-03,none,none,none,none,a0,a150,none,a60,a60,a0,none,none,none, 0.0180999, 0.029114, 0.026157, 0.0246441, 0.009219757,buy
2021-12-04,none,none,none,none,a0,none,none,a60,a60,a0,none,none,none, 0.0419462, 0.024437, 0.022796, 0.0432842, 0.034195153,buy
2021-12-05,none,a90,none,none,a0,none,a30,a60,a60,a0,none,none,none,-0.0023605, 0.002236,-0.004722, 0.0009457,-0.007708547,sell
2021-12-06,none,a90,none,none,a0,none,a30,a60,a60,a0,none,none,none,-0.0023605, 0.002236,-0.004722, 0.0009457,-0.007708547,sell
2021-12-07,none,a90,none,none,none,none,a30,a60,none,a0,none,none,none, 0.0327875, 0.105172, 0.065919, 0.0780025, 0.066038766,buy
2021-12-08,none,a90,a30,a45,none,none,a30,a60,none,a0,none,none,none,-0.0332644,-0.030220,-0.003907,-0.0596937, 0.023434606,sell
2021-12-09,none,a90,a30,a45,none,a135,a30,a60,none,a0,none,none,none,-0.0716585,-0.005027, 0.025304,-0.0653316, 0.009551436,sell
2021-12-10,a30,none,a30,a45,none,a135,a30,a60,none,a0,none,none,none, 0.0165294, 0.014326, 0.022261,-0.0387377, 0.039554142,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,none, 0.0166513, 0.014326, 0.022261,-0.0387377, 0.039554142,buy
2021-12-12,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,none, 0.0166513, 0.014326, 0.022261,-0.0387377, 0.039554142,buy
2021-12-13,a30,none,none,none,none,a135,a30,none,none,a0,none,none,none, 0.0473115, 0.049328,-0.008173, 0.0472816, 0.032087418,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0386707, 0.057176, 0.038386, 0.0211373, 0.056124404,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0386707, 0.057176, 0.038386, 0.0211373, 0.056124404,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0386707, 0.057176, 0.038386, 0.0211373, 0.056124404,buy
2021-12-17,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0386707, 0.057176, 0.038386, 0.0211373, 0.056124404,buy
2021-12-18,none,none,none,a30,none,none,a30,none,none,a0,none,a30,none, 0.1307287, 0.177947, 0.047180, 0.0564685, 0.045206955,buy
2021-12-19,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.0797834, 0.065948, 0.025631, 0.0471401, 0.071977863,buy
2021-12-20,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none,-0.0340086, 0.021200, 0.025521,-0.0223235,-0.007787270,sell
2021-12-21,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none,-0.0340086, 0.021200, 0.025521,-0.0223235,-0.007787270,sell
2021-12-22,none,none,none,a30,none,a120,a30,none,none,a0,none,none,none,-0.0329191,-0.009883,-0.058054,-0.0273616,-0.022796192,sell
2021-12-23,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.0322528, 0.029740,-0.048057,-0.0196834,-0.014333450,sell
2021-12-24,none,a60,none,none,none,none,a30,a45,none,a0,none,none,none,-0.0306289, 0.029243,-0.047134,-0.0263009,-0.032456090,sell
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.0330738,-0.023485,-0.019977, 0.0009331, 0.002637083,sell
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.0330738,-0.023485,-0.019977, 0.0009331, 0.002637083,sell
2021-12-27,none,a60,a0,none,none,none,none,a45,none,a0,none,none,none, 0.0886748, 0.066453, 0.069960, 0.0661063, 0.002637083,buy
2021-12-28,a45,a60,a0,none,none,none,none,a45,none,a0,none,none,none, 0.1362635, 0.151608,-0.004253, 0.0478546, 0.118217336,buy
