Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,0,3,0,3,4,0,0,0,0,2,3,4,5,-0.0053276,-0.0032693,-0.00332916,-0.0075696,-0.0053952,sell
2018-08-11,0,3,0,3,4,0,0,0,0,1,3,4,4,-0.0040561,-0.0001900,-0.00266247,-0.0030668,-0.0023231,sell
2018-08-12,0,2,2,2,3,1,0,0,0,1,3,4,4,-0.0011069, 0.0001100,-0.00095934,-0.0017300,-0.0001717,sell
2018-08-13,0,2,0,2,2,1,0,0,0,1,2,3,3,-0.0074901,-0.0076273,-0.00405263,-0.0063046,-0.0054824,sell
2018-08-14,0,1,0,1,2,0,0,0,0,1,1,2,2,-0.0012421,-0.0032347,-0.00311317,-0.0026071,-0.0013075,buy
2018-08-15,0,1,0,0,2,0,0,0,0,0,2,0,1,-0.0067510,-0.0035790,-0.00414862,-0.0069136,-0.0086909,buy
2018-08-16,0,1,0,1,1,1,0,0,1,0,2,1,2,-0.0078812,-0.0062242,-0.00380233,-0.0044424,-0.0062197,sell
2018-08-17,0,1,1,0,1,0,0,1,0,0,2,1,1,-0.0053418,-0.0039486,-0.00280269,-0.0050673,-0.0073046,sell
2018-08-18,0,2,0,0,2,0,1,1,0,0,2,2,2,-0.0056445,-0.0012169,-0.00241971,-0.0034594,-0.0047573,sell
2018-08-19,0,2,0,1,2,0,1,0,0,1,3,1,3,-0.0069433,-0.0030532,-0.00426884,-0.0071777,-0.0062073,buy
2018-08-20,0,1,0,1,2,0,0,0,0,1,3,0,2,-0.0056319,-0.0037930,-0.00475439,-0.0078650,-0.0081134,sell
2018-08-21,1,1,3,0,2,0,0,0,0,0,2,2,3, 0.0051029, 0.0066520, 0.00140742, 0.0037545, 0.0056981,buy
2018-08-22,0,2,2,0,2,0,0,0,1,0,3,1,3, 0.0001311, 0.0038106,-0.00233402, 0.0001111, 0.0003919,sell
2018-08-23,0,2,2,0,2,0,1,1,0,1,3,2,4,-0.0003940, 0.0018261,-0.00140127,-0.0019715,-0.0013800,sell
2018-08-24,0,1,2,0,2,0,2,2,0,1,4,3,3, 0.0040508, 0.0063794, 0.00195479, 0.0025567, 0.0002531,buy
2018-08-25,0,1,2,1,2,0,1,1,0,0,3,3,2, 0.0036383, 0.0060546, 0.00129376, 0.0044291, 0.0028566,buy
2018-08-26,0,1,2,1,2,0,0,0,2,0,2,3,3, 0.0065925, 0.0083087, 0.00120975, 0.0076122, 0.0087518,buy
2018-08-27,1,1,2,1,2,0,0,1,0,0,3,2,3, 0.0025629, 0.0048389, 0.00106664, 0.0021077, 0.0012973,buy
2018-08-28,0,1,2,1,1,0,1,0,0,1,1,3,3, 0.0033390, 0.0008002,-0.00039479, 0.0027277, 0.0055981,buy
2018-08-29,0,2,2,1,1,0,2,0,0,1,2,4,3, 0.0008643, 0.0018873,-0.00003853, 0.0039376, 0.0053216,sell
2018-08-30,1,2,1,1,1,0,1,1,0,0,3,3,2,-0.0039868, 0.0005712,-0.00010334, 0.0002734,-0.0025388,sell
2018-08-31,1,0,1,1,0,0,0,1,1,0,2,2,1,-0.0009951,-0.0006627, 0.00064415, 0.0004008,-0.0018604,sell
2018-09-01,0,0,0,2,0,0,0,0,1,0,1,2,0,-0.0070164,-0.0064578,-0.00204595,-0.0030376,-0.0062356,sell
2018-09-02,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0045516,-0.0040129,-0.00175232,-0.0037098,-0.0032315,sell
2018-09-03,0,0,0,0,0,1,0,1,0,1,2,0,1,-0.0083467,-0.0116015,-0.00494008,-0.0084236,-0.0108207,sell
2018-09-04,0,1,0,1,0,2,0,0,1,0,3,1,1,-0.0139164,-0.0122688,-0.00509699,-0.0085553,-0.0129743,sell
2018-09-05,0,0,3,2,0,1,0,0,0,0,3,1,2,-0.0024512,-0.0033932,-0.00136196,-0.0024025,-0.0038566,sell
2018-09-06,0,0,2,3,1,2,0,0,0,1,3,2,4,-0.0048972,-0.0055593,-0.00168127,-0.0057156,-0.0038858,sell
2018-09-07,0,1,2,3,2,2,0,0,1,1,3,4,5,-0.0052243,-0.0035932,-0.00012309,-0.0061087,-0.0027750,sell
2018-09-08,0,1,4,3,0,2,0,0,1,0,2,5,4,-0.0063521,-0.0062145, 0.00148679,-0.0093010,-0.0041821,sell
2018-09-09,0,2,4,3,0,3,0,0,1,0,3,5,5,-0.0176626,-0.0139988,-0.00031497,-0.0198038,-0.0156219,sell
2018-09-10,0,2,0,3,1,2,0,0,1,1,2,4,4,-0.0137635,-0.0127865,-0.00375597,-0.0102423,-0.0090630,sell
2018-09-11,0,1,0,2,2,2,0,0,1,1,3,3,3,-0.0069662,-0.0060214,-0.00266458,-0.0059780,-0.0050280,sell
2018-09-12,0,1,0,3,0,3,0,0,2,0,3,3,3,-0.0179175,-0.0137394,-0.00320247,-0.0118528,-0.0132595,sell
2018-09-13,0,1,1,4,0,3,0,1,2,0,4,4,4,-0.0164479,-0.0118604,-0.00110157,-0.0139260,-0.0147609,sell
2018-09-14,0,3,1,2,1,2,1,1,1,0,4,5,3,-0.0141115,-0.0073493,-0.00159527,-0.0062820,-0.0112153,sell
2018-09-15,0,3,0,2,1,2,1,0,1,1,4,4,3,-0.0164769,-0.0107883,-0.00431701,-0.0095938,-0.0118697,sell
2018-09-16,0,2,0,2,0,2,0,0,1,1,2,3,3,-0.0150898,-0.0154466,-0.00532547,-0.0111931,-0.0110920,sell
2018-09-17,1,1,1,1,0,1,0,0,1,0,0,3,3,-0.0053134,-0.0056402,-0.00057961,-0.0016846,-0.0004779,sell
2018-09-18,1,2,0,0,0,1,0,0,2,0,1,3,2,-0.0093407,-0.0059771,-0.00226486,-0.0025788,-0.0046284,sell
2018-09-19,0,1,0,0,0,0,1,1,2,1,2,2,2,-0.0015807,-0.0022800,-0.00199182, 0.0002890,-0.0013824,buy
2018-09-20,0,0,0,0,2,0,2,1,1,1,2,2,3, 0.0053019, 0.0052154, 0.00111731, 0.0044108, 0.0049194,buy
2018-09-21,0,0,0,0,2,0,1,1,0,2,1,3,2, 0.0059038, 0.0001232,-0.00039048, 0.0014247, 0.0037748,buy
2018-09-22,0,0,0,0,2,0,0,0,2,2,0,3,3, 0.0087213, 0.0025033,-0.00046269, 0.0050297, 0.0084202,sell
2018-09-23,1,0,0,0,2,0,0,1,1,2,1,3,3, 0.0096888, 0.0031159, 0.00078171, 0.0055533, 0.0075143,buy
2018-09-24,1,0,0,0,2,0,1,1,0,3,1,3,4, 0.0093505, 0.0004955, 0.00048150, 0.0027495, 0.0069839,sell
2018-09-25,0,1,0,0,2,0,2,0,0,3,1,4,3, 0.0042301,-0.0015974,-0.00108664, 0.0002231, 0.0052422,buy
2018-09-26,0,1,0,0,1,0,1,0,0,1,1,2,1,-0.0046945,-0.0051582,-0.00301228,-0.0047746,-0.0037055,sell
2018-09-27,1,0,1,0,1,0,0,1,0,1,1,2,2, 0.0029503,-0.0003433, 0.00012980, 0.0005208, 0.0018041,buy
2018-09-28,0,0,0,1,2,0,0,0,1,1,2,2,1, 0.0026540, 0.0013882,-0.00133033, 0.0009268, 0.0008718,sell
2018-09-29,0,0,0,0,2,0,1,0,0,1,1,2,1, 0.0016930, 0.0001791,-0.00100753,-0.0006730, 0.0007676,buy
2018-09-30,0,0,0,0,2,0,0,1,0,2,2,2,1, 0.0028723,-0.0021203,-0.00223035,-0.0029680,-0.0025651,buy
2018-10-01,0,1,1,0,1,1,0,1,1,0,3,1,2,-0.0045289,-0.0033219,-0.00263017,-0.0038853,-0.0060058,sell
2018-10-02,0,0,2,0,1,1,0,0,1,0,3,1,1,-0.0009057,-0.0002548,-0.00106411,-0.0015255,-0.0026396,sell
2018-10-03,0,0,2,1,2,0,0,0,0,1,4,1,1, 0.0041384, 0.0040854,-0.00116096, 0.0000413,-0.0006617,buy
2018-10-04,0,1,1,2,3,0,0,0,0,1,4,2,2, 0.0016283, 0.0037468,-0.00168181,-0.0007450,-0.0008247,buy
2018-10-05,0,1,3,1,2,0,0,0,0,0,3,2,2, 0.0039191, 0.0053924,-0.00006882, 0.0027504, 0.0030282,buy
2018-10-06,0,0,3,1,1,1,0,0,0,0,3,1,2, 0.0002035,-0.0000948,-0.00071266,-0.0008871,-0.0012131,buy
2018-10-07,0,1,1,2,2,1,0,0,0,0,4,1,2,-0.0061189,-0.0021841,-0.00292510,-0.0043742,-0.0068858,buy
2018-10-08,0,0,1,1,3,1,0,0,0,1,4,1,2, 0.0014613, 0.0025683,-0.00166909,-0.0020526,-0.0020084,sell
2018-10-09,0,0,1,2,2,1,0,0,1,0,5,1,1,-0.0007478, 0.0029605,-0.00113151,-0.0007402,-0.0035824,buy
2018-10-10,0,0,2,2,1,2,0,0,2,0,5,2,2,-0.0020030, 0.0005521,-0.00006480,-0.0024166,-0.0028168,sell
2018-10-11,0,0,2,1,1,1,0,1,1,0,4,2,1, 0.0014492, 0.0012031, 0.00017981,-0.0007000,-0.0025927,sell
2018-10-12,0,1,0,1,1,1,1,0,1,0,2,2,2,-0.0058004,-0.0034917,-0.00208531,-0.0014869,-0.0026360,buy
2018-10-13,0,0,0,1,0,1,1,0,1,1,1,2,2,-0.0037207,-0.0066433,-0.00213560,-0.0020556,-0.0009283,sell
2018-10-14,1,0,1,0,0,0,0,0,1,0,0,2,1,-0.0039766,-0.0026030, 0.00019616,-0.0018166,-0.0018552,sell
2018-10-15,1,1,1,0,0,0,0,0,2,0,1,2,2,-0.0019737, 0.0002942,-0.00044156, 0.0020052, 0.0006197,buy
2018-10-16,0,1,1,0,0,0,0,1,1,0,3,0,1,-0.0060899,-0.0044075,-0.00371107,-0.0051728,-0.0090364,sell
2018-10-17,0,0,1,0,0,0,1,1,0,1,2,1,1,-0.0022717,-0.0046205,-0.00194970,-0.0042790,-0.0049676,sell
2018-10-18,0,0,1,1,0,0,1,1,1,0,3,2,0,-0.0009786,-0.0004119, 0.00004516,-0.0002758,-0.0040359,sell
2018-10-19,0,0,1,1,0,0,0,1,3,0,2,3,1, 0.0020912, 0.0027071, 0.00119349, 0.0043923, 0.0017970,sell
2018-10-20,1,0,1,1,0,1,0,2,3,0,3,3,3, 0.0051038, 0.0036525, 0.00274748, 0.0064106, 0.0034018,buy
2018-10-21,1,0,1,1,0,1,0,2,1,0,3,2,2, 0.0000529,-0.0017509, 0.00068652,-0.0002721,-0.0023369,buy
2018-10-22,0,0,1,1,0,1,1,1,1,1,2,3,2, 0.0009467,-0.0032793,-0.00013577, 0.0003020, 0.0009778,buy
2018-10-23,0,1,0,1,0,1,1,1,2,0,2,4,1,-0.0060715,-0.0040161,-0.00027685,-0.0002752,-0.0035278,buy
2018-10-24,1,0,1,1,0,2,0,2,2,0,2,4,3, 0.0010253,-0.0018326, 0.00246842, 0.0009812, 0.0008628,buy
2018-10-25,0,0,1,2,0,2,0,1,3,0,2,5,2,-0.0044927,-0.0039776, 0.00187615,-0.0029604,-0.0026010,sell
2018-10-26,0,0,0,3,1,2,1,1,2,0,2,5,3,-0.0035547,-0.0016508, 0.00226804, 0.0013391, 0.0009519,buy
2018-10-27,0,0,0,1,1,2,1,1,2,1,2,3,4,-0.0006656,-0.0029852, 0.00003620, 0.0004733, 0.0015336,sell
2018-10-28,0,2,0,1,1,1,0,1,3,1,4,2,4,-0.0055132,-0.0031816,-0.00330594,-0.0034946,-0.0060557,buy
2018-10-29,0,2,1,1,1,2,0,0,3,0,4,3,3,-0.0092317,-0.0034586,-0.00206957,-0.0045937,-0.0068287,sell
2018-10-30,0,1,1,2,1,1,0,0,2,1,4,2,3,-0.0026186,-0.0013377,-0.00227080,-0.0020641,-0.0019032,buy
2018-10-31,0,2,0,2,3,1,1,0,1,1,4,3,4,-0.0061941, 0.0000584,-0.00183614,-0.0035767,-0.0033509,sell
2018-11-01,0,2,0,2,2,1,1,0,1,0,3,3,3,-0.0069506,-0.0012717,-0.00184067,-0.0009288,-0.0023602,buy
2018-11-02,0,1,3,1,1,2,1,0,0,0,4,2,3,-0.0051080,-0.0027139,-0.00075811,-0.0039948,-0.0042658,sell
2018-11-03,0,2,1,2,1,2,1,0,0,0,4,2,3,-0.0141152,-0.0084922,-0.00362407,-0.0082734,-0.0110020,sell
2018-11-04,0,2,1,1,1,1,1,0,0,1,3,3,2,-0.0067410,-0.0056905,-0.00315712,-0.0041861,-0.0047632,sell
2018-11-05,0,0,1,1,1,1,1,0,0,1,3,2,1,-0.0001957,-0.0021269,-0.00138070,-0.0005496,-0.0013425,buy
2018-11-06,0,0,1,2,0,2,1,0,1,0,3,2,2,-0.0061214,-0.0055167,-0.00113625,-0.0026630,-0.0041148,sell
2018-11-07,0,0,2,1,0,1,1,1,1,0,3,3,1, 0.0009109,-0.0004388, 0.00122956, 0.0002713,-0.0009792,sell
2018-11-08,0,1,1,1,1,1,2,1,0,0,3,3,2,-0.0033223,-0.0006547, 0.00025430, 0.0003496,-0.0021795,sell
2018-11-09,0,1,1,2,1,1,2,1,0,2,5,3,3,-0.0036132,-0.0026819,-0.00110239,-0.0034355,-0.0045010,sell
2018-11-10,0,0,2,3,0,1,0,1,0,2,4,1,4,-0.0037503,-0.0066050,-0.00295047,-0.0079882,-0.0066435,sell
2018-11-11,1,0,1,2,0,1,0,1,0,1,2,2,3,-0.0014935,-0.0055745,-0.00089084,-0.0018985,-0.0015108,sell
2018-11-12,0,1,0,2,0,0,0,1,1,1,3,1,2,-0.0062205,-0.0069102,-0.00424587,-0.0051749,-0.0074979,sell
2018-11-13,0,0,0,2,0,0,1,2,0,2,3,2,2,-0.0008297,-0.0060821,-0.00207101,-0.0034203,-0.0040580,sell
2018-11-14,0,0,0,2,0,0,2,1,0,1,3,2,1,-0.0023970,-0.0031958,-0.00096409,-0.0012598,-0.0031008,buy
2018-11-15,0,0,0,2,0,0,1,2,1,1,3,2,2, 0.0000909,-0.0024477,-0.00076368, 0.0001204,-0.0020980,buy
2018-11-16,0,0,0,2,0,0,0,1,2,1,2,2,2, 0.0005448,-0.0025158,-0.00152161, 0.0018203, 0.0001921,buy
2018-11-17,1,0,0,2,0,0,0,2,1,1,3,2,2, 0.0010187,-0.0022103,-0.00028300, 0.0010119,-0.0011408,buy
2018-11-18,0,0,0,2,1,0,1,0,0,2,2,1,3,-0.0007759,-0.0036973,-0.00294583,-0.0028470,-0.0004612,buy
2018-11-19,0,2,0,2,1,0,1,0,0,2,4,2,2,-0.0081369,-0.0062669,-0.00495131,-0.0077136,-0.0077465,sell
2018-11-20,1,2,0,2,1,1,1,1,0,1,5,1,4,-0.0156256,-0.0081019,-0.00354040,-0.0135239,-0.0146906,sell
2018-11-21,1,1,1,2,1,1,0,1,1,1,5,1,4,-0.0062032,-0.0030287,-0.00175677,-0.0074248,-0.0076742,sell
2018-11-22,0,1,0,3,1,1,2,0,1,1,4,2,4,-0.0073682,-0.0020101,-0.00165924,-0.0023234,-0.0020897,buy
2018-11-23,0,1,0,2,2,1,2,1,0,2,4,2,5,-0.0086131,-0.0044425,-0.00183484,-0.0086526,-0.0071799,sell
2018-11-24,0,2,0,1,1,1,1,1,1,1,4,1,4,-0.0111287,-0.0069133,-0.00434753,-0.0096815,-0.0107792,sell
2018-11-25,0,2,1,1,1,2,2,0,1,0,4,3,3,-0.0100903,-0.0035464,-0.00136381,-0.0029271,-0.0058424,sell
2018-11-26,0,1,1,1,0,2,2,0,0,0,3,3,1,-0.0092999,-0.0078241,-0.00146491,-0.0039030,-0.0066520,sell
2018-11-27,0,3,0,2,1,1,2,0,0,1,4,3,3,-0.0148200,-0.0076954,-0.00424648,-0.0074646,-0.0094730,sell
2018-11-28,0,2,0,2,3,1,2,0,0,0,3,4,3,-0.0047418, 0.0024811,-0.00003399, 0.0028149, 0.0014156,buy
2018-11-29,0,1,2,2,1,1,1,0,0,0,2,3,3,-0.0019977,-0.0012516,-0.00017479, 0.0008460, 0.0013136,buy
2018-11-30,0,2,1,2,1,2,1,0,0,0,3,3,3,-0.0126932,-0.0087095,-0.00282156,-0.0067558,-0.0084108,sell
2018-12-01,0,2,0,1,2,1,1,0,0,1,2,3,3,-0.0063845,-0.0052530,-0.00315882,-0.0044449,-0.0031603,sell
2018-12-02,0,1,0,2,2,1,1,0,0,2,4,2,3,-0.0052965,-0.0041660,-0.00335057,-0.0062627,-0.0048664,sell
2018-12-03,0,1,0,3,1,2,1,0,0,1,4,1,4,-0.0150631,-0.0099519,-0.00446638,-0.0111898,-0.0109171,sell
2018-12-04,0,1,1,3,1,2,1,0,1,1,5,2,4,-0.0105105,-0.0051202,-0.00232958,-0.0077218,-0.0075097,sell
2018-12-05,0,2,1,2,2,1,0,2,0,1,5,2,4,-0.0101294,-0.0061011,-0.00318043,-0.0122452,-0.0144709,sell
2018-12-06,0,2,0,3,2,1,1,1,0,2,5,2,5,-0.0166476,-0.0093514,-0.00410636,-0.0167229,-0.0162232,sell
2018-12-07,0,1,0,3,1,1,1,1,0,2,4,2,4,-0.0094305,-0.0082637,-0.00347050,-0.0094945,-0.0088167,sell
2018-12-08,1,1,1,1,1,0,0,1,0,1,2,2,3,-0.0000832,-0.0018517,-0.00108613,-0.0011077,-0.0007537,buy
2018-12-09,1,2,0,1,1,0,0,1,1,1,3,2,3,-0.0046044,-0.0031727,-0.00265178,-0.0036317,-0.0049066,sell
2018-12-10,0,2,0,1,1,0,0,1,1,1,2,1,4,-0.0063893,-0.0064393,-0.00472247,-0.0064507,-0.0063062,sell
2018-12-11,0,1,0,0,1,0,2,1,1,1,3,2,2,-0.0015885, 0.0004284,-0.00100769,-0.0007531,-0.0022298,buy
2018-12-12,0,1,0,0,1,0,2,1,1,0,2,3,1,-0.0027129, 0.0014774, 0.00041410, 0.0011992,-0.0012566,sell
2018-12-13,0,1,0,0,1,0,0,1,2,0,1,2,2,-0.0015634,-0.0002671,-0.00150418, 0.0014693,-0.0003799,buy
2018-12-14,1,1,0,0,1,0,0,1,2,0,2,2,2,-0.0005417, 0.0023118,-0.00012789, 0.0027847,-0.0002489,sell
2018-12-15,1,1,0,0,1,0,1,1,1,0,2,1,3,-0.0024019, 0.0010552,-0.00047713, 0.0003370,-0.0009848,sell
2018-12-16,0,1,2,0,0,0,2,0,1,1,3,2,2, 0.0018298, 0.0021006,-0.00053300, 0.0020316, 0.0023326,buy
2018-12-17,0,2,2,0,0,0,1,0,1,1,3,3,1,-0.0015819,-0.0007566,-0.00210043,-0.0001830,-0.0004891,buy
2018-12-18,1,1,3,0,0,0,1,1,1,0,2,4,2, 0.0046570, 0.0056301, 0.00345577, 0.0048310, 0.0059125,buy
2018-12-19,0,0,3,1,0,0,1,0,2,0,2,4,1, 0.0059392, 0.0063641, 0.00343761, 0.0052241, 0.0072940,buy
2018-12-20,0,0,2,1,0,0,2,0,1,0,1,3,2, 0.0036735, 0.0037951, 0.00234952, 0.0049190, 0.0067366,sell
2018-12-21,0,0,2,1,1,0,1,1,1,1,2,3,3, 0.0087114, 0.0054560, 0.00192601, 0.0064221, 0.0080153,buy
2018-12-22,0,1,2,1,0,0,1,0,2,1,3,2,3, 0.0034759, 0.0029783,-0.00073516, 0.0039793, 0.0042592,buy
2018-12-23,0,0,3,1,0,1,1,0,0,1,3,2,2, 0.0020644,-0.0014535,-0.00038723,-0.0004815, 0.0009826,buy
2018-12-24,0,0,2,2,0,0,1,0,0,2,3,1,3, 0.0014116,-0.0016721,-0.00205589,-0.0014367, 0.0002423,buy
2018-12-25,0,1,1,1,2,0,1,0,0,1,3,2,2, 0.0011335, 0.0022185,-0.00144038, 0.0003351, 0.0006215,sell
2018-12-26,0,0,2,2,0,0,0,0,0,1,2,1,2,-0.0003640,-0.0034141,-0.00234013,-0.0012000,-0.0018210,buy
2018-12-27,0,0,1,2,0,1,0,0,0,1,2,1,2,-0.0054232,-0.0084683,-0.00362515,-0.0044269,-0.0054234,buy
2018-12-28,1,1,0,0,1,0,0,0,0,0,0,2,1,-0.0070424,-0.0051465,-0.00180458,-0.0046707,-0.0045296,sell
2018-12-29,1,0,0,0,2,0,0,0,0,1,1,2,1, 0.0012248,-0.0000459,-0.00053091,-0.0011524,-0.0003528,sell
2018-12-30,1,0,0,1,1,1,0,1,0,0,2,2,1,-0.0042866,-0.0042279,-0.00052874,-0.0025290,-0.0050053,sell
2018-12-31,1,0,1,1,0,1,0,1,2,0,3,3,1,-0.0000995, 0.0000012, 0.00150165, 0.0011593,-0.0013208,sell
2019-01-01,1,0,2,0,1,0,0,2,2,0,2,4,2, 0.0099556, 0.0095356, 0.00477726, 0.0090056, 0.0086786,buy
2019-01-02,1,2,1,0,2,0,0,2,1,0,2,3,4, 0.0028748, 0.0047822, 0.00085988, 0.0050741, 0.0031203,buy
2019-01-03,1,1,1,1,1,0,1,1,1,1,2,3,4, 0.0039800, 0.0031837, 0.00131118, 0.0052297, 0.0053978,buy
2019-01-04,1,2,2,0,1,0,0,1,1,0,2,2,4, 0.0010604, 0.0026821,-0.00026304, 0.0023939, 0.0021772,buy
2019-01-05,2,3,2,0,1,0,0,1,2,0,3,3,5, 0.0024738, 0.0069739, 0.00123575, 0.0069275, 0.0033350,sell
2019-01-06,2,3,1,0,1,0,0,2,2,1,4,3,5, 0.0005354, 0.0031573, 0.00012853, 0.0022940,-0.0018921,buy
2019-01-07,0,2,0,0,1,0,0,2,1,1,3,1,3,-0.0060847,-0.0055403,-0.00444541,-0.0077358,-0.0091354,sell
2019-01-08,0,2,0,0,1,0,2,1,1,0,3,2,2,-0.0057784, 0.0006130,-0.00160857,-0.0010024,-0.0045208,sell
2019-01-09,0,2,0,0,1,0,0,1,1,0,1,1,3,-0.0059874,-0.0047533,-0.00409666,-0.0034789,-0.0042891,buy
2019-01-10,2,2,0,0,0,0,0,1,2,0,2,2,3,-0.0030943, 0.0007420,-0.00061476, 0.0032790,-0.0007213,sell
2019-01-11,2,1,0,0,0,0,1,1,2,0,3,2,2,-0.0013225, 0.0037373, 0.00150004, 0.0042100,-0.0003604,sell
2019-01-12,1,2,0,0,0,0,1,0,1,0,2,1,2,-0.0089064,-0.0038276,-0.00301961,-0.0036306,-0.0056253,buy
2019-01-13,1,1,0,0,0,0,1,0,1,1,2,2,1,-0.0045754,-0.0033986,-0.00172514,-0.0022891,-0.0031093,sell
2019-01-14,2,2,0,0,0,0,0,1,1,0,2,2,2,-0.0067199,-0.0025059,-0.00131034,-0.0015386,-0.0043730,buy
2019-01-15,1,1,1,0,0,0,0,2,2,1,4,2,2, 0.0031064, 0.0013738,-0.00034326, 0.0011868,-0.0010770,buy
2019-01-16,1,1,1,2,0,0,2,1,2,1,3,4,4, 0.0035622, 0.0047337, 0.00294571, 0.0090418, 0.0065209,buy
2019-01-17,0,1,0,2,1,0,2,2,1,3,4,3,5,-0.0040972,-0.0048748,-0.00093868,-0.0058659,-0.0055939,sell
2019-01-18,0,1,0,1,1,0,1,2,1,3,4,2,4,-0.0024116,-0.0057663,-0.00276861,-0.0080432,-0.0069205,sell
2019-01-19,0,1,1,1,0,1,1,1,1,2,4,2,3,-0.0031404,-0.0060718,-0.00291297,-0.0052527,-0.0047552,sell
2019-01-20,0,0,1,2,0,1,1,1,0,3,4,2,3,-0.0005942,-0.0071543,-0.00285383,-0.0054585,-0.0032472,sell
2019-01-21,0,1,0,2,2,0,1,2,0,4,5,2,5,-0.0088932,-0.0092415,-0.00337520,-0.0178599,-0.0151017,sell
2019-01-22,0,1,1,2,2,0,1,2,0,3,4,3,5,-0.0008766,-0.0029674,-0.00098984,-0.0064621,-0.0056680,sell
2019-01-23,0,0,2,3,0,1,1,2,0,3,4,3,5, 0.0004314,-0.0060528,-0.00065282,-0.0068206,-0.0038810,sell
2019-01-24,0,0,1,2,1,1,1,1,0,2,3,2,4, 0.0000924,-0.0034068,-0.00134836,-0.0028703,-0.0008073,sell
2019-01-25,0,1,0,0,2,0,0,1,0,2,2,2,2,-0.0004641,-0.0041433,-0.00346409,-0.0057417,-0.0044634,sell
2019-01-26,0,0,0,0,1,1,0,1,0,1,2,1,1,-0.0043611,-0.0075387,-0.00346805,-0.0058511,-0.0073557,sell
2019-01-27,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0115761,-0.0120093,-0.00462117,-0.0072768,-0.0108762,sell
2019-01-28,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0063217,-0.0051932,-0.00212233,-0.0046175,-0.0070063,sell
2019-01-29,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0079419,-0.0068265,-0.00357270,-0.0066520,-0.0085238,sell
2019-01-30,0,1,1,1,0,0,3,0,0,1,3,2,2,-0.0029829,-0.0008025,-0.00094610,-0.0004703,-0.0003812,buy
2019-01-31,0,0,2,1,0,0,5,0,0,1,3,3,3, 0.0040738, 0.0065021, 0.00387389, 0.0057743, 0.0077171,buy
2019-02-01,1,0,2,0,0,0,4,0,1,0,3,3,2, 0.0053024, 0.0095917, 0.00550670, 0.0077800, 0.0072110,buy
2019-02-02,1,1,1,0,0,0,4,0,1,0,3,3,2,-0.0007736, 0.0062743, 0.00340832, 0.0056011, 0.0035207,buy
2019-02-03,0,0,1,0,0,0,4,1,0,1,3,2,2,-0.0002071, 0.0012414, 0.00167374,-0.0008583,-0.0007181,sell
2019-02-04,0,0,1,0,0,0,6,0,0,0,3,3,1,-0.0005073, 0.0054669, 0.00445889, 0.0025125, 0.0020406,buy
2019-02-05,0,0,1,0,0,0,4,1,1,0,2,3,2, 0.0017669, 0.0049213, 0.00377677, 0.0042685, 0.0034589,sell
2019-02-06,0,0,1,0,0,0,2,2,1,0,1,2,3, 0.0022387, 0.0017538, 0.00173221, 0.0031583, 0.0029886,sell
2019-02-07,1,0,0,0,0,0,2,1,2,0,2,2,2, 0.0010993, 0.0039082, 0.00236134, 0.0051149, 0.0021769,sell
2019-02-08,0,0,0,0,0,0,3,1,1,0,1,2,2,-0.0017868, 0.0003087, 0.00130615, 0.0007207, 0.0007833,sell
2019-02-09,0,0,0,0,0,0,1,1,1,1,1,2,1,-0.0019698,-0.0044974,-0.00134849,-0.0021369,-0.0023087,sell
2019-02-10,1,1,0,0,0,0,1,2,1,1,2,3,2,-0.0004371,-0.0018322, 0.00005766, 0.0010684,-0.0002912,buy
2019-02-11,1,1,0,0,0,0,0,2,2,0,2,2,2,-0.0013776,-0.0003393,-0.00035609, 0.0022754,-0.0016080,buy
2019-02-12,0,0,1,0,0,0,0,1,2,0,1,2,1,-0.0009014,-0.0008910,-0.00019394, 0.0004304,-0.0010663,buy
2019-02-13,0,0,0,1,0,0,1,1,1,0,1,2,1,-0.0036405,-0.0034440,-0.00060052,-0.0009359,-0.0027712,buy
2019-02-14,1,1,0,0,1,0,0,1,2,1,2,2,3, 0.0020888, 0.0013102,-0.00073955, 0.0028343, 0.0016609,buy
2019-02-15,1,2,0,0,0,0,0,0,3,0,2,1,3,-0.0035708, 0.0004393,-0.00266020, 0.0033793,-0.0013374,sell
2019-02-16,2,1,1,0,0,1,0,2,2,0,3,3,3, 0.0023444, 0.0025662, 0.00220548, 0.0044031, 0.0016504,sell
2019-02-17,2,1,0,1,0,1,0,2,3,1,3,4,4, 0.0051276, 0.0022904, 0.00223849, 0.0091087, 0.0046392,buy
2019-02-18,2,2,0,0,2,0,0,2,3,0,3,4,4, 0.0064016, 0.0113913, 0.00341190, 0.0140419, 0.0060029,buy
2019-02-19,2,1,1,1,1,0,0,2,3,0,2,5,4, 0.0110372, 0.0122047, 0.00571049, 0.0179420, 0.0121644,buy
2019-02-20,2,1,1,2,0,1,0,2,3,0,3,5,4, 0.0045812, 0.0051901, 0.00453934, 0.0099977, 0.0048253,buy
2019-02-21,2,2,0,0,1,0,0,2,2,0,1,4,4, 0.0044647, 0.0060721, 0.00222848, 0.0118110, 0.0074470,buy
