Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,2.79,0,0,0.59,-0.00727622,-0.0072762,-0.0080378,-0.0072762,-0.00727622,sell
2019-08-27,2.85,0,0,0.43,-0.00106292,-0.0024677,-0.0027190,-0.0010629,-0.00149090,buy
2019-08-28,3.16,0,0,0,-0.00702413,-0.0026804,-0.0025379,-0.0038184,-0.00622034,sell
2019-08-29,3.16,0,0,0,-0.00694733,-0.0035176,-0.0023475,-0.0032348,-0.00572267,buy
2019-08-30,2.8,0,0,0,-0.01120975,-0.0081049,-0.0103275,-0.0063424,-0.01120975,sell
2019-08-31,2.84,0,0,0,-0.02096734,-0.0082164,-0.0204250,-0.0107754,-0.02040552,sell
2019-09-01,4.33,0,0,0.28,-0.00001172, 0.0022559, 0.0000149,-0.0086831,-0.01480961,buy
2019-09-02,2.54,0.22,0,0.59,-0.01362556,-0.0137763,-0.0137763,-0.0199981,-0.01377634,sell
2019-09-03,0.51,0.67,0,0.43, 0.00077357,-0.0021204, 0.0015747,-0.0055186,-0.00862895,buy
2019-09-04,1.12,1.18,0,0.15, 0.00395237, 0.0101816, 0.0021895, 0.0030920,-0.00720151,buy
2019-09-05,3.35,0.67,0,0.35,-0.00653075,-0.0023808,-0.0001249,-0.0009316,-0.00212941,buy
2019-09-06,5.04,0.88,0,0.75, 0.00792720, 0.0104328, 0.0113661, 0.0113661, 0.01136608,buy
2019-09-07,4.81,1.18,0,0.55, 0.00706853, 0.0075221, 0.0072593, 0.0072593, 0.00859647,buy
2019-09-08,4.82,0.73,0,0.7, 0.00712387, 0.0068738, 0.0071239, 0.0071239, 0.00790081,buy
2019-09-09,3.96,0.88,0,0.63, 0.00395113, 0.0011245, 0.0039511, 0.0027375, 0.00273752,buy
2019-09-10,2.24,1.18,0,0.51, 0.00721043, 0.0091892, 0.0108809, 0.0115447,-0.00106097,buy
2019-09-11,3.18,0.96,0,0.49, 0.00969413, 0.0080315, 0.0110590, 0.0090042, 0.00766522,buy
2019-09-12,5.28,0.83,0,0.6, 0.00891959, 0.0108716, 0.0125099, 0.0126776, 0.01196990,buy
2019-09-13,4.2,1.02,0,0.44, 0.00142980, 0.0073265, 0.0079301, 0.0079301, 0.00793013,buy
2019-09-14,2.04,1.19,0,0.27, 0.00792378, 0.0075234, 0.0076032, 0.0061516, 0.01101869,buy
2019-09-15,0.71,0.75,0,0.17, 0.00111713,-0.0023556,-0.0066259, 0.0060421,-0.00464698,sell
2019-09-16,0.42,0.42,0,0.1, 0.00491898, 0.0089937,-0.0008341,-0.0079046,-0.00172398,buy
2019-09-17,0.75,0.23,0,0, 0.00569515,-0.0052491,-0.0128252,-0.0113356,-0.01252973,sell
2019-09-18,1.73,0,0,0,-0.00658437,-0.0065844,-0.0062834, 0.0000509,-0.00071501,sell
2019-09-19,2.91,0,0,0, 0.00061584,-0.0126441, 0.0041026, 0.0045206,-0.00502644,buy
2019-09-20,3.6,0,0,0, 0.00054749, 0.0030807, 0.0018467,-0.0113354, 0.00520505,buy
2019-09-21,2.75,0,0,0.22,-0.00266560, 0.0020919,-0.0008105,-0.0008105,-0.00050178,buy
2019-09-22,1.3,0,0,0.59,-0.01392715, 0.0020696,-0.0159316, 0.0023143, 0.00167687,buy
2019-09-23,0,0,0.55,0.38, 0.01013229, 0.0046090, 0.0080267, 0.0008261,-0.00593065,buy
2019-09-24,0,0,1.8,0.24,-0.00370307, 0.0008646,-0.0035037,-0.0039894,-0.00387557,buy
2019-09-25,0,0,1.55,0.74, 0.00303523, 0.0014523, 0.0028997, 0.0122159, 0.00396580,buy
2019-09-26,0,0,0.43,1.05,-0.00443567, 0.0036651, 0.0044528, 0.0082446, 0.00649408,buy
2019-09-27,0.48,0,0.65,0.75,-0.01023507,-0.0126459,-0.0076801,-0.0054473,-0.00923192,sell
2019-09-28,0.87,0,1.74,0.15,-0.00658654,-0.0094883,-0.0128439,-0.0088629,-0.01383188,sell
2019-09-29,1.6,0,1.77,0.15,-0.01099253,-0.0118767,-0.0143645,-0.0106586,-0.01752793,sell
2019-09-30,1.98,0,0.66,0.47,-0.01290410, 0.0011501,-0.0125453,-0.0105959,-0.01290410,sell
2019-10-01,1.32,0,0,0.59,-0.01828814, 0.0021425,-0.0158099, 0.0033790, 0.00245461,buy
2019-10-02,0.7,0,0,0.24,-0.00193548,-0.0015317,-0.0015317,-0.0038100,-0.00326376,buy
2019-10-03,0.37,0,0,0,-0.00903062,-0.0051838,-0.0105139, 0.0015653,-0.00882731,sell
2019-10-05,0,0.23,0,0.13, 0.00451408, 0.0073966, 0.0053560, 0.0059713,-0.00155299,buy
2019-10-06,0,0.83,0,0.29,-0.00725532,-0.0112988,-0.0069146,-0.0096710,-0.00456514,sell
2019-10-07,0,1.18,0,0.6,-0.00598772,-0.0045802,-0.0055799,-0.0055535, 0.00162045,sell
2019-10-08,0,0.48,0,0.51,-0.00709023,-0.0030302,-0.0031588,-0.0070902,-0.00564900,sell
2019-10-09,0,0,0,0.22, 0.02083533, 0.0107688, 0.0193712, 0.0225963, 0.01953418,buy
2019-10-11,0,0.4,0.48,0,-0.00989126, 0.0035386,-0.0089990,-0.0080626,-0.00898592,sell
2019-10-12,0,1.2,1.46,0.18,-0.00990777,-0.0082671,-0.0054495,-0.0090778,-0.00989690,sell
2019-10-13,0,1.1,3.07,0.44, 0.01808641, 0.0143803, 0.0124549, 0.0132905, 0.01025228,buy
2019-10-14,0.7,0.35,3.29,0.59, 0.00908724, 0.0101813, 0.0068191, 0.0009407, 0.00921013,buy
2019-10-15,1.98,0,1.59,0.33, 0.01137875, 0.0113788, 0.0126182, 0.0141293, 0.01495798,buy
2019-10-16,1.9,0,0.66,0.14,-0.00684117,-0.0137723,-0.0051003,-0.0137621,-0.00696182,sell
2019-10-17,0.68,0,0,0,-0.00463678,-0.0032328,-0.0027863,-0.0031741,-0.01240626,buy
2019-10-18,0,0,1.07,0, 0.00283630, 0.0063840, 0.0056125, 0.0077246, 0.00571712,buy
2019-10-19,0,0,2.71,0, 0.00968508, 0.0182358, 0.0104648, 0.0107990, 0.01405136,buy
2019-10-20,0.76,0,3.49,0, 0.00383855,-0.0061588, 0.0049227, 0.0031714, 0.00628334,buy
2019-10-21,1.96,0,1.87,0, 0.00589668, 0.0058967, 0.0037316, 0.0143235,-0.00076545,buy
2019-10-22,1.64,0.44,0.72,0, 0.00137785,-0.0069695, 0.0039243, 0.0076074,-0.00101617,buy
2019-10-23,0.53,1.09,0.36,0, 0.00167539,-0.0036325,-0.0073127, 0.0125357,-0.00444774,sell
2019-10-24,0,1.19,1.09,0.15,-0.01299602,-0.0102805,-0.0047926,-0.0117995,-0.01207487,sell
2019-10-25,0,0.55,1.78,0.25,-0.00879157,-0.0088168,-0.0087916,-0.0087916,-0.00836831,sell
2019-10-26,0,1.03,0.94,0.43, 0.01169889, 0.0116989, 0.0076584, 0.0103412, 0.01034119,buy
2019-10-27,0,2.03,0.31,0.59, 0.00799761, 0.0068027, 0.0080142,-0.0036083, 0.00006801,buy
2019-10-28,0,2,0,0.48,-0.00374458, 0.0042857,-0.0003626,-0.0085902,-0.00640595,buy
2019-10-29,0,0.87,0,0.29, 0.00750417,-0.0027727, 0.0000445, 0.0070569, 0.00044906,buy
2019-10-30,0,0.26,0,0.17, 0.00270098, 0.0018172, 0.0084307,-0.0034674, 0.00181716,buy
2019-10-31,0,0,0,0.1,-0.00645404, 0.0051553, 0.0051553, 0.0051553, 0.00515534,buy
2019-11-01,0,0,0,0,-0.00701691, 0.0031609, 0.0033058, 0.0035680, 0.00153321,buy
2019-11-02,0,0,0,0.15,-0.00581484,-0.0158279,-0.0050873,-0.0047889,-0.00822008,sell
2019-11-03,0,0,0,0.26,-0.00417201,-0.0038316,-0.0046457,-0.0023603,-0.00286156,sell
2019-11-04,0,0,0,0.46, 0.01157739, 0.0084878, 0.0125656, 0.0147393, 0.00776380,buy
2019-11-05,0,0,0,0.59, 0.00308296,-0.0001622, 0.0066720, 0.0122318, 0.00805707,buy
2019-11-06,0.39,0,0.42,0.44, 0.00284121, 0.0059850, 0.0079013, 0.0078957,-0.00410143,buy
2019-11-07,0.98,0,0.96,0.25,-0.01878904,-0.0140302,-0.0155923,-0.0187149,-0.01731248,sell
2019-11-08,2,0.23,2.68,0.14, 0.00148746, 0.0045496, 0.0069994, 0.0042083, 0.00148746,buy
2019-11-09,1.59,0.56,3.55,0,-0.00433436,-0.0053471,-0.0108730,-0.0028285,-0.00569383,sell
2019-11-10,0.64,1.42,3.27,0, 0.00213586, 0.0017870,-0.0099626, 0.0002517,-0.00268804,sell
2019-11-11,0,1.71,2.29,0, 0.00359943, 0.0106727, 0.0035994, 0.0065839, 0.00635116,buy
2019-11-12,0.68,1.57,3.53,0, 0.00563179, 0.0082867,-0.0005120, 0.0036012, 0.00324289,buy
2019-11-13,1.96,0.59,5.22,0.26,-0.00766314,-0.0080375, 0.0009536,-0.0069236,-0.01077980,sell
2019-11-14,1.88,0,3.68,0.6, 0.00169827, 0.0041329, 0.0041329, 0.0040881,-0.00007824,buy
2019-11-15,0.69,0,1.73,0.44,-0.00640168,-0.0028189,-0.0021384,-0.0011958, 0.00173745,buy
2019-11-16,0,0,0.49,0.14, 0.01099404, 0.0181063, 0.0098029, 0.0135466, 0.02157009,buy
2019-11-17,0,0,0.33,0, 0.00886153, 0.0037519,-0.0041211, 0.0047876,-0.00229320,buy
2019-11-21,0,0.22,0,0,-0.00098704, 0.0011907,-0.0031379, 0.0014777, 0.00239801,buy
2019-11-22,0,0.41,0,0, 0.00322867, 0.0104472, 0.0063938,-0.0009638, 0.00434285,buy
2019-11-23,0,0.75,0,0, 0.00484219, 0.0024821, 0.0021528, 0.0046600,-0.00279194,buy
2019-11-24,0,1.19,0,0,-0.01016301,-0.0162944,-0.0126310,-0.0136101,-0.01030823,sell
2019-11-25,0,1,0,0, 0.00825194,-0.0015199, 0.0009368, 0.0068920, 0.00682946,buy
2019-11-26,0.59,0.86,0,0,-0.00905019,-0.0095530,-0.0096380,-0.0046730,-0.00905019,sell
2019-11-27,2.13,1.18,0,0,-0.00219427,-0.0137588,-0.0036908,-0.0109765,-0.00369083,sell
2019-11-28,3.95,1.18,0.57,0, 0.00306584, 0.0030658, 0.0009452, 0.0009452, 0.00306584,buy
2019-11-29,2.71,0.52,1.37,0,-0.00968226,-0.0094987,-0.0096823,-0.0077173,-0.00413745,sell
2019-11-30,0.94,0,2.23,0,-0.00066476,-0.0031763, 0.0061296,-0.0034722,-0.00609261,buy
2019-12-01,0,0,2.09,0,-0.00857243,-0.0072921,-0.0089040,-0.0107364,-0.01564018,sell
2019-12-02,0,0,2.93,0, 0.01404392, 0.0191811, 0.0219479, 0.0096276, 0.00698938,buy
2019-12-03,0,0,3.55,0,-0.01064135,-0.0020049,-0.0042494,-0.0131232, 0.00004790,sell
2019-12-04,0,0,2.25,0,-0.00014146,-0.0017114, 0.0023206,-0.0018553,-0.01447182,buy
2019-12-05,0.36,0,0.9,0,-0.00507022,-0.0029296,-0.0017897,-0.0088632,-0.00452330,sell
2019-12-06,1.27,0,0.55,0.17,-0.01228211,-0.0135204,-0.0135204,-0.0104672,-0.00891316,sell
2019-12-07,1.96,0.3,0.95,0.41,-0.00653173,-0.0161301,-0.0118803,-0.0137558,-0.01192426,sell
2019-12-08,0.85,0.61,1.78,0.6, 0.00194286, 0.0024689,-0.0023993, 0.0026233,-0.00027333,buy
2019-12-09,0,1.2,1.62,0.34, 0.00860328, 0.0077884, 0.0086033, 0.0077808, 0.00860328,buy
2019-12-10,0.45,1.11,0.55,0.14, 0.00031397,-0.0045775, 0.0098207, 0.0030311, 0.00580967,buy
2019-12-11,0.81,0.53,0,0, 0.00894552, 0.0066861, 0.0037935, 0.0051116, 0.00620680,buy
2019-12-12,1.46,0.26,0,0, 0.00072216, 0.0007222, 0.0003730, 0.0005664, 0.00072216,buy
2019-12-13,2,0,0,0, 0.00012522, 0.0001476, 0.0054416,-0.0003802, 0.00041879,buy
2019-12-14,1.48,0,0,0,-0.03154969,-0.0228099,-0.0296528,-0.0296528,-0.01420684,sell
2019-12-15,0.83,0,0.32,0,-0.00472921,-0.0119844,-0.0083079,-0.0065518,-0.01183628,sell
2019-12-16,0.46,0,0.54,0,-0.00519912,-0.0076370,-0.0045097,-0.0060679,-0.00895013,sell
2019-12-17,0,0,0.87,0,-0.00670950, 0.0059643,-0.0022794, 0.0062337, 0.00331429,buy
2019-12-18,0,0,1.43,0.12,-0.00658797, 0.0070655, 0.0071275,-0.0035625, 0.00578044,buy
2019-12-19,0,0,2.2,0.45,-0.00130046,-0.0017005,-0.0026198,-0.0010871,-0.00108711,buy
2019-12-20,0,0,2.05,0.69, 0.00548585, 0.0047040, 0.0084124, 0.0074931, 0.00556933,buy
2019-12-21,0,0,2.07,0.51, 0.00416981,-0.0021072, 0.0010470, 0.0009204, 0.00512348,buy
2019-12-22,0,0,2.28,0.59,-0.00160574,-0.0015207, 0.0062069,-0.0005794,-0.00066879,buy
2019-12-23,0.83,0,1.73,0.37, 0.00379205,-0.0003509,-0.0007922, 0.0031052, 0.00503973,buy
2019-12-24,1.98,0,0.81,0.12,-0.00040323,-0.0027063,-0.0030875,-0.0014385,-0.00495078,buy
2019-12-25,1.85,0,0.46,0, 0.00030262,-0.0086637,-0.0088605,-0.0000728,-0.00718337,sell
2019-12-26,0.73,0,0,0,-0.01263649,-0.0109798,-0.0118186,-0.0144213,-0.01181856,sell
2019-12-27,0,0,0,0,-0.00195884, 0.0066553, 0.0059737, 0.0019101, 0.00085785,buy
2019-12-28,0,0,0,0.17,-0.01106173,-0.0081289,-0.0081003,-0.0017607,-0.00151226,sell
2019-12-29,0.51,0,0,0.51,-0.00973122,-0.0079075,-0.0076800,-0.0096616,-0.00285940,sell
2019-12-30,1.96,0,0,0.59,-0.00801274,-0.0038715,-0.0092553,-0.0024280,-0.00464884,sell
2019-12-31,1.81,0,0,0.23,-0.00974138,-0.0022506,-0.0002762,-0.0032915,-0.01008552,buy
2020-01-01,1.16,0,0,0,-0.01189206,-0.0115840,-0.0103990,-0.0181615, 0.00423571,sell
2020-01-02,1.77,0,0,0, 0.01034629, 0.0085070, 0.0101398, 0.0045566, 0.01009870,buy
2020-01-03,1.96,0,0,0,-0.00891833,-0.0168924,-0.0089183,-0.0155078,-0.00463549,sell
2020-01-04,1.41,0,0,0,-0.00816533,-0.0015621,-0.0003755,-0.0065811,-0.00857844,sell
2020-01-05,2.36,0,0.56,0,-0.00547080,-0.0041226,-0.0041226, 0.0035957,-0.00592139,sell
2020-01-06,1.9,0,1.37,0,-0.01469320,-0.0152188,-0.0070070,-0.0144342,-0.01589539,sell
2020-01-07,0.48,0,2.57,0, 0.00067028,-0.0070544,-0.0077369,-0.0077369,-0.00862031,sell
2020-01-08,0,0,2.74,0, 0.01124087, 0.0165748, 0.0144236, 0.0137609, 0.01259206,buy
2020-01-09,0,0,1.32,0, 0.00346918, 0.0034692, 0.0026024,-0.0046512, 0.00346918,buy
2020-01-10,0,0,0,0,-0.00195884, 0.0066553, 0.0059737, 0.0019101, 0.00085785,buy
2020-01-11,0,0,0,0,-0.00648785,-0.0120756,-0.0065306,-0.0120756,-0.01207565,sell
2020-01-12,0,0,0,0,-0.00224534,-0.0041090,-0.0022453,-0.0124906,-0.00410897,sell
2020-01-13,0,0,0,0, 0.00022769,-0.0017419, 0.0002277,-0.0127818,-0.00189670,sell
2020-01-14,0,0,0.6,0,-0.01398593,-0.0180421,-0.0194154,-0.0095575,-0.02077370,sell
2020-01-15,0,0,1.78,0,-0.00812121,-0.0128163,-0.0027354,-0.0064756,-0.00480966,sell
2020-01-16,0,0,1.74,0, 0.01232409, 0.0086692, 0.0120216, 0.0139502, 0.02152042,buy
2020-01-17,0,0,0.59,0.33,-0.00347009,-0.0112545,-0.0113635,-0.0216103,-0.01313933,sell
2020-01-18,0,0,0,0.58, 0.00662418,-0.0035072, 0.0069652, 0.0087862, 0.00375376,buy
2020-01-19,0,0,0,0.23, 0.01118756, 0.0095160, 0.0103202, 0.0124465, 0.01175894,buy
2020-01-21,0,0,0.45,0.18, 0.01461247, 0.0108722, 0.0101504, 0.0129606, 0.01087216,buy
2020-01-22,0,0,1.08,0.45, 0.00743718, 0.0156185, 0.0074372, 0.0023896, 0.00559208,buy
2020-01-23,0,0,2.54,0.83, 0.01062552, 0.0006355, 0.0121973, 0.0171335,-0.00600935,buy
2020-01-24,0,0,3.08,0.97, 0.02005524, 0.0058868, 0.0187467, 0.0224754, 0.00672361,buy
2020-01-25,0,0,4.06,1.22, 0.01971479, 0.0102379, 0.0127159, 0.0104153, 0.01023785,buy
2020-01-26,0,0,2.69,1.02,-0.00057023, 0.0000239,-0.0021659, 0.0053876,-0.00211752,buy
2020-01-27,0,0,1.07,1.05, 0.00527429, 0.0055819, 0.0050606, 0.0051550, 0.00439116,buy
2020-01-28,0,0,0,0.98,-0.00297960, 0.0087454, 0.0113832, 0.0070881, 0.00163645,buy
2020-01-29,0,0,0,0.68, 0.00249029, 0.0083223, 0.0063282, 0.0066106, 0.00091151,buy
2020-01-30,0,0,0,0.4,-0.00740962,-0.0074096,-0.0074096,-0.0076104,-0.00683568,sell
2020-01-31,0,0,0.46,0.14,-0.00265952, 0.0045051, 0.0054597, 0.0089617, 0.00550942,buy
2020-02-01,0,0,1.27,0, 0.02156145, 0.0189197, 0.0215614, 0.0124243, 0.01795357,buy
2020-02-02,0,0,2.5,0,-0.00366851, 0.0184424,-0.0025661, 0.0027865, 0.01323917,buy
2020-02-03,0,0,2.67,0.13, 0.00289502, 0.0003351,-0.0020167, 0.0025297, 0.00252973,buy
2020-02-04,0,0,2.97,0.26, 0.00281813,-0.0023024,-0.0058418,-0.0023024,-0.00245146,buy
2020-02-05,0,0,2.42,0.53, 0.00446302, 0.0015605, 0.0067606, 0.0025570,-0.00248266,buy
2020-02-06,0,0,0.84,0.59, 0.00091835,-0.0064349, 0.0009184,-0.0008421,-0.00820163,buy
2020-02-07,0,0,0,0.33, 0.00370918, 0.0039712, 0.0093476, 0.0059638, 0.00602065,buy
2020-02-08,0,0,0,0.16,-0.00814456,-0.0216825,-0.0050507,-0.0055547,-0.00401413,sell
2020-02-18,0.48,0,0.32,0, 0.00452526,-0.0000597, 0.0002476, 0.0002476, 0.00024757,buy
2020-02-19,0.87,0,0.42,0,-0.00522718,-0.0046238,-0.0043283,-0.0021284,-0.00462379,sell
2020-02-20,1.56,0,1,0, 0.00159094,-0.0161854, 0.0013590,-0.0035208, 0.00045772,buy
2020-02-21,2,0,1.78,0.14,-0.00996174,-0.0026851, 0.0011095,-0.0063820,-0.00343787,sell
2020-02-22,1.39,0,2.78,0.32, 0.00434862, 0.0022341, 0.0024004,-0.0001664, 0.01430662,buy
2020-02-23,0.78,0,2.57,0.6,-0.00982784,-0.0063173,-0.0060264,-0.0063173,-0.00631728,sell
2020-02-24,0.43,0,2.27,0.47,-0.00836804,-0.0088321,-0.0084300,-0.0083680,-0.00548544,sell
2020-02-25,0,0,2.94,0.2,-0.00582494,-0.0018640,-0.0059819,-0.0058695,-0.00034800,sell
2020-02-26,0,0,3.19,0, 0.00795610, 0.0159593,-0.0012627, 0.0137709, 0.01361537,buy
2020-02-27,0,0,2.18,0.23,-0.00463891,-0.0046389,-0.0058967,-0.0029291,-0.00479746,sell
2020-02-28,0,0,2.32,0.59,-0.00039007,-0.0008746, 0.0070722,-0.0009898,-0.00062057,buy
2020-02-29,0,0,2.4,0.55, 0.00217888, 0.0006848, 0.0051873, 0.0021809,-0.00031507,buy
2020-03-01,0,0,1.26,0.33, 0.01477694, 0.0084161, 0.0073454, 0.0089648, 0.01166670,buy
2020-03-02,0,0,0.69,0.31,-0.00914639,-0.0194625,-0.0207942,-0.0262625,-0.02079419,sell
2020-03-03,0,0,0.42,0.59,-0.00072474, 0.0047064, 0.0008595, 0.0081544, 0.01523789,buy
2020-03-04,0,0,1.75,0.46,-0.01307956,-0.0150870,-0.0173799,-0.0176036,-0.01760357,sell
2020-03-05,0,0,1.53,0.19, 0.00403217, 0.0089053, 0.0073693, 0.0032212, 0.00118158,buy
2020-03-06,0,0,0.36,0,-0.02462667,-0.0192019,-0.0223725,-0.0192019,-0.02098926,sell
2020-03-07,0,0,0,0,-0.01323069, 0.0034685, 0.0039275, 0.0044695, 0.00553126,buy
2020-03-08,0,0,0,0, 0.00121429, 0.0006789, 0.0010772, 0.0012143, 0.00121430,buy
2020-03-09,0,0,0.57,0,-0.01297844,-0.0232046,-0.0230230,-0.0139069,-0.02349231,sell
2020-03-10,0,0,1.18,0.12, 0.00417440, 0.0039365, 0.0090770, 0.0055588, 0.00907702,buy
2020-03-11,0,0,2.2,0.15, 0.00557979, 0.0055798, 0.0016084, 0.0109790, 0.01103593,buy
2020-03-12,0,0,2.42,0.16, 0.00724316, 0.0072432, 0.0016011, 0.0129827, 0.01298268,buy
2020-03-13,0,0,2.92,0.16, 0.00054024,-0.0118796,-0.0107180,-0.0116959,-0.01138230,sell
2020-03-14,0,0,3.58,0.16,-0.01346474,-0.0066265,-0.0088394,-0.0150959,-0.00392394,sell
2020-03-15,0,0,2.67,0.15, 0.00553585, 0.0038708,-0.0024742, 0.0043362, 0.00433623,buy
2020-03-16,0,0,1.7,0.14,-0.01805493,-0.0012231,-0.0139036,-0.0208701,-0.01846116,sell
2020-03-17,0,0,1.45,0.11,-0.00534321,-0.0005601,-0.0031149,-0.0076874,-0.01410659,sell
2020-03-18,0,0,2.05,0,-0.00801920,-0.0085877,-0.0045804,-0.0085877,-0.00867471,sell
2020-03-19,0,0,3.53,0,-0.00228253, 0.0019260,-0.0101842,-0.0037021, 0.00037401,buy
2020-03-20,0,0,3.74,0, 0.00432980,-0.0106248,-0.0115952,-0.0119518,-0.01189669,sell
2020-03-21,0,0,3.38,0,-0.00604549,-0.0115090,-0.0172430,-0.0137032,-0.01370321,sell
2020-03-22,0,0,4.13,0, 0.01069257, 0.0020106, 0.0019189, 0.0015853, 0.00024427,buy
2020-03-23,0,0,3.04,0,-0.00404395,-0.0070480,-0.0090036,-0.0083745,-0.00758581,sell
2020-03-24,0,0,1.41,0, 0.00336432, 0.0038231, 0.0029579,-0.0084601, 0.00382307,buy
2020-03-25,0.38,0,0.36,0,-0.01510552,-0.0086921,-0.0076917,-0.0077417,-0.00866350,sell
2020-03-26,0.81,0,0,0,-0.00687793,-0.0023974,-0.0000967,-0.0045854,-0.00482083,buy
2020-03-27,2.44,0,0,0,-0.01495964,-0.0167354,-0.0193479,-0.0183308,-0.01770397,sell
2020-03-28,3.73,0,0,0,-0.01282117,-0.0121595,-0.0086150,-0.0179392,-0.00908477,sell
2020-03-29,3.09,0,0,0,-0.00630024,-0.0037410,-0.0009666,-0.0017401,-0.00650215,buy
2020-03-30,1.49,0,0,0,-0.03466210,-0.0229439,-0.0319566,-0.0319566,-0.01287218,sell
2020-03-31,0.42,0,0,0,-0.00825999,-0.0133164,-0.0127599,-0.0128410, 0.00829429,sell
2020-04-01,0,0,0,0,-0.00412160,-0.0072373,-0.0073732,-0.0046522,-0.00218966,sell
2020-04-02,0.53,0,0,0, 0.00719254,-0.0079309, 0.0003004,-0.0066384,-0.00280483,sell
2020-04-03,1.14,0,0,0,-0.00666179,-0.0052847,-0.0068974,-0.0063966,-0.00531055,sell
2020-04-04,2.36,0,0,0.12,-0.00718213,-0.0076189,-0.0015875,-0.0094721,-0.00444331,sell
2020-04-05,2.11,0,0,0.21,-0.00164538,-0.0046141,-0.0060517,-0.0027064,-0.00180718,sell
2020-04-06,1.44,0,0.98,0.37,-0.00623457,-0.0071868,-0.0239438,-0.0056686, 0.00216881,sell
2020-04-07,1.6,0,3.29,0.6,-0.00433485,-0.0010950,-0.0006920,-0.0010950,-0.00068907,buy
2020-04-08,1.55,0,3.33,0.53,-0.00503303,-0.0049828,-0.0049828,-0.0049374,-0.00387639,sell
2020-04-09,1.96,0,0.99,0.3, 0.00392311, 0.0079384, 0.0073052, 0.0050135,-0.00134739,buy
2020-04-10,2.5,0,0.43,0.17,-0.01459685,-0.0095784, 0.0008078, 0.0053688, 0.00065836,buy
2020-04-11,2.57,0,1.71,0, 0.01391741, 0.0117212, 0.0110514, 0.0096114, 0.00910503,buy
2020-04-12,2.16,0,1.8,0.16,-0.00187852,-0.0060767,-0.0060767,-0.0063918,-0.00503845,sell
2020-04-13,1.84,0,0.44,0.57,-0.01105078, 0.0010049,-0.0098115, 0.0129326,-0.00300242,sell
2020-04-14,1.61,0,0,1.01,-0.00806431,-0.0075779,-0.0090353,-0.0090353, 0.00589313,sell
2020-04-15,1.43,0,0.34,0.96,-0.00609539,-0.0039482,-0.0070696,-0.0070696, 0.00554715,sell
2020-04-16,1.31,0,1.64,0.55, 0.00613477,-0.0120663,-0.0123626,-0.0100317, 0.00710108,sell
2020-04-17,1.2,0,3.73,0.18, 0.00420294, 0.0023986, 0.0022013,-0.0003417,-0.00957631,buy
2020-04-18,0.82,0,4.09,0,-0.00200704,-0.0020070,-0.0007993,-0.0069425,-0.01316574,sell
2020-04-19,0.82,0,2.64,0.2, 0.00472038,-0.0000713, 0.0011048,-0.0028878, 0.00093611,buy
2020-04-20,0.81,0,1.11,0.45,-0.00456228,-0.0113410,-0.0041741, 0.0017274,-0.00641018,sell
2020-04-21,0.78,0,0,0.6,-0.01031389, 0.0021021, 0.0021021,-0.0165591,-0.01010484,sell
2020-04-22,0.75,0,0,0.33, 0.00908377, 0.0088451, 0.0097005, 0.0092697, 0.00644391,buy
2020-04-23,0.71,0,0,0.14, 0.00807658, 0.0183303, 0.0174619, 0.0159126,-0.00357540,buy
2020-04-24,0.66,0,0,0.32,-0.00618451,-0.0052582, 0.0038591, 0.0009393,-0.00726482,buy
2020-04-25,0.59,0,0,0.99,-0.00760992,-0.0055719,-0.0084172,-0.0100934,-0.00574593,sell
2020-04-26,0.53,0,0,0.76, 0.00459131, 0.0121258,-0.0006016, 0.0006778, 0.00761109,buy
2020-04-27,0.46,0,0,0.3, 0.01039241, 0.0103924,-0.0054034, 0.0055919, 0.00792519,buy
2020-04-28,0.39,0,0,0.68, 0.00338029, 0.0059977, 0.0059977,-0.0028713, 0.00671184,buy
2020-04-29,0,0,0,0.52, 0.01619961, 0.0118908, 0.0066239, 0.0012637, 0.01641882,buy
2020-04-30,0,0,0,0.22, 0.00439849, 0.0001940,-0.0046071,-0.0032743,-0.00625783,buy
2020-05-01,0,0,0,0.31,-0.01327825,-0.0067626,-0.0048533,-0.0067242,-0.00303289,sell
2020-05-02,0,0,0,0.43,-0.00112151, 0.0015481, 0.0055118, 0.0050614,-0.00127214,buy
2020-05-03,0,0,0,0.56,-0.00893520,-0.0088032,-0.0085452,-0.0089352,-0.00893520,sell
2020-05-04,0,0,0,0.6,-0.02369913,-0.0158990,-0.0267317,-0.0294306,-0.02171373,sell
2020-05-05,0,0,0,0.48,-0.02785091,-0.0279076,-0.0278613,-0.0278613,-0.00745517,sell
2020-05-06,0,0,0.71,0.38, 0.01467250, 0.0157192, 0.0012038, 0.0136078, 0.01360778,buy
2020-05-07,0,0,1.75,0.32, 0.01009981, 0.0070877, 0.0100998,-0.0010847, 0.01009981,buy
2020-05-08,0.63,0,1.04,0.26,-0.01883869,-0.0063273,-0.0202901,-0.0188701,-0.02064570,sell
2020-05-09,2.53,0,0.98,0.33, 0.01129012, 0.0172400, 0.0157809, 0.0171152, 0.01007221,buy
2020-05-10,2.79,0,1.78,0.59, 0.00019624, 0.0101894, 0.0101894, 0.0055404, 0.00554040,buy
2020-05-11,1.33,0,1.37,0.78,-0.01260318,-0.0165898,-0.0126940,-0.0124888,-0.01400348,sell
