Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,4,0,1,0,1,1,2,0,0,1,1,1,0,1,3,0, 0.00283553, 0.00377929, 0.000802943, 0.00270774, 0.0023904,buy
2021-07-16,3,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.00342386,-0.00491630,-0.004071272,-0.00424580,-0.0032263,sell
2021-07-17,2,1,0,0,2,0,2,0,1,0,2,0,0,0,1,1, 0.00216672, 0.00115649, 0.001945938, 0.00101988, 0.0020422,buy
2021-07-18,2,0,1,0,1,1,1,0,2,0,1,0,0,2,1,0, 0.00353072,-0.00156005, 0.000267032, 0.00155173, 0.0033634,buy
2021-07-19,2,0,0,1,1,0,1,1,1,0,2,0,0,2,2,0, 0.00173058, 0.00311065, 0.000631744, 0.00104454, 0.0002703,buy
2021-07-20,1,0,1,0,0,0,2,0,1,1,1,1,1,1,1,0,-0.00173948,-0.00115598,-0.001811888,-0.00175907, 0.0036675,sell
2021-07-21,1,0,1,0,1,0,1,0,1,0,2,1,1,2,2,0,-0.00143250,-0.00339367,-0.002974500,-0.00339367,-0.0038534,sell
2021-07-22,0,1,0,0,0,0,0,0,1,0,2,0,1,1,2,1, 0.00285846, 0.00650496, 0.005559563, 0.00372030, 0.0065805,buy
2021-07-23,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1, 0.00504919, 0.00680920, 0.003316101,-0.00081129, 0.0040232,buy
2021-07-24,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,-0.00180742,-0.00168981,-0.001758415,-0.00198097,-0.0014546,sell
2021-07-25,1,1,1,0,2,0,1,1,1,0,1,0,1,0,0,0, 0.00477844, 0.00477844, 0.008611422, 0.00600441, 0.0116824,buy
2021-07-26,1,1,1,1,1,0,2,1,1,0,2,0,0,0,0,1, 0.00021285,-0.00174529, 0.000749019,-0.00248619,-0.0013479,sell
2021-07-27,1,0,0,1,1,0,1,2,2,0,1,1,0,1,0,0,-0.00011430, 0.00071982, 0.000089547, 0.00009731, 0.0007205,sell
2021-07-28,2,0,1,0,1,0,0,2,2,0,2,0,1,0,1,0, 0.00247445, 0.00260803, 0.002749654, 0.00267194, 0.0026080,buy
2021-07-29,1,1,0,0,0,0,0,1,1,1,3,0,1,0,1,0, 0.00165664, 0.00233486, 0.001428073, 0.00165290, 0.0020204,buy
2021-07-30,1,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1, 0.00156753, 0.00180954, 0.002340275, 0.00169451, 0.0019337,buy
2021-07-31,1,0,1,0,1,1,0,1,2,1,3,0,2,0,1,0, 0.00363526, 0.00406983, 0.003869575, 0.00291658, 0.0029166,buy
2021-08-01,0,0,0,0,0,2,1,1,1,1,2,0,2,0,2,0, 0.00592996, 0.00489182, 0.008316195, 0.00551211, 0.0061131,buy
2021-08-02,1,0,0,0,0,2,1,1,1,1,1,0,2,0,1,0, 0.00917686, 0.00803287, 0.008973962, 0.00923583, 0.0090748,buy
2021-08-03,0,0,0,1,0,0,0,1,1,1,1,1,3,0,2,0, 0.00016018, 0.00116638, 0.000063739, 0.00227160, 0.0000707,buy
2021-08-04,0,1,1,0,1,0,1,0,0,1,2,0,3,0,1,0,-0.00405970,-0.00381158,-0.004025338,-0.00447302,-0.0040273,sell
2021-08-05,0,1,1,0,0,0,0,0,1,0,2,0,3,1,1,0,-0.00173269,-0.00145637,-0.000005593,-0.00224130,-0.0017327,sell
2021-08-06,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,1,-0.00350014,-0.00365567,-0.003751178,-0.00002421,-0.0046404,sell
2021-08-07,1,0,0,0,1,2,1,1,0,1,0,0,0,0,2,0, 0.00153388, 0.00162728, 0.000319482, 0.00154283, 0.0017723,buy
2021-08-08,0,0,1,0,2,2,1,0,0,1,1,0,1,0,2,0,-0.00374886,-0.00044047, 0.005908405,-0.00135735, 0.0058251,buy
2021-08-09,1,0,1,0,2,1,3,0,0,1,0,0,0,0,2,0, 0.00143227, 0.00261913, 0.004676020, 0.00257521, 0.0025329,buy
2021-08-10,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0, 0.00378261, 0.00383241, 0.004337531, 0.00652024, 0.0006102,buy
2021-08-11,0,0,1,0,0,2,2,0,0,2,2,0,0,1,1,0, 0.00308313, 0.00308313, 0.003155420, 0.00263601,-0.0010479,buy
2021-08-12,1,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.00162975, 0.00493241, 0.001696458, 0.00520928, 0.0061595,buy
2021-08-13,1,0,1,0,1,1,2,0,0,1,0,1,1,1,1,0, 0.00445218, 0.00578248, 0.004504461, 0.00471608, 0.0046763,buy
2021-08-14,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0, 0.00268064, 0.00239678, 0.002914112, 0.00135469, 0.0014088,buy
2021-08-15,1,0,0,0,1,0,0,2,1,0,1,0,0,2,1,1,-0.00114977, 0.00106450,-0.001149767,-0.00072904,-0.0006389,sell
2021-08-16,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.00722003, 0.00707086, 0.007070857, 0.00685558, 0.0080455,buy
2021-08-17,2,0,0,0,1,0,2,1,2,0,1,0,1,1,0,0,-0.00439522,-0.00332645,-0.003432783,-0.00351240,-0.0035253,sell
2021-08-18,2,0,1,0,0,0,1,1,3,0,1,1,1,2,1,0, 0.00357392,-0.00396429,-0.003061904,-0.00164562,-0.0047512,sell
2021-08-19,2,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,-0.00020459, 0.00377858, 0.001722814, 0.00172281, 0.0036240,sell
2021-08-20,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.00071768,-0.00231757, 0.000284629,-0.00104524, 0.0010277,sell
2021-08-21,2,0,1,0,2,0,1,0,2,0,0,0,2,0,0,1, 0.00690907, 0.00625361, 0.006539495, 0.00568276, 0.0037277,buy
2021-08-22,1,0,0,0,1,1,1,0,2,0,0,1,1,0,1,1,-0.00329002,-0.00089597,-0.002221614, 0.00019588, 0.0026571,sell
2021-08-23,1,1,0,1,1,1,1,0,2,1,0,0,0,1,1,0,-0.00371951,-0.00310229,-0.003551389,-0.00208515,-0.0029386,sell
2021-08-24,0,1,0,1,1,1,1,1,2,1,1,0,1,0,0,0, 0.00543996, 0.00496054, 0.006828164, 0.00682666, 0.0048647,buy
2021-08-25,1,0,0,0,0,1,1,0,1,2,1,0,2,0,0,1, 0.00067897, 0.00046068,-0.000117190, 0.00036057, 0.0007535,sell
2021-08-26,1,0,1,0,1,1,2,0,0,1,0,1,2,0,0,1, 0.00192699, 0.00260220,-0.000310599, 0.00554558, 0.0039900,buy
2021-08-27,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.00272215, 0.00257460, 0.001770670, 0.00278515, 0.0026430,buy
2021-08-28,1,0,0,1,1,1,1,0,1,0,0,0,2,1,1,0, 0.00201430, 0.00031204, 0.002373535, 0.00012643,-0.0003188,buy
2021-08-29,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.00198825,-0.00108394,-0.001702345,-0.00080592,-0.0029018,sell
2021-08-30,1,0,0,0,0,0,0,1,1,0,1,0,2,1,1,1,-0.00238054,-0.00263378,-0.001784783,-0.00204596,-0.0000278,sell
2021-08-31,2,0,0,0,1,0,1,0,0,1,0,0,3,1,1,0, 0.00224176, 0.00253552, 0.002374115,-0.00346515, 0.0004074,buy
2021-09-01,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.00609574,-0.00641293,-0.005305699,-0.00563291,-0.0021844,sell
2021-09-02,1,1,0,0,2,0,0,1,2,0,0,1,0,1,1,0, 0.00223941, 0.00204190,-0.000287828, 0.00166250,-0.0004013,buy
2021-09-03,1,1,0,1,2,0,1,1,1,0,1,0,0,0,1,0, 0.00179519, 0.00117276, 0.002142130, 0.00208821, 0.0005351,buy
2021-09-04,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.00098453,-0.00021637,-0.001455536,-0.00017210,-0.0014875,sell
2021-09-05,2,0,1,0,2,0,2,0,1,0,0,0,1,0,0,1, 0.00469843, 0.00491469, 0.003843443, 0.00463419, 0.0017608,buy
2021-09-06,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.00014116, 0.00065199, 0.001075396,-0.00004811, 0.0007177,buy
2021-09-07,2,0,0,0,0,1,2,0,1,1,1,0,1,1,1,0,-0.00232415,-0.00252052,-0.003182914, 0.00041123,-0.0030292,sell
2021-09-08,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00017886,-0.00042111,-0.000730011,-0.00073001,-0.0007294,sell
2021-09-09,2,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,-0.00281445,-0.00219169,-0.003145678,-0.00363262,-0.0023954,sell
2021-09-10,3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.00389517,-0.00375253,-0.002263566,-0.00137015,-0.0033225,sell
2021-09-11,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.00263926, 0.00088704, 0.006580244, 0.00029880, 0.0001134,sell
2021-09-12,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.00343580,-0.00227157,-0.001734308,-0.00432163,-0.0032804,sell
2021-09-13,0,0,0,1,1,0,2,0,1,1,2,0,2,0,1,0, 0.00537687, 0.00450992, 0.006291995, 0.00641466, 0.0060226,buy
2021-09-14,1,0,0,0,2,1,1,0,3,0,2,0,0,1,0,1, 0.00406396, 0.00880544, 0.004063956, 0.00411604, 0.0030852,buy
2021-09-15,0,0,1,0,1,2,1,0,2,0,2,0,1,0,0,1, 0.00035410,-0.00322540,-0.003157051,-0.00315705,-0.0046006,sell
2021-09-16,1,0,1,0,2,2,1,0,2,0,2,0,0,0,1,0,-0.00197369,-0.00240489,-0.000935431,-0.00024085,-0.0024049,sell
2021-09-17,0,1,0,0,2,1,1,0,2,0,1,1,1,0,1,0,-0.00188708,-0.00177479,-0.002216272,-0.00187978,-0.0020971,sell
2021-09-18,1,1,1,0,2,1,2,0,1,0,2,0,0,0,0,0, 0.00021379, 0.00054865,-0.000989380, 0.00090438, 0.0007890,buy
2021-09-19,1,0,0,1,1,1,2,0,2,0,1,0,0,2,1,0,-0.00078798, 0.00007865,-0.000946159,-0.00059662,-0.0004654,sell
2021-09-20,0,0,1,0,2,0,1,1,1,0,1,1,1,2,0,1, 0.00491604, 0.00594280, 0.001036210, 0.00491604, 0.0023150,buy
2021-09-21,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,-0.00484090,-0.00187109,-0.006240170,-0.00780349,-0.0059577,sell
2021-09-22,0,0,0,1,2,0,2,0,0,0,1,0,1,1,1,0,-0.00064161,-0.00024931, 0.001116234,-0.00107885,-0.0005214,sell
2021-09-23,1,0,0,1,2,0,2,0,1,0,2,0,0,1,0,0, 0.00225053, 0.00111725,-0.000265637, 0.00039973, 0.0004339,sell
2021-09-24,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.00318219, 0.00384757, 0.000231776, 0.00310817, 0.0047943,buy
2021-09-25,0,1,1,0,0,1,2,0,0,0,1,1,1,1,0,1, 0.00327703, 0.00266424, 0.000725903, 0.00228057, 0.0025635,buy
2021-09-26,1,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,-0.00068940,-0.00371416,-0.004814380, 0.00043477,-0.0066404,sell
2021-09-27,0,0,1,1,2,0,2,1,0,1,1,0,1,0,1,0,-0.00259135,-0.00024453,-0.001095370,-0.00198463,-0.0004608,sell
2021-09-28,0,0,1,0,2,0,2,0,1,1,2,0,1,0,0,1, 0.00099884, 0.00284969, 0.006822696, 0.00475997, 0.0030269,buy
2021-09-29,1,0,0,0,1,0,1,1,1,0,2,0,0,1,0,1, 0.00011711, 0.00225523, 0.000195434, 0.00082482, 0.0002246,sell
2021-09-30,1,0,1,0,2,0,1,2,0,0,1,0,0,0,2,0,-0.00637226,-0.00081226,-0.000675305,-0.00024378, 0.0006564,buy
2021-10-01,1,1,0,0,2,1,1,1,0,1,1,1,1,0,1,0, 0.00094947, 0.00033547,-0.001380260,-0.00182421,-0.0005046,buy
2021-10-02,2,1,0,1,3,0,2,1,0,0,2,0,1,0,2,0,-0.00161413,-0.00141276, 0.000715899,-0.00211433, 0.0009427,sell
2021-10-03,2,0,1,1,1,0,2,2,1,0,3,0,0,0,2,0, 0.00623657, 0.00441831,-0.002734692, 0.00460260, 0.0063266,buy
2021-10-04,2,0,2,0,1,1,2,2,1,1,2,0,1,0,0,0,-0.00034866,-0.00437350,-0.003196477,-0.00156598,-0.0029620,sell
2021-10-05,1,0,1,0,1,1,2,1,1,1,1,0,0,1,0,1,-0.00858173,-0.00881846,-0.008574351,-0.00665051,-0.0085744,sell
2021-10-06,2,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0, 0.00075211,-0.00012328,-0.001286517,-0.00020095, 0.0001442,sell
2021-10-07,2,0,1,0,2,1,1,0,1,0,2,0,0,0,1,0,-0.00320113,-0.00176512, 0.003531719, 0.00112600, 0.0041169,buy
2021-10-08,3,0,1,0,2,1,0,0,1,0,3,0,0,1,1,0,-0.00569303,-0.00465240, 0.001605451,-0.00024385,-0.0006555,buy
2021-10-09,3,0,1,0,1,0,0,1,0,1,3,0,1,0,2,0,-0.00088904,-0.00069201,-0.002359418,-0.00235942,-0.0002085,sell
2021-10-10,2,1,0,1,1,0,1,0,1,1,2,1,2,0,2,0,-0.00102489,-0.00321330,-0.000845975, 0.00044861,-0.0007214,buy
2021-10-11,2,1,0,0,1,0,1,0,1,1,2,1,1,1,1,0, 0.00248630, 0.00343731, 0.004466812, 0.00286444, 0.0018262,buy
2021-10-12,3,0,1,0,0,0,0,0,1,1,2,0,2,0,1,0, 0.00419112, 0.00528738, 0.004883207, 0.00407278, 0.0036918,buy
2021-10-13,2,0,0,0,0,1,2,0,0,1,2,0,1,0,1,0,-0.00587828,-0.00370555,-0.005924534,-0.00079577,-0.0060257,sell
2021-10-14,0,0,1,0,1,0,1,0,1,1,1,0,2,0,0,1,-0.00250823,-0.00149108,-0.003815498,-0.00377158,-0.0055682,sell
2021-10-15,1,0,0,1,1,0,2,0,0,1,2,0,2,0,0,1, 0.00097002, 0.00229427, 0.002024835, 0.00187268, 0.0004148,buy
2021-10-16,0,1,1,1,0,0,2,0,1,1,1,1,1,1,1,1,-0.00213854,-0.00262931,-0.006975101,-0.00432678,-0.0065624,sell
2021-10-17,1,0,1,0,1,0,2,1,1,0,2,1,1,1,1,1, 0.00892866, 0.00881089, 0.004560746, 0.00853951, 0.0035069,buy
2021-10-18,0,0,0,1,1,0,1,1,1,1,2,0,2,0,0,1, 0.00110174, 0.00052525, 0.001171219, 0.00091236,-0.0005841,buy
2021-10-19,0,1,0,1,1,0,0,0,0,1,1,0,2,0,1,1,-0.00242098,-0.00284834,-0.003802240,-0.00284834,-0.0038022,sell
2021-10-20,0,1,0,0,1,0,1,0,0,0,1,1,2,0,0,1, 0.00180705, 0.00382355, 0.002428637, 0.00242864, 0.0029802,buy
2021-10-21,0,0,1,0,1,0,0,0,1,0,1,0,3,0,1,1, 0.00033584,-0.00045260,-0.000974905, 0.00230708,-0.0004499,buy
2021-10-22,1,0,1,1,0,1,1,0,0,0,1,0,3,0,1,0, 0.00137322, 0.00009752, 0.002349355, 0.00009752,-0.0022768,buy
2021-10-23,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,-0.00444333,-0.00716469,-0.004041655,-0.00305416,-0.0071647,sell
2021-10-24,0,1,1,0,2,0,0,1,1,1,1,1,2,0,0,1, 0.00885199, 0.00847439, 0.008474011, 0.00873422, 0.0084697,buy
2021-10-25,1,0,0,0,2,0,1,0,1,1,2,1,2,0,0,1, 0.00331591, 0.00331591, 0.003315912, 0.00331591, 0.0030977,buy
2021-10-26,0,0,1,0,1,0,0,0,2,0,2,0,1,1,0,0,-0.00910400,-0.00915397,-0.005239335,-0.00732777,-0.0028037,sell
2021-10-27,0,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,-0.00167394,-0.00197999,-0.001996850, 0.00251334,-0.0009378,sell
2021-10-28,1,0,0,0,2,1,1,1,1,1,2,0,0,0,0,1,-0.00158037,-0.00226906,-0.000650011,-0.00031253,-0.0009761,sell
2021-10-29,0,0,0,1,3,1,1,0,1,1,2,0,1,0,0,1, 0.00394270, 0.00114643, 0.003059300, 0.00491680, 0.0006219,buy
2021-10-30,0,1,0,1,2,0,2,0,1,0,1,0,0,0,1,0, 0.00291705, 0.00204265, 0.002888231,-0.00135824, 0.0017151,buy
2021-10-31,1,1,1,0,1,0,2,1,2,0,1,1,1,1,0,0, 0.00216047, 0.00227383, 0.003911384, 0.00056359, 0.0030389,buy
2021-11-01,2,0,1,0,1,1,3,0,0,1,2,0,0,2,1,1,-0.00027729,-0.00027729,-0.000290320, 0.00280103,-0.0002773,sell
2021-11-02,1,0,0,0,0,0,2,0,1,0,2,0,1,2,0,1, 0.00125836, 0.00155422, 0.000667040, 0.00332610, 0.0006670,buy
2021-11-03,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,2,-0.00341256,-0.00068184,-0.003550051,-0.00241481,-0.0032979,sell
2021-11-04,1,0,1,0,0,1,1,0,1,0,2,0,0,2,1,2, 0.00543033, 0.00245317, 0.004189122, 0.00442871, 0.0004197,buy
2021-11-05,0,0,1,0,1,0,0,1,0,0,2,0,0,2,2,1, 0.00216407,-0.00020478, 0.002271773, 0.00347011, 0.0033334,buy
2021-11-06,2,0,2,0,0,0,1,0,0,1,2,0,1,1,1,1,-0.00006774, 0.00014580, 0.002232258,-0.00006267, 0.0000527,sell
2021-11-07,2,0,1,0,1,1,1,0,1,0,3,0,1,1,1,1, 0.00519998, 0.00375835, 0.004583314, 0.00797292, 0.0071095,buy
2021-11-08,1,1,0,1,0,1,0,0,2,0,2,0,1,1,1,1,-0.00409886,-0.00412527,-0.002508398,-0.00143804,-0.0040472,sell
2021-11-09,1,1,0,0,0,2,1,0,1,0,1,1,1,0,0,1,-0.00021951,-0.00129835,-0.000995898,-0.00073445,-0.0001608,sell
2021-11-10,2,1,1,0,1,1,1,0,3,0,1,0,1,0,1,1, 0.00076436, 0.00282785, 0.003983677, 0.00552406, 0.0041876,buy
2021-11-11,1,1,0,0,1,1,1,0,2,0,2,0,1,1,1,1, 0.00440759, 0.00642161, 0.004540697, 0.00440759, 0.0043847,buy
2021-11-12,2,1,0,0,0,0,2,0,3,0,1,0,0,1,0,1,-0.00585610,-0.00654105,-0.005561002,-0.00320049,-0.0063751,sell
2021-11-13,2,1,1,0,1,0,1,0,3,0,2,0,0,2,0,1, 0.00478674, 0.00298622, 0.001196049, 0.00276139, 0.0014168,buy
2021-11-14,1,2,0,1,1,0,0,1,2,0,2,0,1,1,0,0, 0.00058787, 0.00187819, 0.002955658, 0.00081842,-0.0017966,buy
2021-11-15,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.00113953, 0.00034365,-0.001420051, 0.00071099, 0.0008576,sell
2021-11-16,0,1,1,0,2,0,1,0,1,0,2,0,1,1,0,0, 0.00689487, 0.00676947, 0.009000915, 0.00848655, 0.0074382,buy
2021-11-17,0,2,0,0,2,0,0,0,2,0,1,0,2,0,1,0,-0.00177013,-0.00272367,-0.005527741,-0.00283044,-0.0016065,sell
2021-11-18,0,2,0,1,1,1,1,0,1,0,1,0,2,0,1,0,-0.00290055,-0.00290055, 0.000315489, 0.00034654,-0.0003633,sell
2021-11-19,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1, 0.00379346,-0.00126386,-0.001108314,-0.00615612,-0.0009899,buy
2021-11-20,1,1,0,0,1,0,0,2,1,0,1,0,2,0,1,0,-0.00005743,-0.00107158, 0.000260602,-0.00152241,-0.0008804,sell
2021-11-21,1,2,1,0,1,0,1,1,0,1,2,0,2,0,1,0,-0.00094214,-0.00127645,-0.002110026,-0.00072712,-0.0009421,sell
2021-11-22,0,2,1,1,0,0,0,1,1,0,3,0,2,1,1,0, 0.00426569, 0.00317412, 0.000475170, 0.00386107, 0.0035054,buy
2021-11-23,1,1,0,1,1,0,0,2,1,0,2,1,0,1,1,1,-0.00340462,-0.00202772,-0.003284601,-0.00340462,-0.0023201,sell
2021-11-24,0,1,1,0,1,1,0,1,0,0,3,0,0,0,1,0, 0.00597171, 0.00151328, 0.002364996,-0.00054536, 0.0065083,buy
2021-11-25,1,1,0,0,0,1,0,0,0,1,3,0,1,0,2,0, 0.00172844, 0.00175137, 0.001701561, 0.00112821, 0.0011260,buy
2021-11-26,1,1,0,0,1,1,1,0,0,0,2,0,0,0,2,0,-0.00573980, 0.00073636, 0.001928423,-0.00436967,-0.0010328,buy
2021-11-27,0,1,1,0,0,1,0,1,1,0,3,0,1,0,1,1, 0.00097741, 0.00245987, 0.001205738, 0.00020456, 0.0008353,buy
2021-11-28,0,2,0,0,0,2,1,1,1,2,2,0,1,1,2,0, 0.00274330, 0.00260328, 0.003123708, 0.00260328, 0.0033510,buy
2021-11-29,1,1,0,1,0,1,2,0,1,2,2,1,0,1,1,0,-0.00329077, 0.00019408,-0.002024172, 0.00507015,-0.0035767,sell
2021-11-30,2,1,1,1,1,1,2,0,1,1,2,1,2,0,1,0,-0.00288909,-0.00487498,-0.002774772,-0.00007947,-0.0046438,sell
2021-12-01,1,1,1,0,1,2,2,0,1,1,2,0,1,0,1,0, 0.00005526, 0.00408137, 0.003760010, 0.00410488, 0.0041049,buy
2021-12-02,1,1,1,0,1,2,2,0,1,1,2,0,1,1,0,1,-0.00165007,-0.00213716,-0.000852921,-0.00064093,-0.0004828,sell
2021-12-03,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1, 0.00445604, 0.00504300, 0.005201934, 0.00150763, 0.0049736,buy
2021-12-04,1,1,1,0,1,1,2,0,1,1,2,0,1,0,2,0, 0.00267260, 0.00294289, 0.002942891, 0.00496920, 0.0030962,buy
2021-12-05,2,1,0,0,2,1,2,0,2,0,1,0,0,1,1,0, 0.00315461, 0.00273220, 0.003280362, 0.00315461, 0.0035581,buy
2021-12-06,1,1,1,0,1,2,2,0,1,0,2,0,1,0,1,0, 0.00180289, 0.00648867, 0.006386729, 0.00638673, 0.0063867,buy
2021-12-07,0,2,1,0,2,1,2,0,1,0,1,0,0,0,1,0, 0.00475818, 0.00663555, 0.004916400, 0.00385994, 0.0053809,buy
2021-12-08,0,1,1,1,3,0,2,0,2,0,0,1,1,0,1,0,-0.00166433,-0.00086166,-0.001828338,-0.00169340,-0.0016934,sell
2021-12-09,1,1,0,1,2,0,3,0,1,0,0,0,0,1,2,0, 0.00277854, 0.00277854, 0.002961342, 0.00082678, 0.0027923,buy
2021-12-10,1,1,0,0,1,0,3,0,2,0,1,0,0,2,2,0, 0.00515022, 0.00470507, 0.004036086, 0.00402092, 0.0041150,buy
2021-12-11,2,0,1,0,1,0,2,1,2,0,1,0,1,1,1,1,-0.00165036,-0.00020313,-0.000757770, 0.00019596, 0.0012848,buy
2021-12-12,2,1,0,0,0,0,2,0,1,1,0,0,1,1,1,0,-0.00100548,-0.00212039,-0.000835881,-0.00162988,-0.0021240,sell
2021-12-13,1,1,0,0,1,0,2,0,0,0,1,0,1,1,1,0, 0.00175191, 0.00010543, 0.003114234, 0.00230938, 0.0021441,buy
2021-12-14,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,-0.00383694,-0.00429129,-0.004324130,-0.00433486,-0.0044646,sell
2021-12-15,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,-0.00339720,-0.00334938,-0.001952636,-0.00418308,-0.0036693,sell
2021-12-16,1,1,0,1,0,1,2,0,0,0,2,0,0,0,1,0,-0.00347432,-0.00311861,-0.004003376, 0.00128543,-0.0006628,sell
2021-12-17,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.00287859, 0.00247130, 0.003208743, 0.00304899, 0.0031737,buy
2021-12-18,0,0,0,0,1,0,2,1,2,1,1,1,2,0,1,1, 0.00222589, 0.00222589, 0.002443850, 0.00222589, 0.0006683,buy
2021-12-19,1,0,0,1,0,0,2,0,1,1,1,1,2,0,1,0, 0.00517721, 0.00515129, 0.005989961, 0.00598996, 0.0051513,buy
2021-12-20,1,1,0,1,1,0,1,0,2,0,1,0,1,1,0,0, 0.00317481, 0.00310298, 0.003102977, 0.00310298, 0.0030071,buy
2021-12-21,0,1,0,0,1,0,1,1,1,0,2,0,1,0,0,1, 0.00141162,-0.00017732,-0.000980791,-0.00086413,-0.0001773,sell
2021-12-22,1,0,1,0,0,1,1,0,1,1,1,0,2,0,0,0, 0.00092826, 0.00100501, 0.000910047,-0.00088798, 0.0008246,sell
2021-12-23,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,-0.00231290,-0.00192680,-0.005311579,-0.00231290,-0.0010771,sell
2021-12-24,2,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0, 0.00408821, 0.00344253, 0.001843870, 0.00756240, 0.0083536,buy
2021-12-25,2,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1, 0.00115787,-0.00049795,-0.000151757,-0.00119383,-0.0048758,sell
2021-12-26,1,0,1,0,0,2,2,0,0,1,1,0,0,1,1,0,-0.00229047,-0.00229047,-0.002290473,-0.00244433,-0.0038976,sell
2021-12-27,1,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.00056399, 0.00557499, 0.001911417, 0.00629938, 0.0062994,buy
2021-12-28,3,0,1,0,1,1,3,0,0,0,0,0,0,0,2,0, 0.00220412, 0.00179028, 0.000656604, 0.00183518,-0.0000730,buy
2021-12-29,3,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0, 0.00422953, 0.00428632, 0.004401154,-0.00177168, 0.0039772,buy
2021-12-30,2,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1, 0.00199311,-0.00062192, 0.001169616,-0.00082456,-0.0021886,sell
2021-12-31,2,0,1,0,0,1,3,0,0,1,1,0,1,0,2,0, 0.00040165,-0.00004371, 0.000063511,-0.00004371,-0.0010909,sell
2022-01-01,2,0,2,0,1,1,3,0,1,0,0,0,0,1,1,0,-0.00407689,-0.00598064,-0.004335796,-0.00433580,-0.0037883,sell
2022-01-02,2,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0, 0.00383423, 0.00379766, 0.003023273, 0.00301293, 0.0031345,buy
2022-01-03,3,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0, 0.00410264, 0.00398172, 0.001036678, 0.00228913, 0.0043604,buy
2022-01-04,2,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,-0.00333610,-0.00461497,-0.003852265,-0.00348216,-0.0028964,sell
2022-01-05,1,1,0,0,2,1,1,0,1,0,2,0,0,0,1,0, 0.00116934, 0.00033253,-0.000365844,-0.00193107,-0.0002350,sell
2022-01-06,1,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.00328612,-0.00329794, 0.001912376, 0.00190700, 0.0030845,buy
2022-01-07,2,0,1,0,2,1,1,1,2,0,1,1,1,1,0,1, 0.00304268, 0.00382834, 0.000889645, 0.00303087, 0.0008216,buy
2022-01-08,1,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0, 0.00116771,-0.00015256, 0.001933579, 0.00005805, 0.0016310,buy
2022-01-09,2,0,0,1,2,1,0,0,0,1,2,0,2,0,1,0, 0.00108798,-0.00181676,-0.000204618,-0.00161836,-0.0055972,sell
