Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0017802,-0.00415030,-0.00234011, 0.0011089, 0.00122969,sell
2021-05-17,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0029619, 0.00311405, 0.00311405, 0.0058330, 0.00084194,buy
2021-05-18,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0066959,-0.00465571,-0.00508914,-0.0046557,-0.00421447,sell
2021-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0063411,-0.00476035, 0.00396995,-0.0064373,-0.00643726,sell
2021-05-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0088443,-0.00889308,-0.00958716,-0.0088931,-0.00884431,sell
2021-05-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,3,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0083722,-0.00823301,-0.00940061,-0.0090207,-0.00837221,sell
2021-05-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0043503, 0.00233599,-0.00603632, 0.0000823,-0.00391815,sell
2021-05-23,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047585, 0.00668831,-0.00492650, 0.0028510, 0.00465871,buy
2021-05-24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0107011, 0.00428425,-0.00433757,-0.0014164, 0.00428425,buy
2021-05-25,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019226,-0.00289514,-0.00290723,-0.0028951,-0.00393344,sell
2021-05-26,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031607, 0.00376573, 0.00077614, 0.0007244,-0.00244110,buy
2021-05-27,1,0,1,0,1,0,0,1,1,0,0,1,2,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0001907,-0.00363546,-0.00138345, 0.0001907,-0.00363546,sell
2021-05-28,1,0,1,0,1,0,0,1,1,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0073545, 0.00633142, 0.00613712, 0.0053468, 0.00313625,buy
2021-05-29,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0010324, 0.00329904,-0.00252592,-0.0026726, 0.00016885,buy
2021-05-30,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0112184,-0.00119060,-0.00185567, 0.0090335,-0.00027667,buy
2021-05-31,1,0,1,0,1,0,0,1,1,0,1,2,1,0,1,1,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0011546, 0.00012946,-0.00504562,-0.0041570,-0.00406866,sell
2021-06-01,1,0,1,0,1,0,0,1,1,0,0,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0009823, 0.00150168,-0.00338659,-0.0034378,-0.00396293,sell
2021-06-02,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0000550,-0.00010485,-0.00043476,-0.0036710,-0.00092960,sell
2021-06-03,0,0,1,0,1,0,0,0,1,0,1,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0092950,-0.00863626,-0.00768098,-0.0119495,-0.00824940,sell
2021-06-04,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008194, 0.00031166,-0.00085925,-0.0011818,-0.00284933,sell
2021-06-05,0,0,0,0,1,0,0,0,1,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018530, 0.00084092, 0.00238748, 0.0023875,-0.00247180,buy
2021-06-06,0,0,0,0,1,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0236988,-0.02473800,-0.02449346,-0.0243993,-0.02439925,sell
2021-06-07,0,0,0,0,1,0,0,0,1,0,1,2,3,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048822,-0.00405049,-0.00355313,-0.0035531,-0.00524891,sell
2021-06-08,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012858,-0.00105370,-0.00050352,-0.0002094,-0.00422633,sell
2021-06-09,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0043171, 0.00436676, 0.00399386, 0.0039939, 0.00509596,buy
2021-06-10,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007030,-0.00054499,-0.00029394, 0.0000208,-0.00029394,buy
2021-06-11,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0082586, 0.00719934, 0.00006734,-0.0000674, 0.00070513,buy
2021-06-12,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0045199, 0.00374454,-0.00281666,-0.0012674,-0.00126075,sell
2021-06-13,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0059001, 0.00095844,-0.00080666,-0.0015868,-0.00149650,sell
2021-06-14,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0118075,-0.01060097,-0.00695488,-0.0021916,-0.01105690,sell
2021-06-15,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0050465, 0.00225175, 0.00501650,-0.0111479, 0.00298461,buy
2021-06-16,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0055564, 0.00564231, 0.00522577,-0.0012627, 0.00595959,buy
2021-06-17,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047559, 0.00241721, 0.00469207, 0.0047567, 0.00469207,buy
2021-06-18,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0022107,-0.00043756,-0.00020219,-0.0003419,-0.00178070,sell
2021-06-19,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0078685, 0.00609302, 0.00050237, 0.0084268, 0.00485462,buy
2021-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0075355, 0.00825300, 0.00622278, 0.0062344, 0.00577562,buy
2021-06-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0119115, 0.01948096, 0.01115618, 0.0074203, 0.01157910,buy
2021-06-22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0178692, 0.01587022, 0.01815935, 0.0060782, 0.01815935,buy
2021-06-23,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0063716, 0.01037402, 0.00968148, 0.0099689, 0.00922353,buy
2021-06-24,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0018051, 0.00533242, 0.00334069, 0.0043611, 0.00438839,buy
2021-06-25,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008495, 0.00109783, 0.00709757, 0.0026093, 0.00426289,buy
2021-06-26,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0063783, 0.00456397, 0.00606905, 0.0048124, 0.00582566,buy
2021-06-27,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055405, 0.00888909, 0.00715462, 0.0100803, 0.00536396,buy
2021-06-28,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056054,-0.00070254, 0.00500437, 0.0036874, 0.00089514,buy
2021-06-29,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046749, 0.00252495, 0.00422121, 0.0041145, 0.00148214,buy
2021-06-30,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0088644, 0.00937263, 0.00828983, 0.0121328, 0.00828983,buy
2021-07-01,0,0,1,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0059238,-0.01422340,-0.00885246,-0.0066026,-0.00714227,sell
2021-07-02,0,0,1,0,1,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116837,-0.01492191,-0.01769249,-0.0076701,-0.00767012,sell
2021-07-03,0,0,1,0,1,0,0,0,0,0,0,1,2,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0152661,-0.00192699,-0.01263297,-0.0152661,-0.01227134,sell
2021-07-04,0,0,1,0,1,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0180079,-0.01776206, 0.01370986,-0.0180079,-0.01649860,sell
2021-07-05,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0050643, 0.00531697, 0.00046779,-0.0050643,-0.00506434,sell
2021-07-06,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0017330, 0.01269306,-0.00307741,-0.0037051,-0.00090851,sell
2021-07-07,0,0,1,0,1,0,0,1,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0064372, 0.00518010,-0.00536861,-0.0069989,-0.00699888,sell
2021-07-08,0,0,2,0,1,0,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0120069,-0.01139325, 0.01609133,-0.0128905,-0.01176464,sell
2021-07-09,0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0074429, 0.01126810, 0.00596708, 0.0106879, 0.01068787,buy
2021-07-10,0,0,2,0,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0216445, 0.00792969, 0.00927223, 0.0079869, 0.00989481,buy
2021-07-11,0,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0059869,-0.00117482, 0.00378070, 0.0151100, 0.00486618,buy
2021-07-12,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0169467, 0.00705735, 0.01719362, 0.0169467, 0.01694665,buy
2021-07-13,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0110787, 0.00331712, 0.00602883, 0.0119975, 0.00701554,buy
2021-07-14,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0104369, 0.00169154, 0.00765984, 0.0087510, 0.00978119,buy
2021-07-15,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.0079003,-0.00319276, 0.00597484, 0.0090915, 0.00903275,buy
2021-07-16,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0, 0.0003058, 0.00051872, 0.00495499, 0.0022267, 0.00390105,buy
2021-07-17,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0, 0.0084009, 0.00665664, 0.00805181, 0.0083646, 0.00644640,buy
2021-07-18,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0007726,-0.00971335, 0.00412846,-0.0013566,-0.00013996,sell
2021-07-19,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0016742,-0.00229618, 0.00699454, 0.0017063, 0.00166651,buy
2021-07-20,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0047628, 0.00061392, 0.00021208,-0.0003144,-0.00076305,buy
2021-07-21,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0009531,-0.00309531,-0.00373042,-0.0018427,-0.00218691,sell
2021-07-22,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0019103, 0.00051909,-0.00351175, 0.0029289,-0.00255911,sell
2021-07-23,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019078, 0.01031141, 0.00134376,-0.0009550,-0.00166524,buy
2021-07-24,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040733, 0.01101341, 0.00090850, 0.0011961, 0.00055477,buy
2021-07-25,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058818, 0.00564601, 0.00736807, 0.0042293, 0.00579845,buy
2021-07-26,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064220,-0.00854629, 0.00133770,-0.0065558,-0.00866651,sell
2021-07-27,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0030542, 0.00236837,-0.00305423,-0.0000147,-0.00319128,sell
2021-07-28,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0053095, 0.00443648, 0.00432378, 0.0050096, 0.00512548,buy
2021-07-29,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0022752, 0.00187054, 0.00187054, 0.0019702, 0.00227517,buy
2021-07-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0077784, 0.01049367, 0.00966791, 0.0053328, 0.01040587,buy
2021-07-31,1,1,0,0,0,0,0,1,0,1,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0138404,-0.01362994,-0.01362994,-0.0119474,-0.01079863,sell
2021-08-01,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0035009,-0.00233882,-0.00233882,-0.0017466,-0.00246315,sell
2021-08-02,1,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0103515,-0.01038696,-0.01026144,-0.0051863,-0.01062908,sell
2021-08-03,1,1,0,0,1,0,0,0,0,1,0,1,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0103904,-0.00975034,-0.01008887,-0.0006773,-0.01008887,sell
2021-08-04,1,1,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0119224, 0.01425764, 0.00773002, 0.0119731, 0.00678828,buy
2021-08-05,1,1,0,0,1,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0111522, 0.01281538, 0.00903937, 0.0141206, 0.00200450,buy
2021-08-06,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0026854,-0.00038397,-0.00218492,-0.0019691,-0.00432020,sell
2021-08-07,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0030420, 0.01411120, 0.00182146, 0.0024321, 0.00044844,buy
2021-08-08,0,1,0,0,0,1,0,0,2,0,2,1,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0168274, 0.01392619, 0.01733411, 0.0112371,-0.00874462,buy
2021-08-09,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0105359,-0.00653733, 0.00760133,-0.0095184,-0.01000485,sell
2021-08-10,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0028515, 0.00274540,-0.00204967,-0.0090405,-0.00376602,sell
2021-08-11,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0059017, 0.00870840, 0.00057696, 0.0042637, 0.00813832,buy
2021-08-12,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,-0.0009550,-0.00086038,-0.00115022,-0.0009550,-0.00095495,sell
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1, 0.0005187,-0.00080747,-0.00275366,-0.0033659,-0.00348035,sell
2021-08-14,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0, 0.0042467, 0.00532112, 0.00969757, 0.0053171, 0.00674205,buy
2021-08-15,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0130512, 0.00785294, 0.00728373, 0.0068994, 0.00744941,buy
2021-08-16,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0074764,-0.00150955, 0.00603123, 0.0033997, 0.00439387,buy
2021-08-17,0,0,0,0,0,0,1,1,1,0,0,1,2,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0069512,-0.00690499,-0.00720606,-0.0090992,-0.00892882,sell
2021-08-18,0,0,0,0,0,0,1,1,1,0,0,2,1,0,2,1,2,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0088136,-0.00862976,-0.01023155,-0.0107559,-0.00856531,sell
2021-08-19,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0027558,-0.00335089, 0.00038052,-0.0000050,-0.00200482,sell
2021-08-20,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0039811, 0.00405189, 0.00772968, 0.0011367, 0.00663526,buy
2021-08-21,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0155849, 0.01356727, 0.01632844, 0.0139547, 0.01439118,buy
2021-08-22,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0039760, 0.00432715, 0.00575096, 0.0050017, 0.00351312,buy
2021-08-23,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0042760, 0.00281473,-0.00244249, 0.0026165,-0.02075249,sell
2021-08-24,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0025201, 0.00204640, 0.00476822, 0.0046516, 0.00562307,buy
2021-08-25,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0009950, 0.00053491, 0.00017046, 0.0008946,-0.00235239,buy
2021-08-26,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0023958, 0.00171311, 0.00200284, 0.0017891,-0.00004276,buy
2021-08-27,0,0,0,0,0,0,1,2,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0033051, 0.00380945, 0.00412111, 0.0033051, 0.00412111,buy
2021-08-28,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0151640,-0.00360073,-0.00266986,-0.0069599,-0.00266986,sell
2021-08-29,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0048930,-0.00103609,-0.00103609,-0.0067409,-0.00148795,sell
2021-08-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0031030, 0.00105191, 0.00437204, 0.0042091, 0.00661131,buy
2021-08-31,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.0030886,-0.00286213,-0.00238314,-0.0027359,-0.00246580,buy
2021-09-01,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.0028170, 0.00244590, 0.00175265,-0.0025584, 0.00166876,buy
2021-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007746, 0.00055610,-0.00108738,-0.0036577,-0.00103218,sell
