Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036508, 0.0036539,-0.00037711,-0.0002359,-0.00030618,buy
2020-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030063, 0.0056407, 0.00503262, 0.0032096, 0.00474260,buy
2020-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030063, 0.0056407, 0.00503262, 0.0032096, 0.00474260,buy
2020-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036508, 0.0036539,-0.00037711,-0.0002359,-0.00030618,buy
2020-01-05,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011485,-0.0009687,-0.00486577,-0.0016152,-0.00114851,sell
2020-01-06,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0017458, 0.0017522,-0.00226715, 0.0021251, 0.00114467,buy
2020-01-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0030773, 0.0030773, 0.00110134, 0.0006846, 0.00307731,buy
2020-01-08,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0077912, 0.0080970, 0.00748956, 0.0043476, 0.00246564,buy
2020-01-09,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0077912, 0.0080970, 0.00748956, 0.0043476, 0.00246564,buy
2020-01-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001186,-0.0050620,-0.00456210,-0.0047687,-0.00364752,sell
2020-01-11,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037764,-0.0072479,-0.00352423,-0.0068532,-0.00499868,sell
2020-01-12,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037764,-0.0072479,-0.00352423,-0.0068532,-0.00499868,sell
2020-01-13,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037764,-0.0072479,-0.00352423,-0.0068532,-0.00457909,sell
2020-01-14,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013184, 0.0035765, 0.00468542, 0.0042070, 0.00107438,buy
2020-01-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013184, 0.0035765, 0.00468542, 0.0042070, 0.00107438,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043044, 0.0001939,-0.00005561, 0.0018679, 0.00227238,buy
2020-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025819, 0.0018352, 0.00033484, 0.0025031, 0.00036758,buy
2020-01-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035153,-0.0000608, 0.00052132,-0.0001199,-0.00240945,sell
2020-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0035550,-0.0031950,-0.00232677,-0.0042385,-0.00250287,sell
2020-01-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0004543,-0.0029685,-0.00011054, 0.0008235,-0.00282759,sell
2020-01-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0020284,-0.0028082,-0.00313348,-0.0020509,-0.00068428,sell
2020-01-22,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0056172,-0.0056044,-0.00719776,-0.0054729,-0.00551470,sell
2020-01-23,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0010023,-0.0009426,-0.00315865,-0.0009696,-0.00206133,sell
2020-01-24,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0010023,-0.0009426,-0.00315865,-0.0009696,-0.00206133,sell
2020-01-25,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0033928,-0.0073551,-0.00753624,-0.0020752,-0.00430946,sell
2020-01-26,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0036368, 0.0043968, 0.00435975, 0.0041182, 0.00420836,buy
2020-01-27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0036368, 0.0043968, 0.00435975, 0.0042589, 0.00420836,buy
2020-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0019230, 0.0018667, 0.00346545,-0.0003267, 0.00192220,buy
2020-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0056221, 0.0058057, 0.00453429, 0.0008526, 0.00580571,buy
2020-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0104775, 0.0104465, 0.00993056, 0.0079157, 0.01192694,buy
2020-01-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0144796,-0.0111049,-0.01522260,-0.0104688,-0.00590076,sell
2020-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031812, 0.0055418, 0.00348051, 0.0027421, 0.00637666,buy
2020-02-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0067837, 0.0067188, 0.00613331, 0.0062870, 0.00673701,buy
2020-02-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0066544, 0.0044930, 0.00429393, 0.0059564, 0.00823477,buy
2020-02-04,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0075502, 0.0085657, 0.00787603, 0.0075755, 0.00808497,buy
2020-02-05,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0041598, 0.0026619, 0.00337431, 0.0041336, 0.00397433,buy
2020-02-06,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008998,-0.0015023, 0.00194863,-0.0021761,-0.00114272,sell
2020-02-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023950,-0.0021982, 0.00057747,-0.0041741, 0.00229825,buy
2020-02-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0017178, 0.0026027, 0.00422476, 0.0026957, 0.00226228,buy
2020-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001005, 0.0018259, 0.00182591,-0.0001975, 0.00167089,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0050844, 0.0062043, 0.00611466, 0.0060138, 0.00577827,buy
2020-02-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001578, 0.0019498, 0.00410181, 0.0037325,-0.00017729,buy
2020-02-12,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001578, 0.0019498, 0.00410181, 0.0037325,-0.00017729,buy
2020-02-13,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011027,-0.0004983,-0.00119952,-0.0011027,-0.00176743,sell
2020-02-14,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011027,-0.0004983,-0.00119952,-0.0011027,-0.00176743,sell
2020-02-15,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011027,-0.0004983,-0.00119952,-0.0011027,-0.00176743,sell
2020-02-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067248,-0.0038153,-0.00740376,-0.0068504, 0.00196430,sell
2020-02-17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0060159,-0.0046818,-0.00645309,-0.0064999, 0.00215566,sell
2020-02-18,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033719, 0.0033719, 0.01140539, 0.0033719, 0.01049019,buy
2020-02-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003723, 0.0003723, 0.00435948,-0.0000210,-0.00336605,buy
2020-02-20,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0060410,-0.0060410, 0.00295723,-0.0052842,-0.00752353,sell
2020-02-21,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0071230,-0.0067283, 0.00251037,-0.0033400,-0.00975245,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0071230,-0.0067283, 0.00251037,-0.0033400,-0.00975245,sell
2020-02-23,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0102861,-0.0098956,-0.00259554,-0.0062703,-0.01141581,sell
2020-02-24,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0065524,-0.0047084,-0.00238243,-0.0036374,-0.00689486,sell
2020-02-25,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0077066, 0.0078753, 0.00808309, 0.0095058, 0.00255079,buy
2020-02-26,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0141574, 0.0130984, 0.01374579, 0.0070503, 0.00383605,buy
2020-02-27,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0131186, 0.0120661, 0.01233155, 0.0097458, 0.00353043,buy
2020-02-28,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0089993,-0.0078138,-0.00764671,-0.0011566,-0.00978525,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0089993,-0.0078138,-0.00764671,-0.0011566,-0.00978525,sell
2020-03-01,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0056052,-0.0034937,-0.00791970, 0.0034992,-0.00558250,sell
2020-03-02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0056619, 0.0033612, 0.00164523, 0.0013505, 0.00071069,buy
2020-03-03,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0056634, 0.0070635,-0.00931016, 0.0135469, 0.00697790,buy
2020-03-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0056634, 0.0070635,-0.00931016, 0.0135469, 0.00697790,buy
2020-03-05,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0046283,-0.0031880,-0.00931705, 0.0135469,-0.00327363,sell
2020-03-06,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0120940, 0.0117649, 0.01209400, 0.0121569, 0.01341635,buy
2020-03-07,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0151662, 0.0131507, 0.01433224, 0.0140434, 0.01568408,buy
2020-03-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0151662, 0.0131507, 0.01433224, 0.0140434, 0.01568408,buy
2020-03-09,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0014852,-0.0041528, 0.00884115,-0.0025475, 0.00827671,sell
2020-03-10,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0082959,-0.0074609, 0.00240382,-0.0071839, 0.00179219,sell
2020-03-11,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0098595, 0.0092052, 0.00731026, 0.0113310, 0.00863437,buy
2020-03-12,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053629,-0.0023183, 0.00133167,-0.0014823,-0.00297257,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053629,-0.0023183, 0.00133167,-0.0014823,-0.00297257,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006244, 0.0064833, 0.00784256, 0.0059470, 0.00595770,buy
2020-03-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006244, 0.0064833, 0.00784256, 0.0059470, 0.00595770,buy
2020-03-16,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053629,-0.0023183, 0.00133167,-0.0014823,-0.00297257,sell
2020-03-17,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053629,-0.0023183, 0.00133167,-0.0014823,-0.00297257,sell
2020-03-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053629,-0.0049533,-0.00126717,-0.0044358,-0.00491010,sell
2020-03-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053629,-0.0049533,-0.00126717,-0.0044358,-0.00491010,sell
2020-03-20,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028437,-0.0027942,-0.00257683,-0.0000232,-0.00203590,sell
2020-03-21,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0007108, 0.0030017, 0.00331591,-0.0043007,-0.00557269,buy
2020-03-22,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0018972,-0.0021899, 0.00151436,-0.0015726,-0.00514471,sell
2020-03-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0009914, 0.0008342, 0.00040072, 0.0004606, 0.00066327,buy
2020-03-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0037401, 0.0062255, 0.00360892, 0.0039960, 0.00372291,buy
2020-03-25,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0037921, 0.0040335, 0.00422524, 0.0007280, 0.00470010,buy
2020-03-26,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0199330,-0.0151261,-0.01295037,-0.0174643,-0.01018954,sell
2020-03-27,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0157279,-0.0122042,-0.00844679,-0.0167942,-0.00754995,sell
2020-03-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0203826,-0.0177379,-0.01051046,-0.0172003,-0.00938022,sell
2020-03-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0203826,-0.0177379,-0.01051046,-0.0172003,-0.00938022,sell
2020-03-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0203826,-0.0177379,-0.01051046,-0.0172003,-0.00938022,sell
2020-03-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0179099,-0.0116746,-0.01178294,-0.0172024,-0.01045957,sell
2020-04-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000953,-0.0009040, 0.00286784,-0.0006591, 0.00218654,buy
2020-04-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0211319,-0.0155251,-0.01760554,-0.0200501,-0.01064282,sell
2020-04-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0211319,-0.0155251,-0.01760554,-0.0200501,-0.01064282,sell
2020-04-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0211319,-0.0155251,-0.01760554,-0.0200501,-0.01064282,sell
2020-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0181461,-0.0066162,-0.01760554,-0.0138864,-0.00780643,sell
2020-04-06,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000397,-0.0057197,-0.00199885,-0.0053802,-0.00101066,sell
2020-04-07,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0061362, 0.0010238,-0.00017408,-0.0000051, 0.00241068,buy
2020-04-08,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0036111, 0.0012106, 0.00005288, 0.0043309, 0.00519075,buy
2020-04-09,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0000303, 0.0074705, 0.01123094, 0.0066763, 0.00921426,buy
2020-04-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0046047, 0.0099424, 0.01352568, 0.0087988, 0.01370483,buy
2020-04-11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0046047, 0.0099424, 0.01352568, 0.0087988, 0.01370483,buy
2020-04-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0079399, 0.0004892, 0.00588320, 0.0109137, 0.00265415,buy
2020-04-13,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0021095,-0.0136228,-0.00495287, 0.0052737,-0.01398465,sell
2020-04-14,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,2,0,0, 0.0042957,-0.0023649, 0.00081834, 0.0045742,-0.01370405,buy
2020-04-15,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.0025201,-0.0084882,-0.00827665, 0.0030526,-0.01230636,sell
2020-04-16,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.0016328,-0.0124295,-0.00901651,-0.0008770,-0.01136365,sell
2020-04-17,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.0008048,-0.0021645,-0.01529127,-0.0020021,-0.00045172,sell
2020-04-18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.0022403,-0.0017202,-0.01362169,-0.0015822, 0.00077671,sell
2020-04-19,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0004010,-0.0051716,-0.00703866,-0.0064375, 0.00452517,sell
2020-04-20,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0004010,-0.0051716,-0.00703866,-0.0064375, 0.00452517,sell
2020-04-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0079554,-0.0082790,-0.00760443,-0.0076044,-0.00469650,sell
2020-04-22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0069235, 0.0047648, 0.00162033, 0.0041071, 0.00584793,buy
2020-04-23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0069235, 0.0047648, 0.00162033, 0.0041071, 0.00584793,buy
2020-04-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0083460,-0.0007695,-0.00839143,-0.0094828,-0.00658416,sell
2020-04-25,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0083457, 0.0048856,-0.00819678,-0.0094828,-0.00389539,sell
2020-04-26,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0097866, 0.0044181,-0.00969055,-0.0114306, 0.00056764,sell
2020-04-27,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0130421, 0.0047021,-0.01205840,-0.0127752,-0.00108089,sell
2020-04-28,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0090058, 0.0050880,-0.00881159,-0.0076869,-0.00456441,sell
2020-04-29,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0037325, 0.0028157, 0.00373249, 0.0035598, 0.00214729,buy
2020-04-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016360,-0.0097783,-0.00786017,-0.0021490,-0.00786017,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084508,-0.0143962,-0.00917294,-0.0043199,-0.00884365,sell
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0135903,-0.0141084,-0.01428904,-0.0112909,-0.01219356,sell
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0125077,-0.0153485,-0.01376143,-0.0116153,-0.01431251,sell
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0125077,-0.0153485,-0.01376143,-0.0116153,-0.01431251,sell
2020-05-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0013271,-0.0097701,-0.00060831,-0.0015380,-0.00077223,sell
2020-05-06,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0057379,-0.0055415,-0.00718255,-0.0054131,-0.00480138,sell
2020-05-07,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0031737,-0.0006949,-0.00319623,-0.0032594,-0.00319623,sell
2020-05-08,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0074149,-0.0005698, 0.00491762, 0.0031307, 0.00386049,buy
2020-05-09,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0118956,-0.0121516,-0.00927323,-0.0123610,-0.01197678,sell
2020-05-10,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0116960,-0.0116960,-0.01557060,-0.0116960,-0.01169605,sell
2020-05-11,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0116960,-0.0116960,-0.01557060,-0.0116960,-0.01169605,sell
2020-05-12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0135391,-0.0140296,-0.01806072,-0.0134815,-0.01353912,sell
2020-05-13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0109431,-0.0151894,-0.01180458,-0.0118046,-0.01197473,sell
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0040967, 0.0035783, 0.00409669, 0.0029200, 0.00613934,buy
2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0105736, 0.0156644, 0.01300709, 0.0134604, 0.01146232,buy
2020-05-16,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0099092, 0.0120782, 0.01186745, 0.0104169, 0.00939914,buy
2020-05-17,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0108943, 0.0115158, 0.01124706, 0.0104055, 0.00877875,buy
2020-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0161322, 0.0170662, 0.01650743, 0.0146521, 0.01568752,buy
2020-05-19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0044474,-0.0026297,-0.00321256,-0.0022406,-0.00380743,sell
2020-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007349, 0.0022363, 0.00151427, 0.0042298, 0.00101163,buy
2020-05-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074492,-0.0078769,-0.00342445,-0.0061681,-0.00635827,sell
