Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,1,1,3,1,1,0,0,0,3,3,2,4,2,-0.0133178,-0.0066867,-0.0081936,-0.0104927,-0.0136189,sell
2018-07-25,1,2,1,2,1,1,0,0,1,1,3,3,3,1, 0.0065325, 0.0015186, 0.0047024, 0.0036197, 0.0022418,buy
2018-07-26,0,2,1,2,1,1,0,0,1,1,3,2,3,1,-0.0002140,-0.0007997, 0.0008345, 0.0013969,-0.0003177,buy
2018-07-27,0,1,0,3,1,1,2,1,0,2,3,3,3,2,-0.0161629,-0.0047546,-0.0050357,-0.0100320,-0.0092927,sell
2018-07-28,0,1,0,3,2,1,3,1,0,1,3,4,2,3,-0.0207966,-0.0130859,-0.0096166,-0.0147999,-0.0212173,sell
2018-07-29,0,1,0,1,2,0,2,1,2,1,1,4,3,2, 0.0020556, 0.0052349, 0.0051916, 0.0029987, 0.0062112,buy
2018-07-30,0,1,0,1,1,0,1,0,2,0,0,4,1,1, 0.0039569, 0.0060149, 0.0057447, 0.0027001, 0.0085372,buy
2018-07-31,1,1,0,1,0,1,1,1,0,0,1,2,1,2,-0.0004503,-0.0021580,-0.0059782,-0.0005946,-0.0040073,buy
2018-08-01,0,1,0,1,0,1,2,0,0,1,0,3,1,2, 0.0005989, 0.0029610, 0.0023818, 0.0026191, 0.0043692,sell
2018-08-02,0,1,0,1,0,0,2,0,0,1,1,3,0,1,-0.0001222, 0.0070199, 0.0046613, 0.0039239, 0.0031706,sell
2018-08-03,1,1,1,1,1,0,1,1,0,0,2,3,1,1,-0.0011365, 0.0015579, 0.0006499,-0.0006953,-0.0032969,sell
2018-08-04,1,1,1,3,2,0,0,1,1,0,4,3,2,1,-0.0070942,-0.0033354,-0.0027066,-0.0071738,-0.0099367,sell
2018-08-05,0,2,1,3,3,0,0,0,1,0,3,2,3,2,-0.0107950,-0.0040519,-0.0013408,-0.0078548,-0.0126018,sell
2018-08-06,0,2,1,2,4,0,1,1,0,2,3,4,4,2,-0.0045530, 0.0002882, 0.0022385,-0.0009250,-0.0092453,sell
2018-08-07,0,4,0,2,3,0,0,2,0,2,4,3,4,2,-0.0052256,-0.0060899, 0.0000853,-0.0027860,-0.0111673,sell
2018-08-08,0,3,0,2,3,1,0,1,1,2,3,4,4,2,-0.0044307,-0.0044490,-0.0007574,-0.0010670,-0.0072707,sell
2018-08-09,0,2,1,2,3,0,0,1,0,1,3,3,3,1,-0.0005972,-0.0003427, 0.0016853,-0.0000029,-0.0056805,sell
2018-08-10,0,3,0,3,4,0,0,1,1,2,3,4,5,2,-0.0091446,-0.0087235,-0.0037244,-0.0086174,-0.0164807,sell
2018-08-11,0,3,0,3,4,0,0,1,0,1,3,4,4,1,-0.0056804,-0.0080934,-0.0022044,-0.0101854,-0.0145081,sell
2018-08-12,0,2,2,2,3,1,1,0,0,1,3,4,4,1, 0.0082109, 0.0027796, 0.0059963, 0.0006081, 0.0003244,buy
2018-08-13,0,2,0,2,2,1,0,0,0,1,2,3,3,0, 0.0063463, 0.0080941, 0.0099228, 0.0052345, 0.0097792,buy
2018-08-14,1,1,0,1,2,0,0,0,0,1,1,2,2,1, 0.0059202, 0.0014075, 0.0058667, 0.0037617, 0.0024809,sell
2018-08-15,1,1,0,0,2,0,0,0,1,0,2,0,1,2, 0.0046384,-0.0013576, 0.0020787,-0.0035459,-0.0037386,buy
2018-08-16,0,1,0,1,1,1,1,0,2,0,2,1,2,2, 0.0035720, 0.0016126, 0.0028831, 0.0004467, 0.0068107,buy
2018-08-17,0,1,1,0,1,0,1,1,1,0,2,1,1,2,-0.0020193,-0.0013905,-0.0039343,-0.0032783,-0.0018344,buy
2018-08-18,0,2,0,0,2,0,1,2,1,0,2,2,2,2, 0.0007916,-0.0012802,-0.0008673,-0.0002722,-0.0031517,buy
2018-08-19,0,2,0,1,2,0,1,0,2,1,3,1,3,2, 0.0007006,-0.0012921, 0.0031141, 0.0011787, 0.0001004,buy
2018-08-20,0,1,0,1,2,0,0,0,2,1,3,0,2,2,-0.0001396,-0.0028117, 0.0031141,-0.0028535,-0.0054399,sell
2018-08-21,1,1,3,0,2,0,0,0,1,0,2,2,3,1, 0.0145069, 0.0072318, 0.0059420, 0.0072253, 0.0142150,buy
2018-08-22,0,2,2,0,2,0,0,0,2,1,3,1,3,2, 0.0029837,-0.0006127, 0.0031141, 0.0011787, 0.0001385,buy
2018-08-23,0,3,2,0,2,0,1,1,1,1,3,2,4,2,-0.0027166,-0.0077289,-0.0021195,-0.0006133,-0.0071100,sell
2018-08-24,0,2,3,0,2,0,2,2,1,1,4,3,3,3,-0.0049782,-0.0074098,-0.0061265,-0.0024815,-0.0124236,sell
2018-08-25,0,1,3,1,2,0,1,1,1,0,3,3,2,2, 0.0038155, 0.0040338, 0.0017606, 0.0034608, 0.0011434,sell
2018-08-26,0,1,2,2,2,0,0,0,3,0,2,3,3,2, 0.0084329, 0.0060123, 0.0082511, 0.0021289, 0.0075332,buy
2018-08-27,1,1,2,1,3,0,0,1,1,0,3,2,3,2, 0.0038032,-0.0006074,-0.0005485, 0.0028099,-0.0001002,buy
2018-08-28,0,1,2,1,2,0,1,0,1,1,1,3,3,2, 0.0088616, 0.0043601, 0.0074594, 0.0021289, 0.0059427,buy
2018-08-29,0,2,2,1,1,0,2,0,1,1,2,4,3,1, 0.0123746, 0.0081912, 0.0104252, 0.0045404, 0.0089652,buy
2018-08-30,1,2,1,1,1,1,1,1,1,0,3,3,2,2, 0.0024704,-0.0007225, 0.0002604, 0.0020780,-0.0008613,buy
2018-08-31,1,0,1,1,0,0,0,1,2,0,2,2,1,1,-0.0006774,-0.0000316,-0.0036171, 0.0007274,-0.0011721,sell
2018-09-01,0,0,0,2,1,0,0,0,2,0,1,2,0,2,-0.0032355, 0.0032203, 0.0020972, 0.0022714, 0.0025408,sell
2018-09-02,0,0,0,1,2,0,1,0,1,0,0,1,1,3,-0.0066438,-0.0105108,-0.0058108,-0.0057446,-0.0099490,sell
2018-09-03,0,0,1,1,0,1,0,1,1,1,2,0,1,3,-0.0128475,-0.0162164,-0.0153757,-0.0137026,-0.0189547,sell
2018-09-04,0,1,1,1,0,2,0,0,2,0,3,1,1,2, 0.0042517,-0.0004233,-0.0034971,-0.0030764,-0.0039368,buy
2018-09-05,0,1,3,2,0,1,0,0,1,0,3,1,2,2,-0.0000675, 0.0043056, 0.0003662, 0.0041530, 0.0011443,sell
2018-09-06,0,0,2,3,1,2,0,0,1,2,3,2,4,2,-0.0143867,-0.0066867,-0.0044178,-0.0119512,-0.0158205,sell
2018-09-07,0,1,2,3,2,2,0,0,2,1,3,4,5,1,-0.0009510,-0.0012804, 0.0000333,-0.0085248,-0.0045113,buy
2018-09-08,0,1,4,3,0,2,0,0,2,0,2,5,4,1, 0.0032436, 0.0056315, 0.0008219,-0.0065198, 0.0074917,buy
2018-09-09,0,2,4,3,0,3,0,1,1,0,3,5,5,1,-0.0018846, 0.0002986,-0.0056686,-0.0063603,-0.0087771,sell
2018-09-10,0,2,0,3,1,2,1,0,1,1,2,4,4,1,-0.0001589,-0.0013683, 0.0012902,-0.0102262, 0.0015530,buy
2018-09-11,0,1,0,2,2,2,0,0,1,1,3,3,3,0, 0.0046819, 0.0075026, 0.0079496, 0.0043840, 0.0070672,sell
2018-09-12,1,1,0,3,0,3,0,0,2,0,3,3,3,1,-0.0057990,-0.0008396,-0.0010126,-0.0069719,-0.0065734,sell
2018-09-13,1,1,1,4,0,3,0,2,2,0,4,4,4,2,-0.0053262,-0.0022077,-0.0056856,-0.0095717,-0.0075387,sell
2018-09-14,0,3,1,2,1,2,1,2,1,0,4,5,3,1,-0.0010348,-0.0002904, 0.0000417,-0.0014431,-0.0016492,buy
2018-09-15,0,3,0,2,1,2,2,1,1,1,4,4,3,2,-0.0052537,-0.0014775, 0.0016552, 0.0008261,-0.0045868,sell
2018-09-16,0,2,0,2,0,2,0,2,1,1,2,3,3,2, 0.0015386,-0.0001173,-0.0021100,-0.0016120,-0.0025124,buy
2018-09-17,1,1,1,1,0,1,0,1,2,0,0,3,3,2, 0.0055040, 0.0032457, 0.0002573, 0.0053955, 0.0094332,buy
2018-09-18,1,2,0,0,0,1,0,1,3,0,1,3,2,2, 0.0051506, 0.0009500, 0.0002573, 0.0029106, 0.0010063,buy
2018-09-19,0,1,0,0,0,0,1,2,2,1,2,2,2,1,-0.0003124,-0.0005420,-0.0029190, 0.0005605, 0.0003655,buy
2018-09-20,0,0,0,0,2,0,2,1,1,2,2,2,3,1,-0.0026079, 0.0010887, 0.0007405, 0.0012737, 0.0052228,buy
2018-09-21,0,1,0,0,2,0,1,1,0,2,1,3,2,1,-0.0016685, 0.0010474, 0.0021385,-0.0007262, 0.0023071,buy
2018-09-22,0,1,1,0,2,0,0,0,2,2,0,3,3,2, 0.0070066, 0.0043601, 0.0066558, 0.0038903, 0.0093049,buy
2018-09-23,1,0,1,0,2,0,0,1,1,2,1,3,3,1, 0.0033649, 0.0023117, 0.0029994, 0.0020866, 0.0046068,buy
2018-09-24,1,0,0,1,2,0,2,1,0,3,1,3,4,2, 0.0015006, 0.0015800, 0.0008510, 0.0000911, 0.0048270,buy
2018-09-25,0,1,0,0,3,0,3,0,0,3,1,4,3,2, 0.0057971, 0.0088284, 0.0070308, 0.0016121, 0.0072105,buy
2018-09-26,0,1,0,0,1,0,2,0,0,1,1,2,1,1, 0.0001298, 0.0013610, 0.0028328, 0.0000335, 0.0012127,buy
2018-09-27,1,0,1,0,1,1,1,1,0,1,1,2,2,2, 0.0028506,-0.0020387,-0.0008486, 0.0014880, 0.0017955,buy
2018-09-28,0,0,0,1,2,1,1,0,1,1,2,2,1,2,-0.0020545,-0.0018608,-0.0009740,-0.0015183,-0.0000338,buy
2018-09-29,0,0,0,0,2,0,2,0,0,1,1,2,1,1, 0.0003743, 0.0013610, 0.0036308, 0.0000335, 0.0012127,buy
2018-09-30,0,0,0,0,3,0,1,1,0,2,2,2,1,2,-0.0059865,-0.0037221,-0.0040154,-0.0036415,-0.0054254,sell
2018-10-01,0,1,1,1,1,1,0,1,1,0,3,1,2,1,-0.0048016,-0.0013793,-0.0036074,-0.0010950,-0.0005369,sell
2018-10-02,0,0,3,0,1,1,0,0,1,0,3,1,1,1,-0.0013384, 0.0023857,-0.0014392, 0.0004051,-0.0012117,buy
2018-10-03,0,1,2,1,2,0,0,0,0,1,4,1,1,1,-0.0039511,-0.0013573,-0.0000329,-0.0023266,-0.0059929,sell
2018-10-04,0,2,1,2,3,0,0,0,0,2,4,2,2,2,-0.0020344,-0.0011977, 0.0030267, 0.0008155,-0.0081107,sell
2018-10-05,0,1,3,1,2,0,0,0,0,0,3,2,2,0, 0.0071087, 0.0106558, 0.0086487, 0.0088401, 0.0037873,sell
2018-10-06,0,0,3,1,1,1,0,0,1,0,3,1,2,1, 0.0006859, 0.0042068, 0.0024241, 0.0033203, 0.0022380,sell
2018-10-07,0,1,1,2,2,1,0,1,0,0,4,1,2,1,-0.0095813,-0.0013793,-0.0028911,-0.0016850,-0.0043180,sell
2018-10-08,0,0,1,1,3,1,1,1,0,1,4,1,2,2,-0.0043512,-0.0036616,-0.0028848,-0.0016850,-0.0043223,sell
2018-10-09,0,0,1,2,2,1,1,0,1,0,5,1,1,1,-0.0053277,-0.0067023,-0.0039933,-0.0129159,-0.0074392,buy
2018-10-10,1,0,2,2,1,2,0,0,2,0,5,2,2,1,-0.0007544,-0.0048811, 0.0006493,-0.0082682,-0.0086433,sell
2018-10-11,1,0,2,1,1,1,0,1,1,0,4,2,1,1,-0.0018932,-0.0032005,-0.0058935,-0.0008373,-0.0079862,sell
2018-10-12,0,1,0,1,1,1,2,0,1,0,2,2,2,1, 0.0040825, 0.0040173, 0.0044920, 0.0028068, 0.0085494,buy
2018-10-13,1,0,0,1,0,1,2,0,1,1,1,2,2,2, 0.0066368, 0.0024639, 0.0040175, 0.0058623, 0.0073221,buy
2018-10-14,2,0,1,0,0,0,0,1,1,0,0,2,1,2, 0.0031663, 0.0028935,-0.0001308, 0.0063457, 0.0009127,sell
2018-10-15,2,1,1,0,0,0,0,0,3,0,1,2,2,2, 0.0145647, 0.0073931, 0.0081682, 0.0083179, 0.0049991,buy
2018-10-16,1,1,1,0,0,0,0,1,1,0,3,0,1,1,-0.0040856,-0.0036207,-0.0056718,-0.0042550,-0.0108211,sell
2018-10-17,1,0,1,0,0,0,1,1,0,2,2,1,1,2,-0.0011285,-0.0023139,-0.0044961,-0.0015362,-0.0040152,buy
2018-10-18,0,1,1,1,0,0,1,1,1,1,3,2,0,2,-0.0088203,-0.0013251,-0.0072429, 0.0015623,-0.0048498,sell
2018-10-19,0,1,1,1,0,0,0,1,3,0,2,3,1,1,-0.0032279, 0.0022868,-0.0021058,-0.0014954,-0.0008924,sell
2018-10-20,1,0,2,1,0,1,0,2,3,0,3,3,3,1, 0.0015471, 0.0022528,-0.0009980, 0.0020513, 0.0017557,buy
2018-10-21,1,0,1,2,0,1,0,2,1,0,3,2,2,1,-0.0036492,-0.0006505,-0.0040865, 0.0020513,-0.0049083,sell
2018-10-22,0,0,1,1,1,1,1,1,1,1,2,3,2,1, 0.0018562, 0.0009097, 0.0007442,-0.0001448, 0.0057466,buy
2018-10-23,0,1,0,1,1,1,1,1,2,0,2,4,1,1,-0.0020413, 0.0025194,-0.0017684,-0.0020584, 0.0011131,buy
2018-10-24,1,0,1,1,0,3,0,2,2,0,2,4,3,1, 0.0096555, 0.0063338, 0.0016158, 0.0016124, 0.0044771,buy
2018-10-25,0,0,1,2,0,3,0,1,3,0,2,5,2,1, 0.0063390, 0.0057488, 0.0016328, 0.0002489, 0.0057722,buy
2018-10-26,0,0,0,3,2,2,1,1,2,0,2,5,3,1,-0.0026098,-0.0001660,-0.0023538,-0.0105675, 0.0014452,buy
2018-10-27,0,0,0,2,2,2,1,1,2,1,2,3,4,2, 0.0008746,-0.0010117, 0.0007442,-0.0027858, 0.0028469,buy
2018-10-28,0,2,1,2,1,1,0,1,3,1,4,2,4,2,-0.0047840,-0.0053051,-0.0043991,-0.0013453,-0.0082714,sell
2018-10-29,0,2,2,1,1,2,1,0,3,0,4,3,3,2, 0.0098656, 0.0025408, 0.0047147,-0.0000437,-0.0025282,buy
2018-10-30,0,2,1,2,1,1,1,0,2,2,4,2,3,3,-0.0098219,-0.0125492,-0.0078772,-0.0058193,-0.0140953,sell
2018-10-31,0,2,0,2,3,1,2,0,1,2,4,3,4,2, 0.0023477, 0.0007869, 0.0047282, 0.0008830,-0.0010352,sell
2018-11-01,0,2,0,2,2,1,2,0,2,0,3,3,3,2, 0.0034688, 0.0036361, 0.0063236, 0.0028068, 0.0055751,buy
2018-11-02,0,1,3,1,1,2,2,1,1,0,4,2,3,3,-0.0056468,-0.0078614,-0.0099066,-0.0037947,-0.0152573,sell
2018-11-03,0,2,1,2,1,2,1,1,0,0,4,2,3,1,-0.0052820,-0.0018259,-0.0028911,-0.0021754,-0.0074494,sell
2018-11-04,0,2,1,1,1,1,2,0,0,1,3,3,2,1, 0.0058765, 0.0027083, 0.0062482, 0.0022168, 0.0021368,buy
2018-11-05,0,0,1,1,1,1,1,0,0,1,3,2,1,0, 0.0000415, 0.0034575, 0.0025120, 0.0023193,-0.0028196,sell
2018-11-06,1,0,1,2,0,2,1,0,1,0,3,2,2,1, 0.0019513, 0.0020279, 0.0019435, 0.0030118, 0.0003643,sell
2018-11-07,0,0,2,1,0,1,1,2,1,0,3,3,1,1,-0.0049677,-0.0001533,-0.0056407,-0.0030867,-0.0052622,sell
2018-11-08,0,1,1,1,1,1,3,2,0,0,3,3,2,2,-0.0006215, 0.0029986, 0.0021765,-0.0001843, 0.0016685,buy
2018-11-09,0,1,1,2,1,1,2,3,0,2,5,3,3,2,-0.0086741,-0.0035524,-0.0012999,-0.0066567,-0.0039392,sell
2018-11-10,0,0,2,3,0,1,0,2,1,2,4,1,4,2,-0.0168690,-0.0086363,-0.0117078,-0.0130292,-0.0191195,sell
2018-11-11,1,0,1,2,0,1,0,2,1,1,2,2,3,2, 0.0013310,-0.0007248,-0.0036213, 0.0020513, 0.0007288,sell
2018-11-12,0,1,0,2,0,0,0,2,1,2,3,1,2,2,-0.0078065,-0.0027951,-0.0049795,-0.0011131,-0.0057954,sell
2018-11-13,0,0,0,2,0,0,1,3,0,3,3,2,2,2,-0.0009505,-0.0011835,-0.0060993, 0.0023305, 0.0012337,buy
2018-11-14,0,1,0,2,0,0,2,2,0,1,3,2,1,2,-0.0074837,-0.0028416,-0.0057140,-0.0015348,-0.0090915,sell
2018-11-15,0,0,1,2,0,0,1,3,1,1,3,2,2,2,-0.0043234,-0.0005042,-0.0015383, 0.0052588,-0.0041169,sell
2018-11-16,0,0,1,3,0,0,0,2,2,1,2,2,2,3,-0.0234294,-0.0167036,-0.0152757,-0.0159161,-0.0249949,sell
2018-11-17,1,0,0,3,0,0,0,3,1,1,3,2,2,2,-0.0106003,-0.0062750,-0.0060056,-0.0025021,-0.0112490,sell
2018-11-18,0,0,0,2,2,0,1,1,0,2,2,1,3,2,-0.0049424,-0.0013160,-0.0001521,-0.0016764, 0.0009025,buy
2018-11-19,0,2,0,2,1,0,1,1,0,2,4,2,2,1,-0.0104458,-0.0039253,-0.0022069,-0.0007262,-0.0110543,sell
2018-11-20,1,2,0,2,1,2,1,2,0,1,5,1,4,2,-0.0096939,-0.0121647,-0.0062538,-0.0134099,-0.0181526,sell
2018-11-21,1,1,1,2,1,1,0,2,1,1,5,1,4,1,-0.0100566,-0.0098238,-0.0069702,-0.0113793,-0.0087078,sell
2018-11-22,0,1,0,3,2,1,2,1,1,1,4,2,4,2,-0.0192463,-0.0082699,-0.0080368,-0.0099191,-0.0148815,sell
2018-11-23,0,1,0,3,3,1,2,2,0,2,4,2,5,3,-0.0317178,-0.0193893,-0.0168285,-0.0168833,-0.0317109,sell
2018-11-24,0,2,1,2,1,1,1,2,1,1,4,1,4,3,-0.0171687,-0.0164245,-0.0131034,-0.0096476,-0.0185375,sell
2018-11-25,0,2,2,1,1,2,2,1,1,0,4,3,3,2, 0.0060283, 0.0016370, 0.0010900,-0.0001755,-0.0078155,sell
2018-11-26,0,2,1,1,0,2,2,0,0,1,3,3,1,2, 0.0070102, 0.0009859, 0.0011249,-0.0013063,-0.0094390,sell
2018-11-27,0,3,0,2,1,1,2,0,0,2,4,3,3,1,-0.0074739,-0.0006270, 0.0054446, 0.0014934,-0.0018780,sell
2018-11-28,0,2,0,2,3,1,2,0,0,0,3,4,3,0, 0.0161779, 0.0123560, 0.0124234, 0.0076461, 0.0202740,buy
2018-11-29,0,1,2,2,1,1,2,0,1,0,2,3,3,2, 0.0076349, 0.0069699, 0.0075805, 0.0028068, 0.0096899,buy
2018-11-30,0,2,1,2,1,2,2,1,0,0,3,3,3,2,-0.0008845, 0.0016370, 0.0018063,-0.0007655,-0.0056494,sell
2018-12-01,0,2,0,1,2,1,3,0,0,1,2,3,3,2, 0.0065701, 0.0045218, 0.0086716, 0.0022168, 0.0066642,buy
2018-12-02,0,1,0,2,2,1,2,0,0,2,4,2,3,1,-0.0077035, 0.0013270, 0.0023561, 0.0014934, 0.0007992,sell
2018-12-03,1,1,0,3,1,2,2,0,0,1,4,1,4,2,-0.0178292,-0.0055915,-0.0013075,-0.0091353,-0.0158134,sell
2018-12-04,1,1,1,3,1,2,2,0,1,1,5,2,4,2,-0.0125055,-0.0110923,-0.0045780,-0.0180425,-0.0215370,sell
2018-12-05,0,2,1,2,2,1,2,2,0,1,5,2,4,2,-0.0104450,-0.0097107,-0.0054243,-0.0118321,-0.0161327,sell
2018-12-06,0,2,0,3,2,1,2,1,0,2,5,2,5,1,-0.0273386,-0.0148515,-0.0106783,-0.0199785,-0.0284934,sell
2018-12-07,0,1,0,3,1,1,1,2,0,2,4,2,4,1,-0.0257095,-0.0094144,-0.0105293,-0.0135017,-0.0206369,sell
2018-12-08,1,1,1,1,1,0,0,1,1,1,2,2,3,1, 0.0024559,-0.0000066,-0.0000833, 0.0028099, 0.0038756,buy
2018-12-09,1,2,0,1,1,0,0,1,2,1,3,2,3,1,-0.0015885,-0.0033404,-0.0013402, 0.0028099,-0.0056530,sell
2018-12-10,0,2,0,1,1,0,0,1,1,1,2,1,4,0, 0.0000906, 0.0027175, 0.0031639, 0.0028641, 0.0004232,sell
2018-12-11,0,1,0,0,1,0,2,1,1,2,3,2,2,1,-0.0077370,-0.0011193,-0.0013143, 0.0012737, 0.0007133,sell
2018-12-12,0,2,0,0,1,0,2,1,1,0,2,3,1,1,-0.0025884, 0.0016217, 0.0007631,-0.0009182,-0.0024482,sell
2018-12-13,0,1,1,0,1,0,0,1,2,0,1,2,2,1, 0.0007446, 0.0010607,-0.0000710, 0.0005871, 0.0014041,buy
2018-12-14,1,1,1,0,1,0,0,1,2,0,2,2,2,1, 0.0030027, 0.0010607, 0.0007084, 0.0028099, 0.0027481,sell
2018-12-15,1,1,0,1,1,0,1,1,1,0,2,1,3,1, 0.0026226, 0.0009663, 0.0007084, 0.0018597, 0.0059211,buy
2018-12-16,0,1,2,0,1,0,2,0,1,1,3,2,2,1, 0.0005103, 0.0022385, 0.0047229, 0.0035388, 0.0035061,sell
2018-12-17,0,2,2,0,1,0,1,0,1,1,3,3,1,1,-0.0000451,-0.0000704, 0.0023392,-0.0007864,-0.0032005,buy
2018-12-18,1,1,3,0,0,0,1,1,1,0,2,4,2,0, 0.0194841, 0.0151055, 0.0079203, 0.0119455, 0.0235549,buy
2018-12-19,0,0,3,1,0,1,1,0,2,0,2,4,1,1, 0.0061774, 0.0095138, 0.0030031, 0.0031896, 0.0086972,buy
2018-12-20,0,0,2,1,0,0,2,0,1,0,1,3,2,0, 0.0181103, 0.0141928, 0.0134245, 0.0087991, 0.0249242,buy
2018-12-21,0,0,2,1,2,0,1,1,1,1,2,3,3,1, 0.0053511, 0.0023117, 0.0030237, 0.0005871, 0.0057466,buy
2018-12-22,0,1,2,2,0,0,2,0,2,1,3,2,3,2,-0.0005913, 0.0029223, 0.0034629, 0.0043714, 0.0024123,sell
2018-12-23,0,0,4,1,0,1,2,0,0,1,3,2,2,2, 0.0020456, 0.0044280, 0.0026976, 0.0059231, 0.0018554,sell
2018-12-24,0,1,3,2,0,0,2,0,0,2,3,1,3,3,-0.0077095,-0.0052893,-0.0045325,-0.0015113,-0.0091188,sell
2018-12-25,0,2,1,1,2,0,2,0,0,2,3,2,2,3,-0.0089187,-0.0105424,-0.0032724,-0.0042675,-0.0169960,sell
2018-12-26,0,0,2,2,0,0,1,0,0,2,2,1,2,2, 0.0010859, 0.0021857, 0.0038215, 0.0006980, 0.0032110,buy
2018-12-27,0,0,1,2,0,1,1,0,1,1,2,1,2,2, 0.0036725, 0.0013686, 0.0016293, 0.0012794, 0.0062770,buy
2018-12-28,1,1,0,0,1,0,1,0,1,0,0,2,1,2, 0.0029503, 0.0006086, 0.0020787, 0.0039213, 0.0054588,sell
2018-12-29,1,0,0,0,2,0,1,1,0,1,1,2,1,2,-0.0005039,-0.0037221,-0.0024324,-0.0006953,-0.0045410,buy
2018-12-30,1,0,0,1,1,1,2,1,0,0,2,2,1,2,-0.0016769,-0.0011123,-0.0023114,-0.0000174,-0.0007938,buy
2018-12-31,1,0,1,1,0,1,1,1,2,0,3,3,1,1,-0.0030683,-0.0001533,-0.0040650,-0.0000046,-0.0021423,sell
2019-01-01,2,0,2,0,1,0,1,2,2,0,2,4,2,2, 0.0114402, 0.0087621, 0.0086416, 0.0060858, 0.0075708,buy
2019-01-02,2,2,1,0,2,0,1,2,1,0,2,3,4,2, 0.0100366, 0.0046607, 0.0064868, 0.0038837, 0.0042312,buy
2019-01-03,1,1,1,1,1,0,2,1,1,1,2,3,4,1, 0.0038173, 0.0028894, 0.0046140, 0.0030194, 0.0082665,buy
2019-01-04,1,2,2,0,1,0,2,1,1,0,2,2,4,2, 0.0049761, 0.0005618, 0.0023173, 0.0030194, 0.0036087,buy
2019-01-05,2,3,2,0,1,0,1,2,2,0,3,3,5,2, 0.0060106,-0.0002032, 0.0052299, 0.0055850,-0.0002784,buy
2019-01-06,2,3,1,0,1,0,1,3,3,1,4,3,5,3, 0.0018949,-0.0113633,-0.0016302, 0.0037905,-0.0091353,sell
2019-01-07,0,2,0,0,1,0,1,2,2,1,3,1,3,2,-0.0034407,-0.0039705,-0.0029158,-0.0012224,-0.0087070,sell
2019-01-08,0,2,0,0,1,0,3,1,1,0,3,2,2,1,-0.0016271, 0.0004166, 0.0014475, 0.0019970, 0.0002368,sell
2019-01-09,0,2,0,0,1,0,0,1,1,1,1,1,3,1, 0.0006580,-0.0017174,-0.0008626,-0.0003631,-0.0009376,buy
2019-01-10,2,3,0,0,0,0,0,1,2,1,2,2,3,2, 0.0016458,-0.0013043, 0.0021429, 0.0067761,-0.0001822,sell
2019-01-11,2,2,0,0,0,0,1,1,2,0,3,2,2,1, 0.0015200, 0.0020109, 0.0016777, 0.0067761,-0.0021343,sell
2019-01-12,1,2,1,0,0,0,1,0,1,0,2,1,2,1, 0.0085530, 0.0034365, 0.0046820, 0.0042342, 0.0086244,buy
2019-01-13,1,1,1,1,0,0,1,0,1,1,2,2,1,2, 0.0043078, 0.0003645, 0.0000270, 0.0022691, 0.0013851,buy
2019-01-14,2,2,0,1,0,0,0,1,1,0,2,2,2,1, 0.0064046, 0.0036339, 0.0029346, 0.0067761, 0.0007520,sell
2019-01-15,1,1,1,0,1,0,0,2,2,1,4,2,2,1,-0.0019145,-0.0022145,-0.0021365, 0.0019506,-0.0066415,sell
2019-01-16,1,1,1,2,0,0,2,1,2,1,3,4,4,0, 0.0083568, 0.0100851, 0.0074806, 0.0092814, 0.0155182,buy
2019-01-17,0,1,0,2,1,1,2,2,1,3,4,3,5,1,-0.0072881,-0.0002300,-0.0057753,-0.0014316, 0.0013698,buy
2019-01-18,0,1,0,1,1,1,1,2,1,3,4,2,4,1,-0.0094640,-0.0043229,-0.0104726,-0.0045428,-0.0058277,sell
2019-01-19,0,1,1,1,1,1,1,1,1,2,4,2,3,1,-0.0067936,-0.0024466,-0.0052027,-0.0008682,-0.0026809,buy
2019-01-20,0,0,1,3,1,1,1,1,0,3,4,2,3,2,-0.0247548,-0.0081682,-0.0134087,-0.0130568,-0.0185838,sell
2019-01-21,0,1,1,3,2,0,1,2,0,4,5,2,5,2,-0.0269141,-0.0147283,-0.0152775,-0.0231306,-0.0270080,sell
2019-01-22,0,1,2,2,2,0,1,3,0,3,4,3,5,2,-0.0020584, 0.0004733,-0.0025487, 0.0019987,-0.0002860,sell
2019-01-23,0,1,2,3,0,1,1,3,0,3,4,3,5,2,-0.0059137,-0.0047064,-0.0113348,-0.0078843,-0.0094960,buy
2019-01-24,0,0,1,2,1,1,1,2,0,3,3,2,4,2,-0.0107839,-0.0042736,-0.0089584,-0.0051329,-0.0067452,sell
2019-01-25,0,1,0,0,2,0,0,2,0,2,2,2,2,1,-0.0015304,-0.0012709,-0.0017463,-0.0015855,-0.0027652,buy
2019-01-26,0,0,0,0,1,1,0,2,1,1,2,1,1,2,-0.0047522,-0.0045392,-0.0070039,-0.0048696,-0.0071382,sell
2019-01-27,0,0,0,1,0,1,0,2,0,0,1,0,1,2,-0.0029651,-0.0041242,-0.0067559,-0.0086591,-0.0157890,sell
2019-01-28,0,0,1,0,0,0,1,2,1,0,1,1,0,3,-0.0147130,-0.0091693,-0.0131008,-0.0067401,-0.0158510,sell
2019-01-29,0,1,0,0,1,0,1,2,0,0,1,1,1,2,-0.0027165,-0.0020698,-0.0040143,-0.0047276,-0.0085817,sell
