Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none, 0.002045299, 0.00357397, 0.003558950, 0.00301730, 0.0030820,buy
2019-06-21,none,a0,none,a180,none,none,none,a60,a150,a150,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.003509215, 0.00350921, 0.003469082, 0.00296151, 0.0034465,buy
2019-06-22,none,a0,none,a180,none,none,none,none,a150,a150,none,none,none,a120,a60,a180,none,a90,none,a150,none,none, 0.003606608, 0.00352013, 0.003673755, 0.00299626, 0.0034482,buy
2019-06-23,none,a0,none,a180,none,none,none,a90,none,none,a0,none,a60,none,a60,a180,none,a90,none,a150,none,a45, 0.004367290, 0.00292616, 0.004488573, 0.00498498, 0.0043673,buy
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a180,none,a90,a150,a150,none,a45, 0.003848224, 0.00036211, 0.003259189, 0.00447476, 0.0039922,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,a90,a150,a150,none,a45, 0.002408690, 0.00080158, 0.004099326, 0.00305836, 0.0024087,buy
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a180,none,a90,a150,a150,none,a45, 0.000546005,-0.00076804, 0.001466524, 0.00169235, 0.0005460,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,none,none,none,a150,none,none,a45,-0.000938861,-0.00014687,-0.001181856, 0.00015502,-0.0001884,sell
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,a150,none,none,a45, 0.001378987, 0.00079539, 0.000668477, 0.00091402, 0.0011931,buy
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,a150,none,none,none, 0.000921799, 0.00092180, 0.000877683, 0.00100060, 0.0022448,buy
2019-06-30,a135,a0,a135,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.001793101,-0.00144151,-0.002098282,-0.00267121,-0.0013735,sell
2019-07-01,a135,a0,a135,none,none,none,a90,a180,none,none,a90,a150,a150,none,none,none,a30,none,none,none,none,none,-0.002283688,-0.00226018,-0.002283688,-0.00226247,-0.0022837,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,-0.003095342,-0.00316987,-0.003095342,-0.00339999,-0.0030953,sell
2019-07-03,a135,a0,a135,none,none,none,a90,a150,a0,none,a120,a180,a180,a0,none,none,a30,none,none,none,none,none,-0.001598412,-0.00310499,-0.001598412,-0.00181308,-0.0015984,sell
2019-07-04,a135,a0,a135,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.001783759,-0.00185829,-0.001783759,-0.00339999,-0.0017838,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a120,none,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none,-0.002185991,-0.00220537,-0.002185991,-0.00220767,-0.0021860,sell
2019-07-06,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a60,-0.003360927,-0.00332081,-0.003320805,-0.00288797,-0.0027634,sell
2019-07-07,none,a0,a135,none,none,none,a90,a90,none,none,a180,a120,a120,a60,none,none,a30,none,none,none,none,a60,-0.001431754,-0.00179288,-0.001124213,-0.00119642,-0.0010425,sell
2019-07-08,none,a0,a135,none,none,none,a90,none,a60,a60,none,none,none,none,a150,none,a30,none,none,none,none,a60,-0.002752329,-0.00218675,-0.002186753,-0.00150713,-0.0003261,sell
2019-07-09,none,a0,a135,none,none,none,a90,a60,none,none,a150,a90,a90,a90,none,none,a30,none,none,none,none,a60,-0.002068150,-0.00120505,-0.001205051,-0.00110899,-0.0008654,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,a90,a90,none,a90,none,none,a180,none,a30,none,none,none,none,a60,-0.002527147,-0.00065766,-0.000855327,-0.00028257, 0.0005660,buy
2019-07-11,a135,a0,a135,none,none,none,a90,none,a90,none,a120,a60,a60,a120,a180,none,none,none,none,none,none,a60, 0.001223882, 0.00160473, 0.001603066, 0.00160238, 0.0016031,buy
2019-07-12,a135,a0,a135,none,none,none,a90,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,-0.000959036,-0.00061594,-0.000791505,-0.00181507,-0.0009590,sell
2019-07-13,a135,a0,a135,none,none,none,a90,a0,a120,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.001419204,-0.00182428,-0.001419204,-0.00214953,-0.0014192,sell
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a150,a90,none,none,a150,none,a150,none,none,none,a180,none,none,-0.001047316,-0.00091486,-0.003283838,-0.00091486,-0.0012500,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,a150,none,none,none,a180,none,none,-0.000333211,-0.00013581,-0.002099694,-0.00013581,-0.0005460,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a150,none,a120,none,a180,none,none,-0.001284905,-0.00142582, 0.000415718,-0.00142582,-0.0018300,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,a150,none,a120,none,a180,none,none,-0.001983618,-0.00198362,-0.002339924,-0.00198362,-0.0018589,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,a120,a180,a180,none,none,-0.000247464,-0.00024746, 0.000274386,-0.00024746, 0.0002076,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,a120,a180,a180,none,none, 0.002073156, 0.00207316, 0.000493894, 0.00029473, 0.0020179,buy
2019-07-20,a135,none,none,none,none,a0,none,a90,a150,a150,none,none,none,none,a60,none,none,a120,a180,a180,none,none, 0.001691495, 0.00169149, 0.000831732, 0.00085403, 0.0018761,buy
2019-07-21,a135,none,none,none,none,a0,none,a90,a150,none,a0,a60,a60,none,none,none,none,a120,a180,none,none,none, 0.000819787, 0.00150215,-0.001560502,-0.00133943, 0.0015021,buy
2019-07-22,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,-0.002068743,-0.00214574,-0.002748170,-0.00274817,-0.0001381,sell
2019-07-23,a135,none,none,none,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,a180,none,none,none,-0.001957363,-0.00246409,-0.002598813,-0.00263287,-0.0009016,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,a90,none,a90,a90,a90,none,none,none,none,a180,none,none,none,-0.003292318,-0.00275968,-0.003143285,-0.00311161,-0.0013204,sell
2019-07-25,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a90,a0,a135,none,none,none,none,none,none,-0.000649844,-0.00062500,-0.000994446, 0.00218152,-0.0006250,sell
2019-07-26,none,none,none,a180,none,none,none,a150,a90,a60,a60,a120,a120,none,none,a135,none,none,none,none,none,none, 0.000231856,-0.00035899, 0.000088026,-0.00028020,-0.0003811,buy
2019-07-27,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.001815088,-0.00127953,-0.001407701,-0.00102004,-0.0012795,sell
2019-07-28,none,none,none,a180,none,none,none,a180,a60,none,a90,a150,a150,none,none,a135,none,a135,none,none,none,none,-0.000828774, 0.00000023,-0.000223559,-0.00109685,-0.0025616,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,a135,none,a135,none,none,none,none, 0.000929683, 0.00013052, 0.000779136, 0.00012709,-0.0007007,sell
2019-07-30,none,none,none,a180,none,none,none,a150,none,a0,a120,a180,a180,none,a60,a135,none,a135,none,none,a0,a90, 0.000529330, 0.00042563, 0.000859822, 0.00067473, 0.0000859,buy
2019-07-31,none,none,none,a180,none,none,none,none,none,a0,none,a180,none,a0,a90,none,none,a135,none,none,a0,a90,-0.000098877, 0.00106623, 0.001513016,-0.00015557,-0.0014910,buy
2019-08-01,none,none,none,a180,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,none,none,a135,none,none,a0,a90,-0.003402653, 0.00143934, 0.001049064,-0.00359765,-0.0040126,buy
2019-08-02,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,a135,none,none,a0,a90, 0.000418141, 0.00138821, 0.001121115, 0.00020044,-0.0015504,buy
2019-08-03,none,none,none,a180,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,a0,a90, 0.000028822, 0.00105654,-0.000238383, 0.00042590,-0.0019393,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,a60,a180,a120,none,none,a150,none,none,none,none,none,a0,a90, 0.001889082, 0.00189348, 0.000585607, 0.00150478, 0.0010993,buy
2019-08-05,none,a30,none,a180,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,none,none,none,none,none,a0,none, 0.003672588, 0.00145675, 0.003705631, 0.00465759, 0.0037943,buy
2019-08-06,none,a30,none,a180,none,none,none,none,a60,a90,a150,a90,none,none,a180,a120,none,none,none,none,a0,none, 0.005079049, 0.00242248, 0.003721744, 0.00557855, 0.0041519,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a120,none,none,none,a150,a0,none,-0.000798143,-0.00079814,-0.000914479,-0.00079814,-0.0001717,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a120,none,none,none,a150,a0,none, 0.000603619, 0.00041654,-0.000495043, 0.00049129, 0.0004913,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,a150,none,a150,a0,none,-0.002382560,-0.00198640,-0.001176631, 0.00020033, 0.0000723,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,none,a150,none,a150,a0,none, 0.000896637, 0.00048795, 0.000953967, 0.00054698, 0.0000873,buy
2019-08-11,a135,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,a120,none,a150,a150,a150,a0,none, 0.000753526,-0.00035237,-0.000664296,-0.00068321,-0.0002159,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,none,none,a150,a150,none,a0,none, 0.000715329, 0.00071533, 0.000630494, 0.00089366, 0.0006683,buy
2019-08-13,a135,none,a135,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,none,none,a150,a150,none,a0,none,-0.000484681,-0.00048468,-0.001462512,-0.00136652,-0.0004847,sell
2019-08-14,none,none,a135,none,none,none,a90,a60,none,a180,none,none,none,none,a90,none,none,a150,a150,none,a0,none,-0.001433655,-0.00143366,-0.001602514,-0.00063618,-0.0014337,sell
2019-08-15,none,none,a135,none,none,none,a90,a60,a180,none,none,none,none,a180,none,none,none,none,a150,none,a0,none,-0.003371732,-0.00321934,-0.003834616,-0.00149574,-0.0033220,sell
2019-08-16,none,none,a135,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,a150,none,a0,none,-0.003804712,-0.00340503,-0.004088321,-0.00403107,-0.0034050,sell
2019-08-17,none,none,none,none,none,none,a90,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,none,a0,none,-0.000602972, 0.00097997,-0.000995155, 0.00010187, 0.0001493,sell
2019-08-18,none,none,none,none,none,none,a90,none,a150,none,a0,a60,none,a150,none,none,a0,none,none,a135,a0,none,-0.001435029,-0.00214862,-0.001929859,-0.00149689,-0.0017863,sell
2019-08-19,a120,none,none,none,a150,none,none,a120,none,a120,none,none,a90,none,none,none,a0,none,none,a135,a0,none,-0.000356544, 0.00018591,-0.000341114,-0.00034111, 0.0009042,sell
2019-08-20,a120,none,none,none,a150,none,none,a120,none,none,none,a90,a90,a120,none,none,a0,none,none,a135,a0,none,-0.000741041,-0.00027724,-0.000790836,-0.00074104, 0.0002035,sell
2019-08-21,a120,none,a150,none,a150,none,none,none,a120,none,none,none,none,a120,a0,none,a0,none,none,a135,a0,none, 0.000267298, 0.00031131, 0.000221646, 0.00022165, 0.0009505,buy
2019-08-22,a120,none,a150,none,a150,none,none,a150,none,a90,a60,a120,a120,none,a0,none,a0,none,none,a135,a0,none,-0.000401773,-0.00034235,-0.000214347,-0.00021435,-0.0006259,sell
2019-08-23,a120,none,a150,a150,none,none,none,none,a90,none,none,a120,none,a90,none,none,a0,none,a135,a135,a0,none, 0.000609303, 0.00108644, 0.000580097, 0.00058010, 0.0009299,buy
2019-08-24,none,none,a150,a150,none,none,none,a180,a90,none,a90,none,a150,none,none,none,a0,none,a135,none,a0,a120,-0.006837588, 0.00111379,-0.006432923,-0.00660602,-0.0057292,sell
2019-08-25,none,none,none,a150,none,none,none,a180,none,a60,a90,a150,none,a60,none,none,a0,none,a135,none,a0,a120,-0.007140442, 0.00255011,-0.007380858,-0.00117042,-0.0010110,sell
2019-08-26,none,none,none,a150,none,none,none,a150,a60,none,a120,none,a180,a60,a60,none,a0,none,a135,none,a0,a120,-0.008326898, 0.00085782,-0.005749801,-0.00182811,-0.0008403,sell
2019-08-27,none,none,none,none,a135,none,none,a150,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,a0,a120, 0.000693371,-0.00136215,-0.001035794, 0.00105007,-0.0013622,sell
2019-08-28,none,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,a90,none,a0,none,a135,none,a0,a120,-0.000845066,-0.00125709,-0.001049901,-0.00041560,-0.0012571,sell
2019-08-29,none,none,none,none,a135,none,none,a120,none,a0,a150,a150,a150,none,none,none,a0,none,none,none,none,a120,-0.000482198,-0.00092592,-0.000651318,-0.00048220,-0.0006651,sell
2019-08-30,none,none,none,a135,a135,none,none,a90,a0,a0,a180,none,a120,a0,a120,none,a0,none,none,a120,none,none, 0.001364775,-0.00058487,-0.001991213, 0.00144684, 0.0016322,buy
2019-08-31,none,a0,none,a135,none,a0,a120,a90,none,none,a180,a120,a120,none,none,a90,a0,none,none,a120,none,none,-0.003076650,-0.00146980,-0.003504574,-0.00382953,-0.0030766,sell
2019-09-01,none,a0,none,a135,none,a0,a120,a60,none,none,a150,none,a90,none,a150,a90,none,a180,none,a120,none,none,-0.003764229,-0.00169222,-0.003615199,-0.00367063,-0.0035612,sell
2019-09-02,none,a0,none,a135,none,a0,a120,a60,none,none,a150,a90,a90,none,none,a90,none,a180,none,a120,none,none,-0.003517544,-0.00200536,-0.003417200,-0.00341720,-0.0035168,sell
2019-09-03,none,a0,none,none,none,a0,a120,none,a60,a60,none,none,a60,a60,a180,a90,none,a180,none,a120,none,none,-0.002198698,-0.00082038,-0.002217151,-0.00221715,-0.0022781,sell
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,a120,a120,none,none, 0.000367373, 0.00207980, 0.001972740, 0.00184845, 0.0020798,buy
2019-09-05,a90,a0,a180,none,a120,a0,none,none,a90,none,none,none,none,a90,a150,a90,none,a180,a120,none,none,a135, 0.000774941, 0.00304419, 0.003044189, 0.00325589, 0.0031730,buy
2019-09-06,a90,a0,a180,none,a120,a0,none,a0,a90,a90,a90,none,none,a90,none,none,none,a180,a120,none,none,a135,-0.000130469, 0.00172122, 0.000974408, 0.00097441, 0.0009744,buy
2019-09-07,a90,none,a180,a120,a120,a0,a135,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,a135, 0.002133688, 0.00139664, 0.001347822, 0.00139664, 0.0013966,buy
2019-09-08,none,none,a180,a120,none,a0,a135,none,a120,a120,a60,a0,a0,a120,a120,none,none,none,a120,none,none,a135, 0.005327723, 0.00227318, 0.001967443, 0.00229797, 0.0023106,buy
2019-09-09,none,none,a180,a120,none,none,a135,none,none,a120,a60,a0,none,none,none,none,none,none,a120,none,none,a135, 0.005542941, 0.00239444, 0.002182029, 0.00233418, 0.0023944,buy
2019-09-10,none,none,none,a120,none,none,a135,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.000300165,-0.00027922, 0.000404167, 0.00040417, 0.0004042,buy
2019-09-11,none,none,none,none,none,none,a135,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.001948933, 0.00104051, 0.002214170, 0.00229460, 0.0023644,buy
2019-09-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.001817298,-0.00174950,-0.001604269,-0.00040805,-0.0017523,sell
2019-09-13,none,none,none,none,none,none,none,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,none,none,none,none,-0.004951297, 0.00209528,-0.005407236,-0.00503785,-0.0052027,sell
2019-09-14,none,none,none,none,none,none,none,a90,a180,a180,a0,a60,none,a180,none,none,none,none,none,none,none,none,-0.005323079, 0.00136059,-0.005426736,-0.00538995,-0.0054018,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.000190706, 0.00019071,-0.000136756, 0.00246971, 0.0011283,buy
2019-09-16,none,none,none,none,none,none,a150,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.002418535, 0.00247018, 0.002470183, 0.00241853, 0.0023957,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.001748639,-0.00150380,-0.000962048,-0.00189766,-0.0001165,sell
2019-09-18,none,none,none,none,none,none,a150,a150,a120,a150,a60,a120,a120,none,a0,none,none,none,none,none,none,a150,-0.000125869,-0.00005091,-0.000757540,-0.00229481, 0.0005192,sell
2019-09-19,none,none,none,none,none,none,a150,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,a150,-0.000029576,-0.00002958,-0.001228667,-0.00215329, 0.0006607,sell
2019-09-20,none,none,none,none,a90,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,-0.000283469, 0.00334985, 0.003359475, 0.00347810,-0.0003980,buy
2019-09-21,none,none,none,none,a90,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a150, 0.000379028,-0.00198918, 0.000530885, 0.00201742,-0.0029568,buy
2019-09-22,a60,none,a150,none,a90,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,-0.005339739,-0.00276078,-0.000631558,-0.00255319,-0.0012532,sell
2019-09-23,a60,none,a150,none,a90,none,none,a150,a60,a90,a120,a180,a180,none,none,none,none,none,none,a90,none,none,-0.002166641,-0.00001802,-0.002346888,-0.00196331, 0.0030427,sell
2019-09-24,a60,none,a150,none,a90,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,a90,none,none,-0.000320147, 0.00220281, 0.000753158, 0.00035079, 0.0022644,buy
2019-09-25,a60,none,a150,a90,none,none,none,a120,none,a60,a150,a150,a150,none,a90,none,none,a150,none,a90,none,none,-0.005019434,-0.00370340,-0.004300257,-0.00369321,-0.0041488,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a150,none,a90,none,none,-0.000746393,-0.00250362,-0.002503622,-0.00250362,-0.0025917,sell
2019-09-27,none,none,none,a90,none,none,none,a90,a0,none,a180,a120,a120,none,a120,a60,none,a150,none,a90,none,none,-0.001086569,-0.00106317,-0.000903770,-0.00068949,-0.0009425,sell
2019-09-28,none,none,none,a90,none,none,none,none,a0,none,none,a120,none,a0,a150,a60,none,a150,a90,a90,none,none,-0.005781049,-0.00578105,-0.006733725, 0.00078921, 0.0008722,sell
2019-09-29,none,a30,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a60,none,a150,a90,none,none,none, 0.002273393, 0.00223034, 0.002775719, 0.00249896, 0.0017426,buy
2019-09-30,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,a150,a90,none,none,none, 0.001881311,-0.00093342,-0.001429581,-0.00093342,-0.0009334,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,a60,none,none,a90,none,none,none,-0.000550730,-0.00036544,-0.000160799,-0.00036544, 0.0002834,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,a90,none,none,none, 0.005893762, 0.00445658, 0.005209855,-0.00113735,-0.0008528,buy
2019-10-03,a45,a30,a135,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,a90,none,none,none,-0.001195529,-0.00149000, 0.000656015,-0.00143426,-0.0011893,sell
2019-10-04,a45,a30,a135,none,none,none,a180,a0,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.001605766,-0.00114589,-0.001859242, 0.00006202,-0.0018144,sell
2019-10-05,a45,a30,a135,none,none,none,a180,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,-0.001997174,-0.00199717,-0.002194910,-0.00193384,-0.0019925,sell
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,-0.001991190,-0.00199119,-0.001991190,-0.00206949,-0.0019142,sell
2019-10-07,a45,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.002658580,-0.00225267,-0.002252671,-0.00217958, 0.0029364,sell
2019-10-08,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,a30,a135,none,none,none,none,-0.002601275,-0.00249533,-0.001790013,-0.00259332, 0.0031558,sell
2019-10-09,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a60,a45,a30,a135,none,none,none,a180,-0.001173807,-0.00039740,-0.000316923,-0.00343348, 0.0015369,sell
2019-10-10,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a60,a150,a60,a45,a30,a135,none,none,none,a180,-0.000580899, 0.00061714, 0.001104048,-0.00010963, 0.0019737,buy
2019-10-11,none,none,none,none,a60,none,none,a90,none,none,a0,a60,a60,a150,none,a45,a30,a135,none,none,none,a180, 0.000937224, 0.00160017, 0.001130661, 0.00113319, 0.0015359,buy
2019-10-12,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45,a30,a135,none,none,none,a180, 0.000025622, 0.00123966, 0.001911660, 0.00123966, 0.0014221,buy
2019-10-13,none,none,a120,none,a60,none,none,a120,a180,a150,none,a90,a90,a180,none,a45,a30,none,none,none,none,a180, 0.000562791, 0.00058974, 0.001515819, 0.00054616, 0.0011042,buy
2019-10-14,none,none,a120,none,a60,none,none,a120,none,none,none,a90,none,a180,a0,a45,a30,none,none,none,none,a180,-0.000079690, 0.00058974, 0.001482324, 0.00058974, 0.0009136,buy
2019-10-15,none,none,a120,none,a60,none,none,none,a150,a180,a60,none,a120,none,a0,a45,a30,none,none,none,none,a180,-0.000703792, 0.00037113, 0.001185776, 0.00037113, 0.0012044,buy
2019-10-16,none,none,a120,none,a60,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a30,none,none,none,none,a180,-0.000524578, 0.00070746, 0.000704372, 0.00079913, 0.0009724,buy
2019-10-17,a30,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.000525064,-0.00037707, 0.000525064, 0.00052506,-0.0030263,buy
2019-10-18,a30,none,a120,a60,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,none,a30,none,none,a60,none,none, 0.002623327, 0.00269029, 0.001451907, 0.00269029,-0.0012962,buy
2019-10-19,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,a120,none,a60,none,none,-0.000078806,-0.00301801,-0.002814807, 0.00023153, 0.0001205,sell
2019-10-20,a30,none,none,a60,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,none,none,a120,none,a60,none,none, 0.002894451,-0.00013758, 0.001087525, 0.00173273, 0.0019078,buy
2019-10-21,a30,none,none,a60,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,a120,none,a60,none,none, 0.002142734,-0.00241323,-0.000971394, 0.00024698, 0.0015698,buy
2019-10-22,a30,none,none,a60,none,none,none,none,a60,none,a150,a150,a150,none,a90,none,none,a120,none,a60,none,none, 0.001036480, 0.00024840,-0.001182609,-0.00015767,-0.0003045,buy
2019-10-23,a30,none,none,a60,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a30,none,a120,a60,a60,none,none,-0.000647287,-0.00012066,-0.000914919,-0.00080886,-0.0008089,sell
2019-10-24,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a120,a30,none,a120,a60,none,none,none, 0.000338594,-0.00043718,-0.000421025,-0.00056803, 0.0002291,sell
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,none,none,a30,none,none,a60,none,none,none,-0.000490156,-0.00018674,-0.000502686,-0.00121473, 0.0032874,sell
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,a30,none,none,a60,none,none,none,-0.002077754,-0.00207775,-0.001954412,-0.00015032,-0.0022316,sell
2019-10-27,none,none,none,none,none,none,none,a60,a0,none,a150,a90,a90,a0,a180,a30,none,none,a60,none,none,none, 0.001340056, 0.00152129, 0.001340056, 0.00100093,-0.0029975,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,a30,none,none,none,none,none,none,-0.000032803, 0.00015528, 0.000462011,-0.00003280, 0.0019567,buy
2019-10-29,none,none,none,none,a45,none,none,none,none,a0,a120,a60,a60,none,none,a30,none,none,none,none,none,none,-0.000443875,-0.00044388,-0.000148568,-0.00047005, 0.0006830,buy
2019-10-30,none,none,none,none,a45,none,none,none,a60,a0,a90,none,none,none,a150,none,none,none,none,a45,none,none, 0.002078023, 0.00149345, 0.002078023, 0.00219769, 0.0017202,buy
2019-10-31,none,none,none,none,a45,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.002705039, 0.00212046, 0.002705039, 0.00219769, 0.0023472,buy
2019-11-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,-0.000100135,-0.00010013,-0.000022545,-0.00109596,-0.0001001,sell
2019-11-02,none,none,none,none,a45,none,none,none,a90,none,a60,a0,a0,a60,none,none,a45,none,none,a45,none,a150, 0.001571001, 0.00063086, 0.001571001, 0.00062726, 0.0015710,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,a45,none,none,a45,none,a150,-0.001233272,-0.00239213,-0.000672834,-0.00192739,-0.0051203,sell
2019-11-04,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,a45,none,a45,a45,none,a150,-0.001021765,-0.00124146,-0.000857679,-0.00174514,-0.0029157,sell
2019-11-05,a30,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.003305533,-0.00319136,-0.002868227,-0.00349925,-0.0038675,sell
2019-11-06,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a45,none,a45,none,none,a150,-0.002842136,-0.00291145,-0.002983256,-0.00397361,-0.0034251,sell
2019-11-07,a30,a30,none,a60,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,a45,none,a45,none,none,a150,-0.002155901,-0.00119570,-0.001624548,-0.00112921,-0.0021559,sell
2019-11-08,a30,a30,none,a60,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.002442220,-0.00272015,-0.001266468,-0.00211697,-0.0024422,sell
