Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-04,1,1,0,0,0,1,0,1,2,0,0,1,0,0,1,-0.022094, 0.0102961,-0.010379,-0.0141993,-0.025980,sell
2018-08-05,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.036121,-0.0490507,-0.043819,-0.0541113,-0.034798,sell
2018-08-06,1,1,1,0,0,1,0,1,2,1,1,1,0,0,0,-0.020568,-0.0301563,-0.016943,-0.0329111,-0.022427,sell
2018-08-07,1,1,3,0,0,2,0,1,2,1,2,1,1,1,0,-0.036171,-0.0440735,-0.047976,-0.0583929,-0.027136,sell
2018-08-08,1,2,3,0,0,2,0,3,3,1,2,3,1,1,0,-0.033665,-0.0338870,-0.054589,-0.0349508,-0.022315,sell
2018-08-09,1,2,3,0,0,1,0,3,2,1,2,3,1,1,0,-0.009798,-0.0097982,-0.052637,-0.0097982,-0.003517,sell
2018-08-10,0,1,3,0,0,0,0,2,1,0,2,2,1,0,0,-0.008096,-0.0098369,-0.013046,-0.0181951,-0.018195,sell
2018-08-11,0,1,2,0,0,0,0,2,1,0,1,2,1,0,0,-0.001882, 0.0142250, 0.015155, 0.0151555, 0.015155,buy
2018-08-12,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.015563,-0.0014024, 0.001853, 0.0018529, 0.002529,sell
2018-08-13,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.016496,-0.0056926, 0.015711, 0.0066448, 0.003997,buy
2018-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025854,-0.0014173,-0.022991,-0.0267270,-0.028315,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025854,-0.0014173,-0.022991,-0.0267270,-0.028315,sell
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.013321, 0.0169518, 0.001230, 0.0151444, 0.031259,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.013321, 0.0169518, 0.001230, 0.0151444, 0.031259,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.013321, 0.0169518, 0.001230, 0.0151444, 0.031259,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006673, 0.0091329, 0.005683, 0.0132263, 0.013518,buy
2018-08-20,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0, 0.031687,-0.0141826, 0.004914,-0.0050577, 0.006365,sell
2018-08-21,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0, 0.047224, 0.0216710, 0.040045, 0.0186814, 0.047541,buy
2018-08-22,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0, 0.047224, 0.0216710, 0.040045, 0.0186814, 0.047541,buy
2018-08-23,2,0,2,0,1,0,0,0,1,1,1,1,1,0,0, 0.027810, 0.0231977, 0.019178, 0.0279822, 0.028106,buy
2018-08-24,2,0,2,0,1,0,0,0,1,0,2,1,1,0,0, 0.016311,-0.0021049,-0.000221, 0.0115880, 0.018505,buy
2018-08-25,2,0,2,0,1,0,0,1,2,0,2,1,1,0,0, 0.015572,-0.0045784, 0.000183, 0.0081724, 0.010783,buy
2018-08-26,2,0,1,0,1,0,0,1,2,0,1,1,1,0,0, 0.001862,-0.0100914, 0.001024,-0.0097184,-0.010145,sell
2018-08-27,2,1,1,0,0,0,0,1,1,0,1,2,1,0,0, 0.006602, 0.0050989, 0.002999,-0.0023564, 0.013024,buy
2018-08-28,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.015563,-0.0014024, 0.001853, 0.0018529, 0.002529,sell
2018-08-29,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.043652,-0.0409640,-0.042407,-0.0409640,-0.043470,sell
2018-08-30,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.043652,-0.0409640,-0.042407,-0.0409640,-0.043470,sell
2018-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006673, 0.0091329, 0.005683, 0.0132263, 0.013518,buy
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.013228, 0.0122185, 0.000741, 0.0086065, 0.020015,buy
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.011580, 0.0140313, 0.002279, 0.0067862, 0.030837,buy
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.011580, 0.0140313, 0.002279, 0.0067862, 0.030837,buy
2018-09-04,1,1,1,0,0,0,2,0,0,2,0,0,0,1,2,-0.003584, 0.0083089, 0.009018, 0.0141173, 0.013087,buy
2018-09-05,1,1,1,1,0,0,2,1,0,3,1,0,0,1,2,-0.040294,-0.0394870,-0.037508,-0.0407832,-0.042728,sell
2018-09-06,2,2,1,1,0,0,1,1,0,3,2,1,1,0,1,-0.030622,-0.0258761,-0.039953,-0.0444419,-0.035747,sell
2018-09-07,2,3,0,1,0,0,1,1,0,2,2,1,2,0,1,-0.023141,-0.0102882,-0.027289,-0.0375602,-0.035028,sell
2018-09-08,2,3,0,1,0,0,1,1,0,2,2,1,2,0,1,-0.023141,-0.0102882,-0.027289,-0.0375602,-0.035028,sell
2018-09-09,0,3,0,2,0,0,1,1,1,2,2,0,2,0,0, 0.015662, 0.0158621, 0.004541, 0.0024905, 0.008620,buy
2018-09-10,0,2,0,1,0,0,2,1,1,1,1,1,2,0,0,-0.001564,-0.0057154,-0.001627,-0.0043147,-0.000590,sell
2018-09-11,0,2,0,1,0,0,2,1,1,1,1,1,2,0,0,-0.001564,-0.0057154,-0.001627,-0.0043147,-0.000590,sell
2018-09-12,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0,-0.009299,-0.0002899,-0.008417,-0.0026402,-0.004443,sell
2018-09-13,0,1,0,2,0,0,2,0,1,1,1,1,1,0,0,-0.010598, 0.0039439, 0.003725, 0.0112918, 0.003725,buy
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,1,2,0,0, 0.007195, 0.0175225, 0.011213, 0.0125681, 0.012369,buy
2018-09-15,0,2,0,2,0,1,2,0,1,1,1,1,2,1,0, 0.007421, 0.0130691, 0.012949, 0.0132338, 0.011750,buy
2018-09-16,0,1,0,0,0,1,2,0,1,0,0,1,1,1,0,-0.033738,-0.0141454,-0.012276,-0.0223029, 0.003552,sell
2018-09-17,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.011708,-0.0117081, 0.004726, 0.0044506,-0.016100,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.010232,-0.0044650,-0.027220,-0.0033373, 0.000219,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.017452, 0.0111284,-0.002083, 0.0293422, 0.007395,buy
2018-09-22,1,0,2,0,0,0,0,3,0,1,0,1,2,0,2,-0.007908, 0.0039661,-0.017123,-0.0156210,-0.024039,sell
2018-09-23,1,0,2,0,0,0,0,4,0,1,0,2,2,0,2,-0.021347, 0.0213207,-0.022137,-0.0172597,-0.037432,sell
2018-09-24,2,0,2,0,0,1,0,4,1,2,0,2,2,0,2, 0.001290, 0.0132455, 0.005260, 0.0039473,-0.008855,buy
2018-09-25,2,0,1,0,0,1,0,2,1,2,0,1,1,0,1, 0.008187, 0.0140067, 0.001540, 0.0111875, 0.007273,buy
2018-09-26,1,0,1,0,1,1,0,2,1,1,0,1,1,1,1,-0.000243, 0.0007749, 0.022465, 0.0177098, 0.018973,buy
2018-09-27,1,0,0,0,1,1,0,2,1,1,0,1,0,1,1,-0.003723,-0.0037423, 0.020446, 0.0215467, 0.012259,buy
2018-09-28,1,0,0,0,1,1,0,2,1,1,0,1,0,1,1,-0.003723,-0.0037423, 0.020446, 0.0215467, 0.012259,buy
2018-09-29,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.013452,-0.0196596,-0.011215,-0.0134476,-0.008014,sell
2018-09-30,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.013452,-0.0196596,-0.011215,-0.0134476,-0.008014,sell
2018-10-01,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.013452,-0.0196596,-0.011215,-0.0134476,-0.008014,sell
2018-10-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.010740,-0.0068931, 0.006678, 0.0207408, 0.003370,buy
2018-10-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.020601, 0.0142886, 0.030139, 0.0255866,-0.004993,buy
2018-10-05,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.004435,-0.0020896,-0.005107,-0.0088142,-0.004347,sell
2018-10-06,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.004435,-0.0020896,-0.005107,-0.0088142,-0.004347,sell
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.009636,-0.0076649,-0.008940,-0.0302910,-0.008673,sell
2018-10-08,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.012347, 0.0030780, 0.012589, 0.0229478, 0.012431,buy
2018-10-09,0,1,1,1,0,0,0,1,0,1,2,0,1,0,0, 0.018935, 0.0149884, 0.016066, 0.0043915,-0.003444,buy
2018-10-10,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.015684, 0.0126178,-0.004348,-0.0035828,-0.017976,buy
2018-10-11,0,0,0,1,0,0,2,1,0,1,0,1,1,0,1, 0.011769, 0.0128281,-0.013422, 0.0128813, 0.013288,buy
2018-10-12,0,0,0,1,0,0,2,1,0,1,0,1,1,0,1, 0.011769, 0.0128281,-0.013422, 0.0128813, 0.013288,buy
2018-10-13,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1, 0.013245, 0.0193397,-0.012174,-0.0000012, 0.008326,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.034160, 0.0474412, 0.046622, 0.0323376, 0.037518,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.034160, 0.0474412, 0.046622, 0.0323376, 0.037518,buy
2018-10-16,0,0,0,0,1,0,2,0,1,0,0,0,0,1,2, 0.021971, 0.0318970, 0.022077, 0.0273038, 0.034491,buy
2018-10-17,0,0,0,0,1,0,2,1,1,1,0,0,0,0,2,-0.026471,-0.0283028,-0.036250,-0.0160599,-0.030474,sell
2018-10-18,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.010267,-0.0139907,-0.017564,-0.0131427,-0.011542,sell
2018-10-19,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.012014,-0.0127466,-0.010806,-0.0148871,-0.015881,sell
2018-10-20,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,-0.003100, 0.0012051, 0.006376, 0.0086171, 0.000612,buy
2018-10-21,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0, 0.032721, 0.0409980, 0.041324, 0.0425093, 0.036790,buy
2018-10-22,0,1,0,1,0,1,1,0,0,0,1,2,1,0,0,-0.001256,-0.0000696, 0.002766, 0.0018510,-0.002623,buy
2018-10-23,0,1,0,1,0,1,1,0,0,0,1,2,1,0,0,-0.001256,-0.0000696, 0.002766, 0.0018510,-0.002623,buy
2018-10-24,0,1,0,1,0,1,1,0,0,0,1,2,1,0,0,-0.001256,-0.0000696, 0.002766, 0.0018510,-0.002623,buy
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,-0.001296,-0.0073903,-0.001285,-0.0053272,-0.007382,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0, 0.009937, 0.0087282, 0.010384, 0.0229831,-0.000367,buy
2018-10-27,0,0,0,1,0,0,2,0,1,0,0,2,1,0,0,-0.013295,-0.0146008,-0.011204,-0.0109036,-0.015336,sell
2018-10-28,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.012657,-0.0228273,-0.009857,-0.0165512,-0.024149,sell
2018-10-29,0,0,1,1,0,1,1,0,1,0,0,1,2,0,1, 0.008608,-0.0282250, 0.010778,-0.0067408,-0.030962,sell
2018-10-30,0,1,1,1,1,1,1,0,1,0,1,1,2,1,1, 0.010173, 0.0016016, 0.011185,-0.0006627,-0.011559,buy
2018-10-31,0,1,1,1,2,1,0,0,2,0,1,0,2,1,1,-0.002917,-0.0003877,-0.004737,-0.0029170,-0.010232,sell
2018-11-01,0,1,1,1,2,1,0,0,1,0,1,0,2,1,1, 0.017219, 0.0059111, 0.009061, 0.0135196,-0.002144,buy
2018-11-02,0,1,1,1,2,1,0,0,1,0,1,1,2,0,1,-0.002266,-0.0095467,-0.014299,-0.0023409,-0.004976,sell
2018-11-03,0,1,0,1,2,1,0,0,1,0,1,1,1,0,1,-0.007281,-0.0153197,-0.016180,-0.0161801,-0.014495,sell
2018-11-04,1,1,0,1,2,0,0,0,1,0,2,1,1,0,0,-0.019717,-0.0229556,-0.023426,-0.0229556,-0.005366,sell
2018-11-05,1,1,0,0,2,0,0,0,1,0,2,1,0,0,0, 0.009149, 0.0091492, 0.007444, 0.0095592, 0.006647,buy
2018-11-06,1,1,0,0,2,0,0,0,1,0,2,1,0,0,0, 0.009149, 0.0091492, 0.007444, 0.0095592, 0.006647,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.007576, 0.0120112, 0.009646, 0.0242273, 0.026348,buy
2018-11-08,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.006759,-0.0058830,-0.008347,-0.0123569, 0.006712,sell
2018-11-09,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.005160,-0.0055691,-0.012550,-0.0087886,-0.006857,sell
2018-11-10,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.005826, 0.0027986, 0.000245, 0.0027378, 0.009582,buy
2018-11-11,1,0,0,0,0,2,1,1,0,1,1,1,0,1,1,-0.010104,-0.0105943,-0.004879,-0.0110385,-0.004106,sell
2018-11-12,1,0,0,0,0,2,1,1,0,1,1,1,0,1,1,-0.010104,-0.0105943,-0.004879,-0.0110385,-0.004106,sell
2018-11-13,0,1,0,0,0,2,1,1,0,0,1,1,1,1,1,-0.017430,-0.0130966,-0.001287,-0.0130966,-0.005618,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,-0.034430,-0.0391103,-0.022192,-0.0331252,-0.028931,sell
2018-11-15,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,-0.034430,-0.0391103,-0.022192,-0.0331252,-0.028931,sell
2018-11-16,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.037897,-0.0378973,-0.017743, 0.0031217,-0.000550,sell
2018-11-17,0,1,0,0,0,0,1,2,0,0,1,0,1,0,2,-0.004390,-0.0043897, 0.006200, 0.0000514,-0.001505,sell
2018-11-18,0,1,0,0,0,0,1,2,0,0,1,0,1,0,2,-0.004390,-0.0043897, 0.006200, 0.0000514,-0.001505,sell
2018-11-19,0,1,1,0,0,0,0,2,0,0,1,0,2,0,1,-0.048654, 0.0393830,-0.046332,-0.0269710,-0.053612,sell
2018-11-20,0,1,1,0,0,1,0,2,0,0,1,0,2,1,1, 0.001377, 0.0295426,-0.035380,-0.0337216, 0.035790,buy
2018-11-21,0,0,1,0,0,2,0,2,0,0,1,0,1,1,2, 0.025296, 0.0187202,-0.011708, 0.0075958, 0.029095,buy
2018-11-22,0,0,1,0,0,2,0,1,0,0,0,0,1,1,2,-0.010365,-0.0106124,-0.019978,-0.0082243,-0.014086,sell
2018-11-23,0,0,1,0,0,2,0,1,1,0,0,0,1,1,2,-0.021757,-0.0260173,-0.036634,-0.0292049,-0.023871,sell
2018-11-24,0,0,0,0,1,2,0,1,1,0,0,1,0,1,2, 0.004737, 0.0045760, 0.003102,-0.0088510,-0.017201,sell
2018-11-25,0,1,0,0,1,0,0,2,1,1,1,1,0,0,1, 0.007648, 0.0108079, 0.014971, 0.0176569, 0.013358,buy
2018-11-26,0,1,0,1,1,0,0,2,2,1,1,1,1,0,1,-0.038896,-0.0543202,-0.038502,-0.0396501,-0.039838,sell
2018-11-27,0,1,0,1,2,0,0,3,2,2,1,2,1,0,1,-0.039813,-0.0490656,-0.040111,-0.0398132,-0.042796,sell
2018-11-28,0,1,0,1,1,0,0,2,2,1,1,1,1,0,1,-0.038896,-0.0543202,-0.038502,-0.0396501,-0.039838,sell
2018-11-29,0,1,0,1,1,0,0,2,1,1,1,1,1,0,1, 0.017313,-0.0529764, 0.015973, 0.0172639, 0.019433,buy
2018-11-30,0,1,1,1,2,0,1,2,0,1,1,1,2,1,2,-0.012827,-0.0041538, 0.020131,-0.0231535, 0.042164,sell
2018-12-01,0,1,1,1,2,0,1,2,0,1,1,1,2,1,2,-0.012827,-0.0041538, 0.020131,-0.0231535, 0.042164,sell
2018-12-02,0,1,1,1,2,0,1,2,0,1,1,1,2,1,2,-0.012827,-0.0041538, 0.020131,-0.0231535, 0.042164,sell
2018-12-03,0,1,1,1,1,0,1,3,0,1,2,0,2,1,2,-0.060517,-0.0444301,-0.042393,-0.0293055,-0.006475,sell
2018-12-04,0,2,1,1,0,0,0,3,0,1,2,0,3,0,1,-0.060636,-0.0185086,-0.060795,-0.0086687,-0.014803,sell
2018-12-05,0,1,1,0,0,0,0,3,0,1,1,0,2,0,1,-0.042324, 0.0489284,-0.043129,-0.0239737,-0.042970,sell
2018-12-06,0,1,1,0,0,0,0,3,0,1,1,0,2,0,1,-0.042324, 0.0489284,-0.043129,-0.0239737,-0.042970,sell
2018-12-07,0,1,1,0,0,0,0,3,0,1,1,0,2,0,1,-0.042324, 0.0489284,-0.043129,-0.0239737,-0.042970,sell
2018-12-08,0,1,1,0,0,1,0,2,0,1,0,0,2,0,2,-0.013524, 0.0302986,-0.019587,-0.0092986,-0.021399,sell
2018-12-09,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2, 0.026191, 0.0090709, 0.009669, 0.0109191, 0.016112,buy
2018-12-10,0,0,1,0,1,1,0,1,1,0,0,0,1,0,2,-0.007108,-0.0307610,-0.028933,-0.0244405,-0.019381,sell
2018-12-11,0,0,1,0,1,1,0,1,1,0,0,0,1,0,2,-0.007108,-0.0307610,-0.028933,-0.0244405,-0.019381,sell
2018-12-12,0,0,1,0,1,1,0,1,1,0,0,0,1,0,2,-0.007108,-0.0307610,-0.028933,-0.0244405,-0.019381,sell
2018-12-13,0,0,1,0,1,1,1,1,1,0,0,1,1,0,2,-0.040903,-0.0437868,-0.040600,-0.0385300,-0.030552,sell
2018-12-14,0,0,0,0,1,1,1,1,1,0,0,1,0,0,2,-0.029006,-0.0104583,-0.023691,-0.0123121,-0.012401,sell
2018-12-15,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.005056, 0.0046764,-0.002485, 0.0122265, 0.005045,buy
2018-12-16,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.041527, 0.0428517, 0.051509, 0.0254043, 0.036819,buy
2018-12-17,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.041527, 0.0428517, 0.051509, 0.0254043, 0.036819,buy
2018-12-18,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.057102, 0.0240208, 0.042981, 0.0220886, 0.049366,buy
2018-12-19,2,0,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.032540, 0.0579363, 0.050783, 0.0507831, 0.050783,buy
2018-12-20,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.042922, 0.0646743, 0.039723, 0.0397225, 0.041755,buy
2018-12-21,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.042922, 0.0646743, 0.039723, 0.0397225, 0.041755,buy
2018-12-22,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.042922, 0.0646743, 0.039723, 0.0397225, 0.041755,buy
2018-12-23,1,1,0,0,1,0,1,1,1,0,2,1,1,0,1, 0.008444, 0.0112169, 0.008168,-0.0005558, 0.039085,buy
2018-12-24,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.019146, 0.0277760, 0.026726, 0.0453055, 0.040453,buy
2018-12-25,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.019783,-0.0175004,-0.027654,-0.0300455, 0.012279,sell
2018-12-26,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.019783,-0.0175004,-0.027654,-0.0300455, 0.012279,sell
2018-12-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.024353,-0.0104587,-0.001364, 0.0179001, 0.008559,buy
2018-12-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.024353,-0.0104587,-0.001364, 0.0179001, 0.008559,buy
2018-12-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.024353,-0.0104587,-0.001364, 0.0179001, 0.008559,buy
2018-12-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.024353,-0.0104587,-0.001364, 0.0179001, 0.008559,buy
2018-12-31,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0, 0.007854,-0.0009076, 0.005948,-0.0110603, 0.007854,buy
2019-01-01,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0, 0.007854,-0.0009076, 0.005948,-0.0110603, 0.007854,buy
2019-01-02,1,0,0,0,2,1,1,0,1,0,1,2,1,1,0,-0.017882, 0.0042360,-0.005795,-0.0175858, 0.006581,sell
2019-01-03,1,0,0,0,2,1,1,0,1,0,1,2,1,1,0,-0.017882, 0.0042360,-0.005795,-0.0175858, 0.006581,sell
2019-01-04,1,0,1,0,2,2,1,0,1,0,1,2,2,1,1, 0.003759, 0.0107413, 0.007291, 0.0066006, 0.003759,buy
2019-01-05,1,0,1,0,2,2,1,0,1,0,1,1,2,0,2, 0.003920, 0.0143273, 0.008195, 0.0280707, 0.018619,buy
2019-01-06,0,0,1,0,1,2,1,1,0,1,1,1,1,0,2, 0.008326, 0.0184302, 0.029334,-0.0004665, 0.025929,buy
2019-01-07,0,0,1,0,1,1,0,1,0,1,0,0,1,0,2, 0.018966, 0.0035058, 0.019499, 0.0127855, 0.008384,buy
2019-01-08,0,0,1,0,1,1,0,1,0,1,0,0,1,0,2, 0.018966, 0.0035058, 0.019499, 0.0127855, 0.008384,buy
2019-01-09,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.042924,-0.0030299,-0.017905,-0.0601400,-0.029980,sell
2019-01-10,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.042924,-0.0030299,-0.017905,-0.0601400,-0.029980,sell
2019-01-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000204, 0.0043865, 0.008719, 0.0286568,-0.001741,buy
2019-01-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.005659, 0.0190810, 0.004583, 0.0002994, 0.000962,buy
2019-01-13,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.006085,-0.0128640,-0.012864,-0.0117083,-0.010071,sell
2019-01-14,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.006085,-0.0128640,-0.012864,-0.0117083,-0.010071,sell
2019-01-15,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.009401,-0.0201389,-0.020139,-0.0167090,-0.012028,sell
2019-01-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.010151,-0.0032328,-0.007384,-0.0363765,-0.013668,sell
2019-01-17,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.010078,-0.0116553,-0.006110,-0.0068354,-0.006442,sell
2019-01-18,1,1,0,0,2,2,0,1,1,1,1,1,2,0,1, 0.000980,-0.0136808,-0.002869, 0.0022320, 0.006653,buy
2019-01-19,1,1,0,0,2,2,0,2,1,1,2,1,2,0,1,-0.005147,-0.0190171,-0.000761, 0.0036472, 0.007873,sell
2019-01-20,1,1,0,0,2,2,0,2,2,1,2,1,2,0,1,-0.024371,-0.0197074,-0.004346,-0.0054233,-0.013261,sell
2019-01-21,1,1,0,0,2,2,0,2,2,1,2,1,2,0,1,-0.024371,-0.0197074,-0.004346,-0.0054233,-0.013261,sell
2019-01-22,1,1,0,0,2,2,0,2,2,1,2,1,2,0,1,-0.024371,-0.0197074,-0.004346,-0.0054233,-0.013261,sell
2019-01-23,1,0,0,0,0,3,0,2,3,1,2,0,1,0,0,-0.041567,-0.0300976,-0.039436,-0.0406085,-0.021079,sell
2019-01-24,0,0,0,0,0,2,0,1,2,0,1,0,1,0,0, 0.014005, 0.0130180, 0.014581, 0.0152798, 0.023244,buy
2019-01-25,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.023901,-0.0122445,-0.006379,-0.0259509,-0.007888,sell
2019-01-26,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.003344,-0.0001192,-0.004785,-0.0042044,-0.026187,sell
2019-01-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.010232,-0.0044650,-0.027220,-0.0033373, 0.000219,sell
2019-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.010232,-0.0044650,-0.027220,-0.0033373, 0.000219,sell
2019-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.010232,-0.0044650,-0.027220,-0.0033373, 0.000219,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.010232,-0.0044650,-0.027220,-0.0033373, 0.000219,sell
2019-01-31,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,-0.007922,-0.0059622,-0.011215,-0.0112151,-0.016274,sell
2019-02-01,1,0,0,0,2,1,0,0,0,0,1,1,1,1,0, 0.010731, 0.0101977, 0.001362, 0.0096361, 0.005367,buy
2019-02-02,1,0,0,0,4,0,2,0,1,0,2,2,1,0,1,-0.011971, 0.0071618, 0.006427,-0.0167330, 0.006460,sell
2019-02-03,1,0,0,0,4,0,2,0,1,0,2,2,1,0,1,-0.011971, 0.0071618, 0.006427,-0.0167330, 0.006460,sell
2019-02-04,1,0,0,0,2,0,2,0,1,0,1,1,1,0,1, 0.052100, 0.0390291, 0.024512, 0.0087664, 0.028612,buy
2019-02-05,0,0,0,0,2,0,3,0,2,0,1,1,0,0,1,-0.010541,-0.0191233, 0.002235,-0.0195925,-0.000081,sell
2019-02-06,0,0,0,0,2,0,3,0,1,1,1,1,0,0,1,-0.023304, 0.0098966, 0.008122,-0.0019432, 0.007251,sell
2019-02-07,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,-0.014785, 0.0060264, 0.012875, 0.0146072, 0.005523,buy
2019-02-08,0,0,0,0,0,0,4,0,1,1,0,0,1,0,1,-0.028471, 0.0125050, 0.002450, 0.0019464, 0.011835,buy
2019-02-09,0,0,0,0,0,1,3,0,1,1,0,1,1,0,0,-0.009110,-0.0065108,-0.008527,-0.0048947,-0.005641,sell
2019-02-10,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0, 0.017098, 0.0118641, 0.021520, 0.0099624, 0.034825,buy
2019-02-11,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.019074, 0.0274600, 0.025809, 0.0173752, 0.018452,buy
2019-02-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.009996, 0.0162627, 0.007746, 0.0081719, 0.009996,buy
2019-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002991, 0.0158610, 0.010896, 0.0120496, 0.008714,buy
2019-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002991, 0.0158610, 0.010896, 0.0120496, 0.008714,buy
2019-02-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.002901, 0.0095114, 0.010959, 0.0156373, 0.004082,buy
