Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,0,0,0,0,0,1.12,3.68,0,2.62,2.18,0,0,0,-0.02232047, 0.006768,-0.001334,-0.0094909,-0.0223205,sell
2021-04-06,0,0,0,0,0.94,3.68,3.18,0,0.73,3.89,2.4,2.58,0.6,-0.05088579,-0.036578,-0.041562,-0.0512819,-0.0375893,sell
2021-04-07,0,0,0,0,5.51,2.51,3.33,0,2.51,5.51,0,0.68,2.65,-0.02397234,-0.014554,-0.013773,-0.0239723,-0.0239723,sell
2021-04-08,0,0,0,0,8.25,5.77,0,0,2.53,3,2.72,2.82,2.95,-0.03360895,-0.035531,-0.043181,-0.0213691,-0.0351713,sell
2021-04-09,0,0,0,0,7.42,1.61,0.98,0,0,4.83,2.59,2.62,2.89, 0.03168253, 0.031683, 0.015640, 0.0316825, 0.0311597,buy
2021-04-10,0,0,0,0,1.96,2.53,2.95,0,0,1.96,5.48,0,0,-0.00276304, 0.007654,-0.036932, 0.0121628, 0.0069562,sell
2021-04-11,0,0,0,0,4.08,0,4.59,0,2.74,4.08,4.59,0.71,0,-0.03274088,-0.051253, 0.047817,-0.0657348, 0.0456400,sell
2021-04-12,0,0,0,0,4.52,0,0,0,0,4.52,0,2.47,2.87, 0.01744327,-0.000824,-0.051177, 0.0173329,-0.0337143,buy
2021-04-13,0,0,0,0,0.82,2.44,0,2.42,0,3.26,2.42,0,0, 0.04980780,-0.023826, 0.034520, 0.0128589,-0.0247897,buy
2021-04-14,0,0,0,0,6.33,0,2.92,0,2.74,3.93,0,2.58,0,-0.06309955,-0.075554,-0.064121,-0.0737737,-0.0640739,sell
2021-04-15,0,0,0,0,6.66,2.79,0,0,2.79,2.89,0,0.77,3,-0.01063390,-0.024071,-0.010634,-0.0084926,-0.0222134,sell
2021-04-16,2.84,0,0,0,1.37,7.32,0,0,1.56,1.37,2.84,2.92,2.84,-0.00743255, 0.047150,-0.009297,-0.0100002, 0.0004197,sell
2021-04-17,0,2.53,0,0,0,0,5.87,2.7,2.92,2.7,2.53,3.93,0,-0.01789167, 0.009369,-0.030003, 0.0132390, 0.0132390,buy
2021-04-18,0,0,2.51,0,0,0.58,2.79,0,0,0.58,2.51,2.67,2.79,-0.02354125,-0.006474,-0.005450,-0.0114855, 0.0036424,sell
2021-04-19,2.89,0,0.59,0,0,1.7,0,0,0,4.59,0.59,2.97,0,-0.00262505, 0.010164, 0.022705, 0.0194842, 0.0039617,buy
2021-04-20,0,2.42,0,0,0,2.97,0,8.39,2.84,5.39,0,4.15,2.58,-0.04230336,-0.075327,-0.074308,-0.0856535,-0.0856535,sell
2021-04-21,0,0,2.84,2.92,0,2.35,0,0.62,0,5.19,2.92,0,0.62, 0.05792335, 0.032975, 0.008232, 0.0489159, 0.1128414,buy
2021-04-22,3.45,0,1.94,0,0,3.56,0,0,0.58,5.5,0,2.87,0,-0.01156699,-0.032477, 0.009051,-0.0194101,-0.0311245,sell
2021-04-23,5.1,2.62,2.56,0,0,2.06,0,0.82,2.74,2.06,3.38,2.62,3, 0.03862289, 0.042028, 0.037744, 0.0436728, 0.0314015,buy
2021-04-24,0,8.67,1.54,2.74,0,0,0,3.49,2.53,2.74,5.83,2.52,4.21,-0.04573966,-0.053552,-0.058520,-0.0532284,-0.0683865,sell
2021-04-25,2.92,0,7.96,0,0,0.94,0,5.95,2.7,0.94,8.87,2.56,5.67,-0.03001367,-0.025181,-0.022946,-0.0112096,-0.0267105,sell
2021-04-26,0,0,2.97,0,0,2.2,0,2.46,0,5.17,2.46,0,2.84,-0.04233060,-0.037228,-0.014074,-0.0343105,-0.0291864,sell
2021-04-27,0,2.7,0,7.25,0,2.97,0,2.67,2.49,5.67,2.67,2.34,3.74, 0.07877633, 0.073720, 0.072875, 0.0712736, 0.0518978,buy
2021-04-28,2.3,0,0,0.52,0,1.71,0,0,0.52,4.01,0,0,0.62,-0.00036505,-0.028076,-0.044880,-0.0304399,-0.0198153,sell
2021-04-29,0,0,5.13,0,0,0.74,4.74,0,0,3.08,2.4,2.53,2.6,-0.01206061,-0.054088,-0.012748,-0.0124345,-0.0129656,sell
2021-04-30,0,3.78,3.8,0,0,2.82,2.92,2.56,2.84,5.48,2.82,2.49,2.25, 0.01381385,-0.009487, 0.017361,-0.0100241,-0.0066606,buy
2021-05-01,2.72,5.3,0,0,2.56,0,1.68,0.89,2.65,1.68,3.45,2.72,2.65, 0.01177812, 0.012135, 0.033137, 0.0121350,-0.0059694,buy
2021-05-02,5.18,0,0,0,0,0,5.57,2.04,2.56,5.57,2.04,0,2.62, 0.04422158,-0.015452, 0.014823, 0.0502305, 0.0102129,buy
2021-05-03,0,0,0,0,0,2.67,2.82,5.79,0,5.49,5.82,2.79,0, 0.03191044, 0.017954, 0.019432, 0.0279977, 0.0026778,buy
2021-05-04,0,0,0,0,2.82,0,0.97,4.81,0,3.79,1.84,0,2.97, 0.00229398, 0.002242,-0.033862, 0.0022940,-0.0439306,sell
2021-05-05,0,0,0,0,0,0,0,3.68,2.89,0,0.79,0,0, 0.02520625, 0.030459, 0.025206, 0.0252063, 0.0252063,buy
2021-05-06,0,0,0,0,2.56,0,2.62,0,0,2.65,2.56,2.62,0,-0.04221375,-0.022364,-0.015706,-0.0204166,-0.0126220,sell
2021-05-07,0,0,0,0,0,4.93,3.93,0,1.37,0.87,2.44,2.49,2.56,-0.01959763,-0.019866,-0.020677,-0.0222636,-0.0193922,sell
2021-05-08,0,0,0,0,1.38,2.62,5.62,0,3,0,2.62,1.38,2.62,-0.01845195,-0.003688, 0.008269,-0.0035977,-0.0040292,sell
2021-05-09,0,0,0,0,6.53,2.6,0,0,2.6,2.84,0,2.87,0.82, 0.02310628,-0.042894, 0.023485, 0.0016308,-0.0102266,buy
2021-05-10,0,0,0,0,5.59,2.7,0,0.54,2.92,2.7,0.54,0,2.67,-0.01128613,-0.017006,-0.013252,-0.0124491,-0.0103145,sell
2021-05-11,1.18,0,0,0,1.34,0,3.76,2.89,1.34,3.76,4.07,3,0, 0.00898394, 0.003477, 0.011387, 0.0133910, 0.0133910,buy
2021-05-12,2.95,0,0,0,0,0,3.5,0,0,3.5,2.95,0,2.62,-0.03485199,-0.025540,-0.015988,-0.0433581,-0.0061692,sell
2021-05-13,5.29,0,0,0,0,0,2.97,0,2.49,2.97,5.29,0,1.56,-0.01274096,-0.004337,-0.012574,-0.0082265, 0.0048214,buy
2021-05-14,0.79,2.51,0,0,2.6,0,1.58,2.79,0,4.37,3.3,2.6,0, 0.00022408,-0.001662,-0.015845,-0.0205123,-0.0228171,sell
2021-05-15,0,1.48,0,0,2.87,2.92,0.68,0,0,0.68,1.48,2.92,2.87,-0.03340980, 0.008918,-0.003816, 0.0349590, 0.0048950,buy
2021-05-16,2.62,0,2.53,0,2.82,1.97,0,0,2.82,2.62,2.53,1.34,0.63,-0.00930735,-0.007620,-0.007620, 0.0174731,-0.0076202,sell
2021-05-17,1.67,0,0,0,0,5.16,2.89,0,2.42,1.67,0,2.89,2.74,-0.04855760,-0.048558,-0.048558,-0.0239097,-0.0481024,sell
2021-05-18,0.88,2.6,0,2.38,0,0.66,3.19,0,1.18,2.6,3.26,0,2.67, 0.01003799,-0.007029,-0.021392,-0.0075594, 0.0085746,sell
2021-05-19,2.62,0,2.79,0,0,0,2.89,2.74,2.89,2.79,2.62,2.74,0,-0.02622387,-0.028729,-0.025948,-0.0415929,-0.0361807,sell
2021-05-20,3,0,2.82,0,0,0,0,3.95,0,0.95,5.82,0,3,-0.03855870,-0.013643,-0.027189,-0.0200204,-0.0430851,sell
2021-05-21,1.11,2.87,0.7,2.42,0,0,0,6.29,2.7,4.12,4.68,0,1.89,-0.03191872,-0.025097,-0.038568,-0.0419046,-0.0419046,sell
2021-05-22,4.28,1.85,0,0,0,0,0,2.79,0,2.79,3.43,2.7,0, 0.06614939, 0.009705,-0.002381,-0.0382864,-0.0029540,sell
2021-05-23,8.13,2.34,2.34,0,0,0,0,3,2.97,5.34,2.72,2.34,2.44,-0.00489120,-0.038310,-0.070017,-0.0361479,-0.0430437,sell
2021-05-24,0,8.17,2.36,0,0,0,0,3.27,2.77,4.55,1.23,2.36,2.89,-0.04336727,-0.054693,-0.043510,-0.0471589,-0.0544883,sell
2021-05-25,2.28,0,5.64,0,0,0,0,3.78,2.67,3.7,2.36,0,2.97, 0.02071696, 0.003621,-0.000490, 0.0197607, 0.0119977,buy
2021-05-26,0,0,0,2.65,0,0,1.68,2.26,0,2.26,1.68,2.65,0, 0.03167015, 0.040489, 0.045781, 0.0467752, 0.0099121,buy
2021-05-27,0,0,0,5,0,1.76,2.95,6.64,2.4,6.64,4.71,0,3.45, 0.01689510, 0.033507, 0.008255, 0.0226803, 0.0066816,buy
2021-05-28,0,0,2.36,0,1.42,2.95,0,3.17,0,3.17,4.37,2.36,2.3, 0.03077363, 0.031060,-0.001278, 0.0233286, 0.0491653,buy
2021-05-29,0,2.79,5.31,0,2.42,0,2.67,1.49,2.82,4.16,2.42,2.79,5.46, 0.03524372, 0.066411, 0.031844, 0.0620416, 0.0316612,buy
2021-05-30,2.62,4.74,0.52,0,0,2.82,0,0.68,2.67,3.5,0.7,2.62,3.2,-0.01100051,-0.005552, 0.043232,-0.0251999,-0.0055516,sell
2021-05-31,3.34,5.26,0,0,2.4,0,0,0.77,3.28,3.17,4.5,0.64,2.6, 0.03183735, 0.028779, 0.028779, 0.0360149, 0.0182413,buy
2021-06-01,5.35,2.97,0,0,0.52,0,0,0.92,2.04,1.44,3.58,0,2.7,-0.02557522,-0.047446,-0.031015,-0.0392867,-0.0352199,sell
2021-06-02,1.44,1.37,0,0,2.79,0,0,3.67,0,1.16,5.6,2.51,0, 0.02642460, 0.017883,-0.032178, 0.0069538, 0.0098800,buy
2021-06-03,3,0,0,0,0,2.87,0,6.88,2.49,3.95,5.87,0,2.84,-0.03936686,-0.034935,-0.038326,-0.0360168,-0.0302931,sell
2021-06-04,2.51,0,0,0,0,0,5.09,3.11,0,2.18,5.02,2.58,0.93,-0.05254121,-0.015474,-0.038079,-0.0485159,-0.0386043,sell
2021-06-05,1.05,0,0,0,2.77,0,5.23,3,2.92,5.77,1.65,1.71,0,-0.00331757, 0.000777, 0.002439, 0.0152543,-0.0190799,sell
2021-06-06,0,0,0,0,0,8.06,2.92,2.77,2.79,5.51,0,2.53,2.92,-0.01056476,-0.032551,-0.011227, 0.0010859,-0.0312626,sell
2021-06-07,0,0,0,0,3.18,3.11,0,4.62,1.44,3.17,2.82,2.56,0.92, 0.06425798, 0.062136, 0.048361, 0.0575953, 0.0302587,buy
2021-06-08,0,0,0,0,2.44,3,2.72,1.15,2.44,3.87,0,0,3,-0.02142207,-0.020552,-0.010374,-0.0174187,-0.0197676,sell
2021-06-09,2.65,0,0,0,2.97,0,0,0.7,0,0.7,2.65,0.68,2.97,-0.05478708,-0.017050,-0.006927,-0.0024797,-0.0099015,sell
2021-06-10,1.1,0,0,0,0,0,0,2.53,2.51,2.53,1.1,5.49,0, 0.05815086, 0.000502, 0.000502, 0.0110534,-0.0002542,sell
2021-06-11,0,2.82,0.64,0,0,0,0,0.54,0,0.54,3.46,2.97,0,-0.00153170,-0.010027, 0.000079,-0.0015317,-0.0015317,sell
2021-06-12,0,0,4.45,0,2.51,0,0,1.25,2.51,1.25,4.45,0.84,3,-0.05201911,-0.057459,-0.042514,-0.0494255,-0.0451136,sell
2021-06-13,2.87,0,2.97,0,3.47,0.88,0,2.95,1.86,5.82,2.97,2.49,0,-0.07330236,-0.018331,-0.036653,-0.0387592,-0.0411647,sell
2021-06-14,0,2.92,1.44,2.4,2.6,5.25,0,2.95,2.38,5.87,3.84,2.87,2.6,-0.03345214,-0.039840,-0.022453,-0.0199154,-0.0151261,sell
2021-06-15,0,0,2.51,0,3.08,0,5.39,1.27,2.95,3.78,0,2.44,3.08,-0.00418869, 0.008261, 0.014081, 0.0082609, 0.0075205,buy
2021-06-16,0,0,0,0,2.97,2.74,0,0.54,0,0.54,0,0,5.71, 0.05942558, 0.060870, 0.060870, 0.0490017, 0.0585589,buy
2021-06-17,0,1.19,2.7,2.87,2.38,0,2.84,2.6,2.6,2.87,3.89,0,5.22,-0.06578909,-0.038952,-0.035436,-0.0393842,-0.0393842,sell
2021-06-18,0,5.36,0,0.63,0.58,0,0,2.87,0,0.63,5.36,2.87,0.58, 0.05463500, 0.034904, 0.046326, 0.0414695, 0.0475438,buy
2021-06-19,5.58,2.97,1.29,0,0,0,0,2.82,2.44,1.81,5.59,0,2.82, 0.01188270, 0.009682, 0.014774, 0.0015374, 0.0118827,buy
2021-06-20,4.33,4.75,2.42,0,0,0,0,0.74,2.74,4.73,1.24,2.79,0.74, 0.02364899,-0.012209,-0.033918,-0.0122095,-0.0719624,buy
2021-06-21,3.56,5.41,2.38,0,0,0,0,2.77,2.38,5.86,3.28,2.6,0,-0.00639065, 0.029372, 0.027530, 0.0209985, 0.0167064,buy
2021-06-22,7.81,0,2.7,0,0,0,0,0,0,4.84,0,2.7,2.97,-0.12433232,-0.022477, 0.038108, 0.0135694, 0.0439949,sell
2021-06-23,0.65,2.6,0,2.74,0,0,2.36,0.52,2.74,1.17,2.36,0,2.6, 0.05576089, 0.018938,-0.020096, 0.0533382, 0.0631603,buy
2021-06-24,0,0,2.36,2.53,0,2.38,0,2.77,0,2.77,2.38,2.53,2.36,-0.04003458,-0.030836,-0.007721,-0.0400346,-0.0325862,sell
2021-06-25,0,0,2.56,0,2.38,0,0,0,2.56,0,2.38,0,0,-0.02692541,-0.033384,-0.030425,-0.0365419,-0.0302793,sell
2021-06-26,0,2.95,2.38,2.74,0,0,2.77,0,2.95,2.77,0,2.38,2.74, 0.01355952,-0.001286,-0.042385, 0.0101860, 0.0412356,buy
2021-06-27,2.82,0,2.32,0,0,3.96,0,0,2.82,2.92,2.44,2.32,1.04, 0.01099583,-0.011181, 0.010686, 0.0407520, 0.0109958,buy
2021-06-28,0,2.84,2.47,0,2.74,2.08,0,0,0,2.74,0,2.84,4.55,-0.05768755,-0.057399,-0.068627,-0.0535494,-0.0491208,sell
2021-06-29,2.87,0,0.99,0,2.49,3,0,0,0,0,2.49,2.87,3.99,-0.06601262, 0.018315, 0.004539, 0.0134587, 0.0133269,buy
2021-06-30,0,2.77,0,0,0,4.81,0,2.97,2.97,2.49,2.53,0,5.05, 0.00452697,-0.004041, 0.055332, 0.0036476, 0.0324618,buy
2021-07-01,2.58,0,0,0,0,1.87,1.08,2.79,0,0,1.63,2.79,3.9,-0.05448907,-0.041711,-0.053517,-0.0544891,-0.0617033,sell
2021-07-02,0,1.04,1.22,0,2.74,0.82,5.44,0.92,2.77,3.78,3.89,0.92,0.82, 0.08003076, 0.056388, 0.089405, 0.0458852, 0.0501021,buy
2021-07-03,0,2.95,2.97,0,1.76,2.13,0,0,1.59,4.71,2.97,0,0.54, 0.02353707, 0.030404, 0.028849, 0.0351758, 0.0047113,buy
2021-07-04,0,2.79,2.89,0,0,5.49,2.51,6.47,2.49,6.69,5.76,2.51,2.7,-0.02659359,-0.069300,-0.042057,-0.0420569,-0.0522281,sell
2021-07-05,0,0.95,1.17,0.82,2.56,2.3,2.42,2.16,2.56,5.53,1.99,2.3,0, 0.00118581,-0.002934,-0.008827, 0.0130374,-0.0230189,sell
2021-07-06,0.87,0,0,2.53,0,2.62,1.03,2.97,0,2.97,3.4,2.62,1.03,-0.00031981,-0.017230,-0.005061,-0.0143320,-0.0056099,sell
2021-07-07,2.72,0.5,0,2.95,2.7,0,2.65,3.34,0,3.34,6.17,2.7,2.65,-0.06380945, 0.093698, 0.013043,-0.0228452, 0.0152915,sell
2021-07-08,0,4.25,0,1.09,0,2.79,0,3.32,2.62,3.32,5.34,0,2.79,-0.06439347,-0.059111,-0.051905,-0.0511781,-0.0593455,sell
2021-07-09,0,2.97,2.65,0,2.97,0,0,0,0,0,5.62,1.15,2.97,-0.01884723,-0.009908,-0.051168,-0.0174557,-0.0174557,sell
2021-07-10,2.77,1.71,0,0,3.34,0,0,0,2.77,2.77,1.71,2.67,0.57,-0.05466451,-0.025888,-0.059736,-0.0243413,-0.0140498,sell
2021-07-11,0,2.72,0,2.4,1.73,0,0,0,1.21,2.72,2.4,0.52,0,-0.00168753, 0.023543,-0.030993,-0.0353545,-0.0305790,sell
2021-07-12,0,0,2.77,1.5,3.54,2.67,0,0,2.67,2.77,1.5,3.54,2.72,-0.05675512,-0.041647,-0.051365,-0.0567551,-0.0635450,sell
2021-07-13,0.89,0,0,0,0.82,2.58,2.89,0,2.89,0.89,0,3.4,0, 0.00500458, 0.010167, 0.000974, 0.0009741, 0.0218465,buy
2021-07-14,2.12,0,3.14,0.58,3.44,1.28,0.82,0,0,3.42,2.42,2.5,3.04, 0.02257177, 0.013607, 0.000665, 0.0242059, 0.0237198,buy
2021-07-15,3,2.6,2.12,2.6,3.63,0.92,2.72,0.74,0.74,7.72,2.6,3.99,3.28, 0.04745804, 0.019503, 0.038673, 0.0474580, 0.0416197,buy
2021-07-16,4.12,0,2.97,0,1.59,3.9,0,2.82,2.82,4.71,2.38,1.59,3.9, 0.03913740, 0.054016, 0.044695, 0.0530985, 0.0355000,buy
2021-07-17,0.74,0,4.88,0,1.99,2.42,2.89,2.77,0,4.78,0.84,4.76,5.31,-0.00627200,-0.015270,-0.023594,-0.0149423,-0.0377497,sell
2021-07-18,2.72,2.51,2.95,0,2.49,2.97,0,2.65,2.72,2.51,5.6,2.49,2.97,-0.12345839,-0.140812,-0.124971,-0.1234584,-0.1436699,sell
2021-07-19,4.7,2.87,1.85,0,3,2.08,0,2.4,2.87,2.36,1.85,5.34,4.48,-0.06719232,-0.044893,-0.075535,-0.0697137, 0.0026934,sell
2021-07-20,0,2.87,2.58,0,2.87,1.16,2.32,0,2.58,0,2.32,5.74,1.16, 0.00952490, 0.002788, 0.007872,-0.0001746, 0.0072293,buy
2021-07-21,2.42,0,3.98,0,2.3,3.44,0,2.77,1.64,2.77,2.84,4.64,3.02, 0.04404017,-0.018320, 0.026212, 0.0392480,-0.0105480,buy
2021-07-22,1.37,0.94,0.85,0,4.32,0,0,0,0,0,2.47,2.7,2.31,-0.09440076,-0.037925, 0.032688,-0.0108071,-0.0343585,sell
2021-07-23,0.78,2.53,0,2.84,1.48,0,2.36,0,2.84,3.14,0,1.48,2.53, 0.06549714, 0.105476, 0.057928, 0.0462026, 0.0492898,buy
2021-07-24,2.89,0,2.42,2.47,1.19,2.44,0,0,0,5.33,2.42,3.66,2.42, 0.02794852,-0.013721,-0.006791,-0.0185124,-0.0080669,buy
2021-07-25,1.7,0,2.7,0,3.61,0,0,0,2.7,4.35,0,0.96,0,-0.05019393,-0.043831,-0.054272,-0.0664592,-0.0551157,sell
2021-07-26,0,0.65,2.87,2.89,3.21,0,0,0,0.65,0,2.44,3.64,2.89,-0.04717909,-0.046602,-0.038450,-0.0471791,-0.0230907,sell
2021-07-27,0,5.59,0,0,1.98,0.82,0,0,2.62,2.7,2.18,3.59,0,-0.01344002, 0.001226, 0.010964,-0.0125566, 0.0233773,sell
2021-07-28,5.29,0.58,0.85,0,0,2.58,0,0,2.67,1.22,2.58,2.62,0.85,-0.01713479,-0.010276, 0.031580,-0.0104637,-0.0088235,sell
2021-07-29,0.94,1.38,4.32,0,0,0,2.84,0,0,1.38,4.16,0.94,3,-0.04487720,-0.033072,-0.033072,-0.0460739,-0.0289042,sell
2021-07-30,0,6.18,2.92,0,2.95,0,0,0,0,6.53,2.92,0.58,2.6, 0.02905380,-0.012480,-0.042624,-0.0089796,-0.0518154,buy
2021-07-31,2.65,5.62,2.1,0.91,0,2.87,0,8.04,2.6,8.49,5.75,4.29,2.65, 0.05767856, 0.034681, 0.035990,-0.0236530, 0.0117824,buy
2021-08-01,0.54,3.12,0.68,5.25,0,0,2.72,0,0,5.84,5.93,2.97,0.54,-0.09542173,-0.073967,-0.073967,-0.0739673,-0.0587801,sell
2021-08-02,0,0,0,5.46,0.55,0,0,0,0,0,5.46,1.99,0.55, 0.03780573, 0.019671, 0.059439, 0.0706398, 0.0676416,buy
2021-08-03,2.62,0,0,1.52,1.19,0,5.21,2.56,2.77,0,4.14,3.17,3.75, 0.00266597,-0.022075, 0.012495,-0.0134703,-0.0133396,sell
2021-08-04,0,2.56,0,0.61,2.51,4.39,0,2.89,1.74,2.89,3.17,2.65,2.51, 0.01942585,-0.000212, 0.031251, 0.0194258,-0.0288110,buy
2021-08-05,0,0,2.84,0,4.64,2.53,0,0,2.53,0,2.84,1.67,2.97,-0.03281028,-0.050926,-0.086461,-0.0491802,-0.0336560,sell
2021-08-06,2.62,0,0,0,6.69,0,2.65,0,2.49,2.62,0,2.53,4.32,-0.00275642,-0.000298, 0.004585, 0.0075005, 0.0226560,buy
2021-08-07,0,2.92,2.34,0.77,0.82,2.77,0,0,0,5.26,0.77,0,3.59,-0.06920024,-0.092349,-0.093829,-0.0843456,-0.0613471,sell
2021-08-08,0,1.19,3.69,3.73,2.51,0,0,0,0,5.84,2.77,2.77,2.51, 0.03226460, 0.002965, 0.003764,-0.0107688,-0.0160325,buy
2021-08-09,0,0.51,3.2,2.82,2.3,0,0,0,2.72,6.02,0.51,0,2.3,-0.00334263,-0.003343, 0.034704,-0.0031736,-0.0019110,sell
2021-08-10,0,1.56,2.82,2.95,1.84,0,0,0,0,2.95,4.38,1.84,0, 0.00723711,-0.018841,-0.018934,-0.0196415, 0.0054180,sell
2021-08-11,0,5.32,0,3.65,5.74,0,0,0,2.79,3.65,5.32,2.95,2.67, 0.02385248, 0.037445, 0.059010, 0.0148406, 0.0637941,buy
2021-08-12,2.38,1.8,0,0,0,3.4,0,0,0.82,0,4.18,2.58,0,-0.00648604, 0.006048,-0.028273,-0.0027632,-0.0062872,sell
2021-08-13,0,0.58,3.56,0,2.77,2.89,2.7,0,2.89,3.56,0.58,2.7,2.77, 0.00866327, 0.009397, 0.020463, 0.0285906, 0.0352844,buy
2021-08-14,0,2.97,2.47,0,0,2.7,2.44,2.84,2.44,5.44,2.84,0,2.7,-0.01268331,-0.008584, 0.000514,-0.0388224,-0.0107179,sell
2021-08-15,2.38,0,3.54,0,0,2.06,0,2.56,0,5.35,0.57,2.56,2.06,-0.03763538,-0.034661,-0.031769,-0.0359266,-0.0255375,sell
2021-08-16,0,0,4.35,0,0,0,5.4,2.92,2.92,1.46,5.4,0,2.89, 0.02250586, 0.046630, 0.025578, 0.0440451, 0.0465966,buy
2021-08-17,2.79,0,3.53,0,0,2.87,0,2.56,0,3.17,5.79,2.79,0, 0.11211864, 0.082969, 0.094757, 0.0789699, 0.0860507,buy
2021-08-18,1.05,1.1,0.59,0,2.79,0,0,2.4,0,0,3.38,2.15,2.4, 0.03592941, 0.058814, 0.057112, 0.0535592, 0.0471745,buy
2021-08-19,2.53,2.92,0,0,0.66,0,2.97,0,2.53,2.97,0.66,2.92,0,-0.00568053,-0.003129, 0.013578, 0.0196268,-0.0185822,sell
2021-08-20,2.97,2.4,2.53,0,0,2.34,0,0,2.4,2.34,1.85,2.53,2.97,-0.03476838,-0.042430,-0.059696,-0.0243602,-0.0424301,sell
2021-08-21,0.52,2.6,2.62,0,2.44,0.82,0,0,2.62,3.26,3.39,0,2.6, 0.00355357, 0.015134, 0.011265, 0.0147573,-0.0050816,buy
2021-08-22,1.59,1.36,0,2.95,2.22,0,0,0,0,2.22,1.59,2.95,1.36, 0.04932728, 0.002217, 0.043319, 0.0020954, 0.0218685,buy
2021-08-23,2.97,0,2.7,1.45,2.82,0,0,0,0.81,0.64,5.79,0,2.7, 0.06630464, 0.031499, 0.053624, 0.0314991, 0.0324026,buy
2021-08-24,1.79,0.88,2.53,5.57,0,2.82,0,0,2.92,5.42,5.49,2.53,0, 0.05943004, 0.052274, 0.051040, 0.0323907, 0.0522743,buy
2021-08-25,0.6,2.95,1.62,5.92,0,0,2.95,0,0,2.97,6.5,1.62,2.95,-0.03064285,-0.029300,-0.029300,-0.0387958,-0.0334865,sell
2021-08-26,0,4.81,2.51,0.8,2.56,0,0,0,2.51,3.36,2.32,2.49,0, 0.02257897, 0.043246,-0.024632,-0.0060056,-0.0455930,buy
2021-08-27,2.62,0.57,0,0,0,2.79,0,2.92,0,2.79,3.49,2.62,0, 0.04269391,-0.025065, 0.008114, 0.0037636, 0.0127534,buy
2021-08-28,0,2.56,3,0,0,0,1.29,0.81,2.56,1.29,0.81,0,3,-0.09022690,-0.052198, 0.025973,-0.0021304,-0.0521977,sell
2021-08-29,2.97,2.65,0.82,0,0,0,2.89,0,2.97,2.89,0.82,0,2.65,-0.00955778,-0.010891, 0.014693,-0.0048563,-0.0175833,sell
2021-08-30,2.49,0,2.06,0,0,0,0,2.74,0,0,4.55,2.74,0, 0.01201836,-0.002027, 0.018052,-0.0043188, 0.0321156,buy
2021-08-31,2.47,2.6,2.97,0,0,0,0,2.6,0,2.6,5.57,0,2.47, 0.06112362, 0.083390, 0.060804, 0.0844048, 0.0804045,buy
2021-09-01,0,0,4.07,0,0,0,1.38,2.74,2.74,0,4.07,1.38,0,-0.04799291,-0.014455,-0.038562,-0.0144546,-0.0212243,sell
2021-09-02,1.26,0,2.63,0,0,0,2.84,2.53,0,2.24,1.65,2.84,2.53,-0.00796730,-0.015208,-0.009596,-0.0199569,-0.0034942,sell
2021-09-03,3.61,0,2.84,0,0,2.44,0,1.54,0,5.66,0.79,2.44,1.54,-0.02730268,-0.024919, 0.000789,-0.0440919,-0.0279030,sell
2021-09-04,2.65,2.65,2.97,2.87,2.97,0,2.72,0,2.72,5.62,5.52,2.97,0, 0.01934479, 0.019426, 0.028836, 0.0171958, 0.0008524,buy
2021-09-05,2.92,0,3.75,0,0,2.62,2.97,0,2.62,3.75,2.92,0,2.97, 0.05265495, 0.052655, 0.051950, 0.0619276, 0.0547297,buy
2021-09-06,1,0,2.95,0,2.6,2.82,0,0,2.6,0,3.95,1.24,2.82, 0.00609505, 0.000539,-0.037452,-0.0015572, 0.0015187,sell
2021-09-07,0,2.92,0,2.4,2.4,0,0,0,0,2.4,2.92,2.82,2.4,-0.00311649, 0.006988,-0.003284, 0.0351161, 0.0596041,buy
2021-09-08,2.34,0,0,0,0.9,0,0,0,1.13,0,2.34,0,0.9, 0.04461011, 0.003561, 0.034652, 0.0313035, 0.0100062,buy
2021-09-09,0,0,2.32,0,2.95,0,0,0,3,2.32,0,2.95,0,-0.01813901, 0.010785,-0.018139, 0.0209003, 0.0201309,buy
2021-09-10,0,2.51,0,0,0,2.92,0,2.82,0,2.51,2.82,2.92,2.72, 0.04316831, 0.042802, 0.038885,-0.0074328, 0.0366467,buy
2021-09-11,2.77,0,0,0,2.74,0,2.82,0,2.74,2.77,0,2.82,0, 0.00530239, 0.063714, 0.043181, 0.0531265, 0.0279926,buy
2021-09-12,0,0,0,0.83,2.65,2.84,2.58,0,2.84,0.83,2.58,0,2.65,-0.01264751, 0.012265, 0.014412, 0.0168453, 0.0217710,buy
2021-09-13,0,1.12,0,2.04,0,5.02,3.08,4.91,2.36,4.42,4.42,2.53,2.44,-0.06511633,-0.071277,-0.075474,-0.0577133,-0.0794600,sell
2021-09-14,0,2.77,0,2.95,1.51,1.52,2.56,1.43,0,3.79,5.8,0.59,2.56,-0.01213467, 0.035371, 0.019991, 0.0544985, 0.0394006,buy
2021-09-15,0,4.34,0.56,1.74,2.56,0,1.06,3.33,2.56,4.73,6.3,0,0,-0.03383513,-0.028075,-0.023864,-0.0317655,-0.0303091,sell
2021-09-16,2.84,4.24,1.23,0.71,0,0,2.97,3.18,0.98,7.88,3.47,2.84,0,-0.03538521,-0.002315, 0.023177,-0.0283337,-0.0047493,sell
