Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,0,2,0,1,2,1,1,3,1,0.45,6.21,2.92,7.56,1.97,4.41,-0.00031787,-0.00831219,-0.0083122,-0.01052305,-0.01052305,sell
2020-09-04,0,1,0,2,1,0,1,1,1,0,5.92,0,1.74,4.76,2.97, 0.00564212,-0.00486032,-0.0000087,-0.00378151,-0.00494509,buy
2020-09-05,1,1,0,2,1,0,1,1,3,2.49,3.58,0,2.29,2.94,2.79, 0.00613028, 0.00572863, 0.0040958, 0.00422146, 0.00303000,buy
2020-09-06,1,0,1,2,1,0,1,1,3,0,3.8,2.74,2.91,4.46,4.56,-0.00407010, 0.00421153,-0.0074847,-0.00507257, 0.00281563,sell
2020-09-07,0,2,1,0,0,0,1,1,1,2.82,0.28,2.89,0,4.14,1.1, 0.00883270, 0.00314444, 0.0031252, 0.01121755, 0.00788710,buy
2020-09-08,0,2,2,0,0,1,1,2,0,1.23,2.62,1.36,2.7,1.18,1.16, 0.00292635, 0.00635406, 0.0008964, 0.00089641, 0.00669801,buy
2020-09-09,0,1,2,0,0,0,2,2,0,2.58,2.26,2.6,2.6,1.06,3.12, 0.00727160, 0.00727160, 0.0072716, 0.00967844, 0.00752836,buy
2020-09-10,0,0,1,2,0,0,3,1,1,2.95,2.53,0,2.19,3.46,2.93, 0.01067194, 0.00615126, 0.0037449, 0.00976213, 0.01018613,buy
2020-09-11,0,0,0,1,0,1,1,2,1,0,2.74,0.6,2.95,0.85,3.04, 0.00164727, 0.01345413, 0.0115746, 0.01088315, 0.01211669,buy
2020-09-12,0,0,0,0,1,1,1,1,1,2.87,0,2.77,0,3.4,0.5,-0.00536583,-0.00527965,-0.0062770,-0.00527965,-0.00628542,sell
2020-09-13,0,0,0,0,2,0,2,1,1,0.09,2.87,0,2.47,2.71,0, 0.00003450,-0.00109108,-0.0027631, 0.00413893,-0.00175444,sell
2020-09-14,1,0,0,1,0,0,2,1,0,2.47,0,2.84,0,3.06,2.84, 0.01388677, 0.01209256, 0.0113526, 0.01623703, 0.01388677,buy
2020-09-15,0,1,1,2,0,1,2,0,1,3.73,2.74,2.72,2.74,3.29,0, 0.01174299, 0.00528251, 0.0124109, 0.01168828, 0.00585370,buy
2020-09-16,0,1,3,0,0,2,2,0,1,5.9,2.32,2.83,2.53,0.46,2.92,-0.00692890,-0.00628054,-0.0077344,-0.00692890,-0.00590534,sell
2020-09-17,1,2,0,1,0,1,2,0,1,4.57,2.56,0.94,2.53,3.4,2.97,-0.00516009,-0.00516009,-0.0058225,-0.00751089,-0.00537124,sell
2020-09-18,1,0,0,0,0,0,1,1,2,3.9,0,0.6,0,0.35,2.56, 0.01395097, 0.00798743, 0.0139510, 0.01490018, 0.00394291,buy
2020-09-19,1,0,0,1,1,1,1,0,3,2.2,2.28,2.79,2.62,3.15,0,-0.00527480,-0.00093482,-0.0021645,-0.00051795,-0.00634784,sell
2020-09-20,0,0,0,1,0,0,2,1,1,3.79,0,0,0,2.87,2.58,-0.00131713,-0.00187463,-0.0041061,-0.00780767,-0.00745854,sell
2020-09-21,0,0,0,2,1,1,2,3,2,6.3,2.74,2.6,3.32,2.95,0.57, 0.00019204,-0.00113471, 0.0001920,-0.00153158,-0.00027397,sell
2020-09-22,0,1,1,1,1,1,3,0,1,6.49,3.12,2.89,4.66,0,0.35,-0.00090367, 0.00134147, 0.0009039, 0.00073116,-0.00302020,buy
2020-09-23,0,2,0,1,1,2,0,1,2,3.56,3.93,2.4,5.87,0.77,2.44,-0.00340602,-0.00162320,-0.0083764,-0.01214854,-0.01628018,sell
2020-09-24,0,0,1,1,1,0,0,0,2,0.44,2.97,0,1.61,2.89,2.4, 0.01171742, 0.01397186, 0.0133444, 0.00569304, 0.01326159,buy
2020-09-25,2,0,0,1,1,0,0,0,3,2.74,4.24,0.41,2.96,0,2.42, 0.00113287, 0.00110224, 0.0013281, 0.00186608, 0.00426561,buy
2020-09-26,1,2,0,1,1,0,0,0,2,0,2.68,2.53,1.31,2.42,0, 0.00342044, 0.00401041, 0.0041454, 0.00401041, 0.00401041,buy
2020-09-27,0,1,1,1,2,1,0,0,0,2.79,0.89,0,1.2,2.49,0.24,-0.00767964,-0.00944803,-0.0100221, 0.00832255,-0.00985193,sell
2020-09-28,0,2,1,2,1,1,1,1,0,2.95,5.3,2.7,5.35,1.02,2.89,-0.00245202,-0.00537957,-0.0053796,-0.00537957,-0.00537957,sell
2020-09-29,0,2,1,2,0,0,3,1,0,1.37,6,0.9,5.32,2.72,0,-0.00464612,-0.00356895,-0.0034777,-0.00211066,-0.00359471,sell
2020-09-30,0,1,1,2,0,1,0,2,0,2.6,3.78,2.95,3.32,0,2.67, 0.00908975, 0.00390470, 0.0039047, 0.00477269, 0.00814734,buy
2020-10-01,0,1,0,3,1,0,0,0,0,0,0.25,2.58,0.33,2.89,1.51, 0.01069800, 0.01123294, 0.0113650, 0.01080969, 0.01120868,buy
2020-10-02,1,0,2,0,1,0,0,0,1,3.19,0.32,0,0,0.92,2.56, 0.00698028, 0.01236275, 0.0070745, 0.00599553, 0.01236275,buy
2020-10-03,1,1,1,0,1,0,0,0,1,0.58,2.92,0.23,2.72,0,2.74, 0.00304291, 0.00504511, 0.0019921, 0.00578898, 0.00495517,buy
2020-10-04,0,1,1,1,1,0,0,0,0,1.88,0,2.67,0,2.7,0, 0.00127791, 0.00176016,-0.0035054, 0.00127791, 0.00256887,sell
2020-10-05,0,2,2,0,0,1,0,0,0,5.84,2.6,0,2.6,1.68,0, 0.00347970, 0.00353376, 0.0027580, 0.00135680,-0.00057969,buy
2020-10-06,0,1,4,1,0,0,1,0,1,4.66,2.77,2.77,1.55,2.53,2.65,-0.00791449,-0.00009055, 0.0079188,-0.00189936, 0.00188699,sell
2020-10-07,0,1,3,2,0,0,1,1,0,3.59,1.97,1.41,2.95,2.67,0, 0.00682506,-0.00669646,-0.0054460,-0.00802771, 0.00511247,sell
2020-10-08,0,0,3,1,0,0,0,1,0,0.29,4.8,2.58,2.72,0,0,-0.00982580,-0.01581915,-0.0153187,-0.01078159,-0.01599821,sell
2020-10-09,0,1,2,0,1,0,0,2,1,0.4,2.95,2.92,0.46,1.46,3.02, 0.00416110,-0.00461479,-0.0037061,-0.00419293,-0.00280952,sell
2020-10-10,0,0,2,0,2,0,1,1,2,2.62,4.08,0,4.18,2.58,3.18,-0.00347225, 0.00332296, 0.0001997,-0.00080323, 0.00515320,sell
2020-10-11,0,0,2,0,0,1,0,1,1,0,0.32,2.77,2.95,0,4.23,-0.00636385,-0.00679299,-0.0050962,-0.00736504,-0.00712917,sell
2020-10-12,0,1,1,2,0,1,0,2,1,2.65,2.32,0.62,4.94,2.79,3.29, 0.00802505, 0.00164539, 0.0008411, 0.00624818, 0.00937335,buy
2020-10-13,1,0,4,1,0,0,1,2,0,2.42,2.58,1.47,3.95,2.36,2.69,-0.00113274, 0.00000089, 0.0047427, 0.00075197, 0.00114014,buy
2020-10-14,1,2,2,1,0,1,1,2,0,2.7,2.58,3.81,4.24,2.65,3.7, 0.00274970, 0.00317100, 0.0030423, 0.00351646, 0.00335647,buy
2020-10-15,0,1,0,0,0,1,1,1,0,0,0,4.01,1.52,0,0.27, 0.01240919, 0.01001004, 0.0050771, 0.00382832, 0.00675811,buy
2020-10-16,1,1,0,0,1,2,0,0,2,3.12,2.72,2.92,2.7,2.32,2.82, 0.00906105, 0.00680686, 0.0036207, 0.00906105, 0.00930376,buy
2020-10-17,2,1,0,1,0,0,1,0,1,0.8,0.5,2.79,1.08,0.28,2.47,-0.00343790,-0.00480702, 0.0030739, 0.00296258, 0.00307392,sell
2020-10-18,1,1,0,2,0,1,0,3,0,4.59,4.71,0.87,2.56,2.65,2.87, 0.01159274, 0.01436299, 0.0152141, 0.01097449, 0.01432809,buy
2020-10-19,0,1,1,1,0,2,3,1,0,5.92,5.7,2.95,3.57,2.64,0, 0.01566591, 0.01933960, 0.0190860, 0.02124806, 0.02009926,buy
2020-10-20,0,2,0,1,0,3,4,1,1,4.54,3.94,2.8,3.55,2.68,2.92, 0.01461141, 0.01491613, 0.0169162, 0.01464578, 0.01611180,buy
2020-10-21,0,1,0,1,0,1,2,2,0,0.58,0.31,2.97,2.2,2.53,2.89, 0.00406960, 0.00096870,-0.0012790, 0.00402785, 0.00426778,buy
2020-10-22,2,3,0,0,0,0,1,1,1,2.87,2.62,0.31,0.72,0,3.39, 0.00495841, 0.00199072, 0.0020122, 0.00409587,-0.00455733,buy
2020-10-23,2,2,0,0,0,0,1,0,2,0.14,0,2.72,3.9,2.53,3.07, 0.00287720, 0.00193705, 0.0028772, 0.00287720, 0.00211822,buy
2020-10-24,1,1,1,0,0,1,0,1,1,0.68,2.87,0.96,2.95,0.59,2.82, 0.00560512,-0.00122645, 0.0078919, 0.00009921,-0.00122645,buy
2020-10-25,1,3,0,1,0,2,1,1,0,2.72,1.74,0.67,4.63,3.34,2.56,-0.00108678, 0.00127527,-0.0004791,-0.00517231, 0.00277565,sell
2020-10-26,1,3,0,0,0,1,3,0,0,2.56,2.56,2.97,3.48,4.31,0.28,-0.00816664,-0.00700204,-0.0081666,-0.00736255,-0.00638215,sell
2020-10-27,1,1,2,0,0,2,1,2,0,2.56,2.51,2.74,1.92,2.99,2.38, 0.00029129,-0.00092511, 0.0002913,-0.00106040, 0.00023046,buy
2020-10-28,0,0,0,2,1,1,0,1,1,0,0,2.82,2.91,2.51,5.38,-0.00399917,-0.00019748,-0.0045000,-0.00535658,-0.00572005,sell
2020-10-29,1,0,0,1,0,1,0,0,2,0.61,2.47,0,0.52,0.74,0.45,-0.00948577,-0.00798297,-0.0045336,-0.00480630,-0.00867566,sell
2020-10-30,1,0,0,1,1,0,0,0,3,2.56,0.26,2.72,3.54,0,0.28,-0.00814642,-0.00833053,-0.0076791,-0.01291052,-0.00814642,sell
2020-10-31,0,0,0,1,1,0,0,0,1,0,0,0,2.06,2.79,2.95, 0.00854828, 0.00602670, 0.0082646, 0.00914312, 0.00680065,buy
2020-11-01,0,2,1,1,0,1,0,0,1,2.84,2.56,0.69,3.65,0,2.84, 0.00639370, 0.00183020, 0.0049668, 0.00489807, 0.00496680,buy
2020-11-02,0,2,1,1,0,0,1,0,1,2.62,2.7,2.67,5.19,0,1.64, 0.00056870, 0.00049570, 0.0009698, 0.00056870, 0.00056870,buy
2020-11-03,0,1,3,2,0,0,0,1,1,1.91,2.92,2.87,4.86,2.84,2.47, 0.00936278, 0.00852165, 0.0083247, 0.00980508, 0.01034783,buy
2020-11-04,0,1,1,2,0,0,0,0,1,2.97,0,2.74,4.7,2.62,0, 0.00089359, 0.00094930, 0.0055013, 0.00317681, 0.00089359,buy
2020-11-05,0,1,0,0,0,0,0,0,3,0,0.27,0,2.6,1.22,2.58,-0.00576272,-0.00024202, 0.0003334, 0.00408703,-0.00022362,buy
2020-11-06,0,1,0,0,3,1,0,0,4,3,2.95,0.99,4.24,3.09,0.29,-0.00384575,-0.00371724,-0.0057251, 0.00626366,-0.00265778,sell
2020-11-07,0,0,0,0,2,1,0,0,2,0,0.41,2.44,5.16,0.26,0,-0.00209244,-0.01711710,-0.0071818,-0.00036166,-0.00287175,sell
2020-11-08,0,1,0,1,1,1,0,1,2,1.99,3.85,0,1.42,3.02,2.51,-0.01326001,-0.00637157,-0.0093956,-0.01376821,-0.00466908,sell
2020-11-09,0,0,2,2,1,1,1,1,1,3.29,5.76,2.89,3.39,0.39,2.89, 0.00117899, 0.00181269, 0.0012931, 0.00051776, 0.00199779,sell
2020-11-10,0,1,2,1,1,2,1,1,1,2.78,4.68,2.62,3.04,3.31,2.92, 0.00318300, 0.00265910, 0.0017495, 0.00265910, 0.00072915,buy
2020-11-11,0,2,0,0,1,2,1,1,0,2.87,0.66,2.42,2.97,3.07,0,-0.00311280,-0.00790737,-0.0063189,-0.00484943,-0.00645455,sell
2020-11-12,1,0,0,0,2,2,1,0,0,0,2.93,0,0,3.65,2.3, 0.00718283, 0.00703501, 0.0062616, 0.00920279, 0.00910750,buy
2020-11-13,2,0,0,0,0,2,0,0,3,3.24,0,2.6,2.32,3.44,2.34,-0.00277923, 0.00693899, 0.0036780, 0.00713417,-0.00232985,buy
2020-11-14,2,0,0,1,0,2,0,0,1,0.9,2.42,0.93,0,1.18,0.34,-0.00488270,-0.00074964,-0.0042003, 0.00169160,-0.00296354,sell
2020-11-15,1,0,1,0,0,3,0,2,1,5.24,2.72,0.73,2.67,4.11,2.72, 0.00718983, 0.00467052, 0.0075802, 0.00758023, 0.00675842,buy
2020-11-16,0,1,0,0,0,2,3,0,2,5.55,2.49,2.72,2.69,1.56,2.65, 0.00846442, 0.00827760, 0.0193746, 0.00635401, 0.00625271,buy
2020-11-17,0,0,0,0,0,4,1,1,2,4.41,0,2.53,3.55,4.84,2.84,-0.01856566,-0.01536913, 0.0180818,-0.00942760,-0.01373204,sell
2020-11-18,0,0,0,0,0,1,1,1,3,0.56,2.56,2.4,1.76,5.04,0,-0.00782548,-0.00258158,-0.0103450,-0.00888446,-0.01064930,sell
2020-11-19,2,0,0,0,0,1,0,1,3,2.82,0,0,5.74,5.24,2.67,-0.01039186,-0.00880782,-0.0098239,-0.00828025,-0.00864505,sell
2020-11-20,0,0,0,1,0,1,0,1,2,0,1.65,2.7,1.74,3,0,-0.00369805,-0.00373550,-0.0039135,-0.00054823,-0.00385412,sell
2020-11-21,0,0,0,1,0,3,0,1,3,2.49,4.11,0.61,2.94,2.82,0, 0.00537348, 0.00497818, 0.0046322, 0.00482256, 0.00069618,buy
2020-11-22,0,1,0,1,0,2,3,0,2,2.62,5.48,0,2.88,4.78,2.67, 0.00490130, 0.00972960, 0.0115322, 0.00925000, 0.00987009,buy
2020-11-23,0,1,1,1,0,2,2,1,0,1.92,4.61,2.6,2.74,1.7,2.72, 0.00925618, 0.00553759, 0.0092562, 0.00499312, 0.00335159,buy
2020-11-24,0,1,1,2,0,1,0,2,0,2.72,0.51,2.12,2.67,4.13,2.38, 0.00273508, 0.00173683, 0.0027351, 0.00173683, 0.00206536,sell
2020-11-25,1,1,1,1,0,1,0,0,0,0,2.26,2.92,0,2.11,2.56,-0.00519329,-0.00475987,-0.0055104, 0.00437842,-0.00475987,sell
2020-11-26,1,0,1,1,0,1,0,1,2,2.92,2.58,2.72,2.14,3.54,0,-0.00255027,-0.00871964,-0.0111898, 0.00294721,-0.00786862,sell
2020-11-27,0,0,0,1,1,1,0,1,2,0.98,0,0,2.7,3.29,2.56,-0.00167929, 0.00397881, 0.0016878, 0.00155717, 0.00247519,sell
2020-11-28,0,0,0,0,1,2,0,2,0,2.47,2.65,0,0.27,0.62,0.49, 0.00461565, 0.00407876, 0.0024363, 0.00477736, 0.00273567,buy
2020-11-29,0,2,0,0,1,1,1,2,0,5.81,2.87,2.53,3.75,0.5,0,-0.00843685,-0.00125584,-0.0114605,-0.01127593,-0.01095230,sell
2020-11-30,0,0,2,1,1,1,1,3,0,3.61,1.23,0,5.92,2.88,2.58,-0.00922918, 0.01439160,-0.0084369, 0.01020540, 0.00999143,buy
2020-12-01,0,0,3,3,0,1,0,3,0,2.87,3.22,0.31,4.05,0.33,2.44, 0.00455275, 0.00303616,-0.0004241, 0.00031391, 0.00006055,buy
2020-12-02,0,0,2,4,0,1,0,1,0,0.58,1.59,2.6,3.15,1.32,2.44, 0.00811911, 0.00889754, 0.0075612, 0.00811911, 0.00872966,buy
2020-12-03,0,1,2,2,0,1,0,0,1,0,5.75,2.62,0,2.66,2.67,-0.00182305,-0.00055226,-0.0002877, 0.00044180, 0.00082665,buy
2020-12-04,0,1,2,1,2,0,0,0,0,2.82,2.57,2.82,2.38,2.44,0, 0.00306855, 0.00392428, 0.0107114, 0.00521003, 0.00521003,buy
2020-12-05,0,3,1,1,0,0,0,0,1,0,5.16,1.21,0,2.6,2.72, 0.00479723, 0.00370233, 0.0037023,-0.00114436, 0.00246363,buy
2020-12-06,0,1,1,3,0,0,0,0,1,2.84,5.08,0,2.82,0,1.12,-0.00285033,-0.00936570,-0.0028503,-0.00289998,-0.00285033,sell
2020-12-07,0,0,3,1,0,0,1,0,2,3,4.54,2.51,2.4,1.41,0,-0.01060817,-0.00247782,-0.0092982,-0.00775486,-0.00516796,sell
2020-12-08,0,2,1,2,0,0,1,1,1,3.5,3.33,0,2.94,2.49,2.53, 0.01026521, 0.01021458, 0.0111077, 0.01021458, 0.01026521,buy
2020-12-09,0,2,0,1,0,0,3,1,0,2.79,0.28,2.72,2.18,0,2.51,-0.00400002,-0.00400002,-0.0034040,-0.00469270,-0.00433392,sell
2020-12-10,0,0,0,0,1,1,3,2,2,5.87,2.32,1.93,3.82,2.49,2.56,-0.00246325,-0.00051361,-0.0010037,-0.00100371,-0.00246325,sell
2020-12-11,0,0,0,0,0,1,4,0,2,2.8,0,3.22,5.84,2.77,0, 0.00378326,-0.00287866, 0.0041803, 0.00421115,-0.00052113,buy
2020-12-12,2,1,0,1,0,2,2,4,0,2.25,2.55,2.6,1.63,3.04,3, 0.00000502,-0.00247031, 0.0004425, 0.00098869, 0.00553078,sell
2020-12-13,2,1,1,0,0,0,3,4,0,4.71,3.35,0,4.21,0.14,0.65,-0.01188240, 0.01114018, 0.0036100, 0.00497311,-0.01152120,sell
2020-12-14,3,2,0,0,0,3,2,2,0,6.53,5.01,2.58,4.34,2.83,0.57, 0.00972190, 0.00964251, 0.0101438, 0.00799335, 0.00964251,buy
2020-12-15,1,1,0,0,0,3,0,2,0,5.67,2.95,0,5.67,0.37,2.49, 0.01261186, 0.01043681, 0.0104368, 0.00742591, 0.01283700,buy
2020-12-16,2,1,0,0,0,2,1,2,1,1.17,3.58,2.92,1.87,3.01,2.82,-0.00376377,-0.00282863,-0.0039280, 0.00589055,-0.00745708,sell
2020-12-17,3,1,0,0,0,2,2,3,0,2.84,0.41,1.69,3.06,2.94,2.65,-0.00039051, 0.00009448,-0.0001666, 0.00009448,-0.00576980,buy
2020-12-18,1,0,0,0,0,0,2,2,0,0,2.82,2.7,0.24,4.59,0, 0.00678868,-0.00186687, 0.0065943, 0.00321052, 0.00454604,buy
2020-12-19,1,0,1,0,0,4,1,3,1,3.2,2.16,2.77,3.4,5.41,2.6,-0.00729944, 0.00015455, 0.0044596, 0.00015947, 0.00323652,sell
2020-12-20,1,0,1,0,0,2,3,0,1,4.84,3.92,0,4.95,2.97,1.71,-0.00591483,-0.00727218,-0.0059613,-0.00726509,-0.00346686,sell
2020-12-21,1,0,1,0,0,3,0,2,2,5.22,4.87,0.9,5.29,4.2,0, 0.00768290, 0.00859898, 0.0145245, 0.01377462, 0.01342119,buy
2020-12-22,1,1,1,0,0,2,0,2,2,3.64,3,2.89,3.54,3.8,2.92, 0.00632518, 0.00695535, 0.0058491, 0.00632518, 0.00695535,buy
2020-12-23,2,0,2,0,0,2,0,0,0,0.33,4.79,0,0.29,0.71,1, 0.00402312, 0.00351774,-0.0017570, 0.00326578, 0.00340422,buy
2020-12-24,2,2,2,0,0,0,0,0,2,2.79,2.76,2.08,2.44,3.16,2.74, 0.00465143, 0.01240883, 0.0054160, 0.01240883, 0.01266938,buy
2020-12-25,1,2,2,1,0,0,0,0,0,0,0.43,2.95,0,1.09,2.77,-0.00825912,-0.00825912,-0.0085222,-0.00288982,-0.00825912,sell
2020-12-26,1,2,2,0,0,1,2,0,0,0.86,2.62,2.97,1.44,3.12,0,-0.01194063,-0.01094473,-0.0110537,-0.01366162,-0.01366162,sell
2020-12-27,1,2,0,2,1,0,3,0,0,3.64,2.58,2.51,4.04,2.93,0.13,-0.00102621,-0.00044384,-0.0002678, 0.00005040,-0.00145926,sell
2020-12-28,0,0,2,1,1,0,3,1,0,4.76,1.2,1.16,5.55,0,2.74,-0.00157319,-0.00243499,-0.0007698,-0.00076976,-0.00157319,sell
2020-12-29,0,0,0,2,1,0,2,1,0,5.65,2.97,0,5.05,0.44,0,-0.00710063,-0.00551987,-0.0055875,-0.00473294,-0.00551987,sell
2020-12-30,0,0,0,1,2,0,2,0,0,1.79,0,2.92,0.78,2.44,2.65, 0.00177534,-0.00178489, 0.0023760,-0.00359074, 0.00199660,sell
2020-12-31,0,0,0,1,3,1,2,0,1,2.51,2.67,0.11,3.2,0,2, 0.00160235, 0.00713104, 0.0066431, 0.00462547, 0.00371338,buy
2021-01-01,0,0,1,1,2,1,1,0,0,3.18,0,0,1.11,2.89,2.87, 0.00561284, 0.00541313, 0.0054131, 0.00541313, 0.00902282,buy
2021-01-02,0,2,1,1,0,1,0,0,0,0,3,2.95,0,2.84,3.02,-0.00015044,-0.00015044,-0.0071847, 0.00381356,-0.00024240,sell
2021-01-03,0,2,3,2,0,1,0,0,0,2.87,2.07,2.51,2.38,1.62,0.74, 0.00362896, 0.00132723, 0.0013272, 0.00320498, 0.00778547,buy
2021-01-04,0,2,3,1,0,1,0,0,1,2.82,2.72,2.77,2.79,2.65,3.49,-0.00659926, 0.00059478, 0.0021191, 0.00059478, 0.00548111,sell
2021-01-05,0,4,0,1,0,1,0,0,1,2.6,2.78,0.34,2.47,0,2.44,-0.00083820, 0.00146436,-0.0000910, 0.00312891,-0.00565602,buy
2021-01-06,0,1,0,0,0,1,0,0,2,0,0.76,0,0,2.49,2.08, 0.01006304, 0.02009028, 0.0177163, 0.01716162, 0.01722845,buy
2021-01-07,1,1,0,0,1,1,0,1,4,2.72,4.45,2.56,3.03,0,5.82,-0.00098365, 0.00184777,-0.0037265,-0.00511651,-0.00118356,sell
2021-01-08,2,1,0,0,0,2,1,1,1,0.1,4.4,0,1.05,2.77,5.47, 0.00135348, 0.00122960, 0.0003812, 0.00152234, 0.00079771,buy
2021-01-09,2,1,0,1,0,3,1,3,1,2.91,8.55,2.65,6.06,2.74,4.96, 0.00153821, 0.00160406, 0.0015382, 0.00154560, 0.00154560,sell
2021-01-10,2,1,1,0,0,4,4,1,1,4.55,6.25,2.44,8.81,2.98,1.51,-0.00176378,-0.00053574, 0.0035259, 0.00374028, 0.00335357,sell
2021-01-11,3,2,0,0,0,7,2,0,1,6.92,4.22,3.18,6.04,1.23,3.75, 0.01030598, 0.01318612, 0.0097370, 0.00337266, 0.00917194,buy
2021-01-12,4,1,0,0,0,5,0,0,0,6.12,0.59,1.9,1.18,0.17,1.28, 0.00223237,-0.00156659,-0.0015666,-0.00156659,-0.00117185,sell
2021-01-13,4,1,0,0,0,3,0,0,1,3.99,2.66,0,3.06,3,0.56,-0.00337425,-0.01051987,-0.0139416,-0.00508365,-0.00664926,sell
2021-01-14,4,0,0,0,0,3,0,0,1,4.39,1.42,2.44,1.2,0,3.25,-0.00175266,-0.00503650,-0.0035816,-0.00358160,-0.00448846,sell
2021-01-15,0,0,0,0,0,4,1,0,0,0.54,0,0,0.21,2.58,2.8, 0.00593254,-0.00122732,-0.0026383,-0.00219541, 0.00577844,sell
2021-01-16,0,0,0,0,0,5,1,2,0,3.14,2.4,2.38,2.42,2.42,3.19, 0.00050702, 0.00087612,-0.0003679, 0.00093635, 0.00129173,buy
2021-01-17,0,0,0,0,0,1,4,1,0,2.95,2.84,2.49,3,1.06,0, 0.00359199, 0.00367970, 0.0032258,-0.00209848, 0.00359199,buy
2021-01-18,0,0,0,0,0,1,1,3,0,2.7,2.67,2.7,2.6,2.67,0, 0.00296879, 0.00101476, 0.0045600, 0.00262153, 0.00197216,buy
2021-01-19,0,0,0,0,0,1,0,2,1,0.71,0.25,2.87,0,0,2.67,-0.00890057,-0.00893257,-0.0087071,-0.00523059,-0.00893257,sell
2021-01-20,0,0,0,0,0,0,0,1,2,0,0,0.27,0.53,2.97,0, 0.01181677, 0.02076413, 0.0221266, 0.02223617, 0.02237126,buy
2021-01-21,1,1,0,0,0,0,0,0,3,2.7,2.84,0,3,0.91,0.24, 0.01238633, 0.00628370, 0.0045979, 0.00976804, 0.00866148,buy
2021-01-22,0,1,0,0,0,0,0,0,1,0,0,3,0,0,2.51, 0.00641153, 0.00589791, 0.0086954, 0.00396682, 0.00840424,buy
2021-01-23,0,3,1,0,0,1,0,0,0,1.89,1.62,0,2.62,2.51,2.65,-0.01335140,-0.00823583,-0.0194684,-0.01226221,-0.01335140,sell
2021-01-24,0,1,2,1,0,1,0,0,0,2.92,2.47,0,2.58,2.06,1.65,-0.00194445,-0.00524515,-0.0014793,-0.00149895,-0.00165477,sell
2021-01-25,0,1,3,2,0,1,1,0,0,2.72,2.65,2.67,1.77,2.87,2.72,-0.00788044,-0.00354866,-0.0078804,-0.00788044,-0.00460820,sell
2021-01-26,0,0,1,3,0,1,0,1,0,2.42,2.62,2.92,2.53,2.53,0.38, 0.01104236, 0.00613606, 0.0098741, 0.01012721, 0.00720780,buy
2021-01-27,0,0,0,1,1,1,0,0,0,0,0,2.77,0,0,3.21, 0.01299637,-0.00285665,-0.0008353, 0.01299637,-0.00102649,buy
2021-01-28,0,0,0,1,3,1,0,0,1,2.53,2.4,0.31,2.56,2.65,1.51,-0.01050149,-0.00222701,-0.0046156, 0.00340372,-0.00235090,sell
2021-01-29,0,0,0,1,3,1,0,0,1,0.35,1.48,0.69,0,0.33,3.5,-0.00444233, 0.00558990, 0.0065297, 0.00652971, 0.00660752,buy
2021-01-30,0,0,0,4,1,1,0,0,0,1.08,0,2.84,2.84,0.29,4.81, 0.01994136, 0.01978086, 0.0199720, 0.01679870, 0.01942537,buy
2021-01-31,0,1,3,2,0,1,0,0,0,3.37,2.92,0,2.74,2.79,3.61, 0.00401521, 0.00292311, 0.0038130, 0.00363629, 0.00421562,buy
2021-02-01,0,2,3,1,0,1,0,0,0,2.87,2.38,2.87,2.36,2.44,2.99,-0.00112809, 0.00502404, 0.0020018, 0.00272589, 0.00628140,buy
2021-02-02,1,3,1,1,0,0,0,0,0,2.95,2.97,2.74,0.59,2.77,0,-0.00371156,-0.00396070,-0.0038014,-0.00529718,-0.00314363,sell
2021-02-03,1,1,0,0,0,0,0,0,2,0,0,2.62,2.27,0,2.87, 0.00471752, 0.00171222, 0.0034166, 0.00538036, 0.00516039,buy
2021-02-04,1,0,0,0,1,0,0,0,4,2.51,2.77,0,3.47,2.49,0.26, 0.00234462, 0.00131648,-0.0002019, 0.00751586, 0.00335293,buy
2021-02-05,1,0,0,0,0,0,0,2,1,0,0,2.36,2.46,0,0.45,-0.00352251, 0.00217392,-0.0037226,-0.00186527,-0.00346000,sell
2021-02-06,2,0,0,1,0,0,0,4,0,2.62,2.72,0,5.48,1.31,2.97,-0.00353361,-0.00240748, 0.0036442,-0.00010562,-0.00010562,sell
2021-02-07,3,0,1,1,0,0,3,2,0,3.06,3.22,2.58,4,3.78,2.58, 0.00609129, 0.00324069, 0.0043846, 0.00256366, 0.00041439,buy
2021-02-08,3,1,1,0,0,3,2,0,1,2.65,2.82,2.67,2.87,5.84,2.84, 0.00975858, 0.00087259, 0.0030706,-0.00185277, 0.00302965,buy
2021-02-09,3,1,0,0,0,2,0,0,1,0.66,3.8,2.53,0.19,4.04,0,-0.00813441,-0.00390874,-0.0058015,-0.01077737,-0.00864115,sell
2021-02-10,5,0,0,0,0,0,0,0,1,4.02,2.95,0,2.6,0.18,2.77,-0.00521036,-0.01295948,-0.0162401,-0.00551953,-0.00349482,sell
2021-02-11,7,0,0,0,0,0,0,0,2,5.48,4.3,2.44,0,2.87,1.51,-0.00182836,-0.00411804,-0.0053880,-0.00269026, 0.00080792,sell
2021-02-12,4,0,0,0,0,1,0,0,1,2.55,0.33,0,2.58,0.33,1.46,-0.00294332,-0.00399582,-0.0005217, 0.00211973,-0.00308160,buy
