Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,2,0,1,1,1,1,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0003476, 0.00639354, 0.00426142, 0.004364441, 0.00414274,buy
2020-11-29,3,0,1,2,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0022586, 0.00791146, 0.00784213, 0.007933163, 0.00790002,buy
2020-11-30,0,3,1,0,1,2,4,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0019368,-0.00152698,-0.00202100,-0.000092749, 0.00043990,buy
2020-12-01,0,0,4,0,0,3,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0014156,-0.00168820, 0.00145701, 0.001299131, 0.00215493,buy
2020-12-02,0,1,3,0,0,2,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007474,-0.00247028,-0.00288597,-0.007672601,-0.00287799,sell
2020-12-03,1,2,0,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068191, 0.00573761, 0.00475602, 0.005944216, 0.00499352,buy
2020-12-04,2,2,1,3,0,3,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.0018715, 0.00136056, 0.00258541, 0.000913017, 0.00209058,buy
2020-12-05,3,1,3,0,1,3,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0006022, 0.00064124, 0.00142219, 0.001351243, 0.00145870,buy
2020-12-06,2,1,6,0,0,2,0,1,0,0,0,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0033032, 0.00262453, 0.00277527, 0.002911100, 0.00392691,buy
2020-12-07,2,4,2,0,0,2,0,3,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0036376, 0.00025141,-0.00096910,-0.000381857,-0.00337901,sell
2020-12-08,4,2,2,1,0,2,1,2,1,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0074120, 0.00698340, 0.00716043, 0.007073591, 0.00833383,buy
2020-12-09,2,0,1,0,0,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0015080, 0.00198185, 0.00275085, 0.002779096, 0.00236322,buy
2020-12-10,1,0,1,1,1,3,2,5,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008730,-0.00123349,-0.00118141,-0.001937727,-0.00193773,sell
2020-12-11,1,2,0,1,0,4,1,4,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0047147,-0.00559525,-0.00470294,-0.003027310,-0.00500528,sell
2020-12-12,2,1,1,0,1,1,6,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0003827, 0.00087844, 0.00267353,-0.001363811, 0.00082671,sell
2020-12-13,2,2,1,0,1,2,4,2,0,1,1,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0002966, 0.00101017, 0.00052965, 0.000887220, 0.00061895,buy
2020-12-14,3,3,0,0,3,2,2,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0012951,-0.00205207,-0.00171855, 0.004240400, 0.00286343,sell
2020-12-15,2,2,0,0,4,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0011988, 0.00021319, 0.00283204, 0.001990876, 0.00281247,buy
2020-12-16,2,1,0,0,3,0,3,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0002366, 0.00008423, 0.00008423, 0.000084235,-0.00416709,buy
2020-12-17,0,2,0,0,2,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0010340, 0.00169564, 0.00051903, 0.001350230, 0.00201013,buy
2020-12-18,0,0,1,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080834,-0.00910664,-0.00830424,-0.006865593,-0.00544551,sell
2020-12-19,0,0,1,0,7,0,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0014655,-0.00118409,-0.00028015, 0.001344295,-0.00127646,sell
2020-12-20,0,1,1,1,4,4,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0037271, 0.00288406,-0.00290241, 0.002884057, 0.00428502,buy
2020-12-21,0,1,1,1,5,2,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0042256,-0.00190682,-0.00175388,-0.001904928,-0.00165750,sell
2020-12-22,0,1,1,0,5,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0012900, 0.00033631, 0.00033631, 0.000349445, 0.00029634,sell
2020-12-23,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0049666,-0.00142203,-0.00053537, 0.000850119, 0.00032165,buy
2020-12-24,2,2,0,0,2,2,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0004538, 0.00022626, 0.00022626, 0.000602785, 0.00047260,sell
2020-12-25,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003225,-0.00023575, 0.00375114, 0.005712054, 0.00263817,buy
2020-12-26,6,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0001497, 0.00072379, 0.00188737, 0.000921664,-0.00005201,buy
2020-12-27,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0046777,-0.00304056,-0.00162111,-0.002963126,-0.00359682,sell
2020-12-28,1,2,2,0,0,4,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0009909,-0.00008562,-0.00059734,-0.001562196,-0.00070019,sell
2020-12-29,1,0,3,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0022632,-0.00236924,-0.00203028,-0.003012310,-0.00228220,sell
2020-12-30,2,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0090031,-0.00693765,-0.00586395,-0.006992771,-0.00833406,sell
2020-12-31,1,2,0,3,0,1,2,3,0,0,1,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0053133, 0.00619082, 0.00684745, 0.006203676, 0.00594597,buy
2021-01-01,1,2,0,2,0,1,1,3,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0024885, 0.00420716, 0.00322584, 0.001736578, 0.00392740,buy
2021-01-02,2,1,3,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0063613, 0.00482796, 0.00583257, 0.004745930, 0.00688166,buy
2021-01-03,3,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0009935,-0.00147944,-0.00360677,-0.001363291, 0.00356608,sell
2021-01-04,2,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017308,-0.00103176, 0.00133294,-0.001742097,-0.00110409,sell
2021-01-05,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018704,-0.00114344,-0.00098981,-0.001143439,-0.00114344,sell
2021-01-06,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019714, 0.00166774, 0.00573844, 0.006302334, 0.00246726,buy
2021-01-07,1,1,0,2,0,1,1,5,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0006137, 0.00083641,-0.00190339,-0.000564319, 0.00031983,buy
2021-01-08,2,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0036514,-0.00263821,-0.00895704, 0.000000033,-0.00141834,sell
2021-01-09,2,0,2,0,1,1,5,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0027217,-0.00208385,-0.00225804, 0.000083931,-0.00247387,sell
2021-01-10,2,2,1,0,1,5,1,3,1,1,1,0,1,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0001320,-0.00147901,-0.00224941,-0.003622889,-0.00457819,sell
2021-01-11,4,2,0,0,6,2,0,2,1,0,1,0,1,1,1,2,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0025599, 0.00179408, 0.00147020, 0.002371280, 0.00270656,buy
2021-01-12,5,1,0,0,4,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0055790, 0.00502005, 0.00601276, 0.005473024, 0.00435702,buy
2021-01-13,3,1,0,0,1,1,1,2,1,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0003482,-0.00069190, 0.00060363, 0.000189622, 0.00067101,sell
2021-01-14,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0009125,-0.00238239,-0.00232783,-0.005024975,-0.00224167,sell
2021-01-15,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0000662, 0.00329118, 0.00221238, 0.003490721, 0.00378446,buy
2021-01-16,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022534, 0.00301335, 0.00299956, 0.002167897, 0.00275595,buy
2021-01-17,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026115, 0.00265964, 0.00361139, 0.003008346, 0.00361139,buy
2021-01-18,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034175,-0.00320330, 0.00092137, 0.000921369, 0.00063863,buy
2021-01-19,0,0,1,0,3,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023586,-0.00298592,-0.00298592,-0.000477235,-0.00231264,sell
2021-01-20,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015738, 0.00212569, 0.00079565, 0.002777477, 0.00225346,buy
2021-01-21,0,1,1,0,1,2,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019056, 0.00082595, 0.00221643, 0.001407811, 0.00150714,buy
2021-01-22,2,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0016203, 0.00034762, 0.00167841, 0.002196123, 0.00134423,buy
2021-01-23,3,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0017210, 0.00139154, 0.00154561, 0.001341538, 0.00118027,buy
2021-01-24,2,3,1,0,3,2,1,3,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0041612,-0.00207656,-0.00108440,-0.002258676,-0.00063462,sell
2021-01-25,2,3,1,0,1,3,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0011111,-0.00072401,-0.00084713, 0.002822034,-0.00134211,buy
2021-01-26,1,2,2,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0008419, 0.00163042, 0.00084189, 0.000871553, 0.00084189,buy
2021-01-27,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0013873, 0.00131802, 0.00166654, 0.001536704, 0.00166654,buy
2021-01-28,0,1,0,2,1,1,0,4,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009381,-0.00082451, 0.00184662, 0.001630271,-0.00092527,sell
2021-01-29,0,0,2,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003791,-0.00238641,-0.00233657,-0.000648629,-0.00072289,sell
2021-01-30,1,1,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012566, 0.00143678, 0.00184987,-0.000189822, 0.00129330,buy
2021-01-31,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017057, 0.00171169, 0.00434345, 0.001358012, 0.00173912,buy
2021-02-01,2,3,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028151, 0.00277074, 0.00363379, 0.001373964, 0.00326038,buy
2021-02-02,1,1,3,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020929, 0.00002813, 0.00018642,-0.000784705,-0.00080921,sell
2021-02-03,1,1,0,1,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000723, 0.00208351, 0.00210832, 0.001262421, 0.00018990,buy
2021-02-04,1,2,0,2,1,2,1,3,0,0,0,1,0,0,0,1,1,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0007601, 0.00123171, 0.00214542,-0.001592224, 0.00191730,buy
2021-02-05,1,1,0,0,1,1,2,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.0026154,-0.00437404,-0.00246733,-0.004549072,-0.00364481,sell
2021-02-06,0,1,4,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0016975, 0.00172772, 0.00136731, 0.001708415, 0.00160042,buy
2021-02-07,0,3,2,0,3,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0036463, 0.00288803, 0.00098789, 0.001768538, 0.00042375,buy
2021-02-08,2,1,2,0,4,1,0,1,0,0,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0007181,-0.00121539, 0.00139957,-0.001120661, 0.00131790,sell
2021-02-09,2,0,2,0,3,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0018672,-0.00263915,-0.00355236,-0.005357685,-0.00503426,sell
2021-02-10,0,1,2,0,2,1,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0004785, 0.00052068, 0.00021349,-0.000874582, 0.00052068,sell
2021-02-11,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024593,-0.00190710,-0.00399669, 0.001064044,-0.00068437,sell
2021-02-12,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0039934, 0.00421658, 0.00428011, 0.004118167, 0.00355806,buy
2021-02-13,0,0,0,1,3,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004251,-0.00018030,-0.00091919,-0.000671046,-0.00035035,sell
2021-02-14,0,0,1,0,1,5,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0014464,-0.00157726,-0.00125795,-0.001515044,-0.00157709,sell
2021-02-15,0,0,1,0,3,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0004676,-0.00095623, 0.00107553, 0.001691819, 0.00046759,buy
2021-02-16,0,0,2,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0025218, 0.00182973, 0.00287046, 0.002508226, 0.00333491,buy
2021-02-17,0,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0023539,-0.00409950,-0.00222098,-0.002310369,-0.00119015,sell
2021-02-18,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0038709, 0.00423294, 0.00261793, 0.004180741, 0.00423294,buy
2021-02-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0051866,-0.00689955,-0.00665379, 0.000180853,-0.00031742,sell
2021-02-20,3,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0009467,-0.00160258,-0.00176094,-0.001610827,-0.00229902,sell
2021-02-21,1,2,1,0,2,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0017192, 0.00123350,-0.00051416,-0.001555151,-0.00000059,sell
2021-02-22,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0013533,-0.00133617,-0.00066110,-0.001021022, 0.00158353,sell
2021-02-23,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024994,-0.00262101,-0.00266968,-0.002379896,-0.00169367,sell
2021-02-24,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0005784,-0.00016753, 0.00157651, 0.002831775, 0.00338818,buy
2021-02-25,0,1,1,3,2,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0003690, 0.00155434, 0.00139684, 0.001494941, 0.00157877,buy
2021-02-26,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0005468, 0.00056743, 0.00102203, 0.001982664, 0.00090613,buy
2021-02-27,1,1,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0000879, 0.00339256, 0.00338515, 0.002661889, 0.00306590,buy
2021-02-28,2,4,2,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0026573,-0.00031549,-0.00233262,-0.000477843,-0.00188359,sell
2021-03-01,3,2,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017096, 0.00043698, 0.00043698, 0.000295263, 0.00282120,buy
2021-03-02,1,0,3,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0001082, 0.00137832, 0.00023437, 0.001643136,-0.00068087,buy
2021-03-03,0,1,1,2,1,1,2,3,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0002678,-0.00276127,-0.00219718,-0.000780201,-0.00009184,sell
2021-03-04,1,0,1,2,1,1,3,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0030426,-0.00067085,-0.00214108,-0.002732897,-0.00336476,sell
2021-03-05,0,0,1,2,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0046285, 0.00506013, 0.00373425, 0.005073873, 0.00439573,buy
2021-03-06,0,1,0,1,4,2,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0036739,-0.00536320, 0.00371176, 0.004073840, 0.00356714,buy
2021-03-07,2,0,1,1,3,3,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0013062, 0.00179192, 0.00111609, 0.000740163, 0.00186030,buy
2021-03-08,1,1,0,1,4,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0070648,-0.00653327,-0.00416140,-0.006922488,-0.00667718,sell
2021-03-09,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0008112, 0.00816544, 0.00836893, 0.004121147, 0.00679840,buy
2021-03-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039528,-0.00382813,-0.00450073,-0.004322711,-0.00438304,sell
2021-03-11,0,0,0,0,5,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0023344,-0.00210377, 0.00206643, 0.002651305, 0.00217215,buy
2021-03-12,0,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0004630, 0.00188505, 0.00050593, 0.000505929,-0.00018703,buy
2021-03-13,0,0,0,0,4,4,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0010927,-0.00107030, 0.00282370,-0.001227482,-0.00107030,sell
2021-03-14,0,0,1,0,3,5,3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0034404,-0.00256543,-0.00435538,-0.002991907,-0.00423521,sell
2021-03-15,0,0,1,0,1,6,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0000872, 0.00007821, 0.00028518,-0.000623930, 0.00023609,sell
2021-03-16,0,1,0,0,1,4,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0003610, 0.00173608,-0.00015299, 0.000068095, 0.00080820,buy
2021-03-17,1,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0030500, 0.00117510, 0.00237543, 0.001042445, 0.00371711,buy
2021-03-18,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0013718,-0.00230930,-0.00101551,-0.002282648,-0.00199400,sell
2021-03-19,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0063243,-0.00774646,-0.00760694,-0.005763275,-0.00803031,sell
2021-03-20,2,1,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0058418,-0.00680630,-0.00633937,-0.005183219,-0.00632217,sell
2021-03-21,0,2,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022754,-0.00047361, 0.00129365, 0.002374817, 0.00316392,buy
2021-03-22,1,1,1,1,2,1,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020947,-0.00201523,-0.00204063,-0.002084202,-0.00214469,sell
