Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0036012, 0.0045155, 0.0035076, 0.00354509, 0.00377942,buy
2021-04-11,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0034357,-0.0000966,-0.0019179,-0.00142581,-0.00124590,sell
2021-04-12,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0033257,-0.0000206,-0.0035865,-0.00308693,-0.00267620,sell
2021-04-13,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0060907,-0.0017082,-0.0056486,-0.00584204,-0.00546268,sell
2021-04-14,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0060907,-0.0017082,-0.0056486,-0.00584204,-0.00546268,sell
2021-04-15,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009891,-0.0011536,-0.0036338,-0.00294319,-0.00040228,sell
2021-04-16,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038727, 0.0041701, 0.0040509, 0.00419169, 0.00405086,buy
2021-04-17,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021062,-0.0024720,-0.0024720,-0.00323975,-0.00242786,sell
2021-04-18,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021052,-0.0018872,-0.0025902,-0.00133186,-0.00068929,sell
2021-04-19,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0020203, 0.0043248, 0.0013818, 0.00212686, 0.00302163,buy
2021-04-20,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0045073, 0.0031930, 0.0022091, 0.00372179, 0.00372179,buy
2021-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0037125,-0.0046743,-0.0051867,-0.00360913,-0.00385801,sell
2021-04-22,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0066595,-0.0043013,-0.0057654,-0.00348611,-0.00502760,sell
2021-04-23,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0091246,-0.0077094,-0.0080889,-0.00429437,-0.00798650,sell
2021-04-24,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0056502,-0.0044808,-0.0060185, 0.00306613,-0.00364206,sell
2021-04-25,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0006095,-0.0010438,-0.0010946,-0.00518721,-0.00131532,sell
2021-04-26,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0006628, 0.0008769, 0.0021190,-0.00020944, 0.00229954,buy
2021-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001782, 0.0021770, 0.0025335,-0.00004259, 0.00246131,buy
2021-04-28,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046410,-0.0027648,-0.0033029,-0.00476174, 0.00141300,sell
2021-04-29,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029516,-0.0026096,-0.0026205,-0.00262052, 0.00271163,sell
2021-04-30,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0061210,-0.0032497,-0.0058628,-0.00586281,-0.00099944,sell
2021-05-01,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0061210,-0.0039402,-0.0059221,-0.00586281,-0.00350625,sell
2021-05-02,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0004567, 0.0008262, 0.0010483, 0.00111016, 0.00082617,buy
2021-05-03,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-0.0018924, 0.0007277, 0.0002290, 0.00114047, 0.00124500,buy
2021-05-04,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0, 0.0015067, 0.0016456, 0.0015195, 0.00160397, 0.00145291,buy
2021-05-05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0, 0.0024144, 0.0017889, 0.0017166, 0.00182044, 0.00155182,buy
2021-05-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,-0.0019133, 0.0004924, 0.0007205,-0.00013769, 0.00070910,sell
2021-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0001871, 0.0007834, 0.0009059, 0.00045591, 0.00102735,sell
2021-05-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.0002624, 0.0002974, 0.0001932, 0.00029744,-0.00069861,sell
2021-05-09,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0013587, 0.0020502,-0.0006637, 0.00205019, 0.00217899,buy
2021-05-10,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014230, 0.0019285, 0.0028455, 0.00136972, 0.00293454,buy
2021-05-11,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014230, 0.0019285, 0.0028455, 0.00136972, 0.00293454,buy
2021-05-12,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0032607, 0.0023773, 0.0029449, 0.00220015, 0.00229816,buy
2021-05-13,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043960,-0.0040145,-0.0036448,-0.00414890,-0.00413508,sell
2021-05-14,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043960,-0.0040145,-0.0036448,-0.00414890,-0.00413508,sell
2021-05-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0009846,-0.0027639,-0.0009149,-0.00052234,-0.00264332,sell
2021-05-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0001393,-0.0019844,-0.0000017,-0.00003253,-0.00162622,sell
2021-05-17,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0047330,-0.0038541,-0.0040502,-0.00430845,-0.00382501,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0008531,-0.0015066,-0.0014341,-0.00421478,-0.00164170,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0008531,-0.0015066,-0.0014341,-0.00421478,-0.00164170,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0008531,-0.0015066,-0.0014341,-0.00421478,-0.00164170,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0008531,-0.0015066,-0.0014341,-0.00421478,-0.00164170,sell
2021-05-22,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0043355,-0.0037479,-0.0052014,-0.00509294,-0.00292091,sell
2021-05-23,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0007808, 0.0077303, 0.0008050, 0.00080496, 0.00760455,buy
2021-05-24,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047099,-0.0012765,-0.0011797,-0.00127654,-0.00127654,sell
2021-05-25,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024942,-0.0003027,-0.0002432,-0.00030268,-0.00059994,sell
2021-05-26,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024942,-0.0003027,-0.0002432,-0.00030268,-0.00059994,sell
2021-05-27,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0007499, 0.0014861, 0.0004577, 0.00045770, 0.00045770,buy
2021-05-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0008136,-0.0009941,-0.0001410,-0.00099414,-0.00092003,sell
2021-05-29,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0024408,-0.0030487,-0.0029927,-0.00304869,-0.00334532,sell
2021-05-30,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0016313,-0.0024072,-0.0011905,-0.00161825,-0.00240715,sell
2021-05-31,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0026385, 0.0014578, 0.0014578,-0.00184883, 0.00145784,buy
2021-06-01,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0000709, 0.0005179, 0.0003695,-0.00162134, 0.00062105,buy
2021-06-02,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0013660,-0.0011237,-0.0011237,-0.00156745,-0.00159033,sell
2021-06-03,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0006319,-0.0008316,-0.0017947,-0.00195120,-0.00217699,sell
2021-06-04,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0021321,-0.0015190,-0.0015190,-0.00148427, 0.00076013,sell
2021-06-05,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0008937, 0.0019776, 0.0014818, 0.00109378, 0.00169728,buy
2021-06-06,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0002357, 0.0012795,-0.0006858,-0.00335025, 0.00080885,sell
2021-06-07,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0002357, 0.0012795,-0.0006858,-0.00335025, 0.00080885,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017474, 0.0011664, 0.0011664, 0.00256547, 0.00116643,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0005615, 0.0008883, 0.0010937,-0.00024883, 0.00007685,sell
2021-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0034038,-0.0022062,-0.0022062,-0.00301161,-0.00287160,sell
2021-06-11,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031870,-0.0024912,-0.0024912,-0.00249119,-0.00249119,sell
2021-06-12,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0028040,-0.0023375,-0.0023375,-0.00154601,-0.00259536,sell
2021-06-13,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,-0.0030411,-0.0022855,-0.0020139,-0.00170474,-0.00229241,sell
2021-06-14,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,-0.0039197,-0.0013990,-0.0032084,-0.00320840,-0.00255463,sell
2021-06-15,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,-0.0040857,-0.0029535,-0.0040335,-0.00393845,-0.00384561,sell
2021-06-16,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,-0.0040857,-0.0029535,-0.0040335,-0.00393845,-0.00384561,sell
2021-06-17,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0004864,-0.0002291,-0.0015293,-0.00038847,-0.00135186,sell
2021-06-18,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0042984,-0.0055736,-0.0045162,-0.00481184,-0.00471690,sell
2021-06-19,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0053935,-0.0057376,-0.0053897,-0.00577171,-0.00577256,sell
2021-06-20,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0020446,-0.0005438, 0.0017208,-0.00051857, 0.00079475,buy
2021-06-21,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0020446,-0.0005438, 0.0017208,-0.00051857, 0.00079475,buy
2021-06-22,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0020936,-0.0025604,-0.0030029,-0.00286163,-0.00264894,sell
2021-06-23,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0002256,-0.0005019,-0.0002088, 0.00000311,-0.00233145,sell
2021-06-24,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0007895,-0.0006103,-0.0001241, 0.00073287, 0.00014831,sell
2021-06-25,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0001099,-0.0037790,-0.0030141,-0.00296229,-0.00296229,sell
2021-06-26,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0001099,-0.0037790,-0.0030141,-0.00296229,-0.00296229,sell
2021-06-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0009163,-0.0060544,-0.0003771,-0.00162743, 0.00014474,sell
2021-06-28,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048533,-0.0062034,-0.0067471,-0.00710207,-0.00710207,sell
2021-06-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0042126,-0.0041663,-0.0050453,-0.00522117,-0.00522117,sell
2021-06-30,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0041637, 0.0001684,-0.0014114,-0.00141141,-0.00066781,sell
2021-07-01,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0025873,-0.0012100,-0.0003287,-0.00079715,-0.00009600,sell
2021-07-02,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0008205, 0.0008602, 0.0012025, 0.00071304, 0.00118922,buy
2021-07-03,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0000593,-0.0007936,-0.0027725,-0.00133906,-0.00103323,sell
2021-07-04,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.0025053, 0.0023117, 0.0046603, 0.00512086, 0.00138497,buy
2021-07-05,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0011617,-0.0009560,-0.0026125, 0.00062634, 0.00097914,buy
2021-07-06,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0016961, 0.0006407, 0.0012592, 0.00207851, 0.00179680,buy
2021-07-07,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0016961, 0.0006407, 0.0012592, 0.00207851, 0.00179680,buy
2021-07-08,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0015441, 0.0006909, 0.0004242, 0.00190072, 0.00157914,buy
2021-07-09,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0015441, 0.0006909, 0.0004242, 0.00190072, 0.00157914,buy
2021-07-10,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0001769,-0.0005908,-0.0014410, 0.00031575, 0.00011369,sell
2021-07-11,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0022241, 0.0020634, 0.0023312, 0.00177555, 0.00217303,buy
2021-07-12,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0037607, 0.0035542, 0.0034035, 0.00164212, 0.00332473,buy
2021-07-13,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0035186, 0.0027130,-0.0011121,-0.00165258, 0.00291871,buy
2021-07-14,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0035186, 0.0027130,-0.0011121,-0.00165258, 0.00291871,buy
2021-07-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.0062327, 0.0055002, 0.0048238, 0.00550020, 0.00464079,buy
2021-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0, 0.0052453, 0.0006681, 0.0004632, 0.00088057, 0.00079185,buy
2021-07-17,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0, 0.0017777, 0.0000557,-0.0006438, 0.00024892, 0.00005566,buy
2021-07-18,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,2,0, 0.0016020,-0.0025925,-0.0031541,-0.00175139,-0.00259249,sell
2021-07-19,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,0,2,1, 0.0048276,-0.0004462,-0.0011226,-0.00044620, 0.00342012,buy
2021-07-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1,-0.0101647,-0.0105405,-0.0098643,-0.01011698,-0.01077416,sell
2021-07-21,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1,-0.0109698,-0.0100051,-0.0085992,-0.01000514,-0.01000514,sell
2021-07-22,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,-0.0068293,-0.0064810,-0.0085115,-0.00734598,-0.00789485,sell
2021-07-23,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,-0.0073438,-0.0065713,-0.0074124,-0.00657126,-0.00657126,sell
2021-07-24,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0033612, 0.0027822, 0.0026273, 0.00294990, 0.00092116,buy
2021-07-25,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0033612, 0.0027822, 0.0026273, 0.00294990, 0.00092116,buy
2021-07-26,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.0089993,-0.0037713,-0.0046764,-0.00330151,-0.00402241,sell
2021-07-27,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0, 0.0024967,-0.0047820,-0.0052107,-0.00131699,-0.00483762,sell
2021-07-28,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-0.0022319, 0.0004141, 0.0004141, 0.00169665, 0.00041415,buy
2021-07-29,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0049099,-0.0014630,-0.0016021,-0.00161703,-0.00171705,buy
2021-07-30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0038832, 0.0021606, 0.0020227, 0.00240334, 0.00233159,buy
2021-07-31,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0012715,-0.0014950,-0.0012535,-0.00152180,-0.00210606,sell
2021-08-01,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0012715,-0.0014950,-0.0012535,-0.00152180,-0.00210606,sell
2021-08-02,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0003208,-0.0001872,-0.0001306,-0.00021890, 0.00006855,sell
2021-08-03,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0028405,-0.0025490,-0.0010928,-0.00253709,-0.00274478,sell
2021-08-04,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0075862,-0.0003648,-0.0005601,-0.00702011,-0.00838635,sell
2021-08-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0075862,-0.0003648,-0.0005601,-0.00702011,-0.00838635,sell
2021-08-06,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0057117,-0.0055179,-0.0048090,-0.00539818,-0.00934933,sell
2021-08-07,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017478,-0.0002159, 0.0014434, 0.00108677, 0.00116411,buy
2021-08-08,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0025396, 0.0003076, 0.0003076,-0.00072784, 0.00088608,sell
2021-08-09,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0017191, 0.0016401, 0.0016401,-0.00072784, 0.00210821,buy
2021-08-10,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0017191, 0.0016401, 0.0016401,-0.00072784, 0.00210821,buy
2021-08-11,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.0100488,-0.0089070,-0.0109321,-0.00890697,-0.00669800,sell
2021-08-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,-0.0085429,-0.0091179,-0.0091848,-0.00928250,-0.00547883,sell
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1, 0.0023274, 0.0020201, 0.0003447, 0.00133640, 0.00239469,buy
2021-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,-0.0034333,-0.0003833,-0.0020664,-0.00169961,-0.00286481,sell
2021-08-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0072160, 0.0003808,-0.0026852, 0.00557193, 0.00557193,buy
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.0017407,-0.0005668,-0.0001728,-0.00015864,-0.00090518,sell
2021-08-17,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,-0.0014549,-0.0017531,-0.0010791,-0.00156225,-0.00107911,sell
2021-08-18,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0034256,-0.0034423,-0.0028003,-0.00278714,-0.00244684,sell
2021-08-19,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0034256,-0.0034423,-0.0028003,-0.00278714,-0.00244684,sell
2021-08-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0026230,-0.0008502, 0.0024460, 0.00244596, 0.00312494,buy
2021-08-21,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0026230,-0.0008502, 0.0024460, 0.00244596, 0.00312494,buy
