Date,MEMA,MENE,MESU,MOMA,MONE,MOSU,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-06,none,none,none,none,a60,none,none,a60,none,none,none,52.2508333333333,285.595,126.655833333333,35.51875,79.04, 0.011912, 0.012601,-0.0031941, 0.011172, 0.010777,sell
2020-01-07,none,a60,none,a180,none,none,a45,a60,none,none,none,65.0075,286.613333333333,138.394166666667,35.7208333333333,79.58625, 0.011759,-0.003070,-0.0306028,-0.033617,-0.016108,sell
2020-01-08,none,a60,none,none,a90,a150,a45,a60,none,none,none,78.1183333333333,287.6325,150.485833333333,35.9216666666667,80.13125,-0.002945,-0.028278,-0.0444213,-0.031380,-0.027494,sell
2020-01-09,a45,a60,a0,a150,none,none,a45,none,none,none,none,91.5929166666667,288.651666666667,162.94125,36.12125,80.675, 0.020068, 0.005816,-0.0320844, 0.032845, 0.009139,sell
2020-01-10,a45,none,a0,none,a120,a180,a45,none,none,none,none,105.420833333333,289.67,175.750833333333,36.3204166666667,81.2170833333334, 0.042268, 0.040333, 0.0255769, 0.043067, 0.056329,buy
2020-01-11,a45,none,a0,a120,none,none,a45,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,36.5191666666667,81.7591666666667, 0.022287, 0.010523, 0.0250934,-0.001030, 0.013739,sell
2020-01-12,none,none,a0,none,a150,none,a45,none,none,none,none,133.917083333333,291.7075,202.209583333333,36.7154166666667,82.2979166666667, 0.022247, 0.017120, 0.0148242, 0.000385, 0.024663,buy
2020-01-13,none,none,none,none,none,a150,a45,none,none,none,none,148.422083333333,292.72625,215.695833333333,36.9125,82.83625, 0.010171,-0.020389,-0.0141420,-0.002526, 0.006155,sell
2020-01-14,none,none,none,a90,a180,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,37.1066666666667,83.3729166666667, 0.021012, 0.002394,-0.0146792, 0.027363, 0.017888,buy
2020-01-15,none,none,none,none,none,a120,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,37.3008333333333,83.9083333333334,-0.044484,-0.056527,-0.0451275,-0.143378,-0.141446,sell
2020-01-16,none,none,none,a60,a150,none,none,none,none,none,none,191.81625,295.7825,256.03375,37.49375,84.4425,-0.023689, 0.001985,-0.0194657,-0.026392,-0.021117,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,205.99,296.8,269.19,37.68625,84.9741666666667,-0.002482,-0.024516,-0.0199084,-0.019908,-0.031096,sell
2020-01-18,none,a45,none,none,a120,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,37.87625,85.5045833333334,-0.021350,-0.039982,-0.0430572,-0.040679,-0.045209,sell
2020-01-19,none,none,none,none,a120,a60,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,38.0679166666667,86.03625,-0.077487,-0.069539,-0.0608668,-0.042059,-0.083818,sell
2020-01-20,none,none,none,a0,none,none,none,none,none,none,none,247.17125,299.855,307.31625,38.2566666666667,86.5633333333333,-0.043499,-0.018116,-0.0278637,-0.038349,-0.018214,sell
2020-01-21,none,none,none,none,a90,none,none,a45,none,none,none,260.44625,300.873333333333,319.572916666667,38.4416666666667,87.0870833333333,-0.034247, 0.000662,-0.0096667, 0.001139,-0.009308,sell
2020-01-22,none,none,none,none,none,none,none,a45,none,none,none,273.509583333333,301.891666666667,331.617916666667,38.63125,87.61625,-0.027155, 0.001688,-0.0179560,-0.008218,-0.018224,sell
2020-01-23,none,none,none,none,a60,none,none,a45,none,none,none,286.366666666667,302.909583333333,343.457083333333,38.8154166666667,88.1375,-0.020530,-0.004091,-0.0220430,-0.002089,-0.016898,sell
2020-01-24,a60,none,none,none,none,a0,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,38.9979166666667,88.6566666666667,-0.034273,-0.039497,-0.0423274,-0.042327,-0.042368,sell
2020-01-25,a60,none,none,a60,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,6.55583333333333,39.1804166666667,89.1766666666667,-0.048480,-0.082692,-0.0394048,-0.035739,-0.058812,sell
2020-01-26,a60,a30,none,none,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,17.8325,39.3633333333333,89.695, 0.013585, 0.033193, 0.0160389, 0.018293, 0.024538,buy
2020-01-27,none,a30,none,none,none,none,none,none,a90,a0,none,335.926666666667,306.97875,28.9479166666667,39.54625,90.2141666666667, 0.016176, 0.036448, 0.0207019, 0.019020, 0.027955,buy
2020-01-28,none,none,none,a90,a0,none,none,none,a90,a0,none,347.925,307.995416666667,39.9295833333333,39.7229166666667,90.7258333333333, 0.038552, 0.043112, 0.0413493, 0.031176, 0.035135,buy
2020-01-29,none,none,none,none,none,none,none,none,a90,none,none,179.828333333333,309.011666666667,50.8166666666667,39.9033333333333,91.2408333333334, 0.033312, 0.039439, 0.0338659, 0.036085, 0.035005,buy
2020-01-30,none,none,none,none,none,a60,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,40.0770833333333,91.74875,-0.023342,-0.018496,-0.0061700, 0.011429,-0.010093,sell
2020-01-31,none,none,none,a120,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,40.2533333333333,92.2579166666667,-0.013606,-0.006901,-0.0081248, 0.034396, 0.006283,buy
2020-02-02,none,none,none,a150,a60,a90,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,40.5983333333333,93.2683333333333,-0.007226, 0.010821,-0.0115404, 0.009889, 0.008699,buy
2020-02-04,none,none,none,none,a90,a120,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,40.9391666666667,94.2716666666667,-0.050462,-0.074068,-0.0554259,-0.109309,-0.078269,sell
2020-02-05,none,none,none,a180,none,none,none,a30,none,none,none,85.8125,316.117083333333,129.695416666667,41.1070833333333,94.7691666666667,-0.028764,-0.001666, 0.0050864, 0.020872,-0.018508,sell
2020-02-06,none,none,none,none,none,none,none,a30,none,none,none,99.3395833333333,317.13125,142.208333333333,41.2725,95.2645833333333,-0.025656,-0.023254,-0.0178484, 0.020454,-0.015967,sell
2020-02-07,none,none,none,a150,a120,a150,none,a30,none,none,none,113.317916666667,318.144166666667,155.17375,41.4375,95.7583333333333, 0.016209,-0.016957, 0.0168468, 0.023816, 0.019671,buy
2020-02-09,none,none,none,a120,a150,a180,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,41.7604166666667,96.73625, 0.052737, 0.061035, 0.0603656, 0.070455, 0.054015,buy
2020-02-11,none,none,none,a90,a180,a150,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,42.07625,97.705, 0.022176,-0.018674,-0.0241155,-0.003867, 0.003200,sell
2020-02-13,none,none,none,a60,a150,a120,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,42.38375,98.6620833333333,-0.082692,-0.072746,-0.0847502,-0.089007,-0.067990,sell
2020-02-15,none,none,none,none,a120,a90,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,42.6829166666667,99.60875,-0.038916,-0.032907,-0.0263860,-0.031831,-0.042480,sell
2020-02-16,none,none,none,none,none,a90,none,none,none,none,none,244.15,327.246666666667,276.903333333333,42.8295833333333,100.0775,-0.066408,-0.059080,-0.0462520,-0.047596,-0.073599,sell
2020-02-17,none,none,none,none,a90,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,42.9733333333333,100.543333333333,-0.032894,-0.038225,-0.0686075,-0.044498,-0.059528,sell
2020-02-18,none,none,none,a0,none,a60,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,43.1154166666667,101.0075,-0.014037,-0.021715, 0.0029196, 0.013875,-0.026948,sell
2020-02-19,none,none,none,none,a60,none,none,none,none,none,none,283.215,330.275,312.94,43.2554166666667,101.467916666667, 0.019129, 0.021115, 0.0012240, 0.028521, 0.006471,buy
2020-02-21,none,none,none,none,none,none,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,43.5270833333333,102.38, 0.009675, 0.011174, 0.0165451,-0.013085, 0.038208,buy
2020-02-22,none,none,none,none,none,none,a60,none,none,a30,none,320.3425,333.300833333333,347.041666666667,43.6591666666667,102.830833333333,-0.008976,-0.009900,-0.0089264,-0.019874,-0.004011,sell
2020-02-23,none,none,none,a60,none,a0,a60,none,none,a30,none,332.449166666667,334.308333333333,238.140833333333,43.7883333333333,103.277916666667, 0.003977, 0.001893, 0.0016822,-0.001431, 0.007801,sell
2020-02-24,none,none,none,none,a0,none,a60,none,none,a30,none,344.45875,335.315,9.14375,43.91625,103.72375,-0.029103,-0.023349,-0.0315250,-0.026904,-0.020436,sell
2020-02-25,a60,none,a0,none,none,none,a60,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,44.04125,104.165,-0.049169,-0.072088,-0.0246852,-0.040353,-0.034331,sell
2020-02-26,a60,none,a0,a90,none,none,a60,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,44.1625,104.602916666667,-0.072382,-0.088657,-0.0743115,-0.069070,-0.067445,sell
2020-02-27,none,none,none,none,none,none,a60,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,44.2816666666667,105.037083333333,-0.035012,-0.033968,-0.0463464,-0.049224,-0.008592,sell
2020-02-28,none,none,none,a120,none,none,a60,none,none,none,a45,31.9883333333333,339.338333333333,52.65,44.3979166666667,105.46875,-0.042055,-0.037015,-0.0467817,-0.049546,-0.008561,sell
2020-02-29,none,none,none,a120,a60,a60,none,none,none,none,a45,43.9329166666667,340.3425,63.5904166666667,44.5104166666667,105.894583333333,-0.035167,-0.059620,-0.0166618, 0.022346,-0.036389,sell
2020-03-01,none,none,none,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,44.62,106.317916666667, 0.008711, 0.009495, 0.0126499, 0.016939, 0.006044,buy
2020-03-02,none,none,none,a150,none,a90,none,none,none,none,a45,68.31625,342.35,85.96625,44.7270833333333,106.737083333333,-0.001375, 0.023909,-0.0000087,-0.004145, 0.020033,sell
2020-03-03,none,none,none,none,a90,none,none,none,none,none,a45,80.91375,343.3525,97.56125,44.8304166666667,107.151666666667, 0.047153, 0.019024, 0.0245193, 0.030610, 0.028156,buy
2020-03-04,none,none,none,none,none,none,none,none,none,none,a45,93.89,344.355416666667,109.534583333333,44.9295833333334,107.5625, 0.030411, 0.025405, 0.0164954, 0.035466, 0.011623,buy
2020-03-05,none,none,none,a180,a120,a120,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,45.02625,107.96875,-0.002800,-0.020613, 0.0029271,-0.020014,-0.031736,sell
2020-03-06,a45,none,none,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,45.1179166666667,108.370833333333, 0.009770, 0.036042, 0.0346086, 0.035311, 0.035782,buy
2020-03-07,a45,none,none,a150,a150,a150,none,a0,none,a45,a45,135.6225,347.358333333333,148.264166666667,45.2075,108.76875,-0.039804,-0.021298,-0.0454537,-0.029906,-0.045454,sell
2020-03-08,a45,none,none,none,none,none,none,a0,none,a45,a45,150.46,348.358333333333,162.101666666667,45.2916666666667,109.160416666667,-0.050331,-0.037029,-0.0610341,-0.041294,-0.061234,sell
2020-03-09,none,none,none,a120,a180,a180,none,a0,none,a45,a45,165.615,349.3575,176.2575,45.3725,109.5475, 0.008867, 0.010121,-0.0190242,-0.003502,-0.001787,sell
2020-03-10,none,none,none,none,none,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,45.4495833333334,109.93125, 0.039500, 0.035584, 0.0342430, 0.043757, 0.034324,buy
2020-03-11,none,none,none,a90,a150,a150,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,45.5216666666667,110.30875,-0.028474,-0.037438,-0.0312083,-0.000821,-0.063716,sell
2020-03-12,none,none,none,none,none,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,45.5895833333333,110.680833333333, 0.009780,-0.019326,-0.0206138,-0.127945, 0.037834,sell
2020-03-13,none,none,none,a60,a120,a120,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,45.6520833333333,111.047083333333,-0.111226,-0.146757,-0.0247283,-0.195018, 0.034752,sell
2020-03-14,none,none,none,none,none,a120,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,45.7108333333333,111.409583333333,-0.104922,-0.082510,-0.0264843,-0.176519, 0.032701,sell
2020-03-15,none,none,none,none,a90,none,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,45.7633333333333,111.765, 0.002085,-0.026082, 0.0062823,-0.071229, 0.031197,buy
2020-03-16,none,none,none,none,none,a90,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,45.8129166666667,112.11625,-0.036340,-0.042504,-0.0371568,-0.045787,-0.042285,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,45.8554166666667,112.460416666667, 0.042803, 0.020026, 0.0061763, 0.023524, 0.035640,buy
2020-03-18,none,none,none,a0,a60,a60,none,none,none,none,a45,292.869166666667,358.329166666667,294.54,45.8933333333333,112.798333333333, 0.039738,-0.010720, 0.0466328, 0.100783, 0.038397,buy
2020-03-19,none,none,none,none,none,a60,none,none,none,none,a45,305.237916666667,359.32375,305.914166666667,45.9258333333333,113.131666666667, 0.074891,-0.000300, 0.0886658, 0.090829, 0.074891,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a45,317.42,60.3175,317.1025,45.9525,113.456666666667,-0.036441,-0.088000,-0.0762366,-0.077713,-0.029618,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,a45,329.468333333333,1.31125,328.157083333333,45.9733333333334,113.7775,-0.036443,-0.070804,-0.0761032,-0.060739,-0.029808,sell
2020-03-22,none,none,none,none,none,none,none,none,none,a60,a45,341.429166666667,2.30416666666667,339.125,45.9879166666667,114.089166666667,-0.018461,-0.030826,-0.0304792,-0.039413,-0.012837,sell
2020-03-23,none,none,none,a60,a0,none,none,none,none,a60,a45,353.33375,3.29666666666667,350.037083333333,45.9975,114.3975, 0.028427, 0.016322, 0.0264314,-0.014138, 0.026027,buy
2020-03-24,none,none,none,none,none,a0,none,none,none,a60,a45,20.2075,4.28833333333333,150.919166666667,45.9991666666667,114.695416666667, 0.013227,-0.016188,-0.0178298,-0.002131, 0.012189,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,45.995,114.987916666667,-0.024384,-0.010127,-0.0252262,-0.003446,-0.027134,sell
2020-03-26,none,none,none,a90,none,none,none,none,none,none,a45,28.955,6.27,22.685,45.9845833333333,115.2725,-0.003393, 0.018886, 0.0118077,-0.000188, 0.000499,sell
2020-03-27,none,none,none,none,none,none,none,none,none,none,a45,40.87875,7.26,33.61875,45.96625,115.549583333333,-0.033789,-0.019359,-0.0320763,-0.018155,-0.033964,sell
2020-03-28,none,none,none,a120,a60,none,none,none,none,none,a45,52.8816666666667,8.25,44.6316666666667,45.94,115.817916666667,-0.032391,-0.023241,-0.0191250,-0.021417,-0.030099,sell
2020-03-29,none,none,none,a120,none,a60,none,none,none,none,a45,65.0116666666667,9.23875,55.7729166666667,45.90625,116.078333333333,-0.011574,-0.051086,-0.0371950, 0.037214,-0.012746,sell
2020-03-30,none,none,none,none,a90,none,none,none,none,none,a45,77.3258333333333,10.2270833333333,67.09875,45.8641666666667,116.329166666667, 0.030805, 0.000114, 0.0327321, 0.021135, 0.034539,buy
2020-03-31,a45,none,none,a150,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,45.815,116.572916666667, 0.029574, 0.056949, 0.0476903, 0.038072, 0.037462,buy
2020-04-01,a45,none,none,none,a120,a90,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,45.7558333333333,116.804583333333,-0.013137, 0.023297, 0.0086920, 0.008344, 0.030622,buy
2020-04-02,a45,none,none,a180,a120,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,45.6883333333333,117.03, 0.041363, 0.058723, 0.0508708, 0.048777, 0.051861,buy
2020-04-03,a45,a0,none,a180,none,a120,none,none,none,none,a45,129.843333333333,14.1733333333333,115.67,45.6129166666667,117.24375, 0.036781, 0.040918, 0.0375643, 0.038439, 0.038789,buy
2020-04-04,none,a0,none,none,a150,none,none,none,none,none,a45,144.070833333333,15.15875,128.912083333333,45.52625,117.448333333333,-0.002162,-0.008722,-0.0121092,-0.015741,-0.016172,sell
2020-04-05,none,none,none,a150,none,a150,none,none,none,none,a45,158.7525,16.1425,142.61,45.43125,117.640833333333, 0.018427, 0.015847, 0.0523673, 0.002343,-0.020882,sell
2020-04-06,none,none,none,none,a180,a150,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,45.3225,117.822916666667, 0.008881, 0.013575,-0.0062438,-0.010800,-0.009147,sell
2020-04-07,none,none,none,a120,none,none,none,a30,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,45.2058333333333,117.9925,-0.058568,-0.058322,-0.0395373,-0.045212,-0.051295,sell
2020-04-08,none,none,none,none,a150,a180,none,a30,none,none,a45,204.410833333333,19.0920833333333,185.31875,45.0766666666667,118.152083333333,-0.008646,-0.036037, 0.0063318, 0.007062,-0.032394,buy
2020-04-09,none,none,none,a90,none,none,none,a30,none,none,a45,219.592083333333,20.07375,199.518333333333,44.93625,118.297083333333,-0.032110,-0.023982,-0.0188803, 0.005098,-0.020082,sell
2020-04-10,none,none,none,none,a120,a150,none,none,none,none,a45,234.45875,21.05625,213.4025,44.7829166666667,118.432083333333,-0.070133,-0.067813,-0.0444538,-0.049239,-0.044668,sell
2020-04-11,none,none,none,a60,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,44.6183333333333,118.551666666667,-0.008813,-0.047981,-0.0182048,-0.020437,-0.026301,sell
2020-04-12,none,none,none,none,a90,a120,none,none,none,none,a45,262.855,23.0175,239.8375,44.44,118.660416666667, 0.048121, 0.013992, 0.0339513, 0.026932, 0.029369,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,a45,276.3275,23.9975,252.33,44.2475,118.751666666667,-0.043477,-0.073981,-0.0664137,-0.064149,-0.037836,sell
2020-04-14,none,none,none,none,a60,a90,none,none,none,none,a45,289.3575,24.9766666666667,264.380833333333,44.0416666666667,118.83125,-0.011633,-0.025014,-0.0103053,-0.055468,-0.005968,sell
2020-04-15,none,none,none,none,none,a90,none,none,none,none,none,302.01,25.9554166666667,276.054583333333,43.8216666666667,118.894166666667,-0.046590,-0.022078,-0.0242728,-0.029613,-0.054448,sell
2020-04-16,none,none,none,a0,none,none,none,none,none,none,none,314.363333333333,26.9345833333333,287.42875,43.5858333333333,118.94375,-0.039219, 0.024069, 0.0113551,-0.036816,-0.013042,sell
2020-04-17,none,none,none,none,none,a60,none,none,none,none,none,326.49125,27.9129166666667,298.578333333333,43.3320833333333,118.972916666667,-0.058887,-0.063018,-0.0255764,-0.009438,-0.065840,sell
2020-04-18,a60,none,none,none,none,none,none,none,a120,none,none,338.472083333333,28.89,309.582083333333,43.0666666666667,118.990833333333, 0.001524,-0.027307, 0.0091273,-0.005153,-0.002923,sell
2020-04-19,a60,none,none,none,a0,none,none,none,a120,none,none,350.364583333333,29.8666666666667,320.497916666667,42.7825,118.989166666667,-0.011279,-0.027487,-0.0050008,-0.017068,-0.016665,sell
2020-04-20,a60,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,42.47875,118.969583333333,-0.014409,-0.040319,-0.0375050,-0.037505,-0.037982,sell
2020-04-21,none,none,none,a60,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,42.1579166666667,118.930833333333, 0.009549, 0.035200, 0.0454381, 0.024442, 0.028609,buy
2020-04-22,none,a30,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,41.81875,118.873333333333, 0.056206, 0.043006, 0.0497603, 0.032954, 0.043608,buy
2020-04-23,none,a30,none,none,none,a0,none,a45,none,none,none,37.9325,33.7708333333333,49.1616666666667,41.4583333333333,118.795416666667, 0.027812, 0.019808, 0.0332931, 0.008324, 0.027694,buy
2020-04-24,none,none,none,a90,a60,none,none,a45,none,none,none,49.97375,34.7454166666667,15.2283333333333,41.0783333333333,118.697916666667,-0.000251, 0.005339,-0.0073323, 0.007466, 0.000210,buy
2020-04-25,none,none,none,none,none,none,none,a45,none,none,none,62.12375,35.7195833333333,26.4041666666667,40.67625,118.5775,-0.006707, 0.005001,-0.0088452, 0.000384,-0.003829,sell
2020-04-26,none,none,none,a120,a90,none,none,none,none,none,none,74.41375,36.69375,37.72,40.25125,118.434583333333,-0.032059,-0.009898,-0.0086543,-0.007923,-0.008379,sell
2020-04-27,none,none,none,none,a90,none,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,39.8045833333333,118.268333333333,-0.010887,-0.000021,-0.0152550,-0.013311,-0.030470,sell
2020-04-28,none,none,none,none,none,a60,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,39.3320833333333,118.076666666667,-0.017449,-0.006703,-0.0072488,-0.008219,-0.027500,sell
2020-04-29,none,a45,none,a150,a120,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,38.8358333333333,117.8625, 0.029819, 0.020093, 0.0164523, 0.016883, 0.014793,buy
2020-04-30,none,a45,none,none,none,a90,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,38.3129166666667,117.62125, 0.037031, 0.030558, 0.0387145, 0.035201, 0.033886,buy
2020-05-01,none,none,none,a180,a150,none,none,none,none,a90,none,139.467083333333,41.5525,97.9145833333333,37.76375,117.3525, 0.023852, 0.027373, 0.0329047, 0.027344, 0.007426,buy
2020-05-02,none,none,none,none,none,none,none,none,none,a90,none,153.513333333333,42.5225,110.990833333333,37.1854166666667,117.054166666667, 0.023280, 0.016391, 0.0225467, 0.010338, 0.022585,buy
2020-05-03,none,none,none,a150,a180,a120,none,none,none,a90,none,167.942083333333,43.4916666666667,124.450416666667,36.5783333333333,116.7275,-0.091572,-0.055014,-0.0694206,-0.074905,-0.071360,sell
2020-05-04,none,none,a0,none,none,none,none,none,none,a90,none,182.701666666667,44.4604166666667,138.24125,35.9416666666667,116.37125, 0.019908,-0.003523,-0.0003663,-0.009863,-0.000141,sell
2020-05-05,none,none,a0,a120,a150,a150,none,none,none,a90,none,197.69375,45.43,152.26375,35.2704166666667,115.98125,-0.035516,-0.041854,-0.0324358,-0.022845,-0.056017,sell
2020-05-06,none,none,none,a120,none,none,none,none,none,a90,none,212.77625,46.3979166666667,166.378333333333,34.5695833333333,115.560416666667, 0.011875,-0.000185, 0.0050203, 0.009207, 0.002507,buy
2020-05-07,none,a60,none,none,a120,a180,none,none,none,a90,none,227.789166666667,47.3645833333333,180.424583333333,33.835,115.10625, 0.027485, 0.032452,-0.0270499, 0.025678, 0.026878,buy
2020-05-08,none,none,none,a90,none,none,none,none,none,a90,none,242.580833333333,48.3304166666667,194.250416666667,33.0683333333333,114.61875, 0.023380, 0.014153, 0.0229370, 0.018576, 0.022508,buy
2020-05-09,none,none,none,none,a90,a150,none,a60,none,none,none,257.027083333333,49.3,207.727083333333,32.26125,114.09375,-0.020804,-0.023046,-0.0204778,-0.019111,-0.021121,sell
2020-05-10,a90,none,none,a60,none,none,none,a60,none,none,none,271.05125,50.2645833333333,220.786666666667,31.4225,113.535,-0.057690,-0.066900,-0.0587978,-0.066971,-0.069927,sell
2020-05-11,a90,none,none,none,a60,a120,none,a60,none,none,a30,284.622916666667,51.23,233.392916666667,30.5454166666667,112.937916666667,-0.036153,-0.037455,-0.0552256,-0.033406,-0.039461,sell
2020-05-12,a90,none,none,none,none,a120,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,29.6295833333333,112.305, 0.027160, 0.007821,-0.0097526, 0.057546, 0.045835,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,28.6783333333333,111.632916666667, 0.055459, 0.027190, 0.0201708,-0.001131, 0.051176,buy
2020-05-14,none,none,none,none,none,a90,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,27.6833333333333,110.92125,-0.048628,-0.017336,-0.0111624,-0.017526,-0.061575,sell
2020-05-15,none,none,none,a0,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,26.6533333333333,110.172916666667,-0.041249, 0.023541,-0.0087864,-0.037899,-0.016609,sell
2020-05-16,none,none,none,none,a0,none,none,none,none,a90,none,347.073333333333,56.0529166666667,291.020416666667,25.5829166666667,109.38375, 0.016396, 0.010436, 0.0163960, 0.007022, 0.016361,buy
2020-05-17,none,none,none,none,none,a60,none,none,none,a90,none,208.964166666667,57.02,301.944166666667,24.4679166666667,108.554583333333, 0.028481, 0.001455, 0.0287931, 0.010206, 0.025848,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a90,none,10.8220833333333,57.98,312.842083333333,23.32,107.687083333333, 0.029351, 0.015838, 0.0287716, 0.015786, 0.028772,buy
2020-05-19,none,none,none,none,none,none,none,none,none,a90,none,22.705,58.9420833333333,323.762916666667,22.1304166666667,106.780833333333, 0.031158, 0.015700, 0.0305789, 0.017594, 0.030579,buy
2020-05-20,none,none,none,a60,none,none,none,none,none,a90,none,34.6620833333333,59.91,334.752083333333,20.8945833333333,105.835416666667, 0.013708, 0.020385, 0.0141220, 0.024196, 0.011671,buy
2020-05-21,none,none,none,none,a60,none,none,none,none,a90,none,46.7270833333333,60.87,345.857083333333,19.6279166666667,104.852083333333,-0.001018,-0.002083, 0.0004244,-0.002640,-0.001018,sell
2020-05-22,none,a90,none,none,none,a0,none,none,none,a90,none,58.9345833333333,61.83,267.104583333333,18.3233333333333,103.830833333333,-0.018856,-0.020985,-0.0238724,-0.066599,-0.017152,sell
2020-05-23,none,a90,none,a90,none,none,none,none,none,a90,none,71.3,62.79,8.51,16.9808333333333,102.774166666667,-0.022232,-0.009867,-0.0222324,-0.060578,-0.022232,sell
2020-05-24,none,none,none,none,a90,none,none,none,none,none,none,83.8475,63.75,20.0975,15.6033333333333,101.682916666667,-0.051598,-0.056394,-0.0489362,-0.050792,-0.035375,sell
2020-05-25,none,none,none,a120,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,14.1858333333333,100.559166666667, 0.005174, 0.009579, 0.0076082, 0.027245, 0.017078,buy
2020-05-26,none,none,none,none,a120,none,none,none,none,none,none,109.55625,65.68,43.87625,12.7391666666667,99.405,-0.021724,-0.020541,-0.0205407,-0.017869,-0.020541,sell
2020-05-27,none,none,none,a150,none,a60,none,none,none,none,none,122.75125,66.64,56.11125,11.2670833333333,98.2220833333333, 0.052477, 0.043425, 0.0497977, 0.044797, 0.029860,buy
2020-05-28,none,none,none,a150,a150,none,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,9.76875000000001,97.0154166666667, 0.059608, 0.051255, 0.0507764, 0.052572, 0.035030,buy
2020-05-30,none,none,none,a180,a180,a90,none,none,none,none,none,163.897083333333,69.51,94.3870833333333,6.7125,94.535,-0.027194,-0.015618,-0.0255208,-0.030674,-0.031102,sell
2020-05-31,none,none,none,none,a180,none,none,none,none,none,none,178.135,70.47,107.665,5.1525,93.2704166666667,-0.083583,-0.075664,-0.0895352,-0.057270,-0.072853,sell
2020-06-01,none,none,none,a150,none,a120,none,none,none,none,none,192.589583333333,71.43,121.159583333333,3.57875,91.9925, 0.024222, 0.018246, 0.0233068, 0.022697,-0.021623,buy
2020-06-02,none,none,none,none,a150,none,none,none,a90,none,none,207.1975,72.39,134.8075,1.99625,90.7083333333333,-0.012823, 0.000221,-0.0113556,-0.008488, 0.031682,sell
2020-06-03,none,none,none,a120,none,a150,a90,none,a90,none,a0,221.865416666667,73.3491666666667,148.51625,90.4083333333333,89.4175, 0.009260, 0.009156, 0.0120721, 0.019546, 0.009168,buy
