Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,0,0,2,1,0,1,1,0,0,0,1,0,2,2,0, 0.0007464,-0.004201,-0.003826,-0.008834,-0.0030659,sell
2018-07-16,1,0,1,1,2,0,0,2,1,0,1,2,0,2,2,1, 0.0298140, 0.017831, 0.058837, 0.021512, 0.0142096,buy
2018-07-17,0,1,0,1,0,0,0,2,1,0,1,1,0,1,2,0, 0.0439613, 0.044059, 0.021326, 0.043674, 0.0436982,buy
2018-07-18,0,0,1,0,1,0,2,1,1,1,2,1,1,1,1,1,-0.0072187,-0.003900,-0.020205, 0.013657,-0.0042291,sell
2018-07-19,0,1,0,1,1,0,0,2,1,1,2,0,2,0,2,1,-0.0179367,-0.011629,-0.017293,-0.005251,-0.0131089,sell
2018-07-20,0,2,0,1,0,0,0,1,3,0,2,0,1,1,2,1,-0.0201825,-0.033686,-0.017938,-0.034265,-0.0157473,sell
2018-07-21,1,1,1,1,0,1,0,2,2,0,3,0,3,1,1,1, 0.0016142, 0.023967, 0.011151, 0.007788, 0.0002572,buy
2018-07-22,0,1,1,1,0,1,1,1,2,0,2,1,2,1,2,0, 0.0180018, 0.020200, 0.002336, 0.020882, 0.0143868,buy
2018-07-23,0,1,0,1,1,2,1,2,0,1,2,2,3,1,1,0, 0.0198280, 0.029280, 0.020519,-0.011775, 0.0079526,buy
2018-07-24,0,0,0,2,1,2,0,2,0,0,0,3,2,1,1,0, 0.0211441, 0.027312, 0.028138, 0.006036, 0.0190678,buy
2018-07-25,1,0,0,1,2,1,1,1,0,0,0,3,0,2,2,0, 0.0445069,-0.002408,-0.012494,-0.015379,-0.0124237,sell
2018-07-26,0,1,1,1,1,1,0,1,2,0,1,2,1,2,1,1,-0.0164440,-0.016495,-0.041980,-0.027941,-0.0164953,sell
2018-07-27,1,1,0,1,0,1,1,2,0,0,0,3,1,2,1,0, 0.0360444, 0.033129, 0.016156, 0.016647, 0.0162976,buy
2018-07-28,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,2,-0.0274290,-0.029759,-0.001058,-0.006700,-0.0080896,sell
2018-07-29,0,2,0,0,1,0,1,2,0,0,1,0,0,2,1,2, 0.0030750,-0.015364,-0.009135,-0.002087,-0.0045425,sell
2018-07-30,0,0,0,1,0,0,2,1,1,0,0,1,0,2,1,1,-0.0204972,-0.018343,-0.007944,-0.023504,-0.0195862,sell
2018-07-31,0,0,1,2,0,1,0,1,0,0,1,0,0,1,2,1,-0.0371541,-0.016922,-0.031375,-0.029312,-0.0237559,sell
2018-08-01,0,0,0,2,0,0,0,0,1,1,1,1,0,2,0,0,-0.0184024,-0.028922,-0.018871,-0.022571,-0.0197389,sell
2018-08-02,0,0,1,1,1,0,1,1,0,1,3,0,1,1,1,0, 0.0295759,-0.013425, 0.015535, 0.020479, 0.0173632,buy
2018-08-03,0,1,0,1,0,0,0,1,0,1,2,0,0,1,1,0, 0.0090245, 0.009024,-0.003793, 0.008870, 0.0545802,buy
2018-08-04,0,1,1,2,2,1,0,1,0,3,3,2,2,2,1,1,-0.0053843,-0.010962,-0.009360, 0.002427, 0.0103585,sell
2018-08-05,0,0,1,2,2,0,0,1,1,1,2,1,3,2,0,0,-0.0019384, 0.005180, 0.014199, 0.001184, 0.0232624,buy
2018-08-06,0,0,3,1,2,0,0,2,0,1,2,2,2,1,0,2, 0.0094301, 0.018119,-0.011285, 0.009106, 0.0094301,buy
2018-08-07,1,2,1,2,3,0,0,1,1,4,3,2,4,2,2,2,-0.0119234,-0.058010,-0.013445, 0.013056, 0.0195091,sell
2018-08-08,1,1,1,2,2,1,0,2,0,3,2,1,3,3,2,2,-0.0387441,-0.050373,-0.044557, 0.004895, 0.0142306,sell
2018-08-09,1,0,2,1,1,0,1,0,0,2,2,0,2,2,2,0,-0.0177884,-0.003748,-0.011603,-0.013460,-0.0212255,sell
2018-08-10,0,1,0,2,0,1,0,0,1,2,2,1,1,2,0,1, 0.0027509, 0.004453,-0.021243,-0.005102,-0.0051018,sell
2018-08-11,1,0,0,1,0,0,0,1,0,2,2,0,0,1,1,1,-0.0467334,-0.041673,-0.041126,-0.039451,-0.0249791,sell
2018-08-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0210853,-0.012583,-0.008174,-0.008506,-0.0060733,sell
2018-08-13,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0117926,-0.007868,-0.011396, 0.029611,-0.0137609,sell
2018-08-14,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0419975,-0.057436,-0.045227,-0.037739,-0.0586796,sell
2018-08-15,0,1,0,0,1,0,0,0,2,0,0,1,1,0,1,1, 0.0394852, 0.038265, 0.039766, 0.033650, 0.0390176,buy
2018-08-16,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1, 0.0050867, 0.004874, 0.013292, 0.010143,-0.0063126,buy
2018-08-17,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2, 0.0746137, 0.071935, 0.071935, 0.033554, 0.0613028,buy
2018-08-18,0,0,0,0,0,0,1,2,1,1,0,0,0,1,2,2,-0.0089493,-0.007239, 0.000037,-0.039049,-0.0018225,sell
2018-08-19,0,2,0,0,2,0,1,2,1,1,1,3,2,0,2,1,-0.0026608,-0.014167,-0.011821,-0.018536,-0.0023189,sell
2018-08-20,0,1,0,0,3,0,1,1,0,0,1,2,2,0,1,0,-0.0151388,-0.039588,-0.005393,-0.009064,-0.0151721,sell
2018-08-21,0,1,1,0,3,0,2,2,0,0,2,3,2,0,2,0,-0.0102574,-0.022454,-0.018442,-0.014329,-0.0183164,sell
2018-08-22,0,1,1,1,2,0,1,1,0,1,2,1,2,1,2,0, 0.0262879, 0.011206, 0.032945, 0.029804, 0.0202496,buy
2018-08-23,1,1,1,0,2,0,2,2,0,1,2,2,2,2,2,0,-0.0003625,-0.001792,-0.005950, 0.008033,-0.0017923,sell
2018-08-24,0,0,1,0,1,0,1,2,0,1,1,0,2,2,1,0,-0.0033412, 0.029809, 0.002624, 0.030081, 0.0379897,buy
2018-08-25,0,0,2,1,1,0,1,2,0,2,2,0,2,3,1,1,-0.0088440, 0.031291,-0.009521,-0.008474,-0.0084736,sell
2018-08-26,0,1,0,2,1,1,1,1,0,1,2,1,1,1,2,1,-0.0002413, 0.018281,-0.006905,-0.000392,-0.0031788,sell
2018-08-27,1,0,0,1,2,0,0,2,1,1,1,1,2,1,1,2, 0.0007041, 0.005941, 0.009495, 0.002174, 0.0104618,buy
2018-08-28,0,0,0,2,1,0,0,1,2,1,2,1,0,1,2,1, 0.0196816,-0.023835, 0.029417, 0.024507, 0.0226730,buy
2018-08-29,0,0,0,1,1,0,1,1,1,0,0,0,1,1,2,1, 0.0007770, 0.001883,-0.002165,-0.001066,-0.0004054,sell
2018-08-30,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,2, 0.0129194,-0.008152, 0.003730,-0.007273,-0.0072731,sell
2018-08-31,0,1,1,0,0,0,0,2,1,0,0,1,1,1,1,1, 0.0063746,-0.001866,-0.001866,-0.001888, 0.0063746,buy
2018-09-01,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,2, 0.0386171, 0.024292, 0.039991, 0.017443, 0.0240171,buy
2018-09-02,0,1,1,1,0,0,0,0,1,0,0,2,0,0,1,1, 0.0005029,-0.000074, 0.008928,-0.000182, 0.0074691,buy
2018-09-03,0,0,0,2,1,0,0,0,1,3,0,3,1,0,1,2, 0.0062529, 0.004717, 0.003714,-0.000089, 0.0077112,buy
2018-09-04,0,1,1,2,1,1,0,0,0,1,1,3,2,0,0,1,-0.0206640, 0.000140,-0.026376, 0.009597,-0.0206640,sell
2018-09-05,0,1,1,2,1,1,0,0,1,1,1,3,2,0,1,1,-0.0405214,-0.004183,-0.046012,-0.007299,-0.0331774,sell
2018-09-06,0,1,1,3,1,1,0,1,1,1,2,2,3,2,1,0,-0.0509366,-0.049342,-0.011693,-0.050937,-0.0537011,sell
2018-09-07,0,0,1,2,0,1,1,0,1,1,1,2,2,1,1,0, 0.0002644, 0.027142,-0.007104, 0.021855, 0.0070824,buy
2018-09-08,0,1,0,1,1,0,0,0,3,1,1,2,1,2,0,1,-0.0374600,-0.037185,-0.030770,-0.032491,-0.0365918,sell
2018-09-09,1,2,0,2,0,1,0,1,2,0,1,1,2,3,1,1, 0.0016823, 0.001076,-0.017772,-0.001433,-0.0206773,sell
2018-09-10,0,1,0,0,0,0,1,0,2,1,1,0,0,3,0,1,-0.0179603,-0.014231,-0.002932,-0.014012,-0.0195667,sell
2018-09-11,0,2,0,0,1,0,1,0,2,0,2,1,1,2,0,0,-0.0146049,-0.014605,-0.012775,-0.029881,-0.0154057,sell
2018-09-12,1,1,0,1,0,1,1,0,1,1,0,2,1,2,1,1,-0.0076567, 0.011603, 0.012367, 0.011649,-0.0080165,buy
2018-09-13,0,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0, 0.0255833, 0.019521, 0.023907, 0.018091, 0.0365094,buy
2018-09-14,1,1,0,1,0,1,0,2,2,0,2,1,1,2,1,1,-0.0066624,-0.011511,-0.036206,-0.015658,-0.0061327,sell
2018-09-15,0,2,0,0,0,0,1,1,2,0,1,1,1,2,0,1, 0.0026196, 0.004233, 0.009210, 0.003580,-0.0197906,buy
2018-09-16,0,1,0,0,0,0,1,2,1,2,2,1,1,1,1,1,-0.0128330,-0.012111,-0.011350,-0.025353,-0.0042581,sell
2018-09-17,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.0043561, 0.001468, 0.001468, 0.001468,-0.0072360,sell
2018-09-18,1,1,0,0,0,0,0,0,2,0,1,0,1,0,2,0,-0.0170582,-0.017937,-0.022636,-0.026437,-0.0364655,sell
2018-09-19,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.0086670,-0.010328,-0.014216,-0.015356,-0.0310348,sell
2018-09-20,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.0251394, 0.039762, 0.039762, 0.039762, 0.0158598,buy
2018-09-21,1,1,0,1,0,0,1,1,0,2,1,0,1,2,2,1, 0.0204303, 0.041168, 0.041168, 0.044872, 0.0451647,buy
2018-09-22,0,1,2,0,1,0,0,0,1,2,1,2,0,3,1,0,-0.0115836,-0.012696, 0.004718, 0.006038, 0.0061405,buy
2018-09-23,0,0,4,0,0,0,0,1,0,2,2,2,0,2,0,1,-0.0020121,-0.010453,-0.002881,-0.002224,-0.0028809,sell
2018-09-24,0,0,3,0,0,0,0,2,0,1,2,3,0,1,0,0,-0.0081769,-0.019272,-0.012462,-0.011811,-0.0131684,sell
2018-09-25,0,0,1,1,1,1,1,2,1,2,3,2,0,2,1,2,-0.0178220,-0.007526,-0.005003,-0.014869, 0.0096763,sell
2018-09-26,0,1,1,0,1,0,2,1,0,1,2,1,1,2,0,1,-0.0037077, 0.001750,-0.000033, 0.001470, 0.0047618,buy
2018-09-27,0,0,2,0,0,0,1,2,0,1,1,2,1,1,0,1, 0.0168955, 0.016211, 0.023012,-0.000265, 0.0230125,buy
2018-09-28,0,1,1,2,1,1,0,1,1,0,1,2,2,1,1,1,-0.0248454,-0.009764,-0.051466,-0.009104,-0.0242556,sell
2018-09-29,0,0,1,0,2,0,1,1,0,0,1,0,1,1,2,0,-0.0029255,-0.013994,-0.009324, 0.004593, 0.0565185,buy
2018-09-30,0,0,1,0,1,0,1,1,0,1,1,0,2,0,2,0, 0.0098111, 0.018741, 0.013968, 0.034513, 0.0429209,buy
2018-10-01,0,0,0,2,1,1,1,0,0,0,1,1,0,1,1,1, 0.0100167, 0.022333, 0.006513, 0.013626, 0.0152493,buy
2018-10-02,0,0,3,0,1,0,1,0,0,1,0,1,2,0,2,1, 0.0111775, 0.015747, 0.009464, 0.010961, 0.0105817,buy
2018-10-03,0,1,1,1,1,0,2,0,0,1,1,1,2,1,1,1,-0.0021767,-0.019597,-0.007296,-0.013043,-0.0079479,sell
2018-10-04,0,2,1,0,3,0,2,0,0,1,2,2,3,1,1,0, 0.0040097,-0.002491, 0.023906, 0.015901, 0.0054761,buy
2018-10-05,0,1,1,1,1,0,1,1,0,2,2,2,2,1,1,0, 0.0224274, 0.019311, 0.021765, 0.034948, 0.0213745,buy
2018-10-06,0,1,2,0,2,1,1,0,1,1,0,3,3,1,1,1, 0.0179293, 0.033777, 0.035197, 0.052326, 0.0503810,buy
2018-10-07,0,2,0,2,1,0,0,1,1,1,1,3,2,1,0,1,-0.0075267,-0.000966,-0.000966,-0.002098,-0.0007308,sell
2018-10-08,1,0,1,1,1,0,1,1,0,2,1,2,2,1,1,1, 0.0032511, 0.002447, 0.000737, 0.012678, 0.0012923,buy
2018-10-09,1,0,0,2,1,0,0,0,1,1,0,1,3,1,1,0, 0.0014493,-0.018249, 0.001449, 0.002727, 0.0014493,sell
2018-10-10,1,0,0,1,0,0,0,0,2,2,0,2,1,2,0,1,-0.0026028, 0.004375,-0.003971,-0.002051,-0.0036575,sell
2018-10-11,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,-0.0211842,-0.021792,-0.005966,-0.017164,-0.0217065,sell
2018-10-12,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0152164, 0.015216, 0.015216, 0.011731, 0.0149328,buy
2018-10-13,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0097612, 0.011115, 0.010160, 0.010248, 0.0098001,buy
2018-10-14,2,0,0,0,0,0,2,2,1,0,2,1,0,1,1,2,-0.0157477,-0.015748,-0.015748,-0.013726,-0.0148439,sell
2018-10-15,2,0,0,0,0,0,2,1,1,1,2,2,0,1,0,2, 0.0247976, 0.023248, 0.024798, 0.023248,-0.0029594,buy
2018-10-16,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0, 0.0094513, 0.024060, 0.014428,-0.002029, 0.0135021,buy
2018-10-17,0,1,1,0,0,0,2,1,0,1,1,1,2,1,1,0, 0.0302082, 0.025469, 0.025897, 0.014419, 0.0311119,buy
2018-10-18,1,1,1,1,0,0,2,0,1,2,1,2,3,1,0,2,-0.0567569,-0.019860,-0.017232,-0.020102,-0.0001641,sell
2018-10-19,0,1,2,1,0,0,1,0,1,2,2,1,2,1,1,1, 0.0114368, 0.035163, 0.011325, 0.027641, 0.0272337,buy
2018-10-20,1,1,1,2,0,0,1,1,2,0,1,1,2,3,1,1, 0.0248803, 0.035845,-0.001803, 0.017244,-0.0051593,buy
2018-10-21,1,1,0,2,0,0,1,1,1,0,0,2,2,2,0,1, 0.0412361, 0.029865, 0.029714, 0.043255,-0.0194337,buy
2018-10-22,0,1,1,1,2,0,0,1,1,1,1,1,1,3,1,1, 0.0054083,-0.008962,-0.003991, 0.008863, 0.0086172,buy
2018-10-23,0,2,0,1,0,0,0,1,3,0,1,3,0,3,0,0,-0.0346341,-0.026935,-0.026865,-0.026935,-0.0269347,sell
2018-10-24,1,2,0,0,0,1,0,0,2,0,0,2,0,2,1,1,-0.0046540,-0.000440, 0.006918, 0.004383,-0.0063873,sell
2018-10-25,1,1,0,0,0,0,0,0,2,1,0,2,1,1,1,0, 0.0158995, 0.007684, 0.031638, 0.014463, 0.0151667,buy
2018-10-26,2,2,0,1,1,1,0,0,1,0,2,2,0,2,1,1, 0.0150501, 0.017727, 0.026677, 0.009227, 0.0092274,buy
2018-10-27,1,1,0,1,3,0,0,0,1,1,1,1,2,2,1,1,-0.0103828,-0.005496, 0.004526,-0.005496,-0.0065525,sell
2018-10-28,1,1,1,3,0,0,0,0,1,0,1,2,1,1,1,1,-0.0161547,-0.016895,-0.003613,-0.019728,-0.0178355,sell
2018-10-29,1,2,2,1,0,1,2,0,0,0,2,1,3,1,0,2,-0.0127295,-0.001223,-0.011491, 0.004184,-0.0114914,sell
2018-10-30,0,4,0,1,0,0,2,0,0,0,1,1,2,0,1,2, 0.0019160,-0.007426, 0.057027,-0.007426, 0.0323477,buy
2018-10-31,0,2,1,2,1,0,2,0,0,2,2,1,3,1,1,2, 0.0101613, 0.000247, 0.008814, 0.010755, 0.0099660,buy
2018-11-01,0,1,0,1,1,1,2,0,0,0,2,1,2,1,0,0, 0.0106627, 0.018124, 0.014690, 0.017027, 0.0110942,buy
2018-11-02,0,0,1,1,0,0,2,0,1,1,2,0,1,2,0,1, 0.0421945, 0.009829, 0.011946, 0.059862, 0.0541207,buy
2018-11-03,0,0,1,1,0,1,2,2,1,0,1,0,3,1,2,1, 0.0198894, 0.020387, 0.018961, 0.029350, 0.0177967,buy
2018-11-04,0,0,1,0,0,0,2,1,1,0,1,0,1,1,1,1,-0.0072667, 0.004252,-0.007159,-0.001893,-0.0015579,sell
2018-11-05,0,0,2,1,1,0,1,0,0,0,0,2,2,0,1,0, 0.0098998, 0.023047, 0.013240, 0.008710, 0.0044866,buy
2018-11-06,1,0,3,1,0,0,0,0,1,0,0,2,2,1,0,1, 0.0231898, 0.046900, 0.040189, 0.029068, 0.0435427,buy
2018-11-07,1,1,2,0,0,0,0,1,0,0,0,2,1,0,1,1, 0.0463166, 0.046863, 0.040793, 0.046330, 0.0468635,buy
2018-11-08,1,1,1,0,0,0,0,2,0,1,1,2,1,1,0,1, 0.0150376, 0.008044, 0.006612,-0.000229, 0.0080445,buy
2018-11-09,0,0,1,0,0,0,1,3,0,1,0,1,1,2,0,2, 0.0186829,-0.042541,-0.028954,-0.040008,-0.0379807,sell
2018-11-10,0,0,0,0,0,0,1,2,2,1,0,1,1,1,1,2,-0.0066832,-0.006614,-0.006032,-0.022486,-0.0066137,sell
2018-11-11,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,0,-0.0190482,-0.022673,-0.011871,-0.020246,-0.0107094,sell
2018-11-12,0,0,0,0,0,0,0,3,2,1,1,1,2,1,1,0,-0.0214878,-0.018098, 0.001048,-0.018176,-0.0219575,sell
2018-11-13,0,0,0,0,0,0,2,2,1,2,1,1,2,1,1,1,-0.0025078,-0.005890, 0.004441,-0.003769, 0.0143775,buy
2018-11-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,-0.0344248,-0.020900,-0.022086,-0.016691,-0.0209001,sell
2018-11-15,0,0,1,0,0,0,1,1,0,2,0,0,1,1,2,1,-0.0378255,-0.049496,-0.038715,-0.037825,-0.0149052,sell
2018-11-16,1,1,0,0,0,0,1,0,1,2,1,1,1,1,2,0, 0.0281204, 0.037636, 0.037757, 0.037636, 0.0172634,buy
2018-11-17,1,0,0,2,0,0,1,1,0,1,0,0,3,0,1,2, 0.0051464, 0.000962,-0.002387, 0.012527, 0.0000395,buy
2018-11-18,0,0,2,1,1,0,0,1,0,1,1,0,1,1,1,2,-0.0450161,-0.030403,-0.033221,-0.042322,-0.0325702,sell
2018-11-19,0,1,0,3,0,0,1,1,0,1,1,0,3,1,1,1,-0.0446687,-0.029880,-0.052302,-0.028964,-0.0539579,sell
2018-11-20,0,2,0,2,1,1,0,2,0,0,1,1,2,1,1,2,-0.0603615,-0.058028,-0.050853,-0.060361,-0.0562859,sell
2018-11-21,0,1,1,1,1,0,0,1,1,0,1,1,2,1,0,1,-0.0058354,-0.005835, 0.013219,-0.008727,-0.0058354,sell
2018-11-22,1,1,0,1,0,1,1,1,1,0,1,0,3,1,1,1, 0.0210748, 0.021075, 0.021075, 0.021075, 0.0282604,buy
2018-11-23,1,1,0,1,0,1,1,0,0,2,1,2,2,1,1,0,-0.0139376,-0.000840,-0.015263,-0.000657,-0.0139376,sell
2018-11-24,1,2,1,1,0,0,1,0,0,3,1,3,3,1,0,1,-0.0292250,-0.027433,-0.027433,-0.018266, 0.0073123,sell
2018-11-25,3,1,2,1,2,1,1,0,0,2,3,3,2,2,2,1,-0.0106629,-0.037326,-0.010663,-0.038184,-0.0283173,sell
2018-11-26,3,1,1,2,0,0,1,0,0,2,2,3,2,1,1,1,-0.0240168,-0.006698,-0.022132,-0.009833,-0.0096399,sell
2018-11-27,2,1,1,1,2,0,1,0,0,2,2,2,2,2,1,1,-0.0120461,-0.016536,-0.015434,-0.012900,-0.0048100,sell
2018-11-28,0,3,0,1,0,0,1,0,0,1,1,1,2,1,1,0, 0.0397880, 0.035853, 0.084527, 0.035449, 0.0791327,buy
2018-11-29,0,2,0,1,0,0,1,0,1,1,0,1,2,1,1,1, 0.0363451, 0.053875, 0.050785, 0.042872, 0.0491640,buy
2018-11-30,0,1,1,1,0,1,2,0,0,2,0,2,2,2,1,1,-0.0237724,-0.020565,-0.024574,-0.017449,-0.0267590,sell
2018-12-01,0,2,0,0,0,0,2,0,1,1,1,2,0,1,0,2, 0.0032056, 0.000391,-0.003667, 0.000503,-0.0004706,buy
2018-12-02,0,1,0,0,2,0,0,0,2,3,1,3,2,1,1,0, 0.0256405, 0.035900, 0.011721, 0.026264, 0.0497075,buy
2018-12-03,1,1,0,2,0,0,0,1,0,2,1,3,2,0,0,1,-0.0216678,-0.011794,-0.037280,-0.024234,-0.0146572,sell
2018-12-04,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.0024754,-0.015641,-0.020244, 0.007909,-0.0111275,sell
2018-12-05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0230468,-0.010550,-0.004256,-0.009678,-0.0158189,sell
2018-12-06,1,2,0,0,0,0,1,2,0,0,1,1,1,1,1,1,-0.0347800, 0.022799,-0.033004,-0.033004,-0.0330038,sell
2018-12-07,0,1,0,0,0,0,1,2,0,2,1,1,2,1,1,0,-0.0298419,-0.028955,-0.027296,-0.029842, 0.0251635,sell
2018-12-08,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0213849, 0.021385, 0.021311, 0.005724, 0.0199483,buy
2018-12-09,1,1,0,0,0,0,3,1,1,0,2,1,1,1,2,0, 0.0174671, 0.016623, 0.014118, 0.009392,-0.0184909,buy
2018-12-10,0,1,0,0,0,0,1,2,1,0,1,0,2,1,1,0,-0.0095828,-0.017365,-0.016437,-0.021421,-0.0170794,sell
2018-12-11,0,1,0,0,0,0,3,3,1,1,1,1,2,2,2,1, 0.0086038, 0.008604, 0.024768, 0.009013, 0.0100376,buy
2018-12-12,0,1,0,0,0,0,3,1,2,0,1,1,2,1,2,0,-0.0064652, 0.019930,-0.010919,-0.006275,-0.0137185,sell
2018-12-13,0,1,0,0,0,0,1,2,1,0,1,0,1,2,1,0,-0.0046921,-0.004512, 0.003913,-0.004649, 0.0043582,buy
2018-12-14,0,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,-0.0100127, 0.004738,-0.008940, 0.003446,-0.0069666,sell
2018-12-15,1,2,0,1,0,0,0,1,1,1,1,2,0,1,2,1,-0.0108040, 0.008623,-0.001223,-0.000450, 0.0001736,buy
2018-12-16,0,2,1,0,1,0,0,1,1,0,1,1,0,1,2,1,-0.0072390,-0.019814, 0.006519, 0.002411, 0.0013897,sell
2018-12-17,0,2,2,1,0,0,1,0,0,0,1,1,2,1,1,0, 0.0331615,-0.001228, 0.031518,-0.006471, 0.0188729,buy
2018-12-18,1,1,2,0,0,0,0,2,0,0,1,2,2,0,1,0, 0.0344273, 0.029934, 0.029772, 0.035462, 0.0299340,buy
2018-12-19,1,1,2,1,1,1,1,0,1,0,2,2,1,2,1,1, 0.0007045,-0.001625,-0.001625,-0.001625,-0.0015643,sell
2018-12-20,1,1,1,1,1,0,1,0,1,0,1,2,1,2,1,0,-0.0046740,-0.010478,-0.000389, 0.008300, 0.0036352,buy
2018-12-21,1,1,1,0,2,0,1,0,0,1,1,1,2,2,0,1,-0.0199746,-0.014372,-0.015302,-0.016742,-0.0164927,sell
2018-12-22,0,1,0,1,0,1,1,0,0,2,0,2,1,1,1,1,-0.0072921,-0.006039,-0.003718, 0.005010,-0.0089239,sell
2018-12-23,0,1,2,0,0,1,1,0,0,1,0,1,2,1,0,2, 0.0134143, 0.006481, 0.019877, 0.022391, 0.0223912,buy
2018-12-24,0,1,1,2,0,0,1,0,0,1,1,1,2,0,0,2,-0.0214915, 0.004033,-0.014104,-0.013694,-0.0441226,sell
2018-12-25,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,-0.0350211,-0.031238,-0.009919,-0.031254,-0.0234434,sell
2018-12-26,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0006162,-0.000098, 0.000369,-0.008764,-0.0039173,sell
2018-12-27,0,0,2,0,0,1,1,0,1,1,1,0,1,1,1,2, 0.0391956, 0.008772, 0.009612, 0.008416, 0.0127077,buy
2018-12-28,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,2, 0.0152288, 0.015007, 0.009335, 0.015907, 0.0084575,buy
2018-12-29,1,0,0,0,1,0,2,0,1,1,2,0,1,2,0,1, 0.0504338, 0.007729, 0.007195, 0.037956, 0.0405605,buy
2018-12-30,1,0,0,0,0,0,3,1,0,0,2,0,0,1,0,2,-0.0058183,-0.005439,-0.009650,-0.006834,-0.0017427,sell
2018-12-31,1,0,0,1,1,0,3,1,2,0,2,1,1,3,1,1,-0.0170510,-0.014833,-0.012956,-0.002129,-0.0144927,sell
2019-01-01,2,0,1,1,0,0,1,1,1,0,1,1,2,2,0,1, 0.0413083, 0.044909, 0.044101, 0.038196, 0.0609865,buy
2019-01-02,1,1,1,0,0,0,1,3,1,0,1,1,2,3,1,0, 0.0169124, 0.002878, 0.003292, 0.015500, 0.0130976,buy
2019-01-03,1,0,0,0,0,0,2,1,1,1,1,0,2,2,1,0,-0.0035442,-0.003544, 0.007976,-0.004325,-0.0056676,sell
2019-01-04,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.0015513,-0.015970,-0.010905,-0.004839, 0.0018259,sell
2019-01-05,0,1,0,0,0,0,1,1,1,2,1,2,2,0,0,1,-0.0307232, 0.010223, 0.001673, 0.007079, 0.0070786,buy
2019-01-06,1,1,0,0,0,0,0,2,0,1,1,1,1,0,2,0,-0.0197470,-0.023635,-0.021281,-0.016362,-0.0185892,sell
2019-01-07,0,1,0,0,0,0,0,3,2,1,1,2,2,0,1,1,-0.0012285,-0.014665,-0.007665,-0.011590,-0.0005294,sell
2019-01-08,0,1,0,0,0,0,1,2,0,1,0,2,2,0,1,0,-0.0113189,-0.005691,-0.006600,-0.006600, 0.0022331,sell
2019-01-09,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1,1,-0.0143431,-0.010834, 0.008613,-0.009361, 0.0010502,sell
2019-01-10,1,0,1,0,0,0,0,2,1,1,0,1,1,1,2,1,-0.0220378,-0.037467,-0.029260,-0.042711,-0.0190440,sell
2019-01-11,2,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,-0.0175138,-0.038241,-0.031145,-0.037428,-0.0215904,sell
2019-01-12,1,1,2,0,0,0,1,1,1,0,2,1,1,1,1,1, 0.0269172, 0.014795, 0.009549,-0.006150, 0.0115854,buy
2019-01-13,2,0,1,0,0,0,1,1,1,0,1,2,1,1,1,0, 0.0065973,-0.007639,-0.005919,-0.014359,-0.0107079,sell
2019-01-14,0,0,1,1,0,0,1,1,1,1,1,1,1,0,2,1, 0.0026998,-0.002905, 0.007920, 0.003324, 0.0124562,buy
2019-01-15,0,1,1,0,2,0,1,1,1,0,1,2,1,0,2,1,-0.0167560,-0.010927,-0.014398,-0.016105,-0.0217290,sell
2019-01-16,0,0,2,1,0,0,1,3,0,0,1,1,1,2,2,0,-0.0092982,-0.003360,-0.009831,-0.012771,-0.0073009,sell
2019-01-17,0,0,1,0,0,1,1,3,1,1,1,2,2,1,1,1, 0.0180063, 0.010474, 0.023393, 0.019263, 0.0177892,buy
