Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-04,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0019859, 0.002793, 0.0290388, 0.0340500, 0.022786,buy
2019-08-05,none,none,none,none,none,none,a60,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0255704, 0.024737, 0.0221861, 0.0263923, 0.013305,buy
2019-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0243633,-0.015154,-0.0282286, 0.0228630,-0.019426,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.0122378, 0.005514,-0.0003270, 0.0232631, 0.013808,buy
2019-08-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.0220040, 0.005084, 0.0021232, 0.0343743, 0.012951,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,a150,none,a150,none,a120,none,none,a150,a0,none, 0.0027493,-0.013211,-0.0215337, 0.0181556, 0.002783,sell
2019-08-10,none,none,none,none,none,none,a0,a90,none,none,a120,none,a120,none,a150,none,none,none,a120,a150,none,a150,a0,none,-0.0209809, 0.013191,-0.0212358,-0.0075236,-0.012813,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0224606, 0.014100, 0.0127463, 0.0176232, 0.015534,buy
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,none,none,a150,a150,none,a0,none,-0.0213726,-0.007141,-0.0226595,-0.0240863,-0.018496,sell
2019-08-13,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,a0,none,-0.0183986,-0.002533,-0.0129026,-0.0133588,-0.006550,sell
2019-08-14,a135,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0604552,-0.028800,-0.0500015,-0.0791892,-0.068677,sell
2019-08-15,a135,none,none,none,a90,none,a60,none,none,none,a180,none,a180,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0177003,-0.005830,-0.0373372,-0.0421718,-0.046790,sell
2019-08-16,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0523456,-0.021146, 0.0143501,-0.0621942,-0.068262,sell
2019-08-17,none,none,none,none,a90,none,a90,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0170384, 0.011448, 0.0161870, 0.0307185, 0.007721,buy
2019-08-18,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0000401, 0.009948, 0.0083783, 0.0543355, 0.007646,buy
2019-08-19,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0537294, 0.006049,-0.0370384,-0.0573687,-0.057819,sell
2019-08-20,none,none,a150,none,none,none,a120,none,a90,a90,a120,none,none,none,none,none,a135,none,none,none,none,a135,a0,none, 0.0391442, 0.088883, 0.0563824, 0.0704138, 0.051202,buy
2019-08-21,none,none,a150,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,a135,none,none,none,none,a135,a0,none, 0.0587966, 0.054106, 0.0237131, 0.0310287, 0.048079,buy
2019-08-22,a150,none,a150,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.0219912, 0.045613, 0.0065037, 0.0392231, 0.016258,buy
2019-08-23,a150,a150,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.0590758,-0.033864,-0.0230221,-0.0266169,-0.031431,sell
2019-08-24,a150,a150,none,none,none,none,a180,a90,none,a150,none,none,a90,none,none,none,a135,none,none,none,a135,none,none,none,-0.0482714,-0.049080,-0.0474639,-0.0503364,-0.040367,sell
2019-08-25,none,a150,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a120, 0.0611490, 0.058499, 0.0572344, 0.0583743, 0.058876,buy
2019-08-26,none,none,none,none,none,none,a150,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a135,none,none,a120, 0.0099491, 0.003346, 0.0182742,-0.0102385, 0.009722,buy
2019-08-27,none,none,a135,none,none,none,a150,a120,a180,a180,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a120,-0.0350879,-0.043694,-0.0278769,-0.0243300,-0.027092,sell
2019-08-28,none,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,none,a135,none,a120,none,none,none,none,none,a120,-0.0603409,-0.076397,-0.0270636,-0.0086999,-0.088703,sell
2019-08-29,none,none,a135,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,-0.0510719,-0.073560,-0.0145570,-0.0138850,-0.064297,sell
2019-08-30,none,none,none,none,none,none,a90,none,none,a120,a0,a120,a0,none,none,a135,none,a120,none,none,none,none,none,none, 0.0886639, 0.078645, 0.0891040, 0.0939674, 0.052908,buy
2019-08-31,none,a135,none,none,a120,none,a90,a180,a120,a120,none,none,none,none,none,a135,none,a120,none,none,none,a120,none,none, 0.0265055, 0.005429, 0.0296852, 0.0300313, 0.041459,buy
2019-09-01,none,a135,none,none,a120,none,a60,none,none,a90,none,a150,none,none,none,none,none,a120,a90,none,none,a120,none,none, 0.0017124, 0.027664, 0.0294628, 0.0052798, 0.063458,buy
2019-09-02,none,a135,none,a0,a120,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none, 0.0160148, 0.056947, 0.0490535, 0.0131074, 0.062892,buy
2019-09-03,none,none,none,a0,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,a90,a180,none,a120,none,none, 0.0425932, 0.079617, 0.0546282, 0.0473256, 0.073133,buy
2019-09-04,none,none,a120,a0,none,none,none,a120,a60,a60,none,none,a60,none,none,none,a120,none,a90,a180,none,none,none,none, 0.0023488, 0.018032, 0.0023488, 0.0023488,-0.007487,sell
2019-09-05,none,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.0131907,-0.023924,-0.0129509,-0.0131042,-0.022231,sell
2019-09-06,a180,none,a120,a0,none,none,a0,a90,none,none,a90,none,a90,a90,none,none,a120,none,none,a180,a120,none,none,a135,-0.0315781,-0.019912,-0.0255010,-0.0245954,-0.022556,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a120,none,none,a135,-0.0792766,-0.059198,-0.0618257,-0.0621375,-0.061826,sell
2019-09-08,a180,a120,none,none,a135,none,none,a60,none,a0,a120,a120,none,a90,a180,none,a120,none,none,none,a120,none,none,a135,-0.0201377,-0.008717,-0.0188340,-0.0290345,-0.017074,sell
2019-09-09,none,a120,none,none,a135,a0,none,a60,a0,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a135, 0.0368612, 0.004676, 0.0094058, 0.0071596, 0.007160,buy
2019-09-10,none,a120,none,none,a135,a0,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.0713139,-0.041081,-0.0632001,-0.0708033,-0.057592,sell
2019-09-11,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0506463,-0.019331,-0.0222917,-0.0245204,-0.047095,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a180,a120,none,a135,none,none,none,none,none,none,-0.0657892,-0.053520,-0.0342792,-0.0377151,-0.037833,sell
2019-09-13,none,none,none,none,none,a0,a90,a0,none,a60,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.0224893,-0.007213,-0.0191422,-0.0108836,-0.011751,sell
2019-09-14,none,none,none,none,none,a0,none,a0,a60,none,a180,none,a180,none,none,a120,none,a135,none,none,none,none,none,none, 0.0068267, 0.012317,-0.0255632, 0.0129716, 0.010744,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,a120,none,a135,none,none,none,none,none,none,-0.0073382,-0.007214,-0.0275434,-0.0052254,-0.007307,sell
2019-09-16,none,none,none,none,a150,a0,a120,none,a90,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0658175,-0.029027,-0.0362801,-0.0720305,-0.067777,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.0200912, 0.023664, 0.0017204, 0.0211954, 0.005781,buy
2019-09-18,none,none,none,none,a150,none,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0381762, 0.041930, 0.0076682, 0.0351996, 0.017320,buy
2019-09-19,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0259401, 0.027490,-0.0139695, 0.0191314,-0.013970,buy
2019-09-20,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.0036373,-0.006471,-0.0043486,-0.0023456,-0.004349,sell
2019-09-21,none,none,a90,none,none,none,a180,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0597950,-0.032948,-0.0232207,-0.0269554,-0.025570,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0014582, 0.011775, 0.0158799, 0.0172819, 0.002902,buy
2019-09-23,a150,none,a90,none,none,none,a150,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0339550,-0.053836,-0.0761582,-0.0345712,-0.101733,sell
2019-09-24,a150,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0166198,-0.040056,-0.0443188,-0.0306615,-0.037657,sell
2019-09-25,a150,a90,none,none,none,none,a120,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.0033467, 0.002397,-0.0160627,-0.0234496,-0.019627,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.0245679,-0.036387, 0.0245935,-0.0485310,-0.016153,sell
2019-09-27,none,a90,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none,-0.0406168,-0.033718,-0.0460003,-0.0359155,-0.027104,sell
2019-09-28,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,a60,a150,none,none,none,none,-0.0156409,-0.016658,-0.0449486,-0.0145453,-0.015697,sell
2019-09-29,none,none,none,none,none,none,a60,a150,a90,a90,none,none,a0,none,none,none,none,a150,a60,a150,a90,none,none,none,-0.0111145,-0.007544,-0.0157871,-0.0054825,-0.008400,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,a90,none,none,none, 0.0079741, 0.005351, 0.0081818, 0.0092054, 0.006610,buy
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0287354,-0.024447,-0.0074092,-0.0073249,-0.003012,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0142111, 0.000228, 0.0254727, 0.0301260, 0.018607,buy
2019-10-03,a135,none,none,none,none,none,a0,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0198108,-0.024190,-0.0187557,-0.0402766,-0.028006,sell
2019-10-04,a135,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0594976,-0.044890,-0.0367410,-0.0554519,-0.059498,sell
2019-10-05,a135,none,none,none,a180,none,none,a60,none,a0,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0018327,-0.016735, 0.0185007, 0.0008108, 0.019876,buy
2019-10-06,none,none,none,none,a180,none,none,a60,a0,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0220748,-0.021543, 0.0036166,-0.0093044, 0.025922,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0043449, 0.004257, 0.0127717, 0.0154109, 0.019397,buy
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,a150,none,a90,none,none,a135,none,none,none,none, 0.0032542, 0.012360, 0.0060611, 0.0166689, 0.006200,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a90,none,none,a135,none,none,none,none,-0.0102065, 0.010160, 0.0173421, 0.0170930, 0.012391,buy
2019-10-10,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.0248669, 0.004028,-0.0094815, 0.0451032, 0.003022,buy
2019-10-11,none,none,none,none,none,none,a90,a0,a60,a60,a150,none,none,a60,a150,none,none,none,a45,a135,none,none,none,a180,-0.0049612,-0.025155,-0.0258963,-0.0141761,-0.026730,sell
2019-10-12,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,none,a45,none,none,none,none,a180, 0.0073941, 0.009728,-0.0109239,-0.0104612, 0.009240,buy
2019-10-13,none,none,a60,none,none,none,a120,none,a90,a90,a180,none,none,a60,none,a90,none,none,a45,none,none,none,none,a180, 0.0140634, 0.015363,-0.0023355, 0.0002947, 0.012736,buy
2019-10-14,a120,none,a60,none,none,none,a120,none,a90,none,a180,a0,none,a60,none,a90,none,none,a45,none,none,none,none,a180, 0.0069227, 0.010104,-0.0222672,-0.0218480, 0.005534,sell
2019-10-15,a120,none,a60,none,none,none,none,a60,none,a120,none,a0,a180,a60,none,a90,none,none,none,none,none,none,none,none,-0.0220899,-0.010355,-0.0394918,-0.0365495,-0.037024,sell
2019-10-16,a120,none,a60,none,none,none,a150,a60,a120,a120,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0321578,-0.019403,-0.0517107,-0.0490050,-0.044819,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0214044, 0.029367, 0.0050082, 0.0597260, 0.034764,buy
2019-10-18,none,a60,none,none,none,none,a180,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,none,-0.0253298,-0.023358,-0.0182231,-0.0393924,-0.018707,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0213833,-0.016601,-0.0192630,-0.0392607,-0.016601,sell
2019-10-20,none,a60,none,none,none,none,a150,a120,a180,a180,none,none,a120,none,none,none,none,none,none,a120,none,a60,none,none, 0.0086327, 0.016236, 0.0097613, 0.0086143, 0.010770,buy
2019-10-21,none,a60,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0163406, 0.018925, 0.0211347, 0.0158207, 0.019118,buy
2019-10-22,none,a60,none,none,none,none,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,a120,none,a60,none,none,-0.0038485,-0.003849,-0.0032932,-0.0068307,-0.005926,sell
2019-10-23,none,none,none,none,none,none,a120,none,a150,none,a60,none,a90,none,a135,none,none,none,none,a120,a60,none,none,none,-0.0329590,-0.030937,-0.0334833,-0.0330184,-0.031297,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,a135,none,none,none,a30,none,a60,none,none,none, 0.0436962, 0.030487, 0.0400823,-0.0369324, 0.083486,buy
2019-10-25,none,none,none,none,none,none,a90,a180,a120,none,none,none,a60,none,a135,none,none,none,a30,none,a60,none,none,none, 0.0512512, 0.055310, 0.0575985,-0.0056418, 0.089922,buy
2019-10-26,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a135,none,none,a180,a30,none,a60,none,none,none, 0.0520550, 0.072060, 0.0675630, 0.0440821, 0.066637,buy
2019-10-27,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none, 0.0490380, 0.059003, 0.0569118, 0.0248982, 0.055884,buy
2019-10-28,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.0310536, 0.033829, 0.0383588, 0.0179296, 0.017083,buy
2019-10-29,none,none,none,none,none,a0,none,a120,a60,a60,none,none,a0,a45,none,none,none,a180,none,none,none,none,none,none, 0.0222575, 0.024881, 0.0248871, 0.0169167, 0.021589,buy
2019-10-30,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,a45,none,none,none,a180,none,none,none,none,none,none, 0.0271438, 0.021116, 0.0197956, 0.0218097, 0.020745,buy
2019-10-31,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0514057, 0.047276, 0.0449718, 0.0524240, 0.044862,buy
2019-11-01,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0323083, 0.026196, 0.0287788, 0.0336906, 0.028779,buy
2019-11-02,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0327696, 0.043399, 0.0327696, 0.0373889, 0.032770,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,a45,none,a150,-0.0271449,-0.014408,-0.0262489,-0.0251915,-0.026249,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0104862,-0.002079,-0.0063105,-0.0218833,-0.006310,sell
2019-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.0264349, 0.029952, 0.0323210, 0.0194670, 0.032321,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,a60,none,none,none,a45,none,none,a150, 0.0373299, 0.011021, 0.0202549, 0.0183518, 0.030360,buy
2019-11-07,none,none,none,none,none,none,a90,a0,a60,a60,a120,none,none,none,a120,none,a60,none,none,none,a45,none,none,none, 0.0380078,-0.008012, 0.0057250,-0.0198960, 0.047188,buy
2019-11-08,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none, 0.0353354,-0.019739,-0.0137887,-0.0193181, 0.035855,buy
2019-11-09,none,a60,none,none,none,none,none,none,none,a90,a150,none,a120,none,a120,none,a60,none,none,none,none,none,none,none, 0.0137361, 0.010617, 0.0118512,-0.0026363, 0.009655,buy
2019-11-10,none,a60,none,a0,none,none,a120,none,a90,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0251453, 0.011873,-0.0046098, 0.0131638, 0.028002,buy
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0178695,-0.001729, 0.0101725, 0.0166876, 0.012868,buy
2019-11-12,a120,none,a60,a0,none,none,a150,a60,a120,a120,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.0088489,-0.009603,-0.0294119,-0.0138339,-0.005648,sell
2019-11-13,a120,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,-0.0218845,-0.012023,-0.0220725,-0.0120233,-0.017506,sell
2019-11-14,a120,none,a60,none,none,a30,none,a90,a150,a150,a150,none,a180,none,none,a60,none,none,none,a90,none,a30,none,none,-0.0274389,-0.018316,-0.0245349,-0.0220328,-0.024195,sell
2019-11-15,a120,none,a60,none,none,a30,a180,none,a150,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,a135,-0.0202157,-0.005819,-0.0263059,-0.0106137,-0.024738,sell
2019-11-16,none,none,none,none,none,none,none,a120,none,a180,none,a60,a150,none,none,none,none,none,none,a90,none,a30,none,a135, 0.0420039, 0.023103, 0.0174413, 0.0071660, 0.020453,buy
2019-11-17,none,none,none,none,none,none,a150,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,a30,none,none,a135,-0.0158840, 0.001821,-0.0191122, 0.0135214,-0.015884,sell
2019-11-18,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,a30,none,none,a135,-0.0386296,-0.010713,-0.0342255, 0.0053280,-0.036946,sell
2019-11-19,none,none,none,none,none,none,a120,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,a30,none,none,none, 0.0020913,-0.001215, 0.0029008, 0.0200114,-0.008668,buy
2019-11-20,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,a30,none,none,none,-0.0138518, 0.012970,-0.0050518, 0.0075785,-0.011081,sell
2019-11-21,none,none,none,none,none,a45,a90,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.0740951,-0.051956,-0.0440354,-0.0515582,-0.023759,sell
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,a60,a150,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.1099243,-0.065234,-0.0574942,-0.0931236,-0.070184,sell
2019-11-23,none,none,none,none,none,a45,none,a150,a90,a90,none,none,a60,none,none,none,a45,none,a0,none,none,none,none,none,-0.0419978,-0.001058,-0.0402362,-0.0574279,-0.000106,buy
2019-11-24,none,none,none,none,none,a45,a60,none,none,none,none,a180,a60,none,none,none,a45,a150,a0,none,none,none,none,none,-0.0685480,-0.037182,-0.0619386,-0.0668276,-0.064956,sell
2019-11-25,none,none,none,none,none,a45,none,a120,a60,a60,none,none,none,none,none,none,a45,a150,a0,none,none,none,none,none,-0.0656971,-0.030820,-0.0714476,-0.0685031,-0.058390,sell
2019-11-26,a120,none,none,none,none,a45,none,none,none,none,a0,a150,none,none,none,a45,a45,a150,a0,none,none,none,none,none,-0.0440386,-0.044628,-0.0249035,-0.0439887,-0.096078,sell
2019-11-27,a120,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a45,a45,a150,none,none,none,none,none,a120,-0.0248624,-0.027838,-0.0333738,-0.0266191,-0.039599,sell
2019-11-28,a120,none,a60,none,none,a45,a0,none,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,a120,-0.0142484,-0.014248,-0.0235972,-0.0083142,-0.014311,sell
2019-11-29,a120,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120, 0.0124600, 0.009011,-0.0064940, 0.0304601, 0.008650,buy
2019-11-30,a120,none,a60,none,none,none,none,none,a0,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a120,-0.0115912,-0.013059,-0.0327336, 0.0196739,-0.012859,sell
2019-12-01,none,a60,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0282361,-0.013320,-0.0155501,-0.0209988,-0.018587,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0156767,-0.013235,-0.0083717,-0.0165991,-0.014816,sell
2019-12-03,none,a60,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0308241,-0.009266, 0.0062746,-0.0068237,-0.014080,sell
2019-12-04,none,a60,none,none,none,none,none,a0,a60,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0105712, 0.006411, 0.0058740,-0.0196406,-0.010999,sell
2019-12-05,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0160833, 0.038254, 0.0274549, 0.0390409, 0.039565,buy
2019-12-06,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,-0.0113040, 0.024659, 0.0186991, 0.0162383, 0.026786,buy
2019-12-07,none,none,none,none,none,a45,none,none,a90,a90,a120,none,a90,none,a90,none,none,none,none,a60,none,none,a30,none, 0.0166915, 0.004832, 0.0079457,-0.0199665, 0.019146,buy
2019-12-08,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,a90,none,none,a135,none,a60,none,none,a30,none, 0.0047582, 0.003984, 0.0039837,-0.0578421, 0.001578,buy
2019-12-09,none,none,none,none,none,a45,none,a60,a120,a120,a150,none,a120,none,a90,none,a30,a135,none,a60,none,a0,a30,none,-0.0142057,-0.017569,-0.0146251,-0.0404703,-0.024912,sell
2019-12-10,none,none,a45,none,a150,a45,a150,none,a120,none,none,none,none,none,a90,none,a30,a135,none,a60,none,a0,a30,none,-0.0130473,-0.013047,-0.0063454,-0.0433870,-0.010560,sell
2019-12-11,none,none,a45,none,a150,a45,none,a90,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,-0.0048410, 0.005147,-0.0082737,-0.0281146,-0.011990,sell
2019-12-12,none,a45,a45,none,a150,a45,none,a90,a150,a150,a180,none,a150,none,none,a30,a30,a135,none,none,a0,a0,a30,none, 0.0101136, 0.010866,-0.0044930,-0.0073372,-0.000711,sell
2019-12-13,none,a45,a45,none,none,a45,a180,none,none,none,none,a60,none,none,none,a30,a30,none,none,none,a0,a0,a30,none,-0.0093862,-0.002891, 0.0023187,-0.0184520,-0.027740,sell
2019-12-14,none,a45,none,none,none,a45,none,a120,a180,a180,a150,none,a180,none,none,a30,none,none,none,none,a0,none,a30,none,-0.0384801,-0.030424,-0.0468086,-0.0470004,-0.022520,sell
2019-12-15,none,a45,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,a30,none,-0.0466961,-0.034404,-0.0415094,-0.0576605,-0.014778,sell
2019-12-16,none,none,none,none,none,a45,none,a150,a150,a150,a120,none,a150,none,none,a30,none,none,none,none,none,none,a30,none,-0.0604045,-0.056772,-0.0620138,-0.0870434,-0.034890,sell
2019-12-17,none,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0220946,-0.022248,-0.0226500,-0.0273380, 0.016736,sell
2019-12-18,a90,none,none,none,none,a45,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0240466,-0.018298, 0.0258618, 0.0362304, 0.037562,buy
2019-12-19,a90,none,none,none,none,a45,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45,none,none,a30,none,-0.0549993,-0.054516,-0.0397243, 0.0072632,-0.048351,sell
2019-12-20,a90,none,none,none,a135,a45,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90, 0.0283882, 0.025963, 0.0267636, 0.0506159, 0.027288,buy
2019-12-21,a90,none,a30,none,a135,a45,a60,none,a90,none,a60,a180,a90,none,none,none,none,none,none,a45,none,none,none,a90, 0.0399792,-0.002897, 0.0531084, 0.0212141, 0.035877,buy
2019-12-22,none,a30,a30,none,a135,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a90, 0.0130884, 0.087020, 0.0137836, 0.0042539, 0.017242,buy
