Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,none,none,a45,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,-0.13619,-0.143085,-0.197384,-0.269521,-0.010307,sell
2020-02-15,none,none,a45,none,none,a60,none,a120,a120,a60,a90,none,none,none,none,none,none,-0.55750,-0.303962,-0.576217,-0.485321,-0.548080,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,-0.46234,-0.425332,-0.485047,-0.243298,-0.394433,sell
2020-02-17,none,none,a45,none,a30,none,none,a90,a90,none,none,a120,none,none,none,none,a45,-0.48063,-0.408978,-0.524641,-0.443502,-0.423593,sell
2020-02-18,none,none,a45,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a45,-0.31312,-0.285181,-0.137731,-0.137165,-0.146969,sell
2020-02-19,none,none,a45,none,a30,a0,none,a60,a60,none,none,a90,none,none,none,none,a45,-0.41698,-0.337683,-0.346150,-0.336266,-0.356894,sell
2020-02-20,none,none,a45,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.48497,-0.503207,-0.357009,-0.326528,-0.280457,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a45, 0.05809,-0.063593,-0.051777,-0.151954,-0.077005,buy
2020-02-22,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,a45,-0.12469,-0.215553,-0.187744,-0.264343,-0.045254,sell
2020-02-23,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a30,none,a45, 0.10608,-0.044789,-0.039200,-0.306241,-0.256074,sell
2020-02-24,none,none,none,none,none,a60,none,a0,a0,none,none,none,a90,none,a30,none,a45, 0.00587,-0.280535,-0.282640,-0.410538,-0.146935,sell
2020-02-25,a60,none,none,a0,a45,none,none,none,none,a60,none,none,a90,none,a30,none,a45,-0.36497,-0.501969,-0.501969,-0.593923,-0.508700,sell
2020-02-26,a60,none,none,a0,a45,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.59341,-0.534059,-0.468538,-0.404525,-0.472492,sell
2020-02-27,a60,none,none,a0,a45,a90,none,none,none,none,none,a0,none,none,none,none,a45,-0.63410,-0.202816,-0.164693,-0.121286,-0.207171,sell
2020-02-28,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a45,-0.26296,-0.270364,-0.209761,-0.139389,-0.168861,sell
2020-02-29,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none,none,none,none,a45,-0.19230,-0.154651,-0.061718,-0.191480,-0.122804,sell
2020-03-01,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a90,a45, 0.08675,-0.078851, 0.033924, 0.092629, 0.063925,buy
2020-03-02,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a90,a45, 0.20058, 0.122428, 0.275680,-0.256815, 0.123717,buy
2020-03-03,none,none,a30,none,a60,a150,none,none,a90,a150,a90,a60,none,none,none,a90,a45,-0.22740,-0.053081,-0.192392,-0.113563, 0.062459,sell
2020-03-04,none,none,a30,none,a60,none,a180,a120,none,a150,none,a60,none,none,none,a90,a45,-0.03204, 0.326733,-0.312216,-0.095966, 0.169413,buy
2020-03-05,a45,none,a30,none,a60,a180,a180,none,a120,none,a120,none,none,none,none,a90,a45,-0.00510, 0.044059,-0.469426,-0.474318,-0.021409,sell
2020-03-06,a45,none,a30,none,a60,none,none,a150,none,a180,none,a90,none,none,a45,none,a45,-0.03104,-0.041078,-0.031044,-0.031044,-0.041078,buy
2020-03-07,a45,none,a30,none,none,a150,a150,none,a150,none,a150,none,none,none,a45,none,a45,-0.30415,-0.339253,-0.307577,-0.287512,-0.306464,sell
2020-03-08,a45,none,a30,none,none,none,none,a180,none,a150,none,a120,none,none,a45,none,a45,-0.60448,-0.615117,-0.644826,-0.607362,-0.659700,sell
2020-03-09,a45,none,a30,none,none,a120,a120,none,a180,none,a180,none,none,none,a45,none,a45,-0.10766,-0.139543,-0.116019,-0.158581,-0.100442,sell
2020-03-10,none,none,a30,none,none,none,none,a150,none,a120,none,a150,none,none,a45,none,a45, 0.10380, 0.075755, 0.031141, 0.040907, 0.149560,buy
2020-03-11,none,none,a30,none,none,a90,a90,none,a150,none,a150,none,none,none,none,none,a45,-0.00567,-0.291458,-0.210373,-0.286135,-0.019872,sell
2020-03-12,none,none,a30,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a45, 0.33769, 0.126267, 0.008668,-0.086964, 0.179469,buy
2020-03-13,none,none,a30,none,none,a60,a60,none,a120,none,a120,a180,none,none,none,none,a45,-0.01786,-0.265203, 0.095943,-0.133481,-0.131450,sell
2020-03-14,none,none,a30,none,none,a60,none,a90,none,a60,a120,none,none,none,none,none,a45,-0.62585,-0.717311,-0.429925,-0.720554,-0.718977,sell
2020-03-15,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45, 0.45412, 0.554945, 0.515797, 0.514880, 0.496008,buy
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,-0.78738,-0.957605,-0.796985,-0.947804,-0.952266,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.39474, 0.217940, 0.278074, 0.222914, 0.143002,buy
2020-03-18,none,none,a30,none,none,a0,a0,none,a60,a0,a60,none,none,none,none,none,a45, 0.40833,-0.041218,-0.024636,-0.103119, 0.023920,sell
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45, 0.00273,-0.242953,-0.184140,-0.295193,-0.244551,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.18834,-0.181170,-0.251169,-0.205136,-0.239900,sell
2020-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,-0.00573, 0.014202,-0.111111,-0.080673,-0.051087,buy
2020-03-22,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,a60,none,a45,-0.01337, 0.332301,-0.184916,-0.207263,-0.023270,sell
2020-03-23,none,none,none,none,none,a60,a60,none,a0,a60,none,a60,none,none,a60,none,a45, 0.12685, 0.235293, 0.064371,-0.298221, 0.137612,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a45, 0.14971, 0.182546, 0.013252, 0.036018, 0.064963,buy
2020-03-25,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,a45, 0.03909, 0.110926, 0.077519, 0.077519, 0.159458,buy
2020-03-26,none,none,none,none,none,a90,a90,none,none,a90,none,none,a120,none,none,none,a45,-0.02643, 0.374785, 0.199714, 0.199714, 0.257533,buy
2020-03-27,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a45, 0.04975, 0.268461, 0.246724, 0.224903, 0.251213,buy
2020-03-28,none,none,none,none,none,a120,a120,none,a60,a120,none,a0,a120,none,none,none,a45,-0.06749, 0.008314,-0.034784,-0.049821, 0.335211,buy
2020-03-29,a45,none,none,none,none,none,a120,a90,none,a120,a60,none,a120,none,none,none,a45,-0.21412,-0.218070,-0.141772,-0.269338, 0.211903,sell
2020-03-30,a45,none,a45,none,none,a150,none,a90,a90,none,a60,none,a120,none,none,none,a45,-0.01965, 0.018020, 0.067747, 0.036802, 0.120693,buy
2020-03-31,a45,none,a45,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a45,-0.01491, 0.104707,-0.008377,-0.089860, 0.046355,buy
2020-04-01,a45,none,a45,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a45,-0.39584,-0.018915,-0.367595,-0.309290,-0.473258,sell
2020-04-02,a45,a0,a45,none,none,a180,a180,none,a120,a180,none,a60,none,none,none,a120,a45, 0.01426,-0.110514, 0.008307, 0.017850, 0.059267,buy
2020-04-03,a45,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,a45, 0.00035, 0.092696, 0.120641, 0.264666, 0.083703,buy
2020-04-04,a45,a0,none,none,none,a150,none,a150,a150,a150,none,a90,none,none,none,a120,a45,-0.14906,-0.123688,-0.028334,-0.031583,-0.029405,buy
2020-04-05,none,a0,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,a120,a45, 0.11636, 0.033031, 0.132438, 0.226493, 0.033031,buy
2020-04-06,none,none,none,none,none,a120,none,a180,a180,a120,a150,a120,none,none,none,a120,a45, 0.06900, 0.721507, 0.707544, 0.426989, 0.637684,buy
2020-04-07,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,a120,none,a120,a45, 0.01757, 0.492115, 0.488026, 0.395221, 0.531483,buy
2020-04-08,none,none,none,none,none,a90,none,a150,a150,a90,a180,none,none,a120,none,none,a45, 0.11642, 0.076689,-0.209162,-0.104201, 0.205862,buy
2020-04-09,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,a120,none,none,a45, 0.02282,-0.232613,-0.346200,-0.367301, 0.026477,sell
2020-04-10,none,none,a60,none,none,a60,none,a120,a120,a60,a150,none,none,a120,none,none,a45,-0.38179,-0.368447,-0.376608,-0.473614,-0.000795,sell
2020-04-11,none,none,a60,none,none,none,a60,none,none,a60,none,a180,none,a120,none,none,a45,-0.06438,-0.052061,-0.064377,-0.107447,-0.024486,sell
2020-04-12,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,a45, 0.03455, 0.018437,-0.113569,-0.380365, 0.038188,buy
2020-04-13,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a45,-0.17008,-0.175075,-0.193031,-0.227111,-0.166095,sell
2020-04-14,none,none,none,none,none,a0,none,none,a60,none,a90,none,a135,a120,none,none,a45,-0.19115,-0.331917,-0.245324,-0.407362,-0.342329,sell
2020-04-15,none,none,none,none,none,a0,none,a60,none,a0,a90,none,a135,a120,none,none,a45,-0.10442,-0.111495,-0.120698,-0.367370,-0.241068,sell
2020-04-16,none,none,none,none,a60,none,a0,a60,none,none,none,a120,a135,a120,none,none,a45, 0.07556, 0.146938, 0.068828, 0.034093,-0.025103,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,none,a60,none,a135,a120,none,none,a45,-0.06591, 0.044602,-0.065910, 0.050970, 0.029760,buy
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,none,a90,a135,a120,none,none,a45,-0.07864, 0.005892,-0.078645, 0.050055, 0.055513,buy
2020-04-19,a60,none,none,none,a60,a60,none,none,a0,none,none,none,a135,a120,none,none,none,-0.13249,-0.083399,-0.132489,-0.129114,-0.129780,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,none,a60,none,none,a135,a120,none,none,none,-0.16773,-0.114230,-0.167732,-0.155117,-0.190186,sell
2020-04-21,none,a30,none,none,none,none,a60,a0,none,none,none,a60,none,a120,none,none,none, 0.14439, 0.171837, 0.296978, 0.322699, 0.243189,buy
2020-04-22,none,a30,none,none,none,a90,none,a0,none,a90,a0,none,none,a120,none,a135,none, 0.20663, 0.199772, 0.218215, 0.235466, 0.218215,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,a135,none, 0.18278, 0.133747, 0.182972, 0.250141, 0.182972,buy
2020-04-24,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a120,none,a135,none,-0.07477,-0.107815,-0.079754,-0.055504,-0.051409,buy
2020-04-25,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,a135,none, 0.14166, 0.158641, 0.098349, 0.122579, 0.126297,buy
2020-04-26,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,a120,none,a135,none, 0.18307, 0.170965, 0.129645, 0.145966, 0.179511,buy
2020-04-27,none,none,a90,none,none,a150,a120,a60,a90,a150,none,none,none,a120,none,a135,none, 0.18735, 0.301582, 0.137330, 0.190391, 0.194899,buy
2020-04-28,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,a120,a90,a135,none, 0.56432, 0.530882, 0.403710, 0.472413, 0.419480,buy
2020-04-29,none,a45,a90,none,a45,a180,a150,none,a120,none,none,none,none,none,a90,a135,none, 0.36567, 0.133948, 0.517530, 0.369074, 0.132861,buy
2020-04-30,none,a45,none,none,a45,none,none,a90,none,a180,a90,none,none,none,a90,a135,none,-0.23466,-0.006354, 0.266917,-0.100592,-0.100592,sell
2020-05-01,none,a45,none,none,none,a150,a180,none,a150,none,a90,a60,none,none,a90,none,none,-0.22401,-0.066101, 0.140237,-0.166182, 0.265113,sell
2020-05-02,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a90,none,none,-0.02272,-0.016948, 0.011321,-0.017778,-0.091442,buy
2020-05-03,none,none,none,a0,none,none,a150,a120,a180,none,a120,a90,none,none,a90,none,none,-0.12056,-0.179272,-0.126986,-0.052874,-0.122166,sell
2020-05-04,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,a90,none,none,-0.28773,-0.287729,-0.093501,-0.280440,-0.317022,sell
2020-05-05,none,none,none,a0,none,none,a120,a150,a150,none,a150,a120,none,none,a90,none,none, 0.01034,-0.110022,-0.065819,-0.040195,-0.043849,buy
2020-05-06,none,a60,none,a0,a30,a90,a120,none,none,a90,none,none,none,none,a90,none,none,-0.08339, 0.051276, 0.049166, 0.049166, 0.065071,buy
2020-05-07,none,a60,none,none,a30,none,a90,a180,a120,none,a180,a150,none,none,a90,none,none,-0.03583,-0.025285,-0.035825,-0.035825,-0.081915,buy
2020-05-08,none,a60,none,none,a30,a60,a90,none,none,a60,none,none,none,none,a90,none,none,-0.06854,-0.073648,-0.056741,-0.062259,-0.087478,sell
2020-05-09,a90,none,none,none,none,none,none,a150,a90,none,a150,a180,none,none,a90,none,a30,-0.25501, 0.111847,-0.277792,-0.258407,-0.253824,sell
2020-05-10,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,a30,-0.65247,-0.016170,-0.652630,-0.636310,-0.642366,sell
2020-05-11,a90,none,a120,none,none,none,none,none,a60,none,a120,a150,none,none,a90,none,a30,-0.37246,-0.157604,-0.267945,-0.382626,-0.372464,sell
2020-05-12,a90,none,a120,none,none,a0,none,a120,a60,a0,a120,a150,none,none,a90,none,a30,-0.17472,-0.035215, 0.000753,-0.037885,-0.164325,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,-0.18448,-0.456245,-0.076701,-0.562687,-0.125930,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a30,-0.39423,-0.369817,-0.037242,-0.379049,-0.374061,sell
2020-05-15,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,-0.35586,-0.327101,-0.310981,-0.385324,-0.341515,sell
2020-05-16,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,-0.08264, 0.026460,-0.088033, 0.044949,-0.063846,buy
2020-05-17,none,none,none,none,none,a60,none,none,none,a60,a60,a90,none,none,a90,none,none, 0.15176, 0.118855, 0.160488, 0.131650, 0.142646,buy
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.07577,-0.041173, 0.001223, 0.089893,-0.096836,buy
2020-05-19,none,none,a135,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,-0.12598,-0.036374,-0.142802,-0.142802,-0.179930,sell
2020-05-20,none,none,a135,none,none,a90,a60,none,none,a90,none,none,none,none,a90,none,none,-0.25174,-0.223160,-0.215649,-0.229911,-0.266512,sell
2020-05-21,none,a90,a135,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.09338,-0.397879,-0.272731,-0.142533,-0.192837,sell
2020-05-22,none,a90,none,none,a0,a120,a90,none,none,a120,a0,none,none,none,a90,none,none, 0.05091,-0.094587, 0.000347,-0.024222, 0.000857,buy
2020-05-23,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.36616,-0.256797,-0.286025,-0.271095,-0.197017,sell
2020-05-24,none,none,none,none,none,a150,none,a0,a90,a150,none,a0,none,none,a90,none,none,-0.03985,-0.079870,-0.078521,-0.076893,-0.030737,buy
2020-05-25,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,a135,none,-0.27290,-0.040154,-0.167004,-0.019281,-0.148864,sell
2020-05-26,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a135,none,-0.12885,-0.095948,-0.102117,-0.082928,-0.101389,sell
2020-05-27,none,none,none,none,none,a180,a150,none,none,a180,a60,none,none,none,none,a135,none,-0.01506,-0.028531,-0.039363,-0.021064,-0.028605,buy
2020-05-28,none,none,a150,none,none,none,a150,none,a150,none,none,a60,none,none,none,a135,none,-0.01718,-0.029814,-0.087771, 0.021316,-0.062497,buy
2020-05-29,none,none,a150,none,none,a150,none,a60,none,a150,none,none,none,none,none,a135,none, 0.17397, 0.450173, 0.133016, 0.171463, 0.286398,buy
2020-05-30,none,none,a150,none,none,none,a180,none,a180,none,a90,a90,none,none,none,a135,none, 0.26771, 0.263003, 0.066400, 0.184973,-0.018190,buy
2020-05-31,none,none,a150,none,none,a120,none,a90,a180,a120,none,none,none,none,none,a135,none, 0.17042, 0.201429, 0.100274, 0.164632, 0.090972,buy
2020-06-01,none,none,none,none,none,none,a150,a90,a150,none,a120,a120,none,a90,none,a135,none,-0.14648, 0.048072,-0.004209,-0.210583, 0.001073,buy
2020-06-02,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a90,none,a135,a0,-0.06280,-0.070789,-0.016180, 0.146723,-0.035793,buy
2020-06-03,none,none,none,none,none,none,a120,a120,a120,none,a150,a150,a135,a90,none,none,a0,-0.15555, 0.001561,-0.042927, 0.092522,-0.010190,buy
2020-06-04,none,none,none,none,none,a60,none,none,a120,a60,none,none,a135,a90,none,none,a0,-0.01417, 0.004814,-0.079649,-0.008976, 0.022507,buy
2020-06-05,none,none,none,none,none,none,a90,a150,none,none,a180,a180,a135,none,none,none,a0,-0.18442, 0.018703,-0.043181,-0.024999,-0.054469,buy
2020-06-06,none,none,none,none,a30,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.16919,-0.257152,-0.268320,-0.239332,-0.104530,sell
2020-06-07,none,none,none,none,a30,none,a60,a180,none,none,none,a150,a135,none,none,none,none,-0.17546,-0.083538,-0.183599,-0.117153,-0.115868,sell
2020-06-08,none,none,none,none,a30,a0,a60,none,a60,none,a150,none,a135,none,none,none,none, 0.03774,-0.075461, 0.010754,-0.068702, 0.004054,buy
2020-06-09,none,none,none,none,a30,none,none,a150,none,a0,none,a120,a135,none,none,none,none, 0.02553,-0.012800,-0.062272,-0.066892, 0.009509,buy
2020-06-10,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,-0.43570,-0.265582,-0.318058,-0.245847,-0.292539,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.49305,-0.452686,-0.635963,-0.471968,-0.319878,sell
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,none,a90,none,none,none,none,none, 0.32356, 0.537439, 0.295133, 0.195337, 0.320535,buy
2020-06-13,none,none,none,none,none,a60,a0,none,a0,a60,a90,none,none,none,none,none,none,-0.03089, 0.085057,-0.082344, 0.048060, 0.109788,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.11188,-0.114082, 0.071692,-0.111878,-0.174229,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none, 0.08640,-0.326113, 0.015543, 0.010692, 0.254112,buy
2020-06-16,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,-0.33049,-0.346924,-0.331083,-0.303957,-0.300839,sell
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.21793,-0.023782,-0.228454,-0.138021,-0.173791,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none, 0.35103, 0.030914,-0.108730, 0.124013, 0.124013,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.15442,-0.121300,-0.195078,-0.133152,-0.164863,sell
2020-06-20,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.18842,-0.152030,-0.007808,-0.124320, 0.007202,sell
2020-06-21,none,none,none,none,none,a150,a90,none,none,a150,a0,none,none,none,none,none,none,-0.18409,-0.084350,-0.056733,-0.011759,-0.125944,sell
2020-06-22,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.21277,-0.019066,-0.084499,-0.227236,-0.232635,sell
2020-06-23,none,none,none,none,none,a180,a120,none,none,a180,none,a60,none,none,none,none,none, 0.03530, 0.045904, 0.042637, 0.036900, 0.016081,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,-0.10790,-0.095583,-0.117543, 0.207542,-0.226705,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,a60,a90,none,none,none,none,a30,-0.33873,-0.304866,-0.385344,-0.106380,-0.323667,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a30,-0.16501,-0.252732,-0.260596,-0.162492,-0.240471,sell
2020-06-27,none,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,a30, 0.05189, 0.158285, 0.623691, 0.051892, 0.604035,buy
2020-06-28,none,none,none,none,none,none,none,a90,none,a120,a90,a120,none,none,none,none,a30,-0.24402,-0.179991,-0.198567,-0.024864,-0.198567,sell
2020-06-29,none,none,none,a0,none,a90,a150,none,a150,a90,none,none,none,none,none,none,none,-0.14580,-0.127758, 0.092211,-0.010220,-0.301000,sell
2020-06-30,none,none,none,a0,none,none,a150,a120,none,a90,a120,a150,none,none,none,none,none,-0.03681,-0.029395,-0.067243,-0.067243,-0.027978,buy
2020-07-01,none,none,none,a0,none,a60,none,none,a120,a60,none,none,none,none,none,none,none, 0.11010, 0.158037, 0.179874, 0.040168, 0.150958,buy
2020-07-02,none,none,none,a0,none,none,a120,a150,none,a60,a150,a180,none,none,none,none,none,-0.12824,-0.131080, 0.041706,-0.152654,-0.068779,sell
2020-07-03,none,none,none,none,a30,none,none,none,a90,none,a150,none,a135,none,none,none,none,-0.21809,-0.229940,-0.234209,-0.200972,-0.105861,sell
2020-07-04,none,none,none,none,a30,none,a90,a180,none,none,none,a150,a135,none,none,none,none,-0.09911,-0.122725,-0.141877,-0.077723,-0.061207,sell
2020-07-05,none,none,none,none,a30,a0,none,none,a60,none,a180,none,a135,none,none,none,none,-0.10516,-0.156067,-0.194274,-0.156067,-0.123341,sell
2020-07-06,a90,none,none,none,a30,a0,a60,a150,none,a0,none,a120,a135,none,none,none,none, 0.32845, 0.394906, 0.413334, 0.326025, 0.328452,buy
2020-07-07,a90,none,none,none,a30,none,none,a150,none,none,a150,a120,a135,none,none,none,none, 0.18442, 0.204229, 0.204553, 0.200306, 0.200306,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none, 0.45540, 0.449950, 0.479028, 0.463633, 0.446851,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,-0.00650, 0.322629, 0.135586, 0.140952, 0.191905,buy
2020-07-10,a90,none,none,none,none,a60,none,none,a0,none,a120,none,a135,a60,none,none,none,-0.02118, 0.462500, 0.003561, 0.054992, 0.048792,buy
2020-07-11,a90,none,none,none,none,none,a0,a90,none,a60,none,a60,a135,a60,none,none,none, 0.04660, 0.459683,-0.102621, 0.076822, 0.109397,buy
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,a90,a60,none,a60,none,none,none,-0.17101,-0.097523,-0.164407,-0.098753,-0.203928,sell
2020-07-13,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a60,none,none,none,-0.13095,-0.135368,-0.147129,-0.144367,-0.258973,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.21270,-0.108343,-0.226226,-0.074055,-0.160472,sell
2020-07-15,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a60,none,a135,none,-0.18530,-0.025081,-0.189862,-0.011868,-0.211614,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,-0.21601,-0.180413,-0.202336,-0.180767,-0.076731,sell
2020-07-17,none,none,none,none,none,a150,a60,none,a90,none,none,a0,none,none,none,a135,none, 0.19470, 0.121329, 0.113240, 0.126182, 0.368428,buy
2020-07-18,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a135,none, 0.33448, 0.204067, 0.324505, 0.284918, 0.357302,buy
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,-0.25291,-0.198843,-0.153722,-0.257679,-0.088385,sell
2020-07-20,none,none,none,none,none,a180,none,none,a120,a180,a0,none,none,none,none,a135,a45,-0.15191,-0.188540,-0.194943,-0.137614,-0.183272,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,a45, 0.13600, 0.247624, 0.111134, 0.096241, 0.103978,buy
2020-07-22,none,none,none,none,none,a150,none,none,a150,a150,none,a60,none,none,none,none,a45,-0.27827, 0.123225,-0.118343,-0.046799,-0.118142,buy
2020-07-23,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,a45,-0.11697,-0.014343,-0.135965, 0.012574,-0.040156,buy
2020-07-24,none,none,none,none,none,a120,a150,none,a180,a120,none,a90,none,none,none,none,a45, 0.09100, 0.496715, 0.207007, 0.091002, 0.147161,buy
2020-07-25,a90,none,none,none,none,none,none,a90,none,a120,a60,none,a150,none,a90,none,a45, 0.37007, 0.360047, 0.388671, 0.195721, 0.360047,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a150,a90,none,a120,a150,none,a90,none,a45, 0.34279, 0.381948, 0.381948, 0.147834, 0.373156,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,a45, 0.20746, 0.230135, 0.248738, 0.030803, 0.225734,buy
2020-07-28,a90,none,none,none,none,a60,a150,a120,a120,none,none,a150,a150,none,a90,none,a45, 0.27725, 0.193622, 0.203263,-0.012668, 0.184740,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,a90,none,a45, 0.11904, 0.370351, 0.145698, 0.105643,-0.561313,buy
2020-07-30,none,a120,none,none,none,none,a120,a150,a90,none,none,a180,none,none,a90,none,a45,-0.12056,-0.063789,-0.194601,-0.194601,-0.103181,sell
2020-07-31,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.09695,-0.064999,-0.110946,-0.110946,-0.016655,sell
2020-08-01,none,none,none,none,a30,a0,a90,none,a60,none,a150,none,none,none,none,none,a45, 0.44597, 0.425478, 0.473158, 0.423858, 0.459557,buy
2020-08-02,none,none,a180,none,a30,a0,a90,a180,a60,a0,none,a150,none,none,none,a150,a45, 0.39690, 0.123701, 0.429796, 0.023825, 0.334714,buy
2020-08-03,none,none,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,a150,a45, 0.47236, 0.385566, 0.437866, 0.339639, 0.475822,buy
2020-08-04,none,none,a180,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a150,a45, 0.21553, 0.112791, 0.211306, 0.090321, 0.215530,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,a45,-0.08245,-0.091665,-0.186237,-0.068401,-0.118847,sell
