Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.002033, 0.005222801, 0.004932, 0.01205806, 0.01082702,buy
2020-09-16,0,0,1,1,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.021659, 0.013660806, 0.020291, 0.02743244, 0.01942572,buy
2020-09-17,0,0,1,1,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.014773, 0.022469929, 0.015501, 0.01160887, 0.02228988,buy
2020-09-18,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006095, 0.046815054, 0.015059, 0.01377854, 0.00452729,buy
2020-09-19,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.001365, 0.001364887,-0.008100, 0.00372779, 0.00541630,buy
2020-09-20,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.004525,-0.001095735,-0.004034,-0.00288389, 0.00067739,sell
2020-09-21,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.012859, 0.015944422, 0.018766, 0.02220048, 0.01938128,buy
2020-09-22,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.035357, 0.033443193, 0.029138, 0.03456722, 0.03716584,buy
2020-09-23,0,0,0,1,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.034300, 0.033695028, 0.013672, 0.02745417, 0.02865155,buy
2020-09-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026614,-0.036258219,-0.033311,-0.03747578,-0.02787826,sell
2020-09-25,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.031808,-0.029684201,-0.041146,-0.00563178,-0.00207714,sell
2020-09-26,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000618, 0.004581947, 0.008231, 0.03307310,-0.01150623,sell
2020-09-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003028, 0.001381863, 0.024524, 0.00336044, 0.00138186,sell
2020-09-28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005135, 0.012239945, 0.010565, 0.01109054, 0.01057723,buy
2020-09-29,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024810,-0.020524490,-0.008508,-0.01996824,-0.01980121,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.026880,-0.016921135,-0.022008,-0.02761787,-0.02761787,sell
2020-10-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006520, 0.004771500, 0.012385, 0.00631843, 0.00477835,buy
2020-10-02,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002914, 0.015379837, 0.014972, 0.01394133, 0.01537984,buy
2020-10-03,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000274, 0.003334130, 0.020175,-0.00087482,-0.01521611,sell
2020-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011747,-0.002761332,-0.001135,-0.00888733,-0.00888733,sell
2020-10-05,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019089,-0.021446552,-0.021736,-0.02144655,-0.02295502,sell
2020-10-06,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011567, 0.009830980, 0.011439, 0.01143907, 0.01033113,buy
2020-10-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000402, 0.003184571, 0.003185, 0.00471553, 0.00491661,buy
2020-10-08,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006318, 0.003187904, 0.006037, 0.00603682, 0.00811818,buy
2020-10-09,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017310, 0.017309514, 0.018379, 0.01420460, 0.02090760,buy
2020-10-10,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.018153, 0.017134144, 0.017543, 0.01972270, 0.01754284,buy
2020-10-11,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.016375, 0.013774561, 0.016868, 0.02500133, 0.01329113,buy
2020-10-12,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.012436, 0.012225655, 0.011830, 0.02060113, 0.01203693,buy
2020-10-13,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009930,-0.014467442, 0.003637, 0.00992969,-0.04218097,buy
2020-10-14,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004140, 0.009707064, 0.004431, 0.00443052, 0.00205641,buy
2020-10-15,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009516, 0.008661949, 0.008158, 0.01010226, 0.00991105,buy
2020-10-16,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010437, 0.004961814, 0.008157, 0.00815707, 0.01257874,buy
2020-10-17,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.026214, 0.023741762, 0.024854, 0.02344476, 0.02057055,buy
2020-10-18,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016920, 0.016536822, 0.014187, 0.01688531, 0.01700988,buy
2020-10-19,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006761, 0.008629727, 0.005897, 0.00760770, 0.01995376,buy
2020-10-20,0,1,0,0,0,0,0,1,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012080, 0.013050127, 0.013358, 0.01172079,-0.00426406,buy
2020-10-21,0,1,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005312, 0.004992812, 0.004656, 0.00923673,-0.01200891,sell
2020-10-22,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.025820, 0.013141669, 0.020111, 0.02142050, 0.01787764,buy
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008902, 0.007978259,-0.032845,-0.01121268,-0.01403198,sell
2020-10-24,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.013493, 0.006298221,-0.031390,-0.01301184,-0.00778880,sell
2020-10-25,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.038619,-0.036445204,-0.040706,-0.01529942,-0.04053311,sell
2020-10-26,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014547,-0.018368049,-0.033075,-0.01253044,-0.01720428,sell
2020-10-27,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022680, 0.013206987, 0.023695, 0.02267969, 0.01207079,buy
2020-10-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003523,-0.005532030,-0.012078,-0.00229312,-0.00609707,sell
2020-10-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018327, 0.016067489, 0.023548, 0.02829482, 0.00071164,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.008258, 0.005931288, 0.018231, 0.00608770, 0.00042138,buy
2020-10-31,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.013647, 0.017063719, 0.021116, 0.02378649,-0.01743360,buy
2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.037637, 0.032011865, 0.031864, 0.01725496,-0.00622408,buy
2020-11-02,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.027893, 0.035215089, 0.030611, 0.02389137,-0.00302739,buy
2020-11-03,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.025919, 0.022064234,-0.020235,-0.00216655,-0.00812109,buy
2020-11-04,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008457, 0.032039095, 0.022960, 0.02947882, 0.03426028,buy
2020-11-05,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006791, 0.028846712, 0.004222, 0.00679054, 0.02219452,buy
2020-11-06,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028603,-0.036062792,-0.036747,-0.04283755,-0.03896785,sell
2020-11-07,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059702,-0.068238836,-0.068239,-0.06302833,-0.06060062,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006292, 0.003259958,-0.001143, 0.00325996, 0.00289086,buy
2020-11-09,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.040523, 0.027952555, 0.035325, 0.02813944, 0.02733394,buy
2020-11-10,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020360, 0.018379810, 0.023399, 0.02866254, 0.02447935,buy
2020-11-11,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003778,-0.005879974, 0.003157,-0.00603691,-0.00737005,sell
2020-11-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009736, 0.010385654, 0.003740, 0.01038565, 0.01038565,buy
2020-11-13,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003542, 0.004536472, 0.013643, 0.00575980, 0.00386136,buy
2020-11-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.061565,-0.029309888,-0.061565,-0.01604388,-0.03153084,sell
2020-11-15,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.021771,-0.007221865,-0.024105,-0.01410072,-0.00962535,sell
2020-11-16,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006311,-0.006182418,-0.014388,-0.00156875, 0.00279536,sell
2020-11-17,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.022788, 0.010994046, 0.012825, 0.01379436, 0.01275749,buy
2020-11-18,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.006210, 0.002782007, 0.006651,-0.00235741,-0.00137118,buy
2020-11-19,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.013416,-0.013009405,-0.009662,-0.01187310,-0.01300941,sell
2020-11-20,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017180,-0.018017454, 0.003854,-0.01218823,-0.01065449,sell
2020-11-21,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.020108, 0.039213724, 0.038104, 0.03794693, 0.04624512,buy
2020-11-22,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005610, 0.006168615, 0.014466,-0.00018975,-0.00018975,buy
2020-11-23,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002992,-0.005861016,-0.004873,-0.01066850,-0.00215730,sell
2020-11-24,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003203, 0.004469283, 0.003645, 0.00826428, 0.02269600,buy
2020-11-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007657, 0.007177584, 0.009830, 0.00764773, 0.00433427,buy
2020-11-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.034998, 0.017374423, 0.017292, 0.03707087, 0.04179625,buy
2020-11-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.019094,-0.009689399,-0.012145,-0.00849203,-0.00931209,sell
2020-11-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.011725,-0.015225060,-0.008346,-0.00726786,-0.00161998,sell
2020-11-29,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.011296,-0.006737945,-0.009332,-0.00658495,-0.00658495,sell
2020-11-30,0,0,2,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.026768,-0.027614793, 0.002825,-0.02515780,-0.02515780,sell
2020-12-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.030092,-0.032580961,-0.030549,-0.03132166,-0.03466628,sell
2020-12-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015621,-0.026880488,-0.004467,-0.02367492,-0.02053119,sell
2020-12-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031546,-0.033948627,-0.018980,-0.02497475,-0.02897375,sell
2020-12-04,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.015573,-0.007402511, 0.015033,-0.00588636, 0.02654253,buy
2020-12-05,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006815,-0.034671623,-0.011180,-0.00713326,-0.02867885,sell
2020-12-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017225,-0.016134709,-0.014119,-0.01155332, 0.00470896,sell
2020-12-07,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045926, 0.004511810,-0.016929, 0.03793743, 0.03891400,buy
2020-12-08,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025779, 0.008115241, 0.012746, 0.00891929, 0.01503110,buy
2020-12-09,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007454, 0.014337738,-0.000175, 0.00876431, 0.01273469,buy
2020-12-10,0,2,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004424,-0.005017327, 0.002275,-0.00237532, 0.00001528,sell
2020-12-11,0,2,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.021619, 0.007023113, 0.001712, 0.01011229,-0.00139078,buy
2020-12-12,0,1,0,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001331, 0.005667711, 0.002587, 0.00408083, 0.01682850,buy
2020-12-13,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.040084, 0.070418711, 0.044427, 0.04760931, 0.04732822,buy
2020-12-14,0,0,0,0,0,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.021665, 0.020313362, 0.021393, 0.01863963, 0.02140396,buy
2020-12-15,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.041739, 0.048125970, 0.047818, 0.04325605, 0.05079355,buy
2020-12-16,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.034946, 0.038482477, 0.045712, 0.03253298, 0.05390661,buy
2020-12-17,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008766, 0.017101895,-0.000898, 0.01419316,-0.00026166,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001150,-0.005639035,-0.005419, 0.00683838,-0.00516580,sell
2020-12-19,2,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012194,-0.005277734,-0.002595, 0.00080064,-0.00440515,sell
2020-12-20,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.033886, 0.022458929, 0.027363, 0.01893355, 0.03270597,buy
2020-12-21,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.030527, 0.020010195, 0.023993, 0.01254932, 0.03124233,buy
2020-12-22,2,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011846, 0.003358743, 0.012213, 0.00786772, 0.01348480,buy
2020-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017389, 0.018022457, 0.018943, 0.00150031, 0.01987503,buy
2020-12-24,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013791, 0.020972748, 0.002927, 0.01434185, 0.01600002,buy
2020-12-25,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007523,-0.019378682,-0.028142,-0.01926986,-0.01476836,sell
2020-12-26,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.005855, 0.005758560, 0.003379, 0.00782318, 0.01186102,buy
2020-12-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.013673, 0.001964081, 0.013673, 0.01412841, 0.00238441,buy
2020-12-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.041370,-0.029572642,-0.041370, 0.02500150,-0.04608857,sell
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.000362,-0.004779713,-0.000362, 0.01060163,-0.00815097,sell
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.023715,-0.023714563,-0.023715,-0.01080567,-0.02786894,sell
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.020875,-0.038149632, 0.003291,-0.01225922,-0.01720402,sell
2021-01-01,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.025548,-0.028195092,-0.026329,-0.03251330,-0.02654986,sell
2021-01-02,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004164,-0.015039298,-0.003372,-0.00737069,-0.01696099,sell
2021-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021753,-0.021601248,-0.019196,-0.02199890,-0.02160125,sell
2021-01-04,1,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026099, 0.020539164, 0.019896, 0.00085435, 0.01989639,buy
2021-01-05,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019915, 0.000832268,-0.005524,-0.02501482, 0.00452364,sell
2021-01-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016676,-0.003245832, 0.014908,-0.00923037,-0.00286991,buy
2021-01-07,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036814,-0.038043309,-0.034370,-0.04037988, 0.00635181,sell
2021-01-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020732, 0.021933100, 0.020852, 0.01215963, 0.02073242,buy
2021-01-09,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000740, 0.048969489, 0.021924, 0.01981723, 0.01228696,buy
2021-01-10,1,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.024756,-0.016752020,-0.018416,-0.01539610,-0.02650705,sell
2021-01-11,1,0,0,1,0,1,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.007217, 0.012576019, 0.020213, 0.00259988, 0.02096767,buy
2021-01-12,1,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.035980,-0.017796551,-0.013752, 0.00781586,-0.01225305,sell
2021-01-13,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.014174,-0.006834419, 0.004657, 0.01566905, 0.00866322,buy
