Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.0889173507209253,0.100789681354775,0.639428626107134, 0.000372711,-0.0002961, 0.00030752, 0.00007650, 0.00026284,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.0963756444340947,0.106225739026575,0.644349055983159, 0.000437633,-0.0018098,-0.00283523,-0.00297162,-0.00197660,sell
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.104322317310616,0.111781768544981,0.649250049338859, 0.000434336,-0.0000378,-0.00011369,-0.00046287,-0.00000213,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.112751709327072,0.117457769909994,0.654132353732709, 0.000084440,-0.0014949, 0.00095629, 0.00096791, 0.00118985,buy
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.121674331955522,0.123246633678852,0.658997464281656, 0.003729347, 0.0029833, 0.00288895,-0.00082930, 0.00368744,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.13107805657436,0.129148359851555,0.663840148076383, 0.003757248, 0.0030185, 0.00381704,-0.00213631, 0.00079528,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.140973394655644,0.135159393706721,0.668663395350784,-0.000281905, 0.0008387, 0.00162897, 0.00350766,-0.00225884,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.151348217577769,0.141282401285387,0.673466458546388, 0.003833492, 0.0045052, 0.00290592, 0.00232589, 0.00196583,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.162205759639828,0.147499608980648,0.67824709498777,-0.002698521,-0.0056642,-0.00139750,-0.00510158,-0.00206614,sell
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.173541169393181,0.153825235678028,0.683002314441036, 0.004795571, 0.0043773, 0.00455440, 0.00280881, 0.00278937,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.185347169664862,0.160250394574073,0.687738844932451, 0.006143654, 0.0017188, 0.00567645, 0.00384009, 0.00472315,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.197617291856682,0.166773308308095,0.692453696228119, 0.002574217,-0.0012836, 0.00317454, 0.00182583,-0.00156352,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.210337790197486,0.173390422158711,0.697140887860248,-0.002042778,-0.0039465, 0.00074024,-0.00279538,-0.00474626,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.223500578939538,0.180099958765232,0.701804905179683, 0.000412386,-0.0010634, 0.00203406,-0.00035948,-0.00153089,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.237092720886457,0.186900140766967,0.706442010394053, 0.003174218, 0.0034317, 0.00196638, 0.00299781, 0.00289087,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.251089150220256,0.193786524762189,0.711053698620306, 0.001469991, 0.0024118, 0.00240509, 0.00193877, 0.00232405,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.26547369544546,0.200759110750899,0.715639222299968,-0.000254356, 0.0014271, 0.00134805, 0.00104229, 0.00107438,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.280210779272024,0.207812566651026,0.720197086316092, 0.002366641, 0.0031151, 0.00206409, 0.00360180, 0.00387115,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.295273718732414,0.214946892462569,0.724725047993254, 0.002061418,-0.0004614, 0.00032013,-0.00031213, 0.00119173,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.310622085087941,0.222159422144492,0.729229087799248,-0.001387092,-0.0001519,-0.00056356,-0.00111278,-0.00226985,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.326210598151275,0.22944571229507,0.733701730149332, 0.001044761, 0.0016326, 0.00100180, 0.00129981,-0.00131365,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.341989934861216,0.236803985553612,0.738143722601982, 0.001574492, 0.0044872, 0.00105337, 0.00186334, 0.00177734,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.357886514913353,0.244231575879083,0.742555065157197, 0.000519414, 0.0017130, 0.00044760, 0.00075498, 0.00012292,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.373842120923975,0.251728483271481,0.746935010256502,-0.001604027,-0.0003324,-0.00147616,-0.00025800,-0.00028307,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252,0.259287598288046,0.751285053016847,-0.001413780,-0.0013868,-0.00259480,-0.00318072,-0.00220324,sell
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977,0.266915141691194,0.755602203204335, 0.000696599, 0.0006886, 0.00072882,-0.00153523, 0.00002339,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294,0.274596894595402,0.759882723026595,-0.001603575,-0.0006761,-0.00062151,-0.00095642,-0.00154470,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,0.282334634361359,0.764132592951421,-0.000953950, 0.0012958,-0.00019864, 0.00159045, 0.00103341,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,0.290132804390792,0.768348822744915, 0.002531362, 0.0064978, 0.00190412, 0.00726555, 0.00737750,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,0.297982517880249,0.772529917290131, 0.000818891, 0.0001303,-0.00142184, 0.00100977, 0.00096814,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,0.305883774829729,0.776677371704015,-0.000286514,-0.0004165,-0.00240474,-0.00024116,-0.00105621,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,0.313837463919578,0.780788943311146,-0.003087332,-0.0029956,-0.00327181,-0.00427651,-0.00291431,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,0.321833809665998,0.784863136994576,-0.002025915,-0.0012643,-0.00281296,-0.00418611,-0.00142685,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,0.329876366790371,0.788902195429727,-0.000031409,-0.0017922,-0.00371466,-0.00358730,-0.00148241,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,0.337958914530279,0.792905371058124,-0.001912276,-0.0005463,-0.00063417,-0.00351945,-0.00054626,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,0.346084118926759,0.796870421204347, 0.000521907, 0.0016097, 0.00139752, 0.00098117, 0.00124468,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.354242204496012,0.800798093426868,-0.003787819,-0.0032262,-0.00278078,-0.00335277,-0.00225060,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.362436725959419,0.804680912140948,-0.001702097,-0.0014866,-0.00442227,-0.00155339,-0.00191705,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.370663239915255,0.808538313866911, 0.001927546, 0.0020216, 0.00184033, 0.00334872, 0.00188900,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.37891996900283,0.812347124292062,-0.002478693,-0.0006984,-0.00171668,-0.00121108,-0.00110029,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.387204247181106,0.816118556793512,-0.001571889,-0.0004871,-0.00082287, 0.00060068,-0.00053674,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.395512519728704,0.819848873578891,-0.002166872,-0.0024281,-0.00355549,-0.00219902,-0.00239539,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.403844786645623,0.823535831972777,-0.001623507,-0.0017731,-0.00196228,-0.00188980,-0.00170117,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.412194827169446,0.827185412442961,-0.001749157,-0.0013410,-0.00237538,-0.00127530,-0.00088975,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.420567084701901,0.830790139404704, 0.002499154, 0.0018081, 0.00266320, 0.00169806, 0.00199841,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.428951783759189,0.834353750650376, 0.002551839, 0.0021646, 0.00304691, 0.00145347, 0.00149108,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.437352479062691,0.837872508387606, 0.001665872, 0.0019722, 0.00188087, 0.00205028, 0.00153663,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.445762061169645,0.841344169940973, 0.000840825, 0.0011263, 0.00084450, 0.00015961,-0.00007160,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.454180530080052,0.844779948687586, 0.001401048, 0.0015949, 0.00144072, 0.00087302, 0.00040249,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.462605219752876,0.848167136133388, 0.002346910, 0.0025063, 0.00289925, 0.00077110, 0.00108875,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.471034352827425,0.851508722512275, 0.000427100, 0.0023957, 0.00237180, 0.00087138, 0.00139666,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.479466151943011,0.854804707824246, 0.003183883, 0.0021496, 0.00439623, 0.00059988, 0.00335565,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.487897951058596,0.858055092069302, 0.001186191, 0.0029034, 0.00054241, 0.00105205, 0.00045762,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.4963261954528,0.86125763257202, 0.000204558, 0.0007255, 0.00056074,-0.00124900,-0.00003282,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.504751773805969,0.864411581773926,-0.000150455, 0.0014012, 0.00090653, 0.00156910, 0.00101635,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.513170242716376,0.867519182350443, 0.000640738, 0.0011634, 0.00216279, 0.00101401, 0.00081611,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.521580713503676,0.870576696509201,-0.003010395,-0.0022129,-0.00260456,-0.00458080,-0.00149310,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.529982297487523,0.873588609601043,-0.003538608,-0.0041951,-0.00462278,-0.00469832,-0.00098345,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.538370551266192,0.876552678950547,-0.005173870,-0.0046416,-0.00574098,-0.00545080,-0.00205142,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.546746363520027,0.879465166765344,-0.001667309,-0.0015604,-0.00273050,-0.00335589,-0.00116632,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.555105290847303,0.882329810837804,-0.001787050,-0.0028748,-0.00235782,-0.00297079,-0.00077632,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.563446444567675,0.885145116050978, 0.002662834, 0.0029075, 0.00291319, 0.00286175, 0.00291350,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.571766269959761,0.88790809217097, 0.001985913, 0.0023729, 0.00230214, 0.00290317, 0.00256170,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.580066544384251,0.89062247699015, 0.002179160, 0.0035887, 0.00322104, 0.00280106, 0.00373992,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.58833926971804,0.893284532716149, 0.002472554, 0.0037995, 0.00309968, 0.00230830, 0.00270115,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.596587112002161,0.895897997141337, 0.004517726, 0.0043566, 0.00440906, 0.00421428, 0.00369647,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.604807405195581,0.898454647122498, 0.003826673, 0.0050413, 0.00475618, 0.00441293, 0.00419454,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.612994817216227,0.900961958244374, 0.003595407, 0.0047253, 0.00419415, 0.00379702, 0.00421718,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.621149348064099,0.903416192714594,-0.000564564, 0.0008252, 0.00045178, 0.00036562, 0.00071594,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.629270109058852,0.905821088325529, 0.003865286, 0.0019265, 0.00305976, 0.00396337, 0.00428004,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.637353545479105,0.908168421933964, 0.003103122, 0.0030184, 0.00193942, 0.00411466, 0.00281344,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.645397879964168,0.910465669124639, 0.002605200, 0.0048170, 0.00358894, 0.00332814, 0.00336915,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.653400446473006,0.912707596988236, 0.004052851, 0.0055805, 0.00489627, 0.00463166, 0.00400569,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.661359467644926,0.91489495308323, 0.001318120,-0.0010108,-0.00011547,-0.00037472, 0.00050210,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.669272277438894,0.917030727643516, 0.000058913,-0.0004684, 0.00003793, 0.00023658, 0.00057584,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.67713709849422,0.919108940201303, 0.000568307, 0.0004313, 0.00086376, 0.00039786, 0.00003598,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.684953930810903,0.921132580990485,-0.001096404,-0.0008093,-0.00279344,-0.00148038, 0.00108235,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.692715664946182,0.923102397569538,-0.000740522,-0.0012969,-0.00109536,-0.00242157, 0.00134059,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.700430299023163,0.925014652146091,-0.003280019,-0.0018647,-0.00341791,-0.00184451, 0.00080473,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.708075616033215,0.926871587395566,-0.001998650,-0.0008175,-0.00107639,-0.00142640,-0.00097286,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.715673832984971,0.928671708201015,-0.002310997,-0.0015290,-0.00257106,-0.00297787, 0.00069411,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.723206287591179,0.930420247471757, 0.003907050, 0.0018478, 0.00341216, 0.00394923, 0.00012511,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.730680089294601,0.932104496713733, 0.003681520, 0.0013236, 0.00261064, 0.00413328,-0.00075745,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.738085462611441,0.933734174187105,-0.001237463,-0.0012850,-0.00120173, 0.00020537,-0.00141975,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.745430405664804,0.935308532333399,-0.000486144,-0.0005365, 0.00069196,-0.00061629, 0.00056470,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.752706031651239,0.936824580918719, 0.000983684, 0.0033369, 0.00387982, 0.00291851, 0.00339142,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.759907008488675,0.938284562618488,-0.005581988,-0.0001971, 0.00017052,-0.00001345, 0.00041523,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.76705022110367,0.939685487198809,-0.002548207,-0.0000017, 0.00118624, 0.00012898,-0.00038764,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.774113452487594,0.941029597335103,-0.002663727,-0.0013487,-0.00416543,-0.00101029,-0.00136057,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.781101146042173,0.942315397910425,-0.003634261,-0.0033396,-0.00269043,-0.00184503,-0.00082317,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.788013301767407,0.943543636483246,-0.004016585,-0.0029192,-0.00187700,-0.00328356,-0.00184584,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.794846364941916,0.944715060612041, 0.000237038, 0.0001384,-0.00082288, 0.00105089, 0.00125661,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.801599446885353,0.945825184945966, 0.000262670, 0.0006102, 0.00050062,-0.00104822, 0.00011700,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.808266326835303,0.946879989952814, 0.003717036, 0.0040808, 0.00240621, 0.00375885, 0.00334476,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.814855891595217,0.947876485398688,-0.001456544,-0.0015084,-0.00027161,-0.00121516,-0.00145654,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.821355699640262,0.948814671283588,-0.001816630,-0.0015536,-0.00085797,-0.00171911,-0.00223097,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.827766639650784,0.949691557373618,-0.001121747,-0.0010425, 0.00075100,-0.00098581,-0.00021848,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.834089600307128,0.950512376578096,-0.000477157,-0.0017990, 0.00066204,-0.00039746,-0.00052941,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.840321026887913,0.951274138663126,-0.000729291,-0.0010136,-0.00091852,-0.00047290,-0.00012915,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.846456475991412,0.951977591187183, 0.000600992, 0.0018493, 0.00196608, 0.00141444, 0.00104953,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.852495947617626,0.952621986591791,-0.000490237,-0.0006704, 0.00255500,-0.00029810,-0.00103080,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.858438553086209,0.95320508220153,-0.002733826,-0.0039737,-0.00255782,-0.00378768,-0.00668266,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.864278960315091,0.953732858484191,-0.003038335,-0.0031175,-0.00301829,-0.00122910,-0.00317177,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.870020724025651,0.954203072764352,-0.003209913,-0.0053251,-0.00394721,-0.00353103,-0.00430532,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.875656734775128,0.954610492132695,-0.003160530,-0.0042009,-0.00603210,-0.00635309,-0.00239006,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.881189658604559,0.954961097057012, 0.000113763,-0.0003337, 0.00001996, 0.00059873,-0.00008927,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.886615052112216,0.955253392420355, 0.001003351, 0.0013595, 0.00144209, 0.00127515, 0.00088265,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.891930249257063,0.955485135547302,-0.001396597,-0.0010353,-0.00139835,-0.00091773,-0.00000955,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.897129917957031,0.955660811788698, 0.002368577, 0.0011844, 0.00080108, 0.00081469,-0.00092984,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.902227388417296,0.955775935793698, 0.006600267, 0.0059641, 0.00567014, 0.00285142, 0.00620497,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.907203998350609,0.955834245354672, 0.001675567, 0.0019745, 0.00137701, 0.00211393, 0.00049373,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.912069523240768,0.955831255120776, 0.001797919, 0.0019586, 0.00211588, 0.00183161, 0.00118194,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.916815964964666,0.955769955325906,-0.000548501,-0.0001697,-0.00005571, 0.00002933,-0.00208433,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.921445989563338,0.955651093528536,-0.003257636,-0.0027630,-0.00262227,-0.00075229, 0.00048309,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.925952487594022,0.955476164845614,-0.001998302,-0.0013656,-0.00147495,-0.00177292,-0.00031864,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.930341679819136,0.955242179043245,-0.001769686,-0.0004626,-0.00150649,-0.00053674,-0.00013949,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.934605568115571,0.954949883679901,-0.000775239,-0.0007533,-0.00103696,-0.00080952, 0.00172396,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.938743263802983,0.954600026314058,-0.005867846,-0.0050272,-0.00671949,-0.00543168,-0.00474159,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.942764542365169,0.954186626477923,-0.003830571,-0.0011054,-0.00211353,-0.00369436,-0.00107060,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.946653407555916,0.95372912069182,-0.002097092,-0.0004839,-0.00145338,-0.00109052,-0.00128085,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.950416080137639,0.953205829760004, 0.000102683, 0.0005715, 0.00078775, 0.00069631, 0.00116285,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.954046339347922,0.952627967059583, 0.003060165, 0.0031532, 0.00334864, 0.00398907, 0.00392173,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.957551294629527,0.951992542356663,-0.000191508,-0.0012547, 0.00003707,-0.00122379,-0.00096904,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.960922059179001,0.951301050768191,-0.002841691,-0.0026717, 0.00056588,-0.00241110,-0.00251855,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.964158632996346,0.950552744735693,-0.000135413, 0.0010808, 0.00046268, 0.00094361, 0.00037047,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.967261904761905,0.949747624259169,-0.001088249,-0.0003831, 0.00065934,-0.00030654,-0.00202188,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.970230097114988,0.948886436897094,-0.001789232,-0.0008964,-0.00148513,-0.00066559,-0.00565062,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.97306054401456,0.947970677766415, 0.001269689, 0.0037812, 0.00013329, 0.00187662, 0.00077760,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.975757688862347,0.946997356633236,-0.000155672,-0.0000772,-0.00131139,-0.00007722,-0.00027196,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.978310867494206,0.945972453965349, 0.002185719, 0.0027739, 0.00185572, 0.00260729, 0.00341165,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.980728966713589,0.944889989294963, 0.002557770, 0.0016871, 0.00306604, 0.00236248, 0.00306894,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.983003099717044,0.943753700414446, 0.000861567,-0.0001107, 0.00128261, 0.00061465, 0.00050885,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.985132377824226,0.9425635873238, 0.003516294,-0.0000253, 0.00053570, 0.00102567, 0.00045086,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.987130131240313,0.941318154906077, 0.003088115,-0.0008557,-0.00016037,-0.00102789,-0.00076165,buy
