Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.035889, 0.0001044, 0.0069930, 0.014213,-0.002147,buy
2020-07-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.007822,-0.0095377, 0.0066628, 0.003135,-0.013600,buy
2020-07-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.007822,-0.0095377, 0.0066628, 0.003135,-0.013600,buy
2020-07-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.008575,-0.0093993,-0.0051429,-0.003582,-0.011539,sell
2020-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,-0.017836,-0.0354464,-0.0157387, 0.003623, 0.010601,sell
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,-0.017836,-0.0354464,-0.0157387, 0.003623, 0.010601,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.038384, 0.0253610, 0.0225458, 0.045962, 0.020148,buy
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0, 0.023968,-0.0164148, 0.0211021, 0.023721, 0.025808,buy
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.000019,-0.0190120,-0.0054068,-0.001657,-0.000753,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0, 0.004650,-0.0061956, 0.0048548, 0.009614, 0.023270,buy
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.009559,-0.0242799,-0.0160443,-0.007317, 0.018398,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.008804, 0.0125635,-0.0140146, 0.014862,-0.014813,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012204,-0.0042905,-0.0268714,-0.007147, 0.004191,sell
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.008804, 0.0125635,-0.0140146, 0.014862,-0.014813,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.000608, 0.0243019,-0.0056372, 0.043355,-0.011113,buy
2020-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.000608, 0.0243019,-0.0056372, 0.043355,-0.011113,buy
2020-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.012969,-0.0029142,-0.0119631, 0.024077,-0.004038,sell
2020-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.035885,-0.0365083,-0.0382602,-0.033522,-0.021365,sell
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.035885,-0.0365083,-0.0382602,-0.033522,-0.021365,sell
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.001113,-0.0198702,-0.0117032,-0.048972,-0.040746,sell
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.037099, 0.0154184, 0.0366271, 0.015956, 0.027907,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.037099, 0.0154184, 0.0366271, 0.015956, 0.027907,buy
2020-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.037077, 0.0171467, 0.0369520, 0.005754, 0.025289,buy
2020-07-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.027945, 0.0096256, 0.0173086, 0.007200, 0.009141,buy
2020-07-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.010811,-0.0347369,-0.0077870,-0.013209,-0.016483,sell
2020-07-31,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.056278, 0.0754902, 0.0331219, 0.075490, 0.038303,buy
2020-08-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.034926, 0.0410170, 0.0776563, 0.036428, 0.003929,buy
2020-08-02,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0, 0.016206, 0.0674704,-0.0194248, 0.055762, 0.006328,buy
2020-08-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.034926, 0.0410170, 0.0776563, 0.036428, 0.003929,buy
2020-08-04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.034926, 0.0410170, 0.0776563, 0.036428, 0.003929,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.028913, 0.0217215, 0.0058316, 0.073287, 0.051459,buy
2020-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.037151, 0.0193091, 0.0350950, 0.079655, 0.029798,buy
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.074078,-0.0035833,-0.0298272, 0.011367,-0.003583,sell
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.074078,-0.0035833,-0.0298272, 0.011367,-0.003583,sell
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.039441,-0.0459215,-0.0765775,-0.070532,-0.023236,sell
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.042258,-0.0427413,-0.0531517,-0.078646,-0.033922,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.042258,-0.0427413,-0.0531517,-0.078646,-0.033922,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.016979, 0.0265671, 0.0006006,-0.070391, 0.064569,buy
2020-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,-0.075609, 0.0051928,-0.0469518,-0.031733,-0.056843,sell
2020-08-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.033434,-0.0655921,-0.0573828,-0.007660,-0.060803,sell
2020-08-15,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.009971,-0.0105692,-0.0394518, 0.007661,-0.014601,sell
2020-08-16,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.027447, 0.0084325,-0.0097998, 0.017465, 0.000702,buy
2020-08-17,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.002738,-0.0072572,-0.0275840, 0.015259,-0.023914,sell
2020-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.022362, 0.0033591, 0.0208577, 0.004022, 0.003302,buy
2020-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.056671, 0.0348088, 0.0646230, 0.047107, 0.046943,buy
2020-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.030152, 0.0311098, 0.0277153, 0.029229, 0.047406,buy
2020-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.039023, 0.0377926, 0.0381620, 0.052026, 0.042375,buy
2020-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.032263, 0.0022275,-0.0098772,-0.007176, 0.009310,sell
2020-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.028267,-0.0046251,-0.0313623,-0.034842,-0.015230,sell
2020-08-24,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.062778,-0.0730909,-0.0699568,-0.071402,-0.066335,sell
2020-08-25,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.062778,-0.0730909,-0.0699568,-0.071402,-0.066335,sell
2020-08-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.034936,-0.0329999,-0.0518420,-0.018065, 0.010225,sell
2020-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.047122,-0.0340324,-0.0495956, 0.009883, 0.020805,sell
2020-08-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.072036,-0.0563511,-0.0411317,-0.065346,-0.079637,sell
2020-08-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.077855,-0.0865474,-0.0804652,-0.088421,-0.088109,sell
2020-08-30,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.073297,-0.0797622,-0.0804652,-0.088421,-0.082307,sell
2020-08-31,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,-0.072521,-0.0519327,-0.0558291,-0.068499,-0.066621,sell
2020-09-01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,-0.067712,-0.0740106,-0.0673992,-0.072868,-0.068327,sell
2020-09-02,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.088767,-0.0919422,-0.0381872,-0.093895,-0.087535,sell
2020-09-03,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.085684,-0.0924959,-0.0618418,-0.098730,-0.087230,sell
2020-09-04,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.085684,-0.0924959,-0.0618418,-0.098730,-0.087230,sell
2020-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.035885,-0.0365083,-0.0382602,-0.033522,-0.021365,sell
2020-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.035885,-0.0365083,-0.0382602,-0.033522,-0.021365,sell
2020-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.036459, 0.0233279, 0.0361840, 0.037246, 0.036846,buy
2020-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.019535, 0.0135782, 0.0194102, 0.018028,-0.027409,buy
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.027356, 0.0355596, 0.0213475, 0.043795, 0.006111,buy
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.027356, 0.0355596, 0.0213475, 0.043795, 0.006111,buy
2020-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.024253,-0.0190014,-0.0271710,-0.013717,-0.039809,sell
2020-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.024253,-0.0190014,-0.0271710,-0.013717,-0.039809,sell
2020-09-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.014355,-0.0469839,-0.0526898,-0.002981,-0.012005,sell
2020-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.038061,-0.0064290, 0.0431040, 0.046159, 0.040959,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.078350, 0.0264457, 0.0793908, 0.068866, 0.067953,buy
2020-09-16,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.042781, 0.0166615, 0.0416561, 0.024301, 0.035451,buy
2020-09-17,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.027787, 0.0095209, 0.0143466, 0.024651, 0.035337,buy
2020-09-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.012952,-0.0073071, 0.0226802,-0.003650,-0.007950,buy
2020-09-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.005498, 0.0168259, 0.0312477,-0.006653, 0.022129,buy
2020-09-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002289,-0.0452660, 0.0237088,-0.040396,-0.005647,sell
2020-09-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.052910, 0.0175211, 0.0216032, 0.020231, 0.051499,buy
2020-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.052910, 0.0175211, 0.0216032, 0.020231, 0.051499,buy
2020-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.019168, 0.0173848, 0.0171788,-0.008949, 0.005497,buy
2020-09-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.021001, 0.0030398,-0.0030094,-0.001436, 0.039993,buy
2020-09-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.021001, 0.0030398,-0.0030094,-0.001436, 0.039993,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022554, 0.0053890,-0.0045853,-0.007228, 0.010182,sell
2020-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.001560, 0.0013617,-0.0183638,-0.023915,-0.018994,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.001560, 0.0013617,-0.0183638,-0.023915,-0.018994,sell
2020-09-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016130,-0.0122712, 0.0011842,-0.029737, 0.005720,sell
2020-09-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.018128, 0.0155324, 0.0203044, 0.012888, 0.014347,buy
2020-10-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.014893,-0.0212254,-0.0051495, 0.004003,-0.018502,sell
2020-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.021541, 0.0127913, 0.0197130, 0.028733, 0.022037,buy
2020-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013512, 0.0035178, 0.0277530, 0.032015, 0.010086,buy
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.026115, 0.0213256, 0.0400665,-0.028191, 0.031220,buy
2020-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.037136,-0.0371360,-0.0383753,-0.034849,-0.045870,sell
2020-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.037136,-0.0371360,-0.0383753,-0.034849,-0.045870,sell
2020-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.015511,-0.0126256,-0.0263971,-0.012047,-0.044409,sell
2020-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.037136,-0.0371360,-0.0383753,-0.034849,-0.045870,sell
2020-10-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.006812, 0.0068157,-0.0022650,-0.004847, 0.027087,buy
2020-10-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.021525,-0.0093905,-0.0103689,-0.022087, 0.013691,sell
2020-10-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.022817, 0.0009253,-0.0135101,-0.023408,-0.002395,sell
2020-10-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.022817, 0.0009253,-0.0135101,-0.023408,-0.002395,sell
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.077126,-0.0002751,-0.0192235,-0.066136,-0.011550,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008094,-0.0160086, 0.0093424,-0.021981, 0.027116,sell
2020-10-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.071962, 0.0694379, 0.0650538, 0.068021, 0.040023,buy
2020-10-16,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061312,-0.0085255,-0.0358280,-0.028059,-0.030349,sell
2020-10-17,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.001312, 0.0125846,-0.0027566, 0.002805,-0.008217,buy
2020-10-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.021540, 0.0014454,-0.0864080,-0.024017,-0.019950,sell
2020-10-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.021540, 0.0014454,-0.0864080,-0.024017,-0.019950,sell
2020-10-20,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.015343,-0.0384818,-0.0597614, 0.021241,-0.050199,sell
2020-10-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.038419,-0.0067288,-0.0173567, 0.027730, 0.001231,buy
2020-10-22,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.038419,-0.0067288,-0.0173567, 0.027730, 0.001231,buy
2020-10-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.031496, 0.0185696, 0.0128879, 0.031068, 0.028172,buy
2020-10-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.114391, 0.1015574, 0.1199005, 0.103624, 0.111198,buy
2020-10-25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.107195, 0.1060438, 0.1025810, 0.096698, 0.094580,buy
2020-10-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.107195, 0.1060438, 0.1025810, 0.096698, 0.094580,buy
2020-10-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.085813,-0.0070829, 0.0115699,-0.048709,-0.087014,sell
2020-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.036014,-0.0290068,-0.0413739,-0.030282,-0.026952,sell
2020-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.040891,-0.0378603,-0.0254840,-0.043581,-0.028861,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.040891,-0.0378603,-0.0254840,-0.043581,-0.028861,sell
2020-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.040891,-0.0378603,-0.0254840,-0.043581,-0.028861,sell
2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.040891,-0.0378603,-0.0254840,-0.043581,-0.028861,sell
2020-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.047031, 0.0290570, 0.0324508, 0.033499, 0.045391,buy
2020-11-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.029910, 0.0346971, 0.0394206, 0.029485, 0.044658,buy
2020-11-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.029910, 0.0346971, 0.0394206, 0.029485, 0.044658,buy
2020-11-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.029910, 0.0346971, 0.0394206, 0.029485, 0.044658,buy
2020-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026564, 0.0351287, 0.0185503,-0.026149, 0.027837,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026564, 0.0351287, 0.0185503,-0.026149, 0.027837,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006013, 0.0004412,-0.0369502,-0.031222,-0.057054,sell
2020-11-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006013, 0.0004412,-0.0369502,-0.031222,-0.057054,sell
2020-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036873, 0.0145256, 0.0370915,-0.029522,-0.026601,buy
2020-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.055313,-0.0193098,-0.0724368,-0.093574,-0.103352,sell
2020-11-12,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.020508, 0.0179425,-0.0665885, 0.037215, 0.032008,buy
2020-11-13,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.012668,-0.0124774,-0.0835537, 0.017474, 0.017474,sell
2020-11-14,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.010859, 0.0074018, 0.0068780, 0.003223, 0.006268,buy
2020-11-15,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.019361,-0.0476256,-0.0402577,-0.020432,-0.047626,sell
2020-11-16,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.023657, 0.0037805,-0.0197657, 0.022040,-0.010650,buy
2020-11-17,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0,-0.001265,-0.0146263,-0.0455911,-0.023986,-0.012372,sell
2020-11-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.067579,-0.0663236,-0.0477466,-0.042572,-0.063800,sell
2020-11-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.025997,-0.0304090,-0.0116509,-0.017445,-0.024707,sell
2020-11-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000936, 0.0047197,-0.0135521,-0.020966,-0.017967,sell
2020-11-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007626,-0.0093483,-0.0395107,-0.010730,-0.011433,sell
2020-11-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035869, 0.1057697,-0.0329934, 0.084800, 0.094647,buy
2020-11-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035869, 0.1057697,-0.0329934, 0.084800, 0.094647,buy
2020-11-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035869, 0.1057697,-0.0329934, 0.084800, 0.094647,buy
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.035869, 0.1057697,-0.0329934, 0.084800, 0.094647,buy
2020-11-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.006555, 0.0051232, 0.0353673,-0.013476, 0.034446,buy
2020-11-27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.035025,-0.0308815,-0.0377501,-0.033574,-0.023170,sell
2020-11-28,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.036893,-0.0342712,-0.0229425,-0.025561,-0.027863,sell
2020-11-29,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.036893,-0.0342712,-0.0229425,-0.025561,-0.027863,sell
