Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-28,0,0,3,0,0,1,0,4,2,3,2,3,2,4,4,2,4,3,0,3,-0.00006676,-0.00156055,-0.00455375,-0.0006561,-0.0007047,buy
2019-01-29,0,1,1,1,2,2,0,2,3,4,1,2,1,3,5,1,5,2,2,2, 0.00535475, 0.00460080, 0.00535004, 0.0053547, 0.0053547,buy
2019-01-30,1,0,3,2,1,0,0,4,2,2,0,2,2,4,4,2,3,2,3,1, 0.00192334, 0.00150804,-0.00157655,-0.0004271, 0.0012108,buy
2019-01-31,2,0,4,1,0,0,0,7,1,2,0,4,2,4,3,4,3,3,4,2, 0.00459353, 0.00555669, 0.00531787, 0.0056611, 0.0051977,buy
2019-02-01,2,1,3,0,0,0,0,4,1,0,2,3,1,2,2,4,1,3,3,2, 0.00015801,-0.00361859, 0.00200138, 0.0001580, 0.0005144,buy
2019-02-02,2,1,2,0,0,0,0,5,1,1,2,3,2,3,2,4,2,3,4,1,-0.00051964, 0.00108919, 0.00173444,-0.0003803, 0.0003216,buy
2019-02-03,1,0,1,0,0,0,0,6,3,1,2,4,3,3,2,5,3,2,4,2,-0.00129807, 0.00064840, 0.00064840, 0.0006484,-0.0005888,sell
2019-02-04,0,0,1,0,0,0,0,7,3,1,4,6,1,5,3,4,2,3,4,2,-0.00277329,-0.00268284,-0.00424338,-0.0021540,-0.0026981,sell
2019-02-05,0,0,1,0,0,0,0,6,3,2,7,5,1,4,2,3,3,3,5,5,-0.00014352,-0.00065711,-0.00207817,-0.0023080,-0.0023095,sell
2019-02-06,0,0,1,0,0,0,0,4,4,4,5,3,1,3,3,2,4,3,5,2,-0.00290534,-0.00542454,-0.00425307,-0.0042107,-0.0032441,sell
2019-02-07,2,0,0,0,0,0,0,5,2,2,5,3,2,2,3,3,5,2,4,2, 0.00008945, 0.00116889, 0.00114567, 0.0001325, 0.0011457,buy
2019-02-08,1,2,0,0,0,0,0,6,2,1,4,5,3,4,2,3,5,4,4,2, 0.00152143, 0.00152143, 0.00088131, 0.0009451, 0.0008813,buy
2019-02-09,1,2,1,0,0,0,0,2,2,1,3,4,2,4,1,3,2,3,3,2, 0.00170998, 0.00238024, 0.00375422, 0.0018231, 0.0023475,buy
2019-02-10,3,3,1,0,0,0,0,2,3,1,3,3,2,3,2,4,2,4,4,2,-0.00236534,-0.00143207,-0.00139217,-0.0025925,-0.0001084,sell
2019-02-11,3,3,1,1,0,0,0,1,3,2,4,1,0,3,2,4,2,3,3,2,-0.00376177,-0.00328319,-0.00550392,-0.0047373,-0.0039406,sell
2019-02-12,1,1,3,1,1,1,0,1,3,1,3,2,0,4,0,3,3,3,2,3, 0.00018862, 0.00090741,-0.00096244, 0.0009917, 0.0004528,buy
2019-02-13,1,1,1,3,1,0,0,3,3,3,1,2,0,1,2,3,4,4,3,2, 0.00122768, 0.00036092, 0.00037034, 0.0009929,-0.0004060,sell
2019-02-14,2,1,0,1,2,3,1,1,4,5,2,0,1,1,3,3,5,5,5,1, 0.00145091, 0.00148483, 0.00195196, 0.0007166, 0.0005552,buy
2019-02-15,2,3,0,0,0,1,1,1,2,5,5,0,0,1,3,3,3,3,6,1, 0.00311035, 0.00138294,-0.00204056, 0.0013430, 0.0013615,buy
2019-02-16,3,2,1,1,0,1,3,0,4,4,4,2,0,2,3,4,3,5,6,2, 0.00193843, 0.00063216, 0.00039528, 0.0008822, 0.0004756,buy
2019-02-17,3,3,0,3,1,1,2,0,3,2,5,1,2,5,3,4,3,5,5,1,-0.00179100, 0.00005565,-0.00200583,-0.0008374,-0.0020944,sell
2019-02-18,3,6,1,2,1,4,0,1,4,1,5,1,1,5,5,5,3,5,5,2,-0.00146809,-0.00366028,-0.00374507,-0.0037451,-0.0037451,sell
2019-02-19,4,4,3,4,3,3,0,1,4,1,5,1,0,5,4,3,6,6,5,4, 0.00337793, 0.00044956, 0.00005305, 0.0022433, 0.0002302,buy
2019-02-20,3,4,4,6,0,0,1,1,4,0,6,1,2,6,5,4,5,5,4,3, 0.00502316, 0.00140467, 0.00090432,-0.0007836,-0.0009990,buy
2019-02-21,3,4,2,2,2,2,0,1,4,1,5,2,2,6,6,3,4,4,4,3, 0.00215145, 0.00250958,-0.00171190,-0.0017119,-0.0014876,sell
2019-02-22,2,5,0,1,1,2,0,1,3,2,6,2,4,6,4,4,6,5,1,3, 0.00120254,-0.00087857,-0.00108369,-0.0014691,-0.0027410,sell
2019-02-23,1,2,0,2,1,0,2,1,4,3,4,2,4,7,4,4,5,3,1,2,-0.00261658,-0.00240026,-0.00048896,-0.0033496,-0.0024912,sell
2019-02-24,1,2,1,2,0,0,1,2,4,3,4,4,1,6,4,4,5,3,1,2, 0.00345860, 0.00146318, 0.00456281, 0.0044199, 0.0032004,buy
2019-02-25,1,3,1,1,0,1,0,2,4,6,6,1,1,5,3,4,6,5,2,2,-0.00023670,-0.00145258,-0.00325003,-0.0032889,-0.0029124,sell
2019-02-26,1,3,0,2,2,2,0,2,5,6,3,2,3,3,5,4,6,4,6,3, 0.00107207, 0.00209303, 0.00333485, 0.0033607, 0.0033607,buy
2019-02-27,1,1,1,3,1,0,0,4,4,4,3,1,2,2,5,4,3,3,5,3, 0.00361689, 0.00270695, 0.00361497, 0.0030588, 0.0013224,buy
2019-02-28,0,1,2,2,0,0,0,2,3,3,2,2,1,1,5,3,1,2,4,2, 0.00260557, 0.00114388, 0.00149268,-0.0001058,-0.0044764,buy
2019-03-01,2,2,1,1,0,0,0,2,4,3,3,1,1,2,4,3,2,3,5,1,-0.00022100,-0.00477222,-0.00632771,-0.0062034,-0.0070581,sell
2019-03-02,4,2,0,1,0,0,0,2,5,3,2,1,2,2,4,4,3,3,4,2, 0.00146158,-0.00382441,-0.00394765,-0.0046699,-0.0039113,sell
2019-03-03,2,0,0,0,0,0,0,2,5,2,2,1,3,2,3,4,1,1,4,2, 0.00303503, 0.00342621, 0.00368852, 0.0036758, 0.0011887,buy
2019-03-04,1,0,0,0,0,0,0,4,4,2,5,2,2,3,3,4,2,3,4,1,-0.00693674,-0.00578059,-0.00607454,-0.0060745,-0.0058059,sell
2019-03-05,1,0,0,0,0,0,0,3,6,3,5,3,1,3,3,3,3,4,5,1,-0.00270567,-0.00504550,-0.00517442,-0.0053143,-0.0033225,sell
2019-03-06,2,0,0,0,0,0,0,2,7,5,6,2,1,3,3,4,4,4,4,3, 0.00275441, 0.00493809, 0.00027825, 0.0040654, 0.0030476,buy
2019-03-07,2,0,1,0,0,0,0,2,5,4,5,3,1,2,4,3,3,5,3,3, 0.00019754, 0.00159946, 0.00035801,-0.0003961, 0.0000484,buy
2019-03-08,1,1,1,0,1,0,0,4,4,1,4,3,0,3,4,3,1,4,3,2, 0.00578967, 0.00576081, 0.00312568, 0.0044822, 0.0064173,buy
2019-03-09,1,0,2,0,1,0,0,3,4,1,4,2,3,4,3,3,2,4,2,3, 0.00382373, 0.00520549, 0.00434493, 0.0024601, 0.0020448,buy
2019-03-10,2,2,2,1,1,0,0,1,5,1,4,1,3,5,2,4,3,4,3,2, 0.00235228, 0.00462697, 0.00314132,-0.0018859, 0.0029605,buy
2019-03-11,2,0,3,1,2,1,0,1,3,3,5,1,3,8,4,4,2,4,1,2, 0.00012774,-0.00201773,-0.00117300,-0.0002273,-0.0011730,sell
2019-03-12,0,1,3,2,1,1,0,3,1,2,5,2,2,5,2,3,4,5,2,2,-0.00072981,-0.00096335, 0.00121142,-0.0005785,-0.0007298,buy
2019-03-13,0,0,2,2,3,1,0,2,2,2,4,1,4,4,3,3,4,5,2,2, 0.00377642, 0.00226459, 0.00093883, 0.0044716, 0.0010030,buy
2019-03-14,0,1,3,1,2,2,1,3,2,3,4,1,4,5,4,4,5,3,4,2,-0.00229688,-0.00145883,-0.00280828, 0.0031404,-0.0025267,sell
2019-03-15,0,1,3,1,2,2,0,2,1,2,5,2,3,5,4,4,3,2,3,3, 0.00187508, 0.00086314, 0.00229126, 0.0047946, 0.0031667,buy
2019-03-16,0,0,3,1,1,3,2,2,0,1,6,3,4,6,4,4,4,4,3,1,-0.00045017,-0.00184580,-0.00169583,-0.0022707,-0.0050250,sell
2019-03-17,0,1,2,2,2,2,0,5,0,0,5,3,4,5,3,5,4,4,4,1,-0.00300732,-0.00265998,-0.00088623,-0.0025399,-0.0026600,sell
2019-03-18,1,1,4,0,2,4,1,5,0,1,4,2,4,5,4,3,5,6,4,2, 0.00134464, 0.00014749,-0.00052906, 0.0001000,-0.0003919,sell
2019-03-19,1,2,3,3,1,1,1,5,0,1,4,2,2,4,4,3,5,5,4,1,-0.00034072,-0.00010646, 0.00163304, 0.0001054,-0.0003407,buy
2019-03-20,1,0,5,1,2,3,1,4,1,1,4,2,3,4,4,2,4,5,6,3, 0.00012476, 0.00075128,-0.00129317,-0.0000108,-0.0018046,sell
2019-03-21,1,2,2,2,1,3,0,3,1,1,3,3,1,3,3,2,5,5,3,2,-0.00017686,-0.00085238,-0.00031430,-0.0007764,-0.0003391,buy
2019-03-22,1,0,2,1,2,3,1,2,1,1,3,3,3,4,4,4,4,3,3,1,-0.00177004, 0.00076119,-0.00242517,-0.0013407,-0.0019717,sell
2019-03-23,1,1,2,1,0,1,1,2,2,2,2,6,1,4,3,3,4,3,3,2, 0.00121844, 0.00211562, 0.00099768, 0.0006991, 0.0006243,buy
2019-03-24,1,2,2,0,0,1,1,3,2,3,5,5,2,5,4,3,6,4,3,2, 0.00073151, 0.00262231, 0.00410751, 0.0015859, 0.0007315,buy
2019-03-25,1,2,1,0,1,2,1,2,3,4,4,4,2,4,4,3,6,4,5,1, 0.00529509, 0.00541531, 0.00456168, 0.0039157, 0.0061439,buy
2019-03-26,2,1,1,1,0,1,0,3,2,2,2,5,2,3,3,3,5,3,4,1, 0.00491120, 0.00862600, 0.00404062, 0.0016431, 0.0016431,sell
2019-03-27,2,1,1,0,1,2,0,3,2,2,3,4,1,3,5,3,3,3,4,1, 0.00380208, 0.00090352, 0.00085384, 0.0008538, 0.0032168,buy
2019-03-28,2,2,1,1,1,1,0,1,3,3,4,5,1,3,5,4,2,3,5,3,-0.00723987,-0.00747947,-0.00648437,-0.0020116,-0.0080217,sell
2019-03-29,3,2,1,1,0,0,0,2,4,3,3,4,1,3,4,5,3,3,5,1, 0.00135853, 0.00143386, 0.00046486,-0.0002478,-0.0013581,buy
2019-03-30,1,1,1,0,0,0,0,2,5,2,2,3,1,3,3,3,2,2,4,1,-0.00145980,-0.00152581,-0.00170967,-0.0022700,-0.0019385,sell
2019-03-31,1,2,0,0,0,0,0,4,4,3,3,4,0,5,3,3,3,3,4,0, 0.00335561, 0.00335498, 0.00327270, 0.0032727, 0.0012576,buy
2019-04-01,2,0,0,1,0,0,0,3,5,3,3,5,1,3,3,2,4,5,5,1,-0.00128062,-0.00166247,-0.00164435,-0.0014303,-0.0014795,sell
2019-04-02,3,0,0,1,0,0,0,1,7,6,3,5,1,2,5,3,4,6,6,1,-0.00114696,-0.00094069,-0.00129993,-0.0008886,-0.0015026,sell
2019-04-03,2,0,0,1,0,0,0,3,5,3,3,5,1,2,3,4,3,6,5,0,-0.00039152,-0.00011489,-0.00021636,-0.0011131,-0.0003997,sell
2019-04-04,1,1,0,1,0,0,0,4,3,3,2,5,0,2,4,3,2,4,4,1, 0.00399364, 0.00097694,-0.00137932, 0.0009769, 0.0041689,sell
2019-04-05,1,0,1,1,0,0,0,4,4,4,2,2,2,1,4,4,4,4,3,1, 0.00060204,-0.00103747,-0.00092740,-0.0000870, 0.0016088,buy
2019-04-06,3,2,1,2,0,0,0,3,5,4,2,1,3,1,3,4,5,6,5,2, 0.00230198, 0.00119965, 0.00351472, 0.0009699, 0.0019430,buy
2019-04-07,2,2,1,3,1,0,0,3,4,4,4,1,2,3,3,6,4,6,3,2, 0.00093743,-0.00058450, 0.00090105,-0.0028482, 0.0000699,buy
2019-04-08,2,0,2,2,1,1,0,3,3,1,4,3,2,3,2,5,4,4,4,2,-0.00164269, 0.00065065,-0.00112803,-0.0016577,-0.0016427,sell
2019-04-09,2,0,0,4,1,0,0,2,3,1,3,3,5,1,3,4,5,6,3,2, 0.00353697, 0.00301789, 0.00210968, 0.0024419, 0.0023576,buy
2019-04-10,1,1,1,2,2,2,1,1,3,2,3,1,5,3,2,4,6,6,3,1, 0.00233758, 0.00161579, 0.00359872, 0.0013501, 0.0015113,buy
2019-04-11,1,2,1,2,0,0,1,2,2,0,5,2,3,3,3,3,4,4,3,1, 0.00002269, 0.00031934, 0.00021295, 0.0012722, 0.0009039,sell
2019-04-12,1,0,3,2,0,1,2,1,3,0,4,2,4,4,4,2,5,5,2,1,-0.00315096,-0.00133716, 0.00208777,-0.0037773,-0.0010257,sell
2019-04-13,1,0,1,5,1,1,1,0,3,1,4,1,5,6,5,2,5,3,2,1, 0.00384140,-0.00035730, 0.00240764, 0.0020664, 0.0010243,buy
2019-04-14,0,1,2,4,2,4,0,0,1,0,4,2,4,5,4,2,5,4,1,3,-0.00292596,-0.00300451,-0.00531924,-0.0034534,-0.0035549,sell
2019-04-15,0,0,3,3,2,3,0,1,1,0,2,3,4,4,4,0,6,5,2,1,-0.00643295,-0.00497745,-0.00074484,-0.0046925,-0.0049341,sell
2019-04-16,0,2,3,4,0,0,2,1,1,0,2,3,4,4,5,1,5,4,2,1,-0.00278936, 0.00119955, 0.00125233,-0.0003323,-0.0030471,sell
2019-04-17,0,2,3,1,1,1,1,1,1,0,1,3,3,3,4,0,4,3,3,1, 0.00681105, 0.00369641, 0.00193854, 0.0075039, 0.0040303,buy
2019-04-18,1,2,2,1,1,1,0,1,1,0,2,5,3,4,4,2,5,3,2,0,-0.00055128, 0.00092948,-0.00210102, 0.0001534, 0.0003924,sell
2019-04-19,1,0,0,2,4,1,1,2,3,1,1,6,3,4,5,3,2,5,4,2,-0.00229056, 0.00120649, 0.00097727,-0.0038112, 0.0013360,buy
2019-04-20,1,2,1,1,3,1,0,3,4,0,2,7,0,3,5,2,3,6,4,2, 0.00014030, 0.00014030,-0.00012983, 0.0003112, 0.0006083,sell
2019-04-21,1,3,2,0,1,1,0,3,4,2,2,6,1,2,3,4,4,7,5,1, 0.00102288, 0.00724419, 0.00709059, 0.0072442, 0.0006694,buy
2019-04-22,1,4,1,1,2,1,1,3,5,0,0,6,2,1,4,4,3,6,7,2, 0.00204118, 0.00264605, 0.00321352,-0.0002383,-0.0001789,sell
2019-04-23,2,4,1,1,2,0,1,3,3,0,0,4,3,2,3,3,5,4,5,2, 0.00426373, 0.00312618, 0.00231769,-0.0000095, 0.0002582,sell
2019-04-24,1,4,1,0,2,1,0,1,3,0,0,5,2,2,3,3,4,3,4,1, 0.00382576, 0.00512029, 0.00072086, 0.0006910, 0.0019473,buy
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1,-0.00084324,-0.00435312,-0.00309602, 0.0031663,-0.0011375,buy
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2, 0.00306580, 0.00203403, 0.00040993, 0.0003257,-0.0008573,buy
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2, 0.00304215, 0.00090125, 0.00176185, 0.0030422, 0.0002127,buy
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2, 0.00056793, 0.00161538, 0.00106407, 0.0018490, 0.0016154,buy
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1, 0.00579962,-0.00081061,-0.00081061,-0.0006466,-0.0008106,sell
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1, 0.00276550, 0.00276550, 0.00263184, 0.0038798, 0.0031629,buy
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0,-0.00058171,-0.00043977,-0.00245382,-0.0010742,-0.0014326,sell
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1,-0.00228364,-0.00148982,-0.00301056,-0.0016718,-0.0039946,sell
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0, 0.00032097, 0.00065719, 0.00064438, 0.0009087, 0.0010816,buy
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1, 0.00579975, 0.00521187, 0.00731986, 0.0040971, 0.0051466,buy
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1, 0.00096413,-0.00073361, 0.00108162,-0.0023911, 0.0020337,buy
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2, 0.00273804, 0.00646818, 0.00411239, 0.0062485, 0.0040734,buy
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2, 0.00667303, 0.00504585, 0.00720792, 0.0054793, 0.0047653,buy
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2, 0.00153453, 0.00132120, 0.00109123, 0.0038943, 0.0017587,buy
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1,-0.00203853,-0.00337544,-0.00262722,-0.0019657,-0.0022278,sell
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2,-0.00054027, 0.00048458,-0.00095720, 0.0009812,-0.0002054,sell
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1,-0.00035152,-0.00085422,-0.00064038, 0.0000553,-0.0010195,sell
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1, 0.00293368, 0.00293368, 0.00293368, 0.0047014, 0.0028030,buy
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1, 0.00383517,-0.00006903, 0.00346555, 0.0000887, 0.0042031,buy
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2,-0.00047902,-0.00031927,-0.00021773, 0.0007072,-0.0003193,sell
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1,-0.00223691,-0.00147656,-0.00223691,-0.0044627,-0.0014186,sell
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1,-0.00441734,-0.00410982,-0.00441734,-0.0044173,-0.0040489,sell
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1,-0.00055378, 0.00459235,-0.00064638,-0.0004037,-0.0003153,sell
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0, 0.00423085, 0.00419447, 0.00149371, 0.0031192, 0.0028158,buy
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2,-0.00144789, 0.00041731,-0.00075756,-0.0002679,-0.0002166,sell
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2,-0.00205818,-0.00107122,-0.00051161,-0.0025172,-0.0046010,sell
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2,-0.00128708, 0.00047680,-0.00075468,-0.0008205, 0.0001707,sell
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1,-0.00001840, 0.00204638, 0.00200308, 0.0016802, 0.0022197,buy
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1, 0.00189243, 0.00372528, 0.00373964, 0.0027007, 0.0038464,buy
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2, 0.00055270, 0.00078993, 0.00093396, 0.0009340, 0.0005762,buy
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2,-0.00111419, 0.00141860, 0.00138256,-0.0011920,-0.0010690,sell
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2,-0.00233554,-0.00067946,-0.00192481, 0.0012828,-0.0007935,sell
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2,-0.00927273,-0.00543305,-0.01076033,-0.0107941,-0.0107022,sell
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3, 0.00080891, 0.00099698, 0.00468883,-0.0037120, 0.0008089,buy
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3,-0.00056086,-0.00469025,-0.00268698,-0.0014784,-0.0046903,sell
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2,-0.00013106,-0.00141268,-0.00028617, 0.0009665,-0.0018049,buy
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1, 0.00696612, 0.00770043, 0.00508547, 0.0026944, 0.0074355,buy
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2, 0.00019870,-0.00138730,-0.00022757, 0.0029248, 0.0002416,sell
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2,-0.00309329,-0.00313266,-0.00197758,-0.0031104,-0.0034741,sell
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2, 0.00217690, 0.00681070, 0.00227147, 0.0067037, 0.0067200,buy
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1, 0.00155283, 0.00155283, 0.00191539, 0.0007178, 0.0014832,buy
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2, 0.00110618, 0.00110618, 0.00388932,-0.0012305, 0.0011062,buy
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2, 0.00210880, 0.00170570, 0.00174224, 0.0011662, 0.0017731,buy
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1, 0.00174740, 0.00117171, 0.00209560, 0.0015747, 0.0013380,buy
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1, 0.00380398, 0.00380306, 0.00557797, 0.0067230, 0.0001531,buy
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2,-0.00505104,-0.00578205,-0.00589166,-0.0046331,-0.0016510,sell
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2,-0.00827490,-0.00736305,-0.00795931,-0.0070837,-0.0065016,sell
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1,-0.00693845,-0.00147994,-0.00366920,-0.0113684,-0.0066287,sell
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2, 0.00525853, 0.00523583, 0.00553359, 0.0024261, 0.0057331,buy
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2,-0.00114864,-0.00114864,-0.00167909,-0.0048014, 0.0011801,buy
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0, 0.00410373, 0.00263149,-0.00186967, 0.0016184, 0.0013634,buy
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1, 0.00272757, 0.00236460, 0.00141344, 0.0013812, 0.0007261,buy
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1, 0.00274724, 0.00120872, 0.00077632,-0.0006266, 0.0014632,buy
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0, 0.00377575, 0.00089552,-0.00164142, 0.0006167, 0.0012352,buy
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2, 0.00579716, 0.00352610, 0.00297343, 0.0043294, 0.0029734,buy
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2, 0.00828821, 0.00898766, 0.00828821, 0.0082264, 0.0082882,buy
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2, 0.01369483, 0.01402306, 0.01369483, 0.0133904, 0.0121157,buy
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1, 0.00446387, 0.00439696, 0.00450580, 0.0043970, 0.0045058,buy
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1, 0.00019888, 0.00022256, 0.00026002, 0.0028531, 0.0006283,sell
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2, 0.00046124,-0.00019994, 0.00045113, 0.0006694, 0.0005134,buy
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1, 0.00509976, 0.00516714, 0.00185082, 0.0046025, 0.0025636,buy
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1, 0.00254755, 0.00646130, 0.00538548, 0.0000693, 0.0034488,buy
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2,-0.00114350,-0.00486694,-0.00491604,-0.0046070,-0.0040734,sell
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3,-0.00344644,-0.00327505,-0.00373767,-0.0023532,-0.0036651,sell
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1, 0.00279136, 0.00278054, 0.00393789, 0.0048870, 0.0031455,buy
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1,-0.00481410,-0.00665717,-0.00601990,-0.0056305,-0.0051134,sell
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0,-0.00269843,-0.00087637,-0.00351756, 0.0009939,-0.0073458,buy
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1,-0.00926975,-0.00664675,-0.00457348,-0.0061334,-0.0097779,sell
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1, 0.00148750, 0.00297755, 0.00209909, 0.0065666, 0.0021875,buy
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2, 0.00357459, 0.00255054, 0.00459450, 0.0048126, 0.0025054,buy
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2, 0.00591580, 0.00605620, 0.00591580, 0.0062676, 0.0051898,buy
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3,-0.00873929,-0.00873929,-0.00399359,-0.0049409,-0.0089831,sell
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2,-0.00015543,-0.00294948, 0.00095169, 0.0000274, 0.0000039,buy
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2, 0.00604018, 0.00659844, 0.00512180, 0.0060831, 0.0066109,buy
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2, 0.00013498, 0.00068244, 0.00024398, 0.0004156, 0.0001894,sell
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2, 0.00021082, 0.00152893, 0.00021082, 0.0007358, 0.0014561,buy
