Date,MACE,MANE,MANN,MASA,MAVS,MECE,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,a120,a45,none,none,none,none,none,none,none,none,none,a30,a45,a120,a120,a150,none,a120,none,a120,none,a120,a0,none,none,none,a45,none, 0.0006595, 0.002439371, 0.0029046, 0.00255004, 0.00255004,buy
2022-03-20,a120,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a150,a150,a120,a150,none,a90,none,a0,none,none,none,a45,none,-0.0005182,-0.000883122,-0.0006381,-0.00065430,-0.00065430,sell
2022-03-21,a120,a45,none,none,none,none,none,a0,none,a30,none,none,a45,a150,a90,none,none,a90,none,a90,a90,none,a0,none,none,none,a45,none, 0.0027501, 0.001053015, 0.0048985, 0.00244184, 0.00286829,buy
2022-03-22,a120,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,a120,a180,a90,a120,none,none,none,a0,none,none,none,a45,none, 0.0021818, 0.003617035, 0.0040602, 0.00124520, 0.00151088,buy
2022-03-23,a120,none,none,none,none,none,none,a0,a60,a30,none,none,a45,a180,a60,none,none,none,a120,a60,a60,none,a0,none,none,none,a45,none, 0.0024893, 0.003034230, 0.0034509, 0.00285643, 0.00249767,buy
2022-03-24,a120,none,none,none,none,none,none,a0,a60,a30,none,none,a45,none,none,a90,a150,a60,none,a60,none,none,a0,none,none,a0,a45,none, 0.0049506, 0.003444022, 0.0042535, 0.00292828, 0.00360075,buy
2022-03-25,none,none,none,none,none,none,a45,a0,a60,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a0,none,none,a0,a45,none, 0.0032721, 0.003250667, 0.0032568, 0.00303637, 0.00306198,buy
2022-03-26,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,a45,none,-0.0001080,-0.000534976,-0.0004209,-0.00011695, 0.00338734,buy
2022-03-27,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,a0,none,none,a30,none,a0,a45,none, 0.0033410, 0.003634278, 0.0039031, 0.00165342, 0.00367835,buy
2022-03-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a0,none,a90,a0,none,a0,none,none,none,a30,none,a0,a45,none, 0.0031600, 0.003159985, 0.0025345, 0.00397169, 0.00315944,buy
2022-03-29,none,none,none,none,none,none,a45,none,none,a45,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,a30,a90,a0,a45,none, 0.0029968, 0.002309646, 0.0020771,-0.00094495, 0.00395170,buy
2022-03-30,none,none,none,a0,none,none,a45,none,a45,a45,a0,a45,a60,a90,none,a0,a60,none,none,none,none,none,none,a30,a90,a0,a45,none, 0.0063909, 0.006001544, 0.0063535, 0.00459239, 0.00370285,buy
2022-03-31,none,none,none,a0,none,none,none,none,a45,a45,a0,a45,a60,none,none,a0,a60,none,a0,none,a60,none,none,a30,a90,a0,a45,none, 0.0028354, 0.002598994, 0.0000356, 0.00253949,-0.00301966,buy
2022-04-01,none,none,none,a0,none,a60,none,none,a45,a45,a0,a45,a60,a60,a60,none,none,a60,a0,none,a60,none,none,a30,a90,a0,a45,none,-0.0017788,-0.002172318,-0.0009979,-0.00217232,-0.00296608,sell
2022-04-02,none,a30,none,a0,none,a60,none,none,a45,none,a0,a45,a60,none,a60,none,none,a60,none,a60,none,none,none,a30,a90,a0,a45,none, 0.0015386, 0.000195008, 0.0001281,-0.00026456,-0.00053671,sell
2022-04-03,none,a30,none,a0,none,a60,none,none,none,none,a0,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none, 0.0015497, 0.004232695, 0.0014235,-0.00001684, 0.00153860,buy
2022-04-04,none,a30,a90,a0,none,a60,none,none,none,none,a0,a45,none,none,a90,a60,a0,a90,none,a90,none,none,none,none,none,none,a45,none, 0.0029659, 0.002807219, 0.0036503, 0.00122659, 0.00308291,buy
2022-04-05,none,a30,a90,a0,none,a60,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a45,none,-0.0012839,-0.000267129,-0.0022744,-0.00497344, 0.00001423,sell
2022-04-06,none,a30,a90,a0,none,none,a60,a30,none,a60,a0,none,none,a0,a120,a90,none,a120,a60,none,a120,none,none,none,none,none,a45,none,-0.0080550,-0.000539295,-0.0077250,-0.00533770,-0.00291146,sell
2022-04-07,none,a30,a90,a0,none,none,a60,a30,a30,a60,none,none,none,none,a120,a90,none,a120,none,a120,none,none,none,none,none,none,a45,none, 0.0039268, 0.003872587, 0.0041554, 0.00402123, 0.00352168,buy
2022-04-08,none,a30,a90,a0,none,none,a60,a30,a30,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.0039404, 0.003381097, 0.0032218, 0.00307434, 0.00374790,buy
2022-04-09,none,a30,a90,a0,none,none,a60,a30,a30,a60,none,none,none,none,a150,a120,a60,a150,a90,none,a150,none,none,none,none,none,a45,none, 0.0063974, 0.003892840, 0.0049703, 0.00397401, 0.00433612,buy
2022-04-10,none,a30,a90,a0,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0037283,-0.002816924,-0.0035028,-0.00382170,-0.00330429,sell
2022-04-11,none,a30,a90,a0,none,a45,a60,none,none,none,none,none,none,a60,none,a150,a90,a180,a120,none,a180,none,none,none,none,none,a45,none,-0.0062801,-0.005777006,-0.0058483,-0.00609905,-0.00574815,sell
2022-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,a150,a90,a180,a120,a180,none,none,none,none,none,none,a45,none, 0.0065140, 0.008968648, 0.0075392, 0.00533019, 0.00726052,buy
2022-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,-0.0009737,-0.002255707,-0.0016557,-0.00273393,-0.00230484,sell
2022-04-14,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,a150,a180,a120,a150,a150,none,a150,none,none,none,none,none,a45,none,-0.0036186,-0.003839026,-0.0038390,-0.00332989, 0.00509823,sell
2022-04-15,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,a45,none, 0.0035147, 0.004405527, 0.0049078, 0.00448759, 0.00437907,buy
2022-04-16,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a150,a150,a120,a180,none,a120,none,none,none,none,none,a45,none, 0.0032256, 0.003843700, 0.0046961, 0.00384370, 0.00402592,buy
2022-04-17,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,a45,none, 0.0039611, 0.004140009, 0.0046787, 0.00434098, 0.00428934,buy
2022-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,a120,a180,a90,a150,a120,a90,none,none,none,none,none,a45,none, 0.0034628, 0.005404750, 0.0047582, 0.00411196, 0.00430345,buy
2022-04-19,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,-0.0023651, 0.000579207,-0.0017219,-0.00217309, 0.00018545,sell
2022-04-20,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,a180,none,a90,a150,a60,none,a90,a60,none,none,none,none,none,a45,a30, 0.0017834, 0.001253976, 0.0015419, 0.00149808, 0.00082646,buy
2022-04-21,none,none,none,none,none,a30,none,none,a0,none,none,a60,a90,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,a45,a30,-0.0054976, 0.004933261,-0.0052934,-0.00297439,-0.00066606,sell
2022-04-22,none,none,none,none,none,a30,none,a60,a0,a90,none,a60,a90,a150,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,a30,-0.0016627, 0.001088380,-0.0016325,-0.00017519, 0.00039023,sell
2022-04-23,none,none,none,none,none,a30,none,a60,a0,a90,none,a60,a90,none,none,a60,a120,none,a90,none,none,a90,none,none,none,none,a45,a30,-0.0028839, 0.002270130,-0.0030814,-0.00168122, 0.00345849,sell
2022-04-24,none,none,none,none,none,a30,none,a60,a0,a90,none,a60,none,a120,none,none,a90,a0,none,none,a0,a90,none,a0,a60,a30,a45,a30,-0.0011991,-0.002393140,-0.0023931, 0.00152230,-0.00231770,sell
2022-04-25,none,none,none,none,none,a30,none,a60,a0,a90,none,none,none,a120,a0,none,a90,a0,a60,none,none,a90,none,a0,a60,a30,a45,a30,-0.0031804, 0.000878982,-0.0020645, 0.00154800, 0.00098506,buy
2022-04-26,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,a90,a0,a0,a60,none,a60,a0,none,a90,none,a0,a60,a30,a45,a30,-0.0026516, 0.001422327,-0.0022167, 0.00465901, 0.00106684,buy
2022-04-27,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,a90,none,a0,a60,none,none,a0,none,a90,none,a0,a60,a30,a45,a30,-0.0015351, 0.001334049,-0.0011286, 0.00610318, 0.00034121,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,a30,a45,none,-0.0019022, 0.004445046, 0.0012983, 0.00714230, 0.00324862,buy
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,a0,a60,a30,a45,none,-0.0026607,-0.002212348,-0.0029845, 0.00150257, 0.00091442,sell
2022-04-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,a0,none,a30,a45,none, 0.0013182, 0.002652772, 0.0038825, 0.00265277, 0.00265277,buy
2022-05-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a0,a90,a0,none,a90,none,none,a0,none,none,a45,none, 0.0061425, 0.004544673, 0.0046359, 0.00453541, 0.00495490,buy
2022-05-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,a90,none,a60,a90,none,none,none,none,none,a45,none, 0.0064745, 0.005442070, 0.0055884, 0.00551816, 0.00540945,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0019138, 0.000562135, 0.0006308, 0.00016838, 0.00023700,buy
2022-05-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,a120,none,a90,a120,none,none,none,none,none,a45,none, 0.0058751, 0.004132759, 0.0053083, 0.00513828, 0.00450481,buy
2022-05-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0018511, 0.004158719, 0.0034570, 0.00351214, 0.00336272,buy
2022-05-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,a60,a150,a60,none,a150,none,none,none,a45,none,none,none, 0.0018818, 0.001541953, 0.0011169, 0.00111695, 0.00174483,buy
2022-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,a150,none,a120,a150,none,none,none,a45,none,none,none, 0.0011061, 0.000692730, 0.0006993, 0.00050123, 0.00061016,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,a120,none,none,none,none,a45,a45,none,a45, 0.0020023, 0.001151355, 0.0004595, 0.00282181, 0.00122325,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,a150,a90,a180,a90,none,a180,none,none,none,a45,a45,none,a45, 0.0033640, 0.003334201, 0.0033640, 0.00336396, 0.00336396,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,a45, 0.0037240, 0.003945808, 0.0035517, 0.00372401, 0.00306297,buy
2022-05-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,a120,a150,a120,none,a150,none,none,none,a45,a45,none,a45,-0.0050888,-0.007860199, 0.0007845,-0.00508885,-0.00146607,sell
2022-05-12,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,a180,a150,none,none,none,none,a45,none,a45, 0.0035247,-0.008938902, 0.0049828, 0.00424667, 0.00472533,buy
2022-05-13,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,a180,none,none,none,none,none,a45,none,a45,-0.0029256,-0.006620042,-0.0017083,-0.00298880,-0.00271785,sell
2022-05-14,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,a120,a150,none,a120,none,none,none,none,none,none,a45,-0.0046604,-0.001986682,-0.0045366,-0.00448580,-0.00713269,sell
2022-05-15,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a90,a180,a150,none,none,none,none,none,none,none,a45, 0.0002885, 0.001511372, 0.0015920, 0.00006706,-0.00051443,buy
2022-05-16,none,a0,a60,a30,none,a30,none,none,none,none,none,a45,none,a150,a120,a120,a180,a90,a180,none,a90,none,none,none,none,none,none,a45, 0.0000235, 0.000618705,-0.0005567,-0.00226902,-0.00286093,sell
2022-05-17,none,a0,a60,a30,none,a30,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0003345,-0.000824304, 0.0001174,-0.00121016,-0.00080974,sell
2022-05-18,none,a0,a60,a30,a30,a30,none,none,none,none,none,a45,none,a180,a90,a90,a150,a60,a150,none,a60,none,none,none,none,none,none,none, 0.0027211, 0.002428453, 0.0023868, 0.00236025, 0.00063711,buy
2022-05-19,none,a0,none,a30,a30,a30,none,none,none,none,a0,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none, 0.0025962,-0.003969350,-0.0041255,-0.00349878,-0.00421721,sell
2022-05-20,none,a0,none,a30,a30,a30,none,none,none,none,a0,none,a90,a150,a60,a60,a120,none,a120,a90,none,none,none,none,a30,none,none,none, 0.0031903, 0.000904449, 0.0036389, 0.00109989, 0.00142448,buy
2022-05-21,none,a0,none,a30,a30,a30,a60,none,none,none,a0,none,a90,none,none,none,a90,none,none,a60,none,none,none,a30,a30,a60,none,none, 0.0006240,-0.000677605,-0.0011264,-0.00066920, 0.00116656,sell
2022-05-22,none,a0,none,a30,a30,a30,a60,none,none,none,a0,none,a90,a120,none,none,a90,a0,a90,a60,a0,none,none,a30,a30,a60,none,none,-0.0060035,-0.004187395,-0.0031687,-0.00211474,-0.00648784,sell
2022-05-23,none,a0,none,none,a30,none,a60,none,none,none,a0,none,a90,a120,none,none,none,none,a90,none,none,none,none,a30,a30,a60,none,none,-0.0026717,-0.002441859,-0.0018471,-0.00139516,-0.00120144,sell
2022-05-24,none,none,none,none,a30,none,a60,none,none,none,a0,none,a90,none,a0,a0,a60,none,none,none,none,none,none,a30,a30,a60,none,none, 0.0030959, 0.003376351, 0.0038174, 0.00136315,-0.00075685,buy
2022-05-25,none,none,none,none,a30,none,a60,none,none,none,none,a30,a90,a90,a0,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,-0.0026473,-0.000089770,-0.0015428,-0.00064952,-0.00040104,sell
2022-05-26,none,none,none,none,a30,none,a60,a60,none,a90,none,a30,a90,none,none,none,none,a60,none,a0,none,none,none,a30,none,a60,none,a60, 0.0041484, 0.003073811, 0.0040871, 0.00387037, 0.00433268,buy
2022-05-27,none,none,none,none,a30,none,none,a60,none,a90,none,a30,a90,a60,none,none,none,a60,none,a0,a60,none,a30,a30,none,a60,none,a60, 0.0070244, 0.006773138, 0.0073702, 0.00671529, 0.00667675,buy
2022-05-28,a90,none,none,none,a30,none,none,a60,none,a90,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a60, 0.0059855, 0.006918392, 0.0065664, 0.00558152, 0.00643903,buy
2022-05-29,a90,none,a45,none,a30,none,none,a60,none,a90,none,none,none,none,a60,a60,a0,a90,none,none,a90,none,a30,none,none,none,none,a60, 0.0066603, 0.003748527, 0.0098986, 0.00747258, 0.00747258,buy
2022-05-30,a90,none,a45,none,a30,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a0,none,a90,none,a30,none,none,none,none,a60, 0.0058666, 0.002284224, 0.0086555, 0.00670793, 0.00582188,buy
2022-05-31,a90,none,a45,none,a30,none,none,a60,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,a60, 0.0056400, 0.006093933, 0.0070544, 0.00543597, 0.00572291,buy
2022-06-01,a90,none,a45,none,none,none,none,a60,none,a90,none,none,none,a0,a90,a90,none,a120,none,a60,a120,a60,a30,none,none,none,none,a60, 0.0025555, 0.002852841, 0.0054058, 0.00258867, 0.00201972,buy
2022-06-02,a90,none,a45,none,none,none,none,a60,none,a90,none,none,none,a0,a90,none,a60,none,none,none,none,a60,a30,none,none,none,none,a60, 0.0013067, 0.001614625, 0.0057560, 0.00111280, 0.00123885,buy
2022-06-03,a90,none,a45,a45,none,a45,none,a60,none,a90,none,none,none,none,none,a120,a60,a150,none,none,a150,a60,a30,a45,none,none,none,none,-0.0010696,-0.001796638,-0.0005090,-0.00175341, 0.00004933,sell
2022-06-04,a90,none,a45,a45,none,a45,none,a60,none,a90,none,none,none,none,a120,none,none,none,a60,a90,a150,a60,a30,a45,none,none,none,none, 0.0015713, 0.000356404, 0.0000234,-0.00016091,-0.00026474,sell
2022-06-05,a90,none,a45,a45,none,a45,a45,a60,none,a90,none,none,none,none,none,a150,a90,a180,a60,none,none,a60,a30,a45,none,none,none,none, 0.0018275,-0.000678703, 0.0014560, 0.00126739, 0.00013101,buy
2022-06-06,a90,none,a45,a45,none,a45,a45,a60,none,a90,none,none,none,a60,a150,a150,none,a180,none,a120,a180,a60,a30,a45,none,none,none,none, 0.0034306, 0.000327500, 0.0010361, 0.00043970, 0.00097347,buy
2022-06-07,a90,none,none,a45,none,a45,a45,a60,none,a90,none,none,none,a60,a150,none,a120,none,a90,a120,none,a60,a30,a45,none,none,none,none, 0.0007535,-0.000174543, 0.0003872, 0.00027469,-0.00007641,buy
2022-06-08,a90,none,none,a45,none,a45,a45,a60,none,a90,none,none,none,none,none,a180,a120,a150,none,none,a150,a60,a30,a45,none,none,none,none, 0.0020551, 0.000732251, 0.0008420, 0.00086134, 0.00115612,buy
2022-06-09,a90,none,none,a45,none,a45,a45,a60,none,a90,none,none,none,a90,a180,none,none,none,a120,a150,a150,none,a30,none,none,none,none,none, 0.0029867, 0.002307622, 0.0019865, 0.00265172, 0.00232992,buy
2022-06-10,a90,none,none,a45,none,a45,a45,a60,none,a90,none,none,none,none,none,a150,a150,a120,a120,none,a120,none,a30,none,none,none,none,none, 0.0042597, 0.000229097, 0.0058866, 0.00462417, 0.00616851,buy
2022-06-11,a90,none,none,a45,none,a45,a45,a60,none,none,none,none,none,a120,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0033669, 0.001370939, 0.0028278, 0.00578289, 0.00545654,buy
2022-06-12,a90,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a150,a120,a180,a90,a150,a180,none,none,none,none,a0,none,none,none, 0.0042924, 0.002043739, 0.0014925, 0.00519477, 0.00544252,buy
2022-06-13,a90,none,none,none,none,a45,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.0039793,-0.001606307, 0.0014683, 0.00451445, 0.00380312,buy
2022-06-14,a90,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a120,a90,a150,a60,a180,a150,none,none,none,none,a0,none,none,none, 0.0051422, 0.000462992,-0.0011386, 0.00449909, 0.00482087,buy
2022-06-15,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.0048205, 0.000091218, 0.0001940, 0.00482050, 0.00434115,buy
2022-06-16,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a90,a60,a120,none,a150,a120,none,none,none,a60,a0,a90,a30,none, 0.0041901, 0.000573036, 0.0004505, 0.00109039, 0.00063486,buy
2022-06-17,none,none,a30,none,a45,none,a45,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,a60,a0,a90,a30,none,-0.0046429, 0.005403125, 0.0019659, 0.00135478, 0.00607106,buy
2022-06-18,none,none,a30,none,a45,none,a45,none,none,none,none,none,a90,a150,a60,none,a90,a0,a120,a90,none,none,none,a60,a0,a90,a30,none,-0.0015160, 0.002383207, 0.0034387, 0.00126488, 0.00055368,buy
2022-06-19,none,none,a30,none,a45,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,a0,none,none,a60,none,a90,a30,none,-0.0015710, 0.005483672, 0.0035065,-0.00282319, 0.00696303,buy
2022-06-20,none,none,a30,none,a45,none,a45,none,none,none,none,none,a90,a120,none,a0,a60,none,a90,a60,none,a45,none,a60,none,a90,a30,none, 0.0024244, 0.002776345, 0.0022758, 0.00224840, 0.00219317,buy
2022-06-21,none,none,a30,none,a45,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,a90,a60,none,a45,none,a60,none,a90,a30,none,-0.0007041,-0.000500157,-0.0006858,-0.00063061, 0.00118073,sell
2022-06-22,none,none,a30,none,a45,none,a45,none,none,none,none,none,a90,a90,a0,none,none,a60,none,none,none,a45,none,none,none,none,a30,none, 0.0048171, 0.004988563, 0.0042884, 0.00319926, 0.00413469,buy
2022-06-23,none,none,a30,a60,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a60,a45,none,none,none,none,a30,none, 0.0034293,-0.001542338, 0.0030134, 0.00248578, 0.00192504,buy
2022-06-24,none,a30,a30,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a45,none,none,none,none,a30,none, 0.0047283, 0.004856529, 0.0033743, 0.00264220, 0.00337737,buy
2022-06-25,none,a30,a30,a60,a45,none,none,none,none,none,none,none,none,a60,none,a60,a0,a90,none,a0,none,a45,none,none,none,none,a30,a90, 0.0026546, 0.003396747,-0.0008161, 0.00194418, 0.00323560,buy
2022-06-26,none,a30,none,a60,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a45,none,none,none,none,a30,a90,-0.0007951,-0.000939097,-0.0010643,-0.00095100,-0.00077687,sell
2022-06-27,none,a30,none,a60,a45,a30,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a45,none,none,none,none,a30,a90,-0.0026200,-0.003531075,-0.0037536,-0.00077109,-0.00190890,sell
2022-06-28,none,a30,none,a60,none,a30,none,none,a30,none,none,none,none,none,a60,a90,none,a120,a0,none,a120,a45,none,none,none,none,a30,a90,-0.0027732,-0.003051584,-0.0019472,-0.00122581,-0.00124126,sell
2022-06-29,none,a30,none,a60,none,a30,none,none,a30,none,none,none,none,a0,none,none,a60,none,a0,none,a120,none,a45,none,none,none,a30,a90,-0.0003143,-0.001508737,-0.0009821,-0.00181580,-0.00014978,sell
2022-06-30,none,a30,none,a60,none,a30,none,none,a30,a120,none,none,none,a0,a90,a120,a60,a150,none,none,none,none,a45,none,none,none,a30,a90,-0.0005354, 0.000034978,-0.0005089,-0.00083709, 0.00047836,sell
2022-07-01,none,a30,none,a60,none,a30,none,a90,a30,a120,none,none,none,none,a90,none,none,none,none,a60,a150,none,a45,none,none,none,a30,a90,-0.0016980, 0.000268594,-0.0000286, 0.00001330,-0.00067108,sell
2022-07-02,none,a30,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,a150,a90,a180,none,a60,none,none,a45,none,none,none,a30,none,-0.0020518, 0.000530853, 0.0004554, 0.00045543,-0.00003038,sell
2022-07-03,none,a30,none,none,none,none,a60,a90,none,a120,none,none,none,none,a120,a150,none,a180,none,none,a180,none,a45,none,none,none,a30,none,-0.0031450, 0.001165685, 0.0006594, 0.00074234, 0.00067361,buy
2022-07-04,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a120,none,a60,a90,a180,none,a45,none,none,none,a30,none, 0.0005957, 0.001162164, 0.0006320, 0.00056987, 0.00044048,buy
2022-07-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,a180,a120,a150,none,none,none,none,a45,none,none,none,a30,none,-0.0051244,-0.004740938,-0.0050443,-0.00504433,-0.00026694,sell
2022-07-06,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,a45,none,a30,none,a30,none,-0.0015978,-0.001268043, 0.0003811,-0.00096777,-0.00221933,sell
2022-07-07,none,none,none,none,none,none,a60,none,a45,none,none,none,a120,a90,none,a150,a150,a120,a90,a120,none,none,a45,none,a30,none,a30,none,-0.0012391,-0.001144207,-0.0008698,-0.00773508,-0.00341922,sell
2022-07-08,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,a180,a150,none,a120,none,none,a120,none,a45,none,a30,none,a30,none,-0.0006966, 0.006863850, 0.0064188, 0.00867279, 0.00648151,buy
2022-07-09,none,none,none,none,none,none,none,none,none,a135,none,none,a120,a120,none,a120,a180,a90,a120,a150,none,none,a45,none,a30,none,a30,none, 0.0028189, 0.004397431, 0.0040893, 0.00272283, 0.00271180,buy
2022-07-10,none,none,none,none,a60,none,none,none,none,a135,none,none,a120,a120,a150,a120,none,a90,none,none,a90,a30,a45,none,a30,a120,a30,none, 0.0030849, 0.003314517, 0.0033145, 0.00312278, 0.00331452,buy
2022-07-11,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a150,none,a90,a150,a60,a150,a180,a90,a30,a45,a90,a30,a120,a30,none, 0.0009916, 0.001639851, 0.0010576, 0.00041252, 0.00025762,buy
2022-07-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a120,a90,none,a60,none,a180,a60,a30,none,a90,none,a120,none,none, 0.0019031, 0.001237355, 0.0018099, 0.00113934, 0.00113934,buy
2022-07-13,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,a180,none,a60,a120,none,a180,a150,a60,a30,none,a90,none,a120,none,none, 0.0030855, 0.001666633, 0.0027276, 0.00162073, 0.00282103,buy
2022-07-14,none,none,none,none,a60,none,none,none,a60,none,a0,none,a135,a180,a90,a60,none,none,a180,a150,none,a30,none,a90,none,a120,none,none,-0.0004671, 0.000955084, 0.0010637, 0.00052275,-0.00004921,buy
2022-07-15,none,a45,none,none,a60,none,none,a120,a60,a150,a0,none,a135,a150,none,none,a90,a0,a150,none,none,a30,none,a90,none,a120,none,none, 0.0090574, 0.002113681, 0.0052528, 0.00812418, 0.00129879,buy
2022-07-16,none,a45,none,none,a60,a0,none,a120,none,a150,a0,none,a135,a150,a60,none,none,a0,a150,a120,a0,a30,none,a90,none,none,none,none, 0.0070727, 0.001063204, 0.0047517, 0.00945209, 0.00256126,buy
2022-07-17,none,a45,none,none,a60,a0,none,a120,none,a150,a0,none,none,none,a60,a0,a60,none,a120,none,a0,a30,none,none,none,none,none,none, 0.0026192, 0.003920299, 0.0050146, 0.00028151, 0.00351607,buy
2022-07-18,none,a45,none,none,a60,a0,none,a120,none,a150,a0,a30,none,a120,none,a0,none,none,a120,a90,none,a30,none,none,a45,none,none,none, 0.0005690, 0.001984228, 0.0025031, 0.00156186, 0.00449706,buy
2022-07-19,none,a45,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0024203, 0.002435621, 0.0029739, 0.00342221, 0.00217824,buy
2022-07-20,none,a45,none,none,none,a0,none,none,none,none,a0,a30,none,a90,none,none,none,a60,a90,a60,none,none,none,none,a45,none,none,a120, 0.0008801, 0.002380793, 0.0008429, 0.00081348, 0.00114106,buy
