Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.194651357467668,-0.0003883, 0.0004110,-0.0007856,-0.0002393,-0.00108680,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.193832868665801, 0.0035571, 0.0045437, 0.0031784, 0.0031307, 0.00286949,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.193032115265925,-0.0034623,-0.0037854,-0.0018861,-0.0016667,-0.00232395,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.19224643695774,-0.0005523,-0.0042662, 0.0000187, 0.0000074,-0.00106315,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.191478494051546,-0.0018127,-0.0030318,-0.0018127,-0.0017381,-0.00099537,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.190725626237044,-0.0016917,-0.0005451, 0.0007883, 0.0010768, 0.00138509,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.189993154134832, 0.0006963,-0.0006533, 0.0009865, 0.0012398, 0.00252864,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.189276643894411,-0.0047683,-0.0042363,-0.0017889, 0.0002243,-0.00384233,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.18857786905598,-0.0022797,-0.0028896, 0.0021107, 0.0025435,-0.00240051,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.187899489929839,-0.0008818, 0.0005264,-0.0005950,-0.0008737,-0.00040791,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.187240619745887,-0.0017056,-0.0017883,-0.0022021,-0.0017336,-0.00132640,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.186598598193827,-0.0014392,-0.0002843, 0.0007049,-0.0026541, 0.00039448,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.185977859124155,-0.0014880,-0.0054883,-0.0030447,-0.0054975,-0.00361961,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.185375742226573, 0.0001350,-0.0005781,-0.0005375,-0.0017789,-0.00095061,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.18479668135158, 0.0004271, 0.0004703,-0.0005409, 0.0005254,-0.00074016,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.184237129418775,-0.0039394,-0.0020423,-0.0008207,-0.0012833,-0.00401485,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.18369974673846,-0.0041435,-0.0005695,-0.0027126,-0.0031738,-0.00333221,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.18318896716113, 0.0015167, 0.0023451,-0.0007242, 0.0015167, 0.00209713,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.182684394974497, 0.0021169, 0.0021560, 0.0018157, 0.0022691, 0.00207551,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.182209086201148,-0.0006989,-0.0001624,-0.0003507,-0.0003248,-0.00065130,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.181755946680287,-0.0011871,-0.0013272,-0.0012594,-0.0024418,-0.00130716,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.181325863182015, 0.0003338,-0.0009453, 0.0019360, 0.0019362, 0.00220833,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.180917062166131,-0.0008614,-0.0026804,-0.0013438,-0.0016017,-0.00096993,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.180530430402736,-0.0015655,-0.0010717,-0.0027837,-0.0031175,-0.00163233,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.180167741432027,-0.0020090,-0.0009445,-0.0017297,-0.0026319,-0.00168302,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.179826334943708, 0.0007782, 0.0011119, 0.0016571, 0.0017635, 0.00042976,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.179510644788275,-0.0005954,-0.0003097,-0.0004040,-0.0007658,-0.00104634,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.17921623711523,-0.0017393, 0.0001218, 0.0000612, 0.0003899,-0.00047164,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.178943111924575,-0.0000644, 0.0015552, 0.0024558, 0.0023218, 0.00246178,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.178696589836905,-0.0009307,-0.0008944, 0.0016489, 0.0013636, 0.00167264,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.178472237001724,-0.0047171,-0.0023884,-0.0018874,-0.0030682,-0.00204553,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.17827182695923,-0.0006159,-0.0029188,-0.0026472,-0.0042115,-0.00525621,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.178097133249622,-0.0002177,-0.0011238,-0.0004678,-0.0011804,-0.00113919,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.177943722022403, 0.0013714, 0.0029779,-0.0004150,-0.0028988, 0.00192717,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.177816027128071,-0.0033889, 0.0001298,-0.0031680,-0.0014089,-0.00128714,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.177710501486227,-0.0006498, 0.0036352,-0.0005932, 0.0000405, 0.00136791,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.177630692177269, 0.0011063, 0.0002634, 0.0022390, 0.0019288, 0.00279535,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.177573938890899,-0.0035796,-0.0030569,-0.0042872,-0.0044581,-0.00214304,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.177541128397216, 0.0017250, 0.0042823, 0.0050812, 0.0051706, 0.00530581,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.177538468086918, 0.0025633,-0.0017938,-0.0001826, 0.0024576,-0.00086050,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.177545562247714, 0.0011822,-0.0000602, 0.0017324, 0.0023371, 0.00177771,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.177583693361994,-0.0036432,-0.0051415,-0.0054676,-0.0042274,-0.00425788,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.17764665403906,-0.0001375, 0.0017044,-0.0008483,-0.0012467,-0.00002480,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.177731783968615,-0.0004871, 0.0004585,-0.0007676, 0.0003817, 0.00052826,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.177842630231057,-0.0013357,-0.0017613,-0.0027552,-0.0018958,-0.00027494,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.177974758975887, 0.0023859, 0.0022358,-0.0002742, 0.0016209, 0.00232914,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.178130830513404,-0.0013962,-0.0001939,-0.0003868,-0.0020057,-0.00073116,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.178311731613709,-0.0042070,-0.0004693,-0.0021895,-0.0003015,-0.00309043,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.178514801966501,-0.0041077,-0.0018118,-0.0030885,-0.0021489,-0.00422118,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.17874358865218,-0.0048458,-0.0055322,-0.0045817,-0.0048782,-0.00475889,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.17899099750995,-0.0036494, 0.0011818,-0.0031289,-0.0028335,-0.00263413,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.179265009470705,-0.0047150,-0.0033964,-0.0037143,-0.0044072,-0.00528589,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.179562077454048,-0.0018116,-0.0004892, 0.0015314, 0.0017071,-0.00105143,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.179881314689879,-0.0050357,-0.0029654,-0.0039379,-0.0032478,-0.00417599,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.180222721178198, 0.0004857,-0.0008239,-0.0009882,-0.0007092,-0.00044035,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.180588070459205,-0.0025192,-0.0025398,-0.0011819,-0.0040097,-0.00263171,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.1809755889927,-0.0016575,-0.0013264,-0.0021504,-0.0017791, 0.00135693,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.181385276778683,-0.0036844,-0.0032930,-0.0037951,-0.0026256,-0.00103799,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.181818907357354, 0.0024376, 0.0046656,-0.0029387, 0.0041565, 0.00430711,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.182275593958613, 0.0017967, 0.0019053,-0.0006508, 0.0015039, 0.00147481,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.18275356304226,-0.0011354,-0.0040126,-0.0002461,-0.0018505, 0.00145058,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.183252814608296, 0.0028556, 0.0009843, 0.0013151, 0.0006381, 0.00234204,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.183778669277318,-0.0004269, 0.0000355, 0.0010802,-0.0008294, 0.00316037,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.184325806428729, 0.0058030, 0.0050688, 0.0052960, 0.0063866, 0.00393938,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.184893339292428, 0.0024033,-0.0026486,-0.0036606, 0.0014644, 0.00167117,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.185482154638517,-0.0002787,-0.0026532, 0.0015555,-0.0013211, 0.00103896,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.186093139237094,-0.0042883,-0.0030625,-0.0019383,-0.0024006,-0.00173050,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.186723632777861,-0.0021925,-0.0024578,-0.0007144,-0.0021616, 0.00045058,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.187377182341215,-0.0019834,-0.0011969,-0.0004231,-0.0011498,-0.00125388,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.188052901157058,-0.0000891, 0.0012353, 0.0023457, 0.0016271, 0.00088621,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.18874901568519, 0.0009664,-0.0034168, 0.0074209, 0.0082476, 0.00247512,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.18946641269571, 0.0020090, 0.0030325, 0.0036298, 0.0042891, 0.00197651,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.19020331864842,-0.0053490,-0.0029536,-0.0048008,-0.0048476,-0.00397792,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.190957960003121, 0.0049235, 0.0029265, 0.0023403, 0.0033702, 0.00123211,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.191740091230908,-0.0021878, 0.0000148, 0.0007386,-0.0001575,-0.00026581,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.192538184320486, 0.0006279, 0.0010261, 0.0007160, 0.0007280, 0.00044485,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.193357559892453, 0.0018511, 0.0004566,-0.0000808,-0.0011236, 0.00209658,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.194196444406609, 0.0025105, 0.0005832, 0.0010437, 0.0011850, 0.00201723,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.195055724633055, 0.0012521,-0.0000906,-0.0010661, 0.0015147, 0.00086182,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.195932740261491,-0.0015074,-0.0012276,-0.0008069,-0.0011452,-0.00243386,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.196830151602216, 0.0004064, 0.0003526,-0.0002313, 0.0006140, 0.00039667,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.197747958655231, 0.0053832, 0.0049160, 0.0032888, 0.0055266, 0.00456267,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.198683501110236,-0.0003992, 0.0000614,-0.0001753, 0.0014404,-0.00077407,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.199639439277531, 0.0010092, 0.0007294, 0.0002863, 0.0014305, 0.00070907,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.200614886387015,-0.0007219,-0.0014987, 0.0010303, 0.0012215, 0.00049635,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.201608955668589, 0.0018261, 0.0003948, 0.0018221, 0.0006790, 0.00118865,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.202622533892353,-0.0014280,-0.0020221,-0.0020547,-0.0021537,-0.00129133,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.203652073977909,-0.0013788,-0.0016401,-0.0004846,-0.0000257,-0.00067474,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.204702896545853,-0.0020359,-0.0035535,-0.0018239,-0.0019811,-0.00115960,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.205770567745689,-0.0007139,-0.0025317,-0.0017360,-0.0015921,-0.00166925,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.206856861117614,-0.0014780,-0.0022709,-0.0035159,-0.0021565,-0.00223679,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.20796088989153, 0.0021621, 0.0008845,-0.0003754,-0.0004016, 0.00116610,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.209083540837537, 0.0004659,-0.0017727,-0.0005727,-0.0016623,-0.00389043,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.210223040415434, 0.0012086, 0.0013496, 0.0010347, 0.0004560,-0.00004484,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.211380275395322,-0.0021785,-0.0041175,-0.0036134,-0.0023157,-0.00336936,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.212554359007101,-0.0007929,-0.0013100,-0.0008644,-0.0009339,-0.00156055,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.213745291250771,-0.0016908,-0.0017851,-0.0014372,-0.0017119,-0.00344770,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.214953958896432,-0.0001307,-0.0017317,-0.0016648,-0.0007526,-0.00352480,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.216178588403885,-0.0001245,-0.0016198,-0.0037870, 0.0004084,-0.00042060,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.217420066543228,-0.0016605,-0.0001122,-0.0015534,-0.0014159,-0.00161284,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.218679280084562,-0.0001856, 0.0003996, 0.0009969,-0.0004623, 0.00090950,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.219954455487688, 0.0021130, 0.0004831, 0.0003449, 0.0044715, 0.00064718,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.221242045672207, 0.0066471, 0.0065280, 0.0063617, 0.0048937, 0.00480562,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.222548258028816, 0.0022601, 0.0023668, 0.0026015, 0.0015188, 0.00398259,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.223869545477118, 0.0042936, 0.0048071, 0.0070606, 0.0050916, 0.00049738,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.225206794787211,-0.0029127,-0.0047287,-0.0030749,-0.0045217,-0.00274089,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.226559119188996,-0.0015354,-0.0016298,-0.0016087,-0.0015814,-0.00527793,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.227926518682472,-0.0039334, 0.0006465, 0.0002835, 0.0002835, 0.00025096,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.229308993267641,-0.0022795,-0.0022780,-0.0022136,-0.0021448,-0.00167085,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.230707429714602,-0.0074880,-0.0036244,-0.0044830,-0.0044525,-0.00432319,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.232118280942956,-0.0016435,-0.0025256,-0.0029593,-0.0030228,-0.00606693,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.233545094033101, 0.0004331, 0.0025803,-0.0007846, 0.0051816, 0.00001156,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.23498520867474,-0.0023677,-0.0040232,-0.0042159,-0.0039358,-0.00395503,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.23644128517817,-0.0002431, 0.0000883, 0.0002791,-0.0007107,-0.00022944,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.237910663233093, 0.0015093, 0.0020346, 0.0024553, 0.0028660, 0.00243162,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.239394229609608, 0.0007181,-0.0008999,-0.0059800,-0.0030024,-0.00062280,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.240892871077816, 0.0010118,-0.0039860,-0.0009761, 0.0016245,-0.00132262,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.242402153787218,-0.0002385, 0.0016111, 0.0001437,-0.0045175,-0.00025975,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.24392917189861, 0.0029459, 0.0014717, 0.0013711,-0.0010297, 0.00112722,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.245463284170799,-0.0002246,-0.0009113,-0.0018116,-0.0025380,-0.00036457,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.247018678925377, 0.0032059, 0.0033833, 0.0028009, 0.0002011, 0.00267977,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.248579394300551,-0.0019049, 0.0022748,-0.0000564,-0.0006154,-0.00207422,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.250157845077717, 0.0009776,-0.0002055, 0.0019676, 0.0018324,-0.00087613,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.251745163555877, 0.0001186,-0.0012636, 0.0055129, 0.0034965, 0.00010979,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.253344896815431, 0.0029311, 0.0022924, 0.0078297, 0.0048239, 0.00075338,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.254957044856379, 0.0032850, 0.0043713, 0.0075979, 0.0069141, 0.00325145,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.256582494448819, 0.0048797, 0.0041300, 0.0047121, 0.0045795, 0.00414617,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.258218585282454, 0.0055838, 0.0045244, 0.0051648, 0.0042130, 0.00604083,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.259866204127383,-0.0002391,-0.0049773,-0.0057205,-0.0018652,-0.00373134,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.261525350983605, 0.0010865, 0.0010040,-0.0002499,-0.0013674, 0.00094746,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.263196025851122, 0.0033279, 0.0018919, 0.0022189, 0.0016035, 0.00229713,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.264876455189733,-0.0017192,-0.0012372,-0.0008174,-0.0026629,-0.00297872,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.266567525769539, 0.0009363, 0.0003009, 0.0041944,-0.0031318,-0.00038281,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.268269237590539, 0.0031396,-0.0006580, 0.0001847,-0.0006870,-0.00018477,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.269980703882634, 0.0004518, 0.0003306, 0.0008562, 0.0003485, 0.00043698,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.271703698186023,-0.0006416,-0.0006165,-0.0006187,-0.0008637,-0.00035200,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.273435560190407,-0.0009795,-0.0023002,-0.0009647,-0.0012747, 0.00009769,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.275177176665886, 0.0030456,-0.0003975, 0.0008374, 0.0009948, 0.00261692,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.27692943438256, 0.0018322, 0.0015459,-0.0011609,-0.0005763, 0.00210011,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.278690559800228, 0.0049303, 0.0009798,-0.0033743, 0.0025287,-0.00474532,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.280461439688992,-0.0017922,-0.0019398,-0.0036603,-0.0033760,-0.00343169,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.282237640198353, 0.0061664, 0.0054566, 0.0024598, 0.0039054, 0.00256567,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.284028029029306,-0.0011081,-0.0026871,-0.0032194,-0.0010797,-0.00267941,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.285828172331354, 0.0016957, 0.0022522, 0.0022083, 0.0015943, 0.00166556,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.287633636253999, 0.0019598, 0.0019800, 0.0020771, 0.0019079, 0.00187866,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.289448854647739, 0.0027485, 0.0016584, 0.0023428, 0.0025418, 0.00262879,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.291271167202276, 0.0029341, 0.0036356, 0.0027782, 0.0027834, 0.00342996,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.293102347457808, 0.0062330, 0.0065345, 0.0063663, 0.0044154, 0.00529945,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.294941508644235,-0.0017277,-0.0017586,-0.0018981,-0.0020868,-0.00165915,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.296787763991459, 0.0023948, 0.0027612, 0.0022874, 0.0021499, 0.00236423,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.29863933995928,-0.0016511,-0.0011283,-0.0017738, 0.0002780, 0.00011145,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.300500670398195,-0.0005051,-0.0009793, 0.0005407,-0.0001702,-0.00077244,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.302366434687609, 0.0002389,-0.0002210, 0.0007205,-0.0004638,-0.00055750,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.304241953448117,-0.0002849,-0.0008490, 0.0011842,-0.0014171,-0.00089400,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.306121019289023,-0.0043433,-0.0039868,-0.0037427,-0.0037250,-0.00294524,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.308008952830925,-0.0007673, 0.0001182,-0.0013006,-0.0000835,-0.00052382,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.309901320223324, 0.0022937, 0.0023076, 0.0034681, 0.0025512, 0.00165528,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.31179989500642, 0.0012406, 0.0044197, 0.0030993, 0.0033030, 0.00026341,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.313704677180213,-0.0014680,-0.0012252,-0.0007522, 0.0003113,-0.00035115,sell
