Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-14,0,0,1,0,1,2,0,0,0,2,0,1,0,1,2,1,1,0,1,1, 0.00157392, 0.00080094, 0.0028617, 0.000765484, 0.00286168,buy
2021-07-15,2,0,0,1,1,3,1,0,0,2,1,1,0,1,2,0,0,1,1,2,-0.00364262,-0.00364262,-0.0032466,-0.002464635,-0.00419414,sell
2021-07-16,1,2,0,1,0,3,1,0,0,1,0,1,1,0,1,0,0,1,0,2, 0.00028061,-0.00056700,-0.0003634,-0.000343451,-0.00155066,sell
2021-07-17,1,2,1,0,1,2,0,0,0,2,1,1,0,1,2,0,0,0,1,1,-0.00025002,-0.00030077,-0.0010220,-0.000436550,-0.00039561,sell
2021-07-18,1,1,1,0,0,2,1,0,0,2,0,1,1,1,1,0,1,1,0,1, 0.00077947,-0.00100176,-0.0010569,-0.001681411, 0.00077143,sell
2021-07-19,1,2,1,2,1,1,0,1,1,0,1,1,0,1,2,0,1,1,1,1, 0.00123009, 0.00108868, 0.0002099, 0.002244572, 0.00199314,buy
2021-07-20,1,1,1,2,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,-0.00032791, 0.00003827,-0.0020593,-0.001596972, 0.00071682,sell
2021-07-21,1,1,1,2,1,0,0,1,1,0,1,0,0,1,1,2,1,2,1,1, 0.00280036, 0.00267193, 0.0017205, 0.001218199, 0.00304052,buy
2021-07-22,1,1,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2, 0.00382510, 0.00321782, 0.0033634, 0.003480572, 0.00323269,buy
2021-07-23,1,1,1,2,0,1,0,1,2,0,0,2,0,0,1,1,1,0,0,1, 0.00312267, 0.00100494,-0.0015237, 0.002268666, 0.00092738,buy
2021-07-24,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.00236568, 0.00165734, 0.0012142, 0.000088966,-0.00097384,sell
2021-07-25,2,0,0,2,1,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0,-0.00053899, 0.00188524,-0.0000042, 0.000280652,-0.00056991,sell
2021-07-26,2,0,0,2,1,1,0,2,1,0,1,2,1,0,1,1,0,0,0,1,-0.00005173,-0.00007053,-0.0001446,-0.000136506,-0.00022436,buy
2021-07-27,1,0,0,1,1,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,-0.00125828,-0.00125941,-0.0007862,-0.001280871,-0.00232077,sell
2021-07-28,2,0,1,1,1,1,1,0,0,1,1,1,0,2,2,0,0,1,0,1, 0.00140227,-0.00075581, 0.0078216, 0.006767394, 0.00660740,buy
2021-07-29,1,1,0,2,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1, 0.00081492, 0.00168480, 0.0002157, 0.001223007, 0.00053340,buy
2021-07-30,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.00116837, 0.00423862, 0.0020838, 0.002083827, 0.00226002,buy
2021-07-31,1,0,1,0,1,0,1,0,0,2,0,1,1,2,2,1,1,1,1,0, 0.00144446, 0.00137482,-0.0005682, 0.002000006, 0.00163983,buy
2021-08-01,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,2,0,-0.00243712,-0.00021133,-0.0018527,-0.002151755,-0.00292728,sell
2021-08-02,0,1,1,0,1,0,0,0,1,1,1,1,0,2,0,1,2,0,1,0, 0.00473659, 0.00433354, 0.0036797,-0.000881396, 0.00167039,buy
2021-08-03,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,2,0,-0.00029899, 0.00024197,-0.0013194,-0.000881497,-0.00092109,sell
2021-08-04,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,2,2,1,1,0,-0.00128919,-0.00137416,-0.0013763, 0.001041558,-0.00119272,sell
2021-08-05,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,3,1,1,0,-0.00106277, 0.00387645, 0.0007346, 0.000961753,-0.00120266,sell
2021-08-06,0,1,0,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0,2,0, 0.00258317, 0.00183471, 0.0020966, 0.002484130, 0.00258317,buy
2021-08-07,1,0,0,1,1,0,0,0,0,3,0,2,0,1,0,0,0,0,1,1, 0.00148052, 0.00120994, 0.0026919, 0.001661367, 0.00057727,buy
2021-08-08,0,0,0,0,0,0,0,1,0,4,0,1,0,1,0,1,1,0,2,0,-0.00031768,-0.00188147,-0.0011757,-0.001458772,-0.00113482,sell
2021-08-09,1,0,0,2,0,1,0,1,0,3,1,2,0,1,0,0,0,0,2,0, 0.00138538, 0.00213911, 0.0022248, 0.004024128, 0.00083305,buy
2021-08-10,1,0,0,1,0,1,0,0,0,1,1,2,0,2,1,0,1,0,0,0, 0.00418177, 0.00547536, 0.0054754, 0.004378596, 0.00544946,buy
2021-08-11,1,0,0,2,0,0,1,0,0,2,2,0,0,2,1,1,0,1,0,1, 0.00335530, 0.00242696, 0.0029885, 0.002988493, 0.00292168,buy
2021-08-12,2,0,0,3,1,0,1,1,0,1,1,0,1,1,0,1,0,2,0,0, 0.00293288, 0.00252014, 0.0024870, 0.003486414, 0.00293288,buy
2021-08-13,1,1,1,3,0,1,0,1,0,2,2,0,0,1,1,0,0,2,1,0,-0.00415883,-0.00104422,-0.0028776, 0.005506114,-0.00200641,sell
2021-08-14,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,2,1,1,-0.00036996,-0.00138715,-0.0026289,-0.001710978,-0.00167288,sell
2021-08-15,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,2,1,1, 0.00213024, 0.00184067, 0.0022640, 0.002298571, 0.00189142,buy
2021-08-16,0,1,1,1,1,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0, 0.00082725, 0.00053418, 0.0010161, 0.000563380, 0.00053418,buy
2021-08-17,1,0,1,0,1,1,0,0,1,0,1,2,0,2,1,0,0,2,0,0,-0.00436280,-0.00518090,-0.0046484,-0.002666805,-0.00515366,sell
2021-08-18,1,1,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,2,1,0, 0.00242765, 0.00213271, 0.0019516, 0.002782587, 0.00203558,buy
2021-08-19,1,1,1,1,1,1,1,0,1,0,0,2,1,0,0,2,2,0,0,0, 0.00451772, 0.00193102, 0.0042526, 0.005489260, 0.00191583,buy
2021-08-20,2,0,1,0,0,2,0,1,1,1,0,1,0,1,0,1,1,0,1,0,-0.00304019,-0.00059204,-0.0009931, 0.003837100,-0.00059204,sell
2021-08-21,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,2,0,0,1, 0.00348886,-0.00034618,-0.0003229,-0.000936683, 0.00312800,buy
2021-08-22,2,0,0,1,0,1,0,0,1,1,1,0,2,0,0,1,1,0,0,2, 0.00190061, 0.00168766, 0.0023062, 0.001518081, 0.00527290,buy
2021-08-23,2,0,0,1,0,2,0,1,0,2,0,1,2,1,0,0,1,0,0,1, 0.00264036, 0.00264036, 0.0025128, 0.002859529, 0.00264036,buy
2021-08-24,1,0,1,1,0,1,0,1,0,2,2,0,1,2,0,1,0,1,0,0, 0.00024620, 0.00115238, 0.0012816, 0.000316895, 0.00010432,buy
2021-08-25,1,0,0,3,0,1,0,0,0,1,1,0,2,1,0,1,1,1,0,1, 0.00193306,-0.00101211, 0.0016365, 0.002670380, 0.00171355,buy
2021-08-26,0,1,1,2,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1, 0.00015654, 0.00121920,-0.0009656,-0.000965582,-0.00084686,sell
2021-08-27,1,0,1,2,0,1,0,2,0,2,1,0,1,1,1,0,0,1,0,0,-0.00095848,-0.00103621,-0.0009248,-0.001578332,-0.00118538,sell
2021-08-28,1,0,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,3,0,1, 0.00346306, 0.00081720, 0.0022851, 0.001355132, 0.00189182,buy
2021-08-29,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1, 0.00004765, 0.00058951, 0.0030320,-0.000600602, 0.00056635,buy
2021-08-30,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,-0.00319350, 0.00019856,-0.0031935,-0.003193496,-0.00025737,sell
2021-08-31,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,3,1,0,-0.00087742,-0.00123608,-0.0003847,-0.000877424, 0.00040588,sell
2021-09-01,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,0, 0.00061293,-0.00025864, 0.0020713, 0.000444760, 0.00097264,buy
2021-09-02,1,2,0,1,2,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.00221680,-0.00258394,-0.0022168,-0.001960980,-0.00262482,sell
2021-09-03,1,2,0,1,2,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.00187964, 0.00187964, 0.0020033, 0.001879642,-0.00192520,buy
2021-09-04,2,1,1,1,1,1,1,0,0,2,1,0,1,1,1,0,1,0,0,0,-0.00163297,-0.00291814,-0.0005376, 0.002173668,-0.00342488,sell
2021-09-05,1,1,1,2,2,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,-0.00621950,-0.00621950,-0.0062195,-0.006219501,-0.00621950,sell
2021-09-06,2,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.00898070,-0.00667606,-0.0026691,-0.008623383,-0.00862338,sell
2021-09-07,1,1,1,2,1,1,0,0,0,1,2,0,1,1,0,1,1,1,1,0,-0.00147957,-0.00222259,-0.0021281, 0.000946727,-0.00221719,sell
2021-09-08,2,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0, 0.00309961, 0.00483859, 0.0044341, 0.005089142, 0.00485299,buy
2021-09-09,1,1,1,2,2,0,0,1,0,1,1,0,0,0,1,0,0,2,0,1, 0.00168999, 0.00182909,-0.0000529, 0.001713493, 0.00185540,buy
2021-09-10,0,2,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.00042336, 0.00030071,-0.0023581, 0.000406370, 0.00124251,sell
2021-09-11,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00236326, 0.00427785, 0.0047979, 0.003288193, 0.00339542,buy
2021-09-12,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,-0.00071099, 0.00047294, 0.0005497, 0.000480716, 0.00035963,buy
2021-09-13,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,2,0,1, 0.00225235,-0.00147078, 0.0008546,-0.001307598,-0.00002978,buy
2021-09-14,0,0,1,1,1,0,0,0,1,2,1,0,2,1,1,1,0,1,1,0,-0.00130436, 0.00008509,-0.0000311,-0.000415845,-0.00125865,sell
2021-09-15,0,1,0,1,0,0,1,0,1,2,0,1,2,0,1,1,1,0,1,0, 0.00219230,-0.00004380, 0.0008102, 0.001646927, 0.00232203,buy
2021-09-16,0,1,1,0,1,0,1,0,1,3,0,1,1,1,1,1,0,0,1,0, 0.00241821, 0.00163815, 0.0015814, 0.003364994, 0.00161253,buy
2021-09-17,1,1,1,0,0,1,0,0,0,3,1,0,1,1,0,2,1,0,1,0,-0.00096668, 0.00677538,-0.0003983,-0.000586336, 0.00610748,sell
2021-09-18,0,1,1,1,0,2,1,0,1,2,2,0,1,0,0,2,0,0,0,0, 0.00212671, 0.00407903, 0.0036165, 0.002311345, 0.00231135,buy
2021-09-19,1,1,1,0,0,1,0,1,0,2,1,1,2,0,0,1,1,1,1,0, 0.00424693, 0.00107161, 0.0008509, 0.001071612, 0.00133968,buy
2021-09-20,0,2,2,0,0,0,0,1,0,2,2,0,0,1,0,2,1,2,0,1, 0.00424771, 0.00279994, 0.0013534, 0.003189502, 0.00349469,buy
2021-09-21,1,2,1,1,0,1,0,0,0,1,1,0,1,0,0,2,0,2,0,2,-0.00159476,-0.00172847, 0.0003017, 0.000510739, 0.00071252,sell
2021-09-22,1,2,2,1,0,0,0,1,1,1,2,0,0,0,0,1,1,1,0,1, 0.00339063, 0.00183918,-0.0000078, 0.001538602, 0.00130597,buy
2021-09-23,0,3,2,0,0,1,0,1,1,1,2,0,1,0,0,2,0,1,0,0, 0.00209219, 0.00116037, 0.0005265, 0.000296446, 0.00302098,buy
2021-09-24,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,2,0,2,0,1, 0.00083993, 0.00057784, 0.0014756, 0.000420942, 0.00146424,buy
2021-09-25,0,1,2,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,0,1, 0.00224362, 0.00088358, 0.0007277,-0.006145285, 0.00091829,buy
2021-09-26,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.00023194,-0.00003752,-0.0016515, 0.002153089,-0.00003752,buy
2021-09-27,0,2,2,0,0,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1, 0.00141558, 0.00043949, 0.0030163, 0.001391699, 0.00204461,buy
2021-09-28,0,1,3,0,0,0,1,0,2,0,1,1,0,2,1,1,0,1,0,1, 0.00350829, 0.00302685, 0.0034662, 0.003618337, 0.00433890,buy
2021-09-29,1,1,2,1,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0,1, 0.00279710, 0.00300639, 0.0022360, 0.000104015, 0.00279710,buy
2021-09-30,0,2,2,1,0,1,1,0,2,0,2,1,0,0,0,1,0,0,2,0, 0.00347854, 0.00394656, 0.0026719, 0.004001315, 0.00398411,buy
2021-10-01,1,2,2,0,1,1,0,0,1,2,2,0,0,1,1,1,1,0,1,0, 0.00086815, 0.00086815, 0.0000476, 0.000347325,-0.00143831,buy
2021-10-02,1,1,2,1,1,2,1,0,1,2,2,1,0,0,0,2,1,0,2,0, 0.00710900, 0.00474303,-0.0023481, 0.004801799, 0.00474303,buy
2021-10-03,0,0,2,1,0,2,1,1,0,1,2,2,0,1,1,2,0,0,2,0, 0.00271859, 0.00048885, 0.0012713, 0.002578889, 0.00253092,buy
2021-10-04,1,0,1,1,1,1,1,1,0,2,3,1,0,2,1,1,1,0,0,0,-0.00446751,-0.00372269,-0.0024316,-0.002566239,-0.00444664,sell
2021-10-05,0,0,1,2,0,1,1,0,0,2,3,0,1,1,0,1,0,1,1,0, 0.00133940, 0.00179036, 0.0016051, 0.001339400, 0.00049869,buy
2021-10-06,1,0,2,1,0,2,0,1,0,2,0,0,1,0,0,2,0,1,0,1, 0.00404498, 0.00286289, 0.0047707, 0.004110627, 0.00204365,buy
2021-10-07,0,1,2,0,0,2,0,1,0,3,1,0,1,0,0,2,0,0,1,0, 0.00191142, 0.00278907, 0.0017586, 0.001758592, 0.00327630,buy
2021-10-08,0,1,1,0,1,2,1,0,1,2,0,0,1,0,1,2,0,1,0,1, 0.00082756, 0.00132440, 0.0020631, 0.000977329, 0.00097733,buy
2021-10-09,0,0,1,0,0,3,0,1,1,0,1,0,1,0,0,3,0,1,0,2, 0.00051142,-0.00166703,-0.0033602,-0.003606331,-0.00098269,sell
2021-10-10,1,1,0,0,1,2,1,0,1,0,0,1,1,1,1,2,0,2,0,2, 0.00127688,-0.00079530,-0.0004409, 0.001276881,-0.00021174,buy
2021-10-11,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,2,0,2,1,0, 0.00077694,-0.00009002, 0.0002989, 0.000562881, 0.00009371,buy
2021-10-12,1,1,0,1,1,2,1,0,0,0,0,0,2,0,1,1,1,1,1,0,-0.00208313,-0.00242361,-0.0018161,-0.002456395,-0.00180055,sell
2021-10-13,1,1,1,0,1,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1,-0.00078419,-0.00114618,-0.0007842,-0.002706332,-0.00097221,sell
2021-10-14,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.00326817, 0.00628406, 0.0065258, 0.003265560, 0.00369949,buy
2021-10-15,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,-0.00301070,-0.00366277,-0.0017846,-0.001004857,-0.00387947,sell
2021-10-16,2,1,0,0,0,1,0,2,0,0,0,2,2,0,0,2,1,1,2,0, 0.00296771, 0.00029862, 0.0003628, 0.000176454,-0.00030137,buy
2021-10-17,2,1,1,1,0,1,0,1,0,1,1,2,0,1,0,3,1,1,2,0,-0.00356261,-0.00272560,-0.0035718,-0.002814944,-0.00260393,sell
2021-10-18,1,1,1,2,0,0,0,1,0,1,1,1,1,1,0,2,0,2,1,0, 0.00068576, 0.00045008,-0.0001584, 0.000170367, 0.00185377,buy
2021-10-19,2,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,1,2,0, 0.00215890,-0.00138560, 0.0021253,-0.001877427,-0.00168052,buy
2021-10-20,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,-0.00054760,-0.00000654,-0.0011714, 0.001428477,-0.00009797,sell
2021-10-21,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,3,0,2,-0.00066785, 0.00173973, 0.0000144,-0.001040543,-0.00224693,sell
2021-10-22,2,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,3,0,1, 0.00095845, 0.00090525, 0.0009801, 0.000984949, 0.00085718,buy
2021-10-23,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,2,0,1,0,0,-0.00379573,-0.00347211,-0.0034746,-0.003261270,-0.00468807,sell
2021-10-24,1,1,0,0,0,1,1,0,2,0,0,1,1,1,0,2,1,1,0,1, 0.00011418, 0.00163427, 0.0015410, 0.000120061, 0.00076093,buy
2021-10-25,1,0,2,0,1,0,0,0,2,0,0,1,0,2,1,2,0,2,0,1, 0.00404224, 0.00356317, 0.0035085, 0.003921603, 0.00380550,buy
2021-10-26,1,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0, 0.00324829, 0.00017950,-0.0034570, 0.002504538, 0.00201245,buy
2021-10-27,1,1,1,1,0,0,1,0,2,0,1,1,0,1,0,1,1,1,0,1, 0.00243385,-0.00265906, 0.0000238, 0.000531972, 0.00183819,buy
2021-10-28,0,1,1,1,1,0,0,0,1,2,1,1,0,2,1,1,0,0,0,1,-0.00034667, 0.00062226,-0.0000766,-0.000346673, 0.00168420,buy
2021-10-29,1,0,1,1,0,0,1,0,1,3,1,0,0,2,1,1,1,0,0,1, 0.00197350, 0.00227763, 0.0007610, 0.000781226, 0.00142142,buy
2021-10-30,0,0,2,1,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0, 0.00080754,-0.00032091,-0.0000064,-0.000057514, 0.00027669,buy
2021-10-31,1,0,2,0,1,1,0,1,0,1,2,1,0,2,1,1,1,1,0,0,-0.00090247,-0.00074892,-0.0019336,-0.001822256,-0.00032019,sell
2021-11-01,0,1,1,1,1,1,1,0,0,2,3,0,0,1,0,2,0,2,2,0, 0.00580749, 0.00454776, 0.0050836, 0.004236297, 0.00519271,buy
2021-11-02,1,1,1,1,1,0,0,0,0,0,2,0,1,0,1,1,0,3,1,0,-0.00393835,-0.00191771,-0.0019177,-0.001897768,-0.00198608,sell
2021-11-03,0,2,2,0,0,0,0,1,0,1,2,0,0,0,0,1,0,2,2,0, 0.00138185, 0.00177388, 0.0016166, 0.002002594, 0.00316339,buy
2021-11-04,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0,2,2,1, 0.00229753, 0.00229753, 0.0025567, 0.002347839, 0.00177162,buy
2021-11-05,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,2,2,1, 0.00148991, 0.00108159, 0.0016727,-0.000970144, 0.00167267,buy
2021-11-06,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,2,2,0, 0.00331184, 0.00277178, 0.0062895, 0.004920909,-0.00176618,buy
2021-11-07,0,0,1,0,0,2,0,1,1,1,1,0,0,1,1,2,0,2,1,1,-0.00578244,-0.00561111,-0.0056329,-0.004745009,-0.00580419,sell
2021-11-08,0,1,0,1,1,1,1,0,0,1,0,0,2,0,0,2,1,1,1,1,-0.00112599, 0.00325176,-0.0006473,-0.000730121, 0.00296938,sell
2021-11-09,0,2,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.00188554,-0.00188554,-0.0015518,-0.000587495,-0.00248400,sell
2021-11-10,1,1,0,0,2,1,1,0,0,2,0,1,2,1,0,1,1,0,2,0, 0.00546656, 0.00374997, 0.0035245, 0.005703111, 0.00582749,buy
2021-11-11,0,2,0,2,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,1,-0.00350635,-0.00209170,-0.0034106,-0.002360652,-0.00230611,sell
2021-11-12,1,2,0,2,2,1,0,0,0,0,1,1,3,0,0,1,0,1,1,0,-0.00574784,-0.00024557,-0.0002894,-0.000406701,-0.00063885,buy
2021-11-13,1,1,1,1,2,1,1,0,0,1,0,1,2,1,1,1,1,1,1,0, 0.00191773, 0.00043549, 0.0022739, 0.001414970, 0.00150537,buy
2021-11-14,0,1,1,1,1,2,0,1,0,1,1,0,1,1,1,1,0,2,0,0,-0.00061893,-0.00234609,-0.0003994,-0.000528465,-0.00049338,sell
2021-11-15,1,1,0,2,1,1,0,1,0,0,0,0,2,0,0,2,2,1,1,0, 0.00214472, 0.00140992, 0.0019916, 0.001465646, 0.00141229,buy
2021-11-16,0,2,1,1,1,0,0,1,2,0,1,0,1,0,0,2,1,1,0,0, 0.00092359, 0.00182510, 0.0017446, 0.001131819, 0.00194613,buy
2021-11-17,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0,1,1,1,1,0, 0.00023150,-0.00054017,-0.0001887, 0.000191345,-0.00014398,sell
2021-11-18,0,0,1,1,1,1,0,1,2,0,1,0,1,0,0,1,1,1,1,0, 0.00105383,-0.00083742,-0.0001151, 0.000702428,-0.00024755,buy
2021-11-19,0,1,2,0,1,0,0,1,2,0,2,0,0,0,0,2,1,0,0,1, 0.00417486, 0.00468360, 0.0052787, 0.005197532, 0.00479336,buy
2021-11-20,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,2,0,0,1, 0.00202408, 0.00023236, 0.0038253, 0.003068963, 0.00170223,buy
2021-11-21,0,0,2,0,1,2,0,1,1,0,1,1,0,1,0,2,1,1,0,1, 0.00662993, 0.00710803, 0.0066299, 0.006629932, 0.00604424,buy
2021-11-22,1,0,1,1,1,1,0,2,0,0,1,0,0,1,0,3,2,1,0,1, 0.00405868, 0.00405868, 0.0039995, 0.004189445, 0.00289216,buy
2021-11-23,0,1,1,1,2,0,0,1,1,0,1,1,0,1,0,3,1,0,0,2, 0.00386208, 0.00433367, 0.0036693, 0.004279339, 0.00427934,buy
2021-11-24,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,2,0,0,0,1, 0.00121705, 0.00241620, 0.0019819, 0.002361284, 0.00253345,buy
2021-11-25,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,2,1,0,0,2,-0.00147294,-0.00131415, 0.0005642,-0.000372002,-0.00056629,sell
2021-11-26,0,2,0,1,2,0,0,0,1,1,0,1,0,0,0,2,0,0,0,2,-0.00328894,-0.00123036, 0.0039010,-0.002702664, 0.00356456,sell
2021-11-27,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,2,1,0,0,2,-0.00416763, 0.00519442, 0.0017426, 0.002632143, 0.00519442,buy
2021-11-28,0,2,0,1,2,0,0,0,1,1,1,1,1,2,0,2,1,1,1,1,-0.00110534,-0.00149161,-0.0000612, 0.001505640, 0.00188576,sell
2021-11-29,1,2,0,2,1,1,1,0,1,0,1,1,2,1,1,2,0,1,0,1, 0.00357813, 0.00540404, 0.0042199, 0.003831214, 0.00545488,buy
2021-11-30,0,3,0,1,2,1,1,1,1,1,1,1,2,0,1,2,0,2,1,0, 0.00035684,-0.00025933,-0.0011667,-0.002291163,-0.00090817,sell
2021-12-01,0,2,1,0,2,0,0,1,1,2,1,1,2,0,0,2,0,1,1,0,-0.00006326, 0.00088979, 0.0007460, 0.000798826, 0.00306344,buy
2021-12-02,0,1,0,0,1,1,1,0,2,1,0,2,2,0,1,1,0,2,1,0,-0.00111666,-0.00321551,-0.0011167,-0.001486080, 0.00005846,sell
2021-12-03,0,2,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,1,1,1, 0.00208114, 0.00022083, 0.0020811, 0.002491631, 0.00208114,buy
2021-12-04,0,1,0,0,2,0,0,1,2,0,0,2,1,1,0,2,0,1,1,1, 0.00067751, 0.00054812, 0.0003604, 0.000548125,-0.00016130,buy
2021-12-05,0,1,2,0,2,1,0,0,3,0,1,1,1,1,0,1,0,1,1,0, 0.00114010, 0.00114010, 0.0010805, 0.001296743, 0.00107136,buy
2021-12-06,0,1,1,1,1,1,1,0,3,0,0,2,1,0,1,1,1,0,0,1, 0.00030501,-0.00592245,-0.0058267, 0.002294538,-0.00314904,sell
2021-12-07,1,0,2,0,2,0,0,1,2,1,0,2,0,1,0,1,0,0,0,1, 0.00238243, 0.00081133,-0.0002599, 0.002782469, 0.00048388,buy
2021-12-08,0,0,1,0,1,0,1,1,2,1,1,1,0,2,1,0,1,0,1,0,-0.00180429,-0.00248217,-0.0018872,-0.001882352,-0.00248217,sell
2021-12-09,1,0,2,1,2,0,1,0,2,0,2,1,0,1,0,0,0,1,2,0, 0.00033655,-0.00102472, 0.0041413, 0.000470486, 0.00006256,buy
2021-12-10,1,0,2,0,2,0,0,0,0,1,1,2,1,1,1,0,1,1,1,1,-0.00214177,-0.00101386,-0.0027097,-0.002141766,-0.00237236,sell
2021-12-11,1,0,3,0,2,0,1,0,0,1,2,1,0,2,1,0,0,2,2,0, 0.00408026, 0.00408026, 0.0042283, 0.003701030, 0.00366063,buy
2021-12-12,1,1,2,1,2,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.00096386,-0.00123494, 0.0030698,-0.000959255,-0.00096386,sell
2021-12-13,0,2,3,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.00116833, 0.00143731, 0.0006489, 0.000855701, 0.00116833,buy
2021-12-14,1,1,2,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.00345304,-0.00296239,-0.0061526,-0.000753523,-0.00462928,sell
2021-12-15,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.00100535,-0.00059948, 0.0010096, 0.001914971, 0.00102342,buy
2021-12-16,0,2,2,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.00083309, 0.00103238, 0.0024521, 0.000664770, 0.00004000,buy
2021-12-17,0,1,1,0,1,1,0,1,0,0,0,2,1,0,1,0,1,0,0,1,-0.00404121,-0.00471427,-0.0018659,-0.004635490,-0.00471427,sell
2021-12-18,0,0,1,0,0,0,0,0,1,0,0,3,2,1,1,1,1,1,0,2,-0.00057288, 0.00096438, 0.0016993, 0.000689041, 0.00228168,sell
2021-12-19,1,0,2,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,-0.00051960,-0.00020217, 0.0000343,-0.000202173,-0.00028582,sell
2021-12-20,0,1,1,2,0,2,0,1,1,0,0,1,1,1,1,0,2,0,0,0, 0.00742367, 0.00487856, 0.0012022, 0.005826863, 0.00830823,buy
2021-12-21,1,1,1,2,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0,1, 0.00335754, 0.00346942,-0.0008563, 0.003920333, 0.00229008,buy
2021-12-22,1,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0, 0.00072159,-0.00009132,-0.0000913, 0.002104086, 0.00083721,buy
