Date,JUPL,JUSA,MAJU,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,SANE,SAPL,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a90,a60,none,none,none,none,none,-0.0387849,-0.056795,-0.0578236,-0.0642663,-0.041796,sell
2019-01-11,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,a60,a60,none,a60,none,none,none,a45,none,-0.0009147,-0.005051,-0.0037168,-0.0551681,-0.005051,sell
2019-01-12,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,a45,none, 0.0414763, 0.011924, 0.0097830, 0.0147491, 0.011834,buy
2019-01-13,none,a30,none,none,none,none,a30,a60,none,a0,none,a120,none,a90,a90,none,a60,none,none,none,a45,none, 0.0504228, 0.041026,-0.0165235,-0.0217113, 0.041897,buy
2019-01-14,none,a30,none,none,none,none,a30,a60,none,a0,none,none,none,a90,none,none,a60,none,none,none,a45,none, 0.0539275, 0.042561, 0.0200771,-0.0188961, 0.041897,buy
2019-01-15,none,a30,none,none,none,none,a30,a60,none,none,none,a150,a60,none,a120,a150,a60,none,none,none,a45,none, 0.0308008, 0.014121,-0.0071507,-0.0123859, 0.014381,buy
2019-01-16,none,a30,none,none,none,none,a30,none,none,none,none,a150,a60,a120,none,none,a60,none,none,none,none,none, 0.0292057, 0.044128, 0.0341064, 0.0399694, 0.063378,buy
2019-01-17,none,a30,none,none,none,a90,none,none,a0,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none, 0.0432664, 0.014666, 0.0337012, 0.0091610, 0.021569,buy
2019-01-18,none,a30,none,none,none,a90,none,none,a0,none,none,a180,a90,a150,a150,none,a60,none,none,none,none,a30, 0.0157491,-0.042084, 0.0193673,-0.0042152,-0.004318,sell
2019-01-19,none,a30,none,a30,none,a90,none,none,a0,none,none,none,none,none,a180,a150,a60,none,none,a90,none,a30,-0.0104468,-0.030984,-0.0280701,-0.0298219,-0.012662,sell
2019-01-20,none,a30,none,a30,none,a90,none,none,a0,none,none,a150,a120,a180,a180,a150,a60,none,a0,a90,none,a30,-0.0027488,-0.029028,-0.0226731,-0.0282641,-0.012004,sell
2019-01-21,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a30,-0.0159630,-0.026833,-0.0247271,-0.0293534,-0.018668,sell
2019-01-22,none,none,a120,a30,none,a90,none,a45,none,none,none,a120,a150,a150,a150,a120,a60,none,a0,a90,none,a30,-0.0134508,-0.017125,-0.0144923,-0.0223977,-0.013451,sell
2019-01-23,none,none,a120,a30,none,a90,a45,a45,none,none,none,none,none,none,a120,none,a60,none,a0,a90,none,none,-0.0024993,-0.005584, 0.0162159,-0.0068983,-0.005272,sell
2019-01-24,none,none,a120,a30,none,a90,a45,a45,none,none,none,a90,a180,a120,a120,a90,a60,none,a0,none,none,none,-0.0127786,-0.008418, 0.0113742,-0.0094653,-0.013868,sell
2019-01-25,none,none,a120,a30,none,a90,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0127097, 0.012169, 0.0148673,-0.0104316, 0.014536,buy
2019-01-26,none,none,a120,none,none,none,a45,none,none,none,a45,a60,a150,a90,a90,a60,a60,none,none,none,a30,none,-0.0193984, 0.005239,-0.0147416, 0.0052390, 0.011920,buy
2019-01-27,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,-0.0079101,-0.009631,-0.0040548,-0.0128490, 0.016222,buy
2019-01-28,none,none,a120,none,none,none,none,none,none,none,a45,none,a120,a60,a60,none,a60,none,none,none,a30,none,-0.0863418,-0.073436,-0.0787763,-0.0706171,-0.014212,sell
2019-01-29,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a30,none,-0.0074279,-0.026635,-0.0105745,-0.0266355, 0.010524,buy
2019-01-30,none,none,none,none,a90,none,none,none,none,none,a45,a0,a90,none,none,none,a60,none,none,none,none,none,-0.0035006,-0.013420, 0.0073753, 0.0016321,-0.001853,sell
2019-01-31,none,none,none,none,a90,none,none,a30,none,a30,a45,a0,none,none,none,a0,a60,none,none,none,none,none, 0.0228197, 0.040875, 0.0334245, 0.0377472, 0.022872,buy
2019-02-01,none,none,none,none,a90,none,none,a30,none,a30,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.0228197, 0.039954, 0.0393728, 0.0469413, 0.025465,buy
2019-02-02,none,none,none,none,a90,none,a60,a30,none,a30,none,none,a60,a0,a0,none,a60,none,none,none,none,none, 0.0361022, 0.053366, 0.0382145, 0.0356816, 0.036287,buy
2019-02-03,none,none,none,none,a90,none,a60,a30,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.0185180, 0.065578, 0.0189871, 0.0164542, 0.047702,buy
2019-02-04,none,none,none,none,a90,none,a60,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0568163, 0.084404, 0.0640178, 0.0398511, 0.016812,buy
2019-02-05,none,none,none,none,a90,none,a60,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0568163, 0.084404, 0.0640178, 0.0398511, 0.016812,buy
2019-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.1056782, 0.042465, 0.0326536, 0.0333131, 0.057883,buy
2019-02-07,none,none,none,none,none,none,none,none,a30,none,none,a90,a0,a60,a60,none,a60,none,none,none,none,none, 0.0798919, 0.007049,-0.0043741, 0.0120597, 0.078822,buy
2019-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none, 0.0911807, 0.076818,-0.0014082, 0.0535397, 0.096132,buy
2019-02-09,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a60,none,none,none,none,none, 0.0503545, 0.059276, 0.0433352, 0.0565581, 0.059594,buy
2019-02-10,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a90,a90,none,a60,none,none,none,none,none, 0.0295726, 0.013587, 0.0343467, 0.0327094, 0.015451,buy
2019-02-11,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.0088166,-0.001109, 0.0112084, 0.0115306, 0.016101,buy
2019-02-12,none,none,none,a45,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,none,none,none,none,-0.0111970, 0.011769,-0.0112174,-0.0112352,-0.019038,sell
2019-02-13,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0170145, 0.028076, 0.0170043, 0.0367842, 0.039617,buy
2019-02-14,none,none,none,a45,none,none,none,none,a45,none,none,a180,a90,a150,a150,a150,a60,none,none,none,none,none,-0.0303449,-0.029961,-0.0341947,-0.0345519,-0.008589,sell
2019-02-15,a30,none,none,a45,none,none,none,none,a45,none,none,a180,none,a150,none,none,a60,none,none,a60,none,none, 0.0129964, 0.006569, 0.0129964, 0.0103154, 0.016667,buy
2019-02-16,a30,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,a180,a180,a60,none,none,a60,none,a0,-0.0276257,-0.027429,-0.0265252,-0.0297202,-0.026721,sell
2019-02-17,a30,none,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,a60,none,a0, 0.0094419,-0.015938, 0.0366551,-0.0167388,-0.015938,sell
2019-02-18,a30,none,none,a45,none,none,none,a0,none,a60,none,a120,a150,none,a150,a150,a60,none,none,a60,none,a0, 0.0137844, 0.007442, 0.0201923,-0.0352222,-0.025068,buy
2019-02-19,a30,none,a135,none,none,none,none,a0,none,a60,a60,a120,none,a150,none,none,a60,none,none,a60,none,a0, 0.0310711, 0.063263, 0.0545675, 0.0616043, 0.031211,buy
2019-02-20,a30,none,a135,none,none,none,none,a0,none,a60,a60,a90,a180,a120,a120,a120,a60,none,a30,none,none,a0, 0.0155003, 0.021648, 0.0304105, 0.0217046, 0.022741,buy
2019-02-21,a30,none,a135,none,none,none,a90,none,none,a60,a60,a90,none,a120,none,a120,a60,none,a30,none,a0,none,-0.0097115,-0.022200, 0.0161317,-0.0190850,-0.006919,sell
2019-02-22,a30,none,a135,none,none,none,a90,none,a60,none,a60,a60,a150,none,a90,none,a60,none,a30,none,a0,none,-0.0165873,-0.058552,-0.0154067,-0.0196504, 0.011744,sell
2019-02-23,a30,none,a135,none,none,none,a90,none,a60,none,a60,a60,none,a90,none,a90,a60,none,a30,none,a0,none,-0.0200705,-0.065196,-0.0311786,-0.0380975,-0.000093,sell
2019-02-24,a30,none,a135,none,none,none,a90,none,a60,none,a60,none,a120,none,a60,none,a60,none,none,none,a0,none,-0.0614968,-0.083578,-0.0711597,-0.0733245, 0.027397,sell
2019-02-25,a30,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60,a60,a60,a60,none,none,none,none,none,-0.0380114,-0.054797,-0.0598375,-0.0532335, 0.027201,sell
2019-02-26,a30,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0127289,-0.012575,-0.0279391,-0.0007912, 0.077063,sell
2019-02-27,a30,none,a135,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,a60,none,none,none,none,none,-0.0152037,-0.011543,-0.0467835,-0.0070340, 0.031892,sell
2019-02-28,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,none, 0.0558657, 0.032195, 0.0558657, 0.0282332, 0.059514,buy
2019-03-01,a30,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a60,none,none,a45,none,none, 0.0736182, 0.069720, 0.0759789, 0.0211815, 0.075979,buy
2019-03-02,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a0,a60,none,none,a45,none,none, 0.0437291, 0.010863, 0.0437291, 0.0058608, 0.065272,buy
2019-03-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,-0.0362759,-0.053885,-0.0362759,-0.0381317, 0.001707,sell
2019-03-04,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,none,-0.0288623,-0.070331,-0.0288623,-0.0524930,-0.022436,sell
2019-03-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0466094, 0.054799, 0.0466094, 0.0644471, 0.049507,buy
2019-03-06,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,none, 0.0375239, 0.040759,-0.0151760, 0.0344911,-0.023891,buy
2019-03-07,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a45,none,none,none, 0.0262696, 0.030504, 0.0382131, 0.0214962,-0.004151,buy
2019-03-08,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0130001,-0.010351, 0.0422515,-0.0080430, 0.016494,sell
2019-03-09,a30,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a45,none,none,none, 0.0203945, 0.009646, 0.0399686, 0.0277197,-0.064529,buy
2019-03-10,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0595434,-0.084389,-0.0338752,-0.0605550,-0.052260,sell
2019-03-11,a30,none,none,a60,none,a120,none,none,none,none,a45,none,a60,a120,a120,a90,none,none,none,none,none,none, 0.0226540, 0.031068, 0.0292478, 0.0146197, 0.029248,buy
2019-03-12,a30,none,none,a60,none,a120,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,none, 0.0220940, 0.018376, 0.0223187, 0.0054704, 0.023733,buy
2019-03-13,a30,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,a30,none,none, 0.0092920, 0.027895, 0.0075190, 0.0023879, 0.009292,buy
2019-03-14,a30,none,none,none,none,a120,a90,none,a60,none,none,a180,a90,a150,a150,none,none,none,none,a30,none,none,-0.0125659,-0.012755,-0.0125977,-0.0141360,-0.020569,sell
2019-03-15,a30,none,none,none,none,a120,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,a30, 0.0118301, 0.014338, 0.0118301, 0.0034147, 0.000844,buy
2019-03-16,a30,none,none,none,none,a120,a90,none,a60,none,none,a150,a120,a180,a180,a150,none,none,none,a30,none,a30, 0.0341278, 0.034794, 0.0330587, 0.0409939, 0.025714,buy
2019-03-17,a30,none,none,none,a120,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a30,-0.0058965,-0.006682,-0.0019831,-0.0070340,-0.010419,sell
2019-03-18,a30,none,a150,none,a120,none,none,none,a60,a60,a30,a120,a150,a150,a150,a180,none,none,none,none,none,a30,-0.0124241, 0.025770,-0.0118196,-0.0115088, 0.000209,sell
2019-03-19,a30,none,a150,none,a120,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a60,none,a30,a30, 0.0223824, 0.041549, 0.0054691, 0.0035558, 0.033971,buy
2019-03-20,a30,none,a150,none,a120,none,none,none,none,a60,none,a90,a180,a120,a120,a150,none,none,a60,none,a30,none,-0.0018582, 0.031244,-0.0199133,-0.0067977, 0.000988,sell
2019-03-21,a30,none,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.0284640, 0.039783,-0.0172081,-0.0090237, 0.041501,buy
2019-03-22,a30,none,a150,none,a120,none,none,a0,none,a60,none,a60,a150,a90,a90,a120,none,none,a60,none,a30,none, 0.0268978, 0.047414, 0.0096597,-0.0098837, 0.033027,buy
2019-03-23,a30,none,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0284640, 0.039783, 0.0019445, 0.0111756, 0.041501,buy
2019-03-24,a30,none,a150,none,none,none,none,a0,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none, 0.0428628, 0.036682,-0.0417251, 0.0361376,-0.018914,sell
2019-03-25,a30,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0225263,-0.022434,-0.0706908, 0.0294950,-0.093405,sell
2019-03-26,a30,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0449055,-0.027817,-0.0449055,-0.0130253,-0.044380,sell
2019-03-27,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.0011132, 0.012847, 0.0053385, 0.0184585,-0.003559,buy
2019-03-28,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0285209,-0.008759,-0.0231830,-0.0028243,-0.026910,sell
2019-03-29,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a45, 0.0201073, 0.000909, 0.0077886, 0.0174959,-0.000810,sell
2019-03-30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0203265, 0.016984, 0.0169701, 0.0516282, 0.030579,buy
2019-03-31,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45, 0.0294882, 0.041809, 0.0457131, 0.0463216, 0.043052,buy
2019-04-01,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45, 0.0294882, 0.041809, 0.0457131, 0.0463216, 0.043052,buy
2019-04-02,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none, 0.0220810, 0.028848, 0.0189202, 0.0388455, 0.026406,buy
2019-04-03,a30,none,none,none,none,none,none,a0,none,none,none,a90,a0,a60,a60,none,none,none,none,none,a45,none, 0.0102346, 0.004743, 0.0130381, 0.0076699, 0.003484,buy
2019-04-04,a30,none,none,none,none,a135,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0008647, 0.016795, 0.0119477, 0.0106148, 0.035975,buy
2019-04-05,a30,none,none,none,none,a135,none,a0,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none, 0.0055141, 0.009716, 0.0157006, 0.0066196, 0.021691,buy
2019-04-06,a30,none,none,none,none,a135,none,a0,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0072437, 0.004380,-0.0026538,-0.0046926, 0.018599,buy
2019-04-07,a30,none,none,none,none,a135,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0149618,-0.000960,-0.0026912,-0.0126374, 0.002702,sell
2019-04-08,a30,none,none,none,none,a135,none,none,a60,a60,none,a150,a60,a120,a120,none,none,none,none,a0,none,none,-0.0390046,-0.039437,-0.0180776,-0.0421444,-0.027775,sell
2019-04-09,a30,none,none,none,a135,a135,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0670437,-0.062590,-0.0531294,-0.0675293,-0.060844,sell
2019-04-10,a30,none,none,none,a135,a135,a90,none,a60,none,none,a180,a90,a150,a150,a90,none,none,none,a0,none,a60,-0.0400646,-0.040065,-0.0279771,-0.0403083,-0.026791,sell
2019-04-11,a30,none,none,none,a135,a135,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60,-0.0566161,-0.055788,-0.0432933,-0.0569402,-0.046297,sell
2019-04-12,a30,none,none,none,a135,none,a90,none,a60,none,none,a150,a120,a180,a180,a120,none,none,none,none,none,a60, 0.0149804, 0.018547, 0.0149545, 0.0197505, 0.014690,buy
2019-04-13,a30,none,none,none,a135,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a60,-0.0021485, 0.010338,-0.0265509, 0.0120476,-0.002615,sell
2019-04-14,a30,none,none,none,a135,none,a90,none,none,none,none,a120,a150,a150,a150,a150,none,none,a90,none,a60,a60, 0.0071053, 0.005857,-0.0470793, 0.0066201, 0.003307,buy
2019-04-15,a30,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,a90,none,a60,none,-0.0234896, 0.004444,-0.0432028, 0.0030961,-0.022673,sell
2019-04-16,a30,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a120,none,none,none,a90,none,a60,none,-0.0587675,-0.052890,-0.0489248,-0.0446289,-0.052890,sell
2019-04-17,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,a90,none,none,none,-0.0386922,-0.041188,-0.0333891,-0.0405666,-0.041823,sell
2019-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none, 0.0018105,-0.007962,-0.0079615, 0.0262068,-0.002063,sell
2019-04-19,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,none,none,none,none,none,none, 0.0490410, 0.028439, 0.0336730, 0.0812553, 0.032511,buy
2019-04-20,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0417789, 0.041779, 0.0417789, 0.0431324, 0.007583,buy
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none, 0.0484096,-0.013102, 0.0301620, 0.0451940,-0.019058,sell
2019-04-22,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0403162,-0.015571,-0.0351163,-0.0044552,-0.036008,sell
2019-04-23,a30,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0432378,-0.021308,-0.0432378,-0.0067732,-0.044250,sell
2019-04-24,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0086645,-0.035032,-0.0395577, 0.0052651,-0.042823,sell
2019-04-25,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,-0.0258645,-0.046005,-0.0449377,-0.0354394,-0.031770,sell
2019-04-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0125537, 0.007157, 0.0063640, 0.0188048, 0.010561,buy
2019-04-27,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0125537, 0.007157, 0.0063640, 0.0188048, 0.010561,buy
2019-04-28,a30,none,none,a90,none,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0058858,-0.015800,-0.0103869, 0.0315693, 0.026513,buy
2019-04-29,a30,none,none,a90,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0146223,-0.026926,-0.0308950, 0.0224535, 0.024129,sell
2019-04-30,a30,none,none,a90,none,a150,none,a30,none,a90,none,a90,a0,a60,a60,none,none,none,none,none,none,none,-0.0042474,-0.041664,-0.0433142, 0.0064871, 0.006487,buy
2019-05-01,a30,none,none,none,none,a150,none,a30,a90,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0041963,-0.026862,-0.0268508, 0.0080141, 0.006384,buy
2019-05-02,a30,none,none,none,a150,a150,a120,none,a90,a90,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0189482,-0.033712,-0.0243782, 0.0216152, 0.020314,buy
2019-05-03,a30,none,a180,none,a150,a150,a120,none,a90,none,none,a120,none,a90,a90,none,none,none,none,a30,none,none,-0.0333595,-0.042220,-0.0522919,-0.0081748,-0.034648,sell
2019-05-04,a30,none,a180,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0352121,-0.044793,-0.0518557,-0.0098871,-0.035212,sell
2019-05-05,a30,none,a180,none,a150,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,a30,none,a90,-0.0643743,-0.045162,-0.0454394,-0.0445050,-0.064150,sell
2019-05-06,a30,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.0637453,-0.056201,-0.0529110,-0.0390291,-0.063388,sell
2019-05-07,a30,none,a180,none,a150,none,none,a45,none,none,none,a180,a90,a150,a150,a60,none,none,none,a30,none,a90,-0.0649949,-0.058731,-0.0589547,-0.0492206,-0.064995,sell
2019-05-08,a30,none,a180,none,a150,none,none,a45,none,none,none,a180,none,a150,none,none,none,none,a120,none,a90,a90,-0.0633820,-0.064240,-0.0540178,-0.0572880,-0.063168,sell
2019-05-09,a30,none,none,none,none,none,none,a45,none,none,none,a150,a120,a180,a180,a90,none,none,a120,none,a90,a90,-0.0309064,-0.013785, 0.0576598,-0.0136781,-0.024657,sell
2019-05-10,a30,none,none,none,none,none,a135,none,none,none,none,a150,none,a180,a180,a90,none,none,a120,none,a90,none, 0.0519883, 0.060771, 0.0627359, 0.0557923, 0.036448,buy
2019-05-11,a30,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,a90,none, 0.0857876, 0.097686, 0.0708814, 0.1015496, 0.082129,buy
2019-05-12,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none, 0.0024942,-0.015845,-0.0041679, 0.0000189,-0.036339,sell
2019-05-13,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0294188, 0.056212, 0.0548248, 0.0658776, 0.052726,buy
2019-05-14,a30,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a120,a150,a60,none,none,none,none,none, 0.0054200, 0.037476, 0.0330842, 0.1039519, 0.033169,buy
2019-05-15,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.1146064, 0.088861, 0.1133315, 0.1135861, 0.114517,buy
2019-05-16,a30,none,none,none,none,none,none,a60,none,a120,none,a60,a150,a90,a90,a180,a60,none,none,a45,none,none,-0.0244048,-0.035809,-0.0445436,-0.0248775,-0.023255,sell
2019-05-17,a30,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,a180,a60,none,none,a45,none,none,-0.0537697, 0.000984,-0.0537697,-0.0501941,-0.009785,sell
2019-05-18,a30,a30,none,none,none,none,a150,none,a120,none,none,none,a120,a60,a60,none,a60,none,none,a45,none,none, 0.0111386, 0.074145, 0.0121633, 0.0244875, 0.058931,buy
2019-05-19,a30,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,a135,a45,none,none, 0.0248341, 0.035408, 0.0126242, 0.0073307, 0.044561,buy
2019-05-20,a30,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a135,none,none,none, 0.0345532, 0.001262, 0.0345532, 0.0012625, 0.003934,buy
2019-05-21,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a135,none,none,none, 0.0567552, 0.058290, 0.0682463, 0.0709412, 0.061139,buy
2019-05-22,a30,a30,none,none,none,none,none,none,none,a135,none,none,a60,none,a0,a120,a60,none,a135,none,none,none, 0.0120189, 0.012602, 0.0120189, 0.0135591, 0.015216,buy
2019-05-23,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,a0,none,a60,none,none,none,none,none,-0.0046449, 0.029287,-0.0010469, 0.0228436, 0.021453,buy
2019-05-24,a30,a30,none,none,none,none,none,none,a135,a135,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0424042, 0.049314, 0.0381430, 0.0489122, 0.054920,buy
2019-05-25,a30,a30,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0529030, 0.084999, 0.0525592, 0.0918307, 0.078061,buy
2019-05-26,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0102264, 0.064236, 0.0121111, 0.0745724, 0.075656,buy
2019-05-27,a30,a30,none,none,none,none,none,none,none,none,a30,a90,a0,none,a60,a60,a60,none,none,none,none,none, 0.0269771, 0.022564, 0.0232505, 0.0390815, 0.035881,buy
2019-05-28,a30,a30,none,none,none,none,none,none,none,none,a30,a90,none,a60,a60,none,a60,none,none,none,none,none, 0.0419274, 0.039408, 0.0419274, 0.0589667, 0.047492,buy
2019-05-29,a30,a30,none,none,none,none,none,a90,none,a150,a30,none,none,none,none,none,a60,none,none,a60,none,none,-0.0509814,-0.044652,-0.0505681,-0.0554953,-0.021560,sell
2019-05-30,a30,a30,none,none,none,none,a180,a90,none,a150,a30,a120,none,a90,a90,none,a60,none,a150,a60,none,a120,-0.0294651,-0.029465,-0.0197336,-0.0686466,-0.027734,sell
2019-05-31,none,a30,none,none,none,none,a180,a90,a150,a150,a30,none,none,none,none,none,a60,none,a150,a60,none,a120,-0.0191489,-0.024878,-0.0206822,-0.0453482,-0.020032,sell
2019-06-01,none,a30,none,none,none,none,a180,none,a150,none,none,a150,a60,a120,a120,a0,a60,none,a150,a60,a120,a120, 0.0084149,-0.010370,-0.0000041, 0.0054965, 0.015445,buy
2019-06-02,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a150,none,a120,a120, 0.0189106, 0.004522, 0.0091381, 0.0202814, 0.023294,buy
2019-06-03,none,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a60,none,none,none,a120,none,-0.0215790,-0.027770,-0.0277700,-0.0174689,-0.028216,sell
2019-06-04,none,a30,none,none,none,none,none,none,none,none,none,a180,a90,a150,a150,none,a60,none,none,none,a120,none,-0.0238417,-0.032543,-0.0328821,-0.0149282,-0.027166,sell
2019-06-05,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none, 0.0440421, 0.039259, 0.0468999, 0.0334293, 0.050801,buy
